reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005847653,SITE00085,2025-05-31T09:30:00,25.7388,Normal,OK
MR005847654,SITE00085,2025-05-31T10:00:00,31.3428,Normal,OK
MR005847655,SITE00085,2025-05-31T10:30:00,38.8906,Normal,OK
MR005847656,SITE00085,2025-05-31T11:00:00,42.3369,Normal,OK
MR005847657,SITE00085,2025-05-31T11:30:00,47.626,Normal,OK
MR005847658,SITE00085,2025-05-31T12:00:00,49.1111,Normal,OK
MR005847659,SITE00085,2025-05-31T12:30:00,51.8169,Normal,OK
MR005847660,SITE00085,2025-05-31T13:00:00,48.8947,Normal,OK
MR005847661,SITE00085,2025-05-31T13:30:00,47.5919,Normal,OK
MR005847662,SITE00085,2025-05-31T14:00:00,50.7111,Normal,OK
MR005847663,SITE00085,2025-05-31T14:30:00,43.8392,Normal,OK
MR005847664,SITE00085,2025-05-31T15:00:00,45.6594,Normal,OK
MR005847665,SITE00085,2025-05-31T15:30:00,49.6378,Normal,OK
MR005847666,SITE00085,2025-05-31T16:00:00,56.203,Normal,OK
MR005847667,SITE00085,2025-05-31T16:30:00,55.1944,Normal,OK
MR005847668,SITE00085,2025-05-31T17:00:00,62.207,Normal,OK
MR005847669,SITE00085,2025-05-31T17:30:00,58.7195,Normal,OK
MR005847670,SITE00085,2025-05-31T18:00:00,66.6332,Normal,OK
MR005847671,SITE00085,2025-05-31T18:30:00,55.8699,Normal,OK
MR005847672,SITE00085,2025-05-31T19:00:00,62.3483,Normal,OK
MR005847673,SITE00085,2025-05-31T19:30:00,61.5096,Normal,OK
MR005847674,SITE00085,2025-05-31T20:00:00,58.6996,Normal,OK
MR005847675,SITE00085,2025-05-31T20:30:00,61.9062,Normal,OK
MR005847676,SITE00085,2025-05-31T21:00:00,53.6146,Normal,OK
MR005847677,SITE00085,2025-05-31T21:30:00,58.1846,Normal,OK
MR005847678,SITE00085,2025-05-31T22:00:00,43.5163,Normal,OK
MR005847679,SITE00085,2025-05-31T22:30:00,46.3729,Normal,OK
MR005847680,SITE00085,2025-05-31T23:00:00,42.5341,Normal,OK
MR005847681,SITE00085,2025-05-31T23:30:00,36.2554,Normal,OK
MR005878831,SITE00107,2025-05-01T00:00:00,0.7314,Normal,OK
MR005878832,SITE00107,2025-05-01T00:30:00,0.7358,Normal,OK
MR005878833,SITE00107,2025-05-01T01:00:00,0.6868,Normal,OK
MR005878834,SITE00107,2025-05-01T01:30:00,0.724,Normal,OK
MR005878835,SITE00107,2025-05-01T02:00:00,0.6798,Normal,OK
MR005878836,SITE00107,2025-05-01T02:30:00,0.6725,Normal,OK
MR005878837,SITE00107,2025-05-01T03:00:00,0.7533,Normal,OK
MR005878838,SITE00107,2025-05-01T03:30:00,0.7223,Normal,OK
MR005878839,SITE00107,2025-05-01T04:00:00,0.7581,Normal,OK
MR005878840,SITE00107,2025-05-01T04:30:00,0.7022,Normal,OK
MR005878841,SITE00107,2025-05-01T05:00:00,0.7725,Normal,OK
MR005878842,SITE00107,2025-05-01T05:30:00,0.7123,Normal,OK
MR005878843,SITE00107,2025-05-01T06:00:00,0.7113,Normal,OK
MR005878844,SITE00107,2025-05-01T06:30:00,0.8059,Normal,OK
MR005878845,SITE00107,2025-05-01T07:00:00,4.6123,Normal,OK
MR005878846,SITE00107,2025-05-01T07:30:00,4.4021,Normal,OK
MR005878847,SITE00107,2025-05-01T08:00:00,4.7683,Normal,OK
MR005878848,SITE00107,2025-05-01T08:30:00,5.1598,Normal,OK
MR005878849,SITE00107,2025-05-01T09:00:00,5.82,Normal,OK
MR005878850,SITE00107,2025-05-01T09:30:00,5.8777,Normal,OK
MR005878851,SITE00107,2025-05-01T10:30:00,6.1869,Normal,OK
MR005878852,SITE00107,2025-05-01T11:00:00,7.2338,Normal,OK
MR005878853,SITE00107,2025-05-01T11:30:00,6.898,Normal,OK
MR005878854,SITE00107,2025-05-01T12:00:00,6.7031,Normal,OK
MR005878855,SITE00107,2025-05-01T12:30:00,7.4729,Normal,OK
MR005878856,SITE00107,2025-05-01T13:00:00,7.4951,Normal,OK
MR005878857,SITE00107,2025-05-01T13:30:00,7.2783,Normal,OK
MR005878858,SITE00107,2025-05-01T14:00:00,6.9607,Normal,OK
MR005878859,SITE00107,2025-05-01T14:30:00,8.1504,Normal,OK
MR005878860,SITE00107,2025-05-01T15:00:00,8.0544,Normal,OK
MR005878861,SITE00107,2025-05-01T15:30:00,7.3704,Normal,OK
MR005878862,SITE00107,2025-05-01T16:00:00,6.8854,Normal,OK
MR005878863,SITE00107,2025-05-01T16:30:00,6.8179,Normal,OK
MR005878864,SITE00107,2025-05-01T17:00:00,6.2199,Normal,OK
MR005878865,SITE00107,2025-05-01T17:30:00,6.506,Normal,OK
MR005878866,SITE00107,2025-05-01T18:00:00,6.0405,Normal,OK
MR005878867,SITE00107,2025-05-01T18:30:00,5.3847,Normal,OK
MR005878868,SITE00107,2025-05-01T19:00:00,5.8026,Normal,OK
MR005878869,SITE00107,2025-05-01T19:30:00,5.2252,Normal,OK
MR005878870,SITE00107,2025-05-01T20:00:00,5.3683,Normal,OK
MR005878871,SITE00107,2025-05-01T20:30:00,4.7836,Normal,OK
MR005878872,SITE00107,2025-05-01T21:00:00,4.1959,Normal,OK
MR005878873,SITE00107,2025-05-01T21:30:00,4.0024,Normal,OK
MR005878874,SITE00107,2025-05-01T22:00:00,4.3526,Normal,OK
MR005878875,SITE00107,2025-05-01T22:30:00,0.7282,Normal,OK
MR005878876,SITE00107,2025-05-01T23:00:00,0.7055,Normal,OK
MR005878877,SITE00107,2025-05-01T23:30:00,0.7601,Normal,OK
MR005878878,SITE00107,2025-05-02T00:00:00,0.7015,Normal,OK
MR005878879,SITE00107,2025-05-02T00:30:00,0.7785,Normal,OK
MR005878880,SITE00107,2025-05-02T01:00:00,0.7059,Normal,OK
MR005878881,SITE00107,2025-05-02T01:30:00,0.6678,Normal,OK
MR005878882,SITE00107,2025-05-02T02:00:00,0.6919,Normal,OK
MR005878883,SITE00107,2025-05-02T02:30:00,0.6623,Normal,OK
MR005878884,SITE00107,2025-05-02T03:00:00,0.7543,Normal,OK
MR005878885,SITE00107,2025-05-02T03:30:00,0.7867,Normal,OK
MR005878886,SITE00107,2025-05-02T04:00:00,0.6859,Normal,OK
MR005878887,SITE00107,2025-05-02T04:30:00,0.701,Normal,OK
MR005878888,SITE00107,2025-05-02T05:00:00,0.7645,Normal,OK
MR005878889,SITE00107,2025-05-02T05:30:00,0.7707,Normal,OK
MR005878890,SITE00107,2025-05-02T06:00:00,0.7218,Normal,OK
MR005878891,SITE00107,2025-05-02T06:30:00,0.6811,Normal,OK
MR005878892,SITE00107,2025-05-02T07:00:00,4.4189,Normal,OK
MR005878893,SITE00107,2025-05-02T07:30:00,4.7282,Normal,OK
MR005878894,SITE00107,2025-05-02T08:00:00,5.6614,Normal,OK
MR005878895,SITE00107,2025-05-02T08:30:00,5.824,Normal,OK
MR005878896,SITE00107,2025-05-02T09:00:00,5.3167,Normal,OK
MR005878897,SITE00107,2025-05-02T09:30:00,6.0529,Normal,OK
MR005878898,SITE00107,2025-05-02T10:00:00,6.3615,Normal,OK
MR005878899,SITE00107,2025-05-02T10:30:00,5.8769,Normal,OK
MR005878900,SITE00107,2025-05-02T11:00:00,6.662,Normal,OK
MR005878901,SITE00107,2025-05-02T11:30:00,7.0146,Normal,OK
MR005878902,SITE00107,2025-05-02T12:00:00,6.7431,Normal,OK
MR005878903,SITE00107,2025-05-02T12:30:00,6.8036,Normal,OK
MR005878904,SITE00107,2025-05-02T13:00:00,7.5739,Normal,OK
MR005878905,SITE00107,2025-05-02T13:30:00,7.8245,Normal,OK
MR005878906,SITE00107,2025-05-02T14:00:00,8.3776,Normal,OK
MR005878907,SITE00107,2025-05-02T14:30:00,8.2426,Normal,OK
MR005878908,SITE00107,2025-05-02T15:00:00,7.6226,Normal,OK
MR005878909,SITE00107,2025-05-02T15:30:00,7.1681,Normal,OK
MR005878910,SITE00107,2025-05-02T16:00:00,6.4473,Normal,OK
MR005878911,SITE00107,2025-05-02T16:30:00,6.4744,Normal,OK
MR005878912,SITE00107,2025-05-02T17:00:00,7.1496,Normal,OK
MR005878913,SITE00107,2025-05-02T17:30:00,5.9285,Normal,OK
MR005878914,SITE00107,2025-05-02T18:00:00,6.5653,Normal,OK
MR005878915,SITE00107,2025-05-02T18:30:00,5.6799,Normal,OK
MR005878916,SITE00107,2025-05-02T19:00:00,5.1982,Normal,OK
MR005878917,SITE00107,2025-05-02T19:30:00,5.4639,Normal,OK
MR005878918,SITE00107,2025-05-02T20:00:00,4.9338,Normal,OK
MR005878919,SITE00107,2025-05-02T20:30:00,4.353,Normal,OK
MR005878920,SITE00107,2025-05-02T21:00:00,4.3192,Normal,OK
MR005878921,SITE00107,2025-05-02T21:30:00,3.661,Normal,OK
MR005878922,SITE00107,2025-05-02T22:00:00,4.1298,Normal,OK
MR005878923,SITE00107,2025-05-02T22:30:00,0.8044,Normal,OK
MR005878924,SITE00107,2025-05-02T23:00:00,0.7689,Normal,OK
MR005878925,SITE00107,2025-05-02T23:30:00,0.7631,Normal,OK
MR005878926,SITE00107,2025-05-03T00:00:00,0.8036,Normal,OK
MR005878927,SITE00107,2025-05-03T00:30:00,0.8115,Normal,OK
MR005878928,SITE00107,2025-05-03T01:00:00,0.678,Normal,OK
MR005878929,SITE00107,2025-05-03T01:30:00,0.7238,Normal,OK
MR005878930,SITE00107,2025-05-03T02:00:00,0.7641,Normal,OK
MR005878931,SITE00107,2025-05-03T02:30:00,0.7514,Normal,OK
MR005878932,SITE00107,2025-05-03T03:00:00,0.712,Normal,OK
MR005878933,SITE00107,2025-05-03T03:30:00,0.6687,Normal,OK
MR005878934,SITE00107,2025-05-03T04:00:00,0.6994,Normal,OK
MR005878935,SITE00107,2025-05-03T04:30:00,0.6907,Normal,OK
MR005878936,SITE00107,2025-05-03T05:00:00,0.6819,Normal,OK
MR005878937,SITE00107,2025-05-03T05:30:00,0.7503,Normal,OK
MR005878938,SITE00107,2025-05-03T06:00:00,0.6563,Normal,OK
MR005878939,SITE00107,2025-05-03T06:30:00,0.709,Normal,OK
MR005878940,SITE00107,2025-05-03T07:00:00,4.8956,Normal,OK
MR005878941,SITE00107,2025-05-03T07:30:00,4.5393,Normal,OK
MR005878942,SITE00107,2025-05-03T08:00:00,4.9174,Normal,OK
MR005878943,SITE00107,2025-05-03T09:00:00,5.1212,Normal,OK
MR005878944,SITE00107,2025-05-03T09:30:00,5.9006,Normal,OK
MR005878945,SITE00107,2025-05-03T10:00:00,5.6484,Normal,OK
MR005878946,SITE00107,2025-05-03T10:30:00,6.3523,Normal,OK
MR005878947,SITE00107,2025-05-03T11:00:00,6.441,Normal,OK
MR005878948,SITE00107,2025-05-03T11:30:00,6.758,Normal,OK
MR005878949,SITE00107,2025-05-03T12:00:00,7.2925,Normal,OK
MR005878950,SITE00107,2025-05-03T12:30:00,7.2941,Normal,OK
MR005878951,SITE00107,2025-05-03T13:00:00,7.9947,Normal,OK
MR005878952,SITE00107,2025-05-03T13:30:00,7.6167,Normal,OK
MR005878953,SITE00107,2025-05-03T14:00:00,7.7626,Normal,OK
MR005878954,SITE00107,2025-05-03T14:30:00,7.8951,Normal,OK
MR005878955,SITE00107,2025-05-03T15:00:00,7.438,Normal,OK
MR005878956,SITE00107,2025-05-03T15:30:00,6.7376,Normal,OK
MR005878957,SITE00107,2025-05-03T16:00:00,6.7882,Normal,OK
MR005878958,SITE00107,2025-05-03T16:30:00,6.9548,Normal,OK
MR005878959,SITE00107,2025-05-03T17:00:00,6.9784,Normal,OK
MR005878960,SITE00107,2025-05-03T17:30:00,6.3442,Normal,OK
MR005878961,SITE00107,2025-05-03T18:00:00,5.6409,Normal,OK
MR005878962,SITE00107,2025-05-03T18:30:00,5.5881,Normal,OK
MR005878963,SITE00107,2025-05-03T19:00:00,5.8285,Normal,OK
MR005878964,SITE00107,2025-05-03T19:30:00,5.2774,Normal,OK
MR005878965,SITE00107,2025-05-03T20:00:00,4.7374,Normal,OK
MR005878966,SITE00107,2025-05-03T20:30:00,4.7605,Normal,OK
MR005878967,SITE00107,2025-05-03T21:00:00,3.8274,Normal,OK
MR005878968,SITE00107,2025-05-03T21:30:00,3.8659,Normal,OK
MR005878969,SITE00107,2025-05-03T22:00:00,3.9721,Normal,OK
MR005878970,SITE00107,2025-05-03T22:30:00,0.7109,Normal,OK
MR005878971,SITE00107,2025-05-03T23:00:00,0.7138,Normal,OK
MR005878972,SITE00107,2025-05-03T23:30:00,0.7807,Normal,OK
MR005878973,SITE00107,2025-05-04T00:00:00,0.7538,Normal,OK
MR005878974,SITE00107,2025-05-04T00:30:00,0.8002,Normal,OK
MR005878975,SITE00107,2025-05-04T01:00:00,0.6934,Normal,OK
MR005878976,SITE00107,2025-05-04T01:30:00,0.7376,Normal,OK
MR005878977,SITE00107,2025-05-04T02:00:00,0.7587,Normal,OK
MR005878978,SITE00107,2025-05-04T02:30:00,0.747,Normal,OK
MR005878979,SITE00107,2025-05-04T03:00:00,0.8155,Normal,OK
MR005878980,SITE00107,2025-05-04T03:30:00,0.7951,Normal,OK
MR005878981,SITE00107,2025-05-04T04:00:00,0.7353,Normal,OK
MR005878982,SITE00107,2025-05-04T04:30:00,0.8065,Normal,OK
MR005878983,SITE00107,2025-05-04T05:00:00,0.7332,Normal,OK
MR005878984,SITE00107,2025-05-04T05:30:00,0.7409,Normal,OK
MR005878985,SITE00107,2025-05-04T06:00:00,0.6916,Normal,OK
MR005878986,SITE00107,2025-05-04T06:30:00,0.6608,Normal,OK
MR005878987,SITE00107,2025-05-04T07:00:00,4.3145,Normal,OK
MR005878988,SITE00107,2025-05-04T07:30:00,4.6663,Normal,OK
MR005878989,SITE00107,2025-05-04T08:00:00,4.7699,Normal,OK
MR005878990,SITE00107,2025-05-04T08:30:00,5.1486,Normal,OK
MR005878991,SITE00107,2025-05-04T09:00:00,5.5131,Normal,OK
MR005878992,SITE00107,2025-05-04T09:30:00,5.6688,Normal,OK
MR005878993,SITE00107,2025-05-04T10:00:00,5.9977,Normal,OK
MR005878994,SITE00107,2025-05-04T10:30:00,6.0441,Normal,OK
MR005878995,SITE00107,2025-05-04T11:00:00,6.392,Normal,OK
MR005878996,SITE00107,2025-05-04T11:30:00,6.4289,Normal,OK
MR005878997,SITE00107,2025-05-04T12:00:00,7.2215,Normal,OK
MR005878998,SITE00107,2025-05-04T12:30:00,6.6396,Normal,OK
MR005878999,SITE00107,2025-05-04T13:00:00,8.0503,Normal,OK
MR005879000,SITE00107,2025-05-04T13:30:00,7.379,Normal,OK
MR005879001,SITE00107,2025-05-04T14:00:00,7.6958,Normal,OK
MR005879002,SITE00107,2025-05-04T14:30:00,7.6257,Normal,OK
MR005879003,SITE00107,2025-05-04T15:00:00,7.7759,Normal,OK
MR005879004,SITE00107,2025-05-04T15:30:00,7.5727,Normal,OK
MR005879005,SITE00107,2025-05-04T16:00:00,6.7245,Normal,OK
MR005879006,SITE00107,2025-05-04T16:30:00,7.1876,Normal,OK
MR005879007,SITE00107,2025-05-04T17:00:00,6.3089,Normal,OK
MR005879008,SITE00107,2025-05-04T17:30:00,6.5933,Normal,OK
MR005879009,SITE00107,2025-05-04T18:00:00,5.7515,Normal,OK
MR005879010,SITE00107,2025-05-04T18:30:00,5.7992,Normal,OK
MR005879011,SITE00107,2025-05-04T19:00:00,5.1524,Normal,OK
MR005879012,SITE00107,2025-05-04T19:30:00,5.423,Normal,OK
MR005879013,SITE00107,2025-05-04T20:00:00,5.385,Normal,OK
MR005879014,SITE00107,2025-05-04T20:30:00,5.146,Normal,OK
MR005879015,SITE00107,2025-05-04T21:00:00,3.8685,Normal,OK
MR005879016,SITE00107,2025-05-04T21:30:00,3.5913,Normal,OK
MR005879017,SITE00107,2025-05-04T22:00:00,3.1218,Normal,OK
MR005879018,SITE00107,2025-05-04T22:30:00,0.7301,Normal,OK
MR005879019,SITE00107,2025-05-04T23:00:00,0.7426,Normal,OK
MR005879020,SITE00107,2025-05-04T23:30:00,0.6461,Normal,OK
MR005879021,SITE00107,2025-05-05T00:00:00,0.799,Normal,OK
MR005879022,SITE00107,2025-05-05T00:30:00,0.7278,Normal,OK
MR005879023,SITE00107,2025-05-05T01:00:00,0.6837,Normal,OK
MR005879024,SITE00107,2025-05-05T01:30:00,0.783,Normal,OK
MR005879025,SITE00107,2025-05-05T02:00:00,0.7232,Normal,OK
MR005879026,SITE00107,2025-05-05T02:30:00,0.6869,Normal,OK
MR005879027,SITE00107,2025-05-05T03:00:00,0.7405,Normal,OK
MR005879028,SITE00107,2025-05-05T03:30:00,0.7225,Normal,OK
MR005879029,SITE00107,2025-05-05T04:00:00,0.7591,Normal,OK
MR005879030,SITE00107,2025-05-05T04:30:00,0.6813,Normal,OK
MR005879031,SITE00107,2025-05-05T05:00:00,0.8116,Normal,OK
MR005879032,SITE00107,2025-05-05T05:30:00,0.8173,Normal,OK
MR005879033,SITE00107,2025-05-05T06:00:00,0.7297,Normal,OK
MR005879034,SITE00107,2025-05-05T06:30:00,0.7379,Normal,OK
MR005879035,SITE00107,2025-05-05T07:00:00,3.9764,Normal,OK
MR005879036,SITE00107,2025-05-05T07:30:00,4.4936,Normal,OK
MR005879037,SITE00107,2025-05-05T08:00:00,4.8512,Normal,OK
MR005879038,SITE00107,2025-05-05T08:30:00,4.9249,Normal,OK
MR005879039,SITE00107,2025-05-05T09:00:00,5.6705,Normal,OK
MR005879040,SITE00107,2025-05-05T09:30:00,5.8,Normal,OK
MR005879041,SITE00107,2025-05-05T10:00:00,5.9805,Normal,OK
MR005879042,SITE00107,2025-05-05T10:30:00,6.3669,Normal,OK
MR005879043,SITE00107,2025-05-05T11:00:00,6.7126,Normal,OK
MR005879044,SITE00107,2025-05-05T11:30:00,7.0105,Normal,OK
MR005879045,SITE00107,2025-05-05T12:00:00,7.3544,Normal,OK
MR005879046,SITE00107,2025-05-05T12:30:00,6.0412,Normal,OK
MR005879047,SITE00107,2025-05-05T13:00:00,7.3818,Normal,OK
MR005879048,SITE00107,2025-05-05T13:30:00,8.1864,Normal,OK
MR005879049,SITE00107,2025-05-05T14:00:00,7.2221,Normal,OK
MR005879050,SITE00107,2025-05-05T14:30:00,6.8949,Normal,OK
MR005879051,SITE00107,2025-05-05T15:00:00,6.4961,Normal,OK
MR005879052,SITE00107,2025-05-05T15:30:00,7.4385,Normal,OK
MR005879053,SITE00107,2025-05-05T16:00:00,6.7161,Normal,OK
MR005879054,SITE00107,2025-05-05T16:30:00,6.7685,Normal,OK
MR005879055,SITE00107,2025-05-05T17:00:00,6.9955,Normal,OK
MR005879056,SITE00107,2025-05-05T17:30:00,6.2201,Normal,OK
MR005879057,SITE00107,2025-05-05T18:00:00,5.7177,Normal,OK
MR005879058,SITE00107,2025-05-05T18:30:00,5.7702,Normal,OK
MR005879059,SITE00107,2025-05-05T19:00:00,5.4049,Normal,OK
MR005879060,SITE00107,2025-05-05T19:30:00,4.9823,Normal,OK
MR005879061,SITE00107,2025-05-05T20:00:00,5.3775,Normal,OK
MR005879062,SITE00107,2025-05-05T20:30:00,4.3663,Normal,OK
MR005879063,SITE00107,2025-05-05T21:00:00,4.5367,Normal,OK
MR005879064,SITE00107,2025-05-05T21:30:00,3.7233,Normal,OK
MR005879065,SITE00107,2025-05-05T22:00:00,3.8213,Normal,OK
MR005879066,SITE00107,2025-05-05T22:30:00,0.7563,Normal,OK
MR005879067,SITE00107,2025-05-05T23:00:00,0.7418,Normal,OK
MR005879068,SITE00107,2025-05-05T23:30:00,0.7712,Normal,OK
MR005879069,SITE00107,2025-05-06T00:00:00,0.6713,Normal,OK
MR005879070,SITE00107,2025-05-06T00:30:00,0.7658,Normal,OK
MR005879071,SITE00107,2025-05-06T01:00:00,0.712,Normal,OK
MR005879072,SITE00107,2025-05-06T01:30:00,0.7792,Normal,OK
MR005879073,SITE00107,2025-05-06T02:00:00,0.7438,Normal,OK
MR005879074,SITE00107,2025-05-06T02:30:00,0.7541,Normal,OK
MR005879075,SITE00107,2025-05-06T03:00:00,0.7728,Normal,OK
MR005879076,SITE00107,2025-05-06T03:30:00,0.7393,Normal,OK
MR005879077,SITE00107,2025-05-06T04:00:00,0.6786,Normal,OK
MR005879078,SITE00107,2025-05-06T04:30:00,0.6938,Normal,OK
MR005879079,SITE00107,2025-05-06T05:00:00,0.7577,Normal,OK
MR005879080,SITE00107,2025-05-06T05:30:00,0.7002,Normal,OK
MR005879081,SITE00107,2025-05-06T06:00:00,0.762,Normal,OK
MR005879082,SITE00107,2025-05-06T06:30:00,0.7387,Normal,OK
MR005879083,SITE00107,2025-05-06T07:00:00,3.9361,Normal,OK
MR005879084,SITE00107,2025-05-06T07:30:00,4.4562,Normal,OK
MR005879085,SITE00107,2025-05-06T08:00:00,4.9615,Normal,OK
MR005879086,SITE00107,2025-05-06T08:30:00,5.4331,Normal,OK
MR005879087,SITE00107,2025-05-06T09:00:00,5.6946,Normal,OK
MR005879088,SITE00107,2025-05-06T09:30:00,6.5085,Normal,OK
MR005879089,SITE00107,2025-05-06T10:00:00,5.796,Normal,OK
MR005879090,SITE00107,2025-05-06T10:30:00,6.2275,Normal,OK
MR005879091,SITE00107,2025-05-06T11:00:00,6.4717,Normal,OK
MR005879092,SITE00107,2025-05-06T11:30:00,7.1126,Normal,OK
MR005879093,SITE00107,2025-05-06T12:00:00,6.8477,Normal,OK
MR005879094,SITE00107,2025-05-06T12:30:00,7.4874,Normal,OK
MR005879095,SITE00107,2025-05-06T13:00:00,7.3092,Normal,OK
MR005879096,SITE00107,2025-05-06T13:30:00,7.0832,Normal,OK
MR005879097,SITE00107,2025-05-06T14:00:00,6.7488,Normal,OK
MR005879098,SITE00107,2025-05-06T14:30:00,6.9753,Normal,OK
MR005879099,SITE00107,2025-05-06T15:00:00,7.5634,Normal,OK
MR005879100,SITE00107,2025-05-06T15:30:00,7.5451,Normal,OK
MR005879101,SITE00107,2025-05-06T16:00:00,7.3776,Normal,OK
MR005879102,SITE00107,2025-05-06T16:30:00,6.6973,Normal,OK
MR005879103,SITE00107,2025-05-06T17:00:00,6.7627,Normal,OK
MR005879104,SITE00107,2025-05-06T17:30:00,7.0193,Normal,OK
MR005879105,SITE00107,2025-05-06T18:00:00,5.949,Normal,OK
MR005879106,SITE00107,2025-05-06T18:30:00,5.5798,Normal,OK
MR005879107,SITE00107,2025-05-06T19:00:00,5.1643,Normal,OK
MR005879108,SITE00107,2025-05-06T19:30:00,5.0972,Normal,OK
MR005879109,SITE00107,2025-05-06T20:00:00,4.5919,Normal,OK
MR005879110,SITE00107,2025-05-06T20:30:00,4.3038,Normal,OK
MR005879111,SITE00107,2025-05-06T21:00:00,4.2051,Normal,OK
MR005879112,SITE00107,2025-05-06T21:30:00,4.4446,Normal,OK
MR005879113,SITE00107,2025-05-06T22:00:00,3.9074,Normal,OK
MR005879114,SITE00107,2025-05-06T22:30:00,0.7584,Normal,OK
MR005879115,SITE00107,2025-05-06T23:00:00,0.719,Normal,OK
MR005879116,SITE00107,2025-05-06T23:30:00,0.6874,Normal,OK
MR005879117,SITE00107,2025-05-07T00:00:00,0.769,Normal,OK
MR005879118,SITE00107,2025-05-07T00:30:00,0.6814,Normal,OK
MR005879119,SITE00107,2025-05-07T01:00:00,0.784,Normal,OK
MR005879120,SITE00107,2025-05-07T01:30:00,0.8089,Normal,OK
MR005879121,SITE00107,2025-05-07T02:00:00,0.7671,Normal,OK
MR005879122,SITE00107,2025-05-07T02:30:00,0.7169,Normal,OK
MR005879123,SITE00107,2025-05-07T03:00:00,0.7609,Normal,OK
MR005879124,SITE00107,2025-05-07T03:30:00,0.7503,Normal,OK
MR005879125,SITE00107,2025-05-07T04:00:00,0.7308,Normal,OK
MR005879126,SITE00107,2025-05-07T04:30:00,0.7106,Normal,OK
MR005879127,SITE00107,2025-05-07T05:00:00,0.7092,Normal,OK
MR005879128,SITE00107,2025-05-07T05:30:00,0.645,Normal,OK
MR005879129,SITE00107,2025-05-07T06:00:00,0.7394,Normal,OK
MR005879130,SITE00107,2025-05-07T06:30:00,0.7282,Normal,OK
MR005879131,SITE00107,2025-05-07T07:00:00,4.6009,Normal,OK
MR005879132,SITE00107,2025-05-07T07:30:00,4.4148,Normal,OK
MR005879133,SITE00107,2025-05-07T08:00:00,5.2403,Normal,OK
MR005879134,SITE00107,2025-05-07T08:30:00,5.2877,Normal,OK
MR005879135,SITE00107,2025-05-07T09:00:00,5.4275,Normal,OK
MR005879136,SITE00107,2025-05-07T09:30:00,5.2426,Normal,OK
MR005879137,SITE00107,2025-05-07T10:00:00,6.6693,Normal,OK
MR005879138,SITE00107,2025-05-07T10:30:00,6.3173,Normal,OK
MR005879139,SITE00107,2025-05-07T11:00:00,6.2036,Normal,OK
MR005879140,SITE00107,2025-05-07T11:30:00,6.2425,Normal,OK
MR005879141,SITE00107,2025-05-07T12:00:00,7.0826,Normal,OK
MR005879142,SITE00107,2025-05-07T12:30:00,6.6374,Normal,OK
MR005879143,SITE00107,2025-05-07T13:00:00,8.079,Normal,OK
MR005879144,SITE00107,2025-05-07T13:30:00,8.2577,Normal,OK
MR005879145,SITE00107,2025-05-07T14:00:00,6.9318,Normal,OK
MR005879146,SITE00107,2025-05-07T14:30:00,7.1605,Normal,OK
MR005879147,SITE00107,2025-05-07T15:00:00,7.9616,Normal,OK
MR005879148,SITE00107,2025-05-07T15:30:00,6.3424,Normal,OK
MR005879149,SITE00107,2025-05-07T16:00:00,6.2749,Normal,OK
MR005879150,SITE00107,2025-05-07T16:30:00,7.2149,Normal,OK
MR005879151,SITE00107,2025-05-07T17:00:00,6.4195,Normal,OK
MR005879152,SITE00107,2025-05-07T17:30:00,6.3423,Normal,OK
MR005879153,SITE00107,2025-05-07T18:00:00,5.8107,Normal,OK
MR005879154,SITE00107,2025-05-07T18:30:00,6.1382,Normal,OK
MR005879155,SITE00107,2025-05-07T19:00:00,5.4892,Normal,OK
MR005879156,SITE00107,2025-05-07T19:30:00,5.0649,Normal,OK
MR005879157,SITE00107,2025-05-07T20:00:00,4.5901,Normal,OK
MR005879158,SITE00107,2025-05-07T20:30:00,4.3439,Normal,OK
MR005879159,SITE00107,2025-05-07T21:00:00,4.06,Normal,OK
MR005879160,SITE00107,2025-05-07T21:30:00,4.0654,Normal,OK
MR005879161,SITE00107,2025-05-07T22:00:00,3.9808,Normal,OK
MR005879162,SITE00107,2025-05-07T22:30:00,0.7291,Normal,OK
MR005879163,SITE00107,2025-05-07T23:00:00,0.7261,Normal,OK
MR005879164,SITE00107,2025-05-07T23:30:00,0.7465,Normal,OK
MR005879165,SITE00107,2025-05-08T00:00:00,0.8018,Normal,OK
MR005879166,SITE00107,2025-05-08T00:30:00,0.7227,Normal,OK
MR005879167,SITE00107,2025-05-08T01:00:00,0.8371,Normal,OK
MR005879168,SITE00107,2025-05-08T01:30:00,0.7519,Normal,OK
MR005879169,SITE00107,2025-05-08T02:00:00,0.7355,Normal,OK
MR005879170,SITE00107,2025-05-08T02:30:00,0.6916,Normal,OK
MR005879171,SITE00107,2025-05-08T03:00:00,0.6816,Normal,OK
MR005879172,SITE00107,2025-05-08T03:30:00,0.6765,Normal,OK
MR005879173,SITE00107,2025-05-08T04:00:00,0.7298,Normal,OK
MR005879174,SITE00107,2025-05-08T04:30:00,0.6757,Normal,OK
MR005879175,SITE00107,2025-05-08T05:00:00,0.6964,Normal,OK
MR005879176,SITE00107,2025-05-08T05:30:00,0.7572,Normal,OK
MR005879177,SITE00107,2025-05-08T06:00:00,0.7509,Normal,OK
MR005879178,SITE00107,2025-05-08T06:30:00,0.7312,Normal,OK
MR005879179,SITE00107,2025-05-08T07:00:00,3.6134,Normal,OK
