reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000157842,SITE00107,2024-01-13T03:00:00,1.0398,Normal,OK
MR000157843,SITE00107,2024-01-13T03:30:00,0.8489,Normal,OK
MR000157844,SITE00107,2024-01-13T04:00:00,0.9185,Normal,OK
MR000157845,SITE00107,2024-01-13T04:30:00,0.907,Normal,OK
MR000157846,SITE00107,2024-01-13T05:00:00,0.9884,Normal,OK
MR000157847,SITE00107,2024-01-13T05:30:00,0.9238,Normal,OK
MR000157848,SITE00107,2024-01-13T06:00:00,0.9628,Normal,OK
MR000157849,SITE00107,2024-01-13T06:30:00,0.9885,Normal,OK
MR000157850,SITE00107,2024-01-13T07:00:00,5.0344,Normal,OK
MR000157851,SITE00107,2024-01-13T07:30:00,6.0622,Normal,OK
MR000157852,SITE00107,2024-01-13T08:00:00,6.25,Normal,OK
MR000157853,SITE00107,2024-01-13T08:30:00,6.1309,Normal,OK
MR000157854,SITE00107,2024-01-13T09:00:00,7.3348,Normal,OK
MR000157855,SITE00107,2024-01-13T09:30:00,7.8954,Normal,OK
MR000157856,SITE00107,2024-01-13T10:00:00,7.6867,Normal,OK
MR000157857,SITE00107,2024-01-13T10:30:00,7.6089,Normal,OK
MR000157858,SITE00107,2024-01-13T11:00:00,7.92,Normal,OK
MR000157859,SITE00107,2024-01-13T11:30:00,8.9693,Normal,OK
MR000157860,SITE00107,2024-01-13T12:00:00,9.4489,Normal,OK
MR000157861,SITE00107,2024-01-13T12:30:00,7.5398,Normal,OK
MR000157862,SITE00107,2024-01-13T13:00:00,9.5794,Normal,OK
MR000157863,SITE00107,2024-01-13T13:30:00,8.0037,Normal,OK
MR000157864,SITE00107,2024-01-13T14:00:00,8.536,Normal,OK
MR000157865,SITE00107,2024-01-13T14:30:00,8.8989,Normal,OK
MR000157866,SITE00107,2024-01-13T15:00:00,9.4513,Normal,OK
MR000157867,SITE00107,2024-01-13T15:30:00,9.9832,Normal,OK
MR000157868,SITE00107,2024-01-13T16:00:00,8.2972,Normal,OK
MR000157869,SITE00107,2024-01-13T16:30:00,8.6088,Normal,OK
MR000157870,SITE00107,2024-01-13T17:00:00,8.0271,Normal,OK
MR000157871,SITE00107,2024-01-13T17:30:00,7.6859,Normal,OK
MR000157872,SITE00107,2024-01-13T18:00:00,7.444,Normal,OK
MR000157873,SITE00107,2024-01-13T18:30:00,6.6217,Normal,OK
MR000157874,SITE00107,2024-01-13T19:00:00,6.8136,Normal,OK
MR000157875,SITE00107,2024-01-13T19:30:00,6.7251,Normal,OK
MR000157876,SITE00107,2024-01-13T20:00:00,5.4145,Normal,OK
MR000157877,SITE00107,2024-01-13T20:30:00,6.3142,Normal,OK
MR000157878,SITE00107,2024-01-13T21:00:00,5.2032,Normal,OK
MR000157879,SITE00107,2024-01-13T21:30:00,4.7832,Normal,OK
MR000157880,SITE00107,2024-01-13T22:00:00,4.7554,Normal,OK
MR000157881,SITE00107,2024-01-13T22:30:00,1.0001,Normal,OK
MR000157882,SITE00107,2024-01-13T23:00:00,0.9417,Normal,OK
MR000157883,SITE00107,2024-01-13T23:30:00,0.9203,Normal,OK
MR000157884,SITE00107,2024-01-14T00:00:00,0.9486,Normal,OK
MR000157885,SITE00107,2024-01-14T00:30:00,0.9796,Normal,OK
MR000157886,SITE00107,2024-01-14T01:00:00,0.9393,Normal,OK
MR000157887,SITE00107,2024-01-14T01:30:00,0.9427,Normal,OK
MR000157888,SITE00107,2024-01-14T02:00:00,0.916,Normal,OK
MR000157889,SITE00107,2024-01-14T02:30:00,0.905,Normal,OK
MR000157890,SITE00107,2024-01-14T03:00:00,0.9751,Normal,OK
MR000157891,SITE00107,2024-01-14T03:30:00,0.8774,Normal,OK
MR000157892,SITE00107,2024-01-14T04:00:00,0.7698,Normal,OK
MR000157893,SITE00107,2024-01-14T04:30:00,1.0008,Normal,OK
MR000157894,SITE00107,2024-01-14T05:00:00,1.0124,Normal,OK
MR000157895,SITE00107,2024-01-14T05:30:00,0.9707,Normal,OK
MR000157896,SITE00107,2024-01-14T06:00:00,0.955,Normal,OK
MR000157897,SITE00107,2024-01-14T06:30:00,0.9072,Normal,OK
MR000157898,SITE00107,2024-01-14T07:00:00,5.1849,Normal,OK
MR000157899,SITE00107,2024-01-14T07:30:00,5.3563,Normal,OK
MR000157900,SITE00107,2024-01-14T08:00:00,6.2913,Normal,OK
MR000157901,SITE00107,2024-01-14T08:30:00,6.5479,Normal,OK
MR000157902,SITE00107,2024-01-14T09:00:00,6.9948,Normal,OK
MR000157903,SITE00107,2024-01-14T09:30:00,8.3217,Normal,OK
MR000157904,SITE00107,2024-01-14T10:00:00,7.3719,Normal,OK
MR000157905,SITE00107,2024-01-14T10:30:00,8.4166,Normal,OK
MR000157906,SITE00107,2024-01-14T11:00:00,7.4714,Normal,OK
MR000157907,SITE00107,2024-01-14T11:30:00,8.5861,Normal,OK
MR000157908,SITE00107,2024-01-14T12:00:00,8.449,Normal,OK
MR000157909,SITE00107,2024-01-14T12:30:00,9.7412,Normal,OK
MR000157910,SITE00107,2024-01-14T13:00:00,8.8486,Normal,OK
MR000157911,SITE00107,2024-01-14T13:30:00,9.4626,Normal,OK
MR000157912,SITE00107,2024-01-14T14:00:00,8.7021,Normal,OK
MR000157913,SITE00107,2024-01-14T14:30:00,8.8998,Normal,OK
MR000157914,SITE00107,2024-01-14T15:00:00,7.8806,Normal,OK
MR000157915,SITE00107,2024-01-14T15:30:00,9.0297,Normal,OK
MR000157916,SITE00107,2024-01-14T16:00:00,8.379,Normal,OK
MR000157917,SITE00107,2024-01-14T16:30:00,7.8121,Normal,OK
MR000157918,SITE00107,2024-01-14T17:00:00,8.8591,Normal,OK
MR000157919,SITE00107,2024-01-14T17:30:00,7.5979,Normal,OK
MR000157920,SITE00107,2024-01-14T18:00:00,7.6514,Normal,OK
MR000157921,SITE00107,2024-01-14T18:30:00,7.3325,Normal,OK
MR000157922,SITE00107,2024-01-14T19:00:00,6.8063,Normal,OK
MR000157923,SITE00107,2024-01-14T19:30:00,6.15,Normal,OK
MR000157924,SITE00107,2024-01-14T20:00:00,6.2421,Normal,OK
MR000157925,SITE00107,2024-01-14T20:30:00,5.881,Normal,OK
MR000157926,SITE00107,2024-01-14T21:00:00,5.1295,Normal,OK
MR000157927,SITE00107,2024-01-14T21:30:00,5.3575,Normal,OK
MR000157928,SITE00107,2024-01-14T22:00:00,4.3634,Normal,OK
MR000157929,SITE00107,2024-01-14T22:30:00,0.8672,Normal,OK
MR000157930,SITE00107,2024-01-14T23:00:00,0.9436,Normal,OK
MR000157931,SITE00107,2024-01-14T23:30:00,0.9656,Normal,OK
MR000157932,SITE00107,2024-01-15T00:00:00,0.9661,Normal,OK
MR000157933,SITE00107,2024-01-15T00:30:00,1.0509,Normal,OK
MR000157934,SITE00107,2024-01-15T01:00:00,0.9701,Normal,OK
MR000157935,SITE00107,2024-01-15T01:30:00,0.7547,Normal,OK
MR000157936,SITE00107,2024-01-15T02:00:00,0.9867,Normal,OK
MR000157937,SITE00107,2024-01-15T02:30:00,0.9449,Normal,OK
MR000157938,SITE00107,2024-01-15T03:00:00,1.026,Normal,OK
MR000157939,SITE00107,2024-01-15T03:30:00,0.889,Normal,OK
MR000157940,SITE00107,2024-01-15T04:00:00,0.9551,Normal,OK
MR000157941,SITE00107,2024-01-15T04:30:00,0.9384,Normal,OK
MR000157942,SITE00107,2024-01-15T05:00:00,0.9021,Normal,OK
MR000157943,SITE00107,2024-01-15T05:30:00,0.9675,Normal,OK
MR000157944,SITE00107,2024-01-15T06:00:00,0.9102,Normal,OK
MR000157945,SITE00107,2024-01-15T06:30:00,0.9538,Normal,OK
MR000157946,SITE00107,2024-01-15T07:00:00,5.2286,Normal,OK
MR000157947,SITE00107,2024-01-15T07:30:00,6.2368,Normal,OK
MR000157948,SITE00107,2024-01-15T08:00:00,6.9074,Normal,OK
MR000157949,SITE00107,2024-01-15T08:30:00,6.4939,Normal,OK
MR000157950,SITE00107,2024-01-15T09:00:00,7.0963,Normal,OK
MR000157951,SITE00107,2024-01-15T09:30:00,7.8549,Normal,OK
MR000157952,SITE00107,2024-01-15T10:00:00,6.7649,Normal,OK
MR000157953,SITE00107,2024-01-15T10:30:00,8.1109,Normal,OK
MR000157954,SITE00107,2024-01-15T11:00:00,9.0795,Normal,OK
MR000157955,SITE00107,2024-01-15T11:30:00,7.9752,Normal,OK
MR000157956,SITE00107,2024-01-15T12:00:00,8.4205,Normal,OK
MR000157957,SITE00107,2024-01-15T12:30:00,9.5049,Normal,OK
MR000157958,SITE00107,2024-01-15T13:00:00,10.2397,Normal,OK
MR000157959,SITE00107,2024-01-15T13:30:00,8.8597,Normal,OK
MR000157960,SITE00107,2024-01-15T14:00:00,9.5178,Normal,OK
MR000157961,SITE00107,2024-01-15T14:30:00,9.0357,Normal,OK
MR000157962,SITE00107,2024-01-15T15:00:00,9.621,Normal,OK
MR000157963,SITE00107,2024-01-15T15:30:00,8.6266,Normal,OK
MR000157964,SITE00107,2024-01-15T16:00:00,9.1308,Normal,OK
MR000157965,SITE00107,2024-01-15T16:30:00,7.6931,Normal,OK
MR000157966,SITE00107,2024-01-15T17:00:00,7.9589,Normal,OK
MR000157967,SITE00107,2024-01-15T17:30:00,8.5659,Normal,OK
MR000157968,SITE00107,2024-01-15T18:00:00,7.6955,Normal,OK
MR000157969,SITE00107,2024-01-15T18:30:00,6.6506,Normal,OK
MR000157970,SITE00107,2024-01-15T19:00:00,6.4092,Normal,OK
MR000157971,SITE00107,2024-01-15T19:30:00,6.4222,Normal,OK
MR000157972,SITE00107,2024-01-15T20:00:00,6.1903,Normal,OK
MR000157973,SITE00107,2024-01-15T20:30:00,5.8285,Normal,OK
MR000157974,SITE00107,2024-01-15T21:00:00,5.357,Normal,OK
MR000157975,SITE00107,2024-01-15T21:30:00,4.715,Normal,OK
MR000157976,SITE00107,2024-01-15T22:00:00,4.4931,Normal,OK
MR000157977,SITE00107,2024-01-15T22:30:00,0.9777,Normal,OK
MR000157978,SITE00107,2024-01-15T23:00:00,0.8859,Normal,OK
MR000157979,SITE00107,2024-01-15T23:30:00,0.9013,Normal,OK
MR000157980,SITE00107,2024-01-16T00:00:00,0.842,Normal,OK
MR000157981,SITE00107,2024-01-16T00:30:00,0.9693,Normal,OK
MR000157982,SITE00107,2024-01-16T01:00:00,1.0042,Normal,OK
MR000157983,SITE00107,2024-01-16T01:30:00,0.9855,Normal,OK
MR000157984,SITE00107,2024-01-16T02:00:00,0.8155,Normal,OK
MR000157985,SITE00107,2024-01-16T02:30:00,0.8171,Normal,OK
MR000157986,SITE00107,2024-01-16T03:00:00,0.9249,Normal,OK
MR000157987,SITE00107,2024-01-16T03:30:00,0.8397,Normal,OK
MR000157988,SITE00107,2024-01-16T04:00:00,0.8996,Normal,OK
MR000157989,SITE00107,2024-01-16T04:30:00,0.9544,Normal,OK
MR000157990,SITE00107,2024-01-16T05:00:00,1.0163,Normal,OK
MR000157991,SITE00107,2024-01-16T05:30:00,0.9758,Normal,OK
MR000157992,SITE00107,2024-01-16T06:00:00,0.9543,Normal,OK
MR000157993,SITE00107,2024-01-16T06:30:00,0.8991,Normal,OK
MR000157994,SITE00107,2024-01-16T07:00:00,5.477,Normal,OK
MR000157995,SITE00107,2024-01-16T07:30:00,5.2164,Normal,OK
MR000157996,SITE00107,2024-01-16T08:00:00,5.8392,Normal,OK
MR000157997,SITE00107,2024-01-16T08:30:00,5.7606,Normal,OK
MR000157998,SITE00107,2024-01-16T09:00:00,7.2086,Normal,OK
MR000157999,SITE00107,2024-01-16T09:30:00,6.9045,Normal,OK
MR000158000,SITE00107,2024-01-16T10:00:00,8.1439,Normal,OK
MR000158001,SITE00107,2024-01-16T10:30:00,8.594,Normal,OK
MR000158002,SITE00107,2024-01-16T11:00:00,8.8624,Normal,OK
MR000158003,SITE00107,2024-01-16T11:30:00,8.5325,Normal,OK
MR000158004,SITE00107,2024-01-16T12:00:00,8.7023,Normal,OK
MR000158005,SITE00107,2024-01-16T12:30:00,8.7079,Normal,OK
MR000158006,SITE00107,2024-01-16T13:00:00,9.7852,Normal,OK
MR000158007,SITE00107,2024-01-16T13:30:00,9.3362,Normal,OK
MR000158008,SITE00107,2024-01-16T14:00:00,8.777,Normal,OK
MR000158009,SITE00107,2024-01-16T14:30:00,9.6802,Normal,OK
MR000158010,SITE00107,2024-01-16T15:00:00,9.27,Normal,OK
MR000158011,SITE00107,2024-01-16T15:30:00,9.2761,Normal,OK
MR000158012,SITE00107,2024-01-16T16:00:00,7.7891,Normal,OK
MR000158013,SITE00107,2024-01-16T16:30:00,8.9242,Normal,OK
MR000158014,SITE00107,2024-01-16T17:00:00,7.5336,Normal,OK
MR000158015,SITE00107,2024-01-16T17:30:00,8.0958,Normal,OK
MR000158016,SITE00107,2024-01-16T18:00:00,8.1435,Normal,OK
MR000158017,SITE00107,2024-01-16T18:30:00,7.7507,Normal,OK
MR000158018,SITE00107,2024-01-16T19:00:00,6.8334,Normal,OK
MR000158019,SITE00107,2024-01-16T19:30:00,6.4509,Normal,OK
MR000158020,SITE00107,2024-01-16T20:00:00,6.1745,Normal,OK
MR000158021,SITE00107,2024-01-16T20:30:00,5.3738,Normal,OK
MR000158022,SITE00107,2024-01-16T21:00:00,4.9491,Normal,OK
MR000158023,SITE00107,2024-01-16T21:30:00,5.0182,Normal,OK
MR000158024,SITE00107,2024-01-16T22:00:00,4.6636,Normal,OK
MR000158025,SITE00107,2024-01-16T22:30:00,0.9514,Normal,OK
MR000158026,SITE00107,2024-01-16T23:00:00,0.8431,Normal,OK
MR000158027,SITE00107,2024-01-16T23:30:00,1.0411,Normal,OK
MR000158028,SITE00107,2024-01-17T00:00:00,1.0541,Normal,OK
MR000158029,SITE00107,2024-01-17T00:30:00,0.9541,Normal,OK
MR000158030,SITE00107,2024-01-17T01:00:00,0.893,Normal,OK
MR000158031,SITE00107,2024-01-17T01:30:00,0.7676,Normal,OK
MR000158032,SITE00107,2024-01-17T02:00:00,0.9621,Normal,OK
MR000158033,SITE00107,2024-01-17T02:30:00,0.9051,Normal,OK
MR000158034,SITE00107,2024-01-17T03:00:00,0.8846,Normal,OK
MR000158035,SITE00107,2024-01-17T03:30:00,0.8969,Normal,OK
MR000158036,SITE00107,2024-01-17T04:00:00,0.8604,Normal,OK
MR000158037,SITE00107,2024-01-17T04:30:00,0.9191,Normal,OK
MR000158038,SITE00107,2024-01-17T05:00:00,0.9333,Normal,OK
MR000158039,SITE00107,2024-01-17T05:30:00,0.7834,Normal,OK
MR000158040,SITE00107,2024-01-17T06:00:00,0.8514,Normal,OK
MR000158041,SITE00107,2024-01-17T06:30:00,0.9227,Normal,OK
MR000158042,SITE00107,2024-01-17T07:00:00,5.4707,Normal,OK
MR000158043,SITE00107,2024-01-17T07:30:00,5.8752,Normal,OK
MR000158044,SITE00107,2024-01-17T08:00:00,6.867,Normal,OK
MR000158045,SITE00107,2024-01-17T08:30:00,5.7075,Normal,OK
MR000158046,SITE00107,2024-01-17T09:00:00,7.2995,Normal,OK
MR000158047,SITE00107,2024-01-17T09:30:00,7.3695,Normal,OK
MR000158048,SITE00107,2024-01-17T10:00:00,7.7166,Normal,OK
MR000158049,SITE00107,2024-01-17T10:30:00,7.3861,Normal,OK
MR000158050,SITE00107,2024-01-17T11:00:00,8.8549,Normal,OK
MR000158051,SITE00107,2024-01-17T11:30:00,8.2138,Normal,OK
MR000158052,SITE00107,2024-01-17T12:00:00,8.5377,Normal,OK
MR000158053,SITE00107,2024-01-17T12:30:00,9.8458,Normal,OK
MR000158054,SITE00107,2024-01-17T13:00:00,9.208,Normal,OK
MR000158055,SITE00107,2024-01-17T13:30:00,8.6154,Normal,OK
MR000158056,SITE00107,2024-01-17T14:00:00,9.3827,Normal,OK
MR000158057,SITE00107,2024-01-17T14:30:00,10.1805,Normal,OK
MR000158058,SITE00107,2024-01-17T15:00:00,8.5919,Normal,OK
MR000158059,SITE00107,2024-01-17T15:30:00,9.3849,Normal,OK
MR000158060,SITE00107,2024-01-17T16:00:00,7.9906,Normal,OK
MR000158061,SITE00107,2024-01-17T16:30:00,8.8803,Normal,OK
MR000158062,SITE00107,2024-01-17T17:00:00,7.5519,Normal,OK
MR000158063,SITE00107,2024-01-17T17:30:00,7.868,Normal,OK
MR000158064,SITE00107,2024-01-17T18:00:00,7.9415,Normal,OK
MR000158065,SITE00107,2024-01-17T18:30:00,6.6667,Normal,OK
MR000158066,SITE00107,2024-01-17T19:00:00,6.7739,Normal,OK
MR000158067,SITE00107,2024-01-17T19:30:00,6.6826,Normal,OK
MR000158068,SITE00107,2024-01-17T20:00:00,5.9643,Normal,OK
MR000158069,SITE00107,2024-01-17T20:30:00,5.2878,Normal,OK
MR000158070,SITE00107,2024-01-17T21:00:00,5.1957,Normal,OK
MR000158071,SITE00107,2024-01-17T21:30:00,5.225,Normal,OK
MR000158072,SITE00107,2024-01-17T22:00:00,4.833,Normal,OK
MR000158073,SITE00107,2024-01-17T22:30:00,0.8996,Normal,OK
MR000158074,SITE00107,2024-01-17T23:00:00,0.88,Normal,OK
MR000158075,SITE00107,2024-01-17T23:30:00,0.9683,Normal,OK
MR000158076,SITE00107,2024-01-18T00:00:00,0.9887,Normal,OK
MR000158077,SITE00107,2024-01-18T00:30:00,0.8762,Normal,OK
MR000158078,SITE00107,2024-01-18T01:00:00,0.8581,Normal,OK
MR000158079,SITE00107,2024-01-18T01:30:00,0.9393,Normal,OK
MR000158080,SITE00107,2024-01-18T02:00:00,0.8782,Normal,OK
MR000158081,SITE00107,2024-01-18T02:30:00,0.9142,Normal,OK
MR000158082,SITE00107,2024-01-18T03:00:00,0.8955,Normal,OK
MR000158083,SITE00107,2024-01-18T03:30:00,0.9029,Normal,OK
MR000158084,SITE00107,2024-01-18T04:00:00,0.8918,Normal,OK
MR000158085,SITE00107,2024-01-18T04:30:00,0.9538,Normal,OK
MR000158086,SITE00107,2024-01-18T05:00:00,0.7818,Normal,OK
MR000158087,SITE00107,2024-01-18T05:30:00,0.9002,Normal,OK
MR000158088,SITE00107,2024-01-18T06:00:00,0.9783,Normal,OK
MR000158089,SITE00107,2024-01-18T06:30:00,0.8724,Normal,OK
MR000158090,SITE00107,2024-01-18T07:00:00,4.9489,Normal,OK
MR000158091,SITE00107,2024-01-18T07:30:00,5.9839,Normal,OK
MR000158092,SITE00107,2024-01-18T08:00:00,5.7642,Normal,OK
MR000158093,SITE00107,2024-01-18T08:30:00,6.2982,Normal,OK
MR000158094,SITE00107,2024-01-18T09:00:00,6.8999,Normal,OK
MR000158095,SITE00107,2024-01-18T09:30:00,7.3816,Normal,OK
MR000158096,SITE00107,2024-01-18T10:00:00,7.7322,Normal,OK
MR000158097,SITE00107,2024-01-18T10:30:00,7.6553,Normal,OK
MR000158098,SITE00107,2024-01-18T11:00:00,9.1895,Normal,OK
MR000158099,SITE00107,2024-01-18T11:30:00,9.0197,Normal,OK
MR000158100,SITE00107,2024-01-18T12:00:00,8.5505,Normal,OK
MR000158101,SITE00107,2024-01-18T12:30:00,8.762,Normal,OK
MR000158102,SITE00107,2024-01-18T13:00:00,8.0494,Normal,OK
MR000158103,SITE00107,2024-01-18T13:30:00,9.9198,Normal,OK
MR000158104,SITE00107,2024-01-18T14:00:00,8.9337,Normal,OK
MR000158105,SITE00107,2024-01-18T14:30:00,8.8461,Normal,OK
MR000158106,SITE00107,2024-01-18T15:00:00,8.8721,Normal,OK
MR000158107,SITE00107,2024-01-18T15:30:00,8.8671,Normal,OK
MR000158108,SITE00107,2024-01-18T16:00:00,8.6079,Normal,OK
MR000158109,SITE00107,2024-01-18T16:30:00,8.485,Normal,OK
MR000158110,SITE00107,2024-01-18T17:00:00,7.8459,Normal,OK
MR000158111,SITE00107,2024-01-18T17:30:00,7.7725,Normal,OK
MR000158112,SITE00107,2024-01-18T18:00:00,7.5068,Normal,OK
MR000158113,SITE00107,2024-01-18T18:30:00,8.0427,Normal,OK
MR000158114,SITE00107,2024-01-18T19:00:00,6.1647,Normal,OK
MR000158115,SITE00107,2024-01-18T19:30:00,6.4026,Normal,OK
MR000158116,SITE00107,2024-01-18T20:00:00,5.9845,Normal,OK
MR000158117,SITE00107,2024-01-18T20:30:00,5.6434,Normal,OK
MR000158118,SITE00107,2024-01-18T21:00:00,5.4701,Normal,OK
MR000158119,SITE00107,2024-01-18T21:30:00,5.0273,Normal,OK
MR000158120,SITE00107,2024-01-18T22:00:00,4.7667,Normal,OK
MR000158121,SITE00107,2024-01-18T22:30:00,0.9405,Normal,OK
MR000158122,SITE00107,2024-01-18T23:00:00,0.8854,Normal,OK
MR000158123,SITE00107,2024-01-18T23:30:00,0.8806,Normal,OK
MR000158124,SITE00107,2024-01-19T00:00:00,0.9005,Normal,OK
MR000158125,SITE00107,2024-01-19T00:30:00,0.9315,Normal,OK
MR000158126,SITE00107,2024-01-19T01:00:00,0.9488,Normal,OK
MR000158127,SITE00107,2024-01-19T01:30:00,0.8459,Normal,OK
MR000158128,SITE00107,2024-01-19T02:00:00,0.9539,Normal,OK
MR000158129,SITE00107,2024-01-19T02:30:00,1.0309,Normal,OK
MR000158130,SITE00107,2024-01-19T03:00:00,0.9305,Normal,OK
MR000158131,SITE00107,2024-01-19T03:30:00,0.933,Normal,OK
MR000158132,SITE00107,2024-01-19T04:00:00,0.8903,Normal,OK
MR000158133,SITE00107,2024-01-19T04:30:00,0.837,Normal,OK
MR000158134,SITE00107,2024-01-19T05:00:00,0.9289,Normal,OK
MR000158135,SITE00107,2024-01-19T05:30:00,0.8572,Normal,OK
MR000158136,SITE00107,2024-01-19T06:00:00,0.9624,Normal,OK
MR000158137,SITE00107,2024-01-19T06:30:00,0.8662,Normal,OK
MR000158138,SITE00107,2024-01-19T07:00:00,4.902,Normal,OK
MR000158139,SITE00107,2024-01-19T07:30:00,6.6198,Normal,OK
MR000158140,SITE00107,2024-01-19T08:00:00,5.4877,Normal,OK
MR000158141,SITE00107,2024-01-19T08:30:00,5.8021,Normal,OK
MR000158142,SITE00107,2024-01-19T09:00:00,7.631,Normal,OK
MR000158143,SITE00107,2024-01-19T09:30:00,7.112,Normal,OK
MR000158144,SITE00107,2024-01-19T10:00:00,7.1894,Normal,OK
MR000158145,SITE00107,2024-01-19T10:30:00,7.2511,Normal,OK
MR000158146,SITE00107,2024-01-19T11:00:00,8.4854,Normal,OK
MR000158147,SITE00107,2024-01-19T11:30:00,7.6699,Normal,OK
MR000158148,SITE00107,2024-01-19T12:00:00,8.6885,Normal,OK
MR000158149,SITE00107,2024-01-19T12:30:00,7.8666,Normal,OK
MR000158150,SITE00107,2024-01-19T13:00:00,8.7492,Normal,OK
MR000158151,SITE00107,2024-01-19T13:30:00,9.4677,Normal,OK
MR000158152,SITE00107,2024-01-19T14:00:00,8.8748,Normal,OK
MR000158153,SITE00107,2024-01-19T14:30:00,9.9035,Normal,OK
MR000158154,SITE00107,2024-01-19T15:00:00,8.0748,Normal,OK
MR000158155,SITE00107,2024-01-19T15:30:00,9.5906,Normal,OK
MR000158156,SITE00107,2024-01-19T16:00:00,8.6909,Normal,OK
MR000158157,SITE00107,2024-01-19T16:30:00,9.3515,Normal,OK
MR000158158,SITE00107,2024-01-19T17:00:00,8.0046,Normal,OK
MR000158159,SITE00107,2024-01-19T17:30:00,9.1334,Normal,OK
MR000158160,SITE00107,2024-01-19T18:00:00,8.0718,Normal,OK
MR000158161,SITE00107,2024-01-19T18:30:00,7.3509,Normal,OK
MR000158162,SITE00107,2024-01-19T19:00:00,6.6677,Normal,OK
MR000158163,SITE00107,2024-01-19T19:30:00,6.8433,Normal,OK
MR000158164,SITE00107,2024-01-19T20:00:00,6.0637,Normal,OK
MR000158165,SITE00107,2024-01-19T20:30:00,6.1002,Normal,OK
MR000158166,SITE00107,2024-01-19T21:00:00,5.222,Normal,OK
MR000158167,SITE00107,2024-01-19T21:30:00,4.8769,Normal,OK
MR000158168,SITE00107,2024-01-19T22:00:00,4.4181,Normal,OK
MR000158169,SITE00107,2024-01-19T22:30:00,0.9005,Normal,OK
MR000158170,SITE00107,2024-01-19T23:00:00,0.8876,Normal,OK
MR000158171,SITE00107,2024-01-19T23:30:00,0.9134,Normal,OK
MR000158172,SITE00107,2024-01-20T00:00:00,0.9337,Normal,OK
MR000158173,SITE00107,2024-01-20T00:30:00,0.9486,Normal,OK
MR000158174,SITE00107,2024-01-20T01:00:00,0.9691,Normal,OK
MR000158175,SITE00107,2024-01-20T01:30:00,0.9525,Normal,OK
MR000158176,SITE00107,2024-01-20T02:00:00,1.04,Normal,OK
MR000158177,SITE00107,2024-01-20T02:30:00,0.8961,Normal,OK
MR000158178,SITE00107,2024-01-20T03:00:00,0.8575,Normal,OK
MR000158179,SITE00107,2024-01-20T03:30:00,0.9404,Normal,OK
MR000158180,SITE00107,2024-01-20T04:00:00,0.8809,Normal,OK
MR000158181,SITE00107,2024-01-20T04:30:00,0.9305,Normal,OK
MR000158182,SITE00107,2024-01-20T05:00:00,0.9664,Normal,OK
MR000158183,SITE00107,2024-01-20T05:30:00,0.8124,Normal,OK
MR000158184,SITE00107,2024-01-20T06:00:00,0.9529,Normal,OK
MR000158185,SITE00107,2024-01-20T06:30:00,0.9338,Normal,OK
MR000158186,SITE00107,2024-01-20T07:00:00,5.881,Normal,OK
MR000158187,SITE00107,2024-01-20T07:30:00,5.2624,Normal,OK
MR000158188,SITE00107,2024-01-20T08:00:00,5.9984,Normal,OK
MR000158189,SITE00107,2024-01-20T08:30:00,6.4593,Normal,OK
MR000158190,SITE00107,2024-01-20T09:00:00,6.7197,Normal,OK
MR000158191,SITE00107,2024-01-20T09:30:00,7.4102,Normal,OK
MR000158192,SITE00107,2024-01-20T10:00:00,8.1746,Normal,OK
MR000158193,SITE00107,2024-01-20T10:30:00,8.5345,Normal,OK
MR000158194,SITE00107,2024-01-20T11:00:00,7.1063,Normal,OK
MR000158195,SITE00107,2024-01-20T11:30:00,7.84,Normal,OK
MR000158196,SITE00107,2024-01-20T12:00:00,8.8361,Normal,OK
MR000158197,SITE00107,2024-01-20T12:30:00,9.2604,Normal,OK
MR000158198,SITE00107,2024-01-20T13:00:00,9.0194,Normal,OK
MR000158199,SITE00107,2024-01-20T13:30:00,9.2263,Normal,OK
MR000158200,SITE00107,2024-01-20T14:00:00,9.0986,Normal,OK
MR000158201,SITE00107,2024-01-20T14:30:00,8.9293,Normal,OK
MR000158202,SITE00107,2024-01-20T15:00:00,9.2992,Estimated,ESTIMATED
MR000158203,SITE00107,2024-01-20T15:30:00,9.0928,Normal,OK
MR000158204,SITE00107,2024-01-20T16:00:00,8.5973,Normal,OK
MR000158205,SITE00107,2024-01-20T16:30:00,8.653,Normal,OK
MR000158206,SITE00107,2024-01-20T17:30:00,7.8275,Normal,OK
MR000158207,SITE00107,2024-01-20T18:00:00,7.484,Normal,OK
MR000158208,SITE00107,2024-01-20T18:30:00,6.7635,Normal,OK
MR000158209,SITE00107,2024-01-20T19:00:00,8.0176,Normal,OK
MR000158210,SITE00107,2024-01-20T19:30:00,5.9969,Normal,OK
MR000158211,SITE00107,2024-01-20T20:00:00,6.199,Normal,OK
MR000158212,SITE00107,2024-01-20T20:30:00,5.5119,Normal,OK
MR000158213,SITE00107,2024-01-20T21:00:00,5.7298,Normal,OK
MR000158214,SITE00107,2024-01-20T21:30:00,4.8591,Normal,OK
MR000158215,SITE00107,2024-01-20T22:00:00,4.7116,Normal,OK
MR000158216,SITE00107,2024-01-20T22:30:00,0.9264,Normal,OK
MR000158217,SITE00107,2024-01-20T23:00:00,0.7981,Normal,OK
MR000158218,SITE00107,2024-01-20T23:30:00,0.7524,Normal,OK
MR000158219,SITE00107,2024-01-21T00:00:00,0.9445,Normal,OK
