reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001942155,SITE00107,2024-06-12T04:00:00,0.6547,Normal,OK
MR001942156,SITE00107,2024-06-12T04:30:00,0.5857,Normal,OK
MR001942157,SITE00107,2024-06-12T05:00:00,0.6955,Normal,OK
MR001942158,SITE00107,2024-06-12T05:30:00,0.663,Normal,OK
MR001942159,SITE00107,2024-06-12T06:00:00,0.6474,Normal,OK
MR001942160,SITE00107,2024-06-12T06:30:00,0.6279,Normal,OK
MR001942161,SITE00107,2024-06-12T07:30:00,3.9505,Normal,OK
MR001942162,SITE00107,2024-06-12T08:00:00,4.3978,Normal,OK
MR001942163,SITE00107,2024-06-12T08:30:00,4.9138,Normal,OK
MR001942164,SITE00107,2024-06-12T09:00:00,5.2973,Normal,OK
MR001942165,SITE00107,2024-06-12T09:30:00,4.7393,Normal,OK
MR001942166,SITE00107,2024-06-12T10:00:00,5.3941,Normal,OK
MR001942167,SITE00107,2024-06-12T10:30:00,5.5712,Normal,OK
MR001942168,SITE00107,2024-06-12T11:00:00,5.8039,Normal,OK
MR001942169,SITE00107,2024-06-12T11:30:00,6.5907,Normal,OK
MR001942170,SITE00107,2024-06-12T12:00:00,6.8887,Normal,OK
MR001942171,SITE00107,2024-06-12T12:30:00,6.195,Normal,OK
MR001942172,SITE00107,2024-06-12T13:00:00,6.3641,Normal,OK
MR001942173,SITE00107,2024-06-12T13:30:00,6.1872,Normal,OK
MR001942174,SITE00107,2024-06-12T14:00:00,7.2196,Normal,OK
MR001942175,SITE00107,2024-06-12T14:30:00,6.1033,Normal,OK
MR001942176,SITE00107,2024-06-12T15:00:00,6.8994,Normal,OK
MR001942177,SITE00107,2024-06-12T15:30:00,6.816,Normal,OK
MR001942178,SITE00107,2024-06-12T16:00:00,6.9788,Normal,OK
MR001942179,SITE00107,2024-06-12T16:30:00,6.3499,Normal,OK
MR001942180,SITE00107,2024-06-12T17:00:00,5.9422,Normal,OK
MR001942181,SITE00107,2024-06-12T17:30:00,6.2348,Normal,OK
MR001942182,SITE00107,2024-06-12T18:00:00,5.5084,Normal,OK
MR001942183,SITE00107,2024-06-12T18:30:00,5.352,Normal,OK
MR001942184,SITE00107,2024-06-12T19:00:00,4.7997,Normal,OK
MR001942185,SITE00107,2024-06-12T19:30:00,4.4578,Normal,OK
MR001942186,SITE00107,2024-06-12T20:00:00,4.4068,Normal,OK
MR001942187,SITE00107,2024-06-12T20:30:00,3.7373,Normal,OK
MR001942188,SITE00107,2024-06-12T21:00:00,4.1618,Normal,OK
MR001942189,SITE00107,2024-06-12T21:30:00,3.4959,Normal,OK
MR001942190,SITE00107,2024-06-12T22:00:00,3.3166,Normal,OK
MR001942191,SITE00107,2024-06-12T22:30:00,0.6717,Normal,OK
MR001942192,SITE00107,2024-06-12T23:00:00,0.6435,Normal,OK
MR001942193,SITE00107,2024-06-12T23:30:00,0.6663,Normal,OK
MR001942194,SITE00107,2024-06-13T00:00:00,0.6316,Normal,OK
MR001942195,SITE00107,2024-06-13T00:30:00,0.6831,Normal,OK
MR001942196,SITE00107,2024-06-13T01:00:00,0.6799,Normal,OK
MR001942197,SITE00107,2024-06-13T01:30:00,0.6785,Normal,OK
MR001942198,SITE00107,2024-06-13T02:00:00,0.7166,Normal,OK
MR001942199,SITE00107,2024-06-13T02:30:00,0.6189,Normal,OK
MR001942200,SITE00107,2024-06-13T03:00:00,0.6336,Normal,OK
MR001942201,SITE00107,2024-06-13T03:30:00,0.6477,Normal,OK
MR001942202,SITE00107,2024-06-13T04:00:00,0.5955,Normal,OK
MR001942203,SITE00107,2024-06-13T04:30:00,0.6685,Normal,OK
MR001942204,SITE00107,2024-06-13T05:00:00,0.6744,Normal,OK
MR001942205,SITE00107,2024-06-13T05:30:00,0.6603,Normal,OK
MR001942206,SITE00107,2024-06-13T06:00:00,0.7027,Normal,OK
MR001942207,SITE00107,2024-06-13T06:30:00,0.7313,Normal,OK
MR001942208,SITE00107,2024-06-13T07:00:00,4.2203,Normal,OK
MR001942209,SITE00107,2024-06-13T07:30:00,4.161,Normal,OK
MR001942210,SITE00107,2024-06-13T08:00:00,4.8206,Normal,OK
MR001942211,SITE00107,2024-06-13T08:30:00,4.7229,Normal,OK
MR001942212,SITE00107,2024-06-13T09:00:00,4.5331,Normal,OK
MR001942213,SITE00107,2024-06-13T09:30:00,5.5578,Normal,OK
MR001942214,SITE00107,2024-06-13T10:00:00,5.7552,Normal,OK
MR001942215,SITE00107,2024-06-13T10:30:00,6.1652,Normal,OK
MR001942216,SITE00107,2024-06-13T11:00:00,6.6217,Normal,OK
MR001942217,SITE00107,2024-06-13T11:30:00,5.8328,Normal,OK
MR001942218,SITE00107,2024-06-13T12:00:00,5.4772,Normal,OK
MR001942219,SITE00107,2024-06-13T12:30:00,5.971,Normal,OK
MR001942220,SITE00107,2024-06-13T13:00:00,6.3425,Normal,OK
MR001942221,SITE00107,2024-06-13T13:30:00,6.9699,Normal,OK
MR001942222,SITE00107,2024-06-13T14:00:00,6.6023,Normal,OK
MR001942223,SITE00107,2024-06-13T14:30:00,7.2588,Normal,OK
MR001942224,SITE00107,2024-06-13T15:00:00,6.5087,Normal,OK
MR001942225,SITE00107,2024-06-13T15:30:00,6.2354,Normal,OK
MR001942226,SITE00107,2024-06-13T16:00:00,6.5322,Normal,OK
MR001942227,SITE00107,2024-06-13T16:30:00,5.8457,Normal,OK
MR001942228,SITE00107,2024-06-13T17:00:00,5.9149,Normal,OK
MR001942229,SITE00107,2024-06-13T17:30:00,6.0698,Normal,OK
MR001942230,SITE00107,2024-06-13T18:00:00,5.8605,Normal,OK
MR001942231,SITE00107,2024-06-13T18:30:00,4.7719,Normal,OK
MR001942232,SITE00107,2024-06-13T19:00:00,5.4026,Normal,OK
MR001942233,SITE00107,2024-06-13T19:30:00,4.7209,Normal,OK
MR001942234,SITE00107,2024-06-13T20:00:00,3.9955,Normal,OK
MR001942235,SITE00107,2024-06-13T20:30:00,4.0006,Normal,OK
MR001942236,SITE00107,2024-06-13T21:00:00,3.7469,Normal,OK
MR001942237,SITE00107,2024-06-13T21:30:00,3.6961,Normal,OK
MR001942238,SITE00107,2024-06-13T22:00:00,3.4556,Normal,OK
MR001942239,SITE00107,2024-06-13T22:30:00,0.6983,Normal,OK
MR001942240,SITE00107,2024-06-13T23:00:00,0.6711,Normal,OK
MR001942241,SITE00107,2024-06-13T23:30:00,0.6288,Normal,OK
MR001942242,SITE00107,2024-06-14T00:00:00,0.6892,Normal,OK
MR001942243,SITE00107,2024-06-14T00:30:00,0.6447,Normal,OK
MR001942244,SITE00107,2024-06-14T01:00:00,0.6656,Normal,OK
MR001942245,SITE00107,2024-06-14T01:30:00,0.6778,Normal,OK
MR001942246,SITE00107,2024-06-14T02:00:00,0.5989,Normal,OK
MR001942247,SITE00107,2024-06-14T02:30:00,0.6481,Normal,OK
MR001942248,SITE00107,2024-06-14T03:00:00,0.6236,Normal,OK
MR001942249,SITE00107,2024-06-14T03:30:00,0.6074,Normal,OK
MR001942250,SITE00107,2024-06-14T04:00:00,0.6953,Normal,OK
MR001942251,SITE00107,2024-06-14T04:30:00,0.6533,Normal,OK
MR001942252,SITE00107,2024-06-14T05:00:00,0.6935,Normal,OK
MR001942253,SITE00107,2024-06-14T05:30:00,0.5935,Normal,OK
MR001942254,SITE00107,2024-06-14T06:00:00,0.6467,Normal,OK
MR001942255,SITE00107,2024-06-14T06:30:00,0.6531,Normal,OK
MR001942256,SITE00107,2024-06-14T07:00:00,3.4158,Normal,OK
MR001942257,SITE00107,2024-06-14T07:30:00,4.1969,Normal,OK
MR001942258,SITE00107,2024-06-14T08:00:00,4.32,Normal,OK
MR001942259,SITE00107,2024-06-14T08:30:00,4.5146,Normal,OK
MR001942260,SITE00107,2024-06-14T09:00:00,4.9367,Normal,OK
MR001942261,SITE00107,2024-06-14T09:30:00,5.1953,Normal,OK
MR001942262,SITE00107,2024-06-14T10:00:00,5.3184,Normal,OK
MR001942263,SITE00107,2024-06-14T10:30:00,6.147,Normal,OK
MR001942264,SITE00107,2024-06-14T11:00:00,6.0761,Normal,OK
MR001942265,SITE00107,2024-06-14T11:30:00,6.2638,Normal,OK
MR001942266,SITE00107,2024-06-14T12:00:00,6.5708,Normal,OK
MR001942267,SITE00107,2024-06-14T12:30:00,6.4802,Normal,OK
MR001942268,SITE00107,2024-06-14T13:00:00,6.2277,Normal,OK
MR001942269,SITE00107,2024-06-14T13:30:00,7.1712,Normal,OK
MR001942270,SITE00107,2024-06-14T14:00:00,6.0998,Normal,OK
MR001942271,SITE00107,2024-06-14T14:30:00,6.5978,Normal,OK
MR001942272,SITE00107,2024-06-14T15:00:00,6.5144,Normal,OK
MR001942273,SITE00107,2024-06-14T15:30:00,5.8467,Normal,OK
MR001942274,SITE00107,2024-06-14T16:00:00,6.3433,Normal,OK
MR001942275,SITE00107,2024-06-14T16:30:00,6.2408,Normal,OK
MR001942276,SITE00107,2024-06-14T17:00:00,6.333,Normal,OK
MR001942277,SITE00107,2024-06-14T17:30:00,5.9545,Normal,OK
MR001942278,SITE00107,2024-06-14T18:00:00,5.3634,Normal,OK
MR001942279,SITE00107,2024-06-14T18:30:00,5.1926,Normal,OK
MR001942280,SITE00107,2024-06-14T19:00:00,5.0952,Normal,OK
MR001942281,SITE00107,2024-06-14T19:30:00,4.3288,Normal,OK
MR001942282,SITE00107,2024-06-14T20:00:00,4.4016,Normal,OK
MR001942283,SITE00107,2024-06-14T20:30:00,3.9353,Normal,OK
MR001942284,SITE00107,2024-06-14T21:00:00,3.8743,Normal,OK
MR001942285,SITE00107,2024-06-14T21:30:00,3.8063,Normal,OK
MR001942286,SITE00107,2024-06-14T22:00:00,3.0113,Normal,OK
MR001942287,SITE00107,2024-06-14T22:30:00,0.6656,Normal,OK
MR001942288,SITE00107,2024-06-14T23:00:00,0.6829,Normal,OK
MR001942289,SITE00107,2024-06-14T23:30:00,0.6597,Normal,OK
MR001942290,SITE00107,2024-06-15T00:00:00,0.6406,Normal,OK
MR001942291,SITE00107,2024-06-15T00:30:00,0.6937,Normal,OK
MR001942292,SITE00107,2024-06-15T01:00:00,0.6398,Normal,OK
MR001942293,SITE00107,2024-06-15T01:30:00,0.7314,Normal,OK
MR001942294,SITE00107,2024-06-15T02:00:00,0.6896,Normal,OK
MR001942295,SITE00107,2024-06-15T02:30:00,0.7236,Normal,OK
MR001942296,SITE00107,2024-06-15T03:00:00,0.5908,Normal,OK
MR001942297,SITE00107,2024-06-15T03:30:00,0.6565,Normal,OK
MR001942298,SITE00107,2024-06-15T04:00:00,0.7119,Normal,OK
MR001942299,SITE00107,2024-06-15T04:30:00,0.6475,Normal,OK
MR001942300,SITE00107,2024-06-15T05:00:00,0.6746,Normal,OK
MR001942301,SITE00107,2024-06-15T05:30:00,0.6217,Normal,OK
MR001942302,SITE00107,2024-06-15T06:00:00,0.6895,Normal,OK
MR001942303,SITE00107,2024-06-15T06:30:00,0.6034,Normal,OK
MR001942304,SITE00107,2024-06-15T07:00:00,4.4745,Normal,OK
MR001942305,SITE00107,2024-06-15T07:30:00,3.8811,Normal,OK
MR001942306,SITE00107,2024-06-15T08:00:00,4.625,Normal,OK
MR001942307,SITE00107,2024-06-15T08:30:00,4.5404,Normal,OK
MR001942308,SITE00107,2024-06-15T09:00:00,5.2979,Normal,OK
MR001942309,SITE00107,2024-06-15T09:30:00,5.1331,Normal,OK
MR001942310,SITE00107,2024-06-15T10:00:00,5.3394,Normal,OK
MR001942311,SITE00107,2024-06-15T10:30:00,5.4286,Normal,OK
MR001942312,SITE00107,2024-06-15T11:00:00,5.6022,Normal,OK
MR001942313,SITE00107,2024-06-15T11:30:00,5.55,Normal,OK
MR001942314,SITE00107,2024-06-15T12:00:00,5.8125,Normal,OK
MR001942315,SITE00107,2024-06-15T12:30:00,6.5851,Normal,OK
MR001942316,SITE00107,2024-06-15T13:00:00,6.0173,Normal,OK
MR001942317,SITE00107,2024-06-15T13:30:00,6.2333,Normal,OK
MR001942318,SITE00107,2024-06-15T14:00:00,6.4559,Normal,OK
MR001942319,SITE00107,2024-06-15T14:30:00,6.4558,Normal,OK
MR001942320,SITE00107,2024-06-15T15:00:00,6.4773,Normal,OK
MR001942321,SITE00107,2024-06-15T15:30:00,6.5675,Normal,OK
MR001942322,SITE00107,2024-06-15T16:00:00,6.0016,Normal,OK
MR001942323,SITE00107,2024-06-15T16:30:00,5.8564,Normal,OK
MR001942324,SITE00107,2024-06-15T17:00:00,6.1921,Normal,OK
MR001942325,SITE00107,2024-06-15T17:30:00,5.8173,Normal,OK
MR001942326,SITE00107,2024-06-15T18:00:00,4.6424,Normal,OK
MR001942327,SITE00107,2024-06-15T18:30:00,4.8977,Normal,OK
MR001942328,SITE00107,2024-06-15T19:00:00,5.21,Normal,OK
MR001942329,SITE00107,2024-06-15T19:30:00,5.0235,Normal,OK
MR001942330,SITE00107,2024-06-15T20:00:00,4.7088,Normal,OK
MR001942331,SITE00107,2024-06-15T20:30:00,4.2189,Normal,OK
MR001942332,SITE00107,2024-06-15T21:00:00,3.9827,Normal,OK
MR001942333,SITE00107,2024-06-15T21:30:00,3.6232,Normal,OK
MR001942334,SITE00107,2024-06-15T22:00:00,3.6935,Normal,OK
MR001942335,SITE00107,2024-06-15T22:30:00,0.6949,Normal,OK
MR001942336,SITE00107,2024-06-15T23:00:00,0.5901,Normal,OK
MR001942337,SITE00107,2024-06-15T23:30:00,0.7201,Normal,OK
MR001942338,SITE00107,2024-06-16T00:00:00,0.7127,Normal,OK
MR001942339,SITE00107,2024-06-16T00:30:00,0.5869,Normal,OK
MR001942340,SITE00107,2024-06-16T01:00:00,0.6198,Normal,OK
MR001942341,SITE00107,2024-06-16T01:30:00,0.6177,Normal,OK
MR001942342,SITE00107,2024-06-16T02:00:00,0.6272,Normal,OK
MR001942343,SITE00107,2024-06-16T02:30:00,0.7386,Normal,OK
MR001942344,SITE00107,2024-06-16T03:00:00,0.6244,Normal,OK
MR001942345,SITE00107,2024-06-16T03:30:00,0.68,Normal,OK
MR001942346,SITE00107,2024-06-16T04:00:00,0.6904,Normal,OK
MR001942347,SITE00107,2024-06-16T04:30:00,0.6985,Normal,OK
MR001942348,SITE00107,2024-06-16T05:00:00,0.6931,Normal,OK
MR001942349,SITE00107,2024-06-16T05:30:00,0.6467,Normal,OK
MR001942350,SITE00107,2024-06-16T06:00:00,0.6444,Normal,OK
MR001942351,SITE00107,2024-06-16T06:30:00,0.6305,Normal,OK
MR001942352,SITE00107,2024-06-16T07:00:00,3.8835,Normal,OK
MR001942353,SITE00107,2024-06-16T07:30:00,4.041,Normal,OK
MR001942354,SITE00107,2024-06-16T08:00:00,4.1085,Normal,OK
MR001942355,SITE00107,2024-06-16T08:30:00,4.6489,Normal,OK
MR001942356,SITE00107,2024-06-16T09:00:00,4.7661,Normal,OK
MR001942357,SITE00107,2024-06-16T09:30:00,5.0573,Normal,OK
MR001942358,SITE00107,2024-06-16T10:00:00,4.9815,Normal,OK
MR001942359,SITE00107,2024-06-16T10:30:00,5.3525,Normal,OK
MR001942360,SITE00107,2024-06-16T11:00:00,5.9514,Normal,OK
MR001942361,SITE00107,2024-06-16T11:30:00,6.3938,Normal,OK
MR001942362,SITE00107,2024-06-16T12:00:00,5.8992,Normal,OK
MR001942363,SITE00107,2024-06-16T12:30:00,6.2495,Normal,OK
MR001942364,SITE00107,2024-06-16T13:00:00,6.2127,Normal,OK
MR001942365,SITE00107,2024-06-16T13:30:00,6.1561,Normal,OK
MR001942366,SITE00107,2024-06-16T14:00:00,6.7269,Normal,OK
MR001942367,SITE00107,2024-06-16T14:30:00,6.613,Normal,OK
MR001942368,SITE00107,2024-06-16T15:00:00,7.3014,Normal,OK
MR001942369,SITE00107,2024-06-16T15:30:00,6.1483,Normal,OK
MR001942370,SITE00107,2024-06-16T16:00:00,5.2321,Normal,OK
MR001942371,SITE00107,2024-06-16T16:30:00,6.6056,Normal,OK
MR001942372,SITE00107,2024-06-16T17:00:00,5.5887,Normal,OK
MR001942373,SITE00107,2024-06-16T17:30:00,6.1797,Normal,OK
MR001942374,SITE00107,2024-06-16T18:00:00,5.4264,Normal,OK
MR001942375,SITE00107,2024-06-16T18:30:00,5.7374,Normal,OK
MR001942376,SITE00107,2024-06-16T19:00:00,4.9548,Normal,OK
MR001942377,SITE00107,2024-06-16T19:30:00,4.3744,Normal,OK
MR001942378,SITE00107,2024-06-16T20:00:00,3.8886,Normal,OK
MR001942379,SITE00107,2024-06-16T20:30:00,4.1493,Normal,OK
MR001942380,SITE00107,2024-06-16T21:00:00,3.8773,Normal,OK
MR001942381,SITE00107,2024-06-16T21:30:00,3.4864,Normal,OK
MR001942382,SITE00107,2024-06-16T22:00:00,3.254,Normal,OK
MR001942383,SITE00107,2024-06-16T22:30:00,0.7307,Normal,OK
MR001942384,SITE00107,2024-06-16T23:00:00,0.6561,Normal,OK
MR001942385,SITE00107,2024-06-16T23:30:00,0.6104,Normal,OK
MR001942386,SITE00107,2024-06-17T00:00:00,0.6691,Normal,OK
MR001942387,SITE00107,2024-06-17T00:30:00,0.7082,Normal,OK
MR001942388,SITE00107,2024-06-17T01:00:00,0.5937,Normal,OK
MR001942389,SITE00107,2024-06-17T01:30:00,0.6697,Normal,OK
MR001942390,SITE00107,2024-06-17T02:00:00,0.7054,Normal,OK
MR001942391,SITE00107,2024-06-17T02:30:00,0.6293,Normal,OK
MR001942392,SITE00107,2024-06-17T03:00:00,0.7017,Normal,OK
MR001942393,SITE00107,2024-06-17T03:30:00,0.7247,Normal,OK
MR001942394,SITE00107,2024-06-17T04:00:00,0.6103,Normal,OK
MR001942395,SITE00107,2024-06-17T04:30:00,0.6386,Normal,OK
MR001942396,SITE00107,2024-06-17T05:00:00,0.6346,Normal,OK
MR001942397,SITE00107,2024-06-17T05:30:00,0.6059,Normal,OK
MR001942398,SITE00107,2024-06-17T06:00:00,0.6246,Normal,OK
MR001942399,SITE00107,2024-06-17T06:30:00,0.5845,Normal,OK
MR001942400,SITE00107,2024-06-17T07:00:00,3.876,Normal,OK
MR001942401,SITE00107,2024-06-17T07:30:00,3.993,Normal,OK
MR001942402,SITE00107,2024-06-17T08:00:00,4.4892,Normal,OK
MR001942403,SITE00107,2024-06-17T08:30:00,4.3183,Normal,OK
MR001942404,SITE00107,2024-06-17T09:00:00,5.0521,Normal,OK
MR001942405,SITE00107,2024-06-17T09:30:00,5.7329,Normal,OK
MR001942406,SITE00107,2024-06-17T10:00:00,5.2512,Normal,OK
MR001942407,SITE00107,2024-06-17T10:30:00,5.6308,Normal,OK
MR001942408,SITE00107,2024-06-17T11:00:00,5.8149,Normal,OK
MR001942409,SITE00107,2024-06-17T11:30:00,5.8053,Normal,OK
MR001942410,SITE00107,2024-06-17T12:00:00,6.3548,Normal,OK
MR001942411,SITE00107,2024-06-17T12:30:00,6.1138,Normal,OK
MR001942412,SITE00107,2024-06-17T13:00:00,6.4963,Normal,OK
MR001942413,SITE00107,2024-06-17T13:30:00,6.7749,Normal,OK
MR001942414,SITE00107,2024-06-17T14:00:00,5.9423,Normal,OK
MR001942415,SITE00107,2024-06-17T14:30:00,6.7511,Normal,OK
MR001942416,SITE00107,2024-06-17T15:00:00,6.1635,Normal,OK
MR001942417,SITE00107,2024-06-17T15:30:00,6.0577,Normal,OK
MR001942418,SITE00107,2024-06-17T16:00:00,6.7339,Normal,OK
MR001942419,SITE00107,2024-06-17T16:30:00,6.3918,Normal,OK
MR001942420,SITE00107,2024-06-17T17:00:00,5.6877,Normal,OK
MR001942421,SITE00107,2024-06-17T17:30:00,5.6914,Normal,OK
MR001942422,SITE00107,2024-06-17T18:00:00,5.2019,Normal,OK
MR001942423,SITE00107,2024-06-17T18:30:00,4.4048,Normal,OK
MR001942424,SITE00107,2024-06-17T19:00:00,5.2797,Normal,OK
MR001942425,SITE00107,2024-06-17T19:30:00,4.9809,Normal,OK
MR001942426,SITE00107,2024-06-17T20:00:00,4.1682,Normal,OK
MR001942427,SITE00107,2024-06-17T20:30:00,3.7608,Normal,OK
MR001942428,SITE00107,2024-06-17T21:00:00,3.8112,Normal,OK
MR001942429,SITE00107,2024-06-17T21:30:00,3.1323,Normal,OK
MR001942430,SITE00107,2024-06-17T22:00:00,3.6134,Normal,OK
MR001942431,SITE00107,2024-06-17T22:30:00,0.6214,Normal,OK
MR001942432,SITE00107,2024-06-17T23:00:00,0.66,Normal,OK
MR001942433,SITE00107,2024-06-17T23:30:00,0.6863,Normal,OK
MR001942434,SITE00107,2024-06-18T00:00:00,0.6869,Normal,OK
MR001942435,SITE00107,2024-06-18T00:30:00,0.6771,Normal,OK
MR001942436,SITE00107,2024-06-18T01:00:00,0.7032,Normal,OK
MR001942437,SITE00107,2024-06-18T01:30:00,0.6667,Normal,OK
MR001942438,SITE00107,2024-06-18T02:00:00,0.636,Normal,OK
MR001942439,SITE00107,2024-06-18T02:30:00,0.6956,Normal,OK
MR001942440,SITE00107,2024-06-18T03:00:00,0.5905,Normal,OK
MR001942441,SITE00107,2024-06-18T03:30:00,0.5749,Normal,OK
MR001942442,SITE00107,2024-06-18T04:00:00,0.6107,Normal,OK
MR001942443,SITE00107,2024-06-18T04:30:00,0.6586,Normal,OK
MR001942444,SITE00107,2024-06-18T05:00:00,0.699,Normal,OK
MR001942445,SITE00107,2024-06-18T05:30:00,0.6389,Normal,OK
MR001942446,SITE00107,2024-06-18T06:00:00,0.6514,Normal,OK
MR001942447,SITE00107,2024-06-18T06:30:00,0.6645,Normal,OK
MR001942448,SITE00107,2024-06-18T07:00:00,3.5751,Normal,OK
MR001942449,SITE00107,2024-06-18T07:30:00,3.992,Normal,OK
MR001942450,SITE00107,2024-06-18T08:00:00,4.3018,Normal,OK
MR001942451,SITE00107,2024-06-18T08:30:00,4.5922,Normal,OK
MR001942452,SITE00107,2024-06-18T09:00:00,4.7975,Normal,OK
MR001942453,SITE00107,2024-06-18T09:30:00,4.8451,Normal,OK
MR001942454,SITE00107,2024-06-18T10:00:00,4.3759,Normal,OK
MR001942455,SITE00107,2024-06-18T10:30:00,5.5594,Normal,OK
MR001942456,SITE00107,2024-06-18T11:00:00,6.2159,Normal,OK
MR001942457,SITE00107,2024-06-18T11:30:00,6.1647,Normal,OK
MR001942458,SITE00107,2024-06-18T12:00:00,6.0528,Normal,OK
MR001942459,SITE00107,2024-06-18T12:30:00,6.6236,Normal,OK
MR001942460,SITE00107,2024-06-18T13:00:00,6.8415,Normal,OK
MR001942461,SITE00107,2024-06-18T13:30:00,6.3978,Normal,OK
MR001942462,SITE00107,2024-06-18T14:00:00,6.1145,Normal,OK
MR001942463,SITE00107,2024-06-18T15:00:00,6.4749,Normal,OK
MR001942464,SITE00107,2024-06-18T15:30:00,6.2594,Normal,OK
MR001942465,SITE00107,2024-06-18T16:00:00,6.1197,Normal,OK
MR001942466,SITE00107,2024-06-18T16:30:00,6.4245,Normal,OK
MR001942467,SITE00107,2024-06-18T17:00:00,5.3617,Normal,OK
MR001942468,SITE00107,2024-06-18T17:30:00,5.8376,Normal,OK
MR001942469,SITE00107,2024-06-18T18:00:00,5.5408,Normal,OK
MR001942470,SITE00107,2024-06-18T18:30:00,5.3513,Normal,OK
MR001942471,SITE00107,2024-06-18T19:00:00,5.1297,Normal,OK
MR001942472,SITE00107,2024-06-18T19:30:00,4.9364,Normal,OK
MR001942473,SITE00107,2024-06-18T20:00:00,4.2983,Normal,OK
MR001942474,SITE00107,2024-06-18T20:30:00,3.5163,Normal,OK
MR001942475,SITE00107,2024-06-18T21:00:00,4.0687,Normal,OK
MR001942476,SITE00107,2024-06-18T21:30:00,4.0143,Normal,OK
MR001942477,SITE00107,2024-06-18T22:00:00,3.3569,Normal,OK
MR001942478,SITE00107,2024-06-18T22:30:00,0.7156,Normal,OK
MR001942479,SITE00107,2024-06-18T23:00:00,0.6711,Normal,OK
MR001942480,SITE00107,2024-06-18T23:30:00,0.7102,Normal,OK
MR001942481,SITE00107,2024-06-19T00:00:00,0.6338,Normal,OK
MR001942482,SITE00107,2024-06-19T00:30:00,0.6802,Normal,OK
MR001942483,SITE00107,2024-06-19T01:00:00,0.6348,Normal,OK
MR001942484,SITE00107,2024-06-19T01:30:00,0.661,Normal,OK
MR001942485,SITE00107,2024-06-19T02:00:00,0.6816,Normal,OK
MR001942486,SITE00107,2024-06-19T02:30:00,0.5956,Normal,OK
MR001942487,SITE00107,2024-06-19T03:00:00,0.6485,Normal,OK
MR001942488,SITE00107,2024-06-19T03:30:00,0.6852,Normal,OK
MR001942489,SITE00107,2024-06-19T04:00:00,0.6809,Normal,OK
MR001942490,SITE00107,2024-06-19T04:30:00,0.6116,Normal,OK
MR001942491,SITE00107,2024-06-19T05:00:00,0.6616,Normal,OK
MR001942492,SITE00107,2024-06-19T05:30:00,0.5823,Normal,OK
MR001942493,SITE00107,2024-06-19T06:00:00,0.6327,Normal,OK
MR001942494,SITE00107,2024-06-19T06:30:00,0.674,Normal,OK
MR001942495,SITE00107,2024-06-19T07:00:00,3.9633,Normal,OK
MR001942496,SITE00107,2024-06-19T07:30:00,3.626,Normal,OK
MR001942497,SITE00107,2024-06-19T08:00:00,4.2453,Normal,OK
MR001942498,SITE00107,2024-06-19T08:30:00,4.3064,Normal,OK
MR001942499,SITE00107,2024-06-19T09:00:00,5.4557,Normal,OK
MR001942500,SITE00107,2024-06-19T09:30:00,4.5598,Normal,OK
MR001942501,SITE00107,2024-06-19T10:00:00,5.0944,Normal,OK
MR001942502,SITE00107,2024-06-19T10:30:00,4.9632,Normal,OK
MR001942503,SITE00107,2024-06-19T11:00:00,5.6861,Normal,OK
MR001942504,SITE00107,2024-06-19T11:30:00,5.7064,Normal,OK
MR001942505,SITE00107,2024-06-19T12:00:00,6.48,Normal,OK
MR001942506,SITE00107,2024-06-19T12:30:00,6.5048,Normal,OK
MR001942507,SITE00107,2024-06-19T13:00:00,6.1097,Normal,OK
MR001942508,SITE00107,2024-06-19T13:30:00,6.2293,Normal,OK
MR001942509,SITE00107,2024-06-19T14:00:00,6.2951,Normal,OK
MR001942510,SITE00107,2024-06-19T14:30:00,6.2911,Normal,OK
MR001942511,SITE00107,2024-06-19T15:00:00,6.0726,Normal,OK
MR001942512,SITE00107,2024-06-19T15:30:00,6.3746,Normal,OK
MR001942513,SITE00107,2024-06-19T16:00:00,5.8453,Normal,OK
MR001942514,SITE00107,2024-06-19T16:30:00,6.7129,Normal,OK
MR001942515,SITE00107,2024-06-19T17:00:00,5.9155,Normal,OK
MR001942516,SITE00107,2024-06-19T17:30:00,5.6342,Normal,OK
MR001942517,SITE00107,2024-06-19T18:00:00,5.4016,Normal,OK
MR001942518,SITE00107,2024-06-19T18:30:00,4.2025,Normal,OK
MR001942519,SITE00107,2024-06-19T19:00:00,4.4284,Normal,OK
MR001942520,SITE00107,2024-06-19T19:30:00,4.5192,Normal,OK
MR001942521,SITE00107,2024-06-19T20:00:00,4.5076,Normal,OK
MR001942522,SITE00107,2024-06-19T20:30:00,3.9333,Normal,OK
MR001942523,SITE00107,2024-06-19T21:00:00,3.8295,Normal,OK
MR001942524,SITE00107,2024-06-19T21:30:00,3.669,Normal,OK
MR001942525,SITE00107,2024-06-19T22:00:00,3.2576,Normal,OK
MR001942526,SITE00107,2024-06-19T23:00:00,0.6668,Normal,OK
MR001942527,SITE00107,2024-06-19T23:30:00,0.6391,Normal,OK
MR001942528,SITE00107,2024-06-20T00:00:00,0.6631,Normal,OK
MR001942529,SITE00107,2024-06-20T00:30:00,0.6784,Normal,OK
MR001942530,SITE00107,2024-06-20T01:00:00,0.6658,Normal,OK
MR001942531,SITE00107,2024-06-20T01:30:00,0.6691,Normal,OK
MR001942532,SITE00107,2024-06-20T02:00:00,0.642,Normal,OK
