reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007647691,SITE00085,2025-10-05T23:30:00,39.9654,Normal,OK
MR007647692,SITE00085,2025-10-06T00:00:00,21.0053,Normal,OK
MR007647693,SITE00085,2025-10-06T00:30:00,18.3303,Normal,OK
MR007647694,SITE00085,2025-10-06T01:00:00,19.013,Normal,OK
MR007647695,SITE00085,2025-10-06T01:30:00,18.6392,Normal,OK
MR007647696,SITE00085,2025-10-06T02:00:00,22.1079,Normal,OK
MR007647697,SITE00085,2025-10-06T02:30:00,20.1786,Normal,OK
MR007647698,SITE00085,2025-10-06T03:00:00,16.6107,Normal,OK
MR007647699,SITE00085,2025-10-06T03:30:00,18.1398,Normal,OK
MR007647700,SITE00085,2025-10-06T04:00:00,18.2837,Normal,OK
MR007647701,SITE00085,2025-10-06T04:30:00,18.6997,Normal,OK
MR007647702,SITE00085,2025-10-06T05:00:00,18.674,Normal,OK
MR007647703,SITE00085,2025-10-06T05:30:00,20.1032,Normal,OK
MR007647704,SITE00085,2025-10-06T06:00:00,20.6916,Normal,OK
MR007647705,SITE00085,2025-10-06T06:30:00,18.964,Normal,OK
MR007647706,SITE00085,2025-10-06T07:00:00,19.6738,Normal,OK
MR007647707,SITE00085,2025-10-06T07:30:00,18.5524,Normal,OK
MR007647708,SITE00085,2025-10-06T08:00:00,20.3943,Normal,OK
MR007647709,SITE00085,2025-10-06T08:30:00,22.4694,Normal,OK
MR007647710,SITE00085,2025-10-06T09:00:00,22.6686,Normal,OK
MR007647711,SITE00085,2025-10-06T09:30:00,23.6795,Normal,OK
MR007647712,SITE00085,2025-10-06T10:00:00,24.7105,Normal,OK
MR007647713,SITE00085,2025-10-06T10:30:00,30.2255,Normal,OK
MR007647714,SITE00085,2025-10-06T11:00:00,44.7742,Normal,OK
MR007647715,SITE00085,2025-10-06T11:30:00,40.5177,Normal,OK
MR007647716,SITE00085,2025-10-06T12:00:00,42.7004,Normal,OK
MR007647717,SITE00085,2025-10-06T12:30:00,45.645,Normal,OK
MR007647718,SITE00085,2025-10-06T13:00:00,40.8315,Normal,OK
MR007647719,SITE00085,2025-10-06T13:30:00,41.9294,Normal,OK
MR007647720,SITE00085,2025-10-06T14:00:00,38.0661,Normal,OK
MR007647721,SITE00085,2025-10-06T14:30:00,35.0092,Normal,OK
MR007647722,SITE00085,2025-10-06T15:00:00,36.3018,Normal,OK
MR007647723,SITE00085,2025-10-06T15:30:00,42.9688,Normal,OK
MR007647724,SITE00085,2025-10-06T16:00:00,48.225,Normal,OK
MR007647725,SITE00085,2025-10-06T16:30:00,47.5277,Normal,OK
MR007647726,SITE00085,2025-10-06T17:00:00,46.138,Normal,OK
MR007647727,SITE00085,2025-10-06T17:30:00,50.605,Normal,OK
MR007647728,SITE00085,2025-10-06T18:00:00,56.6736,Normal,OK
MR007647729,SITE00085,2025-10-06T18:30:00,55.9086,Normal,OK
MR007647730,SITE00085,2025-10-06T19:00:00,52.3397,Normal,OK
MR007647731,SITE00085,2025-10-06T19:30:00,59.5431,Normal,OK
MR007647732,SITE00085,2025-10-06T20:00:00,54.7864,Normal,OK
MR007647733,SITE00085,2025-10-06T20:30:00,55.4489,Normal,OK
MR007647734,SITE00085,2025-10-06T21:00:00,50.7633,Normal,OK
MR007647735,SITE00085,2025-10-06T21:30:00,44.3101,Normal,OK
MR007647736,SITE00085,2025-10-06T22:00:00,42.8919,Normal,OK
MR007647737,SITE00085,2025-10-06T22:30:00,39.165,Normal,OK
MR007647738,SITE00085,2025-10-06T23:00:00,32.1595,Normal,OK
MR007647739,SITE00085,2025-10-06T23:30:00,30.357,Normal,OK
MR007647740,SITE00085,2025-10-07T00:00:00,17.3962,Normal,OK
MR007647741,SITE00085,2025-10-07T00:30:00,18.4892,Normal,OK
MR007647742,SITE00085,2025-10-07T01:00:00,18.6381,Normal,OK
MR007647743,SITE00085,2025-10-07T01:30:00,21.1562,Normal,OK
MR007647744,SITE00085,2025-10-07T02:00:00,17.903,Normal,OK
MR007647745,SITE00085,2025-10-07T02:30:00,16.6179,Normal,OK
MR007647746,SITE00085,2025-10-07T03:00:00,18.3713,Normal,OK
MR007647747,SITE00085,2025-10-07T03:30:00,16.9732,Normal,OK
MR007647748,SITE00085,2025-10-07T04:00:00,16.9968,Normal,OK
MR007647749,SITE00085,2025-10-07T04:30:00,20.2374,Normal,OK
MR007647750,SITE00085,2025-10-07T05:00:00,19.3269,Normal,OK
MR007647751,SITE00085,2025-10-07T05:30:00,20.1835,Normal,OK
MR007647752,SITE00085,2025-10-07T06:00:00,17.6506,Normal,OK
MR007647753,SITE00085,2025-10-07T06:30:00,20.1373,Normal,OK
MR007647754,SITE00085,2025-10-07T07:00:00,18.6585,Normal,OK
MR007647755,SITE00085,2025-10-07T07:30:00,18.7637,Normal,OK
MR007647756,SITE00085,2025-10-07T08:00:00,20.0313,Normal,OK
MR007647757,SITE00085,2025-10-07T08:30:00,21.7523,Normal,OK
MR007647758,SITE00085,2025-10-07T09:00:00,23.0645,Normal,OK
MR007647759,SITE00085,2025-10-07T09:30:00,22.2124,Normal,OK
MR007647760,SITE00085,2025-10-07T10:00:00,31.249,Normal,OK
MR007647761,SITE00085,2025-10-07T10:30:00,33.6283,Normal,OK
MR007647762,SITE00085,2025-10-07T11:00:00,39.356,Normal,OK
MR007647763,SITE00085,2025-10-07T11:30:00,46.5255,Normal,OK
MR007647764,SITE00085,2025-10-07T12:00:00,42.5643,Normal,OK
MR007647765,SITE00085,2025-10-07T12:30:00,43.7561,Normal,OK
MR007647766,SITE00085,2025-10-07T13:00:00,41.0105,Normal,OK
MR007647767,SITE00085,2025-10-07T13:30:00,36.837,Normal,OK
MR007647768,SITE00085,2025-10-07T14:00:00,36.6917,Normal,OK
MR007647769,SITE00085,2025-10-07T14:30:00,36.1125,Normal,OK
MR007647770,SITE00085,2025-10-07T15:00:00,38.7745,Normal,OK
MR007647771,SITE00085,2025-10-07T15:30:00,40.253,Normal,OK
MR007647772,SITE00085,2025-10-07T16:00:00,41.4489,Normal,OK
MR007647773,SITE00085,2025-10-07T16:30:00,42.6724,Normal,OK
MR007647774,SITE00085,2025-10-07T17:00:00,49.1171,Normal,OK
MR007647775,SITE00085,2025-10-07T17:30:00,51.81,Normal,OK
MR007647776,SITE00085,2025-10-07T18:00:00,56.0458,Normal,OK
MR007647777,SITE00085,2025-10-07T18:30:00,56.9699,Normal,OK
MR007647778,SITE00085,2025-10-07T19:00:00,65.3944,Normal,OK
MR007647779,SITE00085,2025-10-07T19:30:00,54.6229,Normal,OK
MR007647780,SITE00085,2025-10-07T20:00:00,54.7691,Normal,OK
MR007647781,SITE00085,2025-10-07T20:30:00,53.0665,Normal,OK
MR007647782,SITE00085,2025-10-07T21:00:00,46.5079,Normal,OK
MR007647783,SITE00085,2025-10-07T21:30:00,46.9763,Normal,OK
MR007647784,SITE00085,2025-10-07T22:00:00,39.0095,Normal,OK
MR007647785,SITE00085,2025-10-07T22:30:00,33.7969,Normal,OK
MR007647786,SITE00085,2025-10-07T23:00:00,33.5968,Normal,OK
MR007647787,SITE00085,2025-10-07T23:30:00,28.6179,Normal,OK
MR007647788,SITE00085,2025-10-08T00:00:00,18.9573,Normal,OK
MR007647789,SITE00085,2025-10-08T00:30:00,19.6048,Normal,OK
MR007647790,SITE00085,2025-10-08T01:00:00,19.0225,Normal,OK
MR007647791,SITE00085,2025-10-08T01:30:00,19.9916,Normal,OK
MR007647792,SITE00085,2025-10-08T02:00:00,18.702,Normal,OK
MR007647793,SITE00085,2025-10-08T02:30:00,20.2408,Normal,OK
MR007647794,SITE00085,2025-10-08T03:00:00,19.4785,Normal,OK
MR007647795,SITE00085,2025-10-08T03:30:00,19.0352,Normal,OK
MR007647796,SITE00085,2025-10-08T04:00:00,18.8638,Normal,OK
MR007647797,SITE00085,2025-10-08T04:30:00,16.6677,Normal,OK
MR007647798,SITE00085,2025-10-08T05:00:00,19.7942,Normal,OK
MR007647799,SITE00085,2025-10-08T05:30:00,18.6041,Normal,OK
MR007647800,SITE00085,2025-10-08T06:00:00,18.3879,Normal,OK
MR007647801,SITE00085,2025-10-08T06:30:00,18.8232,Normal,OK
MR007647802,SITE00085,2025-10-08T07:00:00,18.6025,Normal,OK
MR007647803,SITE00085,2025-10-08T07:30:00,18.7337,Normal,OK
MR007647804,SITE00085,2025-10-08T08:00:00,19.6863,Normal,OK
MR007647805,SITE00085,2025-10-08T08:30:00,21.8023,Normal,OK
MR007647806,SITE00085,2025-10-08T09:00:00,21.5709,Normal,OK
MR007647807,SITE00085,2025-10-08T09:30:00,24.4792,Normal,OK
MR007647808,SITE00085,2025-10-08T10:00:00,30.4662,Normal,OK
MR007647809,SITE00085,2025-10-08T10:30:00,30.4749,Normal,OK
MR007647810,SITE00085,2025-10-08T11:00:00,34.8989,Normal,OK
MR007647811,SITE00085,2025-10-08T11:30:00,39.4026,Normal,OK
MR007647812,SITE00085,2025-10-08T12:00:00,44.0322,Normal,OK
MR007647813,SITE00085,2025-10-08T12:30:00,40.8362,Normal,OK
MR007647814,SITE00085,2025-10-08T13:00:00,42.8464,Normal,OK
MR007647815,SITE00085,2025-10-08T13:30:00,38.0336,Normal,OK
MR007647816,SITE00085,2025-10-08T14:00:00,37.0112,Normal,OK
MR007647817,SITE00085,2025-10-08T14:30:00,40.7132,Normal,OK
MR007647818,SITE00085,2025-10-08T15:00:00,35.5733,Normal,OK
MR007647819,SITE00085,2025-10-08T15:30:00,42.0496,Normal,OK
MR007647820,SITE00085,2025-10-08T16:00:00,37.4407,Normal,OK
MR007647821,SITE00085,2025-10-08T16:30:00,49.9478,Normal,OK
MR007647822,SITE00085,2025-10-08T17:00:00,56.3261,Normal,OK
MR007647823,SITE00085,2025-10-08T17:30:00,49.4496,Normal,OK
MR007647824,SITE00085,2025-10-08T18:00:00,57.6592,Normal,OK
MR007647825,SITE00085,2025-10-08T18:30:00,53.3582,Normal,OK
MR007647826,SITE00085,2025-10-08T19:00:00,63.1453,Normal,OK
MR007647827,SITE00085,2025-10-08T19:30:00,55.9768,Normal,OK
MR007647828,SITE00085,2025-10-08T20:00:00,58.2624,Normal,OK
MR007647829,SITE00085,2025-10-08T20:30:00,52.9418,Normal,OK
MR007647830,SITE00085,2025-10-08T21:00:00,52.5604,Normal,OK
MR007647831,SITE00085,2025-10-08T21:30:00,49.2712,Normal,OK
MR007647832,SITE00085,2025-10-08T22:00:00,39.2293,Normal,OK
MR007647833,SITE00085,2025-10-08T22:30:00,37.5291,Normal,OK
MR007647834,SITE00085,2025-10-08T23:00:00,36.7537,Normal,OK
MR007647835,SITE00085,2025-10-08T23:30:00,29.0507,Normal,OK
MR007647836,SITE00085,2025-10-09T00:00:00,20.5713,Normal,OK
MR007647837,SITE00085,2025-10-09T00:30:00,19.7426,Normal,OK
MR007647838,SITE00085,2025-10-09T01:00:00,19.4965,Normal,OK
MR007647839,SITE00085,2025-10-09T01:30:00,20.7851,Normal,OK
MR007647840,SITE00085,2025-10-09T02:00:00,19.9377,Normal,OK
MR007647841,SITE00085,2025-10-09T02:30:00,18.452,Normal,OK
MR007647842,SITE00085,2025-10-09T03:00:00,19.7855,Normal,OK
MR007647843,SITE00085,2025-10-09T03:30:00,16.9421,Normal,OK
MR007647844,SITE00085,2025-10-09T04:00:00,19.3924,Normal,OK
MR007647845,SITE00085,2025-10-09T04:30:00,21.3273,Normal,OK
MR007647846,SITE00085,2025-10-09T05:00:00,18.4158,Normal,OK
MR007647847,SITE00085,2025-10-09T05:30:00,20.015,Normal,OK
MR007647848,SITE00085,2025-10-09T06:00:00,18.5918,Normal,OK
MR007647849,SITE00085,2025-10-09T06:30:00,17.6297,Normal,OK
MR007647850,SITE00085,2025-10-09T07:00:00,19.7857,Normal,OK
MR007647851,SITE00085,2025-10-09T07:30:00,19.5327,Normal,OK
MR007647852,SITE00085,2025-10-09T08:00:00,19.5508,Normal,OK
MR007647853,SITE00085,2025-10-09T08:30:00,21.4589,Normal,OK
MR007647854,SITE00085,2025-10-09T09:00:00,21.7454,Normal,OK
MR007647855,SITE00085,2025-10-09T09:30:00,25.0376,Normal,OK
MR007647856,SITE00085,2025-10-09T10:00:00,26.1113,Normal,OK
MR007647857,SITE00085,2025-10-09T10:30:00,36.6115,Normal,OK
MR007647858,SITE00085,2025-10-09T11:00:00,33.3125,Normal,OK
MR007647859,SITE00085,2025-10-09T11:30:00,45.5733,Normal,OK
MR007647860,SITE00085,2025-10-09T12:00:00,46.9909,Normal,OK
MR007647861,SITE00085,2025-10-09T12:30:00,45.2213,Normal,OK
MR007647862,SITE00085,2025-10-09T13:00:00,43.0427,Normal,OK
MR007647863,SITE00085,2025-10-09T13:30:00,36.058,Normal,OK
MR007647864,SITE00085,2025-10-09T14:00:00,38.5673,Normal,OK
MR007647865,SITE00085,2025-10-09T14:30:00,39.3475,Normal,OK
MR007647866,SITE00085,2025-10-09T15:00:00,39.7558,Normal,OK
MR007647867,SITE00085,2025-10-09T15:30:00,44.0377,Normal,OK
MR007647868,SITE00085,2025-10-09T16:00:00,36.988,Normal,OK
MR007647869,SITE00085,2025-10-09T16:30:00,44.2753,Normal,OK
MR007647870,SITE00085,2025-10-09T17:00:00,49.6515,Normal,OK
MR007647871,SITE00085,2025-10-09T17:30:00,58.0065,Normal,OK
MR007647872,SITE00085,2025-10-09T18:00:00,55.0851,Normal,OK
MR007647873,SITE00085,2025-10-09T18:30:00,59.1231,Normal,OK
MR007647874,SITE00085,2025-10-09T19:00:00,62.2899,Normal,OK
MR007647875,SITE00085,2025-10-09T19:30:00,55.5849,Normal,OK
MR007647876,SITE00085,2025-10-09T20:00:00,60.691,Normal,OK
MR007647877,SITE00085,2025-10-09T20:30:00,53.808,Normal,OK
MR007647878,SITE00085,2025-10-09T21:00:00,49.3477,Normal,OK
MR007647879,SITE00085,2025-10-09T21:30:00,47.8005,Normal,OK
MR007647880,SITE00085,2025-10-09T22:00:00,39.762,Normal,OK
MR007647881,SITE00085,2025-10-09T22:30:00,39.9503,Normal,OK
MR007647882,SITE00085,2025-10-09T23:00:00,33.9716,Normal,OK
MR007647883,SITE00085,2025-10-09T23:30:00,32.232,Normal,OK
MR007647884,SITE00085,2025-10-10T00:00:00,17.0696,Normal,OK
MR007647885,SITE00085,2025-10-10T00:30:00,18.6302,Normal,OK
MR007647886,SITE00085,2025-10-10T01:00:00,20.5554,Normal,OK
MR007647887,SITE00085,2025-10-10T01:30:00,17.7275,Normal,OK
MR007647888,SITE00085,2025-10-10T02:00:00,20.1618,Normal,OK
MR007647889,SITE00085,2025-10-10T02:30:00,18.8394,Normal,OK
MR007647890,SITE00085,2025-10-10T03:00:00,18.468,Normal,OK
MR007647891,SITE00085,2025-10-10T03:30:00,21.0209,Normal,OK
MR007647892,SITE00085,2025-10-10T04:00:00,22.0081,Normal,OK
MR007647893,SITE00085,2025-10-10T04:30:00,19.9014,Normal,OK
MR007647894,SITE00085,2025-10-10T05:00:00,19.6657,Normal,OK
MR007647895,SITE00085,2025-10-10T05:30:00,19.3844,Normal,OK
MR007647896,SITE00085,2025-10-10T06:00:00,19.6185,Normal,OK
MR007647897,SITE00085,2025-10-10T06:30:00,17.3582,Normal,OK
MR007647898,SITE00085,2025-10-10T07:00:00,19.79,Normal,OK
MR007647899,SITE00085,2025-10-10T07:30:00,19.7577,Normal,OK
MR007647900,SITE00085,2025-10-10T08:00:00,16.3181,Estimated,ESTIMATED
MR007647901,SITE00085,2025-10-10T08:30:00,21.3478,Normal,OK
MR007647902,SITE00085,2025-10-10T09:00:00,21.2274,Normal,OK
MR007647903,SITE00085,2025-10-10T09:30:00,23.6178,Normal,OK
MR007647904,SITE00085,2025-10-10T10:00:00,26.789,Normal,OK
MR007647905,SITE00085,2025-10-10T10:30:00,32.5304,Normal,OK
MR007647906,SITE00085,2025-10-10T11:00:00,42.2468,Normal,OK
MR007647907,SITE00085,2025-10-10T11:30:00,38.4216,Normal,OK
MR007647908,SITE00085,2025-10-10T12:00:00,42.9139,Normal,OK
MR007647909,SITE00085,2025-10-10T12:30:00,48.3566,Normal,OK
MR007647910,SITE00085,2025-10-10T13:00:00,44.5109,Normal,OK
MR007647911,SITE00085,2025-10-10T13:30:00,37.448,Normal,OK
MR007647912,SITE00085,2025-10-10T14:00:00,40.7696,Normal,OK
MR007647913,SITE00085,2025-10-10T14:30:00,36.9021,Normal,OK
MR007647914,SITE00085,2025-10-10T15:00:00,37.8871,Normal,OK
MR007647915,SITE00085,2025-10-10T15:30:00,39.2294,Normal,OK
MR007647916,SITE00085,2025-10-10T16:00:00,44.8384,Normal,OK
MR007647917,SITE00085,2025-10-10T16:30:00,50.432,Normal,OK
MR007647918,SITE00085,2025-10-10T17:00:00,50.3684,Normal,OK
MR007647919,SITE00085,2025-10-10T17:30:00,53.8165,Normal,OK
MR007647920,SITE00085,2025-10-10T18:00:00,49.1358,Normal,OK
MR007647921,SITE00085,2025-10-10T18:30:00,55.0786,Normal,OK
MR007647922,SITE00085,2025-10-10T19:00:00,64.5247,Normal,OK
MR007647923,SITE00085,2025-10-10T19:30:00,59.1123,Normal,OK
MR007647924,SITE00085,2025-10-10T20:00:00,59.6609,Normal,OK
MR007647925,SITE00085,2025-10-10T20:30:00,54.1685,Normal,OK
MR007647926,SITE00085,2025-10-10T21:00:00,53.7754,Normal,OK
MR007647927,SITE00085,2025-10-10T21:30:00,44.6641,Normal,OK
MR007647928,SITE00085,2025-10-10T22:00:00,38.1298,Normal,OK
MR007647929,SITE00085,2025-10-10T22:30:00,35.5736,Normal,OK
MR007647930,SITE00085,2025-10-10T23:00:00,35.9155,Normal,OK
MR007647931,SITE00085,2025-10-10T23:30:00,32.2384,Normal,OK
MR007647932,SITE00085,2025-10-11T00:00:00,24.9193,Normal,OK
MR007647933,SITE00085,2025-10-11T00:30:00,25.2449,Normal,OK
MR007647934,SITE00085,2025-10-11T01:00:00,24.0742,Normal,OK
MR007647935,SITE00085,2025-10-11T01:30:00,25.2507,Normal,OK
MR007647936,SITE00085,2025-10-11T02:00:00,28.0357,Normal,OK
MR007647937,SITE00085,2025-10-11T02:30:00,26.2765,Normal,OK
MR007647938,SITE00085,2025-10-11T03:00:00,22.6235,Normal,OK
MR007647939,SITE00085,2025-10-11T03:30:00,23.629,Normal,OK
MR007647940,SITE00085,2025-10-11T04:00:00,23.4328,Normal,OK
MR007647941,SITE00085,2025-10-11T04:30:00,24.8764,Normal,OK
MR007647942,SITE00085,2025-10-11T05:00:00,26.3395,Normal,OK
MR007647943,SITE00085,2025-10-11T05:30:00,25.6203,Normal,OK
MR007647944,SITE00085,2025-10-11T06:00:00,26.5406,Normal,OK
MR007647945,SITE00085,2025-10-11T06:30:00,24.197,Normal,OK
MR007647946,SITE00085,2025-10-11T07:00:00,26.0898,Normal,OK
MR007647947,SITE00085,2025-10-11T07:30:00,26.75,Normal,OK
MR007647948,SITE00085,2025-10-11T08:00:00,28.556,Normal,OK
MR007647949,SITE00085,2025-10-11T08:30:00,25.6455,Normal,OK
MR007647950,SITE00085,2025-10-11T09:00:00,25.5389,Normal,OK
MR007647951,SITE00085,2025-10-11T09:30:00,29.5019,Normal,OK
MR007647952,SITE00085,2025-10-11T10:00:00,38.1172,Normal,OK
MR007647953,SITE00085,2025-10-11T10:30:00,44.5445,Normal,OK
MR007647954,SITE00085,2025-10-11T11:00:00,50.0042,Normal,OK
MR007647955,SITE00085,2025-10-11T11:30:00,53.8342,Normal,OK
MR007647956,SITE00085,2025-10-11T12:00:00,61.1799,Normal,OK
MR007647957,SITE00085,2025-10-11T12:30:00,57.309,Normal,OK
MR007647958,SITE00085,2025-10-11T13:00:00,50.9853,Normal,OK
MR007647959,SITE00085,2025-10-11T13:30:00,49.126,Normal,OK
MR007647960,SITE00085,2025-10-11T14:00:00,48.7506,Normal,OK
MR007647961,SITE00085,2025-10-11T14:30:00,40.6031,Normal,OK
MR007647962,SITE00085,2025-10-11T15:00:00,56.1856,Normal,OK
MR007647963,SITE00085,2025-10-11T15:30:00,52.1894,Normal,OK
MR007647964,SITE00085,2025-10-11T16:30:00,60.0805,Normal,OK
MR007647965,SITE00085,2025-10-11T17:00:00,70.1512,Normal,OK
MR007647966,SITE00085,2025-10-11T17:30:00,56.5338,Normal,OK
MR007647967,SITE00085,2025-10-11T18:00:00,69.2469,Normal,OK
MR007647968,SITE00085,2025-10-11T18:30:00,72.318,Normal,OK
MR007647969,SITE00085,2025-10-11T19:00:00,69.7043,Normal,OK
MR007647970,SITE00085,2025-10-11T19:30:00,73.2866,Normal,OK
MR007647971,SITE00085,2025-10-11T20:00:00,67.1493,Normal,OK
MR007647972,SITE00085,2025-10-11T20:30:00,70.0133,Normal,OK
MR007647973,SITE00085,2025-10-11T21:00:00,65.2978,Normal,OK
MR007647974,SITE00085,2025-10-11T21:30:00,65.8865,Normal,OK
MR007647975,SITE00085,2025-10-11T22:00:00,57.7295,Normal,OK
MR007647976,SITE00085,2025-10-11T22:30:00,43.9711,Normal,OK
MR007647977,SITE00085,2025-10-11T23:00:00,43.634,Normal,OK
MR007647978,SITE00085,2025-10-11T23:30:00,41.2146,Normal,OK
MR007647979,SITE00085,2025-10-12T00:00:00,25.075,Normal,OK
MR007647980,SITE00085,2025-10-12T00:30:00,26.3468,Normal,OK
MR007647981,SITE00085,2025-10-12T01:00:00,26.2791,Normal,OK
MR007647982,SITE00085,2025-10-12T01:30:00,24.4352,Normal,OK
MR007647983,SITE00085,2025-10-12T02:00:00,22.2771,Normal,OK
MR007647984,SITE00085,2025-10-12T02:30:00,23.6653,Normal,OK
MR007647985,SITE00085,2025-10-12T03:00:00,25.2536,Normal,OK
MR007647986,SITE00085,2025-10-12T03:30:00,24.5415,Normal,OK
MR007647987,SITE00085,2025-10-12T04:00:00,24.4975,Normal,OK
MR007647988,SITE00085,2025-10-12T04:30:00,24.7296,Normal,OK
MR007647989,SITE00085,2025-10-12T05:00:00,24.5389,Normal,OK
MR007647990,SITE00085,2025-10-12T05:30:00,23.681,Normal,OK
MR007647991,SITE00085,2025-10-12T06:00:00,25.9781,Normal,OK
MR007647992,SITE00085,2025-10-12T06:30:00,23.9126,Normal,OK
MR007647993,SITE00085,2025-10-12T07:00:00,24.6882,Normal,OK
MR007647994,SITE00085,2025-10-12T07:30:00,23.7932,Normal,OK
MR007647995,SITE00085,2025-10-12T08:00:00,24.6011,Normal,OK
MR007647996,SITE00085,2025-10-12T08:30:00,25.0266,Normal,OK
MR007647997,SITE00085,2025-10-12T09:00:00,31.6548,Normal,OK
MR007647998,SITE00085,2025-10-12T09:30:00,31.9743,Normal,OK
MR007647999,SITE00085,2025-10-12T10:00:00,40.1507,Normal,OK
MR007648000,SITE00085,2025-10-12T10:30:00,46.2718,Normal,OK
MR007648001,SITE00085,2025-10-12T11:00:00,45.645,Normal,OK
MR007648002,SITE00085,2025-10-12T11:30:00,50.038,Normal,OK
MR007648003,SITE00085,2025-10-12T12:00:00,61.0139,Normal,OK
MR007648004,SITE00085,2025-10-12T12:30:00,62.7223,Normal,OK
MR007648005,SITE00085,2025-10-12T13:00:00,56.7489,Normal,OK
MR007648006,SITE00085,2025-10-12T13:30:00,54.3225,Normal,OK
MR007648007,SITE00085,2025-10-12T14:00:00,43.6508,Normal,OK
MR007648008,SITE00085,2025-10-12T14:30:00,53.7833,Normal,OK
MR007648009,SITE00085,2025-10-12T15:00:00,53.3347,Normal,OK
MR007648010,SITE00085,2025-10-12T15:30:00,47.8466,Normal,OK
MR007648011,SITE00085,2025-10-12T16:00:00,48.842,Normal,OK
MR007648012,SITE00085,2025-10-12T16:30:00,58.6347,Normal,OK
MR007648013,SITE00085,2025-10-12T17:00:00,75.5045,Normal,OK
MR007648014,SITE00085,2025-10-12T17:30:00,71.8916,Normal,OK
MR007648015,SITE00085,2025-10-12T18:00:00,71.3492,Normal,OK
MR007648016,SITE00085,2025-10-12T18:30:00,77.1917,Normal,OK
MR007648017,SITE00085,2025-10-12T19:00:00,71.8993,Normal,OK
MR007648018,SITE00085,2025-10-12T19:30:00,72.1701,Normal,OK
MR007648019,SITE00085,2025-10-12T20:00:00,74.1747,Normal,OK
MR007648020,SITE00085,2025-10-12T20:30:00,71.4585,Normal,OK
MR007648021,SITE00085,2025-10-12T21:00:00,66.6937,Normal,OK
MR007648022,SITE00085,2025-10-12T21:30:00,62.3232,Normal,OK
MR007648023,SITE00085,2025-10-12T22:00:00,54.3427,Normal,OK
MR007648024,SITE00085,2025-10-12T22:30:00,47.2399,Normal,OK
MR007648025,SITE00085,2025-10-12T23:00:00,44.8164,Normal,OK
MR007648026,SITE00085,2025-10-12T23:30:00,39.5092,Normal,OK
MR007648027,SITE00085,2025-10-13T00:00:00,19.9461,Normal,OK
MR007648028,SITE00085,2025-10-13T00:30:00,19.5874,Normal,OK
MR007648029,SITE00085,2025-10-13T01:00:00,19.3608,Normal,OK
MR007648030,SITE00085,2025-10-13T01:30:00,19.387,Normal,OK
MR007648031,SITE00085,2025-10-13T02:00:00,18.727,Normal,OK
MR007648032,SITE00085,2025-10-13T02:30:00,20.1516,Normal,OK
MR007648033,SITE00085,2025-10-13T03:00:00,17.9075,Normal,OK
MR007648034,SITE00085,2025-10-13T03:30:00,16.8297,Normal,OK
MR007648035,SITE00085,2025-10-13T04:00:00,19.3409,Normal,OK
MR007648036,SITE00085,2025-10-13T04:30:00,18.926,Normal,OK
MR007648037,SITE00085,2025-10-13T05:00:00,16.4902,Normal,OK
MR007648038,SITE00085,2025-10-13T05:30:00,20.0314,Normal,OK
MR007648039,SITE00085,2025-10-13T06:30:00,18.1352,Normal,OK
MR007648040,SITE00085,2025-10-13T07:00:00,20.1542,Normal,OK
MR007648041,SITE00085,2025-10-13T07:30:00,21.175,Normal,OK
MR007648042,SITE00085,2025-10-13T08:00:00,21.0414,Normal,OK
MR007648043,SITE00085,2025-10-13T08:30:00,20.6772,Normal,OK
MR007648044,SITE00085,2025-10-13T09:00:00,23.6374,Normal,OK
MR007648045,SITE00085,2025-10-13T09:30:00,27.7832,Normal,OK
MR007648046,SITE00085,2025-10-13T10:00:00,30.8303,Normal,OK
MR007648047,SITE00085,2025-10-13T10:30:00,29.5172,Normal,OK
MR007648048,SITE00085,2025-10-13T11:00:00,39.8532,Normal,OK
MR007648049,SITE00085,2025-10-13T11:30:00,42.8563,Normal,OK
MR007648050,SITE00085,2025-10-13T12:00:00,47.9063,Normal,OK
MR007648051,SITE00085,2025-10-13T12:30:00,41.0961,Normal,OK
MR007648052,SITE00085,2025-10-13T13:00:00,40.1886,Normal,OK
MR007648053,SITE00085,2025-10-13T13:30:00,39.8088,Normal,OK
MR007648054,SITE00085,2025-10-13T14:00:00,37.9686,Normal,OK
MR007648055,SITE00085,2025-10-13T14:30:00,38.3026,Normal,OK
MR007648056,SITE00085,2025-10-13T15:00:00,37.5992,Normal,OK
MR007648057,SITE00085,2025-10-13T16:00:00,46.3808,Normal,OK
MR007648058,SITE00085,2025-10-13T16:30:00,49.0145,Normal,OK
MR007648059,SITE00085,2025-10-13T17:00:00,49.1631,Normal,OK
MR007648060,SITE00085,2025-10-13T17:30:00,52.4523,Normal,OK
MR007648061,SITE00085,2025-10-13T18:00:00,60.0627,Normal,OK
MR007648062,SITE00085,2025-10-13T18:30:00,51.4097,Normal,OK
MR007648063,SITE00085,2025-10-13T19:00:00,62.9053,Normal,OK
MR007648064,SITE00085,2025-10-13T19:30:00,61.1886,Normal,OK
