reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002268035,SITE00085,2024-07-16T15:30:00,31.7755,Normal,OK
MR002268036,SITE00085,2024-07-16T16:00:00,38.0096,Normal,OK
MR002268037,SITE00085,2024-07-16T16:30:00,38.6866,Normal,OK
MR002268038,SITE00085,2024-07-16T17:00:00,39.9299,Normal,OK
MR002268039,SITE00085,2024-07-16T17:30:00,42.6083,Normal,OK
MR002268040,SITE00085,2024-07-16T18:00:00,44.1378,Normal,OK
MR002268041,SITE00085,2024-07-16T18:30:00,45.9207,Normal,OK
MR002268042,SITE00085,2024-07-16T19:00:00,47.6826,Normal,OK
MR002268043,SITE00085,2024-07-16T19:30:00,47.2003,Normal,OK
MR002268044,SITE00085,2024-07-16T20:00:00,42.0726,Normal,OK
MR002268045,SITE00085,2024-07-16T20:30:00,42.4433,Normal,OK
MR002268046,SITE00085,2024-07-16T21:00:00,43.5053,Normal,OK
MR002268047,SITE00085,2024-07-16T21:30:00,37.9862,Normal,OK
MR002268048,SITE00085,2024-07-16T22:00:00,38.2375,Normal,OK
MR002268049,SITE00085,2024-07-16T22:30:00,32.1302,Normal,OK
MR002268050,SITE00085,2024-07-16T23:00:00,31.5107,Normal,OK
MR002268051,SITE00085,2024-07-16T23:30:00,24.4542,Normal,OK
MR002268052,SITE00085,2024-07-17T00:00:00,16.4843,Normal,OK
MR002268053,SITE00085,2024-07-17T00:30:00,15.3064,Normal,OK
MR002268054,SITE00085,2024-07-17T01:00:00,14.4719,Normal,OK
MR002268055,SITE00085,2024-07-17T01:30:00,15.8259,Normal,OK
MR002268056,SITE00085,2024-07-17T02:00:00,17.171,Normal,OK
MR002268057,SITE00085,2024-07-17T02:30:00,14.3199,Normal,OK
MR002268058,SITE00085,2024-07-17T03:00:00,14.8816,Normal,OK
MR002268059,SITE00085,2024-07-17T03:30:00,15.6992,Normal,OK
MR002268060,SITE00085,2024-07-17T04:00:00,15.2021,Normal,OK
MR002268061,SITE00085,2024-07-17T04:30:00,14.4241,Normal,OK
MR002268062,SITE00085,2024-07-17T05:00:00,15.6553,Normal,OK
MR002268063,SITE00085,2024-07-17T05:30:00,15.0275,Normal,OK
MR002268064,SITE00085,2024-07-17T06:00:00,15.541,Normal,OK
MR002268065,SITE00085,2024-07-17T06:30:00,14.2082,Normal,OK
MR002268066,SITE00085,2024-07-17T07:00:00,16.0877,Normal,OK
MR002268067,SITE00085,2024-07-17T07:30:00,16.7026,Normal,OK
MR002268068,SITE00085,2024-07-17T08:00:00,15.736,Normal,OK
MR002268069,SITE00085,2024-07-17T08:30:00,18.8603,Normal,OK
MR002268070,SITE00085,2024-07-17T09:00:00,18.8476,Normal,OK
MR002268071,SITE00085,2024-07-17T09:30:00,20.1303,Normal,OK
MR002268072,SITE00085,2024-07-17T10:00:00,23.6768,Normal,OK
MR002268073,SITE00085,2024-07-17T10:30:00,26.4274,Normal,OK
MR002268074,SITE00085,2024-07-17T11:00:00,34.7238,Normal,OK
MR002268075,SITE00085,2024-07-17T11:30:00,33.26,Normal,OK
MR002268076,SITE00085,2024-07-17T12:00:00,39.9554,Normal,OK
MR002268077,SITE00085,2024-07-17T12:30:00,35.9202,Normal,OK
MR002268078,SITE00085,2024-07-17T13:00:00,35.3811,Normal,OK
MR002268079,SITE00085,2024-07-17T13:30:00,33.9143,Normal,OK
MR002268080,SITE00085,2024-07-17T14:00:00,33.3505,Normal,OK
MR002268081,SITE00085,2024-07-17T14:30:00,33.2524,Normal,OK
MR002268082,SITE00085,2024-07-17T15:00:00,34.9641,Normal,OK
MR002268083,SITE00085,2024-07-17T15:30:00,33.509,Normal,OK
MR002268084,SITE00085,2024-07-17T16:00:00,41.1741,Normal,OK
MR002268085,SITE00085,2024-07-17T16:30:00,34.3599,Normal,OK
MR002268086,SITE00085,2024-07-17T17:00:00,42.9168,Normal,OK
MR002268087,SITE00085,2024-07-17T17:30:00,45.2533,Normal,OK
MR002268088,SITE00085,2024-07-17T18:00:00,45.5398,Normal,OK
MR002268089,SITE00085,2024-07-17T18:30:00,50.6833,Normal,OK
MR002268090,SITE00085,2024-07-17T19:00:00,49.9918,Normal,OK
MR002268091,SITE00085,2024-07-17T19:30:00,52.4343,Normal,OK
MR002268092,SITE00085,2024-07-17T20:00:00,42.454,Normal,OK
MR002268093,SITE00085,2024-07-17T20:30:00,42.8559,Normal,OK
MR002268094,SITE00085,2024-07-17T21:00:00,39.1148,Normal,OK
MR002268095,SITE00085,2024-07-17T21:30:00,37.1893,Normal,OK
MR002268096,SITE00085,2024-07-17T22:00:00,33.2136,Normal,OK
MR002268097,SITE00085,2024-07-17T22:30:00,31.8376,Normal,OK
MR002268098,SITE00085,2024-07-17T23:00:00,30.7552,Normal,OK
MR002268099,SITE00085,2024-07-17T23:30:00,26.9737,Normal,OK
MR002268100,SITE00085,2024-07-18T00:00:00,15.4774,Normal,OK
MR002268101,SITE00085,2024-07-18T00:30:00,17.0931,Normal,OK
MR002268102,SITE00085,2024-07-18T01:00:00,14.5547,Normal,OK
MR002268103,SITE00085,2024-07-18T01:30:00,15.2859,Normal,OK
MR002268104,SITE00085,2024-07-18T02:00:00,15.2733,Normal,OK
MR002268105,SITE00085,2024-07-18T02:30:00,17.2521,Normal,OK
MR002268106,SITE00085,2024-07-18T03:00:00,15.5845,Normal,OK
MR002268107,SITE00085,2024-07-18T03:30:00,15.9112,Normal,OK
MR002268108,SITE00085,2024-07-18T04:00:00,13.9891,Normal,OK
MR002268109,SITE00085,2024-07-18T04:30:00,15.1478,Normal,OK
MR002268110,SITE00085,2024-07-18T05:00:00,14.6644,Normal,OK
MR002268111,SITE00085,2024-07-18T05:30:00,16.7249,Normal,OK
MR002268112,SITE00085,2024-07-18T06:00:00,15.7126,Normal,OK
MR002268113,SITE00085,2024-07-18T06:30:00,15.2317,Normal,OK
MR002268114,SITE00085,2024-07-18T07:00:00,16.3541,Normal,OK
MR002268115,SITE00085,2024-07-18T07:30:00,16.8283,Normal,OK
MR002268116,SITE00085,2024-07-18T08:00:00,15.652,Normal,OK
MR002268117,SITE00085,2024-07-18T08:30:00,19.3807,Normal,OK
MR002268118,SITE00085,2024-07-18T09:00:00,19.6569,Normal,OK
MR002268119,SITE00085,2024-07-18T09:30:00,20.6615,Normal,OK
MR002268120,SITE00085,2024-07-18T10:00:00,24.7167,Normal,OK
MR002268121,SITE00085,2024-07-18T10:30:00,29.3976,Normal,OK
MR002268122,SITE00085,2024-07-18T11:00:00,30.1696,Normal,OK
MR002268123,SITE00085,2024-07-18T11:30:00,35.2085,Normal,OK
MR002268124,SITE00085,2024-07-18T12:00:00,37.3302,Normal,OK
MR002268125,SITE00085,2024-07-18T12:30:00,37.7986,Normal,OK
MR002268126,SITE00085,2024-07-18T13:00:00,35.44,Normal,OK
MR002268127,SITE00085,2024-07-18T13:30:00,32.4408,Normal,OK
MR002268128,SITE00085,2024-07-18T14:00:00,32.6417,Normal,OK
MR002268129,SITE00085,2024-07-18T14:30:00,31.4261,Normal,OK
MR002268130,SITE00085,2024-07-18T15:00:00,32.3457,Normal,OK
MR002268131,SITE00085,2024-07-18T15:30:00,34.0062,Normal,OK
MR002268132,SITE00085,2024-07-18T16:00:00,33.9214,Normal,OK
MR002268133,SITE00085,2024-07-18T16:30:00,30.3306,Normal,OK
MR002268134,SITE00085,2024-07-18T17:00:00,46.0422,Normal,OK
MR002268135,SITE00085,2024-07-18T17:30:00,43.027,Normal,OK
MR002268136,SITE00085,2024-07-18T18:00:00,47.5976,Normal,OK
MR002268137,SITE00085,2024-07-18T18:30:00,45.548,Normal,OK
MR002268138,SITE00085,2024-07-18T19:00:00,46.9472,Normal,OK
MR002268139,SITE00085,2024-07-18T19:30:00,45.3214,Normal,OK
MR002268140,SITE00085,2024-07-18T20:00:00,47.779,Normal,OK
MR002268141,SITE00085,2024-07-18T20:30:00,45.3759,Normal,OK
MR002268142,SITE00085,2024-07-18T21:00:00,41.4971,Normal,OK
MR002268143,SITE00085,2024-07-18T21:30:00,39.8121,Normal,OK
MR002268144,SITE00085,2024-07-18T22:00:00,32.092,Normal,OK
MR002268145,SITE00085,2024-07-18T22:30:00,32.5242,Normal,OK
MR002268146,SITE00085,2024-07-18T23:00:00,29.0424,Normal,OK
MR002268147,SITE00085,2024-07-18T23:30:00,27.2523,Normal,OK
MR002268148,SITE00085,2024-07-19T00:00:00,17.0449,Normal,OK
MR002268149,SITE00085,2024-07-19T00:30:00,16.376,Normal,OK
MR002268150,SITE00085,2024-07-19T01:00:00,15.8766,Normal,OK
MR002268151,SITE00085,2024-07-19T01:30:00,16.9366,Normal,OK
MR002268152,SITE00085,2024-07-19T02:00:00,16.4269,Normal,OK
MR002268153,SITE00085,2024-07-19T02:30:00,16.1499,Normal,OK
MR002268154,SITE00085,2024-07-19T03:00:00,15.3401,Normal,OK
MR002268155,SITE00085,2024-07-19T03:30:00,17.1156,Normal,OK
MR002268156,SITE00085,2024-07-19T04:00:00,16.2286,Normal,OK
MR002268157,SITE00085,2024-07-19T04:30:00,14.7471,Normal,OK
MR002268158,SITE00085,2024-07-19T05:00:00,15.7885,Normal,OK
MR002268159,SITE00085,2024-07-19T05:30:00,15.8493,Normal,OK
MR002268160,SITE00085,2024-07-19T06:00:00,16.8908,Normal,OK
MR002268161,SITE00085,2024-07-19T06:30:00,14.3596,Normal,OK
MR002268162,SITE00085,2024-07-19T07:00:00,16.8217,Normal,OK
MR002268163,SITE00085,2024-07-19T07:30:00,16.3742,Normal,OK
MR002268164,SITE00085,2024-07-19T08:00:00,17.7223,Normal,OK
MR002268165,SITE00085,2024-07-19T08:30:00,17.3249,Normal,OK
MR002268166,SITE00085,2024-07-19T09:00:00,20.5082,Normal,OK
MR002268167,SITE00085,2024-07-19T09:30:00,21.8216,Normal,OK
MR002268168,SITE00085,2024-07-19T10:00:00,25.1735,Normal,OK
MR002268169,SITE00085,2024-07-19T10:30:00,28.0618,Normal,OK
MR002268170,SITE00085,2024-07-19T11:00:00,33.1922,Normal,OK
MR002268171,SITE00085,2024-07-19T11:30:00,36.3565,Normal,OK
MR002268172,SITE00085,2024-07-19T12:00:00,41.7322,Normal,OK
MR002268173,SITE00085,2024-07-19T12:30:00,39.103,Normal,OK
MR002268174,SITE00085,2024-07-19T13:00:00,39.5461,Normal,OK
MR002268175,SITE00085,2024-07-19T13:30:00,30.0162,Normal,OK
MR002268176,SITE00085,2024-07-19T14:00:00,28.5049,Normal,OK
MR002268177,SITE00085,2024-07-19T14:30:00,30.619,Normal,OK
MR002268178,SITE00085,2024-07-19T15:00:00,28.435,Normal,OK
MR002268179,SITE00085,2024-07-19T15:30:00,31.1057,Normal,OK
MR002268180,SITE00085,2024-07-19T16:00:00,36.2259,Normal,OK
MR002268181,SITE00085,2024-07-19T16:30:00,36.9844,Normal,OK
MR002268182,SITE00085,2024-07-19T17:00:00,37.4308,Normal,OK
MR002268183,SITE00085,2024-07-19T17:30:00,44.8422,Normal,OK
MR002268184,SITE00085,2024-07-19T18:00:00,53.0208,Normal,OK
MR002268185,SITE00085,2024-07-19T18:30:00,47.4047,Normal,OK
MR002268186,SITE00085,2024-07-19T19:00:00,45.7334,Normal,OK
MR002268187,SITE00085,2024-07-19T19:30:00,46.726,Normal,OK
MR002268188,SITE00085,2024-07-19T20:00:00,50.0191,Normal,OK
MR002268189,SITE00085,2024-07-19T20:30:00,43.2829,Normal,OK
MR002268190,SITE00085,2024-07-19T21:00:00,39.9175,Normal,OK
MR002268191,SITE00085,2024-07-19T21:30:00,36.4671,Normal,OK
MR002268192,SITE00085,2024-07-19T22:00:00,35.8648,Normal,OK
MR002268193,SITE00085,2024-07-19T22:30:00,36.1,Normal,OK
MR002268194,SITE00085,2024-07-19T23:00:00,24.8963,Normal,OK
MR002268195,SITE00085,2024-07-19T23:30:00,28.5271,Normal,OK
MR002268196,SITE00085,2024-07-20T00:00:00,21.0028,Normal,OK
MR002268197,SITE00085,2024-07-20T00:30:00,21.934,Normal,OK
MR002268198,SITE00085,2024-07-20T01:00:00,21.0307,Normal,OK
MR002268199,SITE00085,2024-07-20T01:30:00,21.0273,Normal,OK
MR002268200,SITE00085,2024-07-20T02:00:00,20.7128,Normal,OK
MR002268201,SITE00085,2024-07-20T02:30:00,20.7738,Normal,OK
MR002268202,SITE00085,2024-07-20T03:00:00,18.7701,Normal,OK
MR002268203,SITE00085,2024-07-20T03:30:00,21.1103,Normal,OK
MR002268204,SITE00085,2024-07-20T04:00:00,20.2235,Normal,OK
MR002268205,SITE00085,2024-07-20T04:30:00,20.5782,Normal,OK
MR002268206,SITE00085,2024-07-20T05:00:00,21.1772,Normal,OK
MR002268207,SITE00085,2024-07-20T05:30:00,20.2819,Normal,OK
MR002268208,SITE00085,2024-07-20T06:00:00,19.4392,Normal,OK
MR002268209,SITE00085,2024-07-20T06:30:00,20.5533,Normal,OK
MR002268210,SITE00085,2024-07-20T07:00:00,20.2413,Normal,OK
MR002268211,SITE00085,2024-07-20T07:30:00,20.0795,Normal,OK
MR002268212,SITE00085,2024-07-20T08:00:00,22.7336,Normal,OK
MR002268213,SITE00085,2024-07-20T08:30:00,20.7144,Normal,OK
MR002268214,SITE00085,2024-07-20T09:00:00,22.2881,Normal,OK
MR002268215,SITE00085,2024-07-20T09:30:00,25.9978,Normal,OK
MR002268216,SITE00085,2024-07-20T10:00:00,29.5027,Normal,OK
MR002268217,SITE00085,2024-07-20T10:30:00,36.1962,Normal,OK
MR002268218,SITE00085,2024-07-20T11:00:00,43.0311,Normal,OK
MR002268219,SITE00085,2024-07-20T11:30:00,45.7564,Normal,OK
MR002268220,SITE00085,2024-07-20T12:00:00,49.0795,Normal,OK
MR002268221,SITE00085,2024-07-20T12:30:00,46.6603,Normal,OK
MR002268222,SITE00085,2024-07-20T13:00:00,48.7451,Normal,OK
MR002268223,SITE00085,2024-07-20T13:30:00,42.742,Normal,OK
MR002268224,SITE00085,2024-07-20T14:00:00,40.1156,Normal,OK
MR002268225,SITE00085,2024-07-20T14:30:00,36.7495,Normal,OK
MR002268226,SITE00085,2024-07-20T15:00:00,38.3704,Normal,OK
MR002268227,SITE00085,2024-07-20T15:30:00,43.2436,Normal,OK
MR002268228,SITE00085,2024-07-20T16:00:00,48.4077,Normal,OK
MR002268229,SITE00085,2024-07-20T16:30:00,49.3927,Normal,OK
MR002268230,SITE00085,2024-07-20T17:00:00,53.2069,Normal,OK
MR002268231,SITE00085,2024-07-20T17:30:00,56.1841,Normal,OK
MR002268232,SITE00085,2024-07-20T18:00:00,63.9881,Normal,OK
MR002268233,SITE00085,2024-07-20T18:30:00,61.4884,Normal,OK
MR002268234,SITE00085,2024-07-20T19:00:00,55.5761,Normal,OK
MR002268235,SITE00085,2024-07-20T19:30:00,67.3772,Normal,OK
MR002268236,SITE00085,2024-07-20T20:00:00,62.7045,Normal,OK
MR002268237,SITE00085,2024-07-20T20:30:00,57.3557,Normal,OK
MR002268238,SITE00085,2024-07-20T21:00:00,60.1138,Normal,OK
MR002268239,SITE00085,2024-07-20T21:30:00,50.8394,Normal,OK
MR002268240,SITE00085,2024-07-20T22:00:00,46.0411,Normal,OK
MR002268241,SITE00085,2024-07-20T22:30:00,40.4824,Normal,OK
MR002268242,SITE00085,2024-07-20T23:00:00,39.4515,Normal,OK
MR002268243,SITE00085,2024-07-20T23:30:00,36.1535,Normal,OK
MR002268244,SITE00085,2024-07-21T00:00:00,20.7206,Normal,OK
MR002268245,SITE00085,2024-07-21T00:30:00,20.4,Normal,OK
MR002268246,SITE00085,2024-07-21T01:00:00,18.5783,Normal,OK
MR002268247,SITE00085,2024-07-21T01:30:00,17.6698,Normal,OK
MR002268248,SITE00085,2024-07-21T02:00:00,20.896,Normal,OK
MR002268249,SITE00085,2024-07-21T02:30:00,20.1331,Normal,OK
MR002268250,SITE00085,2024-07-21T03:00:00,21.1019,Normal,OK
MR002268251,SITE00085,2024-07-21T03:30:00,19.793,Normal,OK
MR002268252,SITE00085,2024-07-21T04:00:00,22.1606,Normal,OK
MR002268253,SITE00085,2024-07-21T04:30:00,20.3807,Normal,OK
MR002268254,SITE00085,2024-07-21T05:00:00,21.2145,Normal,OK
MR002268255,SITE00085,2024-07-21T05:30:00,20.6897,Normal,OK
MR002268256,SITE00085,2024-07-21T06:00:00,20.7233,Normal,OK
MR002268257,SITE00085,2024-07-21T06:30:00,17.0445,Normal,OK
MR002268258,SITE00085,2024-07-21T07:00:00,19.8755,Normal,OK
MR002268259,SITE00085,2024-07-21T07:30:00,19.7816,Normal,OK
MR002268260,SITE00085,2024-07-21T08:00:00,20.3752,Normal,OK
MR002268261,SITE00085,2024-07-21T08:30:00,23.5074,Normal,OK
MR002268262,SITE00085,2024-07-21T09:00:00,23.5135,Normal,OK
MR002268263,SITE00085,2024-07-21T09:30:00,27.9359,Normal,OK
MR002268264,SITE00085,2024-07-21T10:00:00,32.6192,Normal,OK
MR002268265,SITE00085,2024-07-21T10:30:00,29.7865,Normal,OK
MR002268266,SITE00085,2024-07-21T11:00:00,40.245,Normal,OK
MR002268267,SITE00085,2024-07-21T11:30:00,46.4354,Normal,OK
MR002268268,SITE00085,2024-07-21T12:00:00,53.8648,Normal,OK
MR002268269,SITE00085,2024-07-21T12:30:00,53.6251,Normal,OK
MR002268270,SITE00085,2024-07-21T13:00:00,45.1214,Normal,OK
MR002268271,SITE00085,2024-07-21T13:30:00,50.8222,Normal,OK
MR002268272,SITE00085,2024-07-21T14:00:00,39.6811,Normal,OK
MR002268273,SITE00085,2024-07-21T14:30:00,41.0921,Normal,OK
MR002268274,SITE00085,2024-07-21T15:00:00,38.8784,Normal,OK
MR002268275,SITE00085,2024-07-21T15:30:00,45.3404,Normal,OK
MR002268276,SITE00085,2024-07-21T16:00:00,48.9269,Normal,OK
MR002268277,SITE00085,2024-07-21T16:30:00,50.8141,Normal,OK
MR002268278,SITE00085,2024-07-21T17:00:00,58.3088,Normal,OK
MR002268279,SITE00085,2024-07-21T17:30:00,54.701,Normal,OK
MR002268280,SITE00085,2024-07-21T18:00:00,63.9705,Normal,OK
MR002268281,SITE00085,2024-07-21T18:30:00,62.613,Normal,OK
MR002268282,SITE00085,2024-07-21T19:00:00,67.6162,Normal,OK
MR002268283,SITE00085,2024-07-21T19:30:00,61.1805,Normal,OK
MR002268284,SITE00085,2024-07-21T20:00:00,57.7662,Normal,OK
MR002268285,SITE00085,2024-07-21T20:30:00,62.672,Normal,OK
MR002268286,SITE00085,2024-07-21T21:00:00,57.4588,Normal,OK
MR002268287,SITE00085,2024-07-21T21:30:00,48.8404,Normal,OK
MR002268288,SITE00085,2024-07-21T22:00:00,47.7493,Normal,OK
MR002268289,SITE00085,2024-07-21T22:30:00,40.6254,Normal,OK
MR002268290,SITE00085,2024-07-21T23:00:00,39.7124,Normal,OK
MR002268291,SITE00085,2024-07-21T23:30:00,32.6448,Normal,OK
MR002268292,SITE00085,2024-07-22T00:00:00,16.137,Normal,OK
MR002268293,SITE00085,2024-07-22T00:30:00,16.71,Normal,OK
MR002268294,SITE00085,2024-07-22T01:00:00,15.0841,Normal,OK
MR002268295,SITE00085,2024-07-22T01:30:00,15.5004,Normal,OK
MR002268296,SITE00085,2024-07-22T02:00:00,16.0154,Normal,OK
MR002268297,SITE00085,2024-07-22T02:30:00,15.659,Normal,OK
MR002268298,SITE00085,2024-07-22T03:00:00,16.8602,Normal,OK
MR002268299,SITE00085,2024-07-22T03:30:00,16.6225,Normal,OK
MR002268300,SITE00085,2024-07-22T04:00:00,14.5582,Normal,OK
MR002268301,SITE00085,2024-07-22T04:30:00,15.6675,Normal,OK
MR002268302,SITE00085,2024-07-22T05:00:00,16.3583,Normal,OK
MR002268303,SITE00085,2024-07-22T05:30:00,14.9862,Normal,OK
MR002268304,SITE00085,2024-07-22T06:00:00,16.4621,Normal,OK
MR002268305,SITE00085,2024-07-22T06:30:00,14.5566,Normal,OK
MR002268306,SITE00085,2024-07-22T07:00:00,16.4627,Normal,OK
MR002268307,SITE00085,2024-07-22T07:30:00,16.8376,Normal,OK
MR002268308,SITE00085,2024-07-22T08:00:00,14.7185,Normal,OK
MR002268309,SITE00085,2024-07-22T08:30:00,15.2169,Normal,OK
MR002268310,SITE00085,2024-07-22T09:00:00,19.1573,Normal,OK
MR002268311,SITE00085,2024-07-22T09:30:00,20.6553,Normal,OK
MR002268312,SITE00085,2024-07-22T10:00:00,24.3309,Normal,OK
MR002268313,SITE00085,2024-07-22T10:30:00,29.2324,Normal,OK
MR002268314,SITE00085,2024-07-22T11:00:00,35.0763,Normal,OK
MR002268315,SITE00085,2024-07-22T11:30:00,31.6366,Normal,OK
MR002268316,SITE00085,2024-07-22T12:00:00,35.6579,Normal,OK
MR002268317,SITE00085,2024-07-22T12:30:00,30.3918,Normal,OK
MR002268318,SITE00085,2024-07-22T13:00:00,34.581,Normal,OK
MR002268319,SITE00085,2024-07-22T13:30:00,30.3593,Normal,OK
MR002268320,SITE00085,2024-07-22T14:00:00,26.9937,Normal,OK
MR002268321,SITE00085,2024-07-22T14:30:00,29.2905,Normal,OK
MR002268322,SITE00085,2024-07-22T15:00:00,32.6436,Normal,OK
MR002268323,SITE00085,2024-07-22T15:30:00,31.8328,Normal,OK
MR002268324,SITE00085,2024-07-22T16:00:00,35.4279,Normal,OK
MR002268325,SITE00085,2024-07-22T16:30:00,39.3621,Normal,OK
MR002268326,SITE00085,2024-07-22T17:00:00,39.6211,Normal,OK
MR002268327,SITE00085,2024-07-22T17:30:00,43.9017,Normal,OK
MR002268328,SITE00085,2024-07-22T18:00:00,47.9121,Normal,OK
MR002268329,SITE00085,2024-07-22T18:30:00,52.0052,Normal,OK
MR002268330,SITE00085,2024-07-22T19:00:00,50.1552,Normal,OK
MR002268331,SITE00085,2024-07-22T19:30:00,46.3226,Normal,OK
MR002268332,SITE00085,2024-07-22T20:00:00,47.675,Normal,OK
MR002268333,SITE00085,2024-07-22T20:30:00,45.3292,Normal,OK
MR002268334,SITE00085,2024-07-22T21:00:00,43.1886,Normal,OK
MR002268335,SITE00085,2024-07-22T21:30:00,38.8258,Normal,OK
MR002268336,SITE00085,2024-07-22T22:00:00,34.0496,Normal,OK
MR002268337,SITE00085,2024-07-22T22:30:00,30.1398,Normal,OK
MR002268338,SITE00085,2024-07-22T23:00:00,31.5579,Normal,OK
MR002268339,SITE00085,2024-07-22T23:30:00,28.8893,Normal,OK
MR002268340,SITE00085,2024-07-23T00:00:00,14.6355,Normal,OK
MR002268341,SITE00085,2024-07-23T00:30:00,17.1233,Normal,OK
MR002268342,SITE00085,2024-07-23T01:00:00,15.102,Normal,OK
MR002268343,SITE00085,2024-07-23T01:30:00,16.51,Normal,OK
MR002268344,SITE00085,2024-07-23T02:00:00,15.1739,Normal,OK
MR002268345,SITE00085,2024-07-23T02:30:00,16.0346,Normal,OK
MR002268346,SITE00085,2024-07-23T03:00:00,14.9258,Normal,OK
MR002268347,SITE00085,2024-07-23T03:30:00,15.9957,Normal,OK
MR002268348,SITE00085,2024-07-23T04:00:00,15.2335,Normal,OK
MR002268349,SITE00085,2024-07-23T04:30:00,16.3326,Normal,OK
MR002268350,SITE00085,2024-07-23T05:00:00,16.4411,Normal,OK
MR002268351,SITE00085,2024-07-23T05:30:00,18.7863,Normal,OK
MR002268352,SITE00085,2024-07-23T06:00:00,16.0856,Normal,OK
MR002268353,SITE00085,2024-07-23T06:30:00,14.8383,Normal,OK
MR002268354,SITE00085,2024-07-23T07:00:00,16.6074,Normal,OK
MR002268355,SITE00085,2024-07-23T07:30:00,16.2781,Normal,OK
MR002268356,SITE00085,2024-07-23T08:00:00,17.2992,Normal,OK
MR002268357,SITE00085,2024-07-23T08:30:00,18.185,Normal,OK
MR002268358,SITE00085,2024-07-23T09:00:00,18.25,Normal,OK
MR002268359,SITE00085,2024-07-23T09:30:00,23.8087,Normal,OK
MR002268360,SITE00085,2024-07-23T10:00:00,23.1238,Normal,OK
MR002268361,SITE00085,2024-07-23T10:30:00,25.5307,Normal,OK
MR002268362,SITE00085,2024-07-23T11:00:00,31.1447,Normal,OK
MR002268363,SITE00085,2024-07-23T11:30:00,37.0046,Normal,OK
MR002268364,SITE00085,2024-07-23T12:00:00,36.1818,Normal,OK
MR002268365,SITE00085,2024-07-23T12:30:00,37.1391,Normal,OK
MR002268366,SITE00085,2024-07-23T13:00:00,33.5076,Normal,OK
MR002268367,SITE00085,2024-07-23T13:30:00,35.9648,Normal,OK
MR002268368,SITE00085,2024-07-23T14:00:00,32.9893,Normal,OK
MR002268369,SITE00085,2024-07-23T14:30:00,28.7673,Normal,OK
MR002268370,SITE00085,2024-07-23T15:00:00,29.9041,Normal,OK
MR002268371,SITE00085,2024-07-23T15:30:00,34.3961,Normal,OK
MR002268372,SITE00085,2024-07-23T16:00:00,36.4405,Normal,OK
MR002268373,SITE00085,2024-07-23T16:30:00,39.3999,Normal,OK
MR002268374,SITE00085,2024-07-23T17:00:00,40.9633,Normal,OK
MR002268375,SITE00085,2024-07-23T17:30:00,40.5208,Normal,OK
MR002268376,SITE00085,2024-07-23T18:00:00,49.2894,Normal,OK
MR002268377,SITE00085,2024-07-23T18:30:00,48.8217,Normal,OK
MR002268378,SITE00085,2024-07-23T19:00:00,41.5624,Normal,OK
MR002268379,SITE00085,2024-07-23T19:30:00,47.2484,Normal,OK
MR002268380,SITE00085,2024-07-23T20:00:00,45.8281,Normal,OK
MR002268381,SITE00085,2024-07-23T20:30:00,44.6654,Normal,OK
MR002268382,SITE00085,2024-07-23T21:00:00,44.771,Normal,OK
MR002268383,SITE00085,2024-07-23T21:30:00,40.2764,Normal,OK
MR002268384,SITE00085,2024-07-23T22:00:00,34.4003,Normal,OK
MR002268385,SITE00085,2024-07-23T22:30:00,33.3118,Normal,OK
MR002268386,SITE00085,2024-07-23T23:00:00,29.4417,Normal,OK
MR002268387,SITE00085,2024-07-23T23:30:00,26.1704,Normal,OK
MR002268388,SITE00085,2024-07-24T00:00:00,17.704,Normal,OK
MR002268389,SITE00085,2024-07-24T00:30:00,15.0706,Normal,OK
MR002268390,SITE00085,2024-07-24T01:00:00,16.921,Normal,OK
MR002268391,SITE00085,2024-07-24T01:30:00,15.4318,Normal,OK
MR002268392,SITE00085,2024-07-24T02:00:00,15.0564,Normal,OK
MR002268393,SITE00085,2024-07-24T02:30:00,14.788,Normal,OK
MR002268394,SITE00085,2024-07-24T03:00:00,14.4338,Normal,OK
MR002268395,SITE00085,2024-07-24T03:30:00,15.3246,Normal,OK
MR002268396,SITE00085,2024-07-24T04:00:00,14.2366,Normal,OK
MR002268397,SITE00085,2024-07-24T04:30:00,15.6056,Normal,OK
MR002268398,SITE00085,2024-07-24T05:00:00,17.0339,Normal,OK
MR002268399,SITE00085,2024-07-24T05:30:00,15.7678,Normal,OK
MR002268400,SITE00085,2024-07-24T06:00:00,16.6057,Normal,OK
MR002268401,SITE00085,2024-07-24T06:30:00,16.5822,Normal,OK
MR002268402,SITE00085,2024-07-24T07:00:00,17.5173,Normal,OK
MR002268403,SITE00085,2024-07-24T07:30:00,16.7682,Normal,OK
MR002268404,SITE00085,2024-07-24T08:00:00,15.6242,Normal,OK
MR002268405,SITE00085,2024-07-24T08:30:00,15.4825,Normal,OK
MR002268406,SITE00085,2024-07-24T09:00:00,19.2259,Normal,OK
MR002268407,SITE00085,2024-07-24T09:30:00,22.4616,Normal,OK
MR002268408,SITE00085,2024-07-24T10:00:00,25.8619,Normal,OK
