reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004816195,SITE00107,2025-02-06T15:30:00,8.9772,Normal,OK
MR004816196,SITE00107,2025-02-06T16:00:00,7.653,Normal,OK
MR004816197,SITE00107,2025-02-06T16:30:00,7.0871,Normal,OK
MR004816198,SITE00107,2025-02-06T17:00:00,8.2299,Normal,OK
MR004816199,SITE00107,2025-02-06T17:30:00,8.7222,Normal,OK
MR004816200,SITE00107,2025-02-06T18:00:00,7.5178,Normal,OK
MR004816201,SITE00107,2025-02-06T18:30:00,7.6226,Normal,OK
MR004816202,SITE00107,2025-02-06T19:00:00,6.772,Normal,OK
MR004816203,SITE00107,2025-02-06T19:30:00,6.0241,Normal,OK
MR004816204,SITE00107,2025-02-06T20:00:00,6.0454,Normal,OK
MR004816205,SITE00107,2025-02-06T20:30:00,5.8062,Normal,OK
MR004816206,SITE00107,2025-02-06T21:00:00,5.1515,Normal,OK
MR004816207,SITE00107,2025-02-06T21:30:00,4.9377,Normal,OK
MR004816208,SITE00107,2025-02-06T22:00:00,4.5872,Normal,OK
MR004816209,SITE00107,2025-02-06T22:30:00,0.9378,Normal,OK
MR004816210,SITE00107,2025-02-06T23:00:00,0.9813,Normal,OK
MR004816211,SITE00107,2025-02-06T23:30:00,0.8623,Normal,OK
MR004816212,SITE00107,2025-02-07T00:00:00,0.8952,Normal,OK
MR004816213,SITE00107,2025-02-07T00:30:00,0.9171,Normal,OK
MR004816214,SITE00107,2025-02-07T01:00:00,0.8858,Normal,OK
MR004816215,SITE00107,2025-02-07T01:30:00,1.0122,Normal,OK
MR004816216,SITE00107,2025-02-07T02:00:00,0.9719,Normal,OK
MR004816217,SITE00107,2025-02-07T02:30:00,0.8254,Normal,OK
MR004816218,SITE00107,2025-02-07T03:00:00,0.8613,Normal,OK
MR004816219,SITE00107,2025-02-07T03:30:00,0.8796,Normal,OK
MR004816220,SITE00107,2025-02-07T04:00:00,0.93,Normal,OK
MR004816221,SITE00107,2025-02-07T04:30:00,0.8447,Normal,OK
MR004816222,SITE00107,2025-02-07T05:00:00,0.82,Normal,OK
MR004816223,SITE00107,2025-02-07T05:30:00,0.897,Normal,OK
MR004816224,SITE00107,2025-02-07T06:00:00,0.8944,Normal,OK
MR004816225,SITE00107,2025-02-07T06:30:00,0.8285,Normal,OK
MR004816226,SITE00107,2025-02-07T07:00:00,4.8192,Normal,OK
MR004816227,SITE00107,2025-02-07T07:30:00,5.22,Normal,OK
MR004816228,SITE00107,2025-02-07T08:00:00,6.21,Normal,OK
MR004816229,SITE00107,2025-02-07T08:30:00,6.9966,Normal,OK
MR004816230,SITE00107,2025-02-07T09:00:00,6.5919,Normal,OK
MR004816231,SITE00107,2025-02-07T09:30:00,7.3631,Normal,OK
MR004816232,SITE00107,2025-02-07T10:00:00,7.3328,Normal,OK
MR004816233,SITE00107,2025-02-07T10:30:00,7.8515,Normal,OK
MR004816234,SITE00107,2025-02-07T11:00:00,7.547,Normal,OK
MR004816235,SITE00107,2025-02-07T11:30:00,8.5581,Normal,OK
MR004816236,SITE00107,2025-02-07T12:00:00,9.1046,Normal,OK
MR004816237,SITE00107,2025-02-07T12:30:00,9.131,Normal,OK
MR004816238,SITE00107,2025-02-07T13:00:00,8.6389,Normal,OK
MR004816239,SITE00107,2025-02-07T13:30:00,9.1983,Normal,OK
MR004816240,SITE00107,2025-02-07T14:00:00,9.3061,Normal,OK
MR004816241,SITE00107,2025-02-07T14:30:00,9.5606,Normal,OK
MR004816242,SITE00107,2025-02-07T15:00:00,8.4576,Normal,OK
MR004816243,SITE00107,2025-02-07T15:30:00,7.3275,Normal,OK
MR004816244,SITE00107,2025-02-07T16:00:00,8.5786,Normal,OK
MR004816245,SITE00107,2025-02-07T16:30:00,8.0858,Normal,OK
MR004816246,SITE00107,2025-02-07T17:00:00,8.0015,Normal,OK
MR004816247,SITE00107,2025-02-07T17:30:00,7.812,Normal,OK
MR004816248,SITE00107,2025-02-07T18:00:00,7.65,Normal,OK
MR004816249,SITE00107,2025-02-07T18:30:00,7.2672,Normal,OK
MR004816250,SITE00107,2025-02-07T19:00:00,7.1325,Normal,OK
MR004816251,SITE00107,2025-02-07T19:30:00,6.1764,Normal,OK
MR004816252,SITE00107,2025-02-07T20:00:00,6.3816,Normal,OK
MR004816253,SITE00107,2025-02-07T20:30:00,5.6774,Normal,OK
MR004816254,SITE00107,2025-02-07T21:00:00,5.4506,Normal,OK
MR004816255,SITE00107,2025-02-07T21:30:00,4.8582,Normal,OK
MR004816256,SITE00107,2025-02-07T22:00:00,5.0316,Normal,OK
MR004816257,SITE00107,2025-02-07T22:30:00,0.8856,Normal,OK
MR004816258,SITE00107,2025-02-07T23:00:00,0.8675,Normal,OK
MR004816259,SITE00107,2025-02-07T23:30:00,0.8723,Normal,OK
MR004816260,SITE00107,2025-02-08T00:00:00,0.9782,Normal,OK
MR004816261,SITE00107,2025-02-08T00:30:00,0.8953,Normal,OK
MR004816262,SITE00107,2025-02-08T01:00:00,0.8354,Normal,OK
MR004816263,SITE00107,2025-02-08T01:30:00,0.9375,Normal,OK
MR004816264,SITE00107,2025-02-08T02:00:00,0.9054,Normal,OK
MR004816265,SITE00107,2025-02-08T02:30:00,0.9104,Normal,OK
MR004816266,SITE00107,2025-02-08T03:00:00,0.8044,Normal,OK
MR004816267,SITE00107,2025-02-08T03:30:00,0.8898,Normal,OK
MR004816268,SITE00107,2025-02-08T04:00:00,0.8898,Normal,OK
MR004816269,SITE00107,2025-02-08T04:30:00,0.9877,Normal,OK
MR004816270,SITE00107,2025-02-08T05:00:00,1.0247,Normal,OK
MR004816271,SITE00107,2025-02-08T05:30:00,0.8337,Normal,OK
MR004816272,SITE00107,2025-02-08T06:00:00,0.9452,Normal,OK
MR004816273,SITE00107,2025-02-08T06:30:00,0.9007,Normal,OK
MR004816274,SITE00107,2025-02-08T07:00:00,4.63,Normal,OK
MR004816275,SITE00107,2025-02-08T07:30:00,5.072,Normal,OK
MR004816276,SITE00107,2025-02-08T08:00:00,6.3367,Normal,OK
MR004816277,SITE00107,2025-02-08T08:30:00,5.8005,Normal,OK
MR004816278,SITE00107,2025-02-08T09:00:00,7.2022,Normal,OK
MR004816279,SITE00107,2025-02-08T09:30:00,6.4933,Normal,OK
MR004816280,SITE00107,2025-02-08T10:00:00,6.8835,Normal,OK
MR004816281,SITE00107,2025-02-08T10:30:00,6.7216,Normal,OK
MR004816282,SITE00107,2025-02-08T11:00:00,8.4649,Normal,OK
MR004816283,SITE00107,2025-02-08T11:30:00,8.7437,Normal,OK
MR004816284,SITE00107,2025-02-08T12:00:00,7.9405,Normal,OK
MR004816285,SITE00107,2025-02-08T12:30:00,8.5609,Normal,OK
MR004816286,SITE00107,2025-02-08T13:00:00,8.5855,Normal,OK
MR004816287,SITE00107,2025-02-08T13:30:00,9.0903,Normal,OK
MR004816288,SITE00107,2025-02-08T14:00:00,8.2669,Normal,OK
MR004816289,SITE00107,2025-02-08T14:30:00,9.5585,Normal,OK
MR004816290,SITE00107,2025-02-08T15:00:00,9.5065,Normal,OK
MR004816291,SITE00107,2025-02-08T15:30:00,8.7762,Normal,OK
MR004816292,SITE00107,2025-02-08T16:00:00,8.773,Normal,OK
MR004816293,SITE00107,2025-02-08T16:30:00,8.3012,Normal,OK
MR004816294,SITE00107,2025-02-08T17:00:00,8.1554,Normal,OK
MR004816295,SITE00107,2025-02-08T17:30:00,8.0217,Normal,OK
MR004816296,SITE00107,2025-02-08T18:00:00,8.11,Normal,OK
MR004816297,SITE00107,2025-02-08T18:30:00,6.792,Normal,OK
MR004816298,SITE00107,2025-02-08T19:00:00,7.106,Normal,OK
MR004816299,SITE00107,2025-02-08T19:30:00,7.4912,Normal,OK
MR004816300,SITE00107,2025-02-08T20:00:00,6.0181,Normal,OK
MR004816301,SITE00107,2025-02-08T20:30:00,5.4653,Normal,OK
MR004816302,SITE00107,2025-02-08T21:00:00,5.5069,Normal,OK
MR004816303,SITE00107,2025-02-08T21:30:00,5.5274,Normal,OK
MR004816304,SITE00107,2025-02-08T22:00:00,4.9469,Normal,OK
MR004816305,SITE00107,2025-02-08T22:30:00,0.9476,Normal,OK
MR004816306,SITE00107,2025-02-08T23:00:00,0.9792,Normal,OK
MR004816307,SITE00107,2025-02-08T23:30:00,0.9249,Normal,OK
MR004816308,SITE00107,2025-02-09T00:00:00,0.8518,Normal,OK
MR004816309,SITE00107,2025-02-09T00:30:00,0.8806,Normal,OK
MR004816310,SITE00107,2025-02-09T01:00:00,0.8347,Normal,OK
MR004816311,SITE00107,2025-02-09T01:30:00,0.8392,Normal,OK
MR004816312,SITE00107,2025-02-09T02:00:00,0.9137,Normal,OK
MR004816313,SITE00107,2025-02-09T02:30:00,0.8502,Normal,OK
MR004816314,SITE00107,2025-02-09T03:00:00,0.9604,Normal,OK
MR004816315,SITE00107,2025-02-09T03:30:00,0.9359,Normal,OK
MR004816316,SITE00107,2025-02-09T04:00:00,0.8783,Normal,OK
MR004816317,SITE00107,2025-02-09T04:30:00,0.9141,Normal,OK
MR004816318,SITE00107,2025-02-09T05:00:00,0.9002,Normal,OK
MR004816319,SITE00107,2025-02-09T05:30:00,0.8274,Normal,OK
MR004816320,SITE00107,2025-02-09T06:00:00,0.8698,Normal,OK
MR004816321,SITE00107,2025-02-09T06:30:00,0.9194,Normal,OK
MR004816322,SITE00107,2025-02-09T07:00:00,4.9726,Normal,OK
MR004816323,SITE00107,2025-02-09T07:30:00,5.2463,Normal,OK
MR004816324,SITE00107,2025-02-09T08:00:00,6.6371,Normal,OK
MR004816325,SITE00107,2025-02-09T08:30:00,6.249,Normal,OK
MR004816326,SITE00107,2025-02-09T09:00:00,7.3283,Normal,OK
MR004816327,SITE00107,2025-02-09T09:30:00,7.1537,Normal,OK
MR004816328,SITE00107,2025-02-09T10:00:00,7.6113,Normal,OK
MR004816329,SITE00107,2025-02-09T10:30:00,7.4233,Normal,OK
MR004816330,SITE00107,2025-02-09T11:00:00,7.6073,Normal,OK
MR004816331,SITE00107,2025-02-09T11:30:00,7.6211,Normal,OK
MR004816332,SITE00107,2025-02-09T12:00:00,8.9773,Normal,OK
MR004816333,SITE00107,2025-02-09T12:30:00,9.3378,Normal,OK
MR004816334,SITE00107,2025-02-09T13:00:00,9.4844,Normal,OK
MR004816335,SITE00107,2025-02-09T13:30:00,7.9591,Normal,OK
MR004816336,SITE00107,2025-02-09T14:00:00,9.1815,Normal,OK
MR004816337,SITE00107,2025-02-09T14:30:00,9.4529,Normal,OK
MR004816338,SITE00107,2025-02-09T15:00:00,9.2531,Normal,OK
MR004816339,SITE00107,2025-02-09T15:30:00,8.3246,Normal,OK
MR004816340,SITE00107,2025-02-09T16:00:00,8.4026,Normal,OK
MR004816341,SITE00107,2025-02-09T16:30:00,7.7659,Normal,OK
MR004816342,SITE00107,2025-02-09T17:00:00,8.3296,Normal,OK
MR004816343,SITE00107,2025-02-09T17:30:00,8.1238,Normal,OK
MR004816344,SITE00107,2025-02-09T18:00:00,7.9476,Normal,OK
MR004816345,SITE00107,2025-02-09T18:30:00,6.4989,Normal,OK
MR004816346,SITE00107,2025-02-09T19:00:00,7.7036,Normal,OK
MR004816347,SITE00107,2025-02-09T19:30:00,6.9949,Normal,OK
MR004816348,SITE00107,2025-02-09T20:00:00,6.1282,Normal,OK
MR004816349,SITE00107,2025-02-09T20:30:00,5.1189,Normal,OK
MR004816350,SITE00107,2025-02-09T21:30:00,4.8308,Normal,OK
MR004816351,SITE00107,2025-02-09T22:00:00,4.5923,Normal,OK
MR004816352,SITE00107,2025-02-09T22:30:00,0.8831,Normal,OK
MR004816353,SITE00107,2025-02-09T23:00:00,0.9144,Normal,OK
MR004816354,SITE00107,2025-02-09T23:30:00,0.9488,Normal,OK
MR004816355,SITE00107,2025-02-10T00:00:00,0.8036,Normal,OK
MR004816356,SITE00107,2025-02-10T00:30:00,0.957,Normal,OK
MR004816357,SITE00107,2025-02-10T01:00:00,0.9833,Normal,OK
MR004816358,SITE00107,2025-02-10T01:30:00,0.9139,Normal,OK
MR004816359,SITE00107,2025-02-10T02:00:00,0.8671,Normal,OK
MR004816360,SITE00107,2025-02-10T02:30:00,0.8211,Normal,OK
MR004816361,SITE00107,2025-02-10T03:00:00,0.931,Normal,OK
MR004816362,SITE00107,2025-02-10T03:30:00,0.822,Normal,OK
MR004816363,SITE00107,2025-02-10T04:00:00,0.9239,Normal,OK
MR004816364,SITE00107,2025-02-10T04:30:00,0.9365,Normal,OK
MR004816365,SITE00107,2025-02-10T05:00:00,0.951,Normal,OK
MR004816366,SITE00107,2025-02-10T05:30:00,0.9115,Normal,OK
MR004816367,SITE00107,2025-02-10T06:00:00,0.9488,Normal,OK
MR004816368,SITE00107,2025-02-10T06:30:00,0.9184,Normal,OK
MR004816369,SITE00107,2025-02-10T07:00:00,5.1077,Normal,OK
MR004816370,SITE00107,2025-02-10T07:30:00,5.5352,Normal,OK
MR004816371,SITE00107,2025-02-10T08:00:00,5.451,Normal,OK
MR004816372,SITE00107,2025-02-10T08:30:00,6.7437,Normal,OK
MR004816373,SITE00107,2025-02-10T09:00:00,6.4606,Normal,OK
MR004816374,SITE00107,2025-02-10T09:30:00,6.9647,Normal,OK
MR004816375,SITE00107,2025-02-10T10:00:00,7.4561,Normal,OK
MR004816376,SITE00107,2025-02-10T10:30:00,7.9519,Normal,OK
MR004816377,SITE00107,2025-02-10T11:00:00,7.509,Normal,OK
MR004816378,SITE00107,2025-02-10T11:30:00,7.9983,Normal,OK
MR004816379,SITE00107,2025-02-10T12:00:00,8.4245,Normal,OK
MR004816380,SITE00107,2025-02-10T12:30:00,8.3844,Normal,OK
MR004816381,SITE00107,2025-02-10T13:00:00,8.6369,Normal,OK
MR004816382,SITE00107,2025-02-10T13:30:00,8.6883,Normal,OK
MR004816383,SITE00107,2025-02-10T14:00:00,9.5439,Normal,OK
MR004816384,SITE00107,2025-02-10T14:30:00,9.1321,Normal,OK
MR004816385,SITE00107,2025-02-10T15:00:00,9.093,Normal,OK
MR004816386,SITE00107,2025-02-10T15:30:00,8.0594,Normal,OK
MR004816387,SITE00107,2025-02-10T16:00:00,8.9421,Normal,OK
MR004816388,SITE00107,2025-02-10T16:30:00,7.7353,Normal,OK
MR004816389,SITE00107,2025-02-10T17:00:00,7.9323,Normal,OK
MR004816390,SITE00107,2025-02-10T17:30:00,6.9215,Normal,OK
MR004816391,SITE00107,2025-02-10T18:00:00,6.6991,Normal,OK
MR004816392,SITE00107,2025-02-10T18:30:00,7.7322,Normal,OK
MR004816393,SITE00107,2025-02-10T19:00:00,7.0257,Normal,OK
MR004816394,SITE00107,2025-02-10T19:30:00,6.3575,Normal,OK
MR004816395,SITE00107,2025-02-10T20:00:00,5.2534,Normal,OK
MR004816396,SITE00107,2025-02-10T20:30:00,5.4137,Normal,OK
MR004816397,SITE00107,2025-02-10T21:00:00,5.2988,Normal,OK
MR004816398,SITE00107,2025-02-10T21:30:00,5.1853,Normal,OK
MR004816399,SITE00107,2025-02-10T22:00:00,4.2755,Normal,OK
MR004816400,SITE00107,2025-02-10T22:30:00,0.9619,Normal,OK
MR004816401,SITE00107,2025-02-10T23:00:00,0.8976,Normal,OK
MR004816402,SITE00107,2025-02-10T23:30:00,0.9125,Normal,OK
MR004816403,SITE00107,2025-02-11T00:00:00,0.8401,Normal,OK
MR004816404,SITE00107,2025-02-11T00:30:00,0.873,Normal,OK
MR004816405,SITE00107,2025-02-11T01:00:00,0.898,Normal,OK
MR004816406,SITE00107,2025-02-11T01:30:00,0.8797,Normal,OK
MR004816407,SITE00107,2025-02-11T02:00:00,0.881,Normal,OK
MR004816408,SITE00107,2025-02-11T02:30:00,0.8195,Normal,OK
MR004816409,SITE00107,2025-02-11T03:00:00,0.8484,Normal,OK
MR004816410,SITE00107,2025-02-11T03:30:00,0.903,Normal,OK
MR004816411,SITE00107,2025-02-11T04:00:00,0.8809,Normal,OK
MR004816412,SITE00107,2025-02-11T04:30:00,0.8564,Normal,OK
MR004816413,SITE00107,2025-02-11T05:00:00,0.8299,Normal,OK
MR004816414,SITE00107,2025-02-11T05:30:00,0.8557,Normal,OK
MR004816415,SITE00107,2025-02-11T06:00:00,0.8798,Normal,OK
MR004816416,SITE00107,2025-02-11T06:30:00,0.9596,Normal,OK
MR004816417,SITE00107,2025-02-11T07:00:00,5.4283,Normal,OK
MR004816418,SITE00107,2025-02-11T07:30:00,5.9149,Normal,OK
MR004816419,SITE00107,2025-02-11T08:00:00,5.7429,Normal,OK
MR004816420,SITE00107,2025-02-11T08:30:00,6.2325,Normal,OK
MR004816421,SITE00107,2025-02-11T09:00:00,6.4383,Normal,OK
MR004816422,SITE00107,2025-02-11T09:30:00,5.9245,Normal,OK
MR004816423,SITE00107,2025-02-11T10:00:00,7.7376,Normal,OK
MR004816424,SITE00107,2025-02-11T10:30:00,7.514,Normal,OK
MR004816425,SITE00107,2025-02-11T11:00:00,8.3002,Normal,OK
MR004816426,SITE00107,2025-02-11T11:30:00,8.4201,Normal,OK
MR004816427,SITE00107,2025-02-11T12:00:00,8.3668,Normal,OK
MR004816428,SITE00107,2025-02-11T12:30:00,9.923,Normal,OK
MR004816429,SITE00107,2025-02-11T13:00:00,8.7353,Normal,OK
MR004816430,SITE00107,2025-02-11T13:30:00,8.6858,Normal,OK
MR004816431,SITE00107,2025-02-11T14:00:00,7.9983,Normal,OK
MR004816432,SITE00107,2025-02-11T14:30:00,10.3201,Normal,OK
MR004816433,SITE00107,2025-02-11T15:00:00,9.4897,Normal,OK
MR004816434,SITE00107,2025-02-11T15:30:00,8.4184,Normal,OK
MR004816435,SITE00107,2025-02-11T16:00:00,8.5222,Normal,OK
MR004816436,SITE00107,2025-02-11T16:30:00,9.7764,Normal,OK
MR004816437,SITE00107,2025-02-11T17:00:00,7.8031,Normal,OK
MR004816438,SITE00107,2025-02-11T17:30:00,8.0359,Normal,OK
MR004816439,SITE00107,2025-02-11T18:00:00,7.4496,Normal,OK
MR004816440,SITE00107,2025-02-11T18:30:00,7.1298,Normal,OK
MR004816441,SITE00107,2025-02-11T19:00:00,7.2621,Normal,OK
MR004816442,SITE00107,2025-02-11T19:30:00,6.4816,Normal,OK
MR004816443,SITE00107,2025-02-11T20:00:00,5.7273,Normal,OK
MR004816444,SITE00107,2025-02-11T20:30:00,5.3757,Normal,OK
MR004816445,SITE00107,2025-02-11T21:00:00,5.7122,Normal,OK
MR004816446,SITE00107,2025-02-11T21:30:00,5.2705,Normal,OK
MR004816447,SITE00107,2025-02-11T22:00:00,4.5115,Normal,OK
MR004816448,SITE00107,2025-02-11T22:30:00,0.8413,Normal,OK
MR004816449,SITE00107,2025-02-11T23:00:00,0.8791,Normal,OK
MR004816450,SITE00107,2025-02-11T23:30:00,0.7934,Normal,OK
MR004816451,SITE00107,2025-02-12T00:00:00,0.8675,Normal,OK
MR004816452,SITE00107,2025-02-12T00:30:00,0.8614,Normal,OK
MR004816453,SITE00107,2025-02-12T01:00:00,0.9163,Normal,OK
MR004816454,SITE00107,2025-02-12T02:00:00,0.8714,Normal,OK
MR004816455,SITE00107,2025-02-12T02:30:00,0.8709,Normal,OK
MR004816456,SITE00107,2025-02-12T03:00:00,1.0143,Normal,OK
MR004816457,SITE00107,2025-02-12T03:30:00,0.911,Normal,OK
MR004816458,SITE00107,2025-02-12T04:00:00,0.8011,Normal,OK
MR004816459,SITE00107,2025-02-12T04:30:00,0.9667,Normal,OK
MR004816460,SITE00107,2025-02-12T05:00:00,1.0289,Normal,OK
MR004816461,SITE00107,2025-02-12T05:30:00,0.91,Normal,OK
MR004816462,SITE00107,2025-02-12T06:00:00,0.9531,Normal,OK
MR004816463,SITE00107,2025-02-12T06:30:00,1.0261,Normal,OK
MR004816464,SITE00107,2025-02-12T07:00:00,6.2242,Normal,OK
MR004816465,SITE00107,2025-02-12T07:30:00,5.8509,Normal,OK
MR004816466,SITE00107,2025-02-12T08:00:00,6.7238,Normal,OK
MR004816467,SITE00107,2025-02-12T08:30:00,7.0857,Normal,OK
MR004816468,SITE00107,2025-02-12T09:00:00,6.8891,Normal,OK
MR004816469,SITE00107,2025-02-12T09:30:00,7.5645,Normal,OK
MR004816470,SITE00107,2025-02-12T10:00:00,7.1581,Normal,OK
MR004816471,SITE00107,2025-02-12T10:30:00,7.6427,Normal,OK
MR004816472,SITE00107,2025-02-12T11:00:00,7.5414,Normal,OK
MR004816473,SITE00107,2025-02-12T11:30:00,8.0751,Normal,OK
MR004816474,SITE00107,2025-02-12T12:00:00,8.809,Normal,OK
MR004816475,SITE00107,2025-02-12T12:30:00,8.7793,Normal,OK
MR004816476,SITE00107,2025-02-12T13:00:00,8.1293,Normal,OK
MR004816477,SITE00107,2025-02-12T13:30:00,9.0331,Normal,OK
MR004816478,SITE00107,2025-02-12T14:00:00,9.4645,Normal,OK
MR004816479,SITE00107,2025-02-12T14:30:00,8.7837,Normal,OK
MR004816480,SITE00107,2025-02-12T15:00:00,8.8427,Normal,OK
MR004816481,SITE00107,2025-02-12T15:30:00,8.8483,Normal,OK
MR004816482,SITE00107,2025-02-12T16:00:00,8.0708,Normal,OK
MR004816483,SITE00107,2025-02-12T16:30:00,8.0726,Normal,OK
MR004816484,SITE00107,2025-02-12T17:00:00,7.9172,Normal,OK
MR004816485,SITE00107,2025-02-12T17:30:00,7.0673,Normal,OK
MR004816486,SITE00107,2025-02-12T18:00:00,7.1132,Normal,OK
MR004816487,SITE00107,2025-02-12T18:30:00,7.2935,Normal,OK
MR004816488,SITE00107,2025-02-12T19:00:00,7.0157,Normal,OK
MR004816489,SITE00107,2025-02-12T19:30:00,5.8659,Normal,OK
MR004816490,SITE00107,2025-02-12T20:00:00,6.0263,Normal,OK
MR004816491,SITE00107,2025-02-12T20:30:00,5.8374,Normal,OK
MR004816492,SITE00107,2025-02-12T21:00:00,5.6004,Normal,OK
MR004816493,SITE00107,2025-02-12T21:30:00,4.4891,Normal,OK
MR004816494,SITE00107,2025-02-12T22:00:00,5.4193,Normal,OK
MR004816495,SITE00107,2025-02-12T22:30:00,0.9547,Normal,OK
MR004816496,SITE00107,2025-02-12T23:00:00,0.9298,Normal,OK
MR004816497,SITE00107,2025-02-12T23:30:00,0.9223,Normal,OK
MR004816498,SITE00107,2025-02-13T00:00:00,0.933,Normal,OK
MR004816499,SITE00107,2025-02-13T00:30:00,0.944,Normal,OK
MR004816500,SITE00107,2025-02-13T01:00:00,0.9879,Normal,OK
MR004816501,SITE00107,2025-02-13T01:30:00,0.9245,Normal,OK
MR004816502,SITE00107,2025-02-13T02:00:00,0.8832,Normal,OK
MR004816503,SITE00107,2025-02-13T02:30:00,0.8966,Normal,OK
MR004816504,SITE00107,2025-02-13T03:00:00,0.9145,Normal,OK
MR004816505,SITE00107,2025-02-13T03:30:00,0.8633,Normal,OK
MR004816506,SITE00107,2025-02-13T04:00:00,0.8869,Normal,OK
MR004816507,SITE00107,2025-02-13T04:30:00,0.9672,Normal,OK
MR004816508,SITE00107,2025-02-13T05:00:00,0.8963,Normal,OK
MR004816509,SITE00107,2025-02-13T05:30:00,0.9033,Normal,OK
MR004816510,SITE00107,2025-02-13T06:00:00,0.9125,Normal,OK
MR004816511,SITE00107,2025-02-13T06:30:00,0.8617,Normal,OK
MR004816512,SITE00107,2025-02-13T07:00:00,5.1809,Normal,OK
MR004816513,SITE00107,2025-02-13T07:30:00,5.9457,Normal,OK
MR004816514,SITE00107,2025-02-13T08:00:00,5.7683,Normal,OK
MR004816515,SITE00107,2025-02-13T08:30:00,6.3508,Normal,OK
MR004816516,SITE00107,2025-02-13T09:00:00,6.8312,Normal,OK
MR004816517,SITE00107,2025-02-13T09:30:00,6.6805,Normal,OK
MR004816518,SITE00107,2025-02-13T10:00:00,7.3967,Normal,OK
MR004816519,SITE00107,2025-02-13T10:30:00,7.8107,Normal,OK
MR004816520,SITE00107,2025-02-13T11:00:00,7.8539,Normal,OK
MR004816521,SITE00107,2025-02-13T11:30:00,7.9645,Normal,OK
MR004816522,SITE00107,2025-02-13T12:00:00,8.7441,Normal,OK
MR004816523,SITE00107,2025-02-13T12:30:00,7.9008,Normal,OK
MR004816524,SITE00107,2025-02-13T13:00:00,9.1944,Normal,OK
MR004816525,SITE00107,2025-02-13T13:30:00,9.1806,Normal,OK
MR004816526,SITE00107,2025-02-13T14:00:00,8.2248,Normal,OK
MR004816527,SITE00107,2025-02-13T14:30:00,9.4846,Normal,OK
MR004816528,SITE00107,2025-02-13T15:00:00,9.4,Normal,OK
MR004816529,SITE00107,2025-02-13T15:30:00,8.9055,Normal,OK
MR004816530,SITE00107,2025-02-13T16:00:00,8.0786,Normal,OK
MR004816531,SITE00107,2025-02-13T16:30:00,8.6532,Normal,OK
MR004816532,SITE00107,2025-02-13T17:00:00,7.5359,Normal,OK
MR004816533,SITE00107,2025-02-13T17:30:00,7.1946,Normal,OK
MR004816534,SITE00107,2025-02-13T18:00:00,7.2506,Normal,OK
MR004816535,SITE00107,2025-02-13T18:30:00,6.2437,Normal,OK
MR004816536,SITE00107,2025-02-13T19:00:00,6.6646,Normal,OK
MR004816537,SITE00107,2025-02-13T19:30:00,5.9894,Normal,OK
MR004816538,SITE00107,2025-02-13T20:00:00,6.0265,Normal,OK
MR004816539,SITE00107,2025-02-13T20:30:00,5.4484,Normal,OK
MR004816540,SITE00107,2025-02-13T21:00:00,5.1897,Normal,OK
MR004816541,SITE00107,2025-02-13T21:30:00,5.0577,Normal,OK
MR004816542,SITE00107,2025-02-13T22:00:00,4.6674,Normal,OK
MR004816543,SITE00107,2025-02-13T22:30:00,0.9715,Normal,OK
MR004816544,SITE00107,2025-02-13T23:00:00,0.8477,Normal,OK
MR004816545,SITE00107,2025-02-13T23:30:00,0.8725,Normal,OK
MR004816546,SITE00107,2025-02-14T00:00:00,0.8709,Normal,OK
MR004816547,SITE00107,2025-02-14T00:30:00,0.9858,Normal,OK
MR004816548,SITE00107,2025-02-14T01:00:00,0.9321,Normal,OK
MR004816549,SITE00107,2025-02-14T01:30:00,0.9701,Normal,OK
MR004816550,SITE00107,2025-02-14T02:00:00,0.8098,Normal,OK
MR004816551,SITE00107,2025-02-14T02:30:00,0.9259,Normal,OK
MR004816552,SITE00107,2025-02-14T03:00:00,0.9538,Normal,OK
MR004816553,SITE00107,2025-02-14T03:30:00,0.9859,Normal,OK
MR004816554,SITE00107,2025-02-14T04:00:00,0.9975,Normal,OK
MR004816555,SITE00107,2025-02-14T04:30:00,0.8984,Normal,OK
MR004816556,SITE00107,2025-02-14T05:00:00,0.9445,Normal,OK
MR004816557,SITE00107,2025-02-14T05:30:00,0.7859,Normal,OK
MR004816558,SITE00107,2025-02-14T06:00:00,0.7911,Normal,OK
MR004816559,SITE00107,2025-02-14T06:30:00,0.9116,Normal,OK
MR004816560,SITE00107,2025-02-14T07:00:00,5.0734,Normal,OK
MR004816561,SITE00107,2025-02-14T07:30:00,5.7369,Normal,OK
MR004816562,SITE00107,2025-02-14T08:00:00,6.0486,Normal,OK
MR004816563,SITE00107,2025-02-14T08:30:00,6.1088,Normal,OK
MR004816564,SITE00107,2025-02-14T09:00:00,6.4782,Normal,OK
MR004816565,SITE00107,2025-02-14T09:30:00,6.3368,Normal,OK
MR004816566,SITE00107,2025-02-14T10:00:00,7.9131,Normal,OK
MR004816567,SITE00107,2025-02-14T10:30:00,7.6157,Normal,OK
MR004816568,SITE00107,2025-02-14T11:00:00,8.2022,Normal,OK
MR004816569,SITE00107,2025-02-14T11:30:00,8.3233,Normal,OK
MR004816570,SITE00107,2025-02-14T12:00:00,8.6892,Normal,OK
MR004816571,SITE00107,2025-02-14T12:30:00,8.7146,Normal,OK
MR004816572,SITE00107,2025-02-14T13:00:00,9.4634,Normal,OK
