reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001550500,SITE00085,2024-05-29T01:00:00,16.7371,Normal,OK
MR001550501,SITE00085,2024-05-29T01:30:00,17.5956,Normal,OK
MR001550502,SITE00085,2024-05-29T02:00:00,17.3683,Normal,OK
MR001550503,SITE00085,2024-05-29T02:30:00,15.9043,Normal,OK
MR001550504,SITE00085,2024-05-29T03:00:00,17.2619,Normal,OK
MR001550505,SITE00085,2024-05-29T03:30:00,17.5179,Normal,OK
MR001550506,SITE00085,2024-05-29T04:00:00,16.4435,Normal,OK
MR001550507,SITE00085,2024-05-29T04:30:00,17.8392,Normal,OK
MR001550508,SITE00085,2024-05-29T05:00:00,17.5134,Normal,OK
MR001550509,SITE00085,2024-05-29T05:30:00,17.5691,Normal,OK
MR001550510,SITE00085,2024-05-29T06:00:00,18.312,Normal,OK
MR001550511,SITE00085,2024-05-29T06:30:00,16.613,Normal,OK
MR001550512,SITE00085,2024-05-29T07:00:00,18.1299,Normal,OK
MR001550513,SITE00085,2024-05-29T07:30:00,17.0462,Normal,OK
MR001550514,SITE00085,2024-05-29T08:00:00,16.8697,Normal,OK
MR001550515,SITE00085,2024-05-29T08:30:00,20.9623,Normal,OK
MR001550516,SITE00085,2024-05-29T09:00:00,20.1316,Normal,OK
MR001550517,SITE00085,2024-05-29T09:30:00,21.4621,Normal,OK
MR001550518,SITE00085,2024-05-29T10:00:00,24.9004,Normal,OK
MR001550519,SITE00085,2024-05-29T10:30:00,30.039,Normal,OK
MR001550520,SITE00085,2024-05-29T11:00:00,31.7879,Normal,OK
MR001550521,SITE00085,2024-05-29T11:30:00,37.9634,Normal,OK
MR001550522,SITE00085,2024-05-29T12:00:00,40.6093,Normal,OK
MR001550523,SITE00085,2024-05-29T12:30:00,38.0055,Normal,OK
MR001550524,SITE00085,2024-05-29T13:00:00,38.6956,Normal,OK
MR001550525,SITE00085,2024-05-29T13:30:00,34.6379,Normal,OK
MR001550526,SITE00085,2024-05-29T14:00:00,33.0349,Normal,OK
MR001550527,SITE00085,2024-05-29T14:30:00,31.6279,Normal,OK
MR001550528,SITE00085,2024-05-29T15:00:00,34.0526,Normal,OK
MR001550529,SITE00085,2024-05-29T15:30:00,39.2439,Normal,OK
MR001550530,SITE00085,2024-05-29T16:00:00,34.4606,Normal,OK
MR001550531,SITE00085,2024-05-29T16:30:00,39.8878,Normal,OK
MR001550532,SITE00085,2024-05-29T17:00:00,44.2825,Normal,OK
MR001550533,SITE00085,2024-05-29T17:30:00,48.6356,Normal,OK
MR001550534,SITE00085,2024-05-29T18:00:00,51.3572,Normal,OK
MR001550535,SITE00085,2024-05-29T18:30:00,52.9336,Normal,OK
MR001550536,SITE00085,2024-05-29T19:00:00,48.5057,Normal,OK
MR001550537,SITE00085,2024-05-29T19:30:00,47.6529,Normal,OK
MR001550538,SITE00085,2024-05-29T20:00:00,48.6883,Normal,OK
MR001550539,SITE00085,2024-05-29T20:30:00,44.4997,Normal,OK
MR001550540,SITE00085,2024-05-29T21:00:00,48.0865,Normal,OK
MR001550541,SITE00085,2024-05-29T21:30:00,41.6484,Normal,OK
MR001550542,SITE00085,2024-05-29T22:00:00,37.6229,Normal,OK
MR001550543,SITE00085,2024-05-29T22:30:00,34.0288,Normal,OK
MR001550544,SITE00085,2024-05-29T23:00:00,31.695,Normal,OK
MR001550545,SITE00085,2024-05-29T23:30:00,25.8089,Normal,OK
MR001550546,SITE00085,2024-05-30T00:00:00,16.0527,Normal,OK
MR001550547,SITE00085,2024-05-30T00:30:00,17.3836,Normal,OK
MR001550548,SITE00085,2024-05-30T01:00:00,14.7148,Normal,OK
MR001550549,SITE00085,2024-05-30T01:30:00,16.5866,Normal,OK
MR001550550,SITE00085,2024-05-30T02:00:00,16.6309,Normal,OK
MR001550551,SITE00085,2024-05-30T02:30:00,16.3412,Normal,OK
MR001550552,SITE00085,2024-05-30T03:00:00,15.9683,Normal,OK
MR001550553,SITE00085,2024-05-30T03:30:00,16.58,Normal,OK
MR001550554,SITE00085,2024-05-30T04:00:00,15.3279,Normal,OK
MR001550555,SITE00085,2024-05-30T04:30:00,16.2785,Normal,OK
MR001550556,SITE00085,2024-05-30T05:00:00,17.1039,Normal,OK
MR001550557,SITE00085,2024-05-30T05:30:00,17.4406,Normal,OK
MR001550558,SITE00085,2024-05-30T06:00:00,16.9787,Normal,OK
MR001550559,SITE00085,2024-05-30T06:30:00,17.0255,Normal,OK
MR001550560,SITE00085,2024-05-30T07:00:00,18.0957,Normal,OK
MR001550561,SITE00085,2024-05-30T07:30:00,17.9272,Normal,OK
MR001550562,SITE00085,2024-05-30T08:00:00,19.1145,Normal,OK
MR001550563,SITE00085,2024-05-30T08:30:00,17.0726,Normal,OK
MR001550564,SITE00085,2024-05-30T09:00:00,20.1051,Normal,OK
MR001550565,SITE00085,2024-05-30T09:30:00,21.8469,Normal,OK
MR001550566,SITE00085,2024-05-30T10:00:00,22.8234,Normal,OK
MR001550567,SITE00085,2024-05-30T10:30:00,26.8142,Normal,OK
MR001550568,SITE00085,2024-05-30T11:00:00,34.3994,Normal,OK
MR001550569,SITE00085,2024-05-30T11:30:00,38.0581,Normal,OK
MR001550570,SITE00085,2024-05-30T12:00:00,43.377,Normal,OK
MR001550571,SITE00085,2024-05-30T12:30:00,40.8753,Normal,OK
MR001550572,SITE00085,2024-05-30T13:00:00,35.6324,Normal,OK
MR001550573,SITE00085,2024-05-30T13:30:00,36.467,Normal,OK
MR001550574,SITE00085,2024-05-30T14:00:00,35.5346,Normal,OK
MR001550575,SITE00085,2024-05-30T14:30:00,33.1474,Normal,OK
MR001550576,SITE00085,2024-05-30T15:00:00,33.1247,Normal,OK
MR001550577,SITE00085,2024-05-30T15:30:00,37.1712,Normal,OK
MR001550578,SITE00085,2024-05-30T16:00:00,37.9326,Normal,OK
MR001550579,SITE00085,2024-05-30T16:30:00,42.7485,Normal,OK
MR001550580,SITE00085,2024-05-30T17:00:00,44.032,Normal,OK
MR001550581,SITE00085,2024-05-30T17:30:00,46.1332,Normal,OK
MR001550582,SITE00085,2024-05-30T18:00:00,52.2575,Normal,OK
MR001550583,SITE00085,2024-05-30T18:30:00,47.0511,Normal,OK
MR001550584,SITE00085,2024-05-30T19:00:00,53.2579,Normal,OK
MR001550585,SITE00085,2024-05-30T19:30:00,51.2573,Normal,OK
MR001550586,SITE00085,2024-05-30T20:00:00,49.469,Normal,OK
MR001550587,SITE00085,2024-05-30T21:00:00,42.4558,Normal,OK
MR001550588,SITE00085,2024-05-30T21:30:00,41.3128,Normal,OK
MR001550589,SITE00085,2024-05-30T22:00:00,39.0903,Normal,OK
MR001550590,SITE00085,2024-05-30T22:30:00,34.5956,Normal,OK
MR001550591,SITE00085,2024-05-30T23:00:00,30.3116,Normal,OK
MR001550592,SITE00085,2024-05-30T23:30:00,28.2913,Normal,OK
MR001550593,SITE00085,2024-05-31T00:00:00,17.5198,Normal,OK
MR001550594,SITE00085,2024-05-31T00:30:00,17.7574,Normal,OK
MR001550595,SITE00085,2024-05-31T01:00:00,17.7783,Normal,OK
MR001550596,SITE00085,2024-05-31T01:30:00,17.0758,Normal,OK
MR001550597,SITE00085,2024-05-31T02:00:00,18.0312,Normal,OK
MR001550598,SITE00085,2024-05-31T02:30:00,19.5424,Normal,OK
MR001550599,SITE00085,2024-05-31T03:00:00,15.712,Normal,OK
MR001550600,SITE00085,2024-05-31T03:30:00,17.9934,Normal,OK
MR001550601,SITE00085,2024-05-31T04:00:00,15.8625,Normal,OK
MR001550602,SITE00085,2024-05-31T04:30:00,17.1618,Normal,OK
MR001550603,SITE00085,2024-05-31T05:00:00,18.1879,Estimated,ESTIMATED
MR001550604,SITE00085,2024-05-31T05:30:00,18.4254,Normal,OK
MR001550605,SITE00085,2024-05-31T06:00:00,18.2179,Normal,OK
MR001550606,SITE00085,2024-05-31T06:30:00,16.3527,Normal,OK
MR001550607,SITE00085,2024-05-31T07:00:00,17.7552,Normal,OK
MR001550608,SITE00085,2024-05-31T07:30:00,16.1248,Normal,OK
MR001550609,SITE00085,2024-05-31T08:00:00,17.2712,Normal,OK
MR001550610,SITE00085,2024-05-31T08:30:00,19.5539,Normal,OK
MR001550611,SITE00085,2024-05-31T09:00:00,19.4116,Normal,OK
MR001550612,SITE00085,2024-05-31T09:30:00,22.2384,Normal,OK
MR001550613,SITE00085,2024-05-31T10:00:00,27.4548,Normal,OK
MR001550614,SITE00085,2024-05-31T10:30:00,26.6058,Normal,OK
MR001550615,SITE00085,2024-05-31T11:00:00,33.8794,Normal,OK
MR001550616,SITE00085,2024-05-31T11:30:00,37.3858,Normal,OK
MR001550617,SITE00085,2024-05-31T12:00:00,36.7004,Normal,OK
MR001550618,SITE00085,2024-05-31T12:30:00,39.8676,Normal,OK
MR001550619,SITE00085,2024-05-31T13:00:00,40.0229,Normal,OK
MR001550620,SITE00085,2024-05-31T13:30:00,36.9088,Normal,OK
MR001550621,SITE00085,2024-05-31T14:00:00,33.9159,Normal,OK
MR001550622,SITE00085,2024-05-31T14:30:00,33.8013,Normal,OK
MR001550623,SITE00085,2024-05-31T15:00:00,36.1738,Normal,OK
MR001550624,SITE00085,2024-05-31T15:30:00,36.2449,Normal,OK
MR001550625,SITE00085,2024-05-31T16:00:00,34.9517,Normal,OK
MR001550626,SITE00085,2024-05-31T16:30:00,40.8868,Normal,OK
MR001550627,SITE00085,2024-05-31T17:00:00,48.6664,Normal,OK
MR001550628,SITE00085,2024-05-31T17:30:00,42.1517,Normal,OK
MR001550629,SITE00085,2024-05-31T18:00:00,45.4229,Normal,OK
MR001550630,SITE00085,2024-05-31T18:30:00,52.758,Normal,OK
MR001550631,SITE00085,2024-05-31T19:00:00,53.2082,Normal,OK
MR001550632,SITE00085,2024-05-31T19:30:00,48.1453,Normal,OK
MR001550633,SITE00085,2024-05-31T20:00:00,51.3289,Normal,OK
MR001550634,SITE00085,2024-05-31T20:30:00,48.9678,Normal,OK
MR001550635,SITE00085,2024-05-31T21:00:00,43.8515,Normal,OK
MR001550636,SITE00085,2024-05-31T21:30:00,39.4823,Normal,OK
MR001550637,SITE00085,2024-05-31T22:00:00,38.5501,Normal,OK
MR001550638,SITE00085,2024-05-31T22:30:00,35.4044,Normal,OK
MR001550639,SITE00085,2024-05-31T23:00:00,30.3788,Normal,OK
MR001550640,SITE00085,2024-05-31T23:30:00,28.0353,Normal,OK
MR001581800,SITE00107,2024-05-01T00:00:00,0.6395,Normal,OK
MR001581801,SITE00107,2024-05-01T00:30:00,0.7406,Normal,OK
MR001581802,SITE00107,2024-05-01T01:00:00,0.651,Normal,OK
MR001581803,SITE00107,2024-05-01T01:30:00,0.6972,Normal,OK
MR001581804,SITE00107,2024-05-01T02:00:00,0.8303,Normal,OK
MR001581805,SITE00107,2024-05-01T02:30:00,0.6797,Normal,OK
MR001581806,SITE00107,2024-05-01T03:00:00,0.6316,Normal,OK
MR001581807,SITE00107,2024-05-01T03:30:00,0.7448,Normal,OK
MR001581808,SITE00107,2024-05-01T04:00:00,0.7369,Normal,OK
MR001581809,SITE00107,2024-05-01T04:30:00,0.7804,Normal,OK
MR001581810,SITE00107,2024-05-01T05:00:00,0.6837,Normal,OK
MR001581811,SITE00107,2024-05-01T05:30:00,0.8065,Normal,OK
MR001581812,SITE00107,2024-05-01T06:00:00,0.7717,Normal,OK
MR001581813,SITE00107,2024-05-01T06:30:00,0.7669,Normal,OK
MR001581814,SITE00107,2024-05-01T07:00:00,4.424,Normal,OK
MR001581815,SITE00107,2024-05-01T07:30:00,4.2272,Normal,OK
MR001581816,SITE00107,2024-05-01T08:00:00,5.7379,Normal,OK
MR001581817,SITE00107,2024-05-01T08:30:00,4.8456,Normal,OK
MR001581818,SITE00107,2024-05-01T09:00:00,4.9979,Normal,OK
MR001581819,SITE00107,2024-05-01T09:30:00,6.2526,Normal,OK
MR001581820,SITE00107,2024-05-01T10:00:00,6.416,Normal,OK
MR001581821,SITE00107,2024-05-01T10:30:00,5.4712,Normal,OK
MR001581822,SITE00107,2024-05-01T11:00:00,7.0522,Normal,OK
MR001581823,SITE00107,2024-05-01T11:30:00,6.3956,Normal,OK
MR001581824,SITE00107,2024-05-01T12:00:00,6.8022,Normal,OK
MR001581825,SITE00107,2024-05-01T12:30:00,7.3877,Normal,OK
MR001581826,SITE00107,2024-05-01T13:00:00,7.0811,Normal,OK
MR001581827,SITE00107,2024-05-01T13:30:00,7.6282,Normal,OK
MR001581828,SITE00107,2024-05-01T14:00:00,6.5068,Normal,OK
MR001581829,SITE00107,2024-05-01T14:30:00,7.5729,Normal,OK
MR001581830,SITE00107,2024-05-01T15:00:00,7.644,Normal,OK
MR001581831,SITE00107,2024-05-01T15:30:00,7.2953,Normal,OK
MR001581832,SITE00107,2024-05-01T16:00:00,7.5032,Normal,OK
MR001581833,SITE00107,2024-05-01T16:30:00,7.4161,Normal,OK
MR001581834,SITE00107,2024-05-01T17:00:00,6.2074,Normal,OK
MR001581835,SITE00107,2024-05-01T17:30:00,6.2131,Normal,OK
MR001581836,SITE00107,2024-05-01T18:00:00,5.5711,Normal,OK
MR001581837,SITE00107,2024-05-01T18:30:00,5.4737,Normal,OK
MR001581838,SITE00107,2024-05-01T19:00:00,5.5924,Normal,OK
MR001581839,SITE00107,2024-05-01T19:30:00,5.2806,Normal,OK
MR001581840,SITE00107,2024-05-01T20:00:00,4.6757,Normal,OK
MR001581841,SITE00107,2024-05-01T20:30:00,4.6089,Normal,OK
MR001581842,SITE00107,2024-05-01T21:00:00,3.8367,Normal,OK
MR001581843,SITE00107,2024-05-01T21:30:00,4.3151,Normal,OK
MR001581844,SITE00107,2024-05-01T22:00:00,4.021,Normal,OK
MR001581845,SITE00107,2024-05-01T22:30:00,0.7715,Normal,OK
MR001581846,SITE00107,2024-05-01T23:00:00,0.7625,Normal,OK
MR001581847,SITE00107,2024-05-01T23:30:00,0.7056,Normal,OK
MR001581848,SITE00107,2024-05-02T00:00:00,0.6892,Normal,OK
MR001581849,SITE00107,2024-05-02T00:30:00,0.7611,Normal,OK
MR001581850,SITE00107,2024-05-02T01:00:00,0.7447,Normal,OK
MR001581851,SITE00107,2024-05-02T01:30:00,0.8144,Normal,OK
MR001581852,SITE00107,2024-05-02T02:00:00,0.7099,Normal,OK
MR001581853,SITE00107,2024-05-02T02:30:00,0.6985,Normal,OK
MR001581854,SITE00107,2024-05-02T03:00:00,0.7243,Normal,OK
MR001581855,SITE00107,2024-05-02T03:30:00,0.7086,Normal,OK
MR001581856,SITE00107,2024-05-02T04:00:00,0.7049,Normal,OK
MR001581857,SITE00107,2024-05-02T04:30:00,0.7859,Normal,OK
MR001581858,SITE00107,2024-05-02T05:00:00,0.8016,Normal,OK
MR001581859,SITE00107,2024-05-02T05:30:00,0.6439,Normal,OK
MR001581860,SITE00107,2024-05-02T06:00:00,0.6549,Normal,OK
MR001581861,SITE00107,2024-05-02T06:30:00,0.7594,Normal,OK
MR001581862,SITE00107,2024-05-02T07:00:00,4.2223,Normal,OK
MR001581863,SITE00107,2024-05-02T07:30:00,4.7686,Normal,OK
MR001581864,SITE00107,2024-05-02T08:00:00,5.0239,Normal,OK
MR001581865,SITE00107,2024-05-02T08:30:00,5.4321,Normal,OK
MR001581866,SITE00107,2024-05-02T09:00:00,5.6277,Normal,OK
MR001581867,SITE00107,2024-05-02T09:30:00,6.0235,Normal,OK
MR001581868,SITE00107,2024-05-02T10:00:00,5.8652,Normal,OK
MR001581869,SITE00107,2024-05-02T10:30:00,6.6107,Normal,OK
MR001581870,SITE00107,2024-05-02T11:00:00,5.8092,Normal,OK
MR001581871,SITE00107,2024-05-02T11:30:00,6.9461,Normal,OK
MR001581872,SITE00107,2024-05-02T12:00:00,6.9056,Normal,OK
MR001581873,SITE00107,2024-05-02T12:30:00,7.1138,Normal,OK
MR001581874,SITE00107,2024-05-02T13:00:00,7.5047,Normal,OK
MR001581875,SITE00107,2024-05-02T13:30:00,7.5265,Normal,OK
MR001581876,SITE00107,2024-05-02T14:00:00,7.7069,Normal,OK
MR001581877,SITE00107,2024-05-02T14:30:00,7.9104,Normal,OK
MR001581878,SITE00107,2024-05-02T15:00:00,6.8635,Normal,OK
MR001581879,SITE00107,2024-05-02T15:30:00,7.7814,Normal,OK
MR001581880,SITE00107,2024-05-02T16:00:00,7.2165,Normal,OK
MR001581881,SITE00107,2024-05-02T16:30:00,5.8889,Normal,OK
MR001581882,SITE00107,2024-05-02T17:00:00,6.2322,Normal,OK
MR001581883,SITE00107,2024-05-02T17:30:00,6.0679,Normal,OK
MR001581884,SITE00107,2024-05-02T18:00:00,6.1488,Normal,OK
MR001581885,SITE00107,2024-05-02T18:30:00,5.9989,Normal,OK
MR001581886,SITE00107,2024-05-02T19:00:00,5.8649,Normal,OK
MR001581887,SITE00107,2024-05-02T19:30:00,4.7368,Normal,OK
MR001581888,SITE00107,2024-05-02T20:00:00,4.2193,Normal,OK
MR001581889,SITE00107,2024-05-02T20:30:00,4.4035,Normal,OK
MR001581890,SITE00107,2024-05-02T21:00:00,3.7743,Normal,OK
MR001581891,SITE00107,2024-05-02T21:30:00,3.966,Normal,OK
MR001581892,SITE00107,2024-05-02T22:00:00,3.8938,Normal,OK
MR001581893,SITE00107,2024-05-02T22:30:00,0.7061,Normal,OK
MR001581894,SITE00107,2024-05-02T23:00:00,0.6973,Normal,OK
MR001581895,SITE00107,2024-05-02T23:30:00,0.7367,Normal,OK
MR001581896,SITE00107,2024-05-03T00:00:00,0.7376,Normal,OK
MR001581897,SITE00107,2024-05-03T00:30:00,0.7079,Normal,OK
MR001581898,SITE00107,2024-05-03T01:00:00,0.6816,Normal,OK
MR001581899,SITE00107,2024-05-03T01:30:00,0.7438,Normal,OK
MR001581900,SITE00107,2024-05-03T02:00:00,0.7304,Normal,OK
MR001581901,SITE00107,2024-05-03T02:30:00,0.7217,Normal,OK
MR001581902,SITE00107,2024-05-03T03:00:00,0.7827,Normal,OK
MR001581903,SITE00107,2024-05-03T03:30:00,0.7354,Normal,OK
MR001581904,SITE00107,2024-05-03T04:00:00,0.7478,Normal,OK
MR001581905,SITE00107,2024-05-03T04:30:00,0.7376,Normal,OK
MR001581906,SITE00107,2024-05-03T05:00:00,0.753,Normal,OK
MR001581907,SITE00107,2024-05-03T05:30:00,0.7903,Normal,OK
MR001581908,SITE00107,2024-05-03T06:00:00,0.7912,Normal,OK
MR001581909,SITE00107,2024-05-03T06:30:00,0.7381,Normal,OK
MR001581910,SITE00107,2024-05-03T07:00:00,4.0387,Normal,OK
MR001581911,SITE00107,2024-05-03T07:30:00,4.5097,Normal,OK
MR001581912,SITE00107,2024-05-03T08:00:00,5.2522,Normal,OK
MR001581913,SITE00107,2024-05-03T08:30:00,5.3241,Normal,OK
MR001581914,SITE00107,2024-05-03T09:00:00,5.9524,Normal,OK
MR001581915,SITE00107,2024-05-03T09:30:00,5.5588,Normal,OK
MR001581916,SITE00107,2024-05-03T10:00:00,5.836,Normal,OK
MR001581917,SITE00107,2024-05-03T10:30:00,6.5434,Normal,OK
MR001581918,SITE00107,2024-05-03T11:00:00,5.6167,Normal,OK
MR001581919,SITE00107,2024-05-03T11:30:00,7.1089,Normal,OK
MR001581920,SITE00107,2024-05-03T12:00:00,6.6907,Normal,OK
MR001581921,SITE00107,2024-05-03T12:30:00,7.4677,Normal,OK
MR001581922,SITE00107,2024-05-03T13:00:00,6.9181,Normal,OK
MR001581923,SITE00107,2024-05-03T13:30:00,6.8034,Normal,OK
MR001581924,SITE00107,2024-05-03T14:00:00,7.0344,Normal,OK
MR001581925,SITE00107,2024-05-03T14:30:00,7.9133,Normal,OK
MR001581926,SITE00107,2024-05-03T15:00:00,7.4245,Normal,OK
MR001581927,SITE00107,2024-05-03T15:30:00,6.4911,Normal,OK
MR001581928,SITE00107,2024-05-03T16:00:00,6.5152,Normal,OK
MR001581929,SITE00107,2024-05-03T16:30:00,6.6605,Normal,OK
MR001581930,SITE00107,2024-05-03T17:00:00,6.7634,Normal,OK
MR001581931,SITE00107,2024-05-03T17:30:00,6.4697,Normal,OK
MR001581932,SITE00107,2024-05-03T18:00:00,6.1566,Normal,OK
MR001581933,SITE00107,2024-05-03T18:30:00,6.0468,Normal,OK
MR001581934,SITE00107,2024-05-03T19:00:00,5.7858,Normal,OK
MR001581935,SITE00107,2024-05-03T19:30:00,5.2079,Normal,OK
MR001581936,SITE00107,2024-05-03T20:00:00,4.6468,Normal,OK
MR001581937,SITE00107,2024-05-03T20:30:00,4.3724,Normal,OK
MR001581938,SITE00107,2024-05-03T21:00:00,4.1052,Normal,OK
MR001581939,SITE00107,2024-05-03T21:30:00,3.8885,Normal,OK
MR001581940,SITE00107,2024-05-03T22:00:00,3.8464,Normal,OK
MR001581941,SITE00107,2024-05-03T22:30:00,0.7599,Normal,OK
MR001581942,SITE00107,2024-05-03T23:00:00,0.8281,Normal,OK
MR001581943,SITE00107,2024-05-03T23:30:00,0.6853,Normal,OK
MR001581944,SITE00107,2024-05-04T00:00:00,0.7534,Normal,OK
MR001581945,SITE00107,2024-05-04T00:30:00,0.747,Normal,OK
MR001581946,SITE00107,2024-05-04T01:00:00,0.7743,Normal,OK
MR001581947,SITE00107,2024-05-04T01:30:00,0.7389,Normal,OK
MR001581948,SITE00107,2024-05-04T02:00:00,0.7165,Normal,OK
MR001581949,SITE00107,2024-05-04T02:30:00,0.7032,Normal,OK
MR001581950,SITE00107,2024-05-04T03:00:00,0.6828,Normal,OK
MR001581951,SITE00107,2024-05-04T03:30:00,0.7225,Normal,OK
MR001581952,SITE00107,2024-05-04T04:00:00,0.7285,Normal,OK
MR001581953,SITE00107,2024-05-04T04:30:00,0.7563,Normal,OK
MR001581954,SITE00107,2024-05-04T05:00:00,0.7034,Normal,OK
MR001581955,SITE00107,2024-05-04T05:30:00,0.7389,Normal,OK
MR001581956,SITE00107,2024-05-04T06:00:00,0.847,Normal,OK
MR001581957,SITE00107,2024-05-04T06:30:00,0.7474,Normal,OK
MR001581958,SITE00107,2024-05-04T07:00:00,4.3428,Normal,OK
MR001581959,SITE00107,2024-05-04T07:30:00,4.2809,Normal,OK
MR001581960,SITE00107,2024-05-04T08:00:00,4.8926,Normal,OK
MR001581961,SITE00107,2024-05-04T08:30:00,4.7908,Normal,OK
MR001581962,SITE00107,2024-05-04T09:00:00,5.047,Normal,OK
MR001581963,SITE00107,2024-05-04T09:30:00,5.4371,Normal,OK
MR001581964,SITE00107,2024-05-04T10:00:00,5.5112,Normal,OK
MR001581965,SITE00107,2024-05-04T10:30:00,6.9132,Normal,OK
MR001581966,SITE00107,2024-05-04T11:00:00,5.8649,Normal,OK
MR001581967,SITE00107,2024-05-04T11:30:00,6.6378,Normal,OK
MR001581968,SITE00107,2024-05-04T12:00:00,6.7261,Normal,OK
MR001581969,SITE00107,2024-05-04T12:30:00,6.6765,Normal,OK
MR001581970,SITE00107,2024-05-04T13:00:00,6.8512,Normal,OK
MR001581971,SITE00107,2024-05-04T13:30:00,7.2584,Normal,OK
MR001581972,SITE00107,2024-05-04T14:00:00,7.7844,Normal,OK
MR001581973,SITE00107,2024-05-04T14:30:00,7.5131,Normal,OK
MR001581974,SITE00107,2024-05-04T15:00:00,7.4822,Normal,OK
MR001581975,SITE00107,2024-05-04T15:30:00,6.3445,Normal,OK
MR001581976,SITE00107,2024-05-04T16:00:00,7.1519,Normal,OK
MR001581977,SITE00107,2024-05-04T16:30:00,6.6205,Normal,OK
MR001581978,SITE00107,2024-05-04T17:00:00,6.4911,Normal,OK
MR001581979,SITE00107,2024-05-04T17:30:00,7.053,Normal,OK
MR001581980,SITE00107,2024-05-04T18:00:00,6.7395,Normal,OK
MR001581981,SITE00107,2024-05-04T18:30:00,5.2004,Normal,OK
MR001581982,SITE00107,2024-05-04T19:00:00,6.0975,Normal,OK
MR001581983,SITE00107,2024-05-04T19:30:00,4.8609,Normal,OK
MR001581984,SITE00107,2024-05-04T20:00:00,4.5027,Normal,OK
MR001581985,SITE00107,2024-05-04T20:30:00,4.5163,Normal,OK
MR001581986,SITE00107,2024-05-04T21:00:00,4.0289,Normal,OK
MR001581987,SITE00107,2024-05-04T21:30:00,4.0567,Normal,OK
MR001581988,SITE00107,2024-05-04T22:00:00,3.5882,Normal,OK
MR001581989,SITE00107,2024-05-04T22:30:00,0.7089,Normal,OK
MR001581990,SITE00107,2024-05-04T23:00:00,0.7396,Normal,OK
MR001581991,SITE00107,2024-05-04T23:30:00,0.8476,Normal,OK
MR001581992,SITE00107,2024-05-05T00:00:00,0.7298,Normal,OK
MR001581993,SITE00107,2024-05-05T00:30:00,0.6832,Normal,OK
MR001581994,SITE00107,2024-05-05T01:00:00,0.6591,Normal,OK
MR001581995,SITE00107,2024-05-05T01:30:00,0.7309,Normal,OK
MR001581996,SITE00107,2024-05-05T02:00:00,0.7499,Normal,OK
MR001581997,SITE00107,2024-05-05T02:30:00,0.7814,Normal,OK
MR001581998,SITE00107,2024-05-05T03:00:00,0.6919,Normal,OK
MR001581999,SITE00107,2024-05-05T03:30:00,0.7141,Normal,OK
MR001582000,SITE00107,2024-05-05T04:00:00,0.7505,Normal,OK
MR001582001,SITE00107,2024-05-05T04:30:00,0.7612,Normal,OK
MR001582002,SITE00107,2024-05-05T05:00:00,0.7176,Normal,OK
MR001582003,SITE00107,2024-05-05T05:30:00,0.7402,Normal,OK
MR001582004,SITE00107,2024-05-05T06:00:00,0.72,Normal,OK
MR001582005,SITE00107,2024-05-05T06:30:00,0.6984,Normal,OK
MR001582006,SITE00107,2024-05-05T07:00:00,3.8348,Normal,OK
MR001582007,SITE00107,2024-05-05T07:30:00,4.163,Normal,OK
MR001582008,SITE00107,2024-05-05T08:00:00,5.2065,Normal,OK
MR001582009,SITE00107,2024-05-05T08:30:00,4.806,Normal,OK
MR001582010,SITE00107,2024-05-05T09:00:00,5.3254,Normal,OK
MR001582011,SITE00107,2024-05-05T09:30:00,6.2504,Normal,OK
MR001582012,SITE00107,2024-05-05T10:00:00,6.085,Normal,OK
MR001582013,SITE00107,2024-05-05T10:30:00,6.3243,Normal,OK
MR001582014,SITE00107,2024-05-05T11:00:00,6.9129,Normal,OK
MR001582015,SITE00107,2024-05-05T11:30:00,6.7903,Normal,OK
MR001582016,SITE00107,2024-05-05T12:00:00,7.1398,Normal,OK
MR001582017,SITE00107,2024-05-05T12:30:00,6.3986,Normal,OK
MR001582018,SITE00107,2024-05-05T13:00:00,6.3087,Normal,OK
MR001582019,SITE00107,2024-05-05T13:30:00,7.3166,Normal,OK
MR001582020,SITE00107,2024-05-05T14:00:00,7.3081,Normal,OK
MR001582021,SITE00107,2024-05-05T14:30:00,7.0861,Normal,OK
MR001582022,SITE00107,2024-05-05T15:00:00,8.1581,Normal,OK
MR001582023,SITE00107,2024-05-05T15:30:00,6.9146,Normal,OK
MR001582024,SITE00107,2024-05-05T16:00:00,6.9883,Normal,OK
MR001582025,SITE00107,2024-05-05T16:30:00,6.9191,Normal,OK
MR001582026,SITE00107,2024-05-05T17:00:00,6.4303,Normal,OK
MR001582027,SITE00107,2024-05-05T17:30:00,6.5224,Normal,OK
MR001582028,SITE00107,2024-05-05T18:00:00,5.5501,Normal,OK
MR001582029,SITE00107,2024-05-05T18:30:00,5.731,Normal,OK
MR001582030,SITE00107,2024-05-05T19:00:00,5.1435,Normal,OK
MR001582031,SITE00107,2024-05-05T19:30:00,6.0294,Normal,OK
MR001582032,SITE00107,2024-05-05T20:00:00,4.9023,Normal,OK
MR001582033,SITE00107,2024-05-05T20:30:00,4.3207,Normal,OK
MR001582034,SITE00107,2024-05-05T21:00:00,4.0694,Normal,OK
MR001582035,SITE00107,2024-05-05T21:30:00,3.6337,Normal,OK
