reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009113409,SITE00107,2026-02-14T09:00:00,6.9269,Normal,OK
MR009113410,SITE00107,2026-02-14T09:30:00,7.3818,Normal,OK
MR009113411,SITE00107,2026-02-14T10:00:00,7.4641,Normal,OK
MR009113412,SITE00107,2026-02-14T10:30:00,6.8138,Normal,OK
MR009113413,SITE00107,2026-02-14T11:00:00,8.026,Normal,OK
MR009113414,SITE00107,2026-02-14T11:30:00,8.2886,Normal,OK
MR009113415,SITE00107,2026-02-14T12:00:00,8.6453,Normal,OK
MR009113416,SITE00107,2026-02-14T12:30:00,9.3482,Normal,OK
MR009113417,SITE00107,2026-02-14T13:00:00,8.3933,Normal,OK
MR009113418,SITE00107,2026-02-14T13:30:00,8.1688,Normal,OK
MR009113419,SITE00107,2026-02-14T14:00:00,8.7248,Normal,OK
MR009113420,SITE00107,2026-02-14T14:30:00,8.2483,Normal,OK
MR009113421,SITE00107,2026-02-14T15:00:00,9.5501,Normal,OK
MR009113422,SITE00107,2026-02-14T15:30:00,8.5888,Normal,OK
MR009113423,SITE00107,2026-02-14T16:00:00,8.8171,Normal,OK
MR009113424,SITE00107,2026-02-14T16:30:00,8.1204,Normal,OK
MR009113425,SITE00107,2026-02-14T17:00:00,9.1581,Normal,OK
MR009113426,SITE00107,2026-02-14T17:30:00,7.2062,Normal,OK
MR009113427,SITE00107,2026-02-14T18:00:00,6.7501,Normal,OK
MR009113428,SITE00107,2026-02-14T18:30:00,7.2932,Normal,OK
MR009113429,SITE00107,2026-02-14T19:00:00,7.3101,Normal,OK
MR009113430,SITE00107,2026-02-14T19:30:00,6.903,Normal,OK
MR009113431,SITE00107,2026-02-14T20:00:00,5.5804,Normal,OK
MR009113432,SITE00107,2026-02-14T20:30:00,5.0602,Normal,OK
MR009113433,SITE00107,2026-02-14T21:00:00,5.2987,Normal,OK
MR009113434,SITE00107,2026-02-14T21:30:00,5.0129,Normal,OK
MR009113435,SITE00107,2026-02-14T22:00:00,5.1157,Normal,OK
MR009113436,SITE00107,2026-02-14T22:30:00,0.7888,Normal,OK
MR009113437,SITE00107,2026-02-14T23:00:00,0.8991,Normal,OK
MR009113438,SITE00107,2026-02-14T23:30:00,0.8891,Normal,OK
MR009113439,SITE00107,2026-02-15T00:00:00,0.903,Normal,OK
MR009113440,SITE00107,2026-02-15T00:30:00,0.8723,Normal,OK
MR009113441,SITE00107,2026-02-15T01:00:00,0.9438,Normal,OK
MR009113442,SITE00107,2026-02-15T01:30:00,0.8904,Normal,OK
MR009113443,SITE00107,2026-02-15T02:00:00,0.9076,Normal,OK
MR009113444,SITE00107,2026-02-15T02:30:00,0.8909,Normal,OK
MR009113445,SITE00107,2026-02-15T03:00:00,0.775,Normal,OK
MR009113446,SITE00107,2026-02-15T03:30:00,0.8037,Normal,OK
MR009113447,SITE00107,2026-02-15T04:00:00,0.8486,Normal,OK
MR009113448,SITE00107,2026-02-15T04:30:00,0.9793,Normal,OK
MR009113449,SITE00107,2026-02-15T05:00:00,0.9468,Normal,OK
MR009113450,SITE00107,2026-02-15T05:30:00,0.7491,Normal,OK
MR009113451,SITE00107,2026-02-15T06:00:00,0.9706,Normal,OK
MR009113452,SITE00107,2026-02-15T06:30:00,0.9093,Normal,OK
MR009113453,SITE00107,2026-02-15T07:00:00,5.359,Normal,OK
MR009113454,SITE00107,2026-02-15T07:30:00,5.9957,Normal,OK
MR009113455,SITE00107,2026-02-15T08:00:00,6.3867,Normal,OK
MR009113456,SITE00107,2026-02-15T08:30:00,6.0285,Normal,OK
MR009113457,SITE00107,2026-02-15T09:00:00,6.749,Normal,OK
MR009113458,SITE00107,2026-02-15T09:30:00,6.8995,Normal,OK
MR009113459,SITE00107,2026-02-15T10:00:00,8.0914,Normal,OK
MR009113460,SITE00107,2026-02-15T10:30:00,7.6021,Normal,OK
MR009113461,SITE00107,2026-02-15T11:00:00,7.1301,Normal,OK
MR009113462,SITE00107,2026-02-15T11:30:00,8.6751,Normal,OK
MR009113463,SITE00107,2026-02-15T12:00:00,8.9095,Normal,OK
MR009113464,SITE00107,2026-02-15T12:30:00,9.2815,Normal,OK
MR009113465,SITE00107,2026-02-15T13:00:00,8.1581,Normal,OK
MR009113466,SITE00107,2026-02-15T13:30:00,8.4166,Normal,OK
MR009113467,SITE00107,2026-02-15T14:00:00,8.7009,Normal,OK
MR009113468,SITE00107,2026-02-15T14:30:00,9.0569,Normal,OK
MR009113469,SITE00107,2026-02-15T15:00:00,8.8277,Normal,OK
MR009113470,SITE00107,2026-02-15T15:30:00,8.3683,Normal,OK
MR009113471,SITE00107,2026-02-15T16:00:00,8.7624,Normal,OK
MR009113472,SITE00107,2026-02-15T16:30:00,7.9828,Normal,OK
MR009113473,SITE00107,2026-02-15T17:00:00,7.7372,Normal,OK
MR009113474,SITE00107,2026-02-15T17:30:00,7.7868,Normal,OK
MR009113475,SITE00107,2026-02-15T18:00:00,7.8627,Normal,OK
MR009113476,SITE00107,2026-02-15T18:30:00,6.8546,Normal,OK
MR009113477,SITE00107,2026-02-15T19:00:00,6.4067,Normal,OK
MR009113478,SITE00107,2026-02-15T19:30:00,5.3596,Normal,OK
MR009113479,SITE00107,2026-02-15T20:00:00,6.0911,Normal,OK
MR009113480,SITE00107,2026-02-15T20:30:00,5.8864,Normal,OK
MR009113481,SITE00107,2026-02-15T21:00:00,5.2856,Normal,OK
MR009113482,SITE00107,2026-02-15T21:30:00,5.0275,Normal,OK
MR009113483,SITE00107,2026-02-15T22:00:00,4.17,Normal,OK
MR009113484,SITE00107,2026-02-15T22:30:00,0.8934,Normal,OK
MR009113485,SITE00107,2026-02-15T23:00:00,0.992,Normal,OK
MR009113486,SITE00107,2026-02-15T23:30:00,0.99,Normal,OK
MR009113487,SITE00107,2026-02-16T00:00:00,0.8669,Normal,OK
MR009113488,SITE00107,2026-02-16T00:30:00,0.8153,Normal,OK
MR009113489,SITE00107,2026-02-16T01:00:00,0.8067,Estimated,ESTIMATED
MR009113490,SITE00107,2026-02-16T01:30:00,0.9608,Normal,OK
MR009113491,SITE00107,2026-02-16T02:00:00,0.8637,Normal,OK
MR009113492,SITE00107,2026-02-16T02:30:00,0.8804,Normal,OK
MR009113493,SITE00107,2026-02-16T03:00:00,0.8281,Normal,OK
MR009113494,SITE00107,2026-02-16T03:30:00,0.9599,Normal,OK
MR009113495,SITE00107,2026-02-16T04:00:00,0.9238,Normal,OK
MR009113496,SITE00107,2026-02-16T04:30:00,0.9458,Normal,OK
MR009113497,SITE00107,2026-02-16T05:00:00,0.857,Normal,OK
MR009113498,SITE00107,2026-02-16T05:30:00,0.8869,Normal,OK
MR009113499,SITE00107,2026-02-16T06:00:00,1.0168,Normal,OK
MR009113500,SITE00107,2026-02-16T06:30:00,0.8599,Normal,OK
MR009113501,SITE00107,2026-02-16T07:00:00,5.7344,Normal,OK
MR009113502,SITE00107,2026-02-16T07:30:00,5.5732,Normal,OK
MR009113503,SITE00107,2026-02-16T08:00:00,6.3526,Normal,OK
MR009113504,SITE00107,2026-02-16T08:30:00,6.1887,Normal,OK
MR009113505,SITE00107,2026-02-16T09:00:00,6.7507,Normal,OK
MR009113506,SITE00107,2026-02-16T09:30:00,6.858,Normal,OK
MR009113507,SITE00107,2026-02-16T10:00:00,7.258,Normal,OK
MR009113508,SITE00107,2026-02-16T10:30:00,7.5302,Normal,OK
MR009113509,SITE00107,2026-02-16T11:00:00,8.3173,Normal,OK
MR009113510,SITE00107,2026-02-16T11:30:00,9.1162,Normal,OK
MR009113511,SITE00107,2026-02-16T12:00:00,8.5284,Normal,OK
MR009113512,SITE00107,2026-02-16T12:30:00,9.2057,Normal,OK
MR009113513,SITE00107,2026-02-16T13:00:00,8.509,Normal,OK
MR009113514,SITE00107,2026-02-16T13:30:00,8.5859,Normal,OK
MR009113515,SITE00107,2026-02-16T14:00:00,8.3003,Normal,OK
MR009113516,SITE00107,2026-02-16T14:30:00,8.7615,Normal,OK
MR009113517,SITE00107,2026-02-16T15:00:00,9.1085,Normal,OK
MR009113518,SITE00107,2026-02-16T15:30:00,9.6795,Normal,OK
MR009113519,SITE00107,2026-02-16T16:00:00,8.945,Normal,OK
MR009113520,SITE00107,2026-02-16T16:30:00,8.2454,Normal,OK
MR009113521,SITE00107,2026-02-16T17:00:00,9.1083,Normal,OK
MR009113522,SITE00107,2026-02-16T17:30:00,7.1818,Normal,OK
MR009113523,SITE00107,2026-02-16T18:00:00,6.8312,Normal,OK
MR009113524,SITE00107,2026-02-16T18:30:00,7.1733,Normal,OK
MR009113525,SITE00107,2026-02-16T19:00:00,6.6184,Normal,OK
MR009113526,SITE00107,2026-02-16T19:30:00,6.4131,Normal,OK
MR009113527,SITE00107,2026-02-16T20:00:00,5.8715,Normal,OK
MR009113528,SITE00107,2026-02-16T20:30:00,6.3517,Normal,OK
MR009113529,SITE00107,2026-02-16T21:00:00,5.8986,Normal,OK
MR009113530,SITE00107,2026-02-16T21:30:00,4.628,Normal,OK
MR009113531,SITE00107,2026-02-16T22:00:00,4.5276,Normal,OK
MR009113532,SITE00107,2026-02-16T22:30:00,0.837,Normal,OK
MR009113533,SITE00107,2026-02-16T23:00:00,0.9514,Normal,OK
MR009113534,SITE00107,2026-02-16T23:30:00,0.8569,Normal,OK
MR009113535,SITE00107,2026-02-17T00:00:00,0.9351,Normal,OK
MR009113536,SITE00107,2026-02-17T00:30:00,0.9012,Normal,OK
MR009113537,SITE00107,2026-02-17T01:00:00,0.882,Normal,OK
MR009113538,SITE00107,2026-02-17T01:30:00,0.8922,Normal,OK
MR009113539,SITE00107,2026-02-17T02:00:00,0.8202,Normal,OK
MR009113540,SITE00107,2026-02-17T02:30:00,0.842,Normal,OK
MR009113541,SITE00107,2026-02-17T03:00:00,0.8294,Normal,OK
MR009113542,SITE00107,2026-02-17T03:30:00,0.9012,Normal,OK
MR009113543,SITE00107,2026-02-17T04:00:00,0.9685,Normal,OK
MR009113544,SITE00107,2026-02-17T04:30:00,0.9054,Normal,OK
MR009113545,SITE00107,2026-02-17T05:00:00,0.9422,Normal,OK
MR009113546,SITE00107,2026-02-17T05:30:00,0.974,Normal,OK
MR009113547,SITE00107,2026-02-17T06:00:00,0.8971,Normal,OK
MR009113548,SITE00107,2026-02-17T06:30:00,0.9029,Normal,OK
MR009113549,SITE00107,2026-02-17T07:00:00,5.4255,Normal,OK
MR009113550,SITE00107,2026-02-17T07:30:00,5.7385,Normal,OK
MR009113551,SITE00107,2026-02-17T08:00:00,5.2733,Normal,OK
MR009113552,SITE00107,2026-02-17T08:30:00,6.0157,Normal,OK
MR009113553,SITE00107,2026-02-17T09:00:00,7.0371,Normal,OK
MR009113554,SITE00107,2026-02-17T09:30:00,7.0246,Normal,OK
MR009113555,SITE00107,2026-02-17T10:00:00,7.2034,Normal,OK
MR009113556,SITE00107,2026-02-17T10:30:00,8.0799,Normal,OK
MR009113557,SITE00107,2026-02-17T11:00:00,7.649,Normal,OK
MR009113558,SITE00107,2026-02-17T11:30:00,8.0908,Normal,OK
MR009113559,SITE00107,2026-02-17T12:00:00,8.7007,Normal,OK
MR009113560,SITE00107,2026-02-17T12:30:00,9.0951,Normal,OK
MR009113561,SITE00107,2026-02-17T13:00:00,9.4958,Normal,OK
MR009113562,SITE00107,2026-02-17T13:30:00,9.1619,Normal,OK
MR009113563,SITE00107,2026-02-17T14:00:00,9.0841,Normal,OK
MR009113564,SITE00107,2026-02-17T14:30:00,8.3451,Normal,OK
MR009113565,SITE00107,2026-02-17T15:00:00,9.5119,Normal,OK
MR009113566,SITE00107,2026-02-17T15:30:00,8.9656,Normal,OK
MR009113567,SITE00107,2026-02-17T16:00:00,8.328,Normal,OK
MR009113568,SITE00107,2026-02-17T16:30:00,8.8756,Normal,OK
MR009113569,SITE00107,2026-02-17T17:00:00,8.4646,Normal,OK
MR009113570,SITE00107,2026-02-17T17:30:00,7.6109,Normal,OK
MR009113571,SITE00107,2026-02-17T18:00:00,7.7679,Normal,OK
MR009113572,SITE00107,2026-02-17T18:30:00,7.5665,Normal,OK
MR009113573,SITE00107,2026-02-17T19:00:00,6.102,Normal,OK
MR009113574,SITE00107,2026-02-17T19:30:00,5.7522,Normal,OK
MR009113575,SITE00107,2026-02-17T20:00:00,5.8446,Normal,OK
MR009113576,SITE00107,2026-02-17T20:30:00,5.8999,Normal,OK
MR009113577,SITE00107,2026-02-17T21:00:00,5.7636,Normal,OK
MR009113578,SITE00107,2026-02-17T21:30:00,5.0656,Normal,OK
MR009113579,SITE00107,2026-02-17T22:00:00,4.4431,Normal,OK
MR009113580,SITE00107,2026-02-17T22:30:00,0.8392,Normal,OK
MR009113581,SITE00107,2026-02-17T23:00:00,0.9687,Normal,OK
MR009113582,SITE00107,2026-02-17T23:30:00,0.7637,Normal,OK
MR009113583,SITE00107,2026-02-18T00:00:00,0.9297,Normal,OK
MR009113584,SITE00107,2026-02-18T00:30:00,0.7668,Normal,OK
MR009113585,SITE00107,2026-02-18T01:00:00,0.8775,Normal,OK
MR009113586,SITE00107,2026-02-18T01:30:00,0.9295,Normal,OK
MR009113587,SITE00107,2026-02-18T02:00:00,0.8411,Normal,OK
MR009113588,SITE00107,2026-02-18T02:30:00,0.7477,Normal,OK
MR009113589,SITE00107,2026-02-18T03:00:00,0.9182,Normal,OK
MR009113590,SITE00107,2026-02-18T04:00:00,0.8869,Normal,OK
MR009113591,SITE00107,2026-02-18T04:30:00,0.8683,Normal,OK
MR009113592,SITE00107,2026-02-18T05:00:00,0.8663,Normal,OK
MR009113593,SITE00107,2026-02-18T05:30:00,0.8476,Normal,OK
MR009113594,SITE00107,2026-02-18T06:00:00,0.925,Normal,OK
MR009113595,SITE00107,2026-02-18T06:30:00,0.8413,Normal,OK
MR009113596,SITE00107,2026-02-18T07:00:00,5.0127,Normal,OK
MR009113597,SITE00107,2026-02-18T07:30:00,5.6958,Normal,OK
MR009113598,SITE00107,2026-02-18T08:00:00,5.8271,Normal,OK
MR009113599,SITE00107,2026-02-18T08:30:00,6.1548,Normal,OK
MR009113600,SITE00107,2026-02-18T09:00:00,7.6102,Normal,OK
MR009113601,SITE00107,2026-02-18T09:30:00,6.7421,Normal,OK
MR009113602,SITE00107,2026-02-18T10:00:00,8.2273,Normal,OK
MR009113603,SITE00107,2026-02-18T10:30:00,8.1809,Normal,OK
MR009113604,SITE00107,2026-02-18T11:00:00,9.044,Normal,OK
MR009113605,SITE00107,2026-02-18T11:30:00,8.1436,Normal,OK
MR009113606,SITE00107,2026-02-18T12:00:00,8.7575,Normal,OK
MR009113607,SITE00107,2026-02-18T12:30:00,8.5885,Normal,OK
MR009113608,SITE00107,2026-02-18T13:00:00,8.1898,Normal,OK
MR009113609,SITE00107,2026-02-18T13:30:00,8.9714,Normal,OK
MR009113610,SITE00107,2026-02-18T14:00:00,8.7761,Normal,OK
MR009113611,SITE00107,2026-02-18T14:30:00,9.3684,Normal,OK
MR009113612,SITE00107,2026-02-18T15:00:00,8.1658,Normal,OK
MR009113613,SITE00107,2026-02-18T15:30:00,9.0951,Normal,OK
MR009113614,SITE00107,2026-02-18T16:00:00,8.0566,Normal,OK
MR009113615,SITE00107,2026-02-18T16:30:00,7.1385,Normal,OK
MR009113616,SITE00107,2026-02-18T17:00:00,7.9204,Normal,OK
MR009113617,SITE00107,2026-02-18T17:30:00,7.7705,Normal,OK
MR009113618,SITE00107,2026-02-18T18:00:00,7.7245,Normal,OK
MR009113619,SITE00107,2026-02-18T18:30:00,6.5792,Normal,OK
MR009113620,SITE00107,2026-02-18T19:00:00,7.4692,Normal,OK
MR009113621,SITE00107,2026-02-18T19:30:00,5.1295,Normal,OK
MR009113622,SITE00107,2026-02-18T20:00:00,5.1325,Normal,OK
MR009113623,SITE00107,2026-02-18T20:30:00,6.2497,Normal,OK
MR009113624,SITE00107,2026-02-18T21:00:00,5.6745,Normal,OK
MR009113625,SITE00107,2026-02-18T21:30:00,4.5503,Normal,OK
MR009113626,SITE00107,2026-02-18T22:00:00,4.2377,Normal,OK
MR009113627,SITE00107,2026-02-18T22:30:00,0.856,Normal,OK
MR009113628,SITE00107,2026-02-18T23:00:00,0.8413,Normal,OK
MR009113629,SITE00107,2026-02-18T23:30:00,0.8558,Normal,OK
MR009113630,SITE00107,2026-02-19T00:00:00,0.8933,Normal,OK
MR009113631,SITE00107,2026-02-19T00:30:00,0.8269,Normal,OK
MR009113632,SITE00107,2026-02-19T01:00:00,0.9002,Normal,OK
MR009113633,SITE00107,2026-02-19T01:30:00,0.8969,Normal,OK
MR009113634,SITE00107,2026-02-19T02:00:00,0.8437,Normal,OK
MR009113635,SITE00107,2026-02-19T02:30:00,0.9003,Normal,OK
MR009113636,SITE00107,2026-02-19T03:00:00,0.7926,Normal,OK
MR009113637,SITE00107,2026-02-19T03:30:00,0.9265,Normal,OK
MR009113638,SITE00107,2026-02-19T04:00:00,0.8278,Normal,OK
MR009113639,SITE00107,2026-02-19T04:30:00,0.8543,Normal,OK
MR009113640,SITE00107,2026-02-19T05:00:00,0.8814,Normal,OK
MR009113641,SITE00107,2026-02-19T05:30:00,0.8952,Normal,OK
MR009113642,SITE00107,2026-02-19T06:00:00,0.8809,Normal,OK
MR009113643,SITE00107,2026-02-19T06:30:00,0.8404,Normal,OK
MR009113644,SITE00107,2026-02-19T07:00:00,5.1822,Normal,OK
MR009113645,SITE00107,2026-02-19T07:30:00,5.2285,Normal,OK
MR009113646,SITE00107,2026-02-19T08:00:00,6.179,Normal,OK
MR009113647,SITE00107,2026-02-19T08:30:00,6.2421,Normal,OK
MR009113648,SITE00107,2026-02-19T09:00:00,6.4144,Normal,OK
MR009113649,SITE00107,2026-02-19T09:30:00,6.9003,Normal,OK
MR009113650,SITE00107,2026-02-19T10:00:00,7.4902,Normal,OK
MR009113651,SITE00107,2026-02-19T10:30:00,7.9062,Normal,OK
MR009113652,SITE00107,2026-02-19T11:00:00,7.307,Normal,OK
MR009113653,SITE00107,2026-02-19T11:30:00,7.7657,Normal,OK
MR009113654,SITE00107,2026-02-19T12:00:00,7.9541,Normal,OK
MR009113655,SITE00107,2026-02-19T12:30:00,9.2346,Normal,OK
MR009113656,SITE00107,2026-02-19T13:00:00,9.5679,Normal,OK
MR009113657,SITE00107,2026-02-19T13:30:00,9.1345,Normal,OK
MR009113658,SITE00107,2026-02-19T14:00:00,9.2819,Normal,OK
MR009113659,SITE00107,2026-02-19T14:30:00,9.3327,Normal,OK
MR009113660,SITE00107,2026-02-19T15:00:00,9.34,Normal,OK
MR009113661,SITE00107,2026-02-19T15:30:00,9.0302,Normal,OK
MR009113662,SITE00107,2026-02-19T16:00:00,8.5343,Normal,OK
MR009113663,SITE00107,2026-02-19T16:30:00,8.2378,Normal,OK
MR009113664,SITE00107,2026-02-19T17:00:00,8.5783,Normal,OK
MR009113665,SITE00107,2026-02-19T17:30:00,8.481,Normal,OK
MR009113666,SITE00107,2026-02-19T18:00:00,6.8591,Normal,OK
MR009113667,SITE00107,2026-02-19T18:30:00,7.1621,Normal,OK
MR009113668,SITE00107,2026-02-19T19:00:00,5.8588,Normal,OK
MR009113669,SITE00107,2026-02-19T19:30:00,6.2688,Normal,OK
MR009113670,SITE00107,2026-02-19T20:00:00,5.8651,Normal,OK
MR009113671,SITE00107,2026-02-19T20:30:00,5.1289,Normal,OK
MR009113672,SITE00107,2026-02-19T21:00:00,5.3561,Normal,OK
MR009113673,SITE00107,2026-02-19T21:30:00,4.7661,Normal,OK
MR009113674,SITE00107,2026-02-19T22:00:00,4.8944,Normal,OK
MR009113675,SITE00107,2026-02-19T22:30:00,0.7952,Normal,OK
MR009113676,SITE00107,2026-02-19T23:00:00,0.8818,Normal,OK
MR009113677,SITE00107,2026-02-19T23:30:00,0.9909,Normal,OK
MR009113678,SITE00107,2026-02-20T00:00:00,0.8272,Normal,OK
MR009113679,SITE00107,2026-02-20T00:30:00,0.8583,Normal,OK
MR009113680,SITE00107,2026-02-20T01:00:00,0.8877,Normal,OK
MR009113681,SITE00107,2026-02-20T01:30:00,0.8981,Normal,OK
MR009113682,SITE00107,2026-02-20T02:00:00,0.904,Normal,OK
MR009113683,SITE00107,2026-02-20T02:30:00,0.8679,Normal,OK
MR009113684,SITE00107,2026-02-20T03:00:00,0.8902,Normal,OK
MR009113685,SITE00107,2026-02-20T03:30:00,0.8748,Normal,OK
MR009113686,SITE00107,2026-02-20T04:00:00,0.9262,Normal,OK
MR009113687,SITE00107,2026-02-20T04:30:00,0.9161,Normal,OK
MR009113688,SITE00107,2026-02-20T05:00:00,0.8091,Normal,OK
MR009113689,SITE00107,2026-02-20T05:30:00,0.8706,Normal,OK
MR009113690,SITE00107,2026-02-20T06:00:00,0.9814,Normal,OK
MR009113691,SITE00107,2026-02-20T06:30:00,0.9134,Normal,OK
MR009113692,SITE00107,2026-02-20T07:00:00,4.997,Normal,OK
MR009113693,SITE00107,2026-02-20T07:30:00,5.8062,Normal,OK
MR009113694,SITE00107,2026-02-20T08:00:00,5.7915,Normal,OK
MR009113695,SITE00107,2026-02-20T08:30:00,6.5357,Normal,OK
MR009113696,SITE00107,2026-02-20T09:00:00,6.8757,Normal,OK
MR009113697,SITE00107,2026-02-20T09:30:00,6.6912,Normal,OK
MR009113698,SITE00107,2026-02-20T10:00:00,7.6268,Normal,OK
MR009113699,SITE00107,2026-02-20T10:30:00,7.5958,Normal,OK
MR009113700,SITE00107,2026-02-20T11:00:00,8.3674,Normal,OK
MR009113701,SITE00107,2026-02-20T11:30:00,8.4474,Normal,OK
MR009113702,SITE00107,2026-02-20T12:00:00,8.2977,Normal,OK
MR009113703,SITE00107,2026-02-20T12:30:00,9.3225,Normal,OK
MR009113704,SITE00107,2026-02-20T13:00:00,8.854,Normal,OK
MR009113705,SITE00107,2026-02-20T13:30:00,10.1582,Normal,OK
MR009113706,SITE00107,2026-02-20T14:00:00,9.1029,Normal,OK
MR009113707,SITE00107,2026-02-20T14:30:00,8.9894,Normal,OK
MR009113708,SITE00107,2026-02-20T15:00:00,8.6687,Normal,OK
MR009113709,SITE00107,2026-02-20T15:30:00,9.1544,Normal,OK
MR009113710,SITE00107,2026-02-20T16:00:00,9.0765,Normal,OK
MR009113711,SITE00107,2026-02-20T16:30:00,8.2853,Normal,OK
MR009113712,SITE00107,2026-02-20T17:00:00,7.5221,Normal,OK
MR009113713,SITE00107,2026-02-20T17:30:00,7.671,Normal,OK
MR009113714,SITE00107,2026-02-20T18:00:00,7.1003,Normal,OK
MR009113715,SITE00107,2026-02-20T18:30:00,7.2088,Normal,OK
MR009113716,SITE00107,2026-02-20T19:00:00,6.7742,Normal,OK
MR009113717,SITE00107,2026-02-20T19:30:00,5.8906,Normal,OK
MR009113718,SITE00107,2026-02-20T20:00:00,5.89,Normal,OK
MR009113719,SITE00107,2026-02-20T20:30:00,5.567,Normal,OK
MR009113720,SITE00107,2026-02-20T21:00:00,5.2919,Normal,OK
MR009113721,SITE00107,2026-02-20T21:30:00,4.9968,Normal,OK
MR009113722,SITE00107,2026-02-20T22:00:00,4.6236,Normal,OK
MR009113723,SITE00107,2026-02-20T22:30:00,0.9009,Normal,OK
MR009113724,SITE00107,2026-02-20T23:00:00,0.9209,Normal,OK
MR009113725,SITE00107,2026-02-20T23:30:00,0.8774,Normal,OK
MR009113726,SITE00107,2026-02-21T00:00:00,0.9269,Normal,OK
MR009113727,SITE00107,2026-02-21T00:30:00,0.8267,Normal,OK
MR009113728,SITE00107,2026-02-21T01:00:00,0.8573,Normal,OK
MR009113729,SITE00107,2026-02-21T01:30:00,0.7823,Normal,OK
MR009113730,SITE00107,2026-02-21T02:00:00,0.8048,Normal,OK
MR009113731,SITE00107,2026-02-21T02:30:00,0.901,Normal,OK
MR009113732,SITE00107,2026-02-21T03:00:00,0.9287,Normal,OK
MR009113733,SITE00107,2026-02-21T03:30:00,0.8665,Normal,OK
MR009113734,SITE00107,2026-02-21T04:00:00,0.9634,Normal,OK
MR009113735,SITE00107,2026-02-21T04:30:00,0.8803,Normal,OK
MR009113736,SITE00107,2026-02-21T05:00:00,0.8593,Normal,OK
MR009113737,SITE00107,2026-02-21T05:30:00,0.8881,Normal,OK
MR009113738,SITE00107,2026-02-21T06:00:00,0.965,Normal,OK
MR009113739,SITE00107,2026-02-21T06:30:00,0.9088,Normal,OK
MR009113740,SITE00107,2026-02-21T07:00:00,4.8192,Normal,OK
MR009113741,SITE00107,2026-02-21T07:30:00,5.5761,Normal,OK
MR009113742,SITE00107,2026-02-21T08:00:00,5.2557,Normal,OK
MR009113743,SITE00107,2026-02-21T08:30:00,6.2961,Normal,OK
MR009113744,SITE00107,2026-02-21T09:00:00,6.7191,Normal,OK
MR009113745,SITE00107,2026-02-21T09:30:00,6.9658,Normal,OK
MR009113746,SITE00107,2026-02-21T10:00:00,7.6722,Normal,OK
MR009113747,SITE00107,2026-02-21T10:30:00,8.0065,Normal,OK
MR009113748,SITE00107,2026-02-21T11:00:00,8.8188,Normal,OK
MR009113749,SITE00107,2026-02-21T11:30:00,8.6689,Normal,OK
MR009113750,SITE00107,2026-02-21T12:00:00,9.1295,Normal,OK
MR009113751,SITE00107,2026-02-21T12:30:00,8.6155,Normal,OK
MR009113752,SITE00107,2026-02-21T13:00:00,9.2242,Normal,OK
MR009113753,SITE00107,2026-02-21T13:30:00,7.8455,Normal,OK
MR009113754,SITE00107,2026-02-21T14:00:00,8.1947,Normal,OK
MR009113755,SITE00107,2026-02-21T14:30:00,8.345,Normal,OK
MR009113756,SITE00107,2026-02-21T15:00:00,8.486,Normal,OK
MR009113757,SITE00107,2026-02-21T15:30:00,8.6945,Normal,OK
MR009113758,SITE00107,2026-02-21T16:00:00,7.6605,Normal,OK
MR009113759,SITE00107,2026-02-21T16:30:00,8.3253,Normal,OK
MR009113760,SITE00107,2026-02-21T17:00:00,7.6742,Normal,OK
MR009113761,SITE00107,2026-02-21T17:30:00,7.9592,Normal,OK
MR009113762,SITE00107,2026-02-21T18:00:00,7.9212,Normal,OK
MR009113763,SITE00107,2026-02-21T18:30:00,8.003,Normal,OK
MR009113764,SITE00107,2026-02-21T19:00:00,6.9222,Normal,OK
MR009113765,SITE00107,2026-02-21T19:30:00,6.3637,Normal,OK
MR009113766,SITE00107,2026-02-21T20:00:00,6.0426,Normal,OK
MR009113767,SITE00107,2026-02-21T20:30:00,5.3927,Normal,OK
MR009113768,SITE00107,2026-02-21T21:00:00,5.2269,Normal,OK
MR009113769,SITE00107,2026-02-21T21:30:00,4.5706,Normal,OK
MR009113770,SITE00107,2026-02-21T22:00:00,4.2592,Normal,OK
MR009113771,SITE00107,2026-02-21T22:30:00,0.9506,Normal,OK
MR009113772,SITE00107,2026-02-21T23:00:00,0.86,Normal,OK
MR009113773,SITE00107,2026-02-21T23:30:00,0.9013,Normal,OK
MR009113774,SITE00107,2026-02-22T00:00:00,0.8712,Normal,OK
MR009113775,SITE00107,2026-02-22T00:30:00,0.8135,Normal,OK
MR009113776,SITE00107,2026-02-22T01:00:00,0.8711,Normal,OK
MR009113777,SITE00107,2026-02-22T01:30:00,0.8799,Normal,OK
MR009113778,SITE00107,2026-02-22T02:00:00,0.9005,Normal,OK
MR009113779,SITE00107,2026-02-22T02:30:00,0.8568,Normal,OK
MR009113780,SITE00107,2026-02-22T03:00:00,0.8901,Normal,OK
MR009113781,SITE00107,2026-02-22T03:30:00,0.9449,Normal,OK
MR009113782,SITE00107,2026-02-22T04:00:00,0.8857,Normal,OK
MR009113783,SITE00107,2026-02-22T04:30:00,0.8528,Normal,OK
MR009113784,SITE00107,2026-02-22T05:00:00,0.9104,Normal,OK
MR009113785,SITE00107,2026-02-22T05:30:00,0.8731,Normal,OK
MR009113786,SITE00107,2026-02-22T06:00:00,0.9174,Normal,OK
