reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009458404,SITE00107,2026-03-16T17:00:00,7.3105,Normal,OK
MR009458405,SITE00107,2026-03-16T17:30:00,7.4977,Normal,OK
MR009458406,SITE00107,2026-03-16T18:00:00,6.4951,Normal,OK
MR009458407,SITE00107,2026-03-16T18:30:00,6.4296,Normal,OK
MR009458408,SITE00107,2026-03-16T19:00:00,6.6898,Normal,OK
MR009458409,SITE00107,2026-03-16T19:30:00,5.5552,Normal,OK
MR009458410,SITE00107,2026-03-16T20:00:00,5.3163,Normal,OK
MR009458411,SITE00107,2026-03-16T20:30:00,5.352,Normal,OK
MR009458412,SITE00107,2026-03-16T21:00:00,4.5982,Normal,OK
MR009458413,SITE00107,2026-03-16T21:30:00,4.8012,Normal,OK
MR009458414,SITE00107,2026-03-16T22:00:00,4.2226,Normal,OK
MR009458415,SITE00107,2026-03-16T22:30:00,0.8574,Normal,OK
MR009458416,SITE00107,2026-03-16T23:00:00,0.7554,Normal,OK
MR009458417,SITE00107,2026-03-16T23:30:00,0.8019,Normal,OK
MR009458418,SITE00107,2026-03-17T00:00:00,0.7686,Normal,OK
MR009458419,SITE00107,2026-03-17T00:30:00,0.8535,Normal,OK
MR009458420,SITE00107,2026-03-17T01:00:00,0.7529,Normal,OK
MR009458421,SITE00107,2026-03-17T01:30:00,0.8601,Normal,OK
MR009458422,SITE00107,2026-03-17T02:00:00,0.9025,Normal,OK
MR009458423,SITE00107,2026-03-17T02:30:00,0.7892,Normal,OK
MR009458424,SITE00107,2026-03-17T03:00:00,0.841,Normal,OK
MR009458425,SITE00107,2026-03-17T03:30:00,0.7771,Normal,OK
MR009458426,SITE00107,2026-03-17T04:00:00,0.8344,Normal,OK
MR009458427,SITE00107,2026-03-17T04:30:00,0.8344,Normal,OK
MR009458428,SITE00107,2026-03-17T05:00:00,0.8825,Normal,OK
MR009458429,SITE00107,2026-03-17T05:30:00,0.8449,Normal,OK
MR009458430,SITE00107,2026-03-17T06:00:00,0.8307,Normal,OK
MR009458431,SITE00107,2026-03-17T06:30:00,0.7392,Normal,OK
MR009458432,SITE00107,2026-03-17T07:00:00,5.0188,Normal,OK
MR009458433,SITE00107,2026-03-17T07:30:00,5.6207,Normal,OK
MR009458434,SITE00107,2026-03-17T08:00:00,5.4604,Normal,OK
MR009458435,SITE00107,2026-03-17T08:30:00,6.0247,Normal,OK
MR009458436,SITE00107,2026-03-17T09:00:00,6.0622,Normal,OK
MR009458437,SITE00107,2026-03-17T09:30:00,6.8485,Normal,OK
MR009458438,SITE00107,2026-03-17T10:00:00,7.1016,Normal,OK
MR009458439,SITE00107,2026-03-17T10:30:00,7.6428,Normal,OK
MR009458440,SITE00107,2026-03-17T11:00:00,7.8169,Normal,OK
MR009458441,SITE00107,2026-03-17T11:30:00,8.0638,Normal,OK
MR009458442,SITE00107,2026-03-17T12:00:00,8.5749,Normal,OK
MR009458443,SITE00107,2026-03-17T12:30:00,8.164,Normal,OK
MR009458444,SITE00107,2026-03-17T13:00:00,8.0512,Normal,OK
MR009458445,SITE00107,2026-03-17T13:30:00,8.4079,Normal,OK
MR009458446,SITE00107,2026-03-17T14:00:00,8.5127,Normal,OK
MR009458447,SITE00107,2026-03-17T14:30:00,8.5831,Normal,OK
MR009458448,SITE00107,2026-03-17T15:00:00,8.3209,Normal,OK
MR009458449,SITE00107,2026-03-17T15:30:00,8.6778,Normal,OK
MR009458450,SITE00107,2026-03-17T16:00:00,8.7366,Normal,OK
MR009458451,SITE00107,2026-03-17T16:30:00,7.1223,Normal,OK
MR009458452,SITE00107,2026-03-17T17:00:00,7.4806,Normal,OK
MR009458453,SITE00107,2026-03-17T17:30:00,7.265,Normal,OK
MR009458454,SITE00107,2026-03-17T18:00:00,7.4037,Normal,OK
MR009458455,SITE00107,2026-03-17T18:30:00,7.2741,Normal,OK
MR009458456,SITE00107,2026-03-17T19:00:00,6.4074,Normal,OK
MR009458457,SITE00107,2026-03-17T19:30:00,6.1399,Normal,OK
MR009458458,SITE00107,2026-03-17T20:00:00,5.6182,Normal,OK
MR009458459,SITE00107,2026-03-17T20:30:00,5.413,Normal,OK
MR009458460,SITE00107,2026-03-17T21:00:00,4.5083,Normal,OK
MR009458461,SITE00107,2026-03-17T21:30:00,4.5312,Normal,OK
MR009458462,SITE00107,2026-03-17T22:00:00,4.4625,Normal,OK
MR009458463,SITE00107,2026-03-17T22:30:00,0.8783,Normal,OK
MR009458464,SITE00107,2026-03-17T23:00:00,0.8447,Normal,OK
MR009458465,SITE00107,2026-03-17T23:30:00,0.8124,Normal,OK
MR009458466,SITE00107,2026-03-18T00:00:00,0.9257,Normal,OK
MR009458467,SITE00107,2026-03-18T00:30:00,0.8495,Normal,OK
MR009458468,SITE00107,2026-03-18T01:00:00,0.7874,Normal,OK
MR009458469,SITE00107,2026-03-18T01:30:00,0.927,Normal,OK
MR009458470,SITE00107,2026-03-18T02:00:00,0.8742,Normal,OK
MR009458471,SITE00107,2026-03-18T02:30:00,0.8196,Normal,OK
MR009458472,SITE00107,2026-03-18T03:00:00,0.8196,Normal,OK
MR009458473,SITE00107,2026-03-18T03:30:00,0.8732,Normal,OK
MR009458474,SITE00107,2026-03-18T04:00:00,0.9176,Normal,OK
MR009458475,SITE00107,2026-03-18T04:30:00,0.9382,Normal,OK
MR009458476,SITE00107,2026-03-18T05:00:00,0.9131,Normal,OK
MR009458477,SITE00107,2026-03-18T05:30:00,0.8846,Normal,OK
MR009458478,SITE00107,2026-03-18T06:00:00,0.8427,Normal,OK
MR009458479,SITE00107,2026-03-18T06:30:00,0.882,Normal,OK
MR009458480,SITE00107,2026-03-18T07:00:00,4.9517,Normal,OK
MR009458481,SITE00107,2026-03-18T07:30:00,5.7316,Normal,OK
MR009458482,SITE00107,2026-03-18T08:00:00,5.5541,Normal,OK
MR009458483,SITE00107,2026-03-18T08:30:00,5.9407,Normal,OK
MR009458484,SITE00107,2026-03-18T09:00:00,5.676,Normal,OK
MR009458485,SITE00107,2026-03-18T09:30:00,6.6401,Normal,OK
MR009458486,SITE00107,2026-03-18T10:00:00,6.0905,Normal,OK
MR009458487,SITE00107,2026-03-18T10:30:00,6.8789,Normal,OK
MR009458488,SITE00107,2026-03-18T11:00:00,7.2937,Normal,OK
MR009458489,SITE00107,2026-03-18T11:30:00,8.4416,Normal,OK
MR009458490,SITE00107,2026-03-18T12:00:00,7.2767,Normal,OK
MR009458491,SITE00107,2026-03-18T12:30:00,8.5037,Normal,OK
MR009458492,SITE00107,2026-03-18T13:00:00,8.0166,Normal,OK
MR009458493,SITE00107,2026-03-18T13:30:00,8.1812,Normal,OK
MR009458494,SITE00107,2026-03-18T14:00:00,8.9859,Normal,OK
MR009458495,SITE00107,2026-03-18T14:30:00,9.1726,Normal,OK
MR009458496,SITE00107,2026-03-18T15:00:00,7.7406,Normal,OK
MR009458497,SITE00107,2026-03-18T15:30:00,8.7749,Normal,OK
MR009458498,SITE00107,2026-03-18T16:00:00,8.057,Normal,OK
MR009458499,SITE00107,2026-03-18T16:30:00,7.4163,Normal,OK
MR009458500,SITE00107,2026-03-18T17:00:00,7.5583,Normal,OK
MR009458501,SITE00107,2026-03-18T17:30:00,7.4758,Normal,OK
MR009458502,SITE00107,2026-03-18T18:00:00,6.5476,Normal,OK
MR009458503,SITE00107,2026-03-18T18:30:00,6.241,Normal,OK
MR009458504,SITE00107,2026-03-18T19:00:00,6.1725,Normal,OK
MR009458505,SITE00107,2026-03-18T19:30:00,5.2907,Normal,OK
MR009458506,SITE00107,2026-03-18T20:00:00,5.637,Normal,OK
MR009458507,SITE00107,2026-03-18T20:30:00,5.2542,Normal,OK
MR009458508,SITE00107,2026-03-18T21:00:00,4.8696,Normal,OK
MR009458509,SITE00107,2026-03-18T21:30:00,5.023,Normal,OK
MR009458510,SITE00107,2026-03-18T22:00:00,3.8016,Normal,OK
MR009458511,SITE00107,2026-03-18T22:30:00,0.7767,Normal,OK
MR009458512,SITE00107,2026-03-18T23:00:00,0.8919,Normal,OK
MR009458513,SITE00107,2026-03-18T23:30:00,0.9291,Normal,OK
MR009458514,SITE00107,2026-03-19T00:00:00,0.7683,Normal,OK
MR009458515,SITE00107,2026-03-19T00:30:00,0.7933,Normal,OK
MR009458516,SITE00107,2026-03-19T01:00:00,0.7953,Normal,OK
MR009458517,SITE00107,2026-03-19T01:30:00,0.7663,Normal,OK
MR009458518,SITE00107,2026-03-19T02:00:00,0.8999,Normal,OK
MR009458519,SITE00107,2026-03-19T02:30:00,0.7926,Normal,OK
MR009458520,SITE00107,2026-03-19T03:00:00,0.7789,Normal,OK
MR009458521,SITE00107,2026-03-19T03:30:00,0.8708,Normal,OK
MR009458522,SITE00107,2026-03-19T04:00:00,0.8124,Normal,OK
MR009458523,SITE00107,2026-03-19T04:30:00,0.8549,Normal,OK
MR009458524,SITE00107,2026-03-19T05:00:00,0.8486,Normal,OK
MR009458525,SITE00107,2026-03-19T05:30:00,0.8767,Normal,OK
MR009458526,SITE00107,2026-03-19T06:00:00,0.8226,Normal,OK
MR009458527,SITE00107,2026-03-19T06:30:00,0.845,Normal,OK
MR009458528,SITE00107,2026-03-19T07:00:00,4.497,Normal,OK
MR009458529,SITE00107,2026-03-19T07:30:00,5.2232,Normal,OK
MR009458530,SITE00107,2026-03-19T08:00:00,5.285,Normal,OK
MR009458531,SITE00107,2026-03-19T08:30:00,5.5284,Normal,OK
MR009458532,SITE00107,2026-03-19T09:00:00,6.6004,Normal,OK
MR009458533,SITE00107,2026-03-19T09:30:00,6.6109,Normal,OK
MR009458534,SITE00107,2026-03-19T10:00:00,6.7897,Normal,OK
MR009458535,SITE00107,2026-03-19T10:30:00,6.8003,Normal,OK
MR009458536,SITE00107,2026-03-19T11:00:00,6.9797,Normal,OK
MR009458537,SITE00107,2026-03-19T11:30:00,7.7763,Normal,OK
MR009458538,SITE00107,2026-03-19T12:00:00,7.8555,Normal,OK
MR009458539,SITE00107,2026-03-19T12:30:00,8.2898,Normal,OK
MR009458540,SITE00107,2026-03-19T13:00:00,8.841,Normal,OK
MR009458541,SITE00107,2026-03-19T13:30:00,7.1195,Normal,OK
MR009458542,SITE00107,2026-03-19T14:00:00,8.7516,Normal,OK
MR009458543,SITE00107,2026-03-19T14:30:00,9.6038,Normal,OK
MR009458544,SITE00107,2026-03-19T15:00:00,7.926,Normal,OK
MR009458545,SITE00107,2026-03-19T15:30:00,7.6322,Normal,OK
MR009458546,SITE00107,2026-03-19T16:00:00,8.3844,Normal,OK
MR009458547,SITE00107,2026-03-19T16:30:00,7.2111,Normal,OK
MR009458548,SITE00107,2026-03-19T17:00:00,6.9356,Normal,OK
MR009458549,SITE00107,2026-03-19T17:30:00,8.1434,Normal,OK
MR009458550,SITE00107,2026-03-19T18:00:00,7.0044,Normal,OK
MR009458551,SITE00107,2026-03-19T18:30:00,6.5517,Normal,OK
MR009458552,SITE00107,2026-03-19T19:00:00,5.737,Normal,OK
MR009458553,SITE00107,2026-03-19T19:30:00,6.1782,Normal,OK
MR009458554,SITE00107,2026-03-19T20:00:00,5.4192,Normal,OK
MR009458555,SITE00107,2026-03-19T20:30:00,4.5995,Normal,OK
MR009458556,SITE00107,2026-03-19T21:00:00,4.9259,Normal,OK
MR009458557,SITE00107,2026-03-19T21:30:00,4.8513,Normal,OK
MR009458558,SITE00107,2026-03-19T22:00:00,4.0181,Normal,OK
MR009458559,SITE00107,2026-03-19T22:30:00,0.9629,Normal,OK
MR009458560,SITE00107,2026-03-19T23:00:00,0.8444,Normal,OK
MR009458561,SITE00107,2026-03-19T23:30:00,0.8619,Normal,OK
MR009458562,SITE00107,2026-03-20T00:00:00,0.8357,Normal,OK
MR009458563,SITE00107,2026-03-20T00:30:00,0.8207,Normal,OK
MR009458564,SITE00107,2026-03-20T01:00:00,0.8364,Normal,OK
MR009458565,SITE00107,2026-03-20T01:30:00,0.8594,Normal,OK
MR009458566,SITE00107,2026-03-20T02:00:00,0.9579,Normal,OK
MR009458567,SITE00107,2026-03-20T02:30:00,0.7414,Normal,OK
MR009458568,SITE00107,2026-03-20T03:00:00,0.8922,Normal,OK
MR009458569,SITE00107,2026-03-20T03:30:00,0.8602,Normal,OK
MR009458570,SITE00107,2026-03-20T04:00:00,0.874,Normal,OK
MR009458571,SITE00107,2026-03-20T04:30:00,0.7425,Normal,OK
MR009458572,SITE00107,2026-03-20T05:00:00,0.9303,Normal,OK
MR009458573,SITE00107,2026-03-20T05:30:00,0.9052,Normal,OK
MR009458574,SITE00107,2026-03-20T06:00:00,0.8986,Normal,OK
MR009458575,SITE00107,2026-03-20T06:30:00,0.7234,Normal,OK
MR009458576,SITE00107,2026-03-20T07:00:00,5.1126,Normal,OK
MR009458577,SITE00107,2026-03-20T07:30:00,5.0503,Normal,OK
MR009458578,SITE00107,2026-03-20T08:00:00,5.3278,Normal,OK
MR009458579,SITE00107,2026-03-20T08:30:00,5.463,Normal,OK
MR009458580,SITE00107,2026-03-20T09:00:00,6.3994,Normal,OK
MR009458581,SITE00107,2026-03-20T09:30:00,6.7371,Normal,OK
MR009458582,SITE00107,2026-03-20T10:00:00,6.7403,Normal,OK
MR009458583,SITE00107,2026-03-20T10:30:00,6.849,Normal,OK
MR009458584,SITE00107,2026-03-20T11:00:00,7.2724,Normal,OK
MR009458585,SITE00107,2026-03-20T11:30:00,7.7341,Normal,OK
MR009458586,SITE00107,2026-03-20T12:00:00,7.654,Normal,OK
MR009458587,SITE00107,2026-03-20T12:30:00,7.8307,Normal,OK
MR009458588,SITE00107,2026-03-20T13:00:00,8.285,Normal,OK
MR009458589,SITE00107,2026-03-20T13:30:00,8.8031,Normal,OK
MR009458590,SITE00107,2026-03-20T14:00:00,7.9682,Normal,OK
MR009458591,SITE00107,2026-03-20T14:30:00,8.1854,Normal,OK
MR009458592,SITE00107,2026-03-20T15:00:00,8.5705,Normal,OK
MR009458593,SITE00107,2026-03-20T15:30:00,7.9142,Normal,OK
MR009458594,SITE00107,2026-03-20T16:00:00,8.3738,Normal,OK
MR009458595,SITE00107,2026-03-20T16:30:00,8.6937,Normal,OK
MR009458596,SITE00107,2026-03-20T17:00:00,7.4023,Normal,OK
MR009458597,SITE00107,2026-03-20T17:30:00,7.4213,Normal,OK
MR009458598,SITE00107,2026-03-20T18:00:00,7.4879,Normal,OK
MR009458599,SITE00107,2026-03-20T18:30:00,6.6723,Normal,OK
MR009458600,SITE00107,2026-03-20T19:00:00,6.6941,Normal,OK
MR009458601,SITE00107,2026-03-20T19:30:00,6.0847,Normal,OK
MR009458602,SITE00107,2026-03-20T20:00:00,6.7468,Normal,OK
MR009458603,SITE00107,2026-03-20T20:30:00,5.4533,Normal,OK
MR009458604,SITE00107,2026-03-20T21:00:00,4.4663,Normal,OK
MR009458605,SITE00107,2026-03-20T21:30:00,4.7302,Normal,OK
MR009458606,SITE00107,2026-03-20T22:00:00,4.1242,Normal,OK
MR009458607,SITE00107,2026-03-20T22:30:00,0.935,Normal,OK
MR009458608,SITE00107,2026-03-20T23:00:00,0.8259,Normal,OK
MR009458609,SITE00107,2026-03-20T23:30:00,0.8658,Normal,OK
MR009458610,SITE00107,2026-03-21T00:00:00,0.842,Normal,OK
MR009458611,SITE00107,2026-03-21T00:30:00,0.8546,Normal,OK
MR009458612,SITE00107,2026-03-21T01:00:00,0.8334,Normal,OK
MR009458613,SITE00107,2026-03-21T01:30:00,0.863,Normal,OK
MR009458614,SITE00107,2026-03-21T02:00:00,0.8329,Normal,OK
MR009458615,SITE00107,2026-03-21T02:30:00,0.8275,Normal,OK
MR009458616,SITE00107,2026-03-21T03:00:00,0.8593,Normal,OK
MR009458617,SITE00107,2026-03-21T03:30:00,0.7932,Normal,OK
MR009458618,SITE00107,2026-03-21T04:00:00,0.8504,Normal,OK
MR009458619,SITE00107,2026-03-21T04:30:00,0.84,Normal,OK
MR009458620,SITE00107,2026-03-21T05:00:00,1.0845,Normal,OK
MR009458621,SITE00107,2026-03-21T05:30:00,0.862,Normal,OK
MR009458622,SITE00107,2026-03-21T06:00:00,0.8014,Normal,OK
MR009458623,SITE00107,2026-03-21T06:30:00,0.8619,Normal,OK
MR009458624,SITE00107,2026-03-21T07:00:00,5.037,Normal,OK
MR009458625,SITE00107,2026-03-21T07:30:00,4.7764,Normal,OK
MR009458626,SITE00107,2026-03-21T08:00:00,5.8581,Normal,OK
MR009458627,SITE00107,2026-03-21T08:30:00,5.8296,Normal,OK
MR009458628,SITE00107,2026-03-21T09:00:00,6.5172,Normal,OK
MR009458629,SITE00107,2026-03-21T09:30:00,6.4713,Normal,OK
MR009458630,SITE00107,2026-03-21T10:00:00,6.5889,Normal,OK
MR009458631,SITE00107,2026-03-21T10:30:00,8.1126,Normal,OK
MR009458632,SITE00107,2026-03-21T11:00:00,7.6099,Normal,OK
MR009458633,SITE00107,2026-03-21T11:30:00,8.4104,Normal,OK
MR009458634,SITE00107,2026-03-21T12:00:00,8.4754,Normal,OK
MR009458635,SITE00107,2026-03-21T12:30:00,8.0335,Normal,OK
MR009458636,SITE00107,2026-03-21T13:00:00,8.7974,Normal,OK
MR009458637,SITE00107,2026-03-21T13:30:00,7.9142,Normal,OK
MR009458638,SITE00107,2026-03-21T14:00:00,9.0187,Normal,OK
MR009458639,SITE00107,2026-03-21T14:30:00,7.7213,Normal,OK
MR009458640,SITE00107,2026-03-21T15:00:00,9.3009,Normal,OK
MR009458641,SITE00107,2026-03-21T15:30:00,7.5896,Normal,OK
MR009458642,SITE00107,2026-03-21T16:00:00,7.778,Normal,OK
MR009458643,SITE00107,2026-03-21T16:30:00,7.7709,Normal,OK
MR009458644,SITE00107,2026-03-21T17:00:00,7.9328,Normal,OK
MR009458645,SITE00107,2026-03-21T17:30:00,7.5839,Normal,OK
MR009458646,SITE00107,2026-03-21T18:00:00,7.1496,Normal,OK
MR009458647,SITE00107,2026-03-21T18:30:00,6.7117,Normal,OK
MR009458648,SITE00107,2026-03-21T19:00:00,6.63,Normal,OK
MR009458649,SITE00107,2026-03-21T19:30:00,5.5942,Normal,OK
MR009458650,SITE00107,2026-03-21T20:00:00,5.4999,Normal,OK
MR009458651,SITE00107,2026-03-21T20:30:00,5.1811,Normal,OK
MR009458652,SITE00107,2026-03-21T21:00:00,4.8845,Normal,OK
MR009458653,SITE00107,2026-03-21T21:30:00,4.2321,Normal,OK
MR009458654,SITE00107,2026-03-21T22:00:00,4.3154,Normal,OK
MR009458655,SITE00107,2026-03-21T22:30:00,0.8972,Normal,OK
MR009458656,SITE00107,2026-03-21T23:00:00,0.869,Normal,OK
MR009458657,SITE00107,2026-03-21T23:30:00,0.916,Normal,OK
MR009458658,SITE00107,2026-03-22T00:00:00,0.8449,Normal,OK
MR009458659,SITE00107,2026-03-22T00:30:00,0.8273,Normal,OK
MR009458660,SITE00107,2026-03-22T01:00:00,0.8774,Normal,OK
MR009458661,SITE00107,2026-03-22T01:30:00,0.8724,Normal,OK
MR009458662,SITE00107,2026-03-22T02:00:00,0.8448,Normal,OK
MR009458663,SITE00107,2026-03-22T02:30:00,0.9164,Normal,OK
MR009458664,SITE00107,2026-03-22T03:00:00,0.8506,Normal,OK
MR009458665,SITE00107,2026-03-22T03:30:00,0.8199,Normal,OK
MR009458666,SITE00107,2026-03-22T04:00:00,0.8959,Normal,OK
MR009458667,SITE00107,2026-03-22T04:30:00,0.8482,Normal,OK
MR009458668,SITE00107,2026-03-22T05:00:00,0.8762,Normal,OK
MR009458669,SITE00107,2026-03-22T05:30:00,0.7702,Normal,OK
MR009458670,SITE00107,2026-03-22T06:00:00,0.8171,Normal,OK
MR009458671,SITE00107,2026-03-22T06:30:00,0.9551,Normal,OK
MR009458672,SITE00107,2026-03-22T07:00:00,5.4554,Normal,OK
MR009458673,SITE00107,2026-03-22T07:30:00,5.1286,Normal,OK
MR009458674,SITE00107,2026-03-22T08:00:00,6.0097,Normal,OK
MR009458675,SITE00107,2026-03-22T08:30:00,5.8232,Normal,OK
MR009458676,SITE00107,2026-03-22T09:00:00,6.7671,Normal,OK
MR009458677,SITE00107,2026-03-22T09:30:00,6.5141,Normal,OK
MR009458678,SITE00107,2026-03-22T10:00:00,6.7796,Normal,OK
MR009458679,SITE00107,2026-03-22T10:30:00,7.8216,Normal,OK
MR009458680,SITE00107,2026-03-22T11:00:00,8.1303,Normal,OK
MR009458681,SITE00107,2026-03-22T11:30:00,7.8848,Normal,OK
MR009458682,SITE00107,2026-03-22T12:00:00,8.0147,Normal,OK
MR009458683,SITE00107,2026-03-22T12:30:00,8.7787,Normal,OK
MR009458684,SITE00107,2026-03-22T13:00:00,8.2507,Normal,OK
MR009458685,SITE00107,2026-03-22T13:30:00,8.1667,Normal,OK
MR009458686,SITE00107,2026-03-22T14:00:00,7.8272,Normal,OK
MR009458687,SITE00107,2026-03-22T14:30:00,8.2395,Normal,OK
MR009458688,SITE00107,2026-03-22T15:00:00,8.4149,Normal,OK
MR009458689,SITE00107,2026-03-22T15:30:00,8.7872,Normal,OK
MR009458690,SITE00107,2026-03-22T16:00:00,7.2215,Normal,OK
MR009458691,SITE00107,2026-03-22T16:30:00,7.1009,Normal,OK
MR009458692,SITE00107,2026-03-22T17:00:00,7.1479,Normal,OK
MR009458693,SITE00107,2026-03-22T17:30:00,6.9548,Normal,OK
MR009458694,SITE00107,2026-03-22T18:00:00,7.305,Normal,OK
MR009458695,SITE00107,2026-03-22T18:30:00,6.4698,Normal,OK
MR009458696,SITE00107,2026-03-22T19:00:00,6.1795,Normal,OK
MR009458697,SITE00107,2026-03-22T19:30:00,6.087,Normal,OK
MR009458698,SITE00107,2026-03-22T20:00:00,6.0176,Normal,OK
MR009458699,SITE00107,2026-03-22T20:30:00,5.3597,Normal,OK
MR009458700,SITE00107,2026-03-22T21:00:00,4.7577,Normal,OK
MR009458701,SITE00107,2026-03-22T21:30:00,4.2078,Normal,OK
MR009458702,SITE00107,2026-03-22T22:00:00,4.4441,Normal,OK
MR009458703,SITE00107,2026-03-22T22:30:00,0.8307,Normal,OK
MR009458704,SITE00107,2026-03-22T23:00:00,0.9771,Normal,OK
MR009458705,SITE00107,2026-03-22T23:30:00,0.7488,Normal,OK
MR009458706,SITE00107,2026-03-23T00:00:00,0.8901,Normal,OK
MR009458707,SITE00107,2026-03-23T00:30:00,0.9,Normal,OK
MR009458708,SITE00107,2026-03-23T01:00:00,0.8958,Normal,OK
MR009458709,SITE00107,2026-03-23T01:30:00,0.8843,Normal,OK
MR009458710,SITE00107,2026-03-23T02:00:00,0.9097,Normal,OK
MR009458711,SITE00107,2026-03-23T02:30:00,0.843,Normal,OK
MR009458712,SITE00107,2026-03-23T03:00:00,0.7976,Normal,OK
MR009458713,SITE00107,2026-03-23T03:30:00,0.9078,Normal,OK
MR009458714,SITE00107,2026-03-23T04:00:00,0.8518,Normal,OK
MR009458715,SITE00107,2026-03-23T04:30:00,0.8429,Normal,OK
MR009458716,SITE00107,2026-03-23T05:00:00,0.8493,Normal,OK
MR009458717,SITE00107,2026-03-23T05:30:00,0.9046,Normal,OK
MR009458718,SITE00107,2026-03-23T06:00:00,0.8113,Normal,OK
MR009458719,SITE00107,2026-03-23T06:30:00,0.8452,Normal,OK
MR009458720,SITE00107,2026-03-23T07:00:00,5.4224,Normal,OK
MR009458721,SITE00107,2026-03-23T07:30:00,5.0959,Normal,OK
MR009458722,SITE00107,2026-03-23T08:00:00,5.9165,Normal,OK
MR009458723,SITE00107,2026-03-23T08:30:00,6.0931,Normal,OK
MR009458724,SITE00107,2026-03-23T09:00:00,6.5827,Normal,OK
MR009458725,SITE00107,2026-03-23T09:30:00,6.5502,Normal,OK
MR009458726,SITE00107,2026-03-23T10:00:00,7.4783,Normal,OK
MR009458727,SITE00107,2026-03-23T10:30:00,7.2775,Normal,OK
MR009458728,SITE00107,2026-03-23T11:00:00,7.2387,Normal,OK
MR009458729,SITE00107,2026-03-23T11:30:00,8.3005,Normal,OK
MR009458730,SITE00107,2026-03-23T12:00:00,8.1857,Normal,OK
MR009458731,SITE00107,2026-03-23T12:30:00,8.1236,Normal,OK
MR009458732,SITE00107,2026-03-23T13:00:00,8.5088,Normal,OK
MR009458733,SITE00107,2026-03-23T13:30:00,8.1356,Normal,OK
MR009458734,SITE00107,2026-03-23T14:00:00,8.9063,Normal,OK
MR009458735,SITE00107,2026-03-23T14:30:00,8.3355,Normal,OK
MR009458736,SITE00107,2026-03-23T15:00:00,9.2975,Normal,OK
MR009458737,SITE00107,2026-03-23T15:30:00,7.7503,Normal,OK
MR009458738,SITE00107,2026-03-23T16:00:00,8.1836,Normal,OK
MR009458739,SITE00107,2026-03-23T16:30:00,8.1976,Normal,OK
MR009458740,SITE00107,2026-03-23T17:00:00,7.8725,Normal,OK
MR009458741,SITE00107,2026-03-23T17:30:00,7.3049,Normal,OK
MR009458742,SITE00107,2026-03-23T18:00:00,6.5687,Normal,OK
MR009458743,SITE00107,2026-03-23T18:30:00,6.5733,Normal,OK
MR009458744,SITE00107,2026-03-23T19:00:00,6.5235,Normal,OK
MR009458745,SITE00107,2026-03-23T19:30:00,6.1631,Normal,OK
MR009458746,SITE00107,2026-03-23T20:00:00,5.5132,Normal,OK
MR009458747,SITE00107,2026-03-23T20:30:00,4.8669,Normal,OK
MR009458748,SITE00107,2026-03-23T21:00:00,4.8568,Normal,OK
MR009458749,SITE00107,2026-03-23T21:30:00,4.6366,Normal,OK
MR009458750,SITE00107,2026-03-23T22:00:00,4.0752,Normal,OK
MR009458751,SITE00107,2026-03-23T22:30:00,0.9265,Normal,OK
MR009458752,SITE00107,2026-03-23T23:00:00,0.9221,Normal,OK
MR009458753,SITE00107,2026-03-23T23:30:00,0.7565,Normal,OK
MR009458754,SITE00107,2026-03-24T00:00:00,0.8768,Normal,OK
MR009458755,SITE00107,2026-03-24T00:30:00,0.7575,Normal,OK
MR009458756,SITE00107,2026-03-24T01:00:00,0.7735,Normal,OK
MR009458757,SITE00107,2026-03-24T01:30:00,0.8323,Normal,OK
MR009458758,SITE00107,2026-03-24T02:00:00,0.9033,Normal,OK
MR009458759,SITE00107,2026-03-24T02:30:00,0.7985,Normal,OK
MR009458760,SITE00107,2026-03-24T03:00:00,0.8279,Normal,OK
MR009458761,SITE00107,2026-03-24T03:30:00,0.8183,Normal,OK
MR009458762,SITE00107,2026-03-24T04:00:00,0.8128,Normal,OK
MR009458763,SITE00107,2026-03-24T04:30:00,0.9226,Normal,OK
MR009458764,SITE00107,2026-03-24T05:00:00,0.837,Normal,OK
MR009458765,SITE00107,2026-03-24T05:30:00,0.7689,Normal,OK
MR009458766,SITE00107,2026-03-24T06:00:00,0.8481,Normal,OK
MR009458767,SITE00107,2026-03-24T06:30:00,0.7864,Normal,OK
MR009458768,SITE00107,2026-03-24T07:00:00,4.7077,Normal,OK
MR009458769,SITE00107,2026-03-24T07:30:00,5.096,Normal,OK
MR009458770,SITE00107,2026-03-24T08:00:00,5.3666,Normal,OK
MR009458771,SITE00107,2026-03-24T08:30:00,5.6082,Normal,OK
MR009458772,SITE00107,2026-03-24T09:00:00,5.9271,Normal,OK
MR009458773,SITE00107,2026-03-24T09:30:00,6.5367,Normal,OK
MR009458774,SITE00107,2026-03-24T10:00:00,7.7874,Normal,OK
MR009458775,SITE00107,2026-03-24T10:30:00,6.614,Normal,OK
MR009458776,SITE00107,2026-03-24T11:00:00,7.9181,Normal,OK
MR009458777,SITE00107,2026-03-24T11:30:00,7.7449,Normal,OK
MR009458778,SITE00107,2026-03-24T12:00:00,7.955,Normal,OK
MR009458779,SITE00107,2026-03-24T12:30:00,8.253,Normal,OK
MR009458780,SITE00107,2026-03-24T13:00:00,8.3137,Normal,OK
MR009458781,SITE00107,2026-03-24T13:30:00,7.8671,Normal,OK
