reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007332058,SITE00114,2025-09-04T15:00:00,5.1158,Normal,OK
MR007332059,SITE00114,2025-09-04T15:30:00,5.3534,Normal,OK
MR007332060,SITE00114,2025-09-04T16:00:00,5.5381,Normal,OK
MR007332061,SITE00114,2025-09-04T16:30:00,6.3572,Normal,OK
MR007332062,SITE00114,2025-09-04T17:00:00,6.7746,Normal,OK
MR007332063,SITE00114,2025-09-04T17:30:00,6.6247,Normal,OK
MR007332064,SITE00114,2025-09-04T18:00:00,6.4582,Normal,OK
MR007332065,SITE00114,2025-09-04T18:30:00,8.1462,Normal,OK
MR007332066,SITE00114,2025-09-04T19:00:00,8.4092,Normal,OK
MR007332067,SITE00114,2025-09-04T19:30:00,8.4339,Normal,OK
MR007332068,SITE00114,2025-09-04T20:00:00,9.1505,Normal,OK
MR007332069,SITE00114,2025-09-04T20:30:00,9.7136,Normal,OK
MR007332070,SITE00114,2025-09-04T21:00:00,10.2307,Normal,OK
MR007332071,SITE00114,2025-09-04T21:30:00,10.3815,Normal,OK
MR007332072,SITE00114,2025-09-04T22:00:00,11.3886,Normal,OK
MR007332073,SITE00114,2025-09-04T22:30:00,11.0939,Normal,OK
MR007332074,SITE00114,2025-09-04T23:00:00,12.7051,Normal,OK
MR007332075,SITE00114,2025-09-04T23:30:00,13.2323,Normal,OK
MR007332076,SITE00114,2025-09-05T00:00:00,14.0009,Normal,OK
MR007332077,SITE00114,2025-09-05T00:30:00,13.9642,Normal,OK
MR007332078,SITE00114,2025-09-05T01:00:00,14.3573,Normal,OK
MR007332079,SITE00114,2025-09-05T01:30:00,15.0311,Normal,OK
MR007332080,SITE00114,2025-09-05T02:00:00,15.6004,Normal,OK
MR007332081,SITE00114,2025-09-05T02:30:00,13.8626,Normal,OK
MR007332082,SITE00114,2025-09-05T03:00:00,12.9078,Normal,OK
MR007332083,SITE00114,2025-09-05T03:30:00,14.8611,Normal,OK
MR007332084,SITE00114,2025-09-05T04:00:00,12.8378,Normal,OK
MR007332085,SITE00114,2025-09-05T04:30:00,11.947,Normal,OK
MR007332086,SITE00114,2025-09-05T05:00:00,12.8696,Normal,OK
MR007332087,SITE00114,2025-09-05T05:30:00,12.5737,Normal,OK
MR007332088,SITE00114,2025-09-05T06:00:00,11.4177,Normal,OK
MR007332089,SITE00114,2025-09-05T06:30:00,12.0539,Normal,OK
MR007332090,SITE00114,2025-09-05T07:00:00,10.3664,Normal,OK
MR007332091,SITE00114,2025-09-05T07:30:00,11.9176,Normal,OK
MR007332092,SITE00114,2025-09-05T08:00:00,9.2756,Normal,OK
MR007332093,SITE00114,2025-09-05T08:30:00,9.6394,Normal,OK
MR007332094,SITE00114,2025-09-05T09:00:00,8.5994,Normal,OK
MR007332095,SITE00114,2025-09-05T09:30:00,8.7149,Normal,OK
MR007332096,SITE00114,2025-09-05T10:00:00,7.8592,Normal,OK
MR007332097,SITE00114,2025-09-05T10:30:00,7.4127,Normal,OK
MR007332098,SITE00114,2025-09-05T11:00:00,6.0373,Normal,OK
MR007332099,SITE00114,2025-09-05T11:30:00,6.008,Normal,OK
MR007332100,SITE00114,2025-09-05T12:00:00,5.3992,Normal,OK
MR007332101,SITE00114,2025-09-05T12:30:00,5.7875,Normal,OK
MR007332102,SITE00114,2025-09-05T13:00:00,5.468,Normal,OK
MR007332103,SITE00114,2025-09-05T13:30:00,5.1293,Normal,OK
MR007332104,SITE00114,2025-09-05T14:00:00,5.0065,Normal,OK
MR007332105,SITE00114,2025-09-05T14:30:00,5.0744,Normal,OK
MR007332106,SITE00114,2025-09-05T15:00:00,5.4454,Normal,OK
MR007332107,SITE00114,2025-09-05T15:30:00,5.3252,Normal,OK
MR007332108,SITE00114,2025-09-05T16:00:00,6.2082,Normal,OK
MR007332109,SITE00114,2025-09-05T16:30:00,5.8921,Normal,OK
MR007332110,SITE00114,2025-09-05T17:00:00,6.808,Normal,OK
MR007332111,SITE00114,2025-09-05T17:30:00,7.1379,Normal,OK
MR007332112,SITE00114,2025-09-05T18:00:00,6.591,Normal,OK
MR007332113,SITE00114,2025-09-05T18:30:00,8.0699,Normal,OK
MR007332114,SITE00114,2025-09-05T19:00:00,8.1605,Normal,OK
MR007332115,SITE00114,2025-09-05T19:30:00,8.7777,Normal,OK
MR007332116,SITE00114,2025-09-05T20:00:00,10.3587,Normal,OK
MR007332117,SITE00114,2025-09-05T20:30:00,10.4243,Normal,OK
MR007332118,SITE00114,2025-09-05T21:00:00,10.339,Normal,OK
MR007332119,SITE00114,2025-09-05T21:30:00,11.7709,Normal,OK
MR007332120,SITE00114,2025-09-05T22:00:00,11.6028,Normal,OK
MR007332121,SITE00114,2025-09-05T22:30:00,11.3653,Normal,OK
MR007332122,SITE00114,2025-09-05T23:00:00,12.9254,Normal,OK
MR007332123,SITE00114,2025-09-05T23:30:00,13.1222,Normal,OK
MR007332124,SITE00114,2025-09-06T00:00:00,13.062,Normal,OK
MR007332125,SITE00114,2025-09-06T00:30:00,11.9342,Normal,OK
MR007332126,SITE00114,2025-09-06T01:00:00,12.7183,Normal,OK
MR007332127,SITE00114,2025-09-06T01:30:00,13.661,Normal,OK
MR007332128,SITE00114,2025-09-06T02:00:00,15.1217,Normal,OK
MR007332129,SITE00114,2025-09-06T02:30:00,13.9839,Normal,OK
MR007332130,SITE00114,2025-09-06T03:00:00,15.049,Normal,OK
MR007332131,SITE00114,2025-09-06T03:30:00,15.1364,Normal,OK
MR007332132,SITE00114,2025-09-06T04:00:00,13.0319,Normal,OK
MR007332133,SITE00114,2025-09-06T04:30:00,13.6834,Normal,OK
MR007332134,SITE00114,2025-09-06T05:00:00,11.8264,Normal,OK
MR007332135,SITE00114,2025-09-06T05:30:00,10.4022,Normal,OK
MR007332136,SITE00114,2025-09-06T06:00:00,9.9884,Normal,OK
MR007332137,SITE00114,2025-09-06T06:30:00,10.5991,Normal,OK
MR007332138,SITE00114,2025-09-06T07:00:00,10.9217,Normal,OK
MR007332139,SITE00114,2025-09-06T07:30:00,10.8718,Normal,OK
MR007332140,SITE00114,2025-09-06T08:00:00,10.1746,Normal,OK
MR007332141,SITE00114,2025-09-06T08:30:00,8.7835,Normal,OK
MR007332142,SITE00114,2025-09-06T09:00:00,8.6611,Normal,OK
MR007332143,SITE00114,2025-09-06T09:30:00,8.6514,Normal,OK
MR007332144,SITE00114,2025-09-06T10:00:00,7.3505,Normal,OK
MR007332145,SITE00114,2025-09-06T10:30:00,7.557,Normal,OK
MR007332146,SITE00114,2025-09-06T11:00:00,6.0494,Normal,OK
MR007332147,SITE00114,2025-09-06T11:30:00,5.748,Normal,OK
MR007332148,SITE00114,2025-09-06T12:00:00,5.7934,Normal,OK
MR007332149,SITE00114,2025-09-06T12:30:00,5.8126,Normal,OK
MR007332150,SITE00114,2025-09-06T13:00:00,5.2666,Normal,OK
MR007332151,SITE00114,2025-09-06T13:30:00,4.8594,Normal,OK
MR007332152,SITE00114,2025-09-06T14:00:00,5.3442,Normal,OK
MR007332153,SITE00114,2025-09-06T14:30:00,5.4253,Normal,OK
MR007332154,SITE00114,2025-09-06T15:00:00,5.0112,Normal,OK
MR007332155,SITE00114,2025-09-06T15:30:00,5.312,Normal,OK
MR007332156,SITE00114,2025-09-06T16:00:00,6.1391,Normal,OK
MR007332157,SITE00114,2025-09-06T16:30:00,5.5672,Normal,OK
MR007332158,SITE00114,2025-09-06T17:00:00,6.4521,Normal,OK
MR007332159,SITE00114,2025-09-06T17:30:00,6.7983,Normal,OK
MR007332160,SITE00114,2025-09-06T18:00:00,7.3042,Normal,OK
MR007332161,SITE00114,2025-09-06T18:30:00,7.827,Normal,OK
MR007332162,SITE00114,2025-09-06T19:00:00,7.8641,Normal,OK
MR007332163,SITE00114,2025-09-06T19:30:00,8.4689,Normal,OK
MR007332164,SITE00114,2025-09-06T20:00:00,9.547,Normal,OK
MR007332165,SITE00114,2025-09-06T20:30:00,9.2036,Normal,OK
MR007332166,SITE00114,2025-09-06T21:00:00,11.2267,Normal,OK
MR007332167,SITE00114,2025-09-06T21:30:00,10.5415,Normal,OK
MR007332168,SITE00114,2025-09-06T22:00:00,10.88,Normal,OK
MR007332169,SITE00114,2025-09-06T22:30:00,12.7779,Normal,OK
MR007332170,SITE00114,2025-09-06T23:00:00,12.6684,Normal,OK
MR007332171,SITE00114,2025-09-06T23:30:00,13.1285,Normal,OK
MR007332172,SITE00114,2025-09-07T00:00:00,7.2227,Normal,OK
MR007332173,SITE00114,2025-09-07T00:30:00,7.0043,Normal,OK
MR007332174,SITE00114,2025-09-07T01:00:00,7.5243,Normal,OK
MR007332175,SITE00114,2025-09-07T01:30:00,7.3967,Normal,OK
MR007332176,SITE00114,2025-09-07T02:00:00,7.2682,Normal,OK
MR007332177,SITE00114,2025-09-07T02:30:00,7.5206,Normal,OK
MR007332178,SITE00114,2025-09-07T03:00:00,7.4908,Normal,OK
MR007332179,SITE00114,2025-09-07T03:30:00,8.1926,Normal,OK
MR007332180,SITE00114,2025-09-07T04:00:00,7.5292,Normal,OK
MR007332181,SITE00114,2025-09-07T04:30:00,6.789,Normal,OK
MR007332182,SITE00114,2025-09-07T05:00:00,6.8116,Normal,OK
MR007332183,SITE00114,2025-09-07T05:30:00,6.7088,Normal,OK
MR007332184,SITE00114,2025-09-07T06:00:00,6.2398,Normal,OK
MR007332185,SITE00114,2025-09-07T06:30:00,6.1513,Normal,OK
MR007332186,SITE00114,2025-09-07T07:00:00,5.5622,Normal,OK
MR007332187,SITE00114,2025-09-07T07:30:00,5.8207,Normal,OK
MR007332188,SITE00114,2025-09-07T08:00:00,6.1327,Normal,OK
MR007332189,SITE00114,2025-09-07T08:30:00,4.7622,Normal,OK
MR007332190,SITE00114,2025-09-07T09:00:00,4.6423,Normal,OK
MR007332191,SITE00114,2025-09-07T09:30:00,4.6676,Normal,OK
MR007332192,SITE00114,2025-09-07T10:00:00,4.3793,Normal,OK
MR007332193,SITE00114,2025-09-07T10:30:00,3.9902,Normal,OK
MR007332194,SITE00114,2025-09-07T11:00:00,3.5625,Normal,OK
MR007332195,SITE00114,2025-09-07T11:30:00,3.641,Normal,OK
MR007332196,SITE00114,2025-09-07T12:00:00,3.7831,Normal,OK
MR007332197,SITE00114,2025-09-07T12:30:00,3.0538,Normal,OK
MR007332198,SITE00114,2025-09-07T13:00:00,2.9165,Normal,OK
MR007332199,SITE00114,2025-09-07T13:30:00,2.8166,Normal,OK
MR007332200,SITE00114,2025-09-07T14:00:00,2.7237,Normal,OK
MR007332201,SITE00114,2025-09-07T14:30:00,2.8647,Normal,OK
MR007332202,SITE00114,2025-09-07T15:00:00,3.1449,Normal,OK
MR007332203,SITE00114,2025-09-07T15:30:00,2.8625,Normal,OK
MR007332204,SITE00114,2025-09-07T16:00:00,3.0452,Normal,OK
MR007332205,SITE00114,2025-09-07T16:30:00,3.1419,Normal,OK
MR007332206,SITE00114,2025-09-07T17:00:00,3.4975,Normal,OK
MR007332207,SITE00114,2025-09-07T17:30:00,3.5912,Normal,OK
MR007332208,SITE00114,2025-09-07T18:00:00,4.0475,Normal,OK
MR007332209,SITE00114,2025-09-07T18:30:00,4.6998,Normal,OK
MR007332210,SITE00114,2025-09-07T19:00:00,3.9363,Normal,OK
MR007332211,SITE00114,2025-09-07T19:30:00,4.4261,Normal,OK
MR007332212,SITE00114,2025-09-07T20:00:00,5.3784,Normal,OK
MR007332213,SITE00114,2025-09-07T20:30:00,5.595,Normal,OK
MR007332214,SITE00114,2025-09-07T21:00:00,5.5321,Normal,OK
MR007332215,SITE00114,2025-09-07T21:30:00,5.9515,Normal,OK
MR007332216,SITE00114,2025-09-07T22:00:00,6.3078,Normal,OK
MR007332217,SITE00114,2025-09-07T22:30:00,6.2062,Normal,OK
MR007332218,SITE00114,2025-09-07T23:00:00,6.9228,Normal,OK
MR007332219,SITE00114,2025-09-07T23:30:00,6.3076,Normal,OK
MR007332220,SITE00114,2025-09-08T00:00:00,13.5435,Normal,OK
MR007332221,SITE00114,2025-09-08T00:30:00,12.5919,Normal,OK
MR007332222,SITE00114,2025-09-08T01:00:00,14.4105,Normal,OK
MR007332223,SITE00114,2025-09-08T01:30:00,13.7822,Normal,OK
MR007332224,SITE00114,2025-09-08T02:00:00,15.5437,Normal,OK
MR007332225,SITE00114,2025-09-08T02:30:00,12.2394,Normal,OK
MR007332226,SITE00114,2025-09-08T03:00:00,13.2773,Normal,OK
MR007332227,SITE00114,2025-09-08T03:30:00,13.908,Normal,OK
MR007332228,SITE00114,2025-09-08T04:00:00,12.885,Normal,OK
MR007332229,SITE00114,2025-09-08T04:30:00,13.903,Normal,OK
MR007332230,SITE00114,2025-09-08T05:00:00,12.4054,Normal,OK
MR007332231,SITE00114,2025-09-08T05:30:00,11.3414,Normal,OK
MR007332232,SITE00114,2025-09-08T06:00:00,11.1713,Normal,OK
MR007332233,SITE00114,2025-09-08T06:30:00,10.5334,Normal,OK
MR007332234,SITE00114,2025-09-08T07:00:00,12.2998,Normal,OK
MR007332235,SITE00114,2025-09-08T07:30:00,8.7475,Normal,OK
MR007332236,SITE00114,2025-09-08T08:00:00,8.5029,Normal,OK
MR007332237,SITE00114,2025-09-08T08:30:00,9.1438,Normal,OK
MR007332238,SITE00114,2025-09-08T09:00:00,8.3977,Normal,OK
MR007332239,SITE00114,2025-09-08T09:30:00,7.2841,Normal,OK
MR007332240,SITE00114,2025-09-08T10:00:00,8.6722,Normal,OK
MR007332241,SITE00114,2025-09-08T10:30:00,7.6695,Normal,OK
MR007332242,SITE00114,2025-09-08T11:00:00,6.1691,Normal,OK
MR007332243,SITE00114,2025-09-08T11:30:00,5.9846,Normal,OK
MR007332244,SITE00114,2025-09-08T12:00:00,5.8814,Normal,OK
MR007332245,SITE00114,2025-09-08T12:30:00,5.6814,Normal,OK
MR007332246,SITE00114,2025-09-08T13:00:00,5.4478,Normal,OK
MR007332247,SITE00114,2025-09-08T13:30:00,5.5972,Normal,OK
MR007332248,SITE00114,2025-09-08T14:00:00,5.2,Normal,OK
MR007332249,SITE00114,2025-09-08T14:30:00,5.4451,Normal,OK
MR007332250,SITE00114,2025-09-08T15:00:00,5.177,Normal,OK
MR007332251,SITE00114,2025-09-08T15:30:00,5.9724,Normal,OK
MR007332252,SITE00114,2025-09-08T16:00:00,5.5882,Normal,OK
MR007332253,SITE00114,2025-09-08T16:30:00,5.6965,Normal,OK
MR007332254,SITE00114,2025-09-08T17:00:00,6.548,Normal,OK
MR007332255,SITE00114,2025-09-08T17:30:00,6.9715,Normal,OK
MR007332256,SITE00114,2025-09-08T18:00:00,7.9244,Normal,OK
MR007332257,SITE00114,2025-09-08T18:30:00,7.1476,Normal,OK
MR007332258,SITE00114,2025-09-08T19:00:00,8.2201,Normal,OK
MR007332259,SITE00114,2025-09-08T19:30:00,8.9625,Normal,OK
MR007332260,SITE00114,2025-09-08T20:00:00,8.6329,Normal,OK
MR007332261,SITE00114,2025-09-08T20:30:00,10.7261,Normal,OK
MR007332262,SITE00114,2025-09-08T21:00:00,11.4601,Normal,OK
MR007332263,SITE00114,2025-09-08T21:30:00,11.8358,Normal,OK
MR007332264,SITE00114,2025-09-08T22:00:00,11.9473,Normal,OK
MR007332265,SITE00114,2025-09-08T22:30:00,12.0735,Normal,OK
MR007332266,SITE00114,2025-09-08T23:00:00,12.1638,Normal,OK
MR007332267,SITE00114,2025-09-08T23:30:00,12.8061,Normal,OK
MR007332268,SITE00114,2025-09-09T00:00:00,12.7,Normal,OK
MR007332269,SITE00114,2025-09-09T00:30:00,13.8142,Normal,OK
MR007332270,SITE00114,2025-09-09T01:00:00,12.9414,Normal,OK
MR007332271,SITE00114,2025-09-09T01:30:00,15.1722,Normal,OK
MR007332272,SITE00114,2025-09-09T02:00:00,14.4319,Normal,OK
MR007332273,SITE00114,2025-09-09T02:30:00,13.1044,Normal,OK
MR007332274,SITE00114,2025-09-09T03:00:00,14.0513,Normal,OK
MR007332275,SITE00114,2025-09-09T03:30:00,13.9787,Normal,OK
MR007332276,SITE00114,2025-09-09T04:00:00,13.2567,Normal,OK
MR007332277,SITE00114,2025-09-09T04:30:00,12.5925,Normal,OK
MR007332278,SITE00114,2025-09-09T05:00:00,13.1416,Normal,OK
MR007332279,SITE00114,2025-09-09T05:30:00,12.5376,Normal,OK
MR007332280,SITE00114,2025-09-09T06:00:00,11.6125,Normal,OK
MR007332281,SITE00114,2025-09-09T06:30:00,11.1177,Normal,OK
MR007332282,SITE00114,2025-09-09T07:00:00,10.809,Normal,OK
MR007332283,SITE00114,2025-09-09T07:30:00,10.0254,Normal,OK
MR007332284,SITE00114,2025-09-09T08:00:00,9.8382,Normal,OK
MR007332285,SITE00114,2025-09-09T08:30:00,9.1777,Normal,OK
MR007332286,SITE00114,2025-09-09T09:00:00,8.0043,Normal,OK
MR007332287,SITE00114,2025-09-09T09:30:00,8.0545,Normal,OK
MR007332288,SITE00114,2025-09-09T10:00:00,8.0653,Normal,OK
MR007332289,SITE00114,2025-09-09T10:30:00,6.6229,Normal,OK
MR007332290,SITE00114,2025-09-09T11:00:00,6.1777,Normal,OK
MR007332291,SITE00114,2025-09-09T11:30:00,6.4005,Normal,OK
MR007332292,SITE00114,2025-09-09T12:00:00,5.815,Normal,OK
MR007332293,SITE00114,2025-09-09T12:30:00,5.8833,Normal,OK
MR007332294,SITE00114,2025-09-09T13:00:00,5.4511,Normal,OK
MR007332295,SITE00114,2025-09-09T13:30:00,5.1978,Normal,OK
MR007332296,SITE00114,2025-09-09T14:00:00,5.051,Normal,OK
MR007332297,SITE00114,2025-09-09T14:30:00,5.4934,Normal,OK
MR007332298,SITE00114,2025-09-09T15:00:00,4.7134,Normal,OK
MR007332299,SITE00114,2025-09-09T15:30:00,4.9041,Normal,OK
MR007332300,SITE00114,2025-09-09T16:00:00,5.466,Normal,OK
MR007332301,SITE00114,2025-09-09T16:30:00,5.7604,Normal,OK
MR007332302,SITE00114,2025-09-09T17:00:00,6.0718,Normal,OK
MR007332303,SITE00114,2025-09-09T17:30:00,6.8383,Normal,OK
MR007332304,SITE00114,2025-09-09T18:00:00,7.8382,Normal,OK
MR007332305,SITE00114,2025-09-09T18:30:00,7.3505,Normal,OK
MR007332306,SITE00114,2025-09-09T19:00:00,8.7737,Normal,OK
MR007332307,SITE00114,2025-09-09T19:30:00,8.6604,Normal,OK
MR007332308,SITE00114,2025-09-09T20:00:00,9.9959,Normal,OK
MR007332309,SITE00114,2025-09-09T20:30:00,8.5862,Normal,OK
MR007332310,SITE00114,2025-09-09T21:00:00,10.0864,Normal,OK
MR007332311,SITE00114,2025-09-09T21:30:00,11.1756,Normal,OK
MR007332312,SITE00114,2025-09-09T22:00:00,11.139,Normal,OK
MR007332313,SITE00114,2025-09-09T22:30:00,10.6555,Normal,OK
MR007332314,SITE00114,2025-09-09T23:00:00,11.7439,Normal,OK
MR007332315,SITE00114,2025-09-09T23:30:00,12.5058,Normal,OK
MR007332316,SITE00114,2025-09-10T00:00:00,13.8417,Normal,OK
MR007332317,SITE00114,2025-09-10T00:30:00,14.4993,Normal,OK
MR007332318,SITE00114,2025-09-10T01:00:00,15.2241,Normal,OK
MR007332319,SITE00114,2025-09-10T01:30:00,13.2561,Normal,OK
MR007332320,SITE00114,2025-09-10T02:00:00,13.2015,Normal,OK
MR007332321,SITE00114,2025-09-10T02:30:00,13.9353,Normal,OK
MR007332322,SITE00114,2025-09-10T03:00:00,13.3225,Normal,OK
MR007332323,SITE00114,2025-09-10T03:30:00,14.6773,Normal,OK
MR007332324,SITE00114,2025-09-10T04:00:00,13.6964,Normal,OK
MR007332325,SITE00114,2025-09-10T04:30:00,12.8273,Normal,OK
MR007332326,SITE00114,2025-09-10T05:00:00,12.7177,Normal,OK
MR007332327,SITE00114,2025-09-10T05:30:00,12.5777,Normal,OK
MR007332328,SITE00114,2025-09-10T06:00:00,11.5536,Normal,OK
MR007332329,SITE00114,2025-09-10T06:30:00,12.2467,Normal,OK
MR007332330,SITE00114,2025-09-10T07:00:00,11.7682,Normal,OK
MR007332331,SITE00114,2025-09-10T07:30:00,10.9745,Normal,OK
MR007332332,SITE00114,2025-09-10T08:00:00,10.6061,Normal,OK
MR007332333,SITE00114,2025-09-10T08:30:00,8.3504,Normal,OK
MR007332334,SITE00114,2025-09-10T09:00:00,9.1731,Normal,OK
MR007332335,SITE00114,2025-09-10T09:30:00,8.3593,Normal,OK
MR007332336,SITE00114,2025-09-10T10:00:00,7.9773,Normal,OK
MR007332337,SITE00114,2025-09-10T10:30:00,7.2549,Normal,OK
MR007332338,SITE00114,2025-09-10T11:00:00,6.1968,Normal,OK
MR007332339,SITE00114,2025-09-10T11:30:00,6.5606,Normal,OK
MR007332340,SITE00114,2025-09-10T12:00:00,6.051,Normal,OK
MR007332341,SITE00114,2025-09-10T12:30:00,5.976,Normal,OK
MR007332342,SITE00114,2025-09-10T13:00:00,4.7869,Normal,OK
MR007332343,SITE00114,2025-09-10T13:30:00,5.6194,Normal,OK
MR007332344,SITE00114,2025-09-10T14:00:00,5.2814,Normal,OK
MR007332345,SITE00114,2025-09-10T14:30:00,5.1426,Normal,OK
MR007332346,SITE00114,2025-09-10T15:00:00,5.6182,Normal,OK
MR007332347,SITE00114,2025-09-10T15:30:00,5.6844,Normal,OK
MR007332348,SITE00114,2025-09-10T16:00:00,5.7905,Normal,OK
MR007332349,SITE00114,2025-09-10T16:30:00,5.8491,Normal,OK
MR007332350,SITE00114,2025-09-10T17:00:00,5.8105,Normal,OK
MR007332351,SITE00114,2025-09-10T17:30:00,6.3163,Normal,OK
MR007332352,SITE00114,2025-09-10T18:00:00,6.7293,Normal,OK
MR007332353,SITE00114,2025-09-10T18:30:00,7.5196,Normal,OK
MR007332354,SITE00114,2025-09-10T19:00:00,9.0099,Normal,OK
MR007332355,SITE00114,2025-09-10T19:30:00,8.9993,Normal,OK
MR007332356,SITE00114,2025-09-10T20:00:00,10.0406,Normal,OK
MR007332357,SITE00114,2025-09-10T20:30:00,9.4586,Normal,OK
MR007332358,SITE00114,2025-09-10T21:00:00,10.742,Normal,OK
MR007332359,SITE00114,2025-09-10T21:30:00,9.8198,Normal,OK
MR007332360,SITE00114,2025-09-10T22:00:00,11.8704,Normal,OK
MR007332361,SITE00114,2025-09-10T22:30:00,12.8933,Normal,OK
MR007332362,SITE00114,2025-09-10T23:00:00,11.7305,Normal,OK
MR007332363,SITE00114,2025-09-10T23:30:00,13.3343,Normal,OK
MR007332364,SITE00114,2025-09-11T00:00:00,12.8709,Normal,OK
MR007332365,SITE00114,2025-09-11T00:30:00,14.1132,Normal,OK
MR007332366,SITE00114,2025-09-11T01:00:00,13.7877,Normal,OK
MR007332367,SITE00114,2025-09-11T01:30:00,15.2804,Normal,OK
MR007332368,SITE00114,2025-09-11T02:00:00,14.8571,Normal,OK
MR007332369,SITE00114,2025-09-11T02:30:00,13.506,Normal,OK
MR007332370,SITE00114,2025-09-11T03:00:00,15.2465,Normal,OK
MR007332371,SITE00114,2025-09-11T03:30:00,14.8083,Normal,OK
MR007332372,SITE00114,2025-09-11T04:00:00,13.4213,Normal,OK
MR007332373,SITE00114,2025-09-11T04:30:00,13.0273,Normal,OK
MR007332374,SITE00114,2025-09-11T05:00:00,12.8947,Normal,OK
MR007332375,SITE00114,2025-09-11T05:30:00,11.6322,Normal,OK
MR007332376,SITE00114,2025-09-11T06:00:00,10.4741,Normal,OK
MR007332377,SITE00114,2025-09-11T06:30:00,11.1515,Normal,OK
MR007332378,SITE00114,2025-09-11T07:00:00,9.9148,Normal,OK
MR007332379,SITE00114,2025-09-11T07:30:00,10.0959,Normal,OK
MR007332380,SITE00114,2025-09-11T08:00:00,10.1826,Normal,OK
MR007332381,SITE00114,2025-09-11T08:30:00,8.7672,Normal,OK
MR007332382,SITE00114,2025-09-11T09:00:00,9.03,Normal,OK
MR007332383,SITE00114,2025-09-11T09:30:00,6.6362,Normal,OK
MR007332384,SITE00114,2025-09-11T10:00:00,7.2845,Normal,OK
MR007332385,SITE00114,2025-09-11T10:30:00,7.3719,Normal,OK
MR007332386,SITE00114,2025-09-11T11:00:00,5.6106,Normal,OK
MR007332387,SITE00114,2025-09-11T11:30:00,5.8207,Normal,OK
MR007332388,SITE00114,2025-09-11T12:00:00,5.6524,Normal,OK
MR007332389,SITE00114,2025-09-11T12:30:00,5.6002,Normal,OK
MR007332390,SITE00114,2025-09-11T13:00:00,5.6123,Normal,OK
MR007332391,SITE00114,2025-09-11T13:30:00,5.5124,Normal,OK
MR007332392,SITE00114,2025-09-11T14:00:00,4.7611,Normal,OK
MR007332393,SITE00114,2025-09-11T14:30:00,5.2592,Normal,OK
MR007332394,SITE00114,2025-09-11T15:00:00,5.4349,Normal,OK
MR007332395,SITE00114,2025-09-11T15:30:00,5.5654,Normal,OK
MR007332396,SITE00114,2025-09-11T16:00:00,5.6891,Normal,OK
MR007332397,SITE00114,2025-09-11T16:30:00,5.6655,Normal,OK
MR007332398,SITE00114,2025-09-11T17:00:00,6.4675,Normal,OK
MR007332399,SITE00114,2025-09-11T17:30:00,6.4446,Normal,OK
MR007332400,SITE00114,2025-09-11T18:00:00,7.7318,Normal,OK
MR007332401,SITE00114,2025-09-11T18:30:00,8.6698,Normal,OK
MR007332402,SITE00114,2025-09-11T19:00:00,8.1552,Normal,OK
MR007332403,SITE00114,2025-09-11T19:30:00,9.2425,Normal,OK
MR007332404,SITE00114,2025-09-11T20:00:00,9.6451,Normal,OK
MR007332405,SITE00114,2025-09-11T20:30:00,10.8044,Normal,OK
MR007332406,SITE00114,2025-09-11T21:00:00,9.7776,Normal,OK
MR007332407,SITE00114,2025-09-11T21:30:00,11.704,Normal,OK
MR007332408,SITE00114,2025-09-11T22:00:00,12.2759,Normal,OK
MR007332409,SITE00114,2025-09-11T22:30:00,12.3006,Normal,OK
MR007332410,SITE00114,2025-09-11T23:00:00,12.7735,Normal,OK
MR007332411,SITE00114,2025-09-11T23:30:00,13.4032,Normal,OK
MR007332412,SITE00114,2025-09-12T00:00:00,12.9265,Normal,OK
MR007332413,SITE00114,2025-09-12T00:30:00,14.5423,Normal,OK
MR007332414,SITE00114,2025-09-12T01:00:00,14.995,Normal,OK
MR007332415,SITE00114,2025-09-12T01:30:00,14.1703,Normal,OK
MR007332416,SITE00114,2025-09-12T02:00:00,13.1615,Normal,OK
MR007332417,SITE00114,2025-09-12T02:30:00,14.6943,Normal,OK
MR007332418,SITE00114,2025-09-12T03:00:00,14.7474,Normal,OK
MR007332419,SITE00114,2025-09-12T03:30:00,14.4189,Normal,OK
MR007332420,SITE00114,2025-09-12T04:00:00,13.7492,Normal,OK
MR007332421,SITE00114,2025-09-12T04:30:00,12.6459,Normal,OK
MR007332422,SITE00114,2025-09-12T05:00:00,13.1804,Normal,OK
MR007332423,SITE00114,2025-09-12T05:30:00,13.7387,Normal,OK
MR007332424,SITE00114,2025-09-12T06:00:00,12.1224,Normal,OK
MR007332425,SITE00114,2025-09-12T06:30:00,11.1576,Normal,OK
MR007332426,SITE00114,2025-09-12T07:00:00,11.2418,Normal,OK
MR007332427,SITE00114,2025-09-12T07:30:00,10.9905,Normal,OK
MR007332428,SITE00114,2025-09-12T08:00:00,9.8731,Normal,OK
MR007332429,SITE00114,2025-09-12T08:30:00,9.9963,Normal,OK
MR007332430,SITE00114,2025-09-12T09:00:00,9.1231,Normal,OK
MR007332431,SITE00114,2025-09-12T09:30:00,9.1099,Normal,OK
MR007332432,SITE00114,2025-09-12T10:00:00,8.002,Normal,OK
MR007332433,SITE00114,2025-09-12T10:30:00,6.6974,Normal,OK
MR007332434,SITE00114,2025-09-12T11:00:00,7.3147,Normal,OK
MR007332435,SITE00114,2025-09-12T11:30:00,6.0426,Normal,OK
