reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003743420,SITE00107,2024-11-09T09:00:00,6.1124,Normal,OK
MR003743421,SITE00107,2024-11-09T09:30:00,6.8615,Normal,OK
MR003743422,SITE00107,2024-11-09T10:00:00,5.605,Normal,OK
MR003743423,SITE00107,2024-11-09T10:30:00,6.7566,Normal,OK
MR003743424,SITE00107,2024-11-09T11:00:00,7.235,Normal,OK
MR003743425,SITE00107,2024-11-09T11:30:00,7.4383,Normal,OK
MR003743426,SITE00107,2024-11-09T12:00:00,7.6866,Normal,OK
MR003743427,SITE00107,2024-11-09T12:30:00,7.8532,Normal,OK
MR003743428,SITE00107,2024-11-09T13:00:00,8.2955,Normal,OK
MR003743429,SITE00107,2024-11-09T13:30:00,8.9459,Normal,OK
MR003743430,SITE00107,2024-11-09T14:00:00,7.7389,Normal,OK
MR003743431,SITE00107,2024-11-09T14:30:00,8.6532,Normal,OK
MR003743432,SITE00107,2024-11-09T15:00:00,8.3621,Normal,OK
MR003743433,SITE00107,2024-11-09T15:30:00,8.1471,Normal,OK
MR003743434,SITE00107,2024-11-09T16:00:00,7.8743,Normal,OK
MR003743435,SITE00107,2024-11-09T16:30:00,7.0956,Normal,OK
MR003743436,SITE00107,2024-11-09T17:00:00,7.2165,Normal,OK
MR003743437,SITE00107,2024-11-09T17:30:00,7.3913,Normal,OK
MR003743438,SITE00107,2024-11-09T18:00:00,7.1676,Normal,OK
MR003743439,SITE00107,2024-11-09T18:30:00,7.282,Normal,OK
MR003743440,SITE00107,2024-11-09T19:00:00,6.5059,Normal,OK
MR003743441,SITE00107,2024-11-09T19:30:00,5.6201,Normal,OK
MR003743442,SITE00107,2024-11-09T20:00:00,5.1626,Normal,OK
MR003743443,SITE00107,2024-11-09T20:30:00,5.314,Normal,OK
MR003743444,SITE00107,2024-11-09T21:00:00,5.3627,Normal,OK
MR003743445,SITE00107,2024-11-09T21:30:00,4.4466,Normal,OK
MR003743446,SITE00107,2024-11-09T22:00:00,3.4987,Normal,OK
MR003743447,SITE00107,2024-11-09T22:30:00,0.8285,Normal,OK
MR003743448,SITE00107,2024-11-09T23:00:00,0.7666,Normal,OK
MR003743449,SITE00107,2024-11-09T23:30:00,0.8711,Normal,OK
MR003743450,SITE00107,2024-11-10T00:00:00,0.6826,Normal,OK
MR003743451,SITE00107,2024-11-10T00:30:00,0.8098,Normal,OK
MR003743452,SITE00107,2024-11-10T01:00:00,0.8142,Normal,OK
MR003743453,SITE00107,2024-11-10T01:30:00,0.806,Normal,OK
MR003743454,SITE00107,2024-11-10T02:00:00,0.831,Normal,OK
MR003743455,SITE00107,2024-11-10T02:30:00,0.8863,Normal,OK
MR003743456,SITE00107,2024-11-10T03:00:00,0.9114,Normal,OK
MR003743457,SITE00107,2024-11-10T03:30:00,0.8649,Normal,OK
MR003743458,SITE00107,2024-11-10T04:00:00,0.8298,Normal,OK
MR003743459,SITE00107,2024-11-10T04:30:00,0.7565,Normal,OK
MR003743460,SITE00107,2024-11-10T05:00:00,0.885,Normal,OK
MR003743461,SITE00107,2024-11-10T05:30:00,0.8335,Normal,OK
MR003743462,SITE00107,2024-11-10T06:00:00,0.8536,Normal,OK
MR003743463,SITE00107,2024-11-10T06:30:00,0.8752,Normal,OK
MR003743464,SITE00107,2024-11-10T07:00:00,4.6496,Normal,OK
MR003743465,SITE00107,2024-11-10T07:30:00,4.9162,Normal,OK
MR003743466,SITE00107,2024-11-10T08:00:00,5.9305,Normal,OK
MR003743467,SITE00107,2024-11-10T08:30:00,5.6608,Normal,OK
MR003743468,SITE00107,2024-11-10T09:00:00,7.0219,Normal,OK
MR003743469,SITE00107,2024-11-10T09:30:00,6.6736,Normal,OK
MR003743470,SITE00107,2024-11-10T10:00:00,6.7239,Normal,OK
MR003743471,SITE00107,2024-11-10T10:30:00,7.1888,Normal,OK
MR003743472,SITE00107,2024-11-10T11:00:00,7.1472,Normal,OK
MR003743473,SITE00107,2024-11-10T11:30:00,6.8169,Normal,OK
MR003743474,SITE00107,2024-11-10T12:30:00,7.6308,Normal,OK
MR003743475,SITE00107,2024-11-10T13:00:00,8.1506,Normal,OK
MR003743476,SITE00107,2024-11-10T13:30:00,8.8379,Normal,OK
MR003743477,SITE00107,2024-11-10T14:00:00,8.5333,Normal,OK
MR003743478,SITE00107,2024-11-10T14:30:00,8.5873,Normal,OK
MR003743479,SITE00107,2024-11-10T15:00:00,7.6897,Normal,OK
MR003743480,SITE00107,2024-11-10T15:30:00,7.9132,Normal,OK
MR003743481,SITE00107,2024-11-10T16:00:00,8.4397,Normal,OK
MR003743482,SITE00107,2024-11-10T16:30:00,7.7006,Normal,OK
MR003743483,SITE00107,2024-11-10T17:00:00,7.2427,Normal,OK
MR003743484,SITE00107,2024-11-10T17:30:00,6.524,Normal,OK
MR003743485,SITE00107,2024-11-10T18:00:00,6.653,Normal,OK
MR003743486,SITE00107,2024-11-10T18:30:00,6.1914,Normal,OK
MR003743487,SITE00107,2024-11-10T19:00:00,5.8123,Normal,OK
MR003743488,SITE00107,2024-11-10T20:00:00,5.449,Normal,OK
MR003743489,SITE00107,2024-11-10T20:30:00,5.6997,Normal,OK
MR003743490,SITE00107,2024-11-10T21:00:00,4.8312,Normal,OK
MR003743491,SITE00107,2024-11-10T21:30:00,4.5379,Normal,OK
MR003743492,SITE00107,2024-11-10T22:00:00,4.0203,Normal,OK
MR003743493,SITE00107,2024-11-10T22:30:00,0.7637,Normal,OK
MR003743494,SITE00107,2024-11-10T23:00:00,0.9027,Normal,OK
MR003743495,SITE00107,2024-11-10T23:30:00,0.9583,Normal,OK
MR003743496,SITE00107,2024-11-11T00:00:00,0.8744,Normal,OK
MR003743497,SITE00107,2024-11-11T00:30:00,0.8533,Normal,OK
MR003743498,SITE00107,2024-11-11T01:00:00,0.9405,Normal,OK
MR003743499,SITE00107,2024-11-11T01:30:00,0.8049,Normal,OK
MR003743500,SITE00107,2024-11-11T02:00:00,0.7505,Normal,OK
MR003743501,SITE00107,2024-11-11T02:30:00,0.9163,Normal,OK
MR003743502,SITE00107,2024-11-11T03:00:00,0.9063,Normal,OK
MR003743503,SITE00107,2024-11-11T03:30:00,0.7789,Normal,OK
MR003743504,SITE00107,2024-11-11T04:00:00,0.7976,Normal,OK
MR003743505,SITE00107,2024-11-11T05:00:00,0.781,Normal,OK
MR003743506,SITE00107,2024-11-11T05:30:00,0.8826,Normal,OK
MR003743507,SITE00107,2024-11-11T06:00:00,0.77,Normal,OK
MR003743508,SITE00107,2024-11-11T06:30:00,0.7987,Normal,OK
MR003743509,SITE00107,2024-11-11T07:00:00,5.9503,Normal,OK
MR003743510,SITE00107,2024-11-11T07:30:00,5.5271,Normal,OK
MR003743511,SITE00107,2024-11-11T08:00:00,5.1104,Normal,OK
MR003743512,SITE00107,2024-11-11T08:30:00,6.067,Normal,OK
MR003743513,SITE00107,2024-11-11T09:00:00,6.0109,Normal,OK
MR003743514,SITE00107,2024-11-11T09:30:00,6.5418,Normal,OK
MR003743515,SITE00107,2024-11-11T10:00:00,7.377,Normal,OK
MR003743516,SITE00107,2024-11-11T10:30:00,7.375,Normal,OK
MR003743517,SITE00107,2024-11-11T11:00:00,7.9558,Normal,OK
MR003743518,SITE00107,2024-11-11T11:30:00,7.9476,Normal,OK
MR003743519,SITE00107,2024-11-11T12:00:00,7.5283,Normal,OK
MR003743520,SITE00107,2024-11-11T12:30:00,9.2561,Normal,OK
MR003743521,SITE00107,2024-11-11T13:00:00,7.8267,Normal,OK
MR003743522,SITE00107,2024-11-11T13:30:00,7.4051,Normal,OK
MR003743523,SITE00107,2024-11-11T14:00:00,8.7566,Normal,OK
MR003743524,SITE00107,2024-11-11T14:30:00,8.6827,Normal,OK
MR003743525,SITE00107,2024-11-11T15:00:00,7.4721,Normal,OK
MR003743526,SITE00107,2024-11-11T15:30:00,6.9446,Normal,OK
MR003743527,SITE00107,2024-11-11T16:00:00,9.194,Normal,OK
MR003743528,SITE00107,2024-11-11T16:30:00,7.5103,Normal,OK
MR003743529,SITE00107,2024-11-11T17:00:00,6.2074,Normal,OK
MR003743530,SITE00107,2024-11-11T17:30:00,7.1632,Normal,OK
MR003743531,SITE00107,2024-11-11T18:00:00,6.876,Normal,OK
MR003743532,SITE00107,2024-11-11T18:30:00,6.2104,Normal,OK
MR003743533,SITE00107,2024-11-11T19:00:00,6.6709,Normal,OK
MR003743534,SITE00107,2024-11-11T19:30:00,6.2356,Normal,OK
MR003743535,SITE00107,2024-11-11T20:00:00,5.8325,Normal,OK
MR003743536,SITE00107,2024-11-11T20:30:00,5.1773,Normal,OK
MR003743537,SITE00107,2024-11-11T21:00:00,4.4773,Normal,OK
MR003743538,SITE00107,2024-11-11T21:30:00,4.5554,Normal,OK
MR003743539,SITE00107,2024-11-11T22:00:00,4.5165,Normal,OK
MR003743540,SITE00107,2024-11-11T22:30:00,0.8899,Normal,OK
MR003743541,SITE00107,2024-11-11T23:00:00,0.817,Normal,OK
MR003743542,SITE00107,2024-11-11T23:30:00,0.8932,Normal,OK
MR003743543,SITE00107,2024-11-12T00:00:00,0.9352,Normal,OK
MR003743544,SITE00107,2024-11-12T00:30:00,0.8048,Normal,OK
MR003743545,SITE00107,2024-11-12T01:00:00,0.9161,Normal,OK
MR003743546,SITE00107,2024-11-12T01:30:00,0.8232,Normal,OK
MR003743547,SITE00107,2024-11-12T02:00:00,0.7903,Normal,OK
MR003743548,SITE00107,2024-11-12T02:30:00,0.8316,Normal,OK
MR003743549,SITE00107,2024-11-12T03:00:00,0.8526,Normal,OK
MR003743550,SITE00107,2024-11-12T03:30:00,0.8953,Normal,OK
MR003743551,SITE00107,2024-11-12T04:00:00,0.812,Normal,OK
MR003743552,SITE00107,2024-11-12T04:30:00,0.8114,Normal,OK
MR003743553,SITE00107,2024-11-12T05:00:00,0.899,Normal,OK
MR003743554,SITE00107,2024-11-12T05:30:00,0.8591,Normal,OK
MR003743555,SITE00107,2024-11-12T06:00:00,0.7552,Normal,OK
MR003743556,SITE00107,2024-11-12T06:30:00,0.8088,Normal,OK
MR003743557,SITE00107,2024-11-12T07:00:00,4.7148,Normal,OK
MR003743558,SITE00107,2024-11-12T07:30:00,4.952,Normal,OK
MR003743559,SITE00107,2024-11-12T08:00:00,6.1429,Normal,OK
MR003743560,SITE00107,2024-11-12T08:30:00,5.2787,Normal,OK
MR003743561,SITE00107,2024-11-12T09:00:00,6.5846,Normal,OK
MR003743562,SITE00107,2024-11-12T09:30:00,6.5859,Normal,OK
MR003743563,SITE00107,2024-11-12T10:00:00,7.3789,Normal,OK
MR003743564,SITE00107,2024-11-12T10:30:00,7.221,Normal,OK
MR003743565,SITE00107,2024-11-12T11:00:00,7.9656,Normal,OK
MR003743566,SITE00107,2024-11-12T11:30:00,7.9292,Normal,OK
MR003743567,SITE00107,2024-11-12T12:00:00,7.4577,Normal,OK
MR003743568,SITE00107,2024-11-12T12:30:00,8.1967,Normal,OK
MR003743569,SITE00107,2024-11-12T13:00:00,8.0411,Normal,OK
MR003743570,SITE00107,2024-11-12T13:30:00,8.8331,Normal,OK
MR003743571,SITE00107,2024-11-12T14:00:00,8.382,Normal,OK
MR003743572,SITE00107,2024-11-12T14:30:00,8.3536,Normal,OK
MR003743573,SITE00107,2024-11-12T15:00:00,7.8709,Normal,OK
MR003743574,SITE00107,2024-11-12T15:30:00,7.7485,Normal,OK
MR003743575,SITE00107,2024-11-12T16:00:00,8.7696,Normal,OK
MR003743576,SITE00107,2024-11-12T16:30:00,8.073,Normal,OK
MR003743577,SITE00107,2024-11-12T17:00:00,7.854,Normal,OK
MR003743578,SITE00107,2024-11-12T17:30:00,7.1825,Normal,OK
MR003743579,SITE00107,2024-11-12T18:00:00,6.9289,Normal,OK
MR003743580,SITE00107,2024-11-12T18:30:00,6.8098,Normal,OK
MR003743581,SITE00107,2024-11-12T19:00:00,6.3078,Normal,OK
MR003743582,SITE00107,2024-11-12T19:30:00,6.1113,Normal,OK
MR003743583,SITE00107,2024-11-12T20:00:00,5.9261,Normal,OK
MR003743584,SITE00107,2024-11-12T20:30:00,4.9351,Normal,OK
MR003743585,SITE00107,2024-11-12T21:00:00,4.4835,Normal,OK
MR003743586,SITE00107,2024-11-12T21:30:00,4.3541,Normal,OK
MR003743587,SITE00107,2024-11-12T22:00:00,4.2022,Normal,OK
MR003743588,SITE00107,2024-11-12T22:30:00,0.7776,Normal,OK
MR003743589,SITE00107,2024-11-12T23:00:00,0.8255,Normal,OK
MR003743590,SITE00107,2024-11-12T23:30:00,0.818,Normal,OK
MR003743591,SITE00107,2024-11-13T00:00:00,0.8673,Normal,OK
MR003743592,SITE00107,2024-11-13T00:30:00,0.8377,Normal,OK
MR003743593,SITE00107,2024-11-13T01:00:00,0.8356,Normal,OK
MR003743594,SITE00107,2024-11-13T01:30:00,0.8094,Normal,OK
MR003743595,SITE00107,2024-11-13T02:00:00,0.7998,Normal,OK
MR003743596,SITE00107,2024-11-13T02:30:00,0.8927,Normal,OK
MR003743597,SITE00107,2024-11-13T03:00:00,0.8974,Normal,OK
MR003743598,SITE00107,2024-11-13T03:30:00,0.7638,Normal,OK
MR003743599,SITE00107,2024-11-13T04:00:00,0.7756,Normal,OK
MR003743600,SITE00107,2024-11-13T04:30:00,0.8731,Normal,OK
MR003743601,SITE00107,2024-11-13T05:00:00,0.853,Normal,OK
MR003743602,SITE00107,2024-11-13T05:30:00,0.8046,Normal,OK
MR003743603,SITE00107,2024-11-13T06:00:00,0.8564,Normal,OK
MR003743604,SITE00107,2024-11-13T06:30:00,0.8329,Normal,OK
MR003743605,SITE00107,2024-11-13T07:00:00,4.6638,Normal,OK
MR003743606,SITE00107,2024-11-13T07:30:00,4.7156,Normal,OK
MR003743607,SITE00107,2024-11-13T08:00:00,5.73,Normal,OK
MR003743608,SITE00107,2024-11-13T08:30:00,5.8262,Normal,OK
MR003743609,SITE00107,2024-11-13T09:00:00,6.3154,Normal,OK
MR003743610,SITE00107,2024-11-13T09:30:00,6.5129,Normal,OK
MR003743611,SITE00107,2024-11-13T10:00:00,7.3865,Normal,OK
MR003743612,SITE00107,2024-11-13T10:30:00,6.8963,Normal,OK
MR003743613,SITE00107,2024-11-13T11:00:00,7.8021,Normal,OK
MR003743614,SITE00107,2024-11-13T11:30:00,7.6699,Normal,OK
MR003743615,SITE00107,2024-11-13T12:00:00,8.0085,Normal,OK
MR003743616,SITE00107,2024-11-13T12:30:00,8.1019,Normal,OK
MR003743617,SITE00107,2024-11-13T13:00:00,8.5561,Normal,OK
MR003743618,SITE00107,2024-11-13T13:30:00,8.3562,Normal,OK
MR003743619,SITE00107,2024-11-13T14:00:00,8.7882,Normal,OK
MR003743620,SITE00107,2024-11-13T14:30:00,8.1461,Normal,OK
MR003743621,SITE00107,2024-11-13T15:00:00,8.1738,Normal,OK
MR003743622,SITE00107,2024-11-13T15:30:00,7.5596,Normal,OK
MR003743623,SITE00107,2024-11-13T16:00:00,8.6012,Normal,OK
MR003743624,SITE00107,2024-11-13T16:30:00,7.6435,Normal,OK
MR003743625,SITE00107,2024-11-13T17:00:00,8.2111,Normal,OK
MR003743626,SITE00107,2024-11-13T17:30:00,7.6411,Normal,OK
MR003743627,SITE00107,2024-11-13T18:00:00,5.891,Normal,OK
MR003743628,SITE00107,2024-11-13T18:30:00,6.5042,Normal,OK
MR003743629,SITE00107,2024-11-13T19:00:00,6.5586,Normal,OK
MR003743630,SITE00107,2024-11-13T19:30:00,5.8322,Normal,OK
MR003743631,SITE00107,2024-11-13T20:00:00,5.6499,Normal,OK
MR003743632,SITE00107,2024-11-13T20:30:00,5.4758,Normal,OK
MR003743633,SITE00107,2024-11-13T21:00:00,4.5567,Normal,OK
MR003743634,SITE00107,2024-11-13T21:30:00,4.5551,Normal,OK
MR003743635,SITE00107,2024-11-13T22:00:00,4.3496,Normal,OK
MR003743636,SITE00107,2024-11-13T22:30:00,0.7948,Normal,OK
MR003743637,SITE00107,2024-11-13T23:00:00,0.896,Normal,OK
MR003743638,SITE00107,2024-11-13T23:30:00,0.9309,Normal,OK
MR003743639,SITE00107,2024-11-14T00:00:00,0.7881,Normal,OK
MR003743640,SITE00107,2024-11-14T00:30:00,0.8286,Normal,OK
MR003743641,SITE00107,2024-11-14T01:00:00,0.8108,Normal,OK
MR003743642,SITE00107,2024-11-14T01:30:00,0.9088,Normal,OK
MR003743643,SITE00107,2024-11-14T02:00:00,0.7392,Normal,OK
MR003743644,SITE00107,2024-11-14T02:30:00,0.7642,Normal,OK
MR003743645,SITE00107,2024-11-14T03:00:00,0.8372,Normal,OK
MR003743646,SITE00107,2024-11-14T03:30:00,0.8073,Normal,OK
MR003743647,SITE00107,2024-11-14T04:00:00,0.8239,Normal,OK
MR003743648,SITE00107,2024-11-14T04:30:00,0.8304,Normal,OK
MR003743649,SITE00107,2024-11-14T05:00:00,0.8223,Normal,OK
MR003743650,SITE00107,2024-11-14T05:30:00,0.8009,Normal,OK
MR003743651,SITE00107,2024-11-14T06:00:00,0.8885,Normal,OK
MR003743652,SITE00107,2024-11-14T06:30:00,0.7872,Normal,OK
MR003743653,SITE00107,2024-11-14T07:00:00,4.7245,Normal,OK
MR003743654,SITE00107,2024-11-14T07:30:00,4.855,Normal,OK
MR003743655,SITE00107,2024-11-14T08:00:00,5.5902,Normal,OK
MR003743656,SITE00107,2024-11-14T08:30:00,5.8949,Normal,OK
MR003743657,SITE00107,2024-11-14T09:00:00,5.9419,Normal,OK
MR003743658,SITE00107,2024-11-14T09:30:00,6.9936,Normal,OK
MR003743659,SITE00107,2024-11-14T10:00:00,7.3172,Normal,OK
MR003743660,SITE00107,2024-11-14T10:30:00,7.1549,Normal,OK
MR003743661,SITE00107,2024-11-14T11:00:00,7.1927,Normal,OK
MR003743662,SITE00107,2024-11-14T11:30:00,8.2953,Normal,OK
MR003743663,SITE00107,2024-11-14T12:00:00,8.3972,Normal,OK
MR003743664,SITE00107,2024-11-14T12:30:00,7.2994,Normal,OK
MR003743665,SITE00107,2024-11-14T13:00:00,7.4968,Normal,OK
MR003743666,SITE00107,2024-11-14T13:30:00,8.077,Normal,OK
MR003743667,SITE00107,2024-11-14T14:00:00,8.1725,Normal,OK
MR003743668,SITE00107,2024-11-14T14:30:00,8.4224,Normal,OK
MR003743669,SITE00107,2024-11-14T15:00:00,8.3027,Normal,OK
MR003743670,SITE00107,2024-11-14T15:30:00,8.7997,Normal,OK
MR003743671,SITE00107,2024-11-14T16:00:00,7.7493,Normal,OK
MR003743672,SITE00107,2024-11-14T16:30:00,7.8577,Normal,OK
MR003743673,SITE00107,2024-11-14T17:00:00,8.0326,Normal,OK
MR003743674,SITE00107,2024-11-14T17:30:00,7.2841,Normal,OK
MR003743675,SITE00107,2024-11-14T18:00:00,6.1703,Normal,OK
MR003743676,SITE00107,2024-11-14T18:30:00,6.7798,Normal,OK
MR003743677,SITE00107,2024-11-14T19:00:00,6.3132,Normal,OK
MR003743678,SITE00107,2024-11-14T19:30:00,6.5295,Normal,OK
MR003743679,SITE00107,2024-11-14T20:00:00,5.4435,Normal,OK
MR003743680,SITE00107,2024-11-14T20:30:00,5.0997,Normal,OK
MR003743681,SITE00107,2024-11-14T21:00:00,5.2958,Normal,OK
MR003743682,SITE00107,2024-11-14T21:30:00,4.4422,Normal,OK
MR003743683,SITE00107,2024-11-14T22:00:00,4.1097,Normal,OK
MR003743684,SITE00107,2024-11-14T22:30:00,0.794,Normal,OK
MR003743685,SITE00107,2024-11-14T23:00:00,0.8038,Normal,OK
MR003743686,SITE00107,2024-11-14T23:30:00,0.8607,Normal,OK
MR003743687,SITE00107,2024-11-15T00:00:00,0.823,Normal,OK
MR003743688,SITE00107,2024-11-15T00:30:00,0.892,Normal,OK
MR003743689,SITE00107,2024-11-15T01:00:00,0.8232,Normal,OK
MR003743690,SITE00107,2024-11-15T01:30:00,0.7537,Normal,OK
MR003743691,SITE00107,2024-11-15T02:00:00,0.9224,Normal,OK
MR003743692,SITE00107,2024-11-15T02:30:00,0.7708,Normal,OK
MR003743693,SITE00107,2024-11-15T03:00:00,0.9172,Normal,OK
MR003743694,SITE00107,2024-11-15T03:30:00,0.9548,Normal,OK
MR003743695,SITE00107,2024-11-15T04:00:00,0.9382,Normal,OK
MR003743696,SITE00107,2024-11-15T04:30:00,0.8216,Normal,OK
MR003743697,SITE00107,2024-11-15T05:00:00,0.7856,Normal,OK
MR003743698,SITE00107,2024-11-15T05:30:00,0.7815,Normal,OK
MR003743699,SITE00107,2024-11-15T06:00:00,0.8498,Normal,OK
MR003743700,SITE00107,2024-11-15T06:30:00,0.8484,Normal,OK
MR003743701,SITE00107,2024-11-15T07:00:00,4.3785,Normal,OK
MR003743702,SITE00107,2024-11-15T07:30:00,5.8248,Normal,OK
MR003743703,SITE00107,2024-11-15T08:00:00,5.9083,Normal,OK
MR003743704,SITE00107,2024-11-15T08:30:00,6.0951,Normal,OK
MR003743705,SITE00107,2024-11-15T09:00:00,5.9783,Normal,OK
MR003743706,SITE00107,2024-11-15T09:30:00,6.8122,Normal,OK
MR003743707,SITE00107,2024-11-15T10:00:00,7.1845,Normal,OK
MR003743708,SITE00107,2024-11-15T10:30:00,7.1426,Normal,OK
MR003743709,SITE00107,2024-11-15T11:00:00,7.3394,Normal,OK
MR003743710,SITE00107,2024-11-15T11:30:00,8.3319,Normal,OK
MR003743711,SITE00107,2024-11-15T12:00:00,7.5276,Normal,OK
MR003743712,SITE00107,2024-11-15T12:30:00,8.9952,Normal,OK
MR003743713,SITE00107,2024-11-15T13:00:00,8.7578,Normal,OK
MR003743714,SITE00107,2024-11-15T13:30:00,8.1326,Normal,OK
MR003743715,SITE00107,2024-11-15T14:00:00,8.7781,Normal,OK
MR003743716,SITE00107,2024-11-15T14:30:00,9.0591,Normal,OK
MR003743717,SITE00107,2024-11-15T15:00:00,8.0386,Normal,OK
MR003743718,SITE00107,2024-11-15T15:30:00,8.3484,Normal,OK
MR003743719,SITE00107,2024-11-15T16:00:00,9.1849,Normal,OK
MR003743720,SITE00107,2024-11-15T16:30:00,8.5734,Normal,OK
MR003743721,SITE00107,2024-11-15T17:00:00,7.1347,Normal,OK
MR003743722,SITE00107,2024-11-15T17:30:00,6.9301,Normal,OK
MR003743723,SITE00107,2024-11-15T18:00:00,5.8263,Normal,OK
MR003743724,SITE00107,2024-11-15T18:30:00,7.0965,Normal,OK
MR003743725,SITE00107,2024-11-15T19:00:00,6.5505,Normal,OK
MR003743726,SITE00107,2024-11-15T19:30:00,5.7095,Normal,OK
MR003743727,SITE00107,2024-11-15T20:00:00,5.466,Normal,OK
MR003743728,SITE00107,2024-11-15T20:30:00,4.7543,Normal,OK
MR003743729,SITE00107,2024-11-15T21:00:00,4.8684,Normal,OK
MR003743730,SITE00107,2024-11-15T21:30:00,5.2939,Normal,OK
MR003743731,SITE00107,2024-11-15T22:00:00,4.5663,Normal,OK
MR003743732,SITE00107,2024-11-15T22:30:00,0.8554,Normal,OK
MR003743733,SITE00107,2024-11-15T23:00:00,0.7427,Normal,OK
MR003743734,SITE00107,2024-11-15T23:30:00,0.8435,Normal,OK
MR003743735,SITE00107,2024-11-16T00:00:00,0.892,Normal,OK
MR003743736,SITE00107,2024-11-16T00:30:00,0.9086,Normal,OK
MR003743737,SITE00107,2024-11-16T01:00:00,0.8555,Normal,OK
MR003743738,SITE00107,2024-11-16T01:30:00,0.8849,Normal,OK
MR003743739,SITE00107,2024-11-16T02:00:00,0.8789,Normal,OK
MR003743740,SITE00107,2024-11-16T02:30:00,0.9096,Normal,OK
MR003743741,SITE00107,2024-11-16T03:00:00,0.8999,Normal,OK
MR003743742,SITE00107,2024-11-16T03:30:00,0.8918,Normal,OK
MR003743743,SITE00107,2024-11-16T04:00:00,0.8566,Normal,OK
MR003743744,SITE00107,2024-11-16T04:30:00,0.8415,Normal,OK
MR003743745,SITE00107,2024-11-16T05:00:00,0.8468,Normal,OK
MR003743746,SITE00107,2024-11-16T05:30:00,0.8655,Normal,OK
MR003743747,SITE00107,2024-11-16T06:00:00,0.7888,Normal,OK
MR003743748,SITE00107,2024-11-16T06:30:00,0.8342,Normal,OK
MR003743749,SITE00107,2024-11-16T07:00:00,4.9608,Normal,OK
MR003743750,SITE00107,2024-11-16T07:30:00,5.3014,Normal,OK
MR003743751,SITE00107,2024-11-16T08:00:00,5.5855,Normal,OK
MR003743752,SITE00107,2024-11-16T08:30:00,6.1717,Normal,OK
MR003743753,SITE00107,2024-11-16T09:00:00,6.6835,Normal,OK
MR003743754,SITE00107,2024-11-16T09:30:00,6.9634,Normal,OK
MR003743755,SITE00107,2024-11-16T10:00:00,6.6375,Normal,OK
MR003743756,SITE00107,2024-11-16T10:30:00,6.7383,Normal,OK
MR003743757,SITE00107,2024-11-16T11:00:00,7.5238,Normal,OK
MR003743758,SITE00107,2024-11-16T11:30:00,8.0197,Normal,OK
MR003743759,SITE00107,2024-11-16T12:00:00,7.0138,Normal,OK
MR003743760,SITE00107,2024-11-16T13:00:00,8.293,Normal,OK
MR003743761,SITE00107,2024-11-16T13:30:00,8.7727,Normal,OK
MR003743762,SITE00107,2024-11-16T14:00:00,9.4626,Normal,OK
MR003743763,SITE00107,2024-11-16T14:30:00,9.3309,Normal,OK
MR003743764,SITE00107,2024-11-16T15:00:00,8.9228,Normal,OK
MR003743765,SITE00107,2024-11-16T15:30:00,8.3733,Normal,OK
MR003743766,SITE00107,2024-11-16T16:00:00,8.3072,Normal,OK
MR003743767,SITE00107,2024-11-16T16:30:00,7.8014,Normal,OK
MR003743768,SITE00107,2024-11-16T17:00:00,7.4615,Normal,OK
MR003743769,SITE00107,2024-11-16T17:30:00,7.4567,Normal,OK
MR003743770,SITE00107,2024-11-16T18:00:00,7.6944,Normal,OK
MR003743771,SITE00107,2024-11-16T18:30:00,6.9032,Normal,OK
MR003743772,SITE00107,2024-11-16T19:30:00,6.1673,Normal,OK
MR003743773,SITE00107,2024-11-16T20:00:00,6.1799,Normal,OK
MR003743774,SITE00107,2024-11-16T20:30:00,5.036,Normal,OK
MR003743775,SITE00107,2024-11-16T21:00:00,5.3225,Normal,OK
MR003743776,SITE00107,2024-11-16T21:30:00,4.6813,Normal,OK
MR003743777,SITE00107,2024-11-16T22:00:00,4.4165,Normal,OK
MR003743778,SITE00107,2024-11-16T22:30:00,0.9269,Normal,OK
MR003743779,SITE00107,2024-11-16T23:00:00,0.8512,Normal,OK
MR003743780,SITE00107,2024-11-16T23:30:00,0.9711,Normal,OK
MR003743781,SITE00107,2024-11-17T00:00:00,0.8785,Normal,OK
MR003743782,SITE00107,2024-11-17T00:30:00,0.8102,Normal,OK
MR003743783,SITE00107,2024-11-17T01:00:00,0.7951,Normal,OK
MR003743784,SITE00107,2024-11-17T01:30:00,0.9359,Normal,OK
MR003743785,SITE00107,2024-11-17T02:00:00,0.8871,Normal,OK
MR003743786,SITE00107,2024-11-17T02:30:00,0.8218,Normal,OK
MR003743787,SITE00107,2024-11-17T03:00:00,0.8145,Normal,OK
MR003743788,SITE00107,2024-11-17T03:30:00,0.8068,Normal,OK
MR003743789,SITE00107,2024-11-17T04:00:00,0.893,Normal,OK
MR003743790,SITE00107,2024-11-17T04:30:00,0.851,Normal,OK
MR003743791,SITE00107,2024-11-17T05:00:00,0.788,Normal,OK
MR003743792,SITE00107,2024-11-17T05:30:00,0.8626,Normal,OK
MR003743793,SITE00107,2024-11-17T06:00:00,0.8885,Normal,OK
MR003743794,SITE00107,2024-11-17T06:30:00,0.8741,Normal,OK
MR003743795,SITE00107,2024-11-17T07:00:00,4.5225,Normal,OK
MR003743796,SITE00107,2024-11-17T07:30:00,5.2999,Normal,OK
MR003743797,SITE00107,2024-11-17T08:00:00,5.592,Normal,OK
