reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005160756,SITE00107,2025-03-01T10:30:00,7.1681,Normal,OK
MR005160757,SITE00107,2025-03-01T11:00:00,8.0781,Normal,OK
MR005160758,SITE00107,2025-03-01T11:30:00,8.1459,Normal,OK
MR005160759,SITE00107,2025-03-01T12:00:00,8.9962,Normal,OK
MR005160760,SITE00107,2025-03-01T12:30:00,8.7027,Normal,OK
MR005160761,SITE00107,2025-03-01T13:00:00,8.7738,Normal,OK
MR005160762,SITE00107,2025-03-01T13:30:00,9.0445,Normal,OK
MR005160763,SITE00107,2025-03-01T14:00:00,9.6512,Normal,OK
MR005160764,SITE00107,2025-03-01T14:30:00,8.1452,Normal,OK
MR005160765,SITE00107,2025-03-01T15:00:00,8.5581,Normal,OK
MR005160766,SITE00107,2025-03-01T15:30:00,9.2012,Normal,OK
MR005160767,SITE00107,2025-03-01T16:00:00,8.328,Normal,OK
MR005160768,SITE00107,2025-03-01T16:30:00,7.7198,Normal,OK
MR005160769,SITE00107,2025-03-01T17:00:00,8.7693,Normal,OK
MR005160770,SITE00107,2025-03-01T17:30:00,7.6297,Normal,OK
MR005160771,SITE00107,2025-03-01T18:00:00,7.8245,Normal,OK
MR005160772,SITE00107,2025-03-01T18:30:00,7.1479,Normal,OK
MR005160773,SITE00107,2025-03-01T19:00:00,7.0164,Normal,OK
MR005160774,SITE00107,2025-03-01T19:30:00,6.644,Normal,OK
MR005160775,SITE00107,2025-03-01T20:00:00,5.8179,Normal,OK
MR005160776,SITE00107,2025-03-01T20:30:00,6.0645,Normal,OK
MR005160777,SITE00107,2025-03-01T21:00:00,5.0033,Normal,OK
MR005160778,SITE00107,2025-03-01T21:30:00,4.535,Normal,OK
MR005160779,SITE00107,2025-03-01T22:00:00,4.3018,Normal,OK
MR005160780,SITE00107,2025-03-01T22:30:00,0.8879,Normal,OK
MR005160781,SITE00107,2025-03-01T23:00:00,0.7503,Normal,OK
MR005160782,SITE00107,2025-03-01T23:30:00,0.8916,Normal,OK
MR005160783,SITE00107,2025-03-02T00:00:00,0.8888,Normal,OK
MR005160784,SITE00107,2025-03-02T00:30:00,0.9113,Normal,OK
MR005160785,SITE00107,2025-03-02T01:00:00,0.7844,Normal,OK
MR005160786,SITE00107,2025-03-02T01:30:00,0.8703,Normal,OK
MR005160787,SITE00107,2025-03-02T02:00:00,0.793,Normal,OK
MR005160788,SITE00107,2025-03-02T02:30:00,0.8433,Normal,OK
MR005160789,SITE00107,2025-03-02T03:00:00,0.84,Normal,OK
MR005160790,SITE00107,2025-03-02T03:30:00,0.9438,Normal,OK
MR005160791,SITE00107,2025-03-02T04:00:00,0.9383,Normal,OK
MR005160792,SITE00107,2025-03-02T04:30:00,0.8578,Normal,OK
MR005160793,SITE00107,2025-03-02T05:00:00,0.9171,Normal,OK
MR005160794,SITE00107,2025-03-02T05:30:00,0.9528,Normal,OK
MR005160795,SITE00107,2025-03-02T06:00:00,0.8428,Normal,OK
MR005160796,SITE00107,2025-03-02T06:30:00,0.8747,Normal,OK
MR005160797,SITE00107,2025-03-02T07:00:00,5.2021,Normal,OK
MR005160798,SITE00107,2025-03-02T07:30:00,5.8022,Normal,OK
MR005160799,SITE00107,2025-03-02T08:00:00,6.1262,Normal,OK
MR005160800,SITE00107,2025-03-02T08:30:00,6.3522,Normal,OK
MR005160801,SITE00107,2025-03-02T09:00:00,6.4846,Normal,OK
MR005160802,SITE00107,2025-03-02T09:30:00,7.2937,Normal,OK
MR005160803,SITE00107,2025-03-02T10:00:00,7.6076,Normal,OK
MR005160804,SITE00107,2025-03-02T10:30:00,7.0334,Normal,OK
MR005160805,SITE00107,2025-03-02T11:00:00,7.3537,Normal,OK
MR005160806,SITE00107,2025-03-02T11:30:00,7.9167,Normal,OK
MR005160807,SITE00107,2025-03-02T12:00:00,8.1367,Normal,OK
MR005160808,SITE00107,2025-03-02T12:30:00,8.488,Normal,OK
MR005160809,SITE00107,2025-03-02T13:00:00,8.894,Normal,OK
MR005160810,SITE00107,2025-03-02T13:30:00,8.7321,Normal,OK
MR005160811,SITE00107,2025-03-02T14:00:00,8.7175,Normal,OK
MR005160812,SITE00107,2025-03-02T14:30:00,8.7273,Normal,OK
MR005160813,SITE00107,2025-03-02T15:00:00,8.5753,Normal,OK
MR005160814,SITE00107,2025-03-02T15:30:00,8.2089,Normal,OK
MR005160815,SITE00107,2025-03-02T16:00:00,8.1098,Normal,OK
MR005160816,SITE00107,2025-03-02T16:30:00,8.887,Normal,OK
MR005160817,SITE00107,2025-03-02T17:00:00,8.3187,Normal,OK
MR005160818,SITE00107,2025-03-02T17:30:00,7.9981,Normal,OK
MR005160819,SITE00107,2025-03-02T18:00:00,7.486,Normal,OK
MR005160820,SITE00107,2025-03-02T18:30:00,7.3757,Normal,OK
MR005160821,SITE00107,2025-03-02T19:00:00,6.3418,Normal,OK
MR005160822,SITE00107,2025-03-02T19:30:00,6.3892,Normal,OK
MR005160823,SITE00107,2025-03-02T20:00:00,5.7417,Normal,OK
MR005160824,SITE00107,2025-03-02T20:30:00,5.0991,Normal,OK
MR005160825,SITE00107,2025-03-02T21:00:00,5.4565,Normal,OK
MR005160826,SITE00107,2025-03-02T21:30:00,4.4484,Normal,OK
MR005160827,SITE00107,2025-03-02T22:00:00,4.963,Normal,OK
MR005160828,SITE00107,2025-03-02T22:30:00,0.8923,Normal,OK
MR005160829,SITE00107,2025-03-02T23:00:00,0.9266,Normal,OK
MR005160830,SITE00107,2025-03-02T23:30:00,0.8223,Normal,OK
MR005160831,SITE00107,2025-03-03T00:00:00,0.9118,Normal,OK
MR005160832,SITE00107,2025-03-03T00:30:00,0.8747,Normal,OK
MR005160833,SITE00107,2025-03-03T01:00:00,0.8082,Normal,OK
MR005160834,SITE00107,2025-03-03T01:30:00,0.8638,Normal,OK
MR005160835,SITE00107,2025-03-03T02:00:00,0.8422,Normal,OK
MR005160836,SITE00107,2025-03-03T02:30:00,0.8868,Normal,OK
MR005160837,SITE00107,2025-03-03T03:00:00,0.8018,Normal,OK
MR005160838,SITE00107,2025-03-03T03:30:00,0.9298,Normal,OK
MR005160839,SITE00107,2025-03-03T04:00:00,0.7583,Normal,OK
MR005160840,SITE00107,2025-03-03T04:30:00,0.7957,Normal,OK
MR005160841,SITE00107,2025-03-03T05:00:00,0.969,Normal,OK
MR005160842,SITE00107,2025-03-03T05:30:00,0.8113,Normal,OK
MR005160843,SITE00107,2025-03-03T06:00:00,0.8133,Normal,OK
MR005160844,SITE00107,2025-03-03T06:30:00,0.9091,Normal,OK
MR005160845,SITE00107,2025-03-03T07:00:00,5.5258,Normal,OK
MR005160846,SITE00107,2025-03-03T07:30:00,5.7578,Normal,OK
MR005160847,SITE00107,2025-03-03T08:00:00,5.4256,Normal,OK
MR005160848,SITE00107,2025-03-03T08:30:00,5.1178,Normal,OK
MR005160849,SITE00107,2025-03-03T09:00:00,6.5467,Normal,OK
MR005160850,SITE00107,2025-03-03T09:30:00,7.3228,Normal,OK
MR005160851,SITE00107,2025-03-03T10:00:00,7.2522,Normal,OK
MR005160852,SITE00107,2025-03-03T10:30:00,7.5245,Normal,OK
MR005160853,SITE00107,2025-03-03T11:00:00,7.6428,Normal,OK
MR005160854,SITE00107,2025-03-03T11:30:00,8.1239,Normal,OK
MR005160855,SITE00107,2025-03-03T12:00:00,8.6352,Normal,OK
MR005160856,SITE00107,2025-03-03T12:30:00,8.7359,Normal,OK
MR005160857,SITE00107,2025-03-03T13:00:00,8.4611,Normal,OK
MR005160858,SITE00107,2025-03-03T13:30:00,8.6903,Normal,OK
MR005160859,SITE00107,2025-03-03T14:00:00,8.701,Normal,OK
MR005160860,SITE00107,2025-03-03T14:30:00,8.2268,Normal,OK
MR005160861,SITE00107,2025-03-03T15:00:00,9.0994,Normal,OK
MR005160862,SITE00107,2025-03-03T15:30:00,8.8758,Normal,OK
MR005160863,SITE00107,2025-03-03T16:00:00,7.2259,Normal,OK
MR005160864,SITE00107,2025-03-03T16:30:00,7.9847,Normal,OK
MR005160865,SITE00107,2025-03-03T17:00:00,7.6418,Normal,OK
MR005160866,SITE00107,2025-03-03T17:30:00,7.6218,Normal,OK
MR005160867,SITE00107,2025-03-03T18:00:00,7.1712,Normal,OK
MR005160868,SITE00107,2025-03-03T18:30:00,7.0158,Normal,OK
MR005160869,SITE00107,2025-03-03T19:00:00,6.6582,Normal,OK
MR005160870,SITE00107,2025-03-03T19:30:00,6.6989,Normal,OK
MR005160871,SITE00107,2025-03-03T20:00:00,5.6402,Normal,OK
MR005160872,SITE00107,2025-03-03T20:30:00,5.0569,Normal,OK
MR005160873,SITE00107,2025-03-03T21:00:00,5.3765,Normal,OK
MR005160874,SITE00107,2025-03-03T21:30:00,4.9931,Normal,OK
MR005160875,SITE00107,2025-03-03T22:00:00,4.563,Normal,OK
MR005160876,SITE00107,2025-03-03T22:30:00,0.8561,Normal,OK
MR005160877,SITE00107,2025-03-03T23:00:00,0.806,Normal,OK
MR005160878,SITE00107,2025-03-03T23:30:00,0.8397,Normal,OK
MR005160879,SITE00107,2025-03-04T00:00:00,0.8558,Normal,OK
MR005160880,SITE00107,2025-03-04T00:30:00,0.7684,Normal,OK
MR005160881,SITE00107,2025-03-04T01:00:00,0.8492,Normal,OK
MR005160882,SITE00107,2025-03-04T01:30:00,0.8167,Normal,OK
MR005160883,SITE00107,2025-03-04T02:00:00,0.88,Normal,OK
MR005160884,SITE00107,2025-03-04T02:30:00,0.8195,Normal,OK
MR005160885,SITE00107,2025-03-04T03:00:00,0.9189,Normal,OK
MR005160886,SITE00107,2025-03-04T03:30:00,0.9207,Normal,OK
MR005160887,SITE00107,2025-03-04T04:00:00,0.9042,Normal,OK
MR005160888,SITE00107,2025-03-04T04:30:00,0.8335,Normal,OK
MR005160889,SITE00107,2025-03-04T05:00:00,0.8557,Normal,OK
MR005160890,SITE00107,2025-03-04T05:30:00,0.8427,Normal,OK
MR005160891,SITE00107,2025-03-04T06:00:00,0.8923,Normal,OK
MR005160892,SITE00107,2025-03-04T06:30:00,0.8999,Normal,OK
MR005160893,SITE00107,2025-03-04T07:00:00,5.0047,Normal,OK
MR005160894,SITE00107,2025-03-04T07:30:00,5.115,Normal,OK
MR005160895,SITE00107,2025-03-04T08:00:00,5.9449,Normal,OK
MR005160896,SITE00107,2025-03-04T08:30:00,5.5752,Normal,OK
MR005160897,SITE00107,2025-03-04T09:00:00,6.1361,Normal,OK
MR005160898,SITE00107,2025-03-04T09:30:00,6.4094,Normal,OK
MR005160899,SITE00107,2025-03-04T10:00:00,6.5784,Normal,OK
MR005160900,SITE00107,2025-03-04T10:30:00,7.7633,Normal,OK
MR005160901,SITE00107,2025-03-04T11:00:00,8.1941,Normal,OK
MR005160902,SITE00107,2025-03-04T11:30:00,9.0023,Normal,OK
MR005160903,SITE00107,2025-03-04T12:00:00,8.0323,Normal,OK
MR005160904,SITE00107,2025-03-04T12:30:00,9.1489,Normal,OK
MR005160905,SITE00107,2025-03-04T13:00:00,8.7894,Normal,OK
MR005160906,SITE00107,2025-03-04T13:30:00,9.1026,Normal,OK
MR005160907,SITE00107,2025-03-04T14:00:00,8.5834,Normal,OK
MR005160908,SITE00107,2025-03-04T14:30:00,8.8257,Normal,OK
MR005160909,SITE00107,2025-03-04T15:00:00,9.2308,Normal,OK
MR005160910,SITE00107,2025-03-04T15:30:00,8.0695,Normal,OK
MR005160911,SITE00107,2025-03-04T16:00:00,7.2576,Normal,OK
MR005160912,SITE00107,2025-03-04T16:30:00,7.7099,Normal,OK
MR005160913,SITE00107,2025-03-04T17:00:00,7.1827,Normal,OK
MR005160914,SITE00107,2025-03-04T17:30:00,8.4484,Normal,OK
MR005160915,SITE00107,2025-03-04T18:00:00,6.9358,Normal,OK
MR005160916,SITE00107,2025-03-04T18:30:00,6.396,Normal,OK
MR005160917,SITE00107,2025-03-04T19:00:00,5.8105,Normal,OK
MR005160918,SITE00107,2025-03-04T19:30:00,6.1926,Normal,OK
MR005160919,SITE00107,2025-03-04T20:00:00,6.2056,Normal,OK
MR005160920,SITE00107,2025-03-04T20:30:00,5.2656,Normal,OK
MR005160921,SITE00107,2025-03-04T21:00:00,5.8662,Normal,OK
MR005160922,SITE00107,2025-03-04T21:30:00,4.6312,Normal,OK
MR005160923,SITE00107,2025-03-04T22:00:00,4.941,Normal,OK
MR005160924,SITE00107,2025-03-04T22:30:00,0.9002,Normal,OK
MR005160925,SITE00107,2025-03-04T23:00:00,0.8538,Normal,OK
MR005160926,SITE00107,2025-03-04T23:30:00,0.924,Normal,OK
MR005160927,SITE00107,2025-03-05T00:00:00,0.8647,Normal,OK
MR005160928,SITE00107,2025-03-05T00:30:00,0.874,Normal,OK
MR005160929,SITE00107,2025-03-05T01:00:00,0.809,Normal,OK
MR005160930,SITE00107,2025-03-05T01:30:00,0.8255,Normal,OK
MR005160931,SITE00107,2025-03-05T02:00:00,0.8872,Normal,OK
MR005160932,SITE00107,2025-03-05T02:30:00,0.881,Normal,OK
MR005160933,SITE00107,2025-03-05T03:00:00,0.8519,Normal,OK
MR005160934,SITE00107,2025-03-05T03:30:00,0.8123,Normal,OK
MR005160935,SITE00107,2025-03-05T04:00:00,0.7979,Normal,OK
MR005160936,SITE00107,2025-03-05T04:30:00,0.8685,Normal,OK
MR005160937,SITE00107,2025-03-05T05:00:00,0.913,Normal,OK
MR005160938,SITE00107,2025-03-05T05:30:00,0.828,Normal,OK
MR005160939,SITE00107,2025-03-05T06:00:00,0.8285,Normal,OK
MR005160940,SITE00107,2025-03-05T06:30:00,0.7383,Normal,OK
MR005160941,SITE00107,2025-03-05T07:00:00,5.2036,Normal,OK
MR005160942,SITE00107,2025-03-05T07:30:00,5.9723,Normal,OK
MR005160943,SITE00107,2025-03-05T08:00:00,5.2846,Normal,OK
MR005160944,SITE00107,2025-03-05T08:30:00,5.8534,Normal,OK
MR005160945,SITE00107,2025-03-05T09:00:00,6.8873,Normal,OK
MR005160946,SITE00107,2025-03-05T09:30:00,6.8421,Normal,OK
MR005160947,SITE00107,2025-03-05T10:00:00,6.6081,Normal,OK
MR005160948,SITE00107,2025-03-05T10:30:00,7.4286,Normal,OK
MR005160949,SITE00107,2025-03-05T11:00:00,7.9886,Normal,OK
MR005160950,SITE00107,2025-03-05T11:30:00,7.8236,Normal,OK
MR005160951,SITE00107,2025-03-05T12:00:00,8.3257,Normal,OK
MR005160952,SITE00107,2025-03-05T12:30:00,8.5149,Normal,OK
MR005160953,SITE00107,2025-03-05T13:00:00,7.673,Normal,OK
MR005160954,SITE00107,2025-03-05T13:30:00,8.5449,Normal,OK
MR005160955,SITE00107,2025-03-05T14:00:00,9.0296,Normal,OK
MR005160956,SITE00107,2025-03-05T14:30:00,8.7628,Normal,OK
MR005160957,SITE00107,2025-03-05T15:00:00,8.4033,Normal,OK
MR005160958,SITE00107,2025-03-05T15:30:00,8.7231,Normal,OK
MR005160959,SITE00107,2025-03-05T16:00:00,9.4859,Normal,OK
MR005160960,SITE00107,2025-03-05T16:30:00,7.8698,Normal,OK
MR005160961,SITE00107,2025-03-05T17:00:00,7.8458,Normal,OK
MR005160962,SITE00107,2025-03-05T17:30:00,6.5782,Normal,OK
MR005160963,SITE00107,2025-03-05T18:00:00,7.9617,Normal,OK
MR005160964,SITE00107,2025-03-05T18:30:00,7.2052,Normal,OK
MR005160965,SITE00107,2025-03-05T19:00:00,7.3213,Normal,OK
MR005160966,SITE00107,2025-03-05T19:30:00,6.8292,Normal,OK
MR005160967,SITE00107,2025-03-05T20:00:00,5.9015,Normal,OK
MR005160968,SITE00107,2025-03-05T20:30:00,5.4827,Normal,OK
MR005160969,SITE00107,2025-03-05T21:00:00,5.3921,Normal,OK
MR005160970,SITE00107,2025-03-05T21:30:00,4.6869,Normal,OK
MR005160971,SITE00107,2025-03-05T22:00:00,4.4677,Normal,OK
MR005160972,SITE00107,2025-03-05T22:30:00,0.8804,Normal,OK
MR005160973,SITE00107,2025-03-05T23:00:00,0.9659,Normal,OK
MR005160974,SITE00107,2025-03-05T23:30:00,0.8518,Normal,OK
MR005160975,SITE00107,2025-03-06T00:00:00,0.8624,Normal,OK
MR005160976,SITE00107,2025-03-06T00:30:00,0.9788,Normal,OK
MR005160977,SITE00107,2025-03-06T01:00:00,0.7852,Normal,OK
MR005160978,SITE00107,2025-03-06T01:30:00,0.9171,Normal,OK
MR005160979,SITE00107,2025-03-06T02:00:00,0.9462,Normal,OK
MR005160980,SITE00107,2025-03-06T02:30:00,0.9081,Normal,OK
MR005160981,SITE00107,2025-03-06T03:00:00,0.9919,Normal,OK
MR005160982,SITE00107,2025-03-06T03:30:00,0.9529,Normal,OK
MR005160983,SITE00107,2025-03-06T04:00:00,0.8145,Normal,OK
MR005160984,SITE00107,2025-03-06T04:30:00,0.9524,Normal,OK
MR005160985,SITE00107,2025-03-06T05:00:00,0.8642,Normal,OK
MR005160986,SITE00107,2025-03-06T05:30:00,0.8487,Normal,OK
MR005160987,SITE00107,2025-03-06T06:00:00,0.8646,Normal,OK
MR005160988,SITE00107,2025-03-06T06:30:00,0.7954,Normal,OK
MR005160989,SITE00107,2025-03-06T07:00:00,5.38,Normal,OK
MR005160990,SITE00107,2025-03-06T07:30:00,5.0422,Normal,OK
MR005160991,SITE00107,2025-03-06T08:00:00,5.7904,Normal,OK
MR005160992,SITE00107,2025-03-06T08:30:00,6.5013,Normal,OK
MR005160993,SITE00107,2025-03-06T09:00:00,6.5334,Normal,OK
MR005160994,SITE00107,2025-03-06T09:30:00,6.9069,Normal,OK
MR005160995,SITE00107,2025-03-06T10:00:00,7.5349,Normal,OK
MR005160996,SITE00107,2025-03-06T10:30:00,7.5294,Normal,OK
MR005160997,SITE00107,2025-03-06T11:00:00,7.484,Normal,OK
MR005160998,SITE00107,2025-03-06T11:30:00,7.6957,Normal,OK
MR005160999,SITE00107,2025-03-06T12:00:00,8.5807,Normal,OK
MR005161000,SITE00107,2025-03-06T12:30:00,8.3441,Normal,OK
MR005161001,SITE00107,2025-03-06T13:00:00,8.5916,Normal,OK
MR005161002,SITE00107,2025-03-06T13:30:00,8.5831,Normal,OK
MR005161003,SITE00107,2025-03-06T14:00:00,8.0826,Normal,OK
MR005161004,SITE00107,2025-03-06T14:30:00,9.1333,Normal,OK
MR005161005,SITE00107,2025-03-06T15:00:00,8.4705,Normal,OK
MR005161006,SITE00107,2025-03-06T15:30:00,8.7728,Normal,OK
MR005161007,SITE00107,2025-03-06T16:00:00,8.2468,Normal,OK
MR005161008,SITE00107,2025-03-06T16:30:00,7.3243,Normal,OK
MR005161009,SITE00107,2025-03-06T17:00:00,7.7353,Normal,OK
MR005161010,SITE00107,2025-03-06T17:30:00,6.8155,Normal,OK
MR005161011,SITE00107,2025-03-06T18:00:00,7.3865,Normal,OK
MR005161012,SITE00107,2025-03-06T18:30:00,7.0918,Normal,OK
MR005161013,SITE00107,2025-03-06T19:00:00,6.6053,Normal,OK
MR005161014,SITE00107,2025-03-06T19:30:00,6.2762,Normal,OK
MR005161015,SITE00107,2025-03-06T20:00:00,5.6081,Normal,OK
MR005161016,SITE00107,2025-03-06T20:30:00,5.3356,Normal,OK
MR005161017,SITE00107,2025-03-06T21:00:00,5.7656,Normal,OK
MR005161018,SITE00107,2025-03-06T21:30:00,4.342,Normal,OK
MR005161019,SITE00107,2025-03-06T22:00:00,4.6888,Normal,OK
MR005161020,SITE00107,2025-03-06T22:30:00,0.8564,Normal,OK
MR005161021,SITE00107,2025-03-06T23:00:00,0.9476,Normal,OK
MR005161022,SITE00107,2025-03-06T23:30:00,0.9287,Normal,OK
MR005161023,SITE00107,2025-03-07T00:00:00,0.8753,Normal,OK
MR005161024,SITE00107,2025-03-07T00:30:00,0.8459,Normal,OK
MR005161025,SITE00107,2025-03-07T01:00:00,0.9423,Normal,OK
MR005161026,SITE00107,2025-03-07T01:30:00,0.9077,Normal,OK
MR005161027,SITE00107,2025-03-07T02:00:00,0.8942,Normal,OK
MR005161028,SITE00107,2025-03-07T02:30:00,0.7999,Normal,OK
MR005161029,SITE00107,2025-03-07T03:00:00,0.869,Normal,OK
MR005161030,SITE00107,2025-03-07T03:30:00,0.8064,Normal,OK
MR005161031,SITE00107,2025-03-07T04:00:00,0.8457,Normal,OK
MR005161032,SITE00107,2025-03-07T04:30:00,0.8374,Normal,OK
MR005161033,SITE00107,2025-03-07T05:00:00,0.973,Normal,OK
MR005161034,SITE00107,2025-03-07T05:30:00,0.8828,Normal,OK
MR005161035,SITE00107,2025-03-07T06:00:00,0.7945,Normal,OK
MR005161036,SITE00107,2025-03-07T06:30:00,0.8648,Normal,OK
MR005161037,SITE00107,2025-03-07T07:00:00,5.0034,Normal,OK
MR005161038,SITE00107,2025-03-07T07:30:00,5.4806,Normal,OK
MR005161039,SITE00107,2025-03-07T08:00:00,5.3121,Normal,OK
MR005161040,SITE00107,2025-03-07T08:30:00,6.5696,Normal,OK
MR005161041,SITE00107,2025-03-07T09:00:00,6.7954,Normal,OK
MR005161042,SITE00107,2025-03-07T09:30:00,6.0338,Normal,OK
MR005161043,SITE00107,2025-03-07T10:00:00,6.7802,Normal,OK
MR005161044,SITE00107,2025-03-07T10:30:00,8.2003,Normal,OK
MR005161045,SITE00107,2025-03-07T11:00:00,7.9386,Normal,OK
MR005161046,SITE00107,2025-03-07T11:30:00,8.1321,Normal,OK
MR005161047,SITE00107,2025-03-07T12:00:00,7.7831,Normal,OK
MR005161048,SITE00107,2025-03-07T12:30:00,8.8585,Normal,OK
MR005161049,SITE00107,2025-03-07T13:00:00,8.9898,Normal,OK
MR005161050,SITE00107,2025-03-07T13:30:00,9.0816,Normal,OK
MR005161051,SITE00107,2025-03-07T14:00:00,7.9073,Normal,OK
MR005161052,SITE00107,2025-03-07T14:30:00,8.3831,Normal,OK
MR005161053,SITE00107,2025-03-07T15:00:00,8.7325,Normal,OK
MR005161054,SITE00107,2025-03-07T15:30:00,8.6689,Normal,OK
MR005161055,SITE00107,2025-03-07T16:00:00,7.5313,Normal,OK
MR005161056,SITE00107,2025-03-07T16:30:00,7.9182,Normal,OK
MR005161057,SITE00107,2025-03-07T17:00:00,7.753,Normal,OK
MR005161058,SITE00107,2025-03-07T17:30:00,7.9139,Normal,OK
MR005161059,SITE00107,2025-03-07T18:00:00,6.9136,Normal,OK
MR005161060,SITE00107,2025-03-07T18:30:00,6.8823,Normal,OK
MR005161061,SITE00107,2025-03-07T19:00:00,6.6743,Normal,OK
MR005161062,SITE00107,2025-03-07T19:30:00,6.1093,Normal,OK
MR005161063,SITE00107,2025-03-07T20:00:00,5.6957,Normal,OK
MR005161064,SITE00107,2025-03-07T20:30:00,5.6426,Normal,OK
MR005161065,SITE00107,2025-03-07T21:00:00,4.7141,Normal,OK
MR005161066,SITE00107,2025-03-07T21:30:00,4.8078,Normal,OK
MR005161067,SITE00107,2025-03-07T22:00:00,4.4066,Normal,OK
MR005161068,SITE00107,2025-03-07T22:30:00,0.8642,Normal,OK
MR005161069,SITE00107,2025-03-07T23:00:00,0.8714,Normal,OK
MR005161070,SITE00107,2025-03-07T23:30:00,0.9146,Normal,OK
MR005161071,SITE00107,2025-03-08T00:00:00,0.8181,Normal,OK
MR005161072,SITE00107,2025-03-08T00:30:00,0.767,Normal,OK
MR005161073,SITE00107,2025-03-08T01:00:00,0.956,Normal,OK
MR005161074,SITE00107,2025-03-08T01:30:00,0.8434,Normal,OK
MR005161075,SITE00107,2025-03-08T02:00:00,0.8071,Normal,OK
MR005161076,SITE00107,2025-03-08T02:30:00,0.9552,Normal,OK
MR005161077,SITE00107,2025-03-08T03:00:00,0.8642,Normal,OK
MR005161078,SITE00107,2025-03-08T03:30:00,0.803,Normal,OK
MR005161079,SITE00107,2025-03-08T04:00:00,0.8253,Normal,OK
MR005161080,SITE00107,2025-03-08T04:30:00,0.8771,Normal,OK
MR005161081,SITE00107,2025-03-08T05:00:00,0.961,Normal,OK
MR005161082,SITE00107,2025-03-08T05:30:00,0.8129,Normal,OK
MR005161083,SITE00107,2025-03-08T06:00:00,0.9629,Normal,OK
MR005161084,SITE00107,2025-03-08T06:30:00,0.9055,Normal,OK
MR005161085,SITE00107,2025-03-08T07:00:00,4.9071,Normal,OK
MR005161086,SITE00107,2025-03-08T07:30:00,4.9209,Normal,OK
MR005161087,SITE00107,2025-03-08T08:00:00,5.553,Normal,OK
MR005161088,SITE00107,2025-03-08T08:30:00,6.0155,Normal,OK
MR005161089,SITE00107,2025-03-08T09:00:00,6.3964,Normal,OK
MR005161090,SITE00107,2025-03-08T09:30:00,6.9604,Normal,OK
MR005161091,SITE00107,2025-03-08T10:00:00,8.0199,Normal,OK
MR005161092,SITE00107,2025-03-08T10:30:00,6.9208,Normal,OK
MR005161093,SITE00107,2025-03-08T11:00:00,7.5666,Normal,OK
MR005161094,SITE00107,2025-03-08T11:30:00,7.8807,Normal,OK
MR005161095,SITE00107,2025-03-08T12:00:00,8.273,Normal,OK
MR005161096,SITE00107,2025-03-08T12:30:00,9.2539,Normal,OK
MR005161097,SITE00107,2025-03-08T13:00:00,8.4688,Normal,OK
MR005161098,SITE00107,2025-03-08T13:30:00,8.6551,Normal,OK
MR005161099,SITE00107,2025-03-08T14:00:00,8.4466,Normal,OK
MR005161100,SITE00107,2025-03-08T14:30:00,8.7018,Normal,OK
MR005161101,SITE00107,2025-03-08T15:00:00,7.8905,Normal,OK
MR005161102,SITE00107,2025-03-08T15:30:00,9.4496,Normal,OK
MR005161103,SITE00107,2025-03-08T16:00:00,8.445,Normal,OK
MR005161104,SITE00107,2025-03-08T16:30:00,8.8108,Normal,OK
MR005161105,SITE00107,2025-03-08T17:00:00,7.4159,Normal,OK
MR005161106,SITE00107,2025-03-08T17:30:00,7.8997,Normal,OK
MR005161107,SITE00107,2025-03-08T18:00:00,7.5888,Normal,OK
MR005161108,SITE00107,2025-03-08T18:30:00,6.9125,Normal,OK
MR005161109,SITE00107,2025-03-08T19:00:00,6.9404,Normal,OK
MR005161110,SITE00107,2025-03-08T19:30:00,5.8069,Normal,OK
MR005161111,SITE00107,2025-03-08T20:00:00,5.3031,Normal,OK
MR005161112,SITE00107,2025-03-08T20:30:00,5.4905,Normal,OK
MR005161113,SITE00107,2025-03-08T21:00:00,4.7396,Normal,OK
MR005161114,SITE00107,2025-03-08T21:30:00,4.9279,Normal,OK
MR005161115,SITE00107,2025-03-08T22:00:00,4.3553,Normal,OK
MR005161116,SITE00107,2025-03-08T22:30:00,0.8831,Normal,OK
MR005161117,SITE00107,2025-03-08T23:00:00,0.7934,Normal,OK
MR005161118,SITE00107,2025-03-08T23:30:00,0.8211,Normal,OK
MR005161119,SITE00107,2025-03-09T00:00:00,0.8439,Normal,OK
MR005161120,SITE00107,2025-03-09T00:30:00,0.8796,Normal,OK
MR005161121,SITE00107,2025-03-09T01:00:00,0.7917,Normal,OK
MR005161122,SITE00107,2025-03-09T01:30:00,0.8698,Normal,OK
MR005161123,SITE00107,2025-03-09T02:00:00,0.8019,Normal,OK
MR005161124,SITE00107,2025-03-09T02:30:00,0.9022,Normal,OK
MR005161125,SITE00107,2025-03-09T03:00:00,0.8838,Normal,OK
MR005161126,SITE00107,2025-03-09T03:30:00,0.8711,Normal,OK
MR005161127,SITE00107,2025-03-09T04:00:00,0.8524,Normal,OK
MR005161128,SITE00107,2025-03-09T04:30:00,0.905,Normal,OK
MR005161129,SITE00107,2025-03-09T05:00:00,0.8935,Normal,OK
MR005161130,SITE00107,2025-03-09T05:30:00,0.8621,Normal,OK
MR005161131,SITE00107,2025-03-09T06:00:00,0.9063,Normal,OK
MR005161132,SITE00107,2025-03-09T06:30:00,0.8397,Normal,OK
MR005161133,SITE00107,2025-03-09T07:00:00,4.9342,Normal,OK
