reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010144520,SITE00085,2026-05-27T18:00:00,48.3341,Normal,OK
MR010144521,SITE00085,2026-05-27T18:30:00,47.4057,Normal,OK
MR010144522,SITE00085,2026-05-27T19:00:00,55.9666,Normal,OK
MR010144523,SITE00085,2026-05-27T19:30:00,49.1174,Normal,OK
MR010144524,SITE00085,2026-05-27T20:00:00,56.7349,Normal,OK
MR010144525,SITE00085,2026-05-27T20:30:00,52.122,Normal,OK
MR010144526,SITE00085,2026-05-27T21:00:00,42.5319,Normal,OK
MR010144527,SITE00085,2026-05-27T21:30:00,39.7675,Normal,OK
MR010144528,SITE00085,2026-05-27T22:00:00,34.1436,Normal,OK
MR010144529,SITE00085,2026-05-27T22:30:00,34.6579,Normal,OK
MR010144530,SITE00085,2026-05-27T23:00:00,27.8009,Normal,OK
MR010144531,SITE00085,2026-05-27T23:30:00,28.4645,Normal,OK
MR010144532,SITE00085,2026-05-28T00:00:00,15.9044,Normal,OK
MR010144533,SITE00085,2026-05-28T00:30:00,17.7456,Normal,OK
MR010144534,SITE00085,2026-05-28T01:00:00,17.9157,Normal,OK
MR010144535,SITE00085,2026-05-28T01:30:00,17.3762,Normal,OK
MR010144536,SITE00085,2026-05-28T02:00:00,15.9628,Normal,OK
MR010144537,SITE00085,2026-05-28T02:30:00,17.7907,Normal,OK
MR010144538,SITE00085,2026-05-28T03:00:00,16.3341,Normal,OK
MR010144539,SITE00085,2026-05-28T03:30:00,16.4046,Normal,OK
MR010144540,SITE00085,2026-05-28T04:00:00,17.2246,Normal,OK
MR010144541,SITE00085,2026-05-28T04:30:00,18.0408,Normal,OK
MR010144542,SITE00085,2026-05-28T05:00:00,18.3218,Normal,OK
MR010144543,SITE00085,2026-05-28T05:30:00,18.3977,Normal,OK
MR010144544,SITE00085,2026-05-28T06:00:00,17.291,Normal,OK
MR010144545,SITE00085,2026-05-28T06:30:00,17.5157,Normal,OK
MR010144546,SITE00085,2026-05-28T07:00:00,17.6421,Normal,OK
MR010144547,SITE00085,2026-05-28T07:30:00,17.2484,Normal,OK
MR010144548,SITE00085,2026-05-28T08:00:00,16.1165,Normal,OK
MR010144549,SITE00085,2026-05-28T08:30:00,17.4986,Normal,OK
MR010144550,SITE00085,2026-05-28T09:00:00,18.8971,Normal,OK
MR010144551,SITE00085,2026-05-28T09:30:00,23.5875,Normal,OK
MR010144552,SITE00085,2026-05-28T10:00:00,26.4246,Normal,OK
MR010144553,SITE00085,2026-05-28T10:30:00,31.3598,Normal,OK
MR010144554,SITE00085,2026-05-28T11:00:00,35.5267,Normal,OK
MR010144555,SITE00085,2026-05-28T11:30:00,38.7697,Normal,OK
MR010144556,SITE00085,2026-05-28T12:00:00,39.147,Normal,OK
MR010144557,SITE00085,2026-05-28T12:30:00,38.7583,Normal,OK
MR010144558,SITE00085,2026-05-28T13:00:00,38.7206,Normal,OK
MR010144559,SITE00085,2026-05-28T13:30:00,36.2115,Normal,OK
MR010144560,SITE00085,2026-05-28T14:00:00,33.0176,Normal,OK
MR010144561,SITE00085,2026-05-28T14:30:00,33.3087,Normal,OK
MR010144562,SITE00085,2026-05-28T15:00:00,35.4901,Normal,OK
MR010144563,SITE00085,2026-05-28T15:30:00,37.486,Normal,OK
MR010144564,SITE00085,2026-05-28T16:00:00,36.1692,Normal,OK
MR010144565,SITE00085,2026-05-28T16:30:00,40.7513,Normal,OK
MR010144566,SITE00085,2026-05-28T17:00:00,47.0503,Normal,OK
MR010144567,SITE00085,2026-05-28T17:30:00,49.1714,Normal,OK
MR010144568,SITE00085,2026-05-28T18:00:00,50.4865,Normal,OK
MR010144569,SITE00085,2026-05-28T18:30:00,46.9188,Normal,OK
MR010144570,SITE00085,2026-05-28T19:00:00,50.9887,Normal,OK
MR010144571,SITE00085,2026-05-28T19:30:00,50.148,Normal,OK
MR010144572,SITE00085,2026-05-28T20:00:00,49.5403,Normal,OK
MR010144573,SITE00085,2026-05-28T20:30:00,46.9688,Normal,OK
MR010144574,SITE00085,2026-05-28T21:00:00,44.3136,Normal,OK
MR010144575,SITE00085,2026-05-28T21:30:00,40.1243,Normal,OK
MR010144576,SITE00085,2026-05-28T22:00:00,39.4526,Normal,OK
MR010144577,SITE00085,2026-05-28T22:30:00,35.966,Normal,OK
MR010144578,SITE00085,2026-05-28T23:00:00,32.8201,Normal,OK
MR010144579,SITE00085,2026-05-28T23:30:00,29.7617,Normal,OK
MR010144580,SITE00085,2026-05-29T00:00:00,16.4268,Normal,OK
MR010144581,SITE00085,2026-05-29T00:30:00,15.5663,Normal,OK
MR010144582,SITE00085,2026-05-29T01:00:00,17.0516,Normal,OK
MR010144583,SITE00085,2026-05-29T01:30:00,15.9845,Normal,OK
MR010144584,SITE00085,2026-05-29T02:00:00,17.4284,Normal,OK
MR010144585,SITE00085,2026-05-29T02:30:00,15.5349,Normal,OK
MR010144586,SITE00085,2026-05-29T03:00:00,17.9339,Normal,OK
MR010144587,SITE00085,2026-05-29T03:30:00,17.7497,Normal,OK
MR010144588,SITE00085,2026-05-29T04:00:00,17.3319,Normal,OK
MR010144589,SITE00085,2026-05-29T04:30:00,16.2347,Normal,OK
MR010144590,SITE00085,2026-05-29T05:00:00,16.586,Normal,OK
MR010144591,SITE00085,2026-05-29T05:30:00,16.9953,Normal,OK
MR010144592,SITE00085,2026-05-29T06:00:00,15.4386,Normal,OK
MR010144593,SITE00085,2026-05-29T06:30:00,15.8041,Normal,OK
MR010144594,SITE00085,2026-05-29T07:00:00,17.3344,Normal,OK
MR010144595,SITE00085,2026-05-29T07:30:00,18.4409,Normal,OK
MR010144596,SITE00085,2026-05-29T08:00:00,18.3221,Normal,OK
MR010144597,SITE00085,2026-05-29T08:30:00,16.5105,Normal,OK
MR010144598,SITE00085,2026-05-29T09:00:00,20.1766,Normal,OK
MR010144599,SITE00085,2026-05-29T09:30:00,22.6725,Normal,OK
MR010144600,SITE00085,2026-05-29T10:00:00,25.5068,Normal,OK
MR010144601,SITE00085,2026-05-29T10:30:00,28.7699,Normal,OK
MR010144602,SITE00085,2026-05-29T11:00:00,34.1173,Normal,OK
MR010144603,SITE00085,2026-05-29T11:30:00,37.1555,Normal,OK
MR010144604,SITE00085,2026-05-29T12:00:00,36.8057,Normal,OK
MR010144605,SITE00085,2026-05-29T12:30:00,41.0526,Normal,OK
MR010144606,SITE00085,2026-05-29T13:00:00,37.8613,Normal,OK
MR010144607,SITE00085,2026-05-29T13:30:00,32.2674,Normal,OK
MR010144608,SITE00085,2026-05-29T14:00:00,36.4748,Normal,OK
MR010144609,SITE00085,2026-05-29T14:30:00,36.7701,Normal,OK
MR010144610,SITE00085,2026-05-29T15:00:00,33.9797,Normal,OK
MR010144611,SITE00085,2026-05-29T15:30:00,36.0041,Normal,OK
MR010144612,SITE00085,2026-05-29T16:00:00,35.9831,Normal,OK
MR010144613,SITE00085,2026-05-29T16:30:00,38.1792,Normal,OK
MR010144614,SITE00085,2026-05-29T17:00:00,44.0373,Normal,OK
MR010144615,SITE00085,2026-05-29T17:30:00,46.7641,Normal,OK
MR010144616,SITE00085,2026-05-29T18:00:00,46.4146,Normal,OK
MR010144617,SITE00085,2026-05-29T18:30:00,45.8019,Normal,OK
MR010144618,SITE00085,2026-05-29T19:00:00,45.1651,Normal,OK
MR010144619,SITE00085,2026-05-29T19:30:00,47.6125,Normal,OK
MR010144620,SITE00085,2026-05-29T20:00:00,48.0562,Normal,OK
MR010144621,SITE00085,2026-05-29T20:30:00,42.1255,Normal,OK
MR010144622,SITE00085,2026-05-29T21:00:00,49.0436,Normal,OK
MR010144623,SITE00085,2026-05-29T21:30:00,38.5482,Normal,OK
MR010144624,SITE00085,2026-05-29T22:00:00,37.8071,Normal,OK
MR010144625,SITE00085,2026-05-29T22:30:00,35.2169,Normal,OK
MR010144626,SITE00085,2026-05-29T23:00:00,31.5434,Normal,OK
MR010144627,SITE00085,2026-05-29T23:30:00,28.5726,Normal,OK
MR010144628,SITE00085,2026-05-30T00:00:00,19.3309,Normal,OK
MR010144629,SITE00085,2026-05-30T00:30:00,23.8733,Normal,OK
MR010144630,SITE00085,2026-05-30T01:00:00,21.7077,Normal,OK
MR010144631,SITE00085,2026-05-30T01:30:00,20.3667,Normal,OK
MR010144632,SITE00085,2026-05-30T02:00:00,19.1319,Normal,OK
MR010144633,SITE00085,2026-05-30T02:30:00,19.4872,Normal,OK
MR010144634,SITE00085,2026-05-30T03:00:00,23.049,Normal,OK
MR010144635,SITE00085,2026-05-30T03:30:00,21.655,Normal,OK
MR010144636,SITE00085,2026-05-30T04:00:00,20.6751,Normal,OK
MR010144637,SITE00085,2026-05-30T04:30:00,24.1638,Normal,OK
MR010144638,SITE00085,2026-05-30T05:00:00,22.0166,Normal,OK
MR010144639,SITE00085,2026-05-30T05:30:00,23.1165,Normal,OK
MR010144640,SITE00085,2026-05-30T06:00:00,21.4972,Normal,OK
MR010144641,SITE00085,2026-05-30T06:30:00,20.0671,Normal,OK
MR010144642,SITE00085,2026-05-30T07:00:00,22.9052,Normal,OK
MR010144643,SITE00085,2026-05-30T07:30:00,23.9777,Normal,OK
MR010144644,SITE00085,2026-05-30T08:00:00,26.1525,Normal,OK
MR010144645,SITE00085,2026-05-30T08:30:00,25.7347,Normal,OK
MR010144646,SITE00085,2026-05-30T09:00:00,24.8518,Normal,OK
MR010144647,SITE00085,2026-05-30T09:30:00,28.6479,Normal,OK
MR010144648,SITE00085,2026-05-30T10:00:00,33.1401,Normal,OK
MR010144649,SITE00085,2026-05-30T10:30:00,41.8341,Normal,OK
MR010144650,SITE00085,2026-05-30T11:00:00,45.4983,Normal,OK
MR010144651,SITE00085,2026-05-30T11:30:00,45.7156,Normal,OK
MR010144652,SITE00085,2026-05-30T12:00:00,53.3272,Normal,OK
MR010144653,SITE00085,2026-05-30T12:30:00,54.4412,Normal,OK
MR010144654,SITE00085,2026-05-30T13:00:00,47.1546,Normal,OK
MR010144655,SITE00085,2026-05-30T13:30:00,47.3372,Normal,OK
MR010144656,SITE00085,2026-05-30T14:00:00,44.0015,Normal,OK
MR010144657,SITE00085,2026-05-30T14:30:00,38.0536,Normal,OK
MR010144658,SITE00085,2026-05-30T15:00:00,42.4383,Normal,OK
MR010144659,SITE00085,2026-05-30T15:30:00,44.595,Normal,OK
MR010144660,SITE00085,2026-05-30T16:00:00,54.3527,Normal,OK
MR010144661,SITE00085,2026-05-30T16:30:00,57.1913,Normal,OK
MR010144662,SITE00085,2026-05-30T17:00:00,58.9351,Normal,OK
MR010144663,SITE00085,2026-05-30T17:30:00,55.8198,Normal,OK
MR010144664,SITE00085,2026-05-30T18:00:00,60.1146,Normal,OK
MR010144665,SITE00085,2026-05-30T18:30:00,70.3461,Normal,OK
MR010144666,SITE00085,2026-05-30T19:00:00,62.6521,Normal,OK
MR010144667,SITE00085,2026-05-30T19:30:00,64.3499,Normal,OK
MR010144668,SITE00085,2026-05-30T20:00:00,69.7188,Normal,OK
MR010144669,SITE00085,2026-05-30T20:30:00,61.2658,Normal,OK
MR010144670,SITE00085,2026-05-30T21:00:00,63.5843,Normal,OK
MR010144671,SITE00085,2026-05-30T21:30:00,52.63,Normal,OK
MR010144672,SITE00085,2026-05-30T22:00:00,50.5992,Normal,OK
MR010144673,SITE00085,2026-05-30T22:30:00,46.1111,Normal,OK
MR010144674,SITE00085,2026-05-30T23:00:00,40.6351,Normal,OK
MR010144675,SITE00085,2026-05-30T23:30:00,38.8099,Normal,OK
MR010144676,SITE00085,2026-05-31T00:00:00,22.749,Normal,OK
MR010144677,SITE00085,2026-05-31T00:30:00,21.6554,Normal,OK
MR010144678,SITE00085,2026-05-31T01:00:00,22.5316,Normal,OK
MR010144679,SITE00085,2026-05-31T01:30:00,21.3716,Normal,OK
MR010144680,SITE00085,2026-05-31T02:00:00,23.2058,Normal,OK
MR010144681,SITE00085,2026-05-31T02:30:00,21.1817,Normal,OK
MR010144682,SITE00085,2026-05-31T03:00:00,22.9016,Normal,OK
MR010144683,SITE00085,2026-05-31T03:30:00,23.3919,Normal,OK
MR010144684,SITE00085,2026-05-31T04:00:00,21.8041,Normal,OK
MR010144685,SITE00085,2026-05-31T04:30:00,22.5622,Normal,OK
MR010144686,SITE00085,2026-05-31T05:00:00,21.6533,Normal,OK
MR010144687,SITE00085,2026-05-31T05:30:00,21.0972,Normal,OK
MR010144688,SITE00085,2026-05-31T06:00:00,20.861,Normal,OK
MR010144689,SITE00085,2026-05-31T06:30:00,22.2362,Normal,OK
MR010144690,SITE00085,2026-05-31T07:00:00,22.3816,Normal,OK
MR010144691,SITE00085,2026-05-31T07:30:00,20.1236,Normal,OK
MR010144692,SITE00085,2026-05-31T08:00:00,21.6496,Normal,OK
MR010144693,SITE00085,2026-05-31T08:30:00,26.0241,Normal,OK
MR010144694,SITE00085,2026-05-31T09:00:00,24.9032,Normal,OK
MR010144695,SITE00085,2026-05-31T09:30:00,28.7725,Normal,OK
MR010144696,SITE00085,2026-05-31T10:00:00,31.9166,Normal,OK
MR010144697,SITE00085,2026-05-31T10:30:00,35.3374,Normal,OK
MR010144698,SITE00085,2026-05-31T11:00:00,44.5672,Normal,OK
MR010144699,SITE00085,2026-05-31T11:30:00,49.2501,Normal,OK
MR010144700,SITE00085,2026-05-31T12:00:00,49.2461,Normal,OK
MR010144701,SITE00085,2026-05-31T12:30:00,51.5441,Normal,OK
MR010144702,SITE00085,2026-05-31T13:00:00,46.7751,Normal,OK
MR010144703,SITE00085,2026-05-31T13:30:00,48.2658,Normal,OK
MR010144704,SITE00085,2026-05-31T14:00:00,39.9945,Normal,OK
MR010144705,SITE00085,2026-05-31T14:30:00,39.4251,Normal,OK
MR010144706,SITE00085,2026-05-31T15:00:00,41.5185,Normal,OK
MR010144707,SITE00085,2026-05-31T15:30:00,42.4868,Normal,OK
MR010144708,SITE00085,2026-05-31T16:00:00,45.9928,Normal,OK
MR010144709,SITE00085,2026-05-31T16:30:00,52.4101,Normal,OK
MR010144710,SITE00085,2026-05-31T17:00:00,59.0556,Normal,OK
MR010144711,SITE00085,2026-05-31T17:30:00,63.5451,Normal,OK
MR010144712,SITE00085,2026-05-31T18:00:00,66.8919,Normal,OK
MR010144713,SITE00085,2026-05-31T18:30:00,63.9832,Normal,OK
MR010144714,SITE00085,2026-05-31T19:00:00,66.5958,Normal,OK
MR010144715,SITE00085,2026-05-31T19:30:00,70.7427,Normal,OK
MR010144716,SITE00085,2026-05-31T20:00:00,67.4027,Normal,OK
MR010144717,SITE00085,2026-05-31T20:30:00,57.5732,Normal,OK
MR010144718,SITE00085,2026-05-31T21:00:00,54.6686,Normal,OK
MR010144719,SITE00085,2026-05-31T21:30:00,55.0715,Normal,OK
MR010144720,SITE00085,2026-05-31T22:00:00,50.3861,Normal,OK
MR010144721,SITE00085,2026-05-31T22:30:00,47.1082,Normal,OK
MR010144722,SITE00085,2026-05-31T23:00:00,40.4722,Normal,OK
MR010144723,SITE00085,2026-05-31T23:30:00,38.2095,Normal,OK
MR010175872,SITE00107,2026-05-01T00:00:00,0.7972,Normal,OK
MR010175873,SITE00107,2026-05-01T00:30:00,0.7875,Normal,OK
MR010175874,SITE00107,2026-05-01T01:00:00,0.6474,Normal,OK
MR010175875,SITE00107,2026-05-01T01:30:00,0.7815,Normal,OK
MR010175876,SITE00107,2026-05-01T02:00:00,0.7198,Normal,OK
MR010175877,SITE00107,2026-05-01T02:30:00,0.6768,Normal,OK
MR010175878,SITE00107,2026-05-01T03:00:00,0.7333,Normal,OK
MR010175879,SITE00107,2026-05-01T03:30:00,0.6768,Normal,OK
MR010175880,SITE00107,2026-05-01T04:00:00,0.7053,Normal,OK
MR010175881,SITE00107,2026-05-01T04:30:00,0.7568,Normal,OK
MR010175882,SITE00107,2026-05-01T05:00:00,0.7037,Normal,OK
MR010175883,SITE00107,2026-05-01T05:30:00,0.6908,Normal,OK
MR010175884,SITE00107,2026-05-01T06:00:00,0.7722,Normal,OK
MR010175885,SITE00107,2026-05-01T06:30:00,0.7997,Normal,OK
MR010175886,SITE00107,2026-05-01T07:00:00,4.694,Normal,OK
MR010175887,SITE00107,2026-05-01T07:30:00,5.181,Normal,OK
MR010175888,SITE00107,2026-05-01T08:00:00,5.0555,Normal,OK
MR010175889,SITE00107,2026-05-01T08:30:00,5.4414,Normal,OK
MR010175890,SITE00107,2026-05-01T09:00:00,5.7486,Normal,OK
MR010175891,SITE00107,2026-05-01T09:30:00,5.8164,Normal,OK
MR010175892,SITE00107,2026-05-01T10:00:00,5.8911,Normal,OK
MR010175893,SITE00107,2026-05-01T10:30:00,7.0614,Normal,OK
MR010175894,SITE00107,2026-05-01T11:00:00,7.0471,Normal,OK
MR010175895,SITE00107,2026-05-01T11:30:00,7.4556,Normal,OK
MR010175896,SITE00107,2026-05-01T12:00:00,7.0075,Normal,OK
MR010175897,SITE00107,2026-05-01T12:30:00,6.9489,Normal,OK
MR010175898,SITE00107,2026-05-01T13:00:00,6.8665,Normal,OK
MR010175899,SITE00107,2026-05-01T13:30:00,7.2423,Normal,OK
MR010175900,SITE00107,2026-05-01T14:00:00,7.2497,Normal,OK
MR010175901,SITE00107,2026-05-01T14:30:00,7.804,Normal,OK
MR010175902,SITE00107,2026-05-01T15:00:00,7.0993,Normal,OK
MR010175903,SITE00107,2026-05-01T15:30:00,6.9439,Normal,OK
MR010175904,SITE00107,2026-05-01T16:00:00,6.4838,Normal,OK
MR010175905,SITE00107,2026-05-01T16:30:00,7.8619,Normal,OK
MR010175906,SITE00107,2026-05-01T17:00:00,5.9947,Normal,OK
MR010175907,SITE00107,2026-05-01T17:30:00,6.1281,Normal,OK
MR010175908,SITE00107,2026-05-01T18:00:00,6.523,Normal,OK
MR010175909,SITE00107,2026-05-01T18:30:00,6.1026,Normal,OK
MR010175910,SITE00107,2026-05-01T19:00:00,5.0784,Normal,OK
MR010175911,SITE00107,2026-05-01T19:30:00,5.2641,Normal,OK
MR010175912,SITE00107,2026-05-01T20:00:00,4.4464,Normal,OK
MR010175913,SITE00107,2026-05-01T20:30:00,4.8389,Normal,OK
MR010175914,SITE00107,2026-05-01T21:00:00,4.5196,Normal,OK
MR010175915,SITE00107,2026-05-01T21:30:00,3.9606,Normal,OK
MR010175916,SITE00107,2026-05-01T22:00:00,3.7195,Normal,OK
MR010175917,SITE00107,2026-05-01T22:30:00,0.7431,Normal,OK
MR010175918,SITE00107,2026-05-01T23:00:00,0.7147,Normal,OK
MR010175919,SITE00107,2026-05-01T23:30:00,0.7323,Normal,OK
MR010175920,SITE00107,2026-05-02T00:00:00,0.7606,Normal,OK
MR010175921,SITE00107,2026-05-02T00:30:00,0.6727,Normal,OK
MR010175922,SITE00107,2026-05-02T01:00:00,0.6744,Normal,OK
MR010175923,SITE00107,2026-05-02T01:30:00,0.7928,Normal,OK
MR010175924,SITE00107,2026-05-02T02:00:00,0.7601,Normal,OK
MR010175925,SITE00107,2026-05-02T02:30:00,0.7376,Normal,OK
MR010175926,SITE00107,2026-05-02T03:00:00,0.7534,Normal,OK
MR010175927,SITE00107,2026-05-02T03:30:00,0.7969,Normal,OK
MR010175928,SITE00107,2026-05-02T04:00:00,0.7114,Normal,OK
MR010175929,SITE00107,2026-05-02T04:30:00,0.7652,Normal,OK
MR010175930,SITE00107,2026-05-02T05:00:00,0.7152,Normal,OK
MR010175931,SITE00107,2026-05-02T05:30:00,0.6761,Normal,OK
MR010175932,SITE00107,2026-05-02T06:00:00,0.8207,Normal,OK
MR010175933,SITE00107,2026-05-02T06:30:00,0.7573,Normal,OK
MR010175934,SITE00107,2026-05-02T07:00:00,4.0701,Normal,OK
MR010175935,SITE00107,2026-05-02T07:30:00,4.7262,Normal,OK
MR010175936,SITE00107,2026-05-02T08:00:00,5.1035,Normal,OK
MR010175937,SITE00107,2026-05-02T08:30:00,5.3308,Normal,OK
MR010175938,SITE00107,2026-05-02T09:00:00,5.4925,Normal,OK
MR010175939,SITE00107,2026-05-02T09:30:00,5.7041,Normal,OK
MR010175940,SITE00107,2026-05-02T10:00:00,6.537,Normal,OK
MR010175941,SITE00107,2026-05-02T10:30:00,6.9496,Normal,OK
MR010175942,SITE00107,2026-05-02T11:00:00,6.5458,Normal,OK
MR010175943,SITE00107,2026-05-02T11:30:00,7.0855,Normal,OK
MR010175944,SITE00107,2026-05-02T12:00:00,6.9575,Normal,OK
MR010175945,SITE00107,2026-05-02T12:30:00,7.3444,Normal,OK
MR010175946,SITE00107,2026-05-02T13:00:00,7.6134,Normal,OK
MR010175947,SITE00107,2026-05-02T13:30:00,6.7061,Normal,OK
MR010175948,SITE00107,2026-05-02T14:00:00,6.8735,Normal,OK
MR010175949,SITE00107,2026-05-02T14:30:00,7.7613,Normal,OK
MR010175950,SITE00107,2026-05-02T15:00:00,6.7222,Normal,OK
MR010175951,SITE00107,2026-05-02T15:30:00,7.1254,Normal,OK
MR010175952,SITE00107,2026-05-02T16:00:00,6.9354,Normal,OK
MR010175953,SITE00107,2026-05-02T16:30:00,6.7746,Normal,OK
MR010175954,SITE00107,2026-05-02T17:00:00,6.757,Normal,OK
MR010175955,SITE00107,2026-05-02T17:30:00,6.1884,Normal,OK
MR010175956,SITE00107,2026-05-02T18:00:00,6.5631,Normal,OK
MR010175957,SITE00107,2026-05-02T18:30:00,6.318,Normal,OK
MR010175958,SITE00107,2026-05-02T19:00:00,5.4722,Normal,OK
MR010175959,SITE00107,2026-05-02T19:30:00,5.3814,Normal,OK
MR010175960,SITE00107,2026-05-02T20:00:00,4.761,Normal,OK
MR010175961,SITE00107,2026-05-02T20:30:00,4.6038,Normal,OK
MR010175962,SITE00107,2026-05-02T21:00:00,4.6397,Normal,OK
MR010175963,SITE00107,2026-05-02T21:30:00,4.4988,Normal,OK
MR010175964,SITE00107,2026-05-02T22:00:00,3.742,Normal,OK
MR010175965,SITE00107,2026-05-02T22:30:00,0.724,Normal,OK
MR010175966,SITE00107,2026-05-02T23:00:00,0.766,Normal,OK
MR010175967,SITE00107,2026-05-02T23:30:00,0.7574,Normal,OK
MR010175968,SITE00107,2026-05-03T00:00:00,0.7354,Normal,OK
MR010175969,SITE00107,2026-05-03T00:30:00,0.801,Normal,OK
MR010175970,SITE00107,2026-05-03T01:00:00,0.7369,Normal,OK
MR010175971,SITE00107,2026-05-03T01:30:00,0.7845,Normal,OK
MR010175972,SITE00107,2026-05-03T02:00:00,0.7016,Normal,OK
MR010175973,SITE00107,2026-05-03T02:30:00,0.7726,Normal,OK
MR010175974,SITE00107,2026-05-03T03:00:00,0.7097,Normal,OK
MR010175975,SITE00107,2026-05-03T03:30:00,0.7407,Normal,OK
MR010175976,SITE00107,2026-05-03T04:00:00,0.7356,Normal,OK
MR010175977,SITE00107,2026-05-03T04:30:00,0.7228,Normal,OK
MR010175978,SITE00107,2026-05-03T05:00:00,0.7179,Normal,OK
MR010175979,SITE00107,2026-05-03T05:30:00,0.7764,Normal,OK
MR010175980,SITE00107,2026-05-03T06:00:00,0.7388,Normal,OK
MR010175981,SITE00107,2026-05-03T06:30:00,0.7135,Normal,OK
MR010175982,SITE00107,2026-05-03T07:00:00,4.4406,Normal,OK
MR010175983,SITE00107,2026-05-03T07:30:00,4.4348,Normal,OK
MR010175984,SITE00107,2026-05-03T08:00:00,5.4944,Normal,OK
MR010175985,SITE00107,2026-05-03T08:30:00,5.6234,Normal,OK
MR010175986,SITE00107,2026-05-03T09:00:00,5.2057,Normal,OK
MR010175987,SITE00107,2026-05-03T09:30:00,5.5412,Normal,OK
MR010175988,SITE00107,2026-05-03T10:00:00,6.4421,Normal,OK
MR010175989,SITE00107,2026-05-03T10:30:00,6.4763,Normal,OK
MR010175990,SITE00107,2026-05-03T11:00:00,6.2192,Normal,OK
MR010175991,SITE00107,2026-05-03T11:30:00,7.1419,Normal,OK
MR010175992,SITE00107,2026-05-03T12:00:00,6.7111,Normal,OK
MR010175993,SITE00107,2026-05-03T12:30:00,7.7832,Normal,OK
MR010175994,SITE00107,2026-05-03T13:00:00,7.2982,Normal,OK
MR010175995,SITE00107,2026-05-03T13:30:00,7.2364,Normal,OK
MR010175996,SITE00107,2026-05-03T14:00:00,7.7613,Normal,OK
MR010175997,SITE00107,2026-05-03T14:30:00,7.6939,Normal,OK
MR010175998,SITE00107,2026-05-03T15:00:00,7.4992,Normal,OK
MR010175999,SITE00107,2026-05-03T15:30:00,7.918,Normal,OK
MR010176000,SITE00107,2026-05-03T16:00:00,7.085,Normal,OK
MR010176001,SITE00107,2026-05-03T16:30:00,6.1324,Normal,OK
MR010176002,SITE00107,2026-05-03T17:00:00,6.4648,Normal,OK
MR010176003,SITE00107,2026-05-03T17:30:00,6.2782,Normal,OK
MR010176004,SITE00107,2026-05-03T18:00:00,5.9745,Normal,OK
MR010176005,SITE00107,2026-05-03T18:30:00,5.9777,Normal,OK
MR010176006,SITE00107,2026-05-03T19:00:00,5.661,Normal,OK
MR010176007,SITE00107,2026-05-03T19:30:00,4.9928,Normal,OK
MR010176008,SITE00107,2026-05-03T20:00:00,5.6161,Normal,OK
MR010176009,SITE00107,2026-05-03T20:30:00,4.6881,Normal,OK
MR010176010,SITE00107,2026-05-03T21:00:00,4.0615,Normal,OK
MR010176011,SITE00107,2026-05-03T21:30:00,4.6487,Normal,OK
MR010176012,SITE00107,2026-05-03T22:00:00,3.7107,Normal,OK
MR010176013,SITE00107,2026-05-03T22:30:00,0.7426,Normal,OK
MR010176014,SITE00107,2026-05-03T23:00:00,0.8032,Normal,OK
MR010176015,SITE00107,2026-05-03T23:30:00,0.7185,Normal,OK
MR010176016,SITE00107,2026-05-04T00:00:00,0.7719,Normal,OK
MR010176017,SITE00107,2026-05-04T00:30:00,0.6847,Normal,OK
MR010176018,SITE00107,2026-05-04T01:00:00,0.7062,Normal,OK
MR010176019,SITE00107,2026-05-04T01:30:00,0.7019,Normal,OK
MR010176020,SITE00107,2026-05-04T02:00:00,0.6648,Normal,OK
MR010176021,SITE00107,2026-05-04T02:30:00,0.7356,Normal,OK
MR010176022,SITE00107,2026-05-04T03:00:00,0.7555,Normal,OK
MR010176023,SITE00107,2026-05-04T03:30:00,0.8137,Normal,OK
MR010176024,SITE00107,2026-05-04T04:00:00,0.834,Normal,OK
MR010176025,SITE00107,2026-05-04T04:30:00,0.6701,Normal,OK
MR010176026,SITE00107,2026-05-04T05:00:00,0.744,Normal,OK
MR010176027,SITE00107,2026-05-04T05:30:00,0.7195,Normal,OK
MR010176028,SITE00107,2026-05-04T06:00:00,0.7369,Normal,OK
MR010176029,SITE00107,2026-05-04T06:30:00,0.7601,Normal,OK
MR010176030,SITE00107,2026-05-04T07:00:00,4.0054,Normal,OK
MR010176031,SITE00107,2026-05-04T07:30:00,4.809,Normal,OK
MR010176032,SITE00107,2026-05-04T08:00:00,4.3703,Normal,OK
MR010176033,SITE00107,2026-05-04T08:30:00,5.4458,Normal,OK
MR010176034,SITE00107,2026-05-04T09:00:00,5.3249,Normal,OK
MR010176035,SITE00107,2026-05-04T09:30:00,6.0305,Normal,OK
MR010176036,SITE00107,2026-05-04T10:00:00,6.0896,Normal,OK
MR010176037,SITE00107,2026-05-04T10:30:00,6.4934,Normal,OK
MR010176038,SITE00107,2026-05-04T11:00:00,6.9422,Normal,OK
MR010176039,SITE00107,2026-05-04T11:30:00,6.838,Normal,OK
MR010176040,SITE00107,2026-05-04T12:00:00,6.6445,Normal,OK
MR010176041,SITE00107,2026-05-04T12:30:00,6.3665,Normal,OK
MR010176042,SITE00107,2026-05-04T13:00:00,7.988,Normal,OK
MR010176043,SITE00107,2026-05-04T13:30:00,7.4335,Normal,OK
