reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010484770,SITE00085,2026-06-16T00:00:00,17.5371,Normal,OK
MR010484771,SITE00085,2026-06-16T00:30:00,16.6227,Normal,OK
MR010484772,SITE00085,2026-06-16T01:00:00,15.1139,Normal,OK
MR010484773,SITE00085,2026-06-16T01:30:00,18.4986,Normal,OK
MR010484774,SITE00085,2026-06-16T02:00:00,17.7559,Normal,OK
MR010484775,SITE00085,2026-06-16T02:30:00,14.7082,Normal,OK
MR010484776,SITE00085,2026-06-16T03:00:00,16.288,Normal,OK
MR010484777,SITE00085,2026-06-16T03:30:00,16.0379,Normal,OK
MR010484778,SITE00085,2026-06-16T04:00:00,16.0693,Normal,OK
MR010484779,SITE00085,2026-06-16T04:30:00,16.8027,Normal,OK
MR010484780,SITE00085,2026-06-16T05:00:00,15.5856,Normal,OK
MR010484781,SITE00085,2026-06-16T05:30:00,16.9701,Normal,OK
MR010484782,SITE00085,2026-06-16T06:00:00,16.8085,Normal,OK
MR010484783,SITE00085,2026-06-16T06:30:00,17.0782,Normal,OK
MR010484784,SITE00085,2026-06-16T07:00:00,16.2304,Normal,OK
MR010484785,SITE00085,2026-06-16T07:30:00,17.2811,Normal,OK
MR010484786,SITE00085,2026-06-16T08:00:00,18.0847,Normal,OK
MR010484787,SITE00085,2026-06-16T08:30:00,18.5122,Normal,OK
MR010484788,SITE00085,2026-06-16T09:00:00,18.8121,Normal,OK
MR010484789,SITE00085,2026-06-16T09:30:00,24.488,Normal,OK
MR010484790,SITE00085,2026-06-16T10:00:00,26.3789,Normal,OK
MR010484791,SITE00085,2026-06-16T10:30:00,28.406,Normal,OK
MR010484792,SITE00085,2026-06-16T11:00:00,31.8426,Normal,OK
MR010484793,SITE00085,2026-06-16T11:30:00,35.1838,Normal,OK
MR010484794,SITE00085,2026-06-16T12:00:00,42.384,Normal,OK
MR010484795,SITE00085,2026-06-16T12:30:00,40.768,Normal,OK
MR010484796,SITE00085,2026-06-16T13:00:00,41.064,Normal,OK
MR010484797,SITE00085,2026-06-16T13:30:00,36.443,Normal,OK
MR010484798,SITE00085,2026-06-16T14:00:00,30.2509,Normal,OK
MR010484799,SITE00085,2026-06-16T14:30:00,32.8747,Normal,OK
MR010484800,SITE00085,2026-06-16T15:00:00,31.5065,Normal,OK
MR010484801,SITE00085,2026-06-16T15:30:00,31.7341,Normal,OK
MR010484802,SITE00085,2026-06-16T16:00:00,36.6004,Normal,OK
MR010484803,SITE00085,2026-06-16T16:30:00,39.1693,Normal,OK
MR010484804,SITE00085,2026-06-16T17:00:00,45.7996,Normal,OK
MR010484805,SITE00085,2026-06-16T17:30:00,51.519,Normal,OK
MR010484806,SITE00085,2026-06-16T18:00:00,49.5851,Normal,OK
MR010484807,SITE00085,2026-06-16T18:30:00,52.1618,Normal,OK
MR010484808,SITE00085,2026-06-16T19:00:00,48.3539,Normal,OK
MR010484809,SITE00085,2026-06-16T19:30:00,49.5523,Normal,OK
MR010484810,SITE00085,2026-06-16T20:00:00,49.1194,Normal,OK
MR010484811,SITE00085,2026-06-16T20:30:00,43.7392,Normal,OK
MR010484812,SITE00085,2026-06-16T21:00:00,41.9842,Normal,OK
MR010484813,SITE00085,2026-06-16T21:30:00,37.6896,Normal,OK
MR010484814,SITE00085,2026-06-16T22:00:00,34.243,Normal,OK
MR010484815,SITE00085,2026-06-16T22:30:00,36.7081,Normal,OK
MR010484816,SITE00085,2026-06-16T23:00:00,29.7993,Normal,OK
MR010484817,SITE00085,2026-06-16T23:30:00,28.9052,Normal,OK
MR010484818,SITE00085,2026-06-17T00:00:00,17.5352,Normal,OK
MR010484819,SITE00085,2026-06-17T00:30:00,16.8262,Normal,OK
MR010484820,SITE00085,2026-06-17T01:00:00,15.4919,Normal,OK
MR010484821,SITE00085,2026-06-17T01:30:00,16.8773,Normal,OK
MR010484822,SITE00085,2026-06-17T02:00:00,17.9615,Normal,OK
MR010484823,SITE00085,2026-06-17T02:30:00,15.4958,Normal,OK
MR010484824,SITE00085,2026-06-17T03:00:00,18.3025,Normal,OK
MR010484825,SITE00085,2026-06-17T03:30:00,15.5296,Normal,OK
MR010484826,SITE00085,2026-06-17T04:00:00,16.0266,Normal,OK
MR010484827,SITE00085,2026-06-17T04:30:00,17.8193,Normal,OK
MR010484828,SITE00085,2026-06-17T05:00:00,16.0286,Normal,OK
MR010484829,SITE00085,2026-06-17T05:30:00,16.2841,Normal,OK
MR010484830,SITE00085,2026-06-17T06:00:00,15.8603,Normal,OK
MR010484831,SITE00085,2026-06-17T06:30:00,16.5812,Normal,OK
MR010484832,SITE00085,2026-06-17T07:00:00,18.7164,Normal,OK
MR010484833,SITE00085,2026-06-17T07:30:00,17.6954,Normal,OK
MR010484834,SITE00085,2026-06-17T08:00:00,16.9769,Normal,OK
MR010484835,SITE00085,2026-06-17T08:30:00,16.9543,Normal,OK
MR010484836,SITE00085,2026-06-17T09:00:00,18.7741,Normal,OK
MR010484837,SITE00085,2026-06-17T09:30:00,21.0664,Normal,OK
MR010484838,SITE00085,2026-06-17T10:00:00,23.3966,Normal,OK
MR010484839,SITE00085,2026-06-17T10:30:00,28.0494,Normal,OK
MR010484840,SITE00085,2026-06-17T11:00:00,28.5211,Normal,OK
MR010484841,SITE00085,2026-06-17T11:30:00,35.0816,Normal,OK
MR010484842,SITE00085,2026-06-17T12:00:00,38.3139,Normal,OK
MR010484843,SITE00085,2026-06-17T12:30:00,36.1308,Normal,OK
MR010484844,SITE00085,2026-06-17T13:00:00,38.244,Normal,OK
MR010484845,SITE00085,2026-06-17T13:30:00,31.9681,Normal,OK
MR010484846,SITE00085,2026-06-17T14:00:00,34.3755,Normal,OK
MR010484847,SITE00085,2026-06-17T14:30:00,31.2045,Normal,OK
MR010484848,SITE00085,2026-06-17T15:00:00,33.102,Normal,OK
MR010484849,SITE00085,2026-06-17T15:30:00,34.8025,Normal,OK
MR010484850,SITE00085,2026-06-17T16:00:00,36.4341,Normal,OK
MR010484851,SITE00085,2026-06-17T16:30:00,43.154,Normal,OK
MR010484852,SITE00085,2026-06-17T17:00:00,37.0827,Normal,OK
MR010484853,SITE00085,2026-06-17T17:30:00,46.1491,Normal,OK
MR010484854,SITE00085,2026-06-17T18:00:00,46.7128,Normal,OK
MR010484855,SITE00085,2026-06-17T18:30:00,48.5959,Normal,OK
MR010484856,SITE00085,2026-06-17T19:00:00,45.0363,Normal,OK
MR010484857,SITE00085,2026-06-17T19:30:00,53.5445,Normal,OK
MR010484858,SITE00085,2026-06-17T20:00:00,47.9846,Normal,OK
MR010484859,SITE00085,2026-06-17T20:30:00,44.6818,Normal,OK
MR010484860,SITE00085,2026-06-17T21:00:00,42.9901,Normal,OK
MR010484861,SITE00085,2026-06-17T21:30:00,41.1584,Normal,OK
MR010484862,SITE00085,2026-06-17T22:00:00,34.5824,Normal,OK
MR010484863,SITE00085,2026-06-17T22:30:00,32.8987,Normal,OK
MR010484864,SITE00085,2026-06-17T23:00:00,28.093,Normal,OK
MR010484865,SITE00085,2026-06-17T23:30:00,28.0999,Normal,OK
MR010484866,SITE00085,2026-06-18T00:00:00,16.0482,Normal,OK
MR010484867,SITE00085,2026-06-18T00:30:00,16.5585,Normal,OK
MR010484868,SITE00085,2026-06-18T01:00:00,16.2455,Normal,OK
MR010484869,SITE00085,2026-06-18T01:30:00,17.4798,Normal,OK
MR010484870,SITE00085,2026-06-18T02:00:00,17.2803,Normal,OK
MR010484871,SITE00085,2026-06-18T02:30:00,17.9475,Normal,OK
MR010484872,SITE00085,2026-06-18T03:00:00,16.3447,Normal,OK
MR010484873,SITE00085,2026-06-18T03:30:00,16.8892,Normal,OK
MR010484874,SITE00085,2026-06-18T04:00:00,16.0479,Normal,OK
MR010484875,SITE00085,2026-06-18T04:30:00,16.3067,Normal,OK
MR010484876,SITE00085,2026-06-18T05:00:00,16.4034,Normal,OK
MR010484877,SITE00085,2026-06-18T05:30:00,18.1885,Normal,OK
MR010484878,SITE00085,2026-06-18T06:00:00,16.409,Normal,OK
MR010484879,SITE00085,2026-06-18T06:30:00,13.7803,Normal,OK
MR010484880,SITE00085,2026-06-18T07:00:00,17.6877,Normal,OK
MR010484881,SITE00085,2026-06-18T07:30:00,16.6019,Normal,OK
MR010484882,SITE00085,2026-06-18T08:00:00,16.5752,Normal,OK
MR010484883,SITE00085,2026-06-18T08:30:00,17.4617,Normal,OK
MR010484884,SITE00085,2026-06-18T09:00:00,18.7328,Normal,OK
MR010484885,SITE00085,2026-06-18T09:30:00,20.3091,Normal,OK
MR010484886,SITE00085,2026-06-18T10:00:00,25.353,Normal,OK
MR010484887,SITE00085,2026-06-18T10:30:00,27.1077,Normal,OK
MR010484888,SITE00085,2026-06-18T11:00:00,29.3679,Normal,OK
MR010484889,SITE00085,2026-06-18T11:30:00,38.6736,Normal,OK
MR010484890,SITE00085,2026-06-18T12:00:00,39.3771,Normal,OK
MR010484891,SITE00085,2026-06-18T12:30:00,38.9893,Normal,OK
MR010484892,SITE00085,2026-06-18T13:00:00,35.6722,Normal,OK
MR010484893,SITE00085,2026-06-18T13:30:00,35.3325,Normal,OK
MR010484894,SITE00085,2026-06-18T14:00:00,32.3974,Normal,OK
MR010484895,SITE00085,2026-06-18T14:30:00,29.7343,Normal,OK
MR010484896,SITE00085,2026-06-18T15:00:00,28.9374,Normal,OK
MR010484897,SITE00085,2026-06-18T15:30:00,28.3876,Normal,OK
MR010484898,SITE00085,2026-06-18T16:00:00,36.3758,Normal,OK
MR010484899,SITE00085,2026-06-18T16:30:00,37.2523,Normal,OK
MR010484900,SITE00085,2026-06-18T17:00:00,46.3333,Normal,OK
MR010484901,SITE00085,2026-06-18T17:30:00,45.2355,Normal,OK
MR010484902,SITE00085,2026-06-18T18:00:00,44.8485,Normal,OK
MR010484903,SITE00085,2026-06-18T18:30:00,47.4866,Normal,OK
MR010484904,SITE00085,2026-06-18T19:00:00,51.8515,Normal,OK
MR010484905,SITE00085,2026-06-18T19:30:00,51.7989,Normal,OK
MR010484906,SITE00085,2026-06-18T20:00:00,48.2647,Normal,OK
MR010484907,SITE00085,2026-06-18T20:30:00,45.8043,Normal,OK
MR010484908,SITE00085,2026-06-18T21:00:00,43.4126,Normal,OK
MR010484909,SITE00085,2026-06-18T21:30:00,40.5266,Normal,OK
MR010484910,SITE00085,2026-06-18T22:00:00,37.7763,Normal,OK
MR010484911,SITE00085,2026-06-18T22:30:00,32.5763,Normal,OK
MR010484912,SITE00085,2026-06-18T23:00:00,31.0779,Normal,OK
MR010484913,SITE00085,2026-06-18T23:30:00,28.3224,Normal,OK
MR010484914,SITE00085,2026-06-19T00:00:00,15.0388,Normal,OK
MR010484915,SITE00085,2026-06-19T00:30:00,17.7468,Normal,OK
MR010484916,SITE00085,2026-06-19T01:00:00,16.0874,Normal,OK
MR010484917,SITE00085,2026-06-19T01:30:00,17.4767,Normal,OK
MR010484918,SITE00085,2026-06-19T02:00:00,17.7605,Normal,OK
MR010484919,SITE00085,2026-06-19T02:30:00,15.5038,Normal,OK
MR010484920,SITE00085,2026-06-19T03:00:00,15.4871,Normal,OK
MR010484921,SITE00085,2026-06-19T03:30:00,17.0511,Normal,OK
MR010484922,SITE00085,2026-06-19T04:00:00,16.75,Normal,OK
MR010484923,SITE00085,2026-06-19T04:30:00,16.6525,Normal,OK
MR010484924,SITE00085,2026-06-19T05:00:00,15.5673,Normal,OK
MR010484925,SITE00085,2026-06-19T05:30:00,15.8837,Normal,OK
MR010484926,SITE00085,2026-06-19T06:00:00,15.4248,Normal,OK
MR010484927,SITE00085,2026-06-19T06:30:00,17.2032,Normal,OK
MR010484928,SITE00085,2026-06-19T07:00:00,16.8159,Normal,OK
MR010484929,SITE00085,2026-06-19T07:30:00,16.47,Normal,OK
MR010484930,SITE00085,2026-06-19T08:00:00,16.7254,Normal,OK
MR010484931,SITE00085,2026-06-19T08:30:00,16.03,Normal,OK
MR010484932,SITE00085,2026-06-19T09:00:00,17.0213,Normal,OK
MR010484933,SITE00085,2026-06-19T09:30:00,21.7529,Normal,OK
MR010484934,SITE00085,2026-06-19T10:00:00,26.4741,Normal,OK
MR010484935,SITE00085,2026-06-19T10:30:00,25.7806,Normal,OK
MR010484936,SITE00085,2026-06-19T11:00:00,31.1037,Normal,OK
MR010484937,SITE00085,2026-06-19T11:30:00,38.403,Normal,OK
MR010484938,SITE00085,2026-06-19T12:00:00,37.752,Normal,OK
MR010484939,SITE00085,2026-06-19T12:30:00,38.9267,Normal,OK
MR010484940,SITE00085,2026-06-19T13:00:00,37.2609,Normal,OK
MR010484941,SITE00085,2026-06-19T13:30:00,37.1708,Normal,OK
MR010484942,SITE00085,2026-06-19T14:00:00,31.0977,Normal,OK
MR010484943,SITE00085,2026-06-19T14:30:00,31.793,Normal,OK
MR010484944,SITE00085,2026-06-19T15:00:00,36.5716,Normal,OK
MR010484945,SITE00085,2026-06-19T15:30:00,33.8646,Normal,OK
MR010484946,SITE00085,2026-06-19T16:00:00,35.7823,Normal,OK
MR010484947,SITE00085,2026-06-19T16:30:00,38.0332,Normal,OK
MR010484948,SITE00085,2026-06-19T17:00:00,40.9278,Normal,OK
MR010484949,SITE00085,2026-06-19T17:30:00,43.0893,Normal,OK
MR010484950,SITE00085,2026-06-19T18:00:00,44.5071,Normal,OK
MR010484951,SITE00085,2026-06-19T18:30:00,51.1131,Normal,OK
MR010484952,SITE00085,2026-06-19T19:00:00,46.5089,Normal,OK
MR010484953,SITE00085,2026-06-19T19:30:00,52.3291,Normal,OK
MR010484954,SITE00085,2026-06-19T20:00:00,52.5086,Normal,OK
MR010484955,SITE00085,2026-06-19T20:30:00,48.651,Normal,OK
MR010484956,SITE00085,2026-06-19T21:00:00,42.5223,Normal,OK
MR010484957,SITE00085,2026-06-19T21:30:00,39.0059,Normal,OK
MR010484958,SITE00085,2026-06-19T22:00:00,35.3458,Normal,OK
MR010484959,SITE00085,2026-06-19T22:30:00,36.1646,Normal,OK
MR010484960,SITE00085,2026-06-19T23:00:00,29.7479,Normal,OK
MR010484961,SITE00085,2026-06-19T23:30:00,24.4438,Normal,OK
MR010484962,SITE00085,2026-06-20T00:00:00,20.6722,Normal,OK
MR010484963,SITE00085,2026-06-20T00:30:00,21.0368,Normal,OK
MR010484964,SITE00085,2026-06-20T01:00:00,19.7959,Normal,OK
MR010484965,SITE00085,2026-06-20T01:30:00,20.2158,Normal,OK
MR010484966,SITE00085,2026-06-20T02:00:00,23.9834,Normal,OK
MR010484967,SITE00085,2026-06-20T02:30:00,21.1347,Normal,OK
MR010484968,SITE00085,2026-06-20T03:00:00,20.4024,Normal,OK
MR010484969,SITE00085,2026-06-20T03:30:00,19.2794,Normal,OK
MR010484970,SITE00085,2026-06-20T04:00:00,21.428,Normal,OK
MR010484971,SITE00085,2026-06-20T04:30:00,21.8207,Normal,OK
MR010484972,SITE00085,2026-06-20T05:00:00,20.9479,Normal,OK
MR010484973,SITE00085,2026-06-20T05:30:00,20.7449,Normal,OK
MR010484974,SITE00085,2026-06-20T06:00:00,23.6814,Normal,OK
MR010484975,SITE00085,2026-06-20T06:30:00,22.73,Normal,OK
MR010484976,SITE00085,2026-06-20T07:00:00,23.444,Normal,OK
MR010484977,SITE00085,2026-06-20T07:30:00,24.0822,Normal,OK
MR010484978,SITE00085,2026-06-20T08:00:00,23.3225,Normal,OK
MR010484979,SITE00085,2026-06-20T08:30:00,23.6366,Normal,OK
MR010484980,SITE00085,2026-06-20T09:00:00,21.5179,Normal,OK
MR010484981,SITE00085,2026-06-20T09:30:00,29.5041,Normal,OK
MR010484982,SITE00085,2026-06-20T10:00:00,31.3036,Normal,OK
MR010484983,SITE00085,2026-06-20T10:30:00,37.4315,Normal,OK
MR010484984,SITE00085,2026-06-20T11:00:00,43.3086,Normal,OK
MR010484985,SITE00085,2026-06-20T11:30:00,43.4181,Normal,OK
MR010484986,SITE00085,2026-06-20T12:00:00,48.1991,Normal,OK
MR010484987,SITE00085,2026-06-20T12:30:00,51.0144,Normal,OK
MR010484988,SITE00085,2026-06-20T13:00:00,47.8941,Normal,OK
MR010484989,SITE00085,2026-06-20T13:30:00,47.0987,Normal,OK
MR010484990,SITE00085,2026-06-20T14:00:00,39.6652,Normal,OK
MR010484991,SITE00085,2026-06-20T14:30:00,38.3655,Normal,OK
MR010484992,SITE00085,2026-06-20T15:00:00,36.4018,Normal,OK
MR010484993,SITE00085,2026-06-20T15:30:00,42.5177,Normal,OK
MR010484994,SITE00085,2026-06-20T16:00:00,48.9585,Normal,OK
MR010484995,SITE00085,2026-06-20T16:30:00,51.151,Normal,OK
MR010484996,SITE00085,2026-06-20T17:00:00,53.4259,Normal,OK
MR010484997,SITE00085,2026-06-20T17:30:00,57.901,Normal,OK
MR010484998,SITE00085,2026-06-20T18:00:00,57.1517,Normal,OK
MR010484999,SITE00085,2026-06-20T18:30:00,64.5643,Normal,OK
MR010485000,SITE00085,2026-06-20T19:00:00,65.914,Normal,OK
MR010485001,SITE00085,2026-06-20T19:30:00,66.3775,Normal,OK
MR010485002,SITE00085,2026-06-20T20:00:00,55.534,Normal,OK
MR010485003,SITE00085,2026-06-20T20:30:00,57.3456,Normal,OK
MR010485004,SITE00085,2026-06-20T21:00:00,53.0446,Normal,OK
MR010485005,SITE00085,2026-06-20T21:30:00,54.7211,Normal,OK
MR010485006,SITE00085,2026-06-20T22:00:00,47.0515,Normal,OK
MR010485007,SITE00085,2026-06-20T22:30:00,44.694,Normal,OK
MR010485008,SITE00085,2026-06-20T23:00:00,36.0814,Normal,OK
MR010485009,SITE00085,2026-06-20T23:30:00,34.7348,Normal,OK
MR010485010,SITE00085,2026-06-21T00:00:00,20.3665,Normal,OK
MR010485011,SITE00085,2026-06-21T00:30:00,21.4186,Normal,OK
MR010485012,SITE00085,2026-06-21T01:00:00,22.0544,Normal,OK
MR010485013,SITE00085,2026-06-21T01:30:00,18.6847,Normal,OK
MR010485014,SITE00085,2026-06-21T02:00:00,20.5517,Normal,OK
MR010485015,SITE00085,2026-06-21T02:30:00,23.0387,Normal,OK
MR010485016,SITE00085,2026-06-21T03:00:00,20.1321,Normal,OK
MR010485017,SITE00085,2026-06-21T03:30:00,20.5011,Normal,OK
MR010485018,SITE00085,2026-06-21T04:00:00,18.934,Normal,OK
MR010485019,SITE00085,2026-06-21T04:30:00,20.4492,Normal,OK
MR010485020,SITE00085,2026-06-21T05:00:00,19.1728,Normal,OK
MR010485021,SITE00085,2026-06-21T05:30:00,22.9521,Normal,OK
MR010485022,SITE00085,2026-06-21T06:00:00,22.1106,Normal,OK
MR010485023,SITE00085,2026-06-21T06:30:00,19.3246,Normal,OK
MR010485024,SITE00085,2026-06-21T07:00:00,21.597,Normal,OK
MR010485025,SITE00085,2026-06-21T07:30:00,21.4263,Normal,OK
MR010485026,SITE00085,2026-06-21T08:00:00,22.4447,Normal,OK
MR010485027,SITE00085,2026-06-21T08:30:00,23.9538,Normal,OK
MR010485028,SITE00085,2026-06-21T09:00:00,25.8349,Normal,OK
MR010485029,SITE00085,2026-06-21T09:30:00,29.6109,Normal,OK
MR010485030,SITE00085,2026-06-21T10:00:00,33.0045,Normal,OK
MR010485031,SITE00085,2026-06-21T10:30:00,40.5544,Normal,OK
MR010485032,SITE00085,2026-06-21T11:00:00,43.3134,Normal,OK
MR010485033,SITE00085,2026-06-21T11:30:00,48.3489,Normal,OK
MR010485034,SITE00085,2026-06-21T12:00:00,47.0075,Normal,OK
MR010485035,SITE00085,2026-06-21T12:30:00,48.5811,Normal,OK
MR010485036,SITE00085,2026-06-21T13:00:00,47.1755,Normal,OK
MR010485037,SITE00085,2026-06-21T13:30:00,42.8192,Normal,OK
MR010485038,SITE00085,2026-06-21T14:00:00,44.299,Normal,OK
MR010485039,SITE00085,2026-06-21T14:30:00,42.7101,Normal,OK
MR010485040,SITE00085,2026-06-21T15:00:00,41.5891,Normal,OK
MR010485041,SITE00085,2026-06-21T15:30:00,46.0028,Normal,OK
MR010485042,SITE00085,2026-06-21T16:00:00,48.2102,Normal,OK
MR010485043,SITE00085,2026-06-21T16:30:00,53.3603,Normal,OK
MR010485044,SITE00085,2026-06-21T17:00:00,59.1412,Normal,OK
MR010485045,SITE00085,2026-06-21T17:30:00,54.9468,Normal,OK
MR010485046,SITE00085,2026-06-21T18:00:00,71.1052,Normal,OK
MR010485047,SITE00085,2026-06-21T18:30:00,58.2914,Normal,OK
MR010485048,SITE00085,2026-06-21T19:00:00,63.6952,Normal,OK
MR010485049,SITE00085,2026-06-21T19:30:00,58.4772,Normal,OK
MR010485050,SITE00085,2026-06-21T20:00:00,64.4801,Normal,OK
MR010485051,SITE00085,2026-06-21T20:30:00,56.7072,Normal,OK
MR010485052,SITE00085,2026-06-21T21:00:00,48.37,Normal,OK
MR010485053,SITE00085,2026-06-21T21:30:00,48.5451,Normal,OK
MR010485054,SITE00085,2026-06-21T22:00:00,51.5091,Normal,OK
MR010485055,SITE00085,2026-06-21T22:30:00,40.5812,Normal,OK
MR010485056,SITE00085,2026-06-21T23:00:00,42.9604,Normal,OK
MR010485057,SITE00085,2026-06-21T23:30:00,31.5392,Normal,OK
MR010485058,SITE00085,2026-06-22T00:00:00,17.7602,Normal,OK
MR010485059,SITE00085,2026-06-22T00:30:00,16.7377,Normal,OK
MR010485060,SITE00085,2026-06-22T01:00:00,17.3713,Normal,OK
MR010485061,SITE00085,2026-06-22T01:30:00,14.2639,Normal,OK
MR010485062,SITE00085,2026-06-22T02:00:00,14.1924,Normal,OK
MR010485063,SITE00085,2026-06-22T02:30:00,14.0403,Normal,OK
MR010485064,SITE00085,2026-06-22T03:00:00,16.6506,Normal,OK
MR010485065,SITE00085,2026-06-22T03:30:00,16.3798,Normal,OK
MR010485066,SITE00085,2026-06-22T04:00:00,16.4885,Normal,OK
MR010485067,SITE00085,2026-06-22T04:30:00,16.0884,Normal,OK
MR010485068,SITE00085,2026-06-22T05:00:00,17.1754,Normal,OK
MR010485069,SITE00085,2026-06-22T05:30:00,16.3748,Normal,OK
MR010485070,SITE00085,2026-06-22T06:00:00,16.0466,Normal,OK
MR010485071,SITE00085,2026-06-22T06:30:00,16.0656,Normal,OK
MR010485072,SITE00085,2026-06-22T07:00:00,16.1092,Normal,OK
MR010485073,SITE00085,2026-06-22T07:30:00,17.9703,Normal,OK
MR010485074,SITE00085,2026-06-22T08:00:00,16.225,Normal,OK
MR010485075,SITE00085,2026-06-22T08:30:00,16.1947,Normal,OK
MR010485076,SITE00085,2026-06-22T09:00:00,19.4658,Normal,OK
MR010485077,SITE00085,2026-06-22T09:30:00,22.7018,Normal,OK
MR010485078,SITE00085,2026-06-22T10:00:00,24.6851,Normal,OK
MR010485079,SITE00085,2026-06-22T10:30:00,29.0734,Normal,OK
MR010485080,SITE00085,2026-06-22T11:00:00,34.6203,Normal,OK
MR010485081,SITE00085,2026-06-22T11:30:00,34.0141,Normal,OK
MR010485082,SITE00085,2026-06-22T12:00:00,37.3054,Normal,OK
MR010485083,SITE00085,2026-06-22T12:30:00,35.4622,Normal,OK
MR010485084,SITE00085,2026-06-22T13:00:00,39.9546,Normal,OK
MR010485085,SITE00085,2026-06-22T13:30:00,32.2206,Normal,OK
MR010485086,SITE00085,2026-06-22T14:00:00,32.9685,Normal,OK
MR010485087,SITE00085,2026-06-22T14:30:00,31.9684,Normal,OK
MR010485088,SITE00085,2026-06-22T15:00:00,30.8375,Normal,OK
MR010485089,SITE00085,2026-06-22T15:30:00,32.4771,Normal,OK
MR010485090,SITE00085,2026-06-22T16:00:00,38.3635,Normal,OK
MR010485091,SITE00085,2026-06-22T16:30:00,37.0543,Normal,OK
MR010485092,SITE00085,2026-06-22T17:00:00,45.1341,Normal,OK
MR010485093,SITE00085,2026-06-22T17:30:00,46.3104,Normal,OK
MR010485094,SITE00085,2026-06-22T18:00:00,44.6457,Normal,OK
MR010485095,SITE00085,2026-06-22T18:30:00,44.9395,Normal,OK
MR010485096,SITE00085,2026-06-22T19:00:00,51.6626,Normal,OK
MR010485097,SITE00085,2026-06-22T19:30:00,54.0659,Normal,OK
MR010485098,SITE00085,2026-06-22T20:00:00,44.288,Normal,OK
MR010485099,SITE00085,2026-06-22T20:30:00,45.3695,Normal,OK
MR010485100,SITE00085,2026-06-22T21:00:00,41.3981,Normal,OK
MR010485101,SITE00085,2026-06-22T21:30:00,35.5693,Normal,OK
MR010485102,SITE00085,2026-06-22T22:00:00,37.8869,Normal,OK
MR010485103,SITE00085,2026-06-22T22:30:00,36.2055,Normal,OK
MR010485104,SITE00085,2026-06-22T23:00:00,28.1972,Normal,OK
MR010485105,SITE00085,2026-06-22T23:30:00,25.8153,Normal,OK
MR010485106,SITE00085,2026-06-23T00:00:00,15.5963,Normal,OK
MR010485107,SITE00085,2026-06-23T00:30:00,16.1882,Normal,OK
MR010485108,SITE00085,2026-06-23T01:00:00,16.0172,Normal,OK
MR010485109,SITE00085,2026-06-23T01:30:00,16.7268,Normal,OK
MR010485110,SITE00085,2026-06-23T02:00:00,16.3323,Normal,OK
MR010485111,SITE00085,2026-06-23T02:30:00,16.4718,Normal,OK
MR010485112,SITE00085,2026-06-23T03:00:00,14.1723,Normal,OK
MR010485113,SITE00085,2026-06-23T03:30:00,15.5297,Normal,OK
MR010485114,SITE00085,2026-06-23T04:00:00,15.1478,Normal,OK
MR010485115,SITE00085,2026-06-23T04:30:00,17.2435,Normal,OK
MR010485116,SITE00085,2026-06-23T05:00:00,15.6351,Normal,OK
MR010485117,SITE00085,2026-06-23T05:30:00,17.0156,Normal,OK
MR010485118,SITE00085,2026-06-23T06:00:00,14.7835,Normal,OK
MR010485119,SITE00085,2026-06-23T06:30:00,14.8839,Normal,OK
MR010485120,SITE00085,2026-06-23T07:00:00,15.4435,Normal,OK
MR010485121,SITE00085,2026-06-23T07:30:00,15.8704,Normal,OK
MR010485122,SITE00085,2026-06-23T08:00:00,16.5435,Normal,OK
MR010485123,SITE00085,2026-06-23T08:30:00,17.7058,Normal,OK
MR010485124,SITE00085,2026-06-23T09:00:00,18.0869,Normal,OK
MR010485125,SITE00085,2026-06-23T09:30:00,20.1339,Normal,OK
MR010485126,SITE00085,2026-06-23T10:00:00,27.9799,Normal,OK
MR010485127,SITE00085,2026-06-23T10:30:00,27.3434,Normal,OK
MR010485128,SITE00085,2026-06-23T11:00:00,32.8661,Normal,OK
MR010485129,SITE00085,2026-06-23T11:30:00,36.6609,Normal,OK
MR010485130,SITE00085,2026-06-23T12:00:00,38.1613,Normal,OK
MR010485131,SITE00085,2026-06-23T12:30:00,33.4013,Normal,OK
MR010485132,SITE00085,2026-06-23T13:00:00,33.6891,Normal,OK
MR010485133,SITE00085,2026-06-23T13:30:00,36.2142,Normal,OK
MR010485134,SITE00085,2026-06-23T14:00:00,29.4746,Normal,OK
MR010485135,SITE00085,2026-06-23T14:30:00,30.0431,Normal,OK
MR010485136,SITE00085,2026-06-23T15:00:00,32.5919,Normal,OK
MR010485137,SITE00085,2026-06-23T15:30:00,32.2466,Normal,OK
MR010485138,SITE00085,2026-06-23T16:00:00,36.3125,Normal,OK
MR010485139,SITE00085,2026-06-23T16:30:00,40.0701,Normal,OK
MR010485140,SITE00085,2026-06-23T17:00:00,43.5003,Normal,OK
MR010485141,SITE00085,2026-06-23T17:30:00,42.683,Normal,OK
MR010485142,SITE00085,2026-06-23T18:00:00,47.4779,Normal,OK
MR010485143,SITE00085,2026-06-23T18:30:00,52.1132,Normal,OK
