reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004111687,SITE00114,2024-12-02T16:30:00,7.4256,Normal,OK
MR004111688,SITE00114,2024-12-02T17:00:00,8.3399,Normal,OK
MR004111689,SITE00114,2024-12-02T17:30:00,7.9492,Normal,OK
MR004111690,SITE00114,2024-12-02T18:00:00,9.0492,Normal,OK
MR004111691,SITE00114,2024-12-02T18:30:00,9.3854,Normal,OK
MR004111692,SITE00114,2024-12-02T19:00:00,9.8049,Normal,OK
MR004111693,SITE00114,2024-12-02T19:30:00,11.7903,Normal,OK
MR004111694,SITE00114,2024-12-02T20:00:00,13.0262,Normal,OK
MR004111695,SITE00114,2024-12-02T20:30:00,11.9817,Normal,OK
MR004111696,SITE00114,2024-12-02T21:00:00,13.5672,Normal,OK
MR004111697,SITE00114,2024-12-02T21:30:00,13.3576,Normal,OK
MR004111698,SITE00114,2024-12-02T22:00:00,15.5731,Normal,OK
MR004111699,SITE00114,2024-12-02T22:30:00,15.1023,Normal,OK
MR004111700,SITE00114,2024-12-02T23:00:00,15.3052,Normal,OK
MR004111701,SITE00114,2024-12-02T23:30:00,17.096,Normal,OK
MR004111702,SITE00114,2024-12-03T00:00:00,15.6897,Normal,OK
MR004111703,SITE00114,2024-12-03T00:30:00,18.1523,Normal,OK
MR004111704,SITE00114,2024-12-03T01:00:00,18.8377,Normal,OK
MR004111705,SITE00114,2024-12-03T01:30:00,17.5736,Normal,OK
MR004111706,SITE00114,2024-12-03T02:00:00,16.9365,Normal,OK
MR004111707,SITE00114,2024-12-03T02:30:00,17.5327,Normal,OK
MR004111708,SITE00114,2024-12-03T03:00:00,18.472,Normal,OK
MR004111709,SITE00114,2024-12-03T03:30:00,16.276,Normal,OK
MR004111710,SITE00114,2024-12-03T04:00:00,18.422,Normal,OK
MR004111711,SITE00114,2024-12-03T04:30:00,15.7467,Normal,OK
MR004111712,SITE00114,2024-12-03T05:00:00,15.6075,Normal,OK
MR004111713,SITE00114,2024-12-03T05:30:00,16.9418,Normal,OK
MR004111714,SITE00114,2024-12-03T06:00:00,16.0736,Normal,OK
MR004111715,SITE00114,2024-12-03T06:30:00,14.0954,Normal,OK
MR004111716,SITE00114,2024-12-03T07:00:00,14.7894,Normal,OK
MR004111717,SITE00114,2024-12-03T07:30:00,13.1987,Normal,OK
MR004111718,SITE00114,2024-12-03T08:00:00,11.4652,Normal,OK
MR004111719,SITE00114,2024-12-03T08:30:00,11.3522,Normal,OK
MR004111720,SITE00114,2024-12-03T09:00:00,11.0873,Normal,OK
MR004111721,SITE00114,2024-12-03T09:30:00,10.3297,Normal,OK
MR004111722,SITE00114,2024-12-03T10:00:00,9.9207,Normal,OK
MR004111723,SITE00114,2024-12-03T10:30:00,9.486,Normal,OK
MR004111724,SITE00114,2024-12-03T11:00:00,8.2286,Normal,OK
MR004111725,SITE00114,2024-12-03T11:30:00,8.2443,Normal,OK
MR004111726,SITE00114,2024-12-03T12:00:00,7.266,Normal,OK
MR004111727,SITE00114,2024-12-03T12:30:00,7.4196,Normal,OK
MR004111728,SITE00114,2024-12-03T13:00:00,6.5085,Normal,OK
MR004111729,SITE00114,2024-12-03T13:30:00,7.2642,Normal,OK
MR004111730,SITE00114,2024-12-03T14:00:00,6.7506,Normal,OK
MR004111731,SITE00114,2024-12-03T14:30:00,6.5728,Normal,OK
MR004111732,SITE00114,2024-12-03T15:00:00,6.4874,Normal,OK
MR004111733,SITE00114,2024-12-03T15:30:00,7.07,Normal,OK
MR004111734,SITE00114,2024-12-03T16:00:00,7.019,Normal,OK
MR004111735,SITE00114,2024-12-03T16:30:00,8.0529,Normal,OK
MR004111736,SITE00114,2024-12-03T17:00:00,8.2649,Normal,OK
MR004111737,SITE00114,2024-12-03T17:30:00,7.2821,Normal,OK
MR004111738,SITE00114,2024-12-03T18:00:00,8.6849,Normal,OK
MR004111739,SITE00114,2024-12-03T18:30:00,10.2919,Normal,OK
MR004111740,SITE00114,2024-12-03T19:00:00,11.179,Normal,OK
MR004111741,SITE00114,2024-12-03T19:30:00,11.4984,Normal,OK
MR004111742,SITE00114,2024-12-03T20:00:00,11.9957,Normal,OK
MR004111743,SITE00114,2024-12-03T20:30:00,12.1245,Normal,OK
MR004111744,SITE00114,2024-12-03T21:00:00,13.2905,Normal,OK
MR004111745,SITE00114,2024-12-03T21:30:00,14.1028,Normal,OK
MR004111746,SITE00114,2024-12-03T22:00:00,15.7028,Normal,OK
MR004111747,SITE00114,2024-12-03T22:30:00,16.299,Normal,OK
MR004111748,SITE00114,2024-12-03T23:00:00,16.7435,Normal,OK
MR004111749,SITE00114,2024-12-03T23:30:00,15.9463,Normal,OK
MR004111750,SITE00114,2024-12-04T00:00:00,17.332,Normal,OK
MR004111751,SITE00114,2024-12-04T00:30:00,18.9272,Normal,OK
MR004111752,SITE00114,2024-12-04T01:00:00,18.9452,Normal,OK
MR004111753,SITE00114,2024-12-04T01:30:00,14.8825,Normal,OK
MR004111754,SITE00114,2024-12-04T02:00:00,18.3386,Normal,OK
MR004111755,SITE00114,2024-12-04T02:30:00,18.8466,Normal,OK
MR004111756,SITE00114,2024-12-04T03:00:00,16.7047,Normal,OK
MR004111757,SITE00114,2024-12-04T03:30:00,16.3672,Normal,OK
MR004111758,SITE00114,2024-12-04T04:00:00,15.8854,Normal,OK
MR004111759,SITE00114,2024-12-04T04:30:00,17.0192,Normal,OK
MR004111760,SITE00114,2024-12-04T05:00:00,16.8326,Normal,OK
MR004111761,SITE00114,2024-12-04T05:30:00,13.8953,Normal,OK
MR004111762,SITE00114,2024-12-04T06:00:00,15.4591,Normal,OK
MR004111763,SITE00114,2024-12-04T06:30:00,14.5451,Normal,OK
MR004111764,SITE00114,2024-12-04T07:00:00,13.6282,Normal,OK
MR004111765,SITE00114,2024-12-04T07:30:00,13.9066,Normal,OK
MR004111766,SITE00114,2024-12-04T08:00:00,12.7097,Normal,OK
MR004111767,SITE00114,2024-12-04T08:30:00,12.7153,Normal,OK
MR004111768,SITE00114,2024-12-04T09:00:00,11.5318,Normal,OK
MR004111769,SITE00114,2024-12-04T09:30:00,10.7325,Normal,OK
MR004111770,SITE00114,2024-12-04T10:00:00,9.3863,Normal,OK
MR004111771,SITE00114,2024-12-04T10:30:00,8.8659,Normal,OK
MR004111772,SITE00114,2024-12-04T11:00:00,8.9631,Normal,OK
MR004111773,SITE00114,2024-12-04T11:30:00,8.2136,Normal,OK
MR004111774,SITE00114,2024-12-04T12:00:00,6.6318,Normal,OK
MR004111775,SITE00114,2024-12-04T12:30:00,7.378,Normal,OK
MR004111776,SITE00114,2024-12-04T13:00:00,6.8211,Normal,OK
MR004111777,SITE00114,2024-12-04T13:30:00,6.5497,Normal,OK
MR004111778,SITE00114,2024-12-04T14:00:00,7.1514,Normal,OK
MR004111779,SITE00114,2024-12-04T14:30:00,6.3044,Normal,OK
MR004111780,SITE00114,2024-12-04T15:00:00,6.2069,Normal,OK
MR004111781,SITE00114,2024-12-04T15:30:00,7.1285,Normal,OK
MR004111782,SITE00114,2024-12-04T16:00:00,6.4154,Normal,OK
MR004111783,SITE00114,2024-12-04T16:30:00,7.8024,Normal,OK
MR004111784,SITE00114,2024-12-04T17:00:00,8.4031,Normal,OK
MR004111785,SITE00114,2024-12-04T17:30:00,8.7643,Normal,OK
MR004111786,SITE00114,2024-12-04T18:00:00,9.8417,Normal,OK
MR004111787,SITE00114,2024-12-04T18:30:00,9.457,Normal,OK
MR004111788,SITE00114,2024-12-04T19:00:00,11.0112,Normal,OK
MR004111789,SITE00114,2024-12-04T19:30:00,11.4276,Normal,OK
MR004111790,SITE00114,2024-12-04T20:00:00,11.7837,Normal,OK
MR004111791,SITE00114,2024-12-04T20:30:00,12.4817,Normal,OK
MR004111792,SITE00114,2024-12-04T21:00:00,13.0984,Normal,OK
MR004111793,SITE00114,2024-12-04T21:30:00,15.4675,Normal,OK
MR004111794,SITE00114,2024-12-04T22:00:00,14.3555,Normal,OK
MR004111795,SITE00114,2024-12-04T22:30:00,15.5846,Normal,OK
MR004111796,SITE00114,2024-12-04T23:00:00,16.1177,Normal,OK
MR004111797,SITE00114,2024-12-04T23:30:00,14.6447,Normal,OK
MR004111798,SITE00114,2024-12-05T00:00:00,16.0653,Normal,OK
MR004111799,SITE00114,2024-12-05T00:30:00,17.3724,Normal,OK
MR004111800,SITE00114,2024-12-05T01:00:00,16.9083,Normal,OK
MR004111801,SITE00114,2024-12-05T01:30:00,17.0369,Normal,OK
MR004111802,SITE00114,2024-12-05T02:00:00,17.1384,Normal,OK
MR004111803,SITE00114,2024-12-05T02:30:00,16.7623,Normal,OK
MR004111804,SITE00114,2024-12-05T03:00:00,17.1355,Normal,OK
MR004111805,SITE00114,2024-12-05T03:30:00,18.2375,Normal,OK
MR004111806,SITE00114,2024-12-05T04:00:00,17.2715,Normal,OK
MR004111807,SITE00114,2024-12-05T04:30:00,17.6451,Normal,OK
MR004111808,SITE00114,2024-12-05T05:00:00,15.6421,Normal,OK
MR004111809,SITE00114,2024-12-05T05:30:00,15.8926,Normal,OK
MR004111810,SITE00114,2024-12-05T06:00:00,13.6528,Normal,OK
MR004111811,SITE00114,2024-12-05T06:30:00,13.6689,Normal,OK
MR004111812,SITE00114,2024-12-05T07:00:00,13.3744,Normal,OK
MR004111813,SITE00114,2024-12-05T07:30:00,11.5125,Normal,OK
MR004111814,SITE00114,2024-12-05T08:00:00,11.6553,Normal,OK
MR004111815,SITE00114,2024-12-05T08:30:00,11.9919,Normal,OK
MR004111816,SITE00114,2024-12-05T09:00:00,11.1218,Normal,OK
MR004111817,SITE00114,2024-12-05T09:30:00,9.5734,Normal,OK
MR004111818,SITE00114,2024-12-05T10:00:00,9.6894,Normal,OK
MR004111819,SITE00114,2024-12-05T10:30:00,9.3355,Normal,OK
MR004111820,SITE00114,2024-12-05T11:00:00,8.3134,Normal,OK
MR004111821,SITE00114,2024-12-05T11:30:00,6.9895,Normal,OK
MR004111822,SITE00114,2024-12-05T12:00:00,6.5019,Normal,OK
MR004111823,SITE00114,2024-12-05T12:30:00,6.5404,Normal,OK
MR004111824,SITE00114,2024-12-05T13:00:00,7.2759,Normal,OK
MR004111825,SITE00114,2024-12-05T13:30:00,6.5772,Normal,OK
MR004111826,SITE00114,2024-12-05T14:00:00,6.3541,Normal,OK
MR004111827,SITE00114,2024-12-05T14:30:00,5.8468,Normal,OK
MR004111828,SITE00114,2024-12-05T15:00:00,6.6511,Normal,OK
MR004111829,SITE00114,2024-12-05T15:30:00,7.2552,Normal,OK
MR004111830,SITE00114,2024-12-05T16:00:00,7.2942,Normal,OK
MR004111831,SITE00114,2024-12-05T16:30:00,7.6094,Normal,OK
MR004111832,SITE00114,2024-12-05T17:00:00,8.5132,Normal,OK
MR004111833,SITE00114,2024-12-05T17:30:00,7.8971,Normal,OK
MR004111834,SITE00114,2024-12-05T18:00:00,8.1603,Normal,OK
MR004111835,SITE00114,2024-12-05T18:30:00,10.1112,Normal,OK
MR004111836,SITE00114,2024-12-05T19:00:00,10.6264,Normal,OK
MR004111837,SITE00114,2024-12-05T19:30:00,11.6285,Normal,OK
MR004111838,SITE00114,2024-12-05T20:00:00,12.084,Normal,OK
MR004111839,SITE00114,2024-12-05T20:30:00,12.1171,Normal,OK
MR004111840,SITE00114,2024-12-05T21:00:00,14.5734,Normal,OK
MR004111841,SITE00114,2024-12-05T21:30:00,14.5617,Normal,OK
MR004111842,SITE00114,2024-12-05T22:00:00,14.1632,Normal,OK
MR004111843,SITE00114,2024-12-05T22:30:00,16.3856,Normal,OK
MR004111844,SITE00114,2024-12-05T23:00:00,14.3574,Normal,OK
MR004111845,SITE00114,2024-12-05T23:30:00,14.7513,Normal,OK
MR004111846,SITE00114,2024-12-06T00:00:00,17.5481,Normal,OK
MR004111847,SITE00114,2024-12-06T00:30:00,15.4723,Normal,OK
MR004111848,SITE00114,2024-12-06T01:00:00,17.669,Normal,OK
MR004111849,SITE00114,2024-12-06T01:30:00,19.5584,Normal,OK
MR004111850,SITE00114,2024-12-06T02:00:00,18.5853,Normal,OK
MR004111851,SITE00114,2024-12-06T02:30:00,16.5827,Normal,OK
MR004111852,SITE00114,2024-12-06T03:00:00,18.082,Normal,OK
MR004111853,SITE00114,2024-12-06T03:30:00,20.5887,Normal,OK
MR004111854,SITE00114,2024-12-06T04:00:00,16.7171,Normal,OK
MR004111855,SITE00114,2024-12-06T04:30:00,16.0569,Normal,OK
MR004111856,SITE00114,2024-12-06T05:00:00,18.0709,Normal,OK
MR004111857,SITE00114,2024-12-06T05:30:00,16.8225,Normal,OK
MR004111858,SITE00114,2024-12-06T06:00:00,14.9424,Normal,OK
MR004111859,SITE00114,2024-12-06T06:30:00,14.4307,Normal,OK
MR004111860,SITE00114,2024-12-06T07:00:00,14.2159,Normal,OK
MR004111861,SITE00114,2024-12-06T07:30:00,14.5939,Normal,OK
MR004111862,SITE00114,2024-12-06T08:00:00,13.2222,Normal,OK
MR004111863,SITE00114,2024-12-06T08:30:00,12.0097,Normal,OK
MR004111864,SITE00114,2024-12-06T09:00:00,10.8289,Normal,OK
MR004111865,SITE00114,2024-12-06T09:30:00,11.2073,Normal,OK
MR004111866,SITE00114,2024-12-06T10:00:00,9.9432,Normal,OK
MR004111867,SITE00114,2024-12-06T10:30:00,9.8283,Normal,OK
MR004111868,SITE00114,2024-12-06T11:00:00,9.1044,Normal,OK
MR004111869,SITE00114,2024-12-06T11:30:00,8.169,Normal,OK
MR004111870,SITE00114,2024-12-06T12:00:00,7.1101,Normal,OK
MR004111871,SITE00114,2024-12-06T12:30:00,7.2216,Normal,OK
MR004111872,SITE00114,2024-12-06T13:00:00,6.6152,Normal,OK
MR004111873,SITE00114,2024-12-06T13:30:00,6.8187,Normal,OK
MR004111874,SITE00114,2024-12-06T14:00:00,6.7925,Normal,OK
MR004111875,SITE00114,2024-12-06T14:30:00,6.2013,Normal,OK
MR004111876,SITE00114,2024-12-06T15:00:00,6.3522,Normal,OK
MR004111877,SITE00114,2024-12-06T15:30:00,7.0711,Normal,OK
MR004111878,SITE00114,2024-12-06T16:00:00,7.1671,Normal,OK
MR004111879,SITE00114,2024-12-06T16:30:00,7.9252,Normal,OK
MR004111880,SITE00114,2024-12-06T17:00:00,7.9562,Normal,OK
MR004111881,SITE00114,2024-12-06T17:30:00,9.2556,Normal,OK
MR004111882,SITE00114,2024-12-06T18:00:00,9.7835,Normal,OK
MR004111883,SITE00114,2024-12-06T18:30:00,9.489,Normal,OK
MR004111884,SITE00114,2024-12-06T19:00:00,10.1032,Normal,OK
MR004111885,SITE00114,2024-12-06T19:30:00,10.2609,Normal,OK
MR004111886,SITE00114,2024-12-06T20:00:00,10.9994,Normal,OK
MR004111887,SITE00114,2024-12-06T20:30:00,12.298,Normal,OK
MR004111888,SITE00114,2024-12-06T21:00:00,13.043,Normal,OK
MR004111889,SITE00114,2024-12-06T21:30:00,14.6959,Normal,OK
MR004111890,SITE00114,2024-12-06T22:00:00,13.6658,Normal,OK
MR004111891,SITE00114,2024-12-06T22:30:00,15.1316,Normal,OK
MR004111892,SITE00114,2024-12-06T23:00:00,14.4485,Normal,OK
MR004111893,SITE00114,2024-12-06T23:30:00,18.0384,Normal,OK
MR004111894,SITE00114,2024-12-07T00:00:00,16.7741,Normal,OK
MR004111895,SITE00114,2024-12-07T00:30:00,16.7377,Normal,OK
MR004111896,SITE00114,2024-12-07T01:00:00,18.3994,Normal,OK
MR004111897,SITE00114,2024-12-07T01:30:00,18.1917,Normal,OK
MR004111898,SITE00114,2024-12-07T02:00:00,16.0686,Normal,OK
MR004111899,SITE00114,2024-12-07T02:30:00,17.5153,Normal,OK
MR004111900,SITE00114,2024-12-07T03:00:00,18.131,Normal,OK
MR004111901,SITE00114,2024-12-07T03:30:00,16.5923,Normal,OK
MR004111902,SITE00114,2024-12-07T04:00:00,16.0884,Normal,OK
MR004111903,SITE00114,2024-12-07T04:30:00,14.5853,Normal,OK
MR004111904,SITE00114,2024-12-07T05:00:00,17.0209,Normal,OK
MR004111905,SITE00114,2024-12-07T05:30:00,14.7058,Normal,OK
MR004111906,SITE00114,2024-12-07T06:00:00,15.3796,Normal,OK
MR004111907,SITE00114,2024-12-07T06:30:00,14.2606,Normal,OK
MR004111908,SITE00114,2024-12-07T07:00:00,14.1129,Normal,OK
MR004111909,SITE00114,2024-12-07T07:30:00,13.6989,Normal,OK
MR004111910,SITE00114,2024-12-07T08:00:00,12.236,Normal,OK
MR004111911,SITE00114,2024-12-07T08:30:00,11.7445,Normal,OK
MR004111912,SITE00114,2024-12-07T09:00:00,11.2242,Normal,OK
MR004111913,SITE00114,2024-12-07T09:30:00,10.3396,Normal,OK
MR004111914,SITE00114,2024-12-07T10:00:00,8.3842,Normal,OK
MR004111915,SITE00114,2024-12-07T10:30:00,8.6851,Normal,OK
MR004111916,SITE00114,2024-12-07T11:00:00,8.1616,Normal,OK
MR004111917,SITE00114,2024-12-07T11:30:00,8.7838,Normal,OK
MR004111918,SITE00114,2024-12-07T12:00:00,7.4682,Normal,OK
MR004111919,SITE00114,2024-12-07T12:30:00,6.3877,Normal,OK
MR004111920,SITE00114,2024-12-07T13:00:00,6.5633,Normal,OK
MR004111921,SITE00114,2024-12-07T13:30:00,6.6529,Normal,OK
MR004111922,SITE00114,2024-12-07T14:00:00,6.9953,Normal,OK
MR004111923,SITE00114,2024-12-07T14:30:00,7.0513,Normal,OK
MR004111924,SITE00114,2024-12-07T15:00:00,6.4462,Normal,OK
MR004111925,SITE00114,2024-12-07T15:30:00,5.6628,Normal,OK
MR004111926,SITE00114,2024-12-07T16:00:00,6.8585,Normal,OK
MR004111927,SITE00114,2024-12-07T16:30:00,7.567,Normal,OK
MR004111928,SITE00114,2024-12-07T17:00:00,8.5319,Normal,OK
MR004111929,SITE00114,2024-12-07T17:30:00,9.616,Normal,OK
MR004111930,SITE00114,2024-12-07T18:00:00,9.9513,Normal,OK
MR004111931,SITE00114,2024-12-07T18:30:00,10.3724,Normal,OK
MR004111932,SITE00114,2024-12-07T19:00:00,11.1905,Normal,OK
MR004111933,SITE00114,2024-12-07T19:30:00,11.3851,Normal,OK
MR004111934,SITE00114,2024-12-07T20:00:00,12.4797,Normal,OK
MR004111935,SITE00114,2024-12-07T20:30:00,11.0586,Normal,OK
MR004111936,SITE00114,2024-12-07T21:00:00,11.6274,Normal,OK
MR004111937,SITE00114,2024-12-07T21:30:00,13.6682,Normal,OK
MR004111938,SITE00114,2024-12-07T22:00:00,15.3401,Normal,OK
MR004111939,SITE00114,2024-12-07T22:30:00,13.9846,Normal,OK
MR004111940,SITE00114,2024-12-07T23:00:00,15.0473,Normal,OK
MR004111941,SITE00114,2024-12-07T23:30:00,16.4318,Normal,OK
MR004111942,SITE00114,2024-12-08T00:00:00,10.6662,Normal,OK
MR004111943,SITE00114,2024-12-08T00:30:00,8.6079,Normal,OK
MR004111944,SITE00114,2024-12-08T01:00:00,9.6294,Normal,OK
MR004111945,SITE00114,2024-12-08T01:30:00,9.8486,Normal,OK
MR004111946,SITE00114,2024-12-08T02:00:00,9.0726,Normal,OK
MR004111947,SITE00114,2024-12-08T02:30:00,9.6429,Normal,OK
MR004111948,SITE00114,2024-12-08T03:00:00,10.645,Normal,OK
MR004111949,SITE00114,2024-12-08T03:30:00,9.9771,Normal,OK
MR004111950,SITE00114,2024-12-08T04:00:00,10.4293,Normal,OK
MR004111951,SITE00114,2024-12-08T04:30:00,9.4317,Normal,OK
MR004111952,SITE00114,2024-12-08T05:00:00,10.101,Normal,OK
MR004111953,SITE00114,2024-12-08T05:30:00,7.8437,Normal,OK
MR004111954,SITE00114,2024-12-08T06:00:00,7.694,Normal,OK
MR004111955,SITE00114,2024-12-08T06:30:00,7.3812,Normal,OK
MR004111956,SITE00114,2024-12-08T07:00:00,7.9401,Normal,OK
MR004111957,SITE00114,2024-12-08T07:30:00,6.6114,Normal,OK
MR004111958,SITE00114,2024-12-08T08:00:00,6.3353,Normal,OK
MR004111959,SITE00114,2024-12-08T08:30:00,6.8002,Normal,OK
MR004111960,SITE00114,2024-12-08T09:00:00,6.5848,Normal,OK
MR004111961,SITE00114,2024-12-08T09:30:00,5.6514,Normal,OK
MR004111962,SITE00114,2024-12-08T10:00:00,4.6034,Normal,OK
MR004111963,SITE00114,2024-12-08T10:30:00,5.6236,Normal,OK
MR004111964,SITE00114,2024-12-08T11:00:00,4.7765,Normal,OK
MR004111965,SITE00114,2024-12-08T11:30:00,4.6579,Normal,OK
MR004111966,SITE00114,2024-12-08T12:00:00,4.4048,Normal,OK
MR004111967,SITE00114,2024-12-08T12:30:00,3.7355,Normal,OK
MR004111968,SITE00114,2024-12-08T13:00:00,3.8743,Normal,OK
MR004111969,SITE00114,2024-12-08T13:30:00,3.8381,Normal,OK
MR004111970,SITE00114,2024-12-08T14:00:00,3.6454,Normal,OK
MR004111971,SITE00114,2024-12-08T14:30:00,3.7655,Normal,OK
MR004111972,SITE00114,2024-12-08T15:00:00,3.5524,Normal,OK
MR004111973,SITE00114,2024-12-08T15:30:00,3.5832,Normal,OK
MR004111974,SITE00114,2024-12-08T16:00:00,3.7395,Normal,OK
MR004111975,SITE00114,2024-12-08T16:30:00,4.7066,Normal,OK
MR004111976,SITE00114,2024-12-08T17:00:00,4.1783,Normal,OK
MR004111977,SITE00114,2024-12-08T17:30:00,4.8056,Normal,OK
MR004111978,SITE00114,2024-12-08T18:00:00,5.0157,Normal,OK
MR004111979,SITE00114,2024-12-08T18:30:00,4.8151,Normal,OK
MR004111980,SITE00114,2024-12-08T19:00:00,6.0228,Normal,OK
MR004111981,SITE00114,2024-12-08T19:30:00,6.2917,Normal,OK
MR004111982,SITE00114,2024-12-08T20:00:00,6.9211,Normal,OK
MR004111983,SITE00114,2024-12-08T20:30:00,6.8227,Normal,OK
MR004111984,SITE00114,2024-12-08T21:00:00,8.0435,Normal,OK
MR004111985,SITE00114,2024-12-08T21:30:00,6.8455,Normal,OK
MR004111986,SITE00114,2024-12-08T22:00:00,8.3128,Normal,OK
MR004111987,SITE00114,2024-12-08T22:30:00,8.3464,Normal,OK
MR004111988,SITE00114,2024-12-08T23:00:00,9.0656,Normal,OK
MR004111989,SITE00114,2024-12-08T23:30:00,8.6788,Normal,OK
MR004111990,SITE00114,2024-12-09T00:00:00,15.7616,Normal,OK
MR004111991,SITE00114,2024-12-09T00:30:00,15.9093,Normal,OK
MR004111992,SITE00114,2024-12-09T01:00:00,19.1793,Normal,OK
MR004111993,SITE00114,2024-12-09T01:30:00,17.3622,Normal,OK
MR004111994,SITE00114,2024-12-09T02:00:00,18.3757,Normal,OK
MR004111995,SITE00114,2024-12-09T02:30:00,19.7688,Normal,OK
MR004111996,SITE00114,2024-12-09T03:00:00,18.8306,Normal,OK
MR004111997,SITE00114,2024-12-09T03:30:00,16.0708,Normal,OK
MR004111998,SITE00114,2024-12-09T04:00:00,16.2615,Normal,OK
MR004111999,SITE00114,2024-12-09T04:30:00,18.5587,Normal,OK
MR004112000,SITE00114,2024-12-09T05:00:00,16.3635,Normal,OK
MR004112001,SITE00114,2024-12-09T05:30:00,16.3187,Normal,OK
MR004112002,SITE00114,2024-12-09T06:00:00,14.4591,Normal,OK
MR004112003,SITE00114,2024-12-09T06:30:00,14.2904,Normal,OK
MR004112004,SITE00114,2024-12-09T07:00:00,14.0632,Normal,OK
MR004112005,SITE00114,2024-12-09T07:30:00,14.0566,Normal,OK
MR004112006,SITE00114,2024-12-09T08:00:00,12.4048,Normal,OK
MR004112007,SITE00114,2024-12-09T08:30:00,12.8577,Normal,OK
MR004112008,SITE00114,2024-12-09T09:00:00,10.4212,Normal,OK
MR004112009,SITE00114,2024-12-09T09:30:00,10.36,Normal,OK
MR004112010,SITE00114,2024-12-09T10:00:00,9.8138,Normal,OK
MR004112011,SITE00114,2024-12-09T10:30:00,9.4236,Normal,OK
MR004112012,SITE00114,2024-12-09T11:00:00,7.9022,Normal,OK
MR004112013,SITE00114,2024-12-09T11:30:00,8.0098,Normal,OK
MR004112014,SITE00114,2024-12-09T12:00:00,7.7973,Normal,OK
MR004112015,SITE00114,2024-12-09T12:30:00,7.6989,Normal,OK
MR004112016,SITE00114,2024-12-09T13:00:00,6.76,Normal,OK
MR004112017,SITE00114,2024-12-09T13:30:00,6.7475,Normal,OK
MR004112018,SITE00114,2024-12-09T14:00:00,6.1271,Normal,OK
MR004112019,SITE00114,2024-12-09T14:30:00,6.5062,Normal,OK
MR004112020,SITE00114,2024-12-09T15:00:00,7.2585,Normal,OK
MR004112021,SITE00114,2024-12-09T15:30:00,7.6724,Normal,OK
MR004112022,SITE00114,2024-12-09T16:00:00,8.6311,Normal,OK
MR004112023,SITE00114,2024-12-09T16:30:00,8.3286,Normal,OK
MR004112024,SITE00114,2024-12-09T17:00:00,7.7056,Normal,OK
MR004112025,SITE00114,2024-12-09T17:30:00,8.6071,Normal,OK
MR004112026,SITE00114,2024-12-09T18:00:00,8.7094,Normal,OK
MR004112027,SITE00114,2024-12-09T18:30:00,9.0989,Normal,OK
MR004112028,SITE00114,2024-12-09T19:00:00,10.8521,Normal,OK
MR004112029,SITE00114,2024-12-09T19:30:00,10.358,Normal,OK
MR004112030,SITE00114,2024-12-09T20:00:00,11.342,Normal,OK
MR004112031,SITE00114,2024-12-09T20:30:00,13.6112,Normal,OK
MR004112032,SITE00114,2024-12-09T21:00:00,13.0954,Normal,OK
MR004112033,SITE00114,2024-12-09T21:30:00,14.3235,Normal,OK
MR004112034,SITE00114,2024-12-09T22:00:00,13.594,Normal,OK
MR004112035,SITE00114,2024-12-09T22:30:00,15.9771,Normal,OK
MR004112036,SITE00114,2024-12-09T23:00:00,16.6335,Normal,OK
MR004112037,SITE00114,2024-12-09T23:30:00,17.4096,Normal,OK
MR004112038,SITE00114,2024-12-10T00:00:00,19.3575,Normal,OK
MR004112039,SITE00114,2024-12-10T00:30:00,18.7482,Normal,OK
MR004112040,SITE00114,2024-12-10T01:00:00,17.9597,Normal,OK
MR004112041,SITE00114,2024-12-10T01:30:00,18.4493,Normal,OK
MR004112042,SITE00114,2024-12-10T02:00:00,18.9108,Normal,OK
MR004112043,SITE00114,2024-12-10T02:30:00,18.5995,Normal,OK
MR004112044,SITE00114,2024-12-10T03:00:00,17.5139,Normal,OK
MR004112045,SITE00114,2024-12-10T03:30:00,17.4063,Normal,OK
MR004112046,SITE00114,2024-12-10T04:00:00,16.5409,Normal,OK
MR004112047,SITE00114,2024-12-10T04:30:00,17.4598,Normal,OK
MR004112048,SITE00114,2024-12-10T05:00:00,17.4935,Normal,OK
MR004112049,SITE00114,2024-12-10T05:30:00,15.0267,Normal,OK
MR004112050,SITE00114,2024-12-10T06:00:00,15.1334,Normal,OK
MR004112051,SITE00114,2024-12-10T06:30:00,14.6678,Normal,OK
MR004112052,SITE00114,2024-12-10T07:00:00,13.9003,Normal,OK
MR004112053,SITE00114,2024-12-10T07:30:00,14.7672,Normal,OK
MR004112054,SITE00114,2024-12-10T08:00:00,12.018,Normal,OK
MR004112055,SITE00114,2024-12-10T08:30:00,11.2722,Normal,OK
MR004112056,SITE00114,2024-12-10T09:00:00,9.0534,Normal,OK
MR004112057,SITE00114,2024-12-10T09:30:00,10.1278,Normal,OK
MR004112058,SITE00114,2024-12-10T10:00:00,9.1491,Normal,OK
MR004112059,SITE00114,2024-12-10T10:30:00,10.1868,Normal,OK
MR004112060,SITE00114,2024-12-10T11:00:00,8.7744,Normal,OK
MR004112061,SITE00114,2024-12-10T11:30:00,7.749,Normal,OK
MR004112062,SITE00114,2024-12-10T12:00:00,7.1605,Normal,OK
MR004112063,SITE00114,2024-12-10T12:30:00,6.9044,Normal,OK
MR004112064,SITE00114,2024-12-10T13:00:00,6.7313,Normal,OK
