reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003393905,SITE00114,2024-10-10T01:00:00,15.2429,Normal,OK
MR003393906,SITE00114,2024-10-10T01:30:00,14.8795,Normal,OK
MR003393907,SITE00114,2024-10-10T02:00:00,14.293,Normal,OK
MR003393908,SITE00114,2024-10-10T02:30:00,15.4462,Normal,OK
MR003393909,SITE00114,2024-10-10T03:00:00,15.3444,Normal,OK
MR003393910,SITE00114,2024-10-10T03:30:00,14.7896,Normal,OK
MR003393911,SITE00114,2024-10-10T04:00:00,16.144,Normal,OK
MR003393912,SITE00114,2024-10-10T04:30:00,14.1069,Normal,OK
MR003393913,SITE00114,2024-10-10T05:00:00,12.4664,Normal,OK
MR003393914,SITE00114,2024-10-10T05:30:00,15.3794,Normal,OK
MR003393915,SITE00114,2024-10-10T06:00:00,12.4774,Normal,OK
MR003393916,SITE00114,2024-10-10T06:30:00,12.5352,Normal,OK
MR003393917,SITE00114,2024-10-10T07:00:00,11.1535,Normal,OK
MR003393918,SITE00114,2024-10-10T07:30:00,11.0774,Normal,OK
MR003393919,SITE00114,2024-10-10T08:00:00,10.2659,Normal,OK
MR003393920,SITE00114,2024-10-10T08:30:00,9.4467,Normal,OK
MR003393921,SITE00114,2024-10-10T09:00:00,10.7577,Normal,OK
MR003393922,SITE00114,2024-10-10T09:30:00,8.8627,Normal,OK
MR003393923,SITE00114,2024-10-10T10:00:00,8.4533,Normal,OK
MR003393924,SITE00114,2024-10-10T10:30:00,7.1669,Normal,OK
MR003393925,SITE00114,2024-10-10T11:00:00,7.032,Normal,OK
MR003393926,SITE00114,2024-10-10T11:30:00,7.4255,Normal,OK
MR003393927,SITE00114,2024-10-10T12:00:00,6.7629,Normal,OK
MR003393928,SITE00114,2024-10-10T12:30:00,6.1195,Normal,OK
MR003393929,SITE00114,2024-10-10T13:00:00,5.1455,Normal,OK
MR003393930,SITE00114,2024-10-10T13:30:00,5.5145,Normal,OK
MR003393931,SITE00114,2024-10-10T14:00:00,5.5584,Normal,OK
MR003393932,SITE00114,2024-10-10T14:30:00,5.4824,Normal,OK
MR003393933,SITE00114,2024-10-10T15:00:00,5.7863,Normal,OK
MR003393934,SITE00114,2024-10-10T15:30:00,5.6558,Normal,OK
MR003393935,SITE00114,2024-10-10T16:00:00,5.7659,Normal,OK
MR003393936,SITE00114,2024-10-10T16:30:00,6.5172,Normal,OK
MR003393937,SITE00114,2024-10-10T17:00:00,6.8981,Normal,OK
MR003393938,SITE00114,2024-10-10T17:30:00,7.0503,Normal,OK
MR003393939,SITE00114,2024-10-10T18:00:00,8.1645,Normal,OK
MR003393940,SITE00114,2024-10-10T18:30:00,8.4336,Normal,OK
MR003393941,SITE00114,2024-10-10T19:00:00,9.1653,Normal,OK
MR003393942,SITE00114,2024-10-10T19:30:00,9.2887,Normal,OK
MR003393943,SITE00114,2024-10-10T20:00:00,11.1481,Normal,OK
MR003393944,SITE00114,2024-10-10T20:30:00,10.3084,Normal,OK
MR003393945,SITE00114,2024-10-10T21:00:00,12.098,Normal,OK
MR003393946,SITE00114,2024-10-10T21:30:00,12.4908,Normal,OK
MR003393947,SITE00114,2024-10-10T22:00:00,12.4909,Normal,OK
MR003393948,SITE00114,2024-10-10T22:30:00,12.0524,Normal,OK
MR003393949,SITE00114,2024-10-10T23:00:00,13.9448,Normal,OK
MR003393950,SITE00114,2024-10-10T23:30:00,15.3197,Normal,OK
MR003393951,SITE00114,2024-10-11T00:00:00,15.022,Normal,OK
MR003393952,SITE00114,2024-10-11T00:30:00,13.3641,Normal,OK
MR003393953,SITE00114,2024-10-11T01:00:00,15.8723,Normal,OK
MR003393954,SITE00114,2024-10-11T01:30:00,14.6366,Normal,OK
MR003393955,SITE00114,2024-10-11T02:00:00,12.8658,Estimated,ESTIMATED
MR003393956,SITE00114,2024-10-11T02:30:00,15.6498,Normal,OK
MR003393957,SITE00114,2024-10-11T03:00:00,15.2788,Normal,OK
MR003393958,SITE00114,2024-10-11T03:30:00,15.2242,Normal,OK
MR003393959,SITE00114,2024-10-11T04:00:00,14.0806,Normal,OK
MR003393960,SITE00114,2024-10-11T04:30:00,13.1862,Normal,OK
MR003393961,SITE00114,2024-10-11T05:00:00,13.882,Normal,OK
MR003393962,SITE00114,2024-10-11T05:30:00,13.5674,Normal,OK
MR003393963,SITE00114,2024-10-11T06:00:00,13.3128,Normal,OK
MR003393964,SITE00114,2024-10-11T06:30:00,13.2594,Normal,OK
MR003393965,SITE00114,2024-10-11T07:00:00,11.7986,Normal,OK
MR003393966,SITE00114,2024-10-11T07:30:00,11.2476,Normal,OK
MR003393967,SITE00114,2024-10-11T08:00:00,9.9003,Normal,OK
MR003393968,SITE00114,2024-10-11T08:30:00,8.8298,Normal,OK
MR003393969,SITE00114,2024-10-11T09:00:00,8.8073,Normal,OK
MR003393970,SITE00114,2024-10-11T09:30:00,8.7203,Normal,OK
MR003393971,SITE00114,2024-10-11T10:00:00,8.3458,Normal,OK
MR003393972,SITE00114,2024-10-11T10:30:00,8.033,Normal,OK
MR003393973,SITE00114,2024-10-11T11:00:00,7.4669,Normal,OK
MR003393974,SITE00114,2024-10-11T11:30:00,6.9115,Normal,OK
MR003393975,SITE00114,2024-10-11T12:00:00,6.1687,Normal,OK
MR003393976,SITE00114,2024-10-11T12:30:00,6.1756,Normal,OK
MR003393977,SITE00114,2024-10-11T13:00:00,5.9193,Normal,OK
MR003393978,SITE00114,2024-10-11T13:30:00,5.7975,Normal,OK
MR003393979,SITE00114,2024-10-11T14:00:00,6.1752,Normal,OK
MR003393980,SITE00114,2024-10-11T14:30:00,5.5864,Normal,OK
MR003393981,SITE00114,2024-10-11T15:00:00,4.9089,Normal,OK
MR003393982,SITE00114,2024-10-11T15:30:00,5.7967,Normal,OK
MR003393983,SITE00114,2024-10-11T16:00:00,6.2594,Normal,OK
MR003393984,SITE00114,2024-10-11T16:30:00,6.8776,Normal,OK
MR003393985,SITE00114,2024-10-11T17:00:00,6.665,Normal,OK
MR003393986,SITE00114,2024-10-11T17:30:00,7.6091,Normal,OK
MR003393987,SITE00114,2024-10-11T18:00:00,8.7822,Normal,OK
MR003393988,SITE00114,2024-10-11T18:30:00,7.9079,Normal,OK
MR003393989,SITE00114,2024-10-11T19:00:00,9.3634,Normal,OK
MR003393990,SITE00114,2024-10-11T19:30:00,9.1895,Normal,OK
MR003393991,SITE00114,2024-10-11T20:00:00,10.2492,Normal,OK
MR003393992,SITE00114,2024-10-11T20:30:00,10.491,Normal,OK
MR003393993,SITE00114,2024-10-11T21:00:00,11.7621,Normal,OK
MR003393994,SITE00114,2024-10-11T21:30:00,12.6341,Normal,OK
MR003393995,SITE00114,2024-10-11T22:00:00,12.2368,Normal,OK
MR003393996,SITE00114,2024-10-11T22:30:00,12.557,Normal,OK
MR003393997,SITE00114,2024-10-11T23:00:00,13.422,Normal,OK
MR003393998,SITE00114,2024-10-11T23:30:00,14.7766,Normal,OK
MR003393999,SITE00114,2024-10-12T00:00:00,13.8406,Normal,OK
MR003394000,SITE00114,2024-10-12T00:30:00,15.977,Normal,OK
MR003394001,SITE00114,2024-10-12T01:00:00,13.6032,Normal,OK
MR003394002,SITE00114,2024-10-12T01:30:00,16.5127,Normal,OK
MR003394003,SITE00114,2024-10-12T02:00:00,13.7601,Normal,OK
MR003394004,SITE00114,2024-10-12T02:30:00,15.7795,Normal,OK
MR003394005,SITE00114,2024-10-12T03:00:00,15.5129,Normal,OK
MR003394006,SITE00114,2024-10-12T03:30:00,15.3348,Normal,OK
MR003394007,SITE00114,2024-10-12T04:00:00,15.8849,Normal,OK
MR003394008,SITE00114,2024-10-12T04:30:00,15.0916,Normal,OK
MR003394009,SITE00114,2024-10-12T05:00:00,15.0758,Normal,OK
MR003394010,SITE00114,2024-10-12T05:30:00,13.5294,Normal,OK
MR003394011,SITE00114,2024-10-12T06:00:00,13.819,Normal,OK
MR003394012,SITE00114,2024-10-12T06:30:00,14.5715,Normal,OK
MR003394013,SITE00114,2024-10-12T07:00:00,12.3679,Normal,OK
MR003394014,SITE00114,2024-10-12T07:30:00,11.9373,Normal,OK
MR003394015,SITE00114,2024-10-12T08:00:00,11.0034,Normal,OK
MR003394016,SITE00114,2024-10-12T08:30:00,11.1316,Normal,OK
MR003394017,SITE00114,2024-10-12T09:00:00,9.7138,Normal,OK
MR003394018,SITE00114,2024-10-12T09:30:00,8.8995,Normal,OK
MR003394019,SITE00114,2024-10-12T10:00:00,8.3102,Normal,OK
MR003394020,SITE00114,2024-10-12T10:30:00,7.6479,Normal,OK
MR003394021,SITE00114,2024-10-12T11:00:00,7.0641,Normal,OK
MR003394022,SITE00114,2024-10-12T11:30:00,7.8575,Normal,OK
MR003394023,SITE00114,2024-10-12T12:00:00,7.1388,Normal,OK
MR003394024,SITE00114,2024-10-12T12:30:00,6.5277,Normal,OK
MR003394025,SITE00114,2024-10-12T13:00:00,6.3219,Normal,OK
MR003394026,SITE00114,2024-10-12T13:30:00,5.7961,Normal,OK
MR003394027,SITE00114,2024-10-12T14:00:00,5.7748,Normal,OK
MR003394028,SITE00114,2024-10-12T14:30:00,5.499,Normal,OK
MR003394029,SITE00114,2024-10-12T15:00:00,6.4716,Normal,OK
MR003394030,SITE00114,2024-10-12T15:30:00,6.1832,Normal,OK
MR003394031,SITE00114,2024-10-12T16:00:00,6.3734,Normal,OK
MR003394032,SITE00114,2024-10-12T16:30:00,6.9145,Normal,OK
MR003394033,SITE00114,2024-10-12T17:00:00,7.2526,Normal,OK
MR003394034,SITE00114,2024-10-12T17:30:00,7.6692,Normal,OK
MR003394035,SITE00114,2024-10-12T18:00:00,8.3735,Normal,OK
MR003394036,SITE00114,2024-10-12T18:30:00,8.1557,Normal,OK
MR003394037,SITE00114,2024-10-12T19:00:00,7.9312,Normal,OK
MR003394038,SITE00114,2024-10-12T19:30:00,10.8607,Normal,OK
MR003394039,SITE00114,2024-10-12T20:00:00,10.4937,Normal,OK
MR003394040,SITE00114,2024-10-12T20:30:00,11.3042,Normal,OK
MR003394041,SITE00114,2024-10-12T21:00:00,12.5896,Normal,OK
MR003394042,SITE00114,2024-10-12T21:30:00,12.7422,Normal,OK
MR003394043,SITE00114,2024-10-12T22:00:00,12.383,Normal,OK
MR003394044,SITE00114,2024-10-12T22:30:00,13.272,Normal,OK
MR003394045,SITE00114,2024-10-12T23:00:00,11.2137,Normal,OK
MR003394046,SITE00114,2024-10-12T23:30:00,13.524,Normal,OK
MR003394047,SITE00114,2024-10-13T00:00:00,8.1745,Normal,OK
MR003394048,SITE00114,2024-10-13T00:30:00,9.1576,Normal,OK
MR003394049,SITE00114,2024-10-13T01:00:00,8.5332,Normal,OK
MR003394050,SITE00114,2024-10-13T01:30:00,8.6163,Normal,OK
MR003394051,SITE00114,2024-10-13T02:00:00,8.5521,Normal,OK
MR003394052,SITE00114,2024-10-13T02:30:00,8.2529,Normal,OK
MR003394053,SITE00114,2024-10-13T03:00:00,8.3778,Normal,OK
MR003394054,SITE00114,2024-10-13T03:30:00,8.0717,Normal,OK
MR003394055,SITE00114,2024-10-13T04:00:00,9.4269,Normal,OK
MR003394056,SITE00114,2024-10-13T04:30:00,7.8862,Normal,OK
MR003394057,SITE00114,2024-10-13T05:00:00,8.0705,Normal,OK
MR003394058,SITE00114,2024-10-13T05:30:00,6.9982,Normal,OK
MR003394059,SITE00114,2024-10-13T06:00:00,7.6204,Normal,OK
MR003394060,SITE00114,2024-10-13T06:30:00,7.1032,Normal,OK
MR003394061,SITE00114,2024-10-13T07:00:00,6.3959,Normal,OK
MR003394062,SITE00114,2024-10-13T07:30:00,5.8728,Normal,OK
MR003394063,SITE00114,2024-10-13T08:00:00,6.1324,Normal,OK
MR003394064,SITE00114,2024-10-13T08:30:00,5.6572,Normal,OK
MR003394065,SITE00114,2024-10-13T09:00:00,5.8243,Normal,OK
MR003394066,SITE00114,2024-10-13T09:30:00,5.3603,Normal,OK
MR003394067,SITE00114,2024-10-13T10:00:00,4.422,Normal,OK
MR003394068,SITE00114,2024-10-13T10:30:00,4.1698,Normal,OK
MR003394069,SITE00114,2024-10-13T11:00:00,4.0989,Normal,OK
MR003394070,SITE00114,2024-10-13T11:30:00,3.794,Normal,OK
MR003394071,SITE00114,2024-10-13T12:00:00,3.06,Normal,OK
MR003394072,SITE00114,2024-10-13T12:30:00,3.5682,Normal,OK
MR003394073,SITE00114,2024-10-13T13:00:00,3.4128,Normal,OK
MR003394074,SITE00114,2024-10-13T13:30:00,3.1626,Normal,OK
MR003394075,SITE00114,2024-10-13T14:00:00,3.0071,Normal,OK
MR003394076,SITE00114,2024-10-13T14:30:00,3.0015,Normal,OK
MR003394077,SITE00114,2024-10-13T15:00:00,3.0414,Normal,OK
MR003394078,SITE00114,2024-10-13T15:30:00,3.8703,Normal,OK
MR003394079,SITE00114,2024-10-13T16:00:00,3.3055,Normal,OK
MR003394080,SITE00114,2024-10-13T16:30:00,3.7469,Normal,OK
MR003394081,SITE00114,2024-10-13T17:00:00,3.9715,Normal,OK
MR003394082,SITE00114,2024-10-13T17:30:00,4.4155,Normal,OK
MR003394083,SITE00114,2024-10-13T18:00:00,4.3044,Normal,OK
MR003394084,SITE00114,2024-10-13T18:30:00,4.6614,Normal,OK
MR003394085,SITE00114,2024-10-13T19:00:00,5.4624,Normal,OK
MR003394086,SITE00114,2024-10-13T19:30:00,5.3561,Normal,OK
MR003394087,SITE00114,2024-10-13T20:00:00,5.8555,Normal,OK
MR003394088,SITE00114,2024-10-13T20:30:00,5.6049,Normal,OK
MR003394089,SITE00114,2024-10-13T21:00:00,6.9123,Normal,OK
MR003394090,SITE00114,2024-10-13T21:30:00,6.1648,Normal,OK
MR003394091,SITE00114,2024-10-13T22:00:00,6.8565,Normal,OK
MR003394092,SITE00114,2024-10-13T22:30:00,6.969,Normal,OK
MR003394093,SITE00114,2024-10-13T23:00:00,8.0013,Normal,OK
MR003394094,SITE00114,2024-10-13T23:30:00,7.1729,Normal,OK
MR003394095,SITE00114,2024-10-14T00:00:00,14.8892,Normal,OK
MR003394096,SITE00114,2024-10-14T00:30:00,13.3169,Normal,OK
MR003394097,SITE00114,2024-10-14T01:00:00,16.567,Normal,OK
MR003394098,SITE00114,2024-10-14T01:30:00,14.3427,Normal,OK
MR003394099,SITE00114,2024-10-14T02:00:00,16.2198,Normal,OK
MR003394100,SITE00114,2024-10-14T02:30:00,16.6316,Normal,OK
MR003394101,SITE00114,2024-10-14T03:00:00,14.2007,Normal,OK
MR003394102,SITE00114,2024-10-14T03:30:00,14.3584,Normal,OK
MR003394103,SITE00114,2024-10-14T04:00:00,13.537,Normal,OK
MR003394104,SITE00114,2024-10-14T04:30:00,14.4455,Normal,OK
MR003394105,SITE00114,2024-10-14T05:00:00,14.1686,Normal,OK
MR003394106,SITE00114,2024-10-14T05:30:00,13.0053,Normal,OK
MR003394107,SITE00114,2024-10-14T06:00:00,12.5139,Normal,OK
MR003394108,SITE00114,2024-10-14T06:30:00,12.7886,Normal,OK
MR003394109,SITE00114,2024-10-14T07:00:00,13.1568,Normal,OK
MR003394110,SITE00114,2024-10-14T07:30:00,12.7418,Normal,OK
MR003394111,SITE00114,2024-10-14T08:00:00,12.308,Normal,OK
MR003394112,SITE00114,2024-10-14T08:30:00,11.421,Normal,OK
MR003394113,SITE00114,2024-10-14T09:00:00,8.5122,Normal,OK
MR003394114,SITE00114,2024-10-14T09:30:00,8.626,Normal,OK
MR003394115,SITE00114,2024-10-14T10:00:00,8.2632,Normal,OK
MR003394116,SITE00114,2024-10-14T11:00:00,7.6813,Normal,OK
MR003394117,SITE00114,2024-10-14T11:30:00,7.4021,Normal,OK
MR003394118,SITE00114,2024-10-14T12:00:00,6.2898,Normal,OK
MR003394119,SITE00114,2024-10-14T12:30:00,5.4911,Normal,OK
MR003394120,SITE00114,2024-10-14T13:00:00,5.5988,Normal,OK
MR003394121,SITE00114,2024-10-14T13:30:00,5.9631,Normal,OK
MR003394122,SITE00114,2024-10-14T14:00:00,5.8064,Normal,OK
MR003394123,SITE00114,2024-10-14T14:30:00,6.6702,Normal,OK
MR003394124,SITE00114,2024-10-14T15:00:00,6.171,Normal,OK
MR003394125,SITE00114,2024-10-14T15:30:00,5.7621,Normal,OK
MR003394126,SITE00114,2024-10-14T16:00:00,7.0737,Normal,OK
MR003394127,SITE00114,2024-10-14T16:30:00,6.1362,Normal,OK
MR003394128,SITE00114,2024-10-14T17:00:00,6.5587,Normal,OK
MR003394129,SITE00114,2024-10-14T17:30:00,7.0035,Normal,OK
MR003394130,SITE00114,2024-10-14T18:00:00,8.1398,Normal,OK
MR003394131,SITE00114,2024-10-14T18:30:00,9.0113,Normal,OK
MR003394132,SITE00114,2024-10-14T19:00:00,9.7197,Normal,OK
MR003394133,SITE00114,2024-10-14T19:30:00,10.5798,Normal,OK
MR003394134,SITE00114,2024-10-14T20:00:00,10.6225,Normal,OK
MR003394135,SITE00114,2024-10-14T20:30:00,11.5839,Normal,OK
MR003394136,SITE00114,2024-10-14T21:00:00,12.175,Normal,OK
MR003394137,SITE00114,2024-10-14T21:30:00,11.8562,Normal,OK
MR003394138,SITE00114,2024-10-14T22:00:00,12.0137,Normal,OK
MR003394139,SITE00114,2024-10-14T22:30:00,12.2661,Normal,OK
MR003394140,SITE00114,2024-10-14T23:00:00,13.4927,Normal,OK
MR003394141,SITE00114,2024-10-14T23:30:00,14.504,Normal,OK
MR003394142,SITE00114,2024-10-15T00:00:00,13.3774,Normal,OK
MR003394143,SITE00114,2024-10-15T00:30:00,16.3783,Normal,OK
MR003394144,SITE00114,2024-10-15T01:00:00,16.2995,Normal,OK
MR003394145,SITE00114,2024-10-15T01:30:00,15.0836,Normal,OK
MR003394146,SITE00114,2024-10-15T02:00:00,13.9263,Normal,OK
MR003394147,SITE00114,2024-10-15T02:30:00,14.3324,Normal,OK
MR003394148,SITE00114,2024-10-15T03:00:00,15.4688,Normal,OK
MR003394149,SITE00114,2024-10-15T03:30:00,14.0363,Normal,OK
MR003394150,SITE00114,2024-10-15T04:00:00,15.0824,Normal,OK
MR003394151,SITE00114,2024-10-15T04:30:00,15.2399,Normal,OK
MR003394152,SITE00114,2024-10-15T05:00:00,13.5729,Normal,OK
MR003394153,SITE00114,2024-10-15T05:30:00,14.418,Normal,OK
MR003394154,SITE00114,2024-10-15T06:00:00,12.6017,Normal,OK
MR003394155,SITE00114,2024-10-15T06:30:00,12.8245,Normal,OK
MR003394156,SITE00114,2024-10-15T07:00:00,12.9358,Normal,OK
MR003394157,SITE00114,2024-10-15T07:30:00,12.5656,Normal,OK
MR003394158,SITE00114,2024-10-15T08:00:00,10.5561,Normal,OK
MR003394159,SITE00114,2024-10-15T08:30:00,10.5981,Normal,OK
MR003394160,SITE00114,2024-10-15T09:00:00,9.4566,Normal,OK
MR003394161,SITE00114,2024-10-15T09:30:00,8.3069,Normal,OK
MR003394162,SITE00114,2024-10-15T10:00:00,8.6758,Normal,OK
MR003394163,SITE00114,2024-10-15T10:30:00,8.1023,Normal,OK
MR003394164,SITE00114,2024-10-15T11:00:00,7.7804,Normal,OK
MR003394165,SITE00114,2024-10-15T11:30:00,6.3306,Normal,OK
MR003394166,SITE00114,2024-10-15T12:00:00,6.1167,Normal,OK
MR003394167,SITE00114,2024-10-15T12:30:00,5.9047,Normal,OK
MR003394168,SITE00114,2024-10-15T13:00:00,5.4343,Normal,OK
MR003394169,SITE00114,2024-10-15T13:30:00,5.7447,Normal,OK
MR003394170,SITE00114,2024-10-15T14:00:00,5.535,Normal,OK
MR003394171,SITE00114,2024-10-15T14:30:00,5.9808,Normal,OK
MR003394172,SITE00114,2024-10-15T15:00:00,5.81,Normal,OK
MR003394173,SITE00114,2024-10-15T15:30:00,6.1486,Normal,OK
MR003394174,SITE00114,2024-10-15T16:00:00,6.9916,Normal,OK
MR003394175,SITE00114,2024-10-15T16:30:00,6.7909,Normal,OK
MR003394176,SITE00114,2024-10-15T17:00:00,6.5728,Normal,OK
MR003394177,SITE00114,2024-10-15T17:30:00,7.7469,Normal,OK
MR003394178,SITE00114,2024-10-15T18:00:00,8.1435,Normal,OK
MR003394179,SITE00114,2024-10-15T18:30:00,8.8037,Normal,OK
MR003394180,SITE00114,2024-10-15T19:00:00,9.4805,Normal,OK
MR003394181,SITE00114,2024-10-15T19:30:00,9.7439,Normal,OK
MR003394182,SITE00114,2024-10-15T20:00:00,10.0982,Normal,OK
MR003394183,SITE00114,2024-10-15T20:30:00,12.351,Normal,OK
MR003394184,SITE00114,2024-10-15T21:00:00,13.2075,Normal,OK
MR003394185,SITE00114,2024-10-15T21:30:00,13.002,Normal,OK
MR003394186,SITE00114,2024-10-15T22:00:00,13.5,Normal,OK
MR003394187,SITE00114,2024-10-15T22:30:00,15.1952,Normal,OK
MR003394188,SITE00114,2024-10-15T23:00:00,13.1715,Normal,OK
MR003394189,SITE00114,2024-10-15T23:30:00,15.0072,Normal,OK
MR003394190,SITE00114,2024-10-16T00:00:00,15.5576,Normal,OK
MR003394191,SITE00114,2024-10-16T00:30:00,16.5328,Normal,OK
MR003394192,SITE00114,2024-10-16T01:00:00,16.1209,Normal,OK
MR003394193,SITE00114,2024-10-16T01:30:00,15.5654,Normal,OK
MR003394194,SITE00114,2024-10-16T02:00:00,15.948,Normal,OK
MR003394195,SITE00114,2024-10-16T02:30:00,16.4385,Normal,OK
MR003394196,SITE00114,2024-10-16T03:00:00,15.1711,Normal,OK
MR003394197,SITE00114,2024-10-16T03:30:00,14.7347,Normal,OK
MR003394198,SITE00114,2024-10-16T04:00:00,16.6657,Normal,OK
MR003394199,SITE00114,2024-10-16T04:30:00,15.0944,Normal,OK
MR003394200,SITE00114,2024-10-16T05:00:00,14.091,Normal,OK
MR003394201,SITE00114,2024-10-16T05:30:00,14.4773,Normal,OK
MR003394202,SITE00114,2024-10-16T06:00:00,13.6414,Normal,OK
MR003394203,SITE00114,2024-10-16T06:30:00,14.2423,Normal,OK
MR003394204,SITE00114,2024-10-16T07:00:00,12.1883,Normal,OK
MR003394205,SITE00114,2024-10-16T07:30:00,12.4291,Normal,OK
MR003394206,SITE00114,2024-10-16T08:00:00,10.1865,Normal,OK
MR003394207,SITE00114,2024-10-16T08:30:00,9.819,Normal,OK
MR003394208,SITE00114,2024-10-16T09:00:00,9.7977,Normal,OK
MR003394209,SITE00114,2024-10-16T09:30:00,9.2535,Normal,OK
MR003394210,SITE00114,2024-10-16T10:00:00,8.3396,Normal,OK
MR003394211,SITE00114,2024-10-16T10:30:00,8.3441,Normal,OK
MR003394212,SITE00114,2024-10-16T11:00:00,7.6289,Normal,OK
MR003394213,SITE00114,2024-10-16T11:30:00,7.1746,Normal,OK
MR003394214,SITE00114,2024-10-16T12:00:00,7.0467,Normal,OK
MR003394215,SITE00114,2024-10-16T12:30:00,7.1168,Normal,OK
MR003394216,SITE00114,2024-10-16T13:00:00,5.6581,Normal,OK
MR003394217,SITE00114,2024-10-16T13:30:00,6.1489,Normal,OK
MR003394218,SITE00114,2024-10-16T14:00:00,5.6154,Normal,OK
MR003394219,SITE00114,2024-10-16T14:30:00,5.675,Normal,OK
MR003394220,SITE00114,2024-10-16T15:00:00,5.9279,Normal,OK
MR003394221,SITE00114,2024-10-16T15:30:00,6.1046,Normal,OK
MR003394222,SITE00114,2024-10-16T16:00:00,6.3441,Normal,OK
MR003394223,SITE00114,2024-10-16T16:30:00,5.7317,Normal,OK
MR003394224,SITE00114,2024-10-16T17:00:00,6.3773,Normal,OK
MR003394225,SITE00114,2024-10-16T17:30:00,8.1682,Normal,OK
MR003394226,SITE00114,2024-10-16T18:00:00,7.8138,Normal,OK
MR003394227,SITE00114,2024-10-16T18:30:00,9.6013,Normal,OK
MR003394228,SITE00114,2024-10-16T19:00:00,9.7104,Normal,OK
MR003394229,SITE00114,2024-10-16T19:30:00,9.6018,Normal,OK
MR003394230,SITE00114,2024-10-16T20:00:00,10.525,Normal,OK
MR003394231,SITE00114,2024-10-16T20:30:00,11.6811,Normal,OK
MR003394232,SITE00114,2024-10-16T21:00:00,12.3249,Normal,OK
MR003394233,SITE00114,2024-10-16T21:30:00,12.4783,Normal,OK
MR003394234,SITE00114,2024-10-16T22:00:00,12.0126,Normal,OK
MR003394235,SITE00114,2024-10-16T22:30:00,13.8796,Normal,OK
MR003394236,SITE00114,2024-10-16T23:00:00,14.1733,Normal,OK
MR003394237,SITE00114,2024-10-16T23:30:00,14.1188,Normal,OK
MR003394238,SITE00114,2024-10-17T00:00:00,14.9219,Normal,OK
MR003394239,SITE00114,2024-10-17T00:30:00,15.5509,Normal,OK
MR003394240,SITE00114,2024-10-17T01:00:00,16.8676,Normal,OK
MR003394241,SITE00114,2024-10-17T01:30:00,16.0298,Normal,OK
MR003394242,SITE00114,2024-10-17T02:00:00,14.5098,Normal,OK
MR003394243,SITE00114,2024-10-17T02:30:00,16.469,Normal,OK
MR003394244,SITE00114,2024-10-17T03:00:00,16.5243,Normal,OK
MR003394245,SITE00114,2024-10-17T03:30:00,16.6872,Normal,OK
MR003394246,SITE00114,2024-10-17T04:00:00,16.569,Normal,OK
MR003394247,SITE00114,2024-10-17T04:30:00,15.0995,Normal,OK
MR003394248,SITE00114,2024-10-17T05:00:00,13.8411,Normal,OK
MR003394249,SITE00114,2024-10-17T05:30:00,14.0074,Normal,OK
MR003394250,SITE00114,2024-10-17T06:00:00,14.0839,Normal,OK
MR003394251,SITE00114,2024-10-17T06:30:00,12.2966,Normal,OK
MR003394252,SITE00114,2024-10-17T07:00:00,10.5471,Normal,OK
MR003394253,SITE00114,2024-10-17T07:30:00,12.5629,Normal,OK
MR003394254,SITE00114,2024-10-17T08:00:00,11.4601,Normal,OK
MR003394255,SITE00114,2024-10-17T08:30:00,10.9787,Normal,OK
MR003394256,SITE00114,2024-10-17T09:00:00,10.4565,Normal,OK
MR003394257,SITE00114,2024-10-17T09:30:00,9.058,Normal,OK
MR003394258,SITE00114,2024-10-17T10:00:00,8.0493,Normal,OK
MR003394259,SITE00114,2024-10-17T10:30:00,7.6012,Normal,OK
MR003394260,SITE00114,2024-10-17T11:00:00,7.338,Normal,OK
MR003394261,SITE00114,2024-10-17T11:30:00,6.6877,Normal,OK
MR003394262,SITE00114,2024-10-17T12:00:00,7.034,Normal,OK
MR003394263,SITE00114,2024-10-17T12:30:00,5.7673,Normal,OK
MR003394264,SITE00114,2024-10-17T13:00:00,6.1952,Normal,OK
MR003394265,SITE00114,2024-10-17T13:30:00,6.2914,Normal,OK
MR003394266,SITE00114,2024-10-17T14:00:00,5.0783,Normal,OK
MR003394267,SITE00114,2024-10-17T14:30:00,6.0327,Normal,OK
MR003394268,SITE00114,2024-10-17T15:00:00,5.8597,Normal,OK
MR003394269,SITE00114,2024-10-17T15:30:00,6.1045,Normal,OK
MR003394270,SITE00114,2024-10-17T16:00:00,6.9202,Normal,OK
MR003394271,SITE00114,2024-10-17T16:30:00,6.9781,Normal,OK
MR003394272,SITE00114,2024-10-17T17:00:00,7.8163,Normal,OK
MR003394273,SITE00114,2024-10-17T17:30:00,7.7754,Normal,OK
MR003394274,SITE00114,2024-10-17T18:00:00,7.8847,Normal,OK
MR003394275,SITE00114,2024-10-17T18:30:00,7.5165,Normal,OK
MR003394276,SITE00114,2024-10-17T19:00:00,8.2269,Normal,OK
MR003394277,SITE00114,2024-10-17T19:30:00,9.9944,Normal,OK
MR003394278,SITE00114,2024-10-17T20:00:00,10.543,Normal,OK
MR003394279,SITE00114,2024-10-17T20:30:00,10.8502,Normal,OK
MR003394280,SITE00114,2024-10-17T21:00:00,13.1336,Normal,OK
MR003394281,SITE00114,2024-10-17T21:30:00,12.3954,Normal,OK
MR003394282,SITE00114,2024-10-17T22:00:00,14.0949,Normal,OK
