reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000512990,SITE00107,2024-02-20T04:00:00,0.9176,Normal,OK
MR000512991,SITE00107,2024-02-20T04:30:00,0.9017,Normal,OK
MR000512992,SITE00107,2024-02-20T05:00:00,0.9055,Normal,OK
MR000512993,SITE00107,2024-02-20T05:30:00,0.9211,Normal,OK
MR000512994,SITE00107,2024-02-20T06:00:00,0.9507,Normal,OK
MR000512995,SITE00107,2024-02-20T06:30:00,0.8552,Normal,OK
MR000512996,SITE00107,2024-02-20T07:00:00,5.0792,Normal,OK
MR000512997,SITE00107,2024-02-20T07:30:00,5.7729,Normal,OK
MR000512998,SITE00107,2024-02-20T08:00:00,5.3356,Normal,OK
MR000512999,SITE00107,2024-02-20T08:30:00,5.8908,Normal,OK
MR000513000,SITE00107,2024-02-20T09:00:00,6.9071,Normal,OK
MR000513001,SITE00107,2024-02-20T09:30:00,6.7085,Normal,OK
MR000513002,SITE00107,2024-02-20T10:00:00,7.6871,Normal,OK
MR000513003,SITE00107,2024-02-20T10:30:00,8.3143,Normal,OK
MR000513004,SITE00107,2024-02-20T11:00:00,8.1179,Normal,OK
MR000513005,SITE00107,2024-02-20T11:30:00,8.129,Normal,OK
MR000513006,SITE00107,2024-02-20T12:00:00,8.0785,Normal,OK
MR000513007,SITE00107,2024-02-20T12:30:00,8.1025,Normal,OK
MR000513008,SITE00107,2024-02-20T13:00:00,8.0881,Normal,OK
MR000513009,SITE00107,2024-02-20T13:30:00,9.3966,Normal,OK
MR000513010,SITE00107,2024-02-20T14:00:00,9.7328,Normal,OK
MR000513011,SITE00107,2024-02-20T14:30:00,9.0338,Normal,OK
MR000513012,SITE00107,2024-02-20T15:00:00,8.8416,Normal,OK
MR000513013,SITE00107,2024-02-20T15:30:00,8.8883,Normal,OK
MR000513014,SITE00107,2024-02-20T16:00:00,8.5381,Normal,OK
MR000513015,SITE00107,2024-02-20T16:30:00,8.0431,Normal,OK
MR000513016,SITE00107,2024-02-20T17:00:00,8.7459,Normal,OK
MR000513017,SITE00107,2024-02-20T17:30:00,8.0436,Normal,OK
MR000513018,SITE00107,2024-02-20T18:00:00,6.7633,Normal,OK
MR000513019,SITE00107,2024-02-20T18:30:00,6.7589,Normal,OK
MR000513020,SITE00107,2024-02-20T19:00:00,6.7262,Normal,OK
MR000513021,SITE00107,2024-02-20T19:30:00,6.0573,Normal,OK
MR000513022,SITE00107,2024-02-20T20:00:00,5.7538,Normal,OK
MR000513023,SITE00107,2024-02-20T20:30:00,5.1016,Normal,OK
MR000513024,SITE00107,2024-02-20T21:00:00,5.6536,Normal,OK
MR000513025,SITE00107,2024-02-20T21:30:00,4.6638,Normal,OK
MR000513026,SITE00107,2024-02-20T22:00:00,4.4746,Normal,OK
MR000513027,SITE00107,2024-02-20T22:30:00,0.8908,Normal,OK
MR000513028,SITE00107,2024-02-20T23:00:00,0.8463,Normal,OK
MR000513029,SITE00107,2024-02-20T23:30:00,0.8981,Normal,OK
MR000513030,SITE00107,2024-02-21T00:00:00,0.9256,Normal,OK
MR000513031,SITE00107,2024-02-21T00:30:00,0.8791,Normal,OK
MR000513032,SITE00107,2024-02-21T01:00:00,0.9207,Normal,OK
MR000513033,SITE00107,2024-02-21T01:30:00,0.8237,Normal,OK
MR000513034,SITE00107,2024-02-21T02:00:00,0.8175,Normal,OK
MR000513035,SITE00107,2024-02-21T02:30:00,0.9065,Normal,OK
MR000513036,SITE00107,2024-02-21T03:00:00,0.9325,Normal,OK
MR000513037,SITE00107,2024-02-21T03:30:00,0.9976,Normal,OK
MR000513038,SITE00107,2024-02-21T04:00:00,0.8936,Normal,OK
MR000513039,SITE00107,2024-02-21T04:30:00,0.8903,Normal,OK
MR000513040,SITE00107,2024-02-21T05:00:00,0.9937,Normal,OK
MR000513041,SITE00107,2024-02-21T05:30:00,0.8867,Normal,OK
MR000513042,SITE00107,2024-02-21T06:00:00,0.9414,Normal,OK
MR000513043,SITE00107,2024-02-21T06:30:00,0.7865,Normal,OK
MR000513044,SITE00107,2024-02-21T07:00:00,4.8657,Normal,OK
MR000513045,SITE00107,2024-02-21T07:30:00,5.6194,Normal,OK
MR000513046,SITE00107,2024-02-21T08:00:00,6.3984,Normal,OK
MR000513047,SITE00107,2024-02-21T08:30:00,6.27,Normal,OK
MR000513048,SITE00107,2024-02-21T09:00:00,6.6015,Normal,OK
MR000513049,SITE00107,2024-02-21T09:30:00,6.5461,Normal,OK
MR000513050,SITE00107,2024-02-21T10:00:00,7.6087,Normal,OK
MR000513051,SITE00107,2024-02-21T10:30:00,8.6252,Normal,OK
MR000513052,SITE00107,2024-02-21T11:00:00,8.6708,Normal,OK
MR000513053,SITE00107,2024-02-21T11:30:00,9.2242,Normal,OK
MR000513054,SITE00107,2024-02-21T12:00:00,9.4579,Normal,OK
MR000513055,SITE00107,2024-02-21T12:30:00,10.0728,Normal,OK
MR000513056,SITE00107,2024-02-21T13:00:00,8.487,Normal,OK
MR000513057,SITE00107,2024-02-21T13:30:00,8.9382,Normal,OK
MR000513058,SITE00107,2024-02-21T14:00:00,8.4684,Normal,OK
MR000513059,SITE00107,2024-02-21T14:30:00,9.0047,Normal,OK
MR000513060,SITE00107,2024-02-21T15:00:00,8.2127,Normal,OK
MR000513061,SITE00107,2024-02-21T15:30:00,8.9227,Normal,OK
MR000513062,SITE00107,2024-02-21T16:00:00,8.3606,Normal,OK
MR000513063,SITE00107,2024-02-21T16:30:00,7.022,Normal,OK
MR000513064,SITE00107,2024-02-21T17:00:00,7.7243,Normal,OK
MR000513065,SITE00107,2024-02-21T17:30:00,8.8563,Normal,OK
MR000513066,SITE00107,2024-02-21T18:00:00,7.6296,Normal,OK
MR000513067,SITE00107,2024-02-21T18:30:00,6.3349,Normal,OK
MR000513068,SITE00107,2024-02-21T19:00:00,6.2503,Normal,OK
MR000513069,SITE00107,2024-02-21T19:30:00,6.4375,Normal,OK
MR000513070,SITE00107,2024-02-21T20:00:00,6.0533,Normal,OK
MR000513071,SITE00107,2024-02-21T20:30:00,5.4639,Normal,OK
MR000513072,SITE00107,2024-02-21T21:00:00,5.8797,Normal,OK
MR000513073,SITE00107,2024-02-21T21:30:00,5.0574,Normal,OK
MR000513074,SITE00107,2024-02-21T22:00:00,4.1873,Normal,OK
MR000513075,SITE00107,2024-02-21T22:30:00,0.8992,Normal,OK
MR000513076,SITE00107,2024-02-21T23:00:00,0.8799,Normal,OK
MR000513077,SITE00107,2024-02-21T23:30:00,0.9852,Normal,OK
MR000513078,SITE00107,2024-02-22T00:00:00,0.937,Normal,OK
MR000513079,SITE00107,2024-02-22T00:30:00,0.9135,Normal,OK
MR000513080,SITE00107,2024-02-22T01:00:00,0.9288,Normal,OK
MR000513081,SITE00107,2024-02-22T01:30:00,0.844,Normal,OK
MR000513082,SITE00107,2024-02-22T02:00:00,0.9209,Normal,OK
MR000513083,SITE00107,2024-02-22T02:30:00,0.8072,Normal,OK
MR000513084,SITE00107,2024-02-22T03:00:00,0.8592,Normal,OK
MR000513085,SITE00107,2024-02-22T03:30:00,0.8047,Normal,OK
MR000513086,SITE00107,2024-02-22T04:00:00,0.8729,Normal,OK
MR000513087,SITE00107,2024-02-22T04:30:00,0.7985,Normal,OK
MR000513088,SITE00107,2024-02-22T05:00:00,0.8433,Normal,OK
MR000513089,SITE00107,2024-02-22T05:30:00,0.7801,Normal,OK
MR000513090,SITE00107,2024-02-22T06:00:00,0.9206,Normal,OK
MR000513091,SITE00107,2024-02-22T06:30:00,0.9558,Normal,OK
MR000513092,SITE00107,2024-02-22T07:00:00,5.0513,Normal,OK
MR000513093,SITE00107,2024-02-22T07:30:00,5.4301,Normal,OK
MR000513094,SITE00107,2024-02-22T08:00:00,6.1143,Normal,OK
MR000513095,SITE00107,2024-02-22T08:30:00,6.8984,Normal,OK
MR000513096,SITE00107,2024-02-22T09:00:00,5.6477,Normal,OK
MR000513097,SITE00107,2024-02-22T09:30:00,7.3287,Normal,OK
MR000513098,SITE00107,2024-02-22T10:00:00,7.4199,Normal,OK
MR000513099,SITE00107,2024-02-22T10:30:00,7.9003,Normal,OK
MR000513100,SITE00107,2024-02-22T11:00:00,7.5288,Normal,OK
MR000513101,SITE00107,2024-02-22T11:30:00,7.815,Normal,OK
MR000513102,SITE00107,2024-02-22T12:00:00,7.4745,Normal,OK
MR000513103,SITE00107,2024-02-22T12:30:00,9.076,Normal,OK
MR000513104,SITE00107,2024-02-22T13:00:00,9.7795,Normal,OK
MR000513105,SITE00107,2024-02-22T13:30:00,9.2987,Normal,OK
MR000513106,SITE00107,2024-02-22T14:00:00,8.0588,Normal,OK
MR000513107,SITE00107,2024-02-22T14:30:00,9.2021,Normal,OK
MR000513108,SITE00107,2024-02-22T15:00:00,8.2328,Normal,OK
MR000513109,SITE00107,2024-02-22T15:30:00,8.5708,Normal,OK
MR000513110,SITE00107,2024-02-22T16:00:00,8.2704,Normal,OK
MR000513111,SITE00107,2024-02-22T16:30:00,8.2031,Normal,OK
MR000513112,SITE00107,2024-02-22T17:00:00,7.8634,Normal,OK
MR000513113,SITE00107,2024-02-22T17:30:00,7.0289,Normal,OK
MR000513114,SITE00107,2024-02-22T18:00:00,7.919,Normal,OK
MR000513115,SITE00107,2024-02-22T18:30:00,7.9852,Normal,OK
MR000513116,SITE00107,2024-02-22T19:00:00,7.1249,Normal,OK
MR000513117,SITE00107,2024-02-22T19:30:00,6.094,Normal,OK
MR000513118,SITE00107,2024-02-22T20:00:00,5.3672,Normal,OK
MR000513119,SITE00107,2024-02-22T20:30:00,5.6036,Normal,OK
MR000513120,SITE00107,2024-02-22T21:00:00,4.9277,Normal,OK
MR000513121,SITE00107,2024-02-22T21:30:00,4.5311,Normal,OK
MR000513122,SITE00107,2024-02-22T22:00:00,4.6771,Normal,OK
MR000513123,SITE00107,2024-02-22T22:30:00,0.9835,Normal,OK
MR000513124,SITE00107,2024-02-22T23:00:00,0.858,Normal,OK
MR000513125,SITE00107,2024-02-22T23:30:00,0.8371,Normal,OK
MR000513126,SITE00107,2024-02-23T00:00:00,0.859,Normal,OK
MR000513127,SITE00107,2024-02-23T00:30:00,0.8725,Normal,OK
MR000513128,SITE00107,2024-02-23T01:00:00,0.8659,Normal,OK
MR000513129,SITE00107,2024-02-23T01:30:00,0.7999,Estimated,ESTIMATED
MR000513130,SITE00107,2024-02-23T02:00:00,0.8957,Normal,OK
MR000513131,SITE00107,2024-02-23T02:30:00,0.8898,Normal,OK
MR000513132,SITE00107,2024-02-23T03:00:00,1.066,Normal,OK
MR000513133,SITE00107,2024-02-23T03:30:00,0.8758,Normal,OK
MR000513134,SITE00107,2024-02-23T04:00:00,1.0309,Normal,OK
MR000513135,SITE00107,2024-02-23T04:30:00,0.8302,Normal,OK
MR000513136,SITE00107,2024-02-23T05:00:00,0.8126,Normal,OK
MR000513137,SITE00107,2024-02-23T05:30:00,0.8889,Normal,OK
MR000513138,SITE00107,2024-02-23T06:00:00,0.8647,Normal,OK
MR000513139,SITE00107,2024-02-23T06:30:00,0.9027,Normal,OK
MR000513140,SITE00107,2024-02-23T07:00:00,4.6596,Normal,OK
MR000513141,SITE00107,2024-02-23T07:30:00,5.5828,Normal,OK
MR000513142,SITE00107,2024-02-23T08:00:00,5.8223,Normal,OK
MR000513143,SITE00107,2024-02-23T08:30:00,6.2559,Normal,OK
MR000513144,SITE00107,2024-02-23T09:00:00,7.2455,Normal,OK
MR000513145,SITE00107,2024-02-23T09:30:00,6.155,Normal,OK
MR000513146,SITE00107,2024-02-23T10:00:00,6.9433,Normal,OK
MR000513147,SITE00107,2024-02-23T10:30:00,7.231,Normal,OK
MR000513148,SITE00107,2024-02-23T11:00:00,8.1036,Normal,OK
MR000513149,SITE00107,2024-02-23T11:30:00,7.7123,Normal,OK
MR000513150,SITE00107,2024-02-23T12:00:00,7.3925,Normal,OK
MR000513151,SITE00107,2024-02-23T12:30:00,8.0815,Normal,OK
MR000513152,SITE00107,2024-02-23T13:00:00,8.3862,Normal,OK
MR000513153,SITE00107,2024-02-23T13:30:00,8.2721,Normal,OK
MR000513154,SITE00107,2024-02-23T14:00:00,9.1222,Normal,OK
MR000513155,SITE00107,2024-02-23T14:30:00,9.3726,Normal,OK
MR000513156,SITE00107,2024-02-23T15:00:00,8.872,Normal,OK
MR000513157,SITE00107,2024-02-23T15:30:00,8.8399,Normal,OK
MR000513158,SITE00107,2024-02-23T16:00:00,8.4092,Normal,OK
MR000513159,SITE00107,2024-02-23T16:30:00,8.2281,Normal,OK
MR000513160,SITE00107,2024-02-23T17:00:00,8.4743,Normal,OK
MR000513161,SITE00107,2024-02-23T17:30:00,7.7483,Normal,OK
MR000513162,SITE00107,2024-02-23T18:00:00,8.2094,Normal,OK
MR000513163,SITE00107,2024-02-23T18:30:00,6.7358,Normal,OK
MR000513164,SITE00107,2024-02-23T19:00:00,6.9364,Normal,OK
MR000513165,SITE00107,2024-02-23T19:30:00,6.5102,Normal,OK
MR000513166,SITE00107,2024-02-23T20:00:00,6.0188,Normal,OK
MR000513167,SITE00107,2024-02-23T20:30:00,5.7685,Normal,OK
MR000513168,SITE00107,2024-02-23T21:00:00,4.8996,Normal,OK
MR000513169,SITE00107,2024-02-23T21:30:00,4.611,Normal,OK
MR000513170,SITE00107,2024-02-23T22:00:00,4.4187,Normal,OK
MR000513171,SITE00107,2024-02-23T22:30:00,0.8927,Normal,OK
MR000513172,SITE00107,2024-02-23T23:00:00,0.8055,Normal,OK
MR000513173,SITE00107,2024-02-23T23:30:00,0.8769,Normal,OK
MR000513174,SITE00107,2024-02-24T00:00:00,0.9185,Normal,OK
MR000513175,SITE00107,2024-02-24T00:30:00,0.895,Normal,OK
MR000513176,SITE00107,2024-02-24T01:00:00,0.9442,Normal,OK
MR000513177,SITE00107,2024-02-24T01:30:00,0.8774,Normal,OK
MR000513178,SITE00107,2024-02-24T02:00:00,0.8891,Normal,OK
MR000513179,SITE00107,2024-02-24T02:30:00,0.8609,Normal,OK
MR000513180,SITE00107,2024-02-24T03:00:00,0.8939,Normal,OK
MR000513181,SITE00107,2024-02-24T03:30:00,0.8287,Normal,OK
MR000513182,SITE00107,2024-02-24T04:00:00,0.8698,Normal,OK
MR000513183,SITE00107,2024-02-24T04:30:00,0.8976,Normal,OK
MR000513184,SITE00107,2024-02-24T05:00:00,0.8649,Normal,OK
MR000513185,SITE00107,2024-02-24T05:30:00,0.8695,Normal,OK
MR000513186,SITE00107,2024-02-24T06:00:00,0.8915,Normal,OK
MR000513187,SITE00107,2024-02-24T06:30:00,0.9204,Normal,OK
MR000513188,SITE00107,2024-02-24T07:00:00,5.2044,Normal,OK
MR000513189,SITE00107,2024-02-24T07:30:00,5.6755,Normal,OK
MR000513190,SITE00107,2024-02-24T08:00:00,5.8688,Normal,OK
MR000513191,SITE00107,2024-02-24T08:30:00,5.8483,Normal,OK
MR000513192,SITE00107,2024-02-24T09:00:00,5.7484,Normal,OK
MR000513193,SITE00107,2024-02-24T09:30:00,6.5061,Normal,OK
MR000513194,SITE00107,2024-02-24T10:00:00,7.3113,Normal,OK
MR000513195,SITE00107,2024-02-24T10:30:00,7.6112,Normal,OK
MR000513196,SITE00107,2024-02-24T11:00:00,7.531,Normal,OK
MR000513197,SITE00107,2024-02-24T11:30:00,7.6055,Normal,OK
MR000513198,SITE00107,2024-02-24T12:00:00,9.045,Normal,OK
MR000513199,SITE00107,2024-02-24T12:30:00,8.7645,Normal,OK
MR000513200,SITE00107,2024-02-24T13:00:00,8.7225,Normal,OK
MR000513201,SITE00107,2024-02-24T13:30:00,8.1813,Normal,OK
MR000513202,SITE00107,2024-02-24T14:00:00,9.3876,Normal,OK
MR000513203,SITE00107,2024-02-24T14:30:00,9.4313,Normal,OK
MR000513204,SITE00107,2024-02-24T15:00:00,8.4181,Normal,OK
MR000513205,SITE00107,2024-02-24T15:30:00,7.677,Normal,OK
MR000513206,SITE00107,2024-02-24T16:00:00,9.6938,Normal,OK
MR000513207,SITE00107,2024-02-24T16:30:00,8.0248,Normal,OK
MR000513208,SITE00107,2024-02-24T17:00:00,7.2796,Normal,OK
MR000513209,SITE00107,2024-02-24T17:30:00,8.5493,Normal,OK
MR000513210,SITE00107,2024-02-24T18:00:00,7.5886,Normal,OK
MR000513211,SITE00107,2024-02-24T18:30:00,6.885,Normal,OK
MR000513212,SITE00107,2024-02-24T19:00:00,6.782,Normal,OK
MR000513213,SITE00107,2024-02-24T19:30:00,6.0012,Normal,OK
MR000513214,SITE00107,2024-02-24T20:00:00,5.5635,Normal,OK
MR000513215,SITE00107,2024-02-24T20:30:00,5.4065,Normal,OK
MR000513216,SITE00107,2024-02-24T21:00:00,5.0405,Normal,OK
MR000513217,SITE00107,2024-02-24T21:30:00,4.3712,Normal,OK
MR000513218,SITE00107,2024-02-24T22:00:00,4.2997,Normal,OK
MR000513219,SITE00107,2024-02-24T22:30:00,0.9085,Normal,OK
MR000513220,SITE00107,2024-02-24T23:00:00,0.9901,Normal,OK
MR000513221,SITE00107,2024-02-24T23:30:00,0.9561,Normal,OK
MR000513222,SITE00107,2024-02-25T00:00:00,0.9187,Normal,OK
MR000513223,SITE00107,2024-02-25T00:30:00,0.9036,Normal,OK
MR000513224,SITE00107,2024-02-25T01:00:00,0.8675,Normal,OK
MR000513225,SITE00107,2024-02-25T01:30:00,0.8527,Normal,OK
MR000513226,SITE00107,2024-02-25T02:00:00,0.8595,Normal,OK
MR000513227,SITE00107,2024-02-25T02:30:00,0.7889,Normal,OK
MR000513228,SITE00107,2024-02-25T03:00:00,0.9028,Normal,OK
MR000513229,SITE00107,2024-02-25T03:30:00,0.8647,Normal,OK
MR000513230,SITE00107,2024-02-25T04:00:00,0.9366,Normal,OK
MR000513231,SITE00107,2024-02-25T04:30:00,0.8646,Normal,OK
MR000513232,SITE00107,2024-02-25T05:00:00,0.8579,Normal,OK
MR000513233,SITE00107,2024-02-25T05:30:00,0.919,Normal,OK
MR000513234,SITE00107,2024-02-25T06:00:00,0.9021,Normal,OK
MR000513235,SITE00107,2024-02-25T06:30:00,0.8814,Normal,OK
MR000513236,SITE00107,2024-02-25T07:00:00,5.0445,Normal,OK
MR000513237,SITE00107,2024-02-25T07:30:00,5.8597,Normal,OK
MR000513238,SITE00107,2024-02-25T08:00:00,5.4084,Normal,OK
MR000513239,SITE00107,2024-02-25T08:30:00,6.1849,Normal,OK
MR000513240,SITE00107,2024-02-25T09:00:00,5.9538,Normal,OK
MR000513241,SITE00107,2024-02-25T09:30:00,7.7945,Normal,OK
MR000513242,SITE00107,2024-02-25T10:00:00,7.7226,Normal,OK
MR000513243,SITE00107,2024-02-25T10:30:00,7.0621,Normal,OK
MR000513244,SITE00107,2024-02-25T11:00:00,7.9491,Normal,OK
MR000513245,SITE00107,2024-02-25T11:30:00,7.55,Normal,OK
MR000513246,SITE00107,2024-02-25T12:00:00,8.095,Estimated,ESTIMATED
MR000513247,SITE00107,2024-02-25T12:30:00,7.7813,Normal,OK
MR000513248,SITE00107,2024-02-25T13:00:00,8.7643,Normal,OK
MR000513249,SITE00107,2024-02-25T13:30:00,9.4062,Normal,OK
MR000513250,SITE00107,2024-02-25T14:00:00,8.4202,Normal,OK
MR000513251,SITE00107,2024-02-25T14:30:00,8.4298,Normal,OK
MR000513252,SITE00107,2024-02-25T15:00:00,8.5101,Normal,OK
MR000513253,SITE00107,2024-02-25T15:30:00,8.5945,Normal,OK
MR000513254,SITE00107,2024-02-25T16:00:00,8.0359,Normal,OK
MR000513255,SITE00107,2024-02-25T16:30:00,8.4374,Normal,OK
MR000513256,SITE00107,2024-02-25T17:00:00,8.0645,Normal,OK
MR000513257,SITE00107,2024-02-25T18:00:00,6.9104,Normal,OK
MR000513258,SITE00107,2024-02-25T18:30:00,6.8415,Normal,OK
MR000513259,SITE00107,2024-02-25T19:00:00,6.9121,Normal,OK
MR000513260,SITE00107,2024-02-25T19:30:00,5.7325,Normal,OK
MR000513261,SITE00107,2024-02-25T20:00:00,6.1081,Normal,OK
MR000513262,SITE00107,2024-02-25T20:30:00,5.7725,Normal,OK
MR000513263,SITE00107,2024-02-25T21:00:00,5.205,Normal,OK
MR000513264,SITE00107,2024-02-25T21:30:00,5.133,Normal,OK
MR000513265,SITE00107,2024-02-25T22:00:00,4.3228,Normal,OK
MR000513266,SITE00107,2024-02-25T22:30:00,0.8336,Normal,OK
MR000513267,SITE00107,2024-02-25T23:00:00,0.8274,Normal,OK
MR000513268,SITE00107,2024-02-25T23:30:00,0.9006,Normal,OK
MR000513269,SITE00107,2024-02-26T00:00:00,0.8566,Normal,OK
MR000513270,SITE00107,2024-02-26T00:30:00,0.8384,Normal,OK
MR000513271,SITE00107,2024-02-26T01:00:00,0.9145,Normal,OK
MR000513272,SITE00107,2024-02-26T01:30:00,0.8449,Normal,OK
MR000513273,SITE00107,2024-02-26T02:00:00,0.9626,Normal,OK
MR000513274,SITE00107,2024-02-26T02:30:00,0.84,Normal,OK
MR000513275,SITE00107,2024-02-26T03:00:00,0.8765,Normal,OK
MR000513276,SITE00107,2024-02-26T04:00:00,0.9266,Normal,OK
MR000513277,SITE00107,2024-02-26T04:30:00,0.8911,Normal,OK
MR000513278,SITE00107,2024-02-26T05:00:00,0.8775,Normal,OK
MR000513279,SITE00107,2024-02-26T05:30:00,0.8273,Normal,OK
MR000513280,SITE00107,2024-02-26T06:00:00,0.9276,Normal,OK
MR000513281,SITE00107,2024-02-26T06:30:00,0.7495,Normal,OK
MR000513282,SITE00107,2024-02-26T07:00:00,5.4988,Normal,OK
MR000513283,SITE00107,2024-02-26T07:30:00,5.9914,Normal,OK
MR000513284,SITE00107,2024-02-26T08:00:00,5.2897,Normal,OK
MR000513285,SITE00107,2024-02-26T08:30:00,6.5168,Normal,OK
MR000513286,SITE00107,2024-02-26T09:00:00,6.088,Normal,OK
MR000513287,SITE00107,2024-02-26T09:30:00,7.2644,Normal,OK
MR000513288,SITE00107,2024-02-26T10:00:00,7.4993,Normal,OK
MR000513289,SITE00107,2024-02-26T10:30:00,7.84,Normal,OK
MR000513290,SITE00107,2024-02-26T11:00:00,7.9507,Normal,OK
MR000513291,SITE00107,2024-02-26T11:30:00,8.4628,Normal,OK
MR000513292,SITE00107,2024-02-26T12:00:00,8.819,Normal,OK
MR000513293,SITE00107,2024-02-26T12:30:00,8.6041,Normal,OK
MR000513294,SITE00107,2024-02-26T13:00:00,8.1694,Normal,OK
MR000513295,SITE00107,2024-02-26T13:30:00,8.5895,Normal,OK
MR000513296,SITE00107,2024-02-26T14:00:00,9.1798,Normal,OK
MR000513297,SITE00107,2024-02-26T14:30:00,9.2327,Normal,OK
MR000513298,SITE00107,2024-02-26T15:00:00,8.5533,Normal,OK
MR000513299,SITE00107,2024-02-26T15:30:00,7.9381,Normal,OK
MR000513300,SITE00107,2024-02-26T16:00:00,7.878,Normal,OK
MR000513301,SITE00107,2024-02-26T16:30:00,8.2324,Normal,OK
MR000513302,SITE00107,2024-02-26T17:00:00,8.016,Normal,OK
MR000513303,SITE00107,2024-02-26T17:30:00,7.7566,Normal,OK
MR000513304,SITE00107,2024-02-26T18:00:00,7.5673,Normal,OK
MR000513305,SITE00107,2024-02-26T18:30:00,6.235,Normal,OK
MR000513306,SITE00107,2024-02-26T19:00:00,6.2147,Normal,OK
MR000513307,SITE00107,2024-02-26T19:30:00,5.9981,Normal,OK
MR000513308,SITE00107,2024-02-26T20:00:00,5.9536,Normal,OK
MR000513309,SITE00107,2024-02-26T20:30:00,5.6433,Normal,OK
MR000513310,SITE00107,2024-02-26T21:00:00,5.6511,Normal,OK
MR000513311,SITE00107,2024-02-26T21:30:00,4.575,Normal,OK
MR000513312,SITE00107,2024-02-26T22:00:00,5.0756,Normal,OK
MR000513313,SITE00107,2024-02-26T22:30:00,0.9238,Normal,OK
MR000513314,SITE00107,2024-02-26T23:00:00,0.9052,Normal,OK
MR000513315,SITE00107,2024-02-26T23:30:00,0.913,Normal,OK
MR000513316,SITE00107,2024-02-27T00:00:00,0.925,Normal,OK
MR000513317,SITE00107,2024-02-27T00:30:00,0.8591,Normal,OK
MR000513318,SITE00107,2024-02-27T01:00:00,0.8885,Normal,OK
MR000513319,SITE00107,2024-02-27T01:30:00,0.7913,Normal,OK
MR000513320,SITE00107,2024-02-27T02:00:00,0.819,Normal,OK
MR000513321,SITE00107,2024-02-27T02:30:00,0.8131,Normal,OK
MR000513322,SITE00107,2024-02-27T03:00:00,0.9525,Normal,OK
MR000513323,SITE00107,2024-02-27T03:30:00,0.9712,Normal,OK
MR000513324,SITE00107,2024-02-27T04:00:00,0.8475,Normal,OK
MR000513325,SITE00107,2024-02-27T04:30:00,0.8864,Normal,OK
MR000513326,SITE00107,2024-02-27T05:00:00,0.88,Normal,OK
MR000513327,SITE00107,2024-02-27T05:30:00,0.8606,Normal,OK
MR000513328,SITE00107,2024-02-27T06:00:00,0.8251,Normal,OK
MR000513329,SITE00107,2024-02-27T06:30:00,0.8596,Normal,OK
MR000513330,SITE00107,2024-02-27T07:00:00,5.3573,Normal,OK
MR000513331,SITE00107,2024-02-27T07:30:00,5.3767,Normal,OK
MR000513332,SITE00107,2024-02-27T08:00:00,5.4972,Normal,OK
MR000513333,SITE00107,2024-02-27T08:30:00,5.8539,Normal,OK
MR000513334,SITE00107,2024-02-27T09:00:00,6.2126,Normal,OK
MR000513335,SITE00107,2024-02-27T09:30:00,7.0337,Normal,OK
MR000513336,SITE00107,2024-02-27T10:00:00,7.3921,Normal,OK
MR000513337,SITE00107,2024-02-27T10:30:00,6.9454,Normal,OK
MR000513338,SITE00107,2024-02-27T11:00:00,8.7019,Normal,OK
MR000513339,SITE00107,2024-02-27T11:30:00,7.8201,Normal,OK
MR000513340,SITE00107,2024-02-27T12:00:00,9.4042,Normal,OK
MR000513341,SITE00107,2024-02-27T12:30:00,8.8095,Normal,OK
MR000513342,SITE00107,2024-02-27T13:00:00,9.9021,Normal,OK
MR000513343,SITE00107,2024-02-27T13:30:00,9.372,Normal,OK
MR000513344,SITE00107,2024-02-27T14:00:00,8.5642,Normal,OK
MR000513345,SITE00107,2024-02-27T14:30:00,9.7236,Normal,OK
MR000513346,SITE00107,2024-02-27T15:00:00,7.8607,Normal,OK
MR000513347,SITE00107,2024-02-27T15:30:00,8.3664,Normal,OK
MR000513348,SITE00107,2024-02-27T16:00:00,8.1497,Normal,OK
MR000513349,SITE00107,2024-02-27T16:30:00,8.22,Normal,OK
MR000513350,SITE00107,2024-02-27T17:00:00,7.2355,Normal,OK
MR000513351,SITE00107,2024-02-27T17:30:00,7.4633,Normal,OK
MR000513352,SITE00107,2024-02-27T18:00:00,6.5169,Normal,OK
MR000513353,SITE00107,2024-02-27T18:30:00,6.8265,Normal,OK
MR000513354,SITE00107,2024-02-27T19:00:00,6.1201,Normal,OK
MR000513355,SITE00107,2024-02-27T19:30:00,6.1756,Normal,OK
MR000513356,SITE00107,2024-02-27T20:00:00,5.3045,Normal,OK
MR000513357,SITE00107,2024-02-27T20:30:00,5.2759,Normal,OK
MR000513358,SITE00107,2024-02-27T21:00:00,4.9021,Normal,OK
MR000513359,SITE00107,2024-02-27T21:30:00,4.4596,Normal,OK
MR000513360,SITE00107,2024-02-27T22:00:00,4.3882,Normal,OK
MR000513361,SITE00107,2024-02-27T22:30:00,0.8765,Normal,OK
MR000513362,SITE00107,2024-02-27T23:00:00,0.8783,Normal,OK
MR000513363,SITE00107,2024-02-27T23:30:00,0.9799,Normal,OK
MR000513364,SITE00107,2024-02-28T00:00:00,0.8075,Normal,OK
MR000513365,SITE00107,2024-02-28T00:30:00,0.893,Normal,OK
MR000513366,SITE00107,2024-02-28T01:00:00,0.9332,Normal,OK
MR000513367,SITE00107,2024-02-28T01:30:00,0.8979,Normal,OK
