reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000864333,SITE00107,2024-03-15T06:00:00,0.8226,Normal,OK
MR000864334,SITE00107,2024-03-15T06:30:00,0.9821,Normal,OK
MR000864335,SITE00107,2024-03-15T07:00:00,4.8251,Normal,OK
MR000864336,SITE00107,2024-03-15T07:30:00,4.5141,Normal,OK
MR000864337,SITE00107,2024-03-15T08:00:00,5.9522,Normal,OK
MR000864338,SITE00107,2024-03-15T08:30:00,6.6077,Normal,OK
MR000864339,SITE00107,2024-03-15T09:00:00,6.9548,Normal,OK
MR000864340,SITE00107,2024-03-15T09:30:00,6.5267,Normal,OK
MR000864341,SITE00107,2024-03-15T10:00:00,7.6304,Normal,OK
MR000864342,SITE00107,2024-03-15T10:30:00,7.2549,Normal,OK
MR000864343,SITE00107,2024-03-15T11:00:00,7.524,Normal,OK
MR000864344,SITE00107,2024-03-15T11:30:00,7.649,Normal,OK
MR000864345,SITE00107,2024-03-15T12:00:00,7.7818,Normal,OK
MR000864346,SITE00107,2024-03-15T12:30:00,7.8773,Normal,OK
MR000864347,SITE00107,2024-03-15T13:00:00,7.7601,Normal,OK
MR000864348,SITE00107,2024-03-15T13:30:00,8.9187,Normal,OK
MR000864349,SITE00107,2024-03-15T14:00:00,8.4935,Normal,OK
MR000864350,SITE00107,2024-03-15T14:30:00,8.9297,Normal,OK
MR000864351,SITE00107,2024-03-15T15:00:00,8.2282,Normal,OK
MR000864352,SITE00107,2024-03-15T15:30:00,7.9313,Normal,OK
MR000864353,SITE00107,2024-03-15T16:00:00,8.1845,Normal,OK
MR000864354,SITE00107,2024-03-15T16:30:00,6.4823,Normal,OK
MR000864355,SITE00107,2024-03-15T17:00:00,6.873,Normal,OK
MR000864356,SITE00107,2024-03-15T17:30:00,7.1549,Normal,OK
MR000864357,SITE00107,2024-03-15T18:00:00,7.4553,Normal,OK
MR000864358,SITE00107,2024-03-15T18:30:00,6.9677,Normal,OK
MR000864359,SITE00107,2024-03-15T19:00:00,5.8994,Normal,OK
MR000864360,SITE00107,2024-03-15T19:30:00,5.4593,Normal,OK
MR000864361,SITE00107,2024-03-15T20:00:00,5.7087,Normal,OK
MR000864362,SITE00107,2024-03-15T20:30:00,5.29,Normal,OK
MR000864363,SITE00107,2024-03-15T21:00:00,5.246,Normal,OK
MR000864364,SITE00107,2024-03-15T21:30:00,4.5306,Normal,OK
MR000864365,SITE00107,2024-03-15T22:00:00,4.4688,Normal,OK
MR000864366,SITE00107,2024-03-15T22:30:00,0.9121,Normal,OK
MR000864367,SITE00107,2024-03-15T23:00:00,0.8064,Normal,OK
MR000864368,SITE00107,2024-03-15T23:30:00,0.8767,Normal,OK
MR000864369,SITE00107,2024-03-16T00:00:00,0.8846,Normal,OK
MR000864370,SITE00107,2024-03-16T00:30:00,0.8307,Normal,OK
MR000864371,SITE00107,2024-03-16T01:00:00,0.7857,Normal,OK
MR000864372,SITE00107,2024-03-16T01:30:00,0.8087,Normal,OK
MR000864373,SITE00107,2024-03-16T02:00:00,0.8376,Normal,OK
MR000864374,SITE00107,2024-03-16T02:30:00,0.8682,Normal,OK
MR000864375,SITE00107,2024-03-16T03:00:00,0.7614,Normal,OK
MR000864376,SITE00107,2024-03-16T03:30:00,0.8847,Normal,OK
MR000864377,SITE00107,2024-03-16T04:00:00,0.8855,Normal,OK
MR000864378,SITE00107,2024-03-16T04:30:00,0.9136,Normal,OK
MR000864379,SITE00107,2024-03-16T05:00:00,0.9344,Normal,OK
MR000864380,SITE00107,2024-03-16T05:30:00,0.7921,Normal,OK
MR000864381,SITE00107,2024-03-16T06:00:00,0.9324,Normal,OK
MR000864382,SITE00107,2024-03-16T06:30:00,0.9194,Normal,OK
MR000864383,SITE00107,2024-03-16T07:00:00,4.2336,Normal,OK
MR000864384,SITE00107,2024-03-16T07:30:00,5.318,Normal,OK
MR000864385,SITE00107,2024-03-16T08:00:00,5.8618,Normal,OK
MR000864386,SITE00107,2024-03-16T08:30:00,5.4616,Normal,OK
MR000864387,SITE00107,2024-03-16T09:00:00,6.3859,Normal,OK
MR000864388,SITE00107,2024-03-16T09:30:00,6.0449,Normal,OK
MR000864389,SITE00107,2024-03-16T10:00:00,6.9159,Normal,OK
MR000864390,SITE00107,2024-03-16T10:30:00,7.2524,Normal,OK
MR000864391,SITE00107,2024-03-16T11:00:00,7.2891,Normal,OK
MR000864392,SITE00107,2024-03-16T11:30:00,8.0681,Normal,OK
MR000864393,SITE00107,2024-03-16T12:00:00,7.4397,Normal,OK
MR000864394,SITE00107,2024-03-16T12:30:00,7.9317,Normal,OK
MR000864395,SITE00107,2024-03-16T13:00:00,8.8564,Normal,OK
MR000864396,SITE00107,2024-03-16T13:30:00,8.4588,Normal,OK
MR000864397,SITE00107,2024-03-16T14:00:00,8.6285,Normal,OK
MR000864398,SITE00107,2024-03-16T14:30:00,8.2406,Normal,OK
MR000864399,SITE00107,2024-03-16T15:00:00,7.8183,Normal,OK
MR000864400,SITE00107,2024-03-16T15:30:00,9.2461,Normal,OK
MR000864401,SITE00107,2024-03-16T16:00:00,7.5049,Normal,OK
MR000864402,SITE00107,2024-03-16T16:30:00,8.6383,Normal,OK
MR000864403,SITE00107,2024-03-16T17:00:00,6.9144,Normal,OK
MR000864404,SITE00107,2024-03-16T17:30:00,7.5539,Normal,OK
MR000864405,SITE00107,2024-03-16T18:00:00,6.5438,Normal,OK
MR000864406,SITE00107,2024-03-16T18:30:00,6.49,Normal,OK
MR000864407,SITE00107,2024-03-16T19:00:00,6.4437,Normal,OK
MR000864408,SITE00107,2024-03-16T19:30:00,5.6157,Normal,OK
MR000864409,SITE00107,2024-03-16T20:00:00,5.671,Normal,OK
MR000864410,SITE00107,2024-03-16T20:30:00,5.2325,Normal,OK
MR000864411,SITE00107,2024-03-16T21:00:00,4.31,Normal,OK
MR000864412,SITE00107,2024-03-16T21:30:00,4.9911,Normal,OK
MR000864413,SITE00107,2024-03-16T22:00:00,4.3895,Normal,OK
MR000864414,SITE00107,2024-03-16T22:30:00,0.8686,Normal,OK
MR000864415,SITE00107,2024-03-16T23:00:00,0.7883,Normal,OK
MR000864416,SITE00107,2024-03-16T23:30:00,0.8069,Normal,OK
MR000864417,SITE00107,2024-03-17T00:00:00,0.8937,Normal,OK
MR000864418,SITE00107,2024-03-17T00:30:00,0.8668,Normal,OK
MR000864419,SITE00107,2024-03-17T01:00:00,0.8819,Normal,OK
MR000864420,SITE00107,2024-03-17T01:30:00,0.816,Normal,OK
MR000864421,SITE00107,2024-03-17T02:00:00,0.8064,Normal,OK
MR000864422,SITE00107,2024-03-17T02:30:00,0.8494,Normal,OK
MR000864423,SITE00107,2024-03-17T03:00:00,0.8906,Normal,OK
MR000864424,SITE00107,2024-03-17T03:30:00,0.886,Normal,OK
MR000864425,SITE00107,2024-03-17T04:00:00,0.861,Normal,OK
MR000864426,SITE00107,2024-03-17T04:30:00,0.7891,Normal,OK
MR000864427,SITE00107,2024-03-17T05:00:00,0.8638,Normal,OK
MR000864428,SITE00107,2024-03-17T05:30:00,0.924,Normal,OK
MR000864429,SITE00107,2024-03-17T06:00:00,0.839,Normal,OK
MR000864430,SITE00107,2024-03-17T06:30:00,0.8494,Normal,OK
MR000864431,SITE00107,2024-03-17T07:00:00,5.2589,Normal,OK
MR000864432,SITE00107,2024-03-17T07:30:00,5.2396,Normal,OK
MR000864433,SITE00107,2024-03-17T08:00:00,5.6757,Normal,OK
MR000864434,SITE00107,2024-03-17T08:30:00,5.9759,Normal,OK
MR000864435,SITE00107,2024-03-17T09:00:00,6.3812,Normal,OK
MR000864436,SITE00107,2024-03-17T09:30:00,7.054,Normal,OK
MR000864437,SITE00107,2024-03-17T10:00:00,7.4786,Normal,OK
MR000864438,SITE00107,2024-03-17T10:30:00,7.8282,Normal,OK
MR000864439,SITE00107,2024-03-17T11:00:00,7.1161,Normal,OK
MR000864440,SITE00107,2024-03-17T11:30:00,8.1931,Normal,OK
MR000864441,SITE00107,2024-03-17T12:00:00,7.1522,Normal,OK
MR000864442,SITE00107,2024-03-17T12:30:00,7.7213,Normal,OK
MR000864443,SITE00107,2024-03-17T13:00:00,8.0468,Normal,OK
MR000864444,SITE00107,2024-03-17T13:30:00,8.1514,Normal,OK
MR000864445,SITE00107,2024-03-17T14:00:00,9.0882,Normal,OK
MR000864446,SITE00107,2024-03-17T14:30:00,8.5304,Normal,OK
MR000864447,SITE00107,2024-03-17T15:00:00,8.6922,Normal,OK
MR000864448,SITE00107,2024-03-17T15:30:00,8.6192,Normal,OK
MR000864449,SITE00107,2024-03-17T16:00:00,7.2097,Normal,OK
MR000864450,SITE00107,2024-03-17T16:30:00,7.7905,Normal,OK
MR000864451,SITE00107,2024-03-17T17:00:00,7.0909,Normal,OK
MR000864452,SITE00107,2024-03-17T17:30:00,7.1822,Normal,OK
MR000864453,SITE00107,2024-03-17T18:00:00,7.106,Normal,OK
MR000864454,SITE00107,2024-03-17T18:30:00,6.537,Normal,OK
MR000864455,SITE00107,2024-03-17T19:00:00,5.9914,Normal,OK
MR000864456,SITE00107,2024-03-17T19:30:00,5.7105,Normal,OK
MR000864457,SITE00107,2024-03-17T20:00:00,5.5682,Normal,OK
MR000864458,SITE00107,2024-03-17T20:30:00,5.9429,Normal,OK
MR000864459,SITE00107,2024-03-17T21:00:00,5.5163,Normal,OK
MR000864460,SITE00107,2024-03-17T21:30:00,4.2039,Normal,OK
MR000864461,SITE00107,2024-03-17T22:00:00,4.7761,Normal,OK
MR000864462,SITE00107,2024-03-17T22:30:00,0.8521,Normal,OK
MR000864463,SITE00107,2024-03-17T23:00:00,0.8504,Normal,OK
MR000864464,SITE00107,2024-03-17T23:30:00,0.7843,Normal,OK
MR000864465,SITE00107,2024-03-18T00:00:00,0.9186,Normal,OK
MR000864466,SITE00107,2024-03-18T00:30:00,0.8684,Normal,OK
MR000864467,SITE00107,2024-03-18T01:00:00,0.8099,Normal,OK
MR000864468,SITE00107,2024-03-18T01:30:00,0.8603,Normal,OK
MR000864469,SITE00107,2024-03-18T02:00:00,0.8963,Normal,OK
MR000864470,SITE00107,2024-03-18T02:30:00,0.7717,Normal,OK
MR000864471,SITE00107,2024-03-18T03:00:00,0.8828,Normal,OK
MR000864472,SITE00107,2024-03-18T03:30:00,0.7757,Normal,OK
MR000864473,SITE00107,2024-03-18T04:00:00,0.768,Normal,OK
MR000864474,SITE00107,2024-03-18T04:30:00,0.8435,Normal,OK
MR000864475,SITE00107,2024-03-18T05:00:00,0.8573,Normal,OK
MR000864476,SITE00107,2024-03-18T05:30:00,0.8266,Normal,OK
MR000864477,SITE00107,2024-03-18T06:00:00,0.8657,Normal,OK
MR000864478,SITE00107,2024-03-18T06:30:00,0.7398,Normal,OK
MR000864479,SITE00107,2024-03-18T07:00:00,4.5105,Normal,OK
MR000864480,SITE00107,2024-03-18T07:30:00,5.0373,Normal,OK
MR000864481,SITE00107,2024-03-18T08:00:00,6.1688,Normal,OK
MR000864482,SITE00107,2024-03-18T08:30:00,6.3606,Normal,OK
MR000864483,SITE00107,2024-03-18T09:00:00,5.8275,Normal,OK
MR000864484,SITE00107,2024-03-18T09:30:00,6.5947,Normal,OK
MR000864485,SITE00107,2024-03-18T10:00:00,6.9367,Normal,OK
MR000864486,SITE00107,2024-03-18T10:30:00,7.5379,Normal,OK
MR000864487,SITE00107,2024-03-18T11:00:00,6.7602,Normal,OK
MR000864488,SITE00107,2024-03-18T11:30:00,7.3123,Normal,OK
MR000864489,SITE00107,2024-03-18T12:00:00,8.0629,Normal,OK
MR000864490,SITE00107,2024-03-18T12:30:00,8.1453,Normal,OK
MR000864491,SITE00107,2024-03-18T13:00:00,8.6498,Normal,OK
MR000864492,SITE00107,2024-03-18T13:30:00,8.4099,Normal,OK
MR000864493,SITE00107,2024-03-18T14:00:00,8.5265,Normal,OK
MR000864494,SITE00107,2024-03-18T14:30:00,7.7374,Normal,OK
MR000864495,SITE00107,2024-03-18T15:00:00,8.7139,Normal,OK
MR000864496,SITE00107,2024-03-18T15:30:00,8.0149,Normal,OK
MR000864497,SITE00107,2024-03-18T16:00:00,8.0157,Normal,OK
MR000864498,SITE00107,2024-03-18T16:30:00,7.0803,Normal,OK
MR000864499,SITE00107,2024-03-18T17:00:00,7.5801,Normal,OK
MR000864500,SITE00107,2024-03-18T17:30:00,7.3451,Normal,OK
MR000864501,SITE00107,2024-03-18T18:00:00,7.7617,Normal,OK
MR000864502,SITE00107,2024-03-18T18:30:00,6.97,Normal,OK
MR000864503,SITE00107,2024-03-18T19:00:00,6.196,Normal,OK
MR000864504,SITE00107,2024-03-18T19:30:00,6.1413,Normal,OK
MR000864505,SITE00107,2024-03-18T20:00:00,5.1596,Normal,OK
MR000864506,SITE00107,2024-03-18T20:30:00,4.7273,Normal,OK
MR000864507,SITE00107,2024-03-18T21:00:00,5.1233,Normal,OK
MR000864508,SITE00107,2024-03-18T21:30:00,4.6946,Normal,OK
MR000864509,SITE00107,2024-03-18T22:00:00,4.1517,Normal,OK
MR000864510,SITE00107,2024-03-18T22:30:00,0.8019,Normal,OK
MR000864511,SITE00107,2024-03-18T23:00:00,0.8018,Normal,OK
MR000864512,SITE00107,2024-03-18T23:30:00,0.7701,Normal,OK
MR000864513,SITE00107,2024-03-19T00:00:00,0.8013,Normal,OK
MR000864514,SITE00107,2024-03-19T00:30:00,0.8483,Normal,OK
MR000864515,SITE00107,2024-03-19T01:00:00,0.8531,Normal,OK
MR000864516,SITE00107,2024-03-19T01:30:00,0.7754,Normal,OK
MR000864517,SITE00107,2024-03-19T02:00:00,0.9186,Normal,OK
MR000864518,SITE00107,2024-03-19T02:30:00,0.8816,Normal,OK
MR000864519,SITE00107,2024-03-19T03:00:00,0.8686,Normal,OK
MR000864520,SITE00107,2024-03-19T03:30:00,0.8887,Normal,OK
MR000864521,SITE00107,2024-03-19T04:00:00,0.816,Normal,OK
MR000864522,SITE00107,2024-03-19T04:30:00,0.7525,Normal,OK
MR000864523,SITE00107,2024-03-19T05:00:00,0.897,Normal,OK
MR000864524,SITE00107,2024-03-19T05:30:00,0.809,Normal,OK
MR000864525,SITE00107,2024-03-19T06:00:00,0.777,Normal,OK
MR000864526,SITE00107,2024-03-19T06:30:00,0.8991,Normal,OK
MR000864527,SITE00107,2024-03-19T07:00:00,4.9411,Normal,OK
MR000864528,SITE00107,2024-03-19T07:30:00,5.5596,Normal,OK
MR000864529,SITE00107,2024-03-19T08:00:00,5.6287,Normal,OK
MR000864530,SITE00107,2024-03-19T08:30:00,6.3279,Normal,OK
MR000864531,SITE00107,2024-03-19T09:00:00,6.2072,Normal,OK
MR000864532,SITE00107,2024-03-19T09:30:00,6.6865,Normal,OK
MR000864533,SITE00107,2024-03-19T10:00:00,7.2132,Normal,OK
MR000864534,SITE00107,2024-03-19T10:30:00,7.1575,Normal,OK
MR000864535,SITE00107,2024-03-19T11:00:00,7.5534,Normal,OK
MR000864536,SITE00107,2024-03-19T11:30:00,7.9761,Normal,OK
MR000864537,SITE00107,2024-03-19T12:00:00,8.5328,Normal,OK
MR000864538,SITE00107,2024-03-19T12:30:00,8.1246,Normal,OK
MR000864539,SITE00107,2024-03-19T13:00:00,8.8829,Normal,OK
MR000864540,SITE00107,2024-03-19T13:30:00,8.7425,Normal,OK
MR000864541,SITE00107,2024-03-19T14:00:00,8.0859,Normal,OK
MR000864542,SITE00107,2024-03-19T14:30:00,8.5749,Normal,OK
MR000864543,SITE00107,2024-03-19T15:00:00,8.3605,Normal,OK
MR000864544,SITE00107,2024-03-19T15:30:00,7.9331,Normal,OK
MR000864545,SITE00107,2024-03-19T16:00:00,7.5751,Normal,OK
MR000864546,SITE00107,2024-03-19T16:30:00,7.9871,Normal,OK
MR000864547,SITE00107,2024-03-19T17:00:00,7.7271,Normal,OK
MR000864548,SITE00107,2024-03-19T17:30:00,6.8847,Normal,OK
MR000864549,SITE00107,2024-03-19T18:00:00,7.023,Normal,OK
MR000864550,SITE00107,2024-03-19T18:30:00,7.0616,Normal,OK
MR000864551,SITE00107,2024-03-19T19:00:00,6.4939,Normal,OK
MR000864552,SITE00107,2024-03-19T19:30:00,5.8806,Normal,OK
MR000864553,SITE00107,2024-03-19T20:00:00,5.2919,Normal,OK
MR000864554,SITE00107,2024-03-19T20:30:00,5.5542,Normal,OK
MR000864555,SITE00107,2024-03-19T21:00:00,4.8307,Normal,OK
MR000864556,SITE00107,2024-03-19T21:30:00,4.6058,Normal,OK
MR000864557,SITE00107,2024-03-19T22:00:00,4.3104,Normal,OK
MR000864558,SITE00107,2024-03-19T22:30:00,0.8547,Normal,OK
MR000864559,SITE00107,2024-03-19T23:00:00,0.8454,Normal,OK
MR000864560,SITE00107,2024-03-19T23:30:00,0.8055,Normal,OK
MR000864561,SITE00107,2024-03-20T00:00:00,0.7771,Normal,OK
MR000864562,SITE00107,2024-03-20T00:30:00,0.9205,Normal,OK
MR000864563,SITE00107,2024-03-20T01:00:00,0.7922,Normal,OK
MR000864564,SITE00107,2024-03-20T01:30:00,0.8924,Normal,OK
MR000864565,SITE00107,2024-03-20T02:00:00,0.7756,Normal,OK
MR000864566,SITE00107,2024-03-20T02:30:00,0.7737,Normal,OK
MR000864567,SITE00107,2024-03-20T03:00:00,0.8179,Normal,OK
MR000864568,SITE00107,2024-03-20T03:30:00,0.875,Normal,OK
MR000864569,SITE00107,2024-03-20T04:00:00,0.8898,Normal,OK
MR000864570,SITE00107,2024-03-20T04:30:00,0.8173,Normal,OK
MR000864571,SITE00107,2024-03-20T05:00:00,0.8228,Normal,OK
MR000864572,SITE00107,2024-03-20T05:30:00,0.796,Normal,OK
MR000864573,SITE00107,2024-03-20T06:00:00,0.8628,Normal,OK
MR000864574,SITE00107,2024-03-20T06:30:00,0.8018,Normal,OK
MR000864575,SITE00107,2024-03-20T07:00:00,5.017,Normal,OK
MR000864576,SITE00107,2024-03-20T07:30:00,5.0133,Normal,OK
MR000864577,SITE00107,2024-03-20T08:00:00,5.4766,Normal,OK
MR000864578,SITE00107,2024-03-20T08:30:00,6.4016,Normal,OK
MR000864579,SITE00107,2024-03-20T09:00:00,6.9323,Normal,OK
MR000864580,SITE00107,2024-03-20T09:30:00,6.5225,Normal,OK
MR000864581,SITE00107,2024-03-20T10:00:00,6.5533,Normal,OK
MR000864582,SITE00107,2024-03-20T10:30:00,6.9917,Normal,OK
MR000864583,SITE00107,2024-03-20T11:00:00,7.0903,Normal,OK
MR000864584,SITE00107,2024-03-20T11:30:00,7.7087,Normal,OK
MR000864585,SITE00107,2024-03-20T12:00:00,7.6468,Normal,OK
MR000864586,SITE00107,2024-03-20T12:30:00,8.1085,Normal,OK
MR000864587,SITE00107,2024-03-20T13:00:00,8.7362,Normal,OK
MR000864588,SITE00107,2024-03-20T13:30:00,8.2389,Normal,OK
MR000864589,SITE00107,2024-03-20T14:00:00,7.6071,Normal,OK
MR000864590,SITE00107,2024-03-20T14:30:00,8.0721,Normal,OK
MR000864591,SITE00107,2024-03-20T15:00:00,7.7099,Normal,OK
MR000864592,SITE00107,2024-03-20T15:30:00,8.0564,Normal,OK
MR000864593,SITE00107,2024-03-20T16:00:00,8.3622,Normal,OK
MR000864594,SITE00107,2024-03-20T16:30:00,7.1582,Normal,OK
MR000864595,SITE00107,2024-03-20T17:00:00,7.9142,Normal,OK
MR000864596,SITE00107,2024-03-20T17:30:00,6.9712,Normal,OK
MR000864597,SITE00107,2024-03-20T18:00:00,6.9106,Normal,OK
MR000864598,SITE00107,2024-03-20T18:30:00,6.6743,Normal,OK
MR000864599,SITE00107,2024-03-20T19:00:00,6.1841,Normal,OK
MR000864600,SITE00107,2024-03-20T19:30:00,5.4577,Normal,OK
MR000864601,SITE00107,2024-03-20T20:00:00,5.5115,Normal,OK
MR000864602,SITE00107,2024-03-20T20:30:00,5.7702,Normal,OK
MR000864603,SITE00107,2024-03-20T21:00:00,4.2501,Normal,OK
MR000864604,SITE00107,2024-03-20T21:30:00,4.705,Normal,OK
MR000864605,SITE00107,2024-03-20T22:00:00,4.2513,Normal,OK
MR000864606,SITE00107,2024-03-20T22:30:00,0.8679,Normal,OK
MR000864607,SITE00107,2024-03-20T23:00:00,0.7927,Normal,OK
MR000864608,SITE00107,2024-03-20T23:30:00,0.8558,Normal,OK
MR000864609,SITE00107,2024-03-21T00:00:00,0.779,Normal,OK
MR000864610,SITE00107,2024-03-21T00:30:00,0.8219,Normal,OK
MR000864611,SITE00107,2024-03-21T01:00:00,0.805,Normal,OK
MR000864612,SITE00107,2024-03-21T01:30:00,0.7879,Normal,OK
MR000864613,SITE00107,2024-03-21T02:00:00,0.8589,Normal,OK
MR000864614,SITE00107,2024-03-21T02:30:00,0.8085,Normal,OK
MR000864615,SITE00107,2024-03-21T03:00:00,0.7948,Normal,OK
MR000864616,SITE00107,2024-03-21T03:30:00,0.9294,Normal,OK
MR000864617,SITE00107,2024-03-21T04:00:00,0.8349,Normal,OK
MR000864618,SITE00107,2024-03-21T04:30:00,0.8095,Normal,OK
MR000864619,SITE00107,2024-03-21T05:00:00,0.8666,Normal,OK
MR000864620,SITE00107,2024-03-21T05:30:00,0.8717,Normal,OK
MR000864621,SITE00107,2024-03-21T06:00:00,0.8894,Normal,OK
MR000864622,SITE00107,2024-03-21T06:30:00,0.8726,Normal,OK
MR000864623,SITE00107,2024-03-21T07:00:00,5.2184,Normal,OK
MR000864624,SITE00107,2024-03-21T07:30:00,4.683,Normal,OK
MR000864625,SITE00107,2024-03-21T08:00:00,6.1739,Normal,OK
MR000864626,SITE00107,2024-03-21T08:30:00,5.8528,Normal,OK
MR000864627,SITE00107,2024-03-21T09:00:00,6.365,Normal,OK
MR000864628,SITE00107,2024-03-21T09:30:00,6.3019,Normal,OK
MR000864629,SITE00107,2024-03-21T10:00:00,6.981,Normal,OK
MR000864630,SITE00107,2024-03-21T10:30:00,6.5005,Normal,OK
MR000864631,SITE00107,2024-03-21T11:00:00,7.9994,Normal,OK
MR000864632,SITE00107,2024-03-21T11:30:00,6.7001,Normal,OK
MR000864633,SITE00107,2024-03-21T12:00:00,7.6931,Normal,OK
MR000864634,SITE00107,2024-03-21T12:30:00,8.235,Normal,OK
MR000864635,SITE00107,2024-03-21T13:00:00,8.4095,Normal,OK
MR000864636,SITE00107,2024-03-21T13:30:00,9.0798,Normal,OK
MR000864637,SITE00107,2024-03-21T14:00:00,8.5259,Normal,OK
MR000864638,SITE00107,2024-03-21T14:30:00,8.2984,Normal,OK
MR000864639,SITE00107,2024-03-21T15:00:00,8.9959,Normal,OK
MR000864640,SITE00107,2024-03-21T15:30:00,7.58,Normal,OK
MR000864641,SITE00107,2024-03-21T16:00:00,7.6719,Normal,OK
MR000864642,SITE00107,2024-03-21T16:30:00,7.2801,Normal,OK
MR000864643,SITE00107,2024-03-21T17:00:00,7.0826,Normal,OK
MR000864644,SITE00107,2024-03-21T17:30:00,7.1842,Normal,OK
MR000864645,SITE00107,2024-03-21T18:00:00,6.877,Normal,OK
MR000864646,SITE00107,2024-03-21T18:30:00,6.4655,Normal,OK
MR000864647,SITE00107,2024-03-21T19:00:00,6.333,Normal,OK
MR000864648,SITE00107,2024-03-21T19:30:00,6.0048,Normal,OK
MR000864649,SITE00107,2024-03-21T20:00:00,5.3558,Normal,OK
MR000864650,SITE00107,2024-03-21T20:30:00,5.4898,Normal,OK
MR000864651,SITE00107,2024-03-21T21:00:00,5.3846,Normal,OK
MR000864652,SITE00107,2024-03-21T21:30:00,4.7613,Normal,OK
MR000864653,SITE00107,2024-03-21T22:00:00,4.0828,Normal,OK
MR000864654,SITE00107,2024-03-21T22:30:00,0.8737,Normal,OK
MR000864655,SITE00107,2024-03-21T23:00:00,0.941,Normal,OK
MR000864656,SITE00107,2024-03-21T23:30:00,0.831,Normal,OK
MR000864657,SITE00107,2024-03-22T00:00:00,0.8725,Normal,OK
MR000864658,SITE00107,2024-03-22T00:30:00,0.8256,Normal,OK
MR000864659,SITE00107,2024-03-22T01:00:00,0.8011,Normal,OK
MR000864660,SITE00107,2024-03-22T01:30:00,0.8638,Normal,OK
MR000864661,SITE00107,2024-03-22T02:00:00,0.8755,Normal,OK
MR000864662,SITE00107,2024-03-22T02:30:00,0.78,Normal,OK
MR000864663,SITE00107,2024-03-22T03:00:00,0.955,Normal,OK
MR000864664,SITE00107,2024-03-22T03:30:00,0.8836,Normal,OK
MR000864665,SITE00107,2024-03-22T04:00:00,0.8615,Normal,OK
MR000864666,SITE00107,2024-03-22T04:30:00,0.7514,Normal,OK
MR000864667,SITE00107,2024-03-22T05:00:00,0.8088,Normal,OK
MR000864668,SITE00107,2024-03-22T05:30:00,0.8504,Normal,OK
MR000864669,SITE00107,2024-03-22T06:00:00,0.7234,Normal,OK
MR000864670,SITE00107,2024-03-22T06:30:00,0.8895,Normal,OK
MR000864671,SITE00107,2024-03-22T07:00:00,4.5016,Normal,OK
MR000864672,SITE00107,2024-03-22T07:30:00,5.0009,Normal,OK
MR000864673,SITE00107,2024-03-22T08:00:00,4.9695,Normal,OK
MR000864674,SITE00107,2024-03-22T08:30:00,5.5774,Normal,OK
MR000864675,SITE00107,2024-03-22T09:00:00,5.9377,Normal,OK
MR000864676,SITE00107,2024-03-22T09:30:00,6.4589,Normal,OK
MR000864677,SITE00107,2024-03-22T10:00:00,7.2172,Normal,OK
MR000864678,SITE00107,2024-03-22T10:30:00,7.842,Normal,OK
MR000864679,SITE00107,2024-03-22T11:00:00,7.5786,Normal,OK
MR000864680,SITE00107,2024-03-22T11:30:00,7.5788,Normal,OK
MR000864681,SITE00107,2024-03-22T12:00:00,8.2046,Normal,OK
MR000864682,SITE00107,2024-03-22T12:30:00,7.8498,Normal,OK
MR000864683,SITE00107,2024-03-22T13:00:00,7.8682,Normal,OK
MR000864684,SITE00107,2024-03-22T13:30:00,9.1506,Normal,OK
MR000864685,SITE00107,2024-03-22T14:00:00,7.9791,Normal,OK
MR000864686,SITE00107,2024-03-22T14:30:00,7.931,Normal,OK
MR000864687,SITE00107,2024-03-22T15:00:00,8.9187,Normal,OK
MR000864688,SITE00107,2024-03-22T15:30:00,7.5198,Normal,OK
MR000864689,SITE00107,2024-03-22T16:00:00,7.6153,Normal,OK
MR000864690,SITE00107,2024-03-22T16:30:00,7.0648,Normal,OK
MR000864691,SITE00107,2024-03-22T17:00:00,6.6403,Normal,OK
MR000864692,SITE00107,2024-03-22T17:30:00,7.6772,Normal,OK
MR000864693,SITE00107,2024-03-22T18:00:00,6.8038,Normal,OK
MR000864694,SITE00107,2024-03-22T18:30:00,7.039,Normal,OK
MR000864695,SITE00107,2024-03-22T19:00:00,6.0218,Normal,OK
MR000864696,SITE00107,2024-03-22T19:30:00,6.0314,Normal,OK
MR000864697,SITE00107,2024-03-22T20:00:00,4.9732,Normal,OK
MR000864698,SITE00107,2024-03-22T20:30:00,5.2262,Normal,OK
MR000864699,SITE00107,2024-03-22T21:00:00,4.9511,Normal,OK
MR000864700,SITE00107,2024-03-22T21:30:00,4.301,Normal,OK
MR000864701,SITE00107,2024-03-22T22:00:00,4.1878,Normal,OK
MR000864702,SITE00107,2024-03-22T22:30:00,0.8498,Normal,OK
MR000864703,SITE00107,2024-03-22T23:00:00,0.8041,Normal,OK
MR000864704,SITE00107,2024-03-22T23:30:00,0.7616,Normal,OK
MR000864705,SITE00107,2024-03-23T00:00:00,0.7414,Normal,OK
MR000864706,SITE00107,2024-03-23T00:30:00,0.8075,Normal,OK
MR000864707,SITE00107,2024-03-23T01:00:00,0.7675,Normal,OK
MR000864708,SITE00107,2024-03-23T01:30:00,0.8154,Normal,OK
MR000864709,SITE00107,2024-03-23T02:00:00,0.796,Normal,OK
MR000864710,SITE00107,2024-03-23T02:30:00,0.8434,Normal,OK
