reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009818458,SITE00107,2026-04-19T09:30:00,6.3969,Normal,OK
MR009818459,SITE00107,2026-04-19T10:00:00,5.8123,Normal,OK
MR009818460,SITE00107,2026-04-19T10:30:00,6.9985,Normal,OK
MR009818461,SITE00107,2026-04-19T11:00:00,6.6889,Normal,OK
MR009818462,SITE00107,2026-04-19T11:30:00,7.3154,Normal,OK
MR009818463,SITE00107,2026-04-19T12:00:00,7.9191,Normal,OK
MR009818464,SITE00107,2026-04-19T12:30:00,8.8781,Normal,OK
MR009818465,SITE00107,2026-04-19T13:00:00,7.2256,Normal,OK
MR009818466,SITE00107,2026-04-19T13:30:00,8.4177,Normal,OK
MR009818467,SITE00107,2026-04-19T14:00:00,6.8864,Normal,OK
MR009818468,SITE00107,2026-04-19T14:30:00,7.7225,Normal,OK
MR009818469,SITE00107,2026-04-19T15:00:00,7.8767,Normal,OK
MR009818470,SITE00107,2026-04-19T15:30:00,7.477,Normal,OK
MR009818471,SITE00107,2026-04-19T16:00:00,7.2862,Normal,OK
MR009818472,SITE00107,2026-04-19T16:30:00,7.049,Normal,OK
MR009818473,SITE00107,2026-04-19T17:00:00,6.1626,Normal,OK
MR009818474,SITE00107,2026-04-19T17:30:00,6.377,Normal,OK
MR009818475,SITE00107,2026-04-19T18:00:00,6.394,Normal,OK
MR009818476,SITE00107,2026-04-19T18:30:00,6.0579,Normal,OK
MR009818477,SITE00107,2026-04-19T19:00:00,5.3882,Normal,OK
MR009818478,SITE00107,2026-04-19T19:30:00,5.3468,Normal,OK
MR009818479,SITE00107,2026-04-19T20:00:00,4.6253,Normal,OK
MR009818480,SITE00107,2026-04-19T20:30:00,5.2696,Normal,OK
MR009818481,SITE00107,2026-04-19T21:00:00,4.245,Normal,OK
MR009818482,SITE00107,2026-04-19T21:30:00,4.2467,Normal,OK
MR009818483,SITE00107,2026-04-19T22:00:00,4.0023,Normal,OK
MR009818484,SITE00107,2026-04-19T22:30:00,0.8352,Normal,OK
MR009818485,SITE00107,2026-04-19T23:00:00,0.7474,Normal,OK
MR009818486,SITE00107,2026-04-19T23:30:00,0.7631,Normal,OK
MR009818487,SITE00107,2026-04-20T00:00:00,0.7438,Normal,OK
MR009818488,SITE00107,2026-04-20T00:30:00,0.699,Normal,OK
MR009818489,SITE00107,2026-04-20T01:00:00,0.71,Normal,OK
MR009818490,SITE00107,2026-04-20T01:30:00,0.732,Normal,OK
MR009818491,SITE00107,2026-04-20T02:00:00,0.7899,Normal,OK
MR009818492,SITE00107,2026-04-20T02:30:00,0.7607,Normal,OK
MR009818493,SITE00107,2026-04-20T03:00:00,0.7594,Normal,OK
MR009818494,SITE00107,2026-04-20T03:30:00,0.785,Normal,OK
MR009818495,SITE00107,2026-04-20T04:00:00,0.7482,Normal,OK
MR009818496,SITE00107,2026-04-20T04:30:00,0.696,Normal,OK
MR009818497,SITE00107,2026-04-20T05:00:00,0.7423,Normal,OK
MR009818498,SITE00107,2026-04-20T05:30:00,0.758,Normal,OK
MR009818499,SITE00107,2026-04-20T06:00:00,0.7027,Normal,OK
MR009818500,SITE00107,2026-04-20T07:00:00,4.2884,Normal,OK
MR009818501,SITE00107,2026-04-20T07:30:00,5.1094,Normal,OK
MR009818502,SITE00107,2026-04-20T08:00:00,4.6443,Normal,OK
MR009818503,SITE00107,2026-04-20T08:30:00,5.2262,Normal,OK
MR009818504,SITE00107,2026-04-20T09:00:00,5.7241,Normal,OK
MR009818505,SITE00107,2026-04-20T09:30:00,5.7427,Normal,OK
MR009818506,SITE00107,2026-04-20T10:00:00,6.323,Normal,OK
MR009818507,SITE00107,2026-04-20T10:30:00,6.4085,Normal,OK
MR009818508,SITE00107,2026-04-20T11:00:00,7.2928,Normal,OK
MR009818509,SITE00107,2026-04-20T11:30:00,6.6712,Normal,OK
MR009818510,SITE00107,2026-04-20T12:00:00,6.2728,Normal,OK
MR009818511,SITE00107,2026-04-20T12:30:00,6.9076,Normal,OK
MR009818512,SITE00107,2026-04-20T13:00:00,8.2112,Normal,OK
MR009818513,SITE00107,2026-04-20T13:30:00,8.0165,Normal,OK
MR009818514,SITE00107,2026-04-20T14:00:00,7.7756,Normal,OK
MR009818515,SITE00107,2026-04-20T14:30:00,6.971,Normal,OK
MR009818516,SITE00107,2026-04-20T15:00:00,7.3691,Normal,OK
MR009818517,SITE00107,2026-04-20T15:30:00,8.2499,Normal,OK
MR009818518,SITE00107,2026-04-20T16:00:00,7.4386,Normal,OK
MR009818519,SITE00107,2026-04-20T16:30:00,6.3284,Normal,OK
MR009818520,SITE00107,2026-04-20T17:00:00,5.9073,Normal,OK
MR009818521,SITE00107,2026-04-20T17:30:00,6.8278,Normal,OK
MR009818522,SITE00107,2026-04-20T18:00:00,6.4752,Normal,OK
MR009818523,SITE00107,2026-04-20T18:30:00,5.9963,Normal,OK
MR009818524,SITE00107,2026-04-20T19:00:00,5.6729,Normal,OK
MR009818525,SITE00107,2026-04-20T19:30:00,5.2594,Normal,OK
MR009818526,SITE00107,2026-04-20T20:00:00,5.135,Normal,OK
MR009818527,SITE00107,2026-04-20T20:30:00,4.7233,Normal,OK
MR009818528,SITE00107,2026-04-20T21:00:00,4.7404,Normal,OK
MR009818529,SITE00107,2026-04-20T21:30:00,4.5378,Normal,OK
MR009818530,SITE00107,2026-04-20T22:00:00,4.1311,Normal,OK
MR009818531,SITE00107,2026-04-20T22:30:00,0.7632,Normal,OK
MR009818532,SITE00107,2026-04-20T23:00:00,0.7297,Normal,OK
MR009818533,SITE00107,2026-04-20T23:30:00,0.7829,Normal,OK
MR009818534,SITE00107,2026-04-21T00:00:00,0.7446,Normal,OK
MR009818535,SITE00107,2026-04-21T00:30:00,0.7444,Normal,OK
MR009818536,SITE00107,2026-04-21T01:00:00,0.7791,Normal,OK
MR009818537,SITE00107,2026-04-21T01:30:00,0.8054,Normal,OK
MR009818538,SITE00107,2026-04-21T02:00:00,0.7001,Normal,OK
MR009818539,SITE00107,2026-04-21T02:30:00,0.7156,Normal,OK
MR009818540,SITE00107,2026-04-21T03:00:00,0.7851,Normal,OK
MR009818541,SITE00107,2026-04-21T03:30:00,0.8361,Normal,OK
MR009818542,SITE00107,2026-04-21T04:00:00,0.6683,Normal,OK
MR009818543,SITE00107,2026-04-21T04:30:00,0.6494,Normal,OK
MR009818544,SITE00107,2026-04-21T05:00:00,0.8241,Normal,OK
MR009818545,SITE00107,2026-04-21T05:30:00,0.8168,Normal,OK
MR009818546,SITE00107,2026-04-21T06:00:00,0.8228,Normal,OK
MR009818547,SITE00107,2026-04-21T06:30:00,0.7646,Normal,OK
MR009818548,SITE00107,2026-04-21T07:00:00,4.5067,Normal,OK
MR009818549,SITE00107,2026-04-21T07:30:00,4.383,Normal,OK
MR009818550,SITE00107,2026-04-21T08:00:00,4.5516,Normal,OK
MR009818551,SITE00107,2026-04-21T08:30:00,5.6855,Normal,OK
MR009818552,SITE00107,2026-04-21T09:00:00,6.3417,Normal,OK
MR009818553,SITE00107,2026-04-21T09:30:00,5.9017,Normal,OK
MR009818554,SITE00107,2026-04-21T10:00:00,6.1934,Normal,OK
MR009818555,SITE00107,2026-04-21T10:30:00,6.547,Normal,OK
MR009818556,SITE00107,2026-04-21T11:00:00,6.7387,Normal,OK
MR009818557,SITE00107,2026-04-21T11:30:00,7.5951,Normal,OK
MR009818558,SITE00107,2026-04-21T12:00:00,6.7179,Normal,OK
MR009818559,SITE00107,2026-04-21T12:30:00,7.3489,Normal,OK
MR009818560,SITE00107,2026-04-21T13:00:00,7.8081,Normal,OK
MR009818561,SITE00107,2026-04-21T13:30:00,7.821,Normal,OK
MR009818562,SITE00107,2026-04-21T14:00:00,7.7918,Normal,OK
MR009818563,SITE00107,2026-04-21T14:30:00,8.0075,Normal,OK
MR009818564,SITE00107,2026-04-21T15:00:00,7.4358,Normal,OK
MR009818565,SITE00107,2026-04-21T15:30:00,7.2668,Normal,OK
MR009818566,SITE00107,2026-04-21T16:00:00,7.2313,Normal,OK
MR009818567,SITE00107,2026-04-21T16:30:00,6.6196,Normal,OK
MR009818568,SITE00107,2026-04-21T17:00:00,6.8646,Normal,OK
MR009818569,SITE00107,2026-04-21T17:30:00,6.4216,Normal,OK
MR009818570,SITE00107,2026-04-21T18:00:00,6.5501,Normal,OK
MR009818571,SITE00107,2026-04-21T18:30:00,6.1222,Normal,OK
MR009818572,SITE00107,2026-04-21T19:00:00,5.3852,Normal,OK
MR009818573,SITE00107,2026-04-21T19:30:00,5.4374,Normal,OK
MR009818574,SITE00107,2026-04-21T20:00:00,5.3647,Normal,OK
MR009818575,SITE00107,2026-04-21T20:30:00,5.1422,Normal,OK
MR009818576,SITE00107,2026-04-21T21:00:00,4.4419,Normal,OK
MR009818577,SITE00107,2026-04-21T21:30:00,4.0997,Normal,OK
MR009818578,SITE00107,2026-04-21T22:00:00,3.7433,Normal,OK
MR009818579,SITE00107,2026-04-21T23:00:00,0.766,Normal,OK
MR009818580,SITE00107,2026-04-21T23:30:00,0.738,Normal,OK
MR009818581,SITE00107,2026-04-22T00:00:00,0.6978,Normal,OK
MR009818582,SITE00107,2026-04-22T00:30:00,0.7273,Normal,OK
MR009818583,SITE00107,2026-04-22T01:00:00,0.8148,Normal,OK
MR009818584,SITE00107,2026-04-22T01:30:00,0.7489,Normal,OK
MR009818585,SITE00107,2026-04-22T02:00:00,0.664,Normal,OK
MR009818586,SITE00107,2026-04-22T02:30:00,0.8573,Normal,OK
MR009818587,SITE00107,2026-04-22T03:00:00,0.7715,Normal,OK
MR009818588,SITE00107,2026-04-22T03:30:00,0.7573,Normal,OK
MR009818589,SITE00107,2026-04-22T04:00:00,0.7417,Normal,OK
MR009818590,SITE00107,2026-04-22T04:30:00,0.8252,Normal,OK
MR009818591,SITE00107,2026-04-22T05:00:00,0.7581,Normal,OK
MR009818592,SITE00107,2026-04-22T05:30:00,0.7721,Normal,OK
MR009818593,SITE00107,2026-04-22T06:00:00,0.8005,Normal,OK
MR009818594,SITE00107,2026-04-22T06:30:00,0.7386,Normal,OK
MR009818595,SITE00107,2026-04-22T07:00:00,4.3785,Normal,OK
MR009818596,SITE00107,2026-04-22T07:30:00,4.7559,Normal,OK
MR009818597,SITE00107,2026-04-22T08:00:00,5.5683,Normal,OK
MR009818598,SITE00107,2026-04-22T08:30:00,5.8081,Normal,OK
MR009818599,SITE00107,2026-04-22T09:00:00,5.5539,Normal,OK
MR009818600,SITE00107,2026-04-22T09:30:00,6.1341,Normal,OK
MR009818601,SITE00107,2026-04-22T10:00:00,6.0182,Normal,OK
MR009818602,SITE00107,2026-04-22T10:30:00,7.2162,Normal,OK
MR009818603,SITE00107,2026-04-22T11:00:00,6.9618,Normal,OK
MR009818604,SITE00107,2026-04-22T11:30:00,7.4717,Normal,OK
MR009818605,SITE00107,2026-04-22T12:00:00,8.0492,Normal,OK
MR009818606,SITE00107,2026-04-22T12:30:00,7.6932,Normal,OK
MR009818607,SITE00107,2026-04-22T13:00:00,7.4979,Normal,OK
MR009818608,SITE00107,2026-04-22T13:30:00,7.4058,Normal,OK
MR009818609,SITE00107,2026-04-22T14:00:00,7.2051,Normal,OK
MR009818610,SITE00107,2026-04-22T14:30:00,8.1687,Normal,OK
MR009818611,SITE00107,2026-04-22T15:00:00,7.2024,Normal,OK
MR009818612,SITE00107,2026-04-22T15:30:00,7.1595,Normal,OK
MR009818613,SITE00107,2026-04-22T16:00:00,7.877,Normal,OK
MR009818614,SITE00107,2026-04-22T16:30:00,7.1469,Normal,OK
MR009818615,SITE00107,2026-04-22T17:00:00,6.8453,Normal,OK
MR009818616,SITE00107,2026-04-22T17:30:00,6.2071,Normal,OK
MR009818617,SITE00107,2026-04-22T18:00:00,6.0183,Normal,OK
MR009818618,SITE00107,2026-04-22T18:30:00,5.9738,Normal,OK
MR009818619,SITE00107,2026-04-22T19:00:00,5.723,Normal,OK
MR009818620,SITE00107,2026-04-22T19:30:00,5.4301,Normal,OK
MR009818621,SITE00107,2026-04-22T20:00:00,5.492,Normal,OK
MR009818622,SITE00107,2026-04-22T20:30:00,4.622,Normal,OK
MR009818623,SITE00107,2026-04-22T21:00:00,4.1431,Normal,OK
MR009818624,SITE00107,2026-04-22T21:30:00,3.6449,Normal,OK
MR009818625,SITE00107,2026-04-22T22:00:00,4.1423,Normal,OK
MR009818626,SITE00107,2026-04-22T22:30:00,0.7459,Normal,OK
MR009818627,SITE00107,2026-04-22T23:00:00,0.6817,Normal,OK
MR009818628,SITE00107,2026-04-22T23:30:00,0.7091,Normal,OK
MR009818629,SITE00107,2026-04-23T00:00:00,0.7179,Normal,OK
MR009818630,SITE00107,2026-04-23T00:30:00,0.8173,Normal,OK
MR009818631,SITE00107,2026-04-23T01:00:00,0.7372,Normal,OK
MR009818632,SITE00107,2026-04-23T01:30:00,0.7901,Normal,OK
MR009818633,SITE00107,2026-04-23T02:00:00,0.6771,Normal,OK
MR009818634,SITE00107,2026-04-23T02:30:00,0.7535,Normal,OK
MR009818635,SITE00107,2026-04-23T03:00:00,0.7319,Normal,OK
MR009818636,SITE00107,2026-04-23T03:30:00,0.8302,Normal,OK
MR009818637,SITE00107,2026-04-23T04:00:00,0.7074,Normal,OK
MR009818638,SITE00107,2026-04-23T04:30:00,0.8348,Normal,OK
MR009818639,SITE00107,2026-04-23T05:00:00,0.7096,Normal,OK
MR009818640,SITE00107,2026-04-23T05:30:00,0.823,Normal,OK
MR009818641,SITE00107,2026-04-23T06:00:00,0.7511,Normal,OK
MR009818642,SITE00107,2026-04-23T06:30:00,0.7348,Normal,OK
MR009818643,SITE00107,2026-04-23T07:00:00,4.13,Normal,OK
MR009818644,SITE00107,2026-04-23T07:30:00,4.254,Normal,OK
MR009818645,SITE00107,2026-04-23T08:00:00,5.273,Normal,OK
MR009818646,SITE00107,2026-04-23T08:30:00,5.5767,Normal,OK
MR009818647,SITE00107,2026-04-23T09:00:00,5.3532,Normal,OK
MR009818648,SITE00107,2026-04-23T09:30:00,5.5942,Normal,OK
MR009818649,SITE00107,2026-04-23T10:00:00,6.9574,Normal,OK
MR009818650,SITE00107,2026-04-23T10:30:00,6.7444,Normal,OK
MR009818651,SITE00107,2026-04-23T11:00:00,7.1902,Normal,OK
MR009818652,SITE00107,2026-04-23T11:30:00,8.0026,Normal,OK
MR009818653,SITE00107,2026-04-23T12:00:00,8.3713,Normal,OK
MR009818654,SITE00107,2026-04-23T12:30:00,7.5979,Normal,OK
MR009818655,SITE00107,2026-04-23T13:00:00,7.9843,Normal,OK
MR009818656,SITE00107,2026-04-23T13:30:00,7.7134,Normal,OK
MR009818657,SITE00107,2026-04-23T14:00:00,7.6831,Normal,OK
MR009818658,SITE00107,2026-04-23T14:30:00,6.9846,Normal,OK
MR009818659,SITE00107,2026-04-23T15:00:00,8.8732,Normal,OK
MR009818660,SITE00107,2026-04-23T15:30:00,7.4082,Normal,OK
MR009818661,SITE00107,2026-04-23T16:00:00,7.5989,Normal,OK
MR009818662,SITE00107,2026-04-23T16:30:00,7.5263,Normal,OK
MR009818663,SITE00107,2026-04-23T17:00:00,7.1394,Normal,OK
MR009818664,SITE00107,2026-04-23T17:30:00,6.8379,Normal,OK
MR009818665,SITE00107,2026-04-23T18:00:00,5.8269,Normal,OK
MR009818666,SITE00107,2026-04-23T18:30:00,6.0404,Normal,OK
MR009818667,SITE00107,2026-04-23T19:00:00,5.5305,Normal,OK
MR009818668,SITE00107,2026-04-23T19:30:00,5.6125,Normal,OK
MR009818669,SITE00107,2026-04-23T20:00:00,5.159,Normal,OK
MR009818670,SITE00107,2026-04-23T20:30:00,4.6639,Normal,OK
MR009818671,SITE00107,2026-04-23T21:00:00,4.2107,Normal,OK
MR009818672,SITE00107,2026-04-23T21:30:00,4.0995,Normal,OK
MR009818673,SITE00107,2026-04-23T22:00:00,3.6136,Normal,OK
MR009818674,SITE00107,2026-04-23T22:30:00,0.8274,Normal,OK
MR009818675,SITE00107,2026-04-23T23:00:00,0.7485,Normal,OK
MR009818676,SITE00107,2026-04-23T23:30:00,0.736,Normal,OK
MR009818677,SITE00107,2026-04-24T00:30:00,0.8344,Normal,OK
MR009818678,SITE00107,2026-04-24T01:00:00,0.8154,Normal,OK
MR009818679,SITE00107,2026-04-24T01:30:00,0.8076,Normal,OK
MR009818680,SITE00107,2026-04-24T02:00:00,0.6973,Normal,OK
MR009818681,SITE00107,2026-04-24T02:30:00,0.7276,Normal,OK
MR009818682,SITE00107,2026-04-24T03:00:00,0.8235,Normal,OK
MR009818683,SITE00107,2026-04-24T03:30:00,0.7522,Normal,OK
MR009818684,SITE00107,2026-04-24T04:00:00,0.7215,Normal,OK
MR009818685,SITE00107,2026-04-24T04:30:00,0.7624,Normal,OK
MR009818686,SITE00107,2026-04-24T05:00:00,0.7458,Normal,OK
MR009818687,SITE00107,2026-04-24T05:30:00,0.8011,Normal,OK
MR009818688,SITE00107,2026-04-24T06:00:00,0.7321,Normal,OK
MR009818689,SITE00107,2026-04-24T06:30:00,0.7345,Normal,OK
MR009818690,SITE00107,2026-04-24T07:00:00,4.8968,Normal,OK
MR009818691,SITE00107,2026-04-24T07:30:00,5.3516,Normal,OK
MR009818692,SITE00107,2026-04-24T08:00:00,4.8817,Normal,OK
MR009818693,SITE00107,2026-04-24T08:30:00,5.1201,Normal,OK
MR009818694,SITE00107,2026-04-24T09:00:00,5.5566,Normal,OK
MR009818695,SITE00107,2026-04-24T09:30:00,5.3469,Normal,OK
MR009818696,SITE00107,2026-04-24T10:00:00,6.4948,Normal,OK
MR009818697,SITE00107,2026-04-24T10:30:00,6.7653,Normal,OK
MR009818698,SITE00107,2026-04-24T11:00:00,6.8038,Normal,OK
MR009818699,SITE00107,2026-04-24T11:30:00,7.6545,Normal,OK
MR009818700,SITE00107,2026-04-24T12:00:00,6.5674,Normal,OK
MR009818701,SITE00107,2026-04-24T12:30:00,7.4872,Normal,OK
MR009818702,SITE00107,2026-04-24T13:00:00,8.1025,Normal,OK
MR009818703,SITE00107,2026-04-24T13:30:00,7.3342,Normal,OK
MR009818704,SITE00107,2026-04-24T14:00:00,7.1761,Normal,OK
MR009818705,SITE00107,2026-04-24T14:30:00,7.6881,Normal,OK
MR009818706,SITE00107,2026-04-24T15:00:00,7.2929,Normal,OK
MR009818707,SITE00107,2026-04-24T15:30:00,7.4833,Normal,OK
MR009818708,SITE00107,2026-04-24T16:00:00,7.2086,Normal,OK
MR009818709,SITE00107,2026-04-24T16:30:00,6.3304,Normal,OK
MR009818710,SITE00107,2026-04-24T17:00:00,7.0773,Normal,OK
MR009818711,SITE00107,2026-04-24T17:30:00,7.2187,Normal,OK
MR009818712,SITE00107,2026-04-24T18:00:00,6.6949,Normal,OK
MR009818713,SITE00107,2026-04-24T18:30:00,5.8029,Normal,OK
MR009818714,SITE00107,2026-04-24T19:00:00,6.0572,Normal,OK
MR009818715,SITE00107,2026-04-24T19:30:00,5.1122,Normal,OK
MR009818716,SITE00107,2026-04-24T20:00:00,4.9641,Normal,OK
MR009818717,SITE00107,2026-04-24T20:30:00,4.441,Normal,OK
MR009818718,SITE00107,2026-04-24T21:00:00,4.5098,Normal,OK
MR009818719,SITE00107,2026-04-24T21:30:00,4.8904,Normal,OK
MR009818720,SITE00107,2026-04-24T22:00:00,4.1637,Normal,OK
MR009818721,SITE00107,2026-04-24T22:30:00,0.6896,Normal,OK
MR009818722,SITE00107,2026-04-24T23:00:00,0.7996,Normal,OK
MR009818723,SITE00107,2026-04-24T23:30:00,0.7495,Normal,OK
MR009818724,SITE00107,2026-04-25T00:00:00,0.6966,Normal,OK
MR009818725,SITE00107,2026-04-25T00:30:00,0.7742,Normal,OK
MR009818726,SITE00107,2026-04-25T01:00:00,0.8139,Normal,OK
MR009818727,SITE00107,2026-04-25T01:30:00,0.7794,Normal,OK
MR009818728,SITE00107,2026-04-25T02:00:00,0.7964,Normal,OK
MR009818729,SITE00107,2026-04-25T02:30:00,0.747,Normal,OK
MR009818730,SITE00107,2026-04-25T03:00:00,0.8195,Normal,OK
MR009818731,SITE00107,2026-04-25T03:30:00,0.797,Normal,OK
MR009818732,SITE00107,2026-04-25T04:00:00,0.7152,Normal,OK
MR009818733,SITE00107,2026-04-25T04:30:00,0.7669,Normal,OK
MR009818734,SITE00107,2026-04-25T05:00:00,0.797,Normal,OK
MR009818735,SITE00107,2026-04-25T05:30:00,0.7973,Normal,OK
MR009818736,SITE00107,2026-04-25T06:00:00,0.7745,Normal,OK
MR009818737,SITE00107,2026-04-25T06:30:00,0.7797,Normal,OK
MR009818738,SITE00107,2026-04-25T07:00:00,4.6077,Normal,OK
MR009818739,SITE00107,2026-04-25T07:30:00,4.3945,Normal,OK
MR009818740,SITE00107,2026-04-25T08:00:00,4.4856,Normal,OK
MR009818741,SITE00107,2026-04-25T08:30:00,5.7132,Normal,OK
MR009818742,SITE00107,2026-04-25T09:00:00,5.5335,Normal,OK
MR009818743,SITE00107,2026-04-25T09:30:00,5.8297,Normal,OK
MR009818744,SITE00107,2026-04-25T10:00:00,5.8316,Normal,OK
MR009818745,SITE00107,2026-04-25T10:30:00,7.0688,Normal,OK
MR009818746,SITE00107,2026-04-25T11:00:00,6.6745,Normal,OK
MR009818747,SITE00107,2026-04-25T11:30:00,6.3633,Normal,OK
MR009818748,SITE00107,2026-04-25T12:00:00,6.9383,Normal,OK
MR009818749,SITE00107,2026-04-25T12:30:00,7.0021,Normal,OK
MR009818750,SITE00107,2026-04-25T13:00:00,7.9481,Normal,OK
MR009818751,SITE00107,2026-04-25T13:30:00,8.3634,Normal,OK
MR009818752,SITE00107,2026-04-25T14:00:00,7.4152,Normal,OK
MR009818753,SITE00107,2026-04-25T14:30:00,8.7144,Normal,OK
MR009818754,SITE00107,2026-04-25T15:00:00,7.9358,Normal,OK
MR009818755,SITE00107,2026-04-25T15:30:00,7.4629,Normal,OK
MR009818756,SITE00107,2026-04-25T16:00:00,7.0477,Normal,OK
MR009818757,SITE00107,2026-04-25T16:30:00,5.8878,Normal,OK
MR009818758,SITE00107,2026-04-25T17:00:00,7.171,Normal,OK
MR009818759,SITE00107,2026-04-25T17:30:00,6.3778,Normal,OK
MR009818760,SITE00107,2026-04-25T18:00:00,6.2286,Normal,OK
MR009818761,SITE00107,2026-04-25T18:30:00,5.6844,Normal,OK
MR009818762,SITE00107,2026-04-25T19:00:00,5.4978,Normal,OK
MR009818763,SITE00107,2026-04-25T19:30:00,5.3858,Normal,OK
MR009818764,SITE00107,2026-04-25T20:00:00,5.1424,Normal,OK
MR009818765,SITE00107,2026-04-25T20:30:00,4.7911,Normal,OK
MR009818766,SITE00107,2026-04-25T21:00:00,3.7411,Normal,OK
MR009818767,SITE00107,2026-04-25T21:30:00,3.996,Normal,OK
MR009818768,SITE00107,2026-04-25T22:00:00,3.6716,Normal,OK
MR009818769,SITE00107,2026-04-25T22:30:00,0.6684,Normal,OK
MR009818770,SITE00107,2026-04-25T23:00:00,0.6625,Normal,OK
MR009818771,SITE00107,2026-04-25T23:30:00,0.7872,Normal,OK
MR009818772,SITE00107,2026-04-26T00:00:00,0.8318,Normal,OK
MR009818773,SITE00107,2026-04-26T00:30:00,0.6142,Estimated,ESTIMATED
MR009818774,SITE00107,2026-04-26T01:00:00,0.6993,Normal,OK
MR009818775,SITE00107,2026-04-26T01:30:00,0.7007,Normal,OK
MR009818776,SITE00107,2026-04-26T02:00:00,0.8024,Normal,OK
MR009818777,SITE00107,2026-04-26T02:30:00,0.7522,Normal,OK
MR009818778,SITE00107,2026-04-26T03:00:00,0.7317,Normal,OK
MR009818779,SITE00107,2026-04-26T03:30:00,0.7497,Normal,OK
MR009818780,SITE00107,2026-04-26T04:00:00,0.8238,Normal,OK
MR009818781,SITE00107,2026-04-26T04:30:00,0.7225,Normal,OK
MR009818782,SITE00107,2026-04-26T05:00:00,0.7202,Normal,OK
MR009818783,SITE00107,2026-04-26T05:30:00,0.7165,Normal,OK
MR009818784,SITE00107,2026-04-26T06:00:00,0.7212,Normal,OK
MR009818785,SITE00107,2026-04-26T06:30:00,0.6952,Normal,OK
MR009818786,SITE00107,2026-04-26T07:00:00,4.1867,Normal,OK
MR009818787,SITE00107,2026-04-26T07:30:00,4.4332,Normal,OK
MR009818788,SITE00107,2026-04-26T08:00:00,4.9395,Normal,OK
MR009818789,SITE00107,2026-04-26T08:30:00,5.7781,Normal,OK
MR009818790,SITE00107,2026-04-26T09:00:00,5.281,Normal,OK
MR009818791,SITE00107,2026-04-26T09:30:00,5.6706,Normal,OK
MR009818792,SITE00107,2026-04-26T10:00:00,6.3223,Normal,OK
MR009818793,SITE00107,2026-04-26T10:30:00,7.0497,Normal,OK
MR009818794,SITE00107,2026-04-26T11:00:00,6.8125,Normal,OK
MR009818795,SITE00107,2026-04-26T11:30:00,6.4104,Normal,OK
MR009818796,SITE00107,2026-04-26T12:00:00,7.7159,Normal,OK
MR009818797,SITE00107,2026-04-26T12:30:00,7.4029,Normal,OK
MR009818798,SITE00107,2026-04-26T13:00:00,7.6815,Normal,OK
MR009818799,SITE00107,2026-04-26T13:30:00,6.8044,Normal,OK
MR009818800,SITE00107,2026-04-26T14:00:00,7.3665,Normal,OK
MR009818801,SITE00107,2026-04-26T14:30:00,7.6853,Normal,OK
MR009818802,SITE00107,2026-04-26T15:00:00,8.4254,Normal,OK
MR009818803,SITE00107,2026-04-26T15:30:00,7.5608,Normal,OK
MR009818804,SITE00107,2026-04-26T16:00:00,7.1892,Normal,OK
MR009818805,SITE00107,2026-04-26T16:30:00,7.1639,Normal,OK
MR009818806,SITE00107,2026-04-26T17:30:00,6.9746,Normal,OK
MR009818807,SITE00107,2026-04-26T18:00:00,6.0141,Normal,OK
MR009818808,SITE00107,2026-04-26T18:30:00,6.6381,Normal,OK
MR009818809,SITE00107,2026-04-26T19:00:00,5.01,Normal,OK
MR009818810,SITE00107,2026-04-26T19:30:00,5.1226,Normal,OK
MR009818811,SITE00107,2026-04-26T20:00:00,4.497,Normal,OK
MR009818812,SITE00107,2026-04-26T20:30:00,4.3743,Normal,OK
MR009818813,SITE00107,2026-04-26T21:00:00,4.9167,Normal,OK
MR009818814,SITE00107,2026-04-26T21:30:00,3.8707,Normal,OK
MR009818815,SITE00107,2026-04-26T22:00:00,3.786,Normal,OK
MR009818816,SITE00107,2026-04-26T22:30:00,0.8349,Normal,OK
MR009818817,SITE00107,2026-04-26T23:00:00,0.7617,Normal,OK
MR009818818,SITE00107,2026-04-26T23:30:00,0.7478,Normal,OK
MR009818819,SITE00107,2026-04-27T00:00:00,0.7452,Normal,OK
MR009818820,SITE00107,2026-04-27T00:30:00,0.7558,Normal,OK
MR009818821,SITE00107,2026-04-27T01:00:00,0.7925,Normal,OK
MR009818822,SITE00107,2026-04-27T01:30:00,0.7713,Normal,OK
MR009818823,SITE00107,2026-04-27T02:00:00,0.7965,Normal,OK
MR009818824,SITE00107,2026-04-27T02:30:00,0.6682,Normal,OK
MR009818825,SITE00107,2026-04-27T03:00:00,0.7793,Normal,OK
MR009818826,SITE00107,2026-04-27T03:30:00,0.7694,Normal,OK
MR009818827,SITE00107,2026-04-27T04:00:00,0.7213,Normal,OK
MR009818828,SITE00107,2026-04-27T04:30:00,0.7519,Normal,OK
MR009818829,SITE00107,2026-04-27T05:00:00,0.7749,Normal,OK
MR009818830,SITE00107,2026-04-27T05:30:00,0.7042,Normal,OK
MR009818831,SITE00107,2026-04-27T06:00:00,0.7116,Normal,OK
MR009818832,SITE00107,2026-04-27T06:30:00,0.6753,Normal,OK
MR009818833,SITE00107,2026-04-27T07:00:00,4.266,Normal,OK
MR009818834,SITE00107,2026-04-27T07:30:00,4.381,Normal,OK
MR009818835,SITE00107,2026-04-27T08:00:00,4.8715,Normal,OK
