reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004466688,SITE00107,2025-01-11T19:30:00,6.9277,Normal,OK
MR004466689,SITE00107,2025-01-11T20:00:00,6.483,Normal,OK
MR004466690,SITE00107,2025-01-11T20:30:00,5.8044,Normal,OK
MR004466691,SITE00107,2025-01-11T21:00:00,5.6895,Normal,OK
MR004466692,SITE00107,2025-01-11T21:30:00,4.9388,Normal,OK
MR004466693,SITE00107,2025-01-11T22:00:00,4.9259,Normal,OK
MR004466694,SITE00107,2025-01-11T22:30:00,0.8892,Normal,OK
MR004466695,SITE00107,2025-01-11T23:00:00,0.8921,Normal,OK
MR004466696,SITE00107,2025-01-11T23:30:00,0.9024,Normal,OK
MR004466697,SITE00107,2025-01-12T00:00:00,0.9115,Normal,OK
MR004466698,SITE00107,2025-01-12T00:30:00,0.9383,Normal,OK
MR004466699,SITE00107,2025-01-12T01:00:00,0.8036,Normal,OK
MR004466700,SITE00107,2025-01-12T01:30:00,0.8643,Normal,OK
MR004466701,SITE00107,2025-01-12T02:00:00,0.7683,Normal,OK
MR004466702,SITE00107,2025-01-12T02:30:00,0.9057,Normal,OK
MR004466703,SITE00107,2025-01-12T03:00:00,0.9753,Normal,OK
MR004466704,SITE00107,2025-01-12T03:30:00,0.9614,Normal,OK
MR004466705,SITE00107,2025-01-12T04:00:00,0.8518,Normal,OK
MR004466706,SITE00107,2025-01-12T04:30:00,0.9075,Normal,OK
MR004466707,SITE00107,2025-01-12T05:00:00,1.0123,Normal,OK
MR004466708,SITE00107,2025-01-12T05:30:00,0.8923,Normal,OK
MR004466709,SITE00107,2025-01-12T06:00:00,0.9056,Normal,OK
MR004466710,SITE00107,2025-01-12T06:30:00,0.9631,Normal,OK
MR004466711,SITE00107,2025-01-12T07:00:00,4.9221,Normal,OK
MR004466712,SITE00107,2025-01-12T07:30:00,5.5801,Normal,OK
MR004466713,SITE00107,2025-01-12T08:00:00,5.2367,Normal,OK
MR004466714,SITE00107,2025-01-12T08:30:00,6.1626,Normal,OK
MR004466715,SITE00107,2025-01-12T09:00:00,5.9588,Normal,OK
MR004466716,SITE00107,2025-01-12T09:30:00,6.8716,Normal,OK
MR004466717,SITE00107,2025-01-12T10:00:00,7.3956,Normal,OK
MR004466718,SITE00107,2025-01-12T10:30:00,9.0418,Normal,OK
MR004466719,SITE00107,2025-01-12T11:00:00,7.7506,Normal,OK
MR004466720,SITE00107,2025-01-12T11:30:00,8.8612,Normal,OK
MR004466721,SITE00107,2025-01-12T12:00:00,7.894,Normal,OK
MR004466722,SITE00107,2025-01-12T12:30:00,10.5349,Normal,OK
MR004466723,SITE00107,2025-01-12T13:00:00,9.2114,Normal,OK
MR004466724,SITE00107,2025-01-12T13:30:00,9.1389,Normal,OK
MR004466725,SITE00107,2025-01-12T14:00:00,9.5088,Normal,OK
MR004466726,SITE00107,2025-01-12T14:30:00,9.1546,Normal,OK
MR004466727,SITE00107,2025-01-12T15:00:00,8.5062,Normal,OK
MR004466728,SITE00107,2025-01-12T15:30:00,8.7823,Normal,OK
MR004466729,SITE00107,2025-01-12T16:00:00,8.7572,Normal,OK
MR004466730,SITE00107,2025-01-12T16:30:00,8.9265,Normal,OK
MR004466731,SITE00107,2025-01-12T17:00:00,7.7124,Normal,OK
MR004466732,SITE00107,2025-01-12T17:30:00,8.8645,Normal,OK
MR004466733,SITE00107,2025-01-12T18:00:00,7.4545,Normal,OK
MR004466734,SITE00107,2025-01-12T18:30:00,7.199,Normal,OK
MR004466735,SITE00107,2025-01-12T19:00:00,7.0218,Normal,OK
MR004466736,SITE00107,2025-01-12T19:30:00,6.4709,Normal,OK
MR004466737,SITE00107,2025-01-12T20:00:00,5.8955,Normal,OK
MR004466738,SITE00107,2025-01-12T20:30:00,6.0396,Normal,OK
MR004466739,SITE00107,2025-01-12T21:00:00,5.6647,Normal,OK
MR004466740,SITE00107,2025-01-12T21:30:00,5.0858,Normal,OK
MR004466741,SITE00107,2025-01-12T22:00:00,4.9393,Normal,OK
MR004466742,SITE00107,2025-01-12T22:30:00,0.9384,Normal,OK
MR004466743,SITE00107,2025-01-12T23:00:00,0.9787,Normal,OK
MR004466744,SITE00107,2025-01-12T23:30:00,0.9295,Normal,OK
MR004466745,SITE00107,2025-01-13T00:00:00,0.9,Normal,OK
MR004466746,SITE00107,2025-01-13T00:30:00,0.8845,Normal,OK
MR004466747,SITE00107,2025-01-13T01:00:00,0.9157,Normal,OK
MR004466748,SITE00107,2025-01-13T01:30:00,0.9714,Normal,OK
MR004466749,SITE00107,2025-01-13T02:00:00,0.9558,Normal,OK
MR004466750,SITE00107,2025-01-13T02:30:00,0.8598,Normal,OK
MR004466751,SITE00107,2025-01-13T03:00:00,0.8776,Normal,OK
MR004466752,SITE00107,2025-01-13T03:30:00,0.9837,Normal,OK
MR004466753,SITE00107,2025-01-13T04:00:00,0.8686,Normal,OK
MR004466754,SITE00107,2025-01-13T04:30:00,0.9119,Normal,OK
MR004466755,SITE00107,2025-01-13T05:00:00,0.9401,Normal,OK
MR004466756,SITE00107,2025-01-13T05:30:00,0.9113,Normal,OK
MR004466757,SITE00107,2025-01-13T06:00:00,0.8867,Normal,OK
MR004466758,SITE00107,2025-01-13T06:30:00,0.8739,Normal,OK
MR004466759,SITE00107,2025-01-13T07:00:00,5.1117,Normal,OK
MR004466760,SITE00107,2025-01-13T07:30:00,5.8488,Normal,OK
MR004466761,SITE00107,2025-01-13T08:00:00,5.6551,Normal,OK
MR004466762,SITE00107,2025-01-13T08:30:00,6.5044,Normal,OK
MR004466763,SITE00107,2025-01-13T09:00:00,6.8016,Normal,OK
MR004466764,SITE00107,2025-01-13T09:30:00,6.9759,Normal,OK
MR004466765,SITE00107,2025-01-13T10:00:00,7.4193,Normal,OK
MR004466766,SITE00107,2025-01-13T10:30:00,8.2459,Normal,OK
MR004466767,SITE00107,2025-01-13T11:00:00,8.8822,Normal,OK
MR004466768,SITE00107,2025-01-13T11:30:00,7.6471,Normal,OK
MR004466769,SITE00107,2025-01-13T12:00:00,8.742,Normal,OK
MR004466770,SITE00107,2025-01-13T12:30:00,7.9347,Normal,OK
MR004466771,SITE00107,2025-01-13T13:00:00,9.0812,Normal,OK
MR004466772,SITE00107,2025-01-13T13:30:00,9.7528,Normal,OK
MR004466773,SITE00107,2025-01-13T14:00:00,9.1852,Normal,OK
MR004466774,SITE00107,2025-01-13T14:30:00,8.1786,Normal,OK
MR004466775,SITE00107,2025-01-13T15:00:00,9.0821,Normal,OK
MR004466776,SITE00107,2025-01-13T15:30:00,8.6857,Normal,OK
MR004466777,SITE00107,2025-01-13T16:00:00,8.5335,Normal,OK
MR004466778,SITE00107,2025-01-13T16:30:00,8.8235,Normal,OK
MR004466779,SITE00107,2025-01-13T17:00:00,7.7961,Normal,OK
MR004466780,SITE00107,2025-01-13T17:30:00,7.6945,Normal,OK
MR004466781,SITE00107,2025-01-13T18:00:00,7.1161,Normal,OK
MR004466782,SITE00107,2025-01-13T18:30:00,7.4476,Normal,OK
MR004466783,SITE00107,2025-01-13T19:00:00,5.7485,Normal,OK
MR004466784,SITE00107,2025-01-13T19:30:00,6.7043,Normal,OK
MR004466785,SITE00107,2025-01-13T20:00:00,5.8197,Normal,OK
MR004466786,SITE00107,2025-01-13T20:30:00,5.5742,Normal,OK
MR004466787,SITE00107,2025-01-13T21:00:00,4.9125,Normal,OK
MR004466788,SITE00107,2025-01-13T21:30:00,4.5074,Normal,OK
MR004466789,SITE00107,2025-01-13T22:00:00,4.7757,Normal,OK
MR004466790,SITE00107,2025-01-13T22:30:00,0.8665,Normal,OK
MR004466791,SITE00107,2025-01-13T23:00:00,0.8433,Normal,OK
MR004466792,SITE00107,2025-01-13T23:30:00,0.9164,Normal,OK
MR004466793,SITE00107,2025-01-14T00:00:00,0.8847,Normal,OK
MR004466794,SITE00107,2025-01-14T00:30:00,0.773,Normal,OK
MR004466795,SITE00107,2025-01-14T01:00:00,0.8785,Normal,OK
MR004466796,SITE00107,2025-01-14T01:30:00,0.9676,Normal,OK
MR004466797,SITE00107,2025-01-14T02:00:00,0.9435,Normal,OK
MR004466798,SITE00107,2025-01-14T02:30:00,0.9609,Normal,OK
MR004466799,SITE00107,2025-01-14T03:00:00,0.814,Normal,OK
MR004466800,SITE00107,2025-01-14T03:30:00,0.8492,Normal,OK
MR004466801,SITE00107,2025-01-14T04:00:00,0.871,Normal,OK
MR004466802,SITE00107,2025-01-14T04:30:00,0.9627,Normal,OK
MR004466803,SITE00107,2025-01-14T05:00:00,0.976,Normal,OK
MR004466804,SITE00107,2025-01-14T05:30:00,0.9838,Normal,OK
MR004466805,SITE00107,2025-01-14T06:00:00,0.846,Normal,OK
MR004466806,SITE00107,2025-01-14T06:30:00,0.9283,Normal,OK
MR004466807,SITE00107,2025-01-14T07:00:00,5.1339,Normal,OK
MR004466808,SITE00107,2025-01-14T07:30:00,6.0779,Normal,OK
MR004466809,SITE00107,2025-01-14T08:00:00,5.8811,Normal,OK
MR004466810,SITE00107,2025-01-14T08:30:00,6.0912,Normal,OK
MR004466811,SITE00107,2025-01-14T09:00:00,6.499,Normal,OK
MR004466812,SITE00107,2025-01-14T09:30:00,6.9928,Normal,OK
MR004466813,SITE00107,2025-01-14T10:00:00,8.0016,Normal,OK
MR004466814,SITE00107,2025-01-14T10:30:00,8.0212,Normal,OK
MR004466815,SITE00107,2025-01-14T11:00:00,8.8789,Normal,OK
MR004466816,SITE00107,2025-01-14T11:30:00,9.1693,Normal,OK
MR004466817,SITE00107,2025-01-14T12:00:00,8.9317,Normal,OK
MR004466818,SITE00107,2025-01-14T12:30:00,8.6804,Normal,OK
MR004466819,SITE00107,2025-01-14T13:00:00,8.7137,Normal,OK
MR004466820,SITE00107,2025-01-14T13:30:00,9.1668,Normal,OK
MR004466821,SITE00107,2025-01-14T14:00:00,9.1646,Normal,OK
MR004466822,SITE00107,2025-01-14T14:30:00,8.453,Normal,OK
MR004466823,SITE00107,2025-01-14T15:00:00,9.2327,Normal,OK
MR004466824,SITE00107,2025-01-14T15:30:00,8.4895,Normal,OK
MR004466825,SITE00107,2025-01-14T16:00:00,8.5858,Normal,OK
MR004466826,SITE00107,2025-01-14T16:30:00,8.7411,Normal,OK
MR004466827,SITE00107,2025-01-14T17:00:00,8.2207,Normal,OK
MR004466828,SITE00107,2025-01-14T17:30:00,7.319,Normal,OK
MR004466829,SITE00107,2025-01-14T18:00:00,8.2124,Normal,OK
MR004466830,SITE00107,2025-01-14T18:30:00,6.2496,Normal,OK
MR004466831,SITE00107,2025-01-14T19:00:00,7.259,Normal,OK
MR004466832,SITE00107,2025-01-14T19:30:00,5.4019,Normal,OK
MR004466833,SITE00107,2025-01-14T20:00:00,5.8262,Normal,OK
MR004466834,SITE00107,2025-01-14T20:30:00,6.3398,Normal,OK
MR004466835,SITE00107,2025-01-14T21:00:00,6.0717,Normal,OK
MR004466836,SITE00107,2025-01-14T21:30:00,4.9522,Normal,OK
MR004466837,SITE00107,2025-01-14T22:00:00,4.1922,Normal,OK
MR004466838,SITE00107,2025-01-14T22:30:00,0.7987,Normal,OK
MR004466839,SITE00107,2025-01-14T23:00:00,0.8433,Normal,OK
MR004466840,SITE00107,2025-01-14T23:30:00,0.8735,Normal,OK
MR004466841,SITE00107,2025-01-15T00:00:00,0.9973,Normal,OK
MR004466842,SITE00107,2025-01-15T00:30:00,0.9153,Normal,OK
MR004466843,SITE00107,2025-01-15T01:00:00,0.8813,Normal,OK
MR004466844,SITE00107,2025-01-15T01:30:00,0.9005,Normal,OK
MR004466845,SITE00107,2025-01-15T02:00:00,0.9684,Normal,OK
MR004466846,SITE00107,2025-01-15T02:30:00,0.9274,Normal,OK
MR004466847,SITE00107,2025-01-15T03:00:00,0.9366,Normal,OK
MR004466848,SITE00107,2025-01-15T03:30:00,0.88,Normal,OK
MR004466849,SITE00107,2025-01-15T04:00:00,0.9507,Normal,OK
MR004466850,SITE00107,2025-01-15T04:30:00,0.872,Normal,OK
MR004466851,SITE00107,2025-01-15T05:00:00,0.8526,Normal,OK
MR004466852,SITE00107,2025-01-15T05:30:00,0.9326,Normal,OK
MR004466853,SITE00107,2025-01-15T06:00:00,0.9445,Normal,OK
MR004466854,SITE00107,2025-01-15T06:30:00,0.9109,Normal,OK
MR004466855,SITE00107,2025-01-15T07:00:00,4.9165,Normal,OK
MR004466856,SITE00107,2025-01-15T07:30:00,4.9378,Normal,OK
MR004466857,SITE00107,2025-01-15T08:00:00,5.8166,Normal,OK
MR004466858,SITE00107,2025-01-15T08:30:00,7.1841,Normal,OK
MR004466859,SITE00107,2025-01-15T09:00:00,6.3832,Normal,OK
MR004466860,SITE00107,2025-01-15T09:30:00,7.4157,Normal,OK
MR004466861,SITE00107,2025-01-15T10:00:00,7.8139,Normal,OK
MR004466862,SITE00107,2025-01-15T10:30:00,7.9747,Normal,OK
MR004466863,SITE00107,2025-01-15T11:00:00,8.5204,Normal,OK
MR004466864,SITE00107,2025-01-15T11:30:00,8.4879,Normal,OK
MR004466865,SITE00107,2025-01-15T12:00:00,8.913,Normal,OK
MR004466866,SITE00107,2025-01-15T12:30:00,9.3288,Normal,OK
MR004466867,SITE00107,2025-01-15T13:00:00,8.7518,Normal,OK
MR004466868,SITE00107,2025-01-15T13:30:00,8.5953,Normal,OK
MR004466869,SITE00107,2025-01-15T14:00:00,9.8153,Normal,OK
MR004466870,SITE00107,2025-01-15T14:30:00,9.2774,Normal,OK
MR004466871,SITE00107,2025-01-15T15:00:00,9.3624,Normal,OK
MR004466872,SITE00107,2025-01-15T15:30:00,8.9202,Normal,OK
MR004466873,SITE00107,2025-01-15T16:00:00,8.1448,Normal,OK
MR004466874,SITE00107,2025-01-15T16:30:00,9.6207,Normal,OK
MR004466875,SITE00107,2025-01-15T17:00:00,8.537,Normal,OK
MR004466876,SITE00107,2025-01-15T17:30:00,7.9644,Normal,OK
MR004466877,SITE00107,2025-01-15T18:00:00,7.8812,Normal,OK
MR004466878,SITE00107,2025-01-15T18:30:00,6.8915,Normal,OK
MR004466879,SITE00107,2025-01-15T19:00:00,7.4736,Normal,OK
MR004466880,SITE00107,2025-01-15T19:30:00,6.8844,Normal,OK
MR004466881,SITE00107,2025-01-15T20:00:00,5.5072,Normal,OK
MR004466882,SITE00107,2025-01-15T20:30:00,5.0775,Normal,OK
MR004466883,SITE00107,2025-01-15T21:00:00,5.7235,Normal,OK
MR004466884,SITE00107,2025-01-15T21:30:00,4.951,Normal,OK
MR004466885,SITE00107,2025-01-15T22:00:00,4.9059,Normal,OK
MR004466886,SITE00107,2025-01-15T22:30:00,0.84,Normal,OK
MR004466887,SITE00107,2025-01-15T23:00:00,0.8716,Normal,OK
MR004466888,SITE00107,2025-01-15T23:30:00,0.9524,Normal,OK
MR004466889,SITE00107,2025-01-16T00:00:00,0.8818,Normal,OK
MR004466890,SITE00107,2025-01-16T00:30:00,0.9826,Normal,OK
MR004466891,SITE00107,2025-01-16T01:00:00,0.843,Normal,OK
MR004466892,SITE00107,2025-01-16T01:30:00,0.8451,Normal,OK
MR004466893,SITE00107,2025-01-16T02:00:00,0.9213,Normal,OK
MR004466894,SITE00107,2025-01-16T02:30:00,0.9435,Normal,OK
MR004466895,SITE00107,2025-01-16T03:00:00,0.9436,Normal,OK
MR004466896,SITE00107,2025-01-16T03:30:00,1.011,Normal,OK
MR004466897,SITE00107,2025-01-16T04:00:00,0.848,Normal,OK
MR004466898,SITE00107,2025-01-16T04:30:00,0.8413,Normal,OK
MR004466899,SITE00107,2025-01-16T05:00:00,0.8999,Normal,OK
MR004466900,SITE00107,2025-01-16T05:30:00,0.9226,Normal,OK
MR004466901,SITE00107,2025-01-16T06:00:00,0.9286,Normal,OK
MR004466902,SITE00107,2025-01-16T06:30:00,0.964,Normal,OK
MR004466903,SITE00107,2025-01-16T07:00:00,5.696,Normal,OK
MR004466904,SITE00107,2025-01-16T07:30:00,5.4718,Normal,OK
MR004466905,SITE00107,2025-01-16T08:00:00,6.3933,Normal,OK
MR004466906,SITE00107,2025-01-16T08:30:00,6.3587,Normal,OK
MR004466907,SITE00107,2025-01-16T09:00:00,6.823,Normal,OK
MR004466908,SITE00107,2025-01-16T09:30:00,7.1335,Normal,OK
MR004466909,SITE00107,2025-01-16T10:00:00,7.7055,Normal,OK
MR004466910,SITE00107,2025-01-16T10:30:00,8.9095,Normal,OK
MR004466911,SITE00107,2025-01-16T11:00:00,7.8396,Normal,OK
MR004466912,SITE00107,2025-01-16T11:30:00,8.6838,Normal,OK
MR004466913,SITE00107,2025-01-16T12:00:00,9.6027,Normal,OK
MR004466914,SITE00107,2025-01-16T12:30:00,8.8146,Normal,OK
MR004466915,SITE00107,2025-01-16T13:00:00,8.2883,Normal,OK
MR004466916,SITE00107,2025-01-16T13:30:00,9.15,Normal,OK
MR004466917,SITE00107,2025-01-16T14:00:00,9.0343,Normal,OK
MR004466918,SITE00107,2025-01-16T14:30:00,9.3316,Normal,OK
MR004466919,SITE00107,2025-01-16T15:00:00,9.8076,Normal,OK
MR004466920,SITE00107,2025-01-16T15:30:00,8.636,Normal,OK
MR004466921,SITE00107,2025-01-16T16:00:00,8.5718,Normal,OK
MR004466922,SITE00107,2025-01-16T16:30:00,9.2708,Normal,OK
MR004466923,SITE00107,2025-01-16T17:00:00,8.762,Normal,OK
MR004466924,SITE00107,2025-01-16T17:30:00,7.3366,Normal,OK
MR004466925,SITE00107,2025-01-16T18:00:00,7.0203,Normal,OK
MR004466926,SITE00107,2025-01-16T18:30:00,7.7372,Normal,OK
MR004466927,SITE00107,2025-01-16T19:00:00,6.7438,Normal,OK
MR004466928,SITE00107,2025-01-16T19:30:00,5.6122,Normal,OK
MR004466929,SITE00107,2025-01-16T20:00:00,6.6935,Normal,OK
MR004466930,SITE00107,2025-01-16T20:30:00,5.899,Normal,OK
MR004466931,SITE00107,2025-01-16T21:00:00,4.9703,Normal,OK
MR004466932,SITE00107,2025-01-16T21:30:00,5.029,Normal,OK
MR004466933,SITE00107,2025-01-16T22:00:00,4.7076,Normal,OK
MR004466934,SITE00107,2025-01-16T22:30:00,0.8767,Normal,OK
MR004466935,SITE00107,2025-01-16T23:00:00,0.9416,Normal,OK
MR004466936,SITE00107,2025-01-16T23:30:00,0.9052,Normal,OK
MR004466937,SITE00107,2025-01-17T00:00:00,0.9325,Normal,OK
MR004466938,SITE00107,2025-01-17T00:30:00,0.9298,Normal,OK
MR004466939,SITE00107,2025-01-17T01:00:00,0.8858,Normal,OK
MR004466940,SITE00107,2025-01-17T01:30:00,0.8686,Normal,OK
MR004466941,SITE00107,2025-01-17T02:00:00,0.9536,Normal,OK
MR004466942,SITE00107,2025-01-17T02:30:00,0.936,Normal,OK
MR004466943,SITE00107,2025-01-17T03:00:00,0.8595,Normal,OK
MR004466944,SITE00107,2025-01-17T03:30:00,0.9015,Normal,OK
MR004466945,SITE00107,2025-01-17T04:00:00,0.9166,Normal,OK
MR004466946,SITE00107,2025-01-17T04:30:00,0.9433,Normal,OK
MR004466947,SITE00107,2025-01-17T05:00:00,0.876,Normal,OK
MR004466948,SITE00107,2025-01-17T05:30:00,0.965,Normal,OK
MR004466949,SITE00107,2025-01-17T06:00:00,0.9837,Normal,OK
MR004466950,SITE00107,2025-01-17T06:30:00,0.9605,Normal,OK
MR004466951,SITE00107,2025-01-17T07:00:00,5.6502,Normal,OK
MR004466952,SITE00107,2025-01-17T07:30:00,5.9496,Normal,OK
MR004466953,SITE00107,2025-01-17T08:00:00,6.1407,Normal,OK
MR004466954,SITE00107,2025-01-17T08:30:00,6.2612,Normal,OK
MR004466955,SITE00107,2025-01-17T09:00:00,7.3836,Normal,OK
MR004466956,SITE00107,2025-01-17T09:30:00,7.7895,Normal,OK
MR004466957,SITE00107,2025-01-17T10:00:00,7.465,Normal,OK
MR004466958,SITE00107,2025-01-17T10:30:00,7.8574,Normal,OK
MR004466959,SITE00107,2025-01-17T11:00:00,9.1665,Normal,OK
MR004466960,SITE00107,2025-01-17T11:30:00,8.7959,Normal,OK
MR004466961,SITE00107,2025-01-17T12:00:00,8.3878,Normal,OK
MR004466962,SITE00107,2025-01-17T12:30:00,8.5354,Normal,OK
MR004466963,SITE00107,2025-01-17T13:00:00,9.2514,Normal,OK
MR004466964,SITE00107,2025-01-17T13:30:00,8.5205,Normal,OK
MR004466965,SITE00107,2025-01-17T14:00:00,8.7799,Normal,OK
MR004466966,SITE00107,2025-01-17T14:30:00,8.8485,Normal,OK
MR004466967,SITE00107,2025-01-17T15:00:00,9.1258,Normal,OK
MR004466968,SITE00107,2025-01-17T15:30:00,9.4972,Normal,OK
MR004466969,SITE00107,2025-01-17T16:00:00,9.314,Normal,OK
MR004466970,SITE00107,2025-01-17T16:30:00,8.0687,Normal,OK
MR004466971,SITE00107,2025-01-17T17:00:00,7.5386,Normal,OK
MR004466972,SITE00107,2025-01-17T17:30:00,8.2153,Normal,OK
MR004466973,SITE00107,2025-01-17T18:00:00,8.0338,Normal,OK
MR004466974,SITE00107,2025-01-17T18:30:00,7.6406,Normal,OK
MR004466975,SITE00107,2025-01-17T19:00:00,7.3324,Normal,OK
MR004466976,SITE00107,2025-01-17T19:30:00,6.3218,Normal,OK
MR004466977,SITE00107,2025-01-17T20:00:00,6.3291,Normal,OK
MR004466978,SITE00107,2025-01-17T20:30:00,5.1845,Normal,OK
MR004466979,SITE00107,2025-01-17T21:00:00,5.9476,Normal,OK
MR004466980,SITE00107,2025-01-17T21:30:00,4.6328,Normal,OK
MR004466981,SITE00107,2025-01-17T22:00:00,4.5049,Normal,OK
MR004466982,SITE00107,2025-01-17T22:30:00,0.8687,Normal,OK
MR004466983,SITE00107,2025-01-17T23:00:00,0.9534,Normal,OK
MR004466984,SITE00107,2025-01-17T23:30:00,0.9437,Normal,OK
MR004466985,SITE00107,2025-01-18T00:00:00,0.8978,Normal,OK
MR004466986,SITE00107,2025-01-18T00:30:00,1.0079,Normal,OK
MR004466987,SITE00107,2025-01-18T01:00:00,0.9833,Normal,OK
MR004466988,SITE00107,2025-01-18T01:30:00,0.9315,Normal,OK
MR004466989,SITE00107,2025-01-18T02:00:00,0.8586,Normal,OK
MR004466990,SITE00107,2025-01-18T02:30:00,0.85,Normal,OK
MR004466991,SITE00107,2025-01-18T03:00:00,0.7957,Normal,OK
MR004466992,SITE00107,2025-01-18T03:30:00,0.941,Normal,OK
MR004466993,SITE00107,2025-01-18T04:00:00,0.9947,Normal,OK
MR004466994,SITE00107,2025-01-18T04:30:00,0.8579,Normal,OK
MR004466995,SITE00107,2025-01-18T05:00:00,0.9319,Normal,OK
MR004466996,SITE00107,2025-01-18T05:30:00,0.9884,Normal,OK
MR004466997,SITE00107,2025-01-18T06:00:00,0.9676,Normal,OK
MR004466998,SITE00107,2025-01-18T06:30:00,0.9892,Normal,OK
MR004466999,SITE00107,2025-01-18T07:00:00,5.6871,Normal,OK
MR004467000,SITE00107,2025-01-18T07:30:00,5.712,Normal,OK
MR004467001,SITE00107,2025-01-18T08:00:00,6.2092,Normal,OK
MR004467002,SITE00107,2025-01-18T08:30:00,6.3115,Normal,OK
MR004467003,SITE00107,2025-01-18T09:00:00,7.2829,Normal,OK
MR004467004,SITE00107,2025-01-18T09:30:00,6.247,Normal,OK
MR004467005,SITE00107,2025-01-18T10:00:00,7.9862,Normal,OK
MR004467006,SITE00107,2025-01-18T10:30:00,8.1091,Normal,OK
MR004467007,SITE00107,2025-01-18T11:00:00,8.393,Normal,OK
MR004467008,SITE00107,2025-01-18T11:30:00,7.8597,Normal,OK
MR004467009,SITE00107,2025-01-18T12:00:00,9.2611,Normal,OK
MR004467010,SITE00107,2025-01-18T12:30:00,9.1578,Normal,OK
MR004467011,SITE00107,2025-01-18T13:00:00,8.8747,Normal,OK
MR004467012,SITE00107,2025-01-18T13:30:00,9.2474,Normal,OK
MR004467013,SITE00107,2025-01-18T14:00:00,9.2158,Normal,OK
MR004467014,SITE00107,2025-01-18T14:30:00,9.9425,Normal,OK
MR004467015,SITE00107,2025-01-18T15:00:00,9.7254,Normal,OK
MR004467016,SITE00107,2025-01-18T15:30:00,9.1956,Normal,OK
MR004467017,SITE00107,2025-01-18T16:00:00,8.47,Normal,OK
MR004467018,SITE00107,2025-01-18T16:30:00,8.5312,Normal,OK
MR004467019,SITE00107,2025-01-18T17:00:00,7.3885,Normal,OK
MR004467020,SITE00107,2025-01-18T17:30:00,7.9793,Normal,OK
MR004467021,SITE00107,2025-01-18T18:00:00,0.0,Fault,OUTAGE
MR004467022,SITE00107,2025-01-18T18:30:00,0.0,Fault,OUTAGE
MR004467023,SITE00107,2025-01-18T19:00:00,0.0,Fault,OUTAGE
MR004467024,SITE00107,2025-01-18T19:30:00,0.0,Fault,OUTAGE
MR004467025,SITE00107,2025-01-18T20:00:00,0.0,Fault,OUTAGE
MR004467026,SITE00107,2025-01-18T20:30:00,0.0,Fault,OUTAGE
MR004467027,SITE00107,2025-01-18T21:00:00,0.0,Fault,OUTAGE
MR004467028,SITE00107,2025-01-18T21:30:00,0.0,Fault,OUTAGE
MR004467029,SITE00107,2025-01-18T22:00:00,0.0,Fault,OUTAGE
MR004467030,SITE00107,2025-01-18T22:30:00,0.9087,Normal,OK
MR004467031,SITE00107,2025-01-18T23:00:00,0.8809,Normal,OK
MR004467032,SITE00107,2025-01-18T23:30:00,0.8948,Normal,OK
MR004467033,SITE00107,2025-01-19T00:00:00,0.8755,Normal,OK
MR004467034,SITE00107,2025-01-19T00:30:00,0.9166,Normal,OK
MR004467035,SITE00107,2025-01-19T01:00:00,0.873,Normal,OK
MR004467036,SITE00107,2025-01-19T01:30:00,0.9089,Normal,OK
MR004467037,SITE00107,2025-01-19T02:00:00,0.9794,Normal,OK
MR004467038,SITE00107,2025-01-19T02:30:00,0.8552,Normal,OK
MR004467039,SITE00107,2025-01-19T03:00:00,0.9015,Normal,OK
MR004467040,SITE00107,2025-01-19T03:30:00,0.9434,Normal,OK
MR004467041,SITE00107,2025-01-19T04:00:00,0.9498,Normal,OK
MR004467042,SITE00107,2025-01-19T04:30:00,0.8346,Normal,OK
MR004467043,SITE00107,2025-01-19T05:00:00,0.8774,Estimated,ESTIMATED
MR004467044,SITE00107,2025-01-19T05:30:00,0.9456,Normal,OK
MR004467045,SITE00107,2025-01-19T06:00:00,0.9413,Normal,OK
MR004467046,SITE00107,2025-01-19T06:30:00,0.852,Normal,OK
MR004467047,SITE00107,2025-01-19T07:00:00,5.8818,Normal,OK
MR004467048,SITE00107,2025-01-19T07:30:00,5.525,Normal,OK
MR004467049,SITE00107,2025-01-19T08:00:00,6.2708,Normal,OK
MR004467050,SITE00107,2025-01-19T08:30:00,6.5339,Normal,OK
MR004467051,SITE00107,2025-01-19T09:00:00,7.3299,Normal,OK
MR004467052,SITE00107,2025-01-19T09:30:00,6.9704,Normal,OK
MR004467053,SITE00107,2025-01-19T10:00:00,7.726,Normal,OK
MR004467054,SITE00107,2025-01-19T10:30:00,7.2306,Normal,OK
MR004467055,SITE00107,2025-01-19T11:00:00,8.0544,Normal,OK
MR004467056,SITE00107,2025-01-19T11:30:00,8.1974,Normal,OK
MR004467057,SITE00107,2025-01-19T12:00:00,8.6354,Normal,OK
MR004467058,SITE00107,2025-01-19T12:30:00,8.2213,Normal,OK
MR004467059,SITE00107,2025-01-19T13:00:00,8.9806,Normal,OK
MR004467060,SITE00107,2025-01-19T13:30:00,9.196,Normal,OK
MR004467061,SITE00107,2025-01-19T14:00:00,9.2517,Normal,OK
MR004467062,SITE00107,2025-01-19T14:30:00,8.7825,Normal,OK
MR004467063,SITE00107,2025-01-19T15:00:00,8.3779,Normal,OK
MR004467064,SITE00107,2025-01-19T15:30:00,8.8726,Normal,OK
