reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006842970,SITE00026,2025-08-25T03:00:00,75.5651,Normal,OK
MR006842971,SITE00026,2025-08-25T03:30:00,73.6104,Normal,OK
MR006842972,SITE00026,2025-08-25T04:00:00,80.2636,Normal,OK
MR006842973,SITE00026,2025-08-25T04:30:00,78.0847,Normal,OK
MR006842974,SITE00026,2025-08-25T05:00:00,71.2225,Normal,OK
MR006842975,SITE00026,2025-08-25T05:30:00,78.8822,Normal,OK
MR006842976,SITE00026,2025-08-25T06:00:00,79.876,Normal,OK
MR006842977,SITE00026,2025-08-25T06:30:00,80.4033,Normal,OK
MR006842978,SITE00026,2025-08-25T07:00:00,79.8626,Normal,OK
MR006842979,SITE00026,2025-08-25T07:30:00,74.0046,Normal,OK
MR006842980,SITE00026,2025-08-25T08:00:00,73.4177,Normal,OK
MR006842981,SITE00026,2025-08-25T08:30:00,70.5672,Normal,OK
MR006842982,SITE00026,2025-08-25T09:00:00,75.4723,Normal,OK
MR006842983,SITE00026,2025-08-25T09:30:00,72.5822,Normal,OK
MR006842984,SITE00026,2025-08-25T10:00:00,70.1516,Normal,OK
MR006842985,SITE00026,2025-08-25T10:30:00,84.4237,Normal,OK
MR006842986,SITE00026,2025-08-25T11:00:00,73.7964,Normal,OK
MR006842987,SITE00026,2025-08-25T11:30:00,69.6798,Normal,OK
MR006842988,SITE00026,2025-08-25T12:00:00,74.2115,Normal,OK
MR006842989,SITE00026,2025-08-25T12:30:00,74.5241,Normal,OK
MR006842990,SITE00026,2025-08-25T13:00:00,71.9301,Normal,OK
MR006842991,SITE00026,2025-08-25T13:30:00,64.2078,Normal,OK
MR006842992,SITE00026,2025-08-25T14:00:00,68.5404,Normal,OK
MR006842993,SITE00026,2025-08-25T14:30:00,63.508,Normal,OK
MR006842994,SITE00026,2025-08-25T15:00:00,64.3563,Normal,OK
MR006842995,SITE00026,2025-08-25T15:30:00,71.2777,Normal,OK
MR006842996,SITE00026,2025-08-25T16:00:00,67.8417,Normal,OK
MR006842997,SITE00026,2025-08-25T16:30:00,59.469,Normal,OK
MR006842998,SITE00026,2025-08-25T17:00:00,63.6829,Normal,OK
MR006842999,SITE00026,2025-08-25T17:30:00,64.5997,Normal,OK
MR006843000,SITE00026,2025-08-25T18:00:00,72.9625,Normal,OK
MR006843001,SITE00026,2025-08-25T18:30:00,65.9341,Normal,OK
MR006843002,SITE00026,2025-08-25T19:00:00,65.075,Normal,OK
MR006843003,SITE00026,2025-08-25T19:30:00,66.0855,Normal,OK
MR006843004,SITE00026,2025-08-25T20:00:00,71.2256,Normal,OK
MR006843005,SITE00026,2025-08-25T20:30:00,66.9348,Normal,OK
MR006843006,SITE00026,2025-08-25T21:00:00,64.0162,Normal,OK
MR006843007,SITE00026,2025-08-25T21:30:00,72.2059,Normal,OK
MR006843008,SITE00026,2025-08-25T22:00:00,73.5402,Normal,OK
MR006843009,SITE00026,2025-08-25T22:30:00,78.2654,Normal,OK
MR006843010,SITE00026,2025-08-25T23:00:00,68.5125,Normal,OK
MR006843011,SITE00026,2025-08-25T23:30:00,70.7368,Normal,OK
MR006843012,SITE00026,2025-08-26T00:00:00,75.0439,Normal,OK
MR006843013,SITE00026,2025-08-26T00:30:00,69.9286,Normal,OK
MR006843014,SITE00026,2025-08-26T01:00:00,75.632,Normal,OK
MR006843015,SITE00026,2025-08-26T01:30:00,83.1197,Normal,OK
MR006843016,SITE00026,2025-08-26T02:00:00,73.9386,Normal,OK
MR006843017,SITE00026,2025-08-26T02:30:00,78.5804,Normal,OK
MR006843018,SITE00026,2025-08-26T03:00:00,68.7168,Normal,OK
MR006843019,SITE00026,2025-08-26T03:30:00,66.9308,Normal,OK
MR006843020,SITE00026,2025-08-26T04:00:00,77.6353,Normal,OK
MR006843021,SITE00026,2025-08-26T04:30:00,73.0929,Normal,OK
MR006843022,SITE00026,2025-08-26T05:00:00,76.5958,Normal,OK
MR006843023,SITE00026,2025-08-26T05:30:00,78.7508,Normal,OK
MR006843024,SITE00026,2025-08-26T06:00:00,71.8296,Normal,OK
MR006843025,SITE00026,2025-08-26T06:30:00,77.3257,Normal,OK
MR006843026,SITE00026,2025-08-26T07:00:00,75.6499,Normal,OK
MR006843027,SITE00026,2025-08-26T07:30:00,75.6234,Normal,OK
MR006843028,SITE00026,2025-08-26T08:00:00,80.5501,Normal,OK
MR006843029,SITE00026,2025-08-26T08:30:00,72.5166,Normal,OK
MR006843030,SITE00026,2025-08-26T09:00:00,80.7551,Normal,OK
MR006843031,SITE00026,2025-08-26T09:30:00,71.0626,Normal,OK
MR006843032,SITE00026,2025-08-26T10:00:00,77.4858,Normal,OK
MR006843033,SITE00026,2025-08-26T10:30:00,81.6675,Normal,OK
MR006843034,SITE00026,2025-08-26T11:00:00,67.7711,Normal,OK
MR006843035,SITE00026,2025-08-26T11:30:00,69.4196,Normal,OK
MR006843036,SITE00026,2025-08-26T12:00:00,70.5414,Normal,OK
MR006843037,SITE00026,2025-08-26T12:30:00,69.9488,Normal,OK
MR006843038,SITE00026,2025-08-26T13:00:00,74.7255,Normal,OK
MR006843039,SITE00026,2025-08-26T13:30:00,74.5074,Normal,OK
MR006843040,SITE00026,2025-08-26T14:00:00,75.3715,Normal,OK
MR006843041,SITE00026,2025-08-26T14:30:00,71.8452,Normal,OK
MR006843042,SITE00026,2025-08-26T15:00:00,69.0295,Normal,OK
MR006843043,SITE00026,2025-08-26T15:30:00,63.8007,Normal,OK
MR006843044,SITE00026,2025-08-26T16:00:00,69.3994,Normal,OK
MR006843045,SITE00026,2025-08-26T16:30:00,67.6664,Normal,OK
MR006843046,SITE00026,2025-08-26T17:00:00,62.3062,Normal,OK
MR006843047,SITE00026,2025-08-26T17:30:00,62.8425,Normal,OK
MR006843048,SITE00026,2025-08-26T18:00:00,63.7449,Normal,OK
MR006843049,SITE00026,2025-08-26T18:30:00,65.2322,Normal,OK
MR006843050,SITE00026,2025-08-26T19:00:00,63.1557,Normal,OK
MR006843051,SITE00026,2025-08-26T19:30:00,61.9817,Normal,OK
MR006843052,SITE00026,2025-08-26T20:30:00,61.9371,Normal,OK
MR006843053,SITE00026,2025-08-26T21:00:00,66.8841,Normal,OK
MR006843054,SITE00026,2025-08-26T21:30:00,67.1301,Normal,OK
MR006843055,SITE00026,2025-08-26T22:00:00,64.164,Normal,OK
MR006843056,SITE00026,2025-08-26T22:30:00,68.8483,Normal,OK
MR006843057,SITE00026,2025-08-26T23:00:00,65.8804,Normal,OK
MR006843058,SITE00026,2025-08-26T23:30:00,73.4042,Normal,OK
MR006843059,SITE00026,2025-08-27T00:00:00,65.7445,Normal,OK
MR006843060,SITE00026,2025-08-27T00:30:00,78.1294,Normal,OK
MR006843061,SITE00026,2025-08-27T01:00:00,67.6528,Normal,OK
MR006843062,SITE00026,2025-08-27T01:30:00,72.923,Normal,OK
MR006843063,SITE00026,2025-08-27T02:00:00,78.7546,Normal,OK
MR006843064,SITE00026,2025-08-27T02:30:00,77.5455,Normal,OK
MR006843065,SITE00026,2025-08-27T03:00:00,86.5523,Normal,OK
MR006843066,SITE00026,2025-08-27T03:30:00,78.933,Normal,OK
MR006843067,SITE00026,2025-08-27T04:00:00,88.3174,Normal,OK
MR006843068,SITE00026,2025-08-27T04:30:00,78.7514,Normal,OK
MR006843069,SITE00026,2025-08-27T05:00:00,78.4359,Normal,OK
MR006843070,SITE00026,2025-08-27T05:30:00,76.456,Normal,OK
MR006843071,SITE00026,2025-08-27T06:00:00,70.8902,Normal,OK
MR006843072,SITE00026,2025-08-27T06:30:00,83.9378,Normal,OK
MR006843073,SITE00026,2025-08-27T07:00:00,77.8935,Normal,OK
MR006843074,SITE00026,2025-08-27T07:30:00,79.1326,Normal,OK
MR006843075,SITE00026,2025-08-27T08:00:00,79.1343,Normal,OK
MR006843076,SITE00026,2025-08-27T08:30:00,79.4776,Normal,OK
MR006843077,SITE00026,2025-08-27T09:00:00,77.7884,Normal,OK
MR006843078,SITE00026,2025-08-27T09:30:00,70.4369,Normal,OK
MR006843079,SITE00026,2025-08-27T10:00:00,73.8115,Normal,OK
MR006843080,SITE00026,2025-08-27T10:30:00,76.5525,Normal,OK
MR006843081,SITE00026,2025-08-27T11:00:00,72.8134,Normal,OK
MR006843082,SITE00026,2025-08-27T11:30:00,70.8089,Normal,OK
MR006843083,SITE00026,2025-08-27T12:00:00,68.8531,Normal,OK
MR006843084,SITE00026,2025-08-27T12:30:00,81.1278,Normal,OK
MR006843085,SITE00026,2025-08-27T13:00:00,72.0438,Normal,OK
MR006843086,SITE00026,2025-08-27T13:30:00,68.1272,Normal,OK
MR006843087,SITE00026,2025-08-27T14:00:00,70.6276,Normal,OK
MR006843088,SITE00026,2025-08-27T14:30:00,70.0563,Normal,OK
MR006843089,SITE00026,2025-08-27T15:00:00,63.9459,Normal,OK
MR006843090,SITE00026,2025-08-27T15:30:00,70.5198,Normal,OK
MR006843091,SITE00026,2025-08-27T16:00:00,63.5542,Normal,OK
MR006843092,SITE00026,2025-08-27T16:30:00,64.689,Normal,OK
MR006843093,SITE00026,2025-08-27T17:00:00,65.3529,Normal,OK
MR006843094,SITE00026,2025-08-27T17:30:00,64.5698,Normal,OK
MR006843095,SITE00026,2025-08-27T18:00:00,64.1323,Normal,OK
MR006843096,SITE00026,2025-08-27T18:30:00,68.4492,Normal,OK
MR006843097,SITE00026,2025-08-27T19:00:00,70.5262,Normal,OK
MR006843098,SITE00026,2025-08-27T19:30:00,66.5503,Normal,OK
MR006843099,SITE00026,2025-08-27T20:00:00,75.6173,Normal,OK
MR006843100,SITE00026,2025-08-27T20:30:00,63.2495,Normal,OK
MR006843101,SITE00026,2025-08-27T21:00:00,77.5273,Normal,OK
MR006843102,SITE00026,2025-08-27T21:30:00,60.519,Normal,OK
MR006843103,SITE00026,2025-08-27T22:00:00,67.3321,Normal,OK
MR006843104,SITE00026,2025-08-27T22:30:00,68.6631,Normal,OK
MR006843105,SITE00026,2025-08-27T23:00:00,74.4706,Normal,OK
MR006843106,SITE00026,2025-08-27T23:30:00,73.1083,Normal,OK
MR006843107,SITE00026,2025-08-28T00:00:00,67.6313,Normal,OK
MR006843108,SITE00026,2025-08-28T00:30:00,75.2675,Normal,OK
MR006843109,SITE00026,2025-08-28T01:00:00,69.4524,Normal,OK
MR006843110,SITE00026,2025-08-28T01:30:00,81.2987,Normal,OK
MR006843111,SITE00026,2025-08-28T02:00:00,81.2424,Normal,OK
MR006843112,SITE00026,2025-08-28T02:30:00,72.2093,Normal,OK
MR006843113,SITE00026,2025-08-28T03:00:00,75.4083,Normal,OK
MR006843114,SITE00026,2025-08-28T03:30:00,75.3967,Normal,OK
MR006843115,SITE00026,2025-08-28T04:00:00,80.0103,Normal,OK
MR006843116,SITE00026,2025-08-28T04:30:00,79.9651,Normal,OK
MR006843117,SITE00026,2025-08-28T05:00:00,77.5784,Normal,OK
MR006843118,SITE00026,2025-08-28T05:30:00,76.3529,Normal,OK
MR006843119,SITE00026,2025-08-28T06:00:00,87.8499,Normal,OK
MR006843120,SITE00026,2025-08-28T06:30:00,89.9133,Normal,OK
MR006843121,SITE00026,2025-08-28T07:00:00,77.6926,Normal,OK
MR006843122,SITE00026,2025-08-28T07:30:00,78.7224,Normal,OK
MR006843123,SITE00026,2025-08-28T08:00:00,78.7683,Normal,OK
MR006843124,SITE00026,2025-08-28T08:30:00,77.9328,Normal,OK
MR006843125,SITE00026,2025-08-28T09:00:00,75.8782,Normal,OK
MR006843126,SITE00026,2025-08-28T09:30:00,70.2052,Normal,OK
MR006843127,SITE00026,2025-08-28T10:00:00,74.802,Normal,OK
MR006843128,SITE00026,2025-08-28T10:30:00,74.7118,Normal,OK
MR006843129,SITE00026,2025-08-28T11:00:00,80.814,Normal,OK
MR006843130,SITE00026,2025-08-28T11:30:00,68.9572,Normal,OK
MR006843131,SITE00026,2025-08-28T12:00:00,73.9074,Normal,OK
MR006843132,SITE00026,2025-08-28T12:30:00,70.4937,Normal,OK
MR006843133,SITE00026,2025-08-28T13:00:00,76.2162,Normal,OK
MR006843134,SITE00026,2025-08-28T13:30:00,64.7411,Normal,OK
MR006843135,SITE00026,2025-08-28T14:00:00,72.0985,Normal,OK
MR006843136,SITE00026,2025-08-28T14:30:00,75.0489,Normal,OK
MR006843137,SITE00026,2025-08-28T15:00:00,73.281,Normal,OK
MR006843138,SITE00026,2025-08-28T15:30:00,57.2908,Normal,OK
MR006843139,SITE00026,2025-08-28T16:00:00,73.1072,Normal,OK
MR006843140,SITE00026,2025-08-28T16:30:00,65.7264,Normal,OK
MR006843141,SITE00026,2025-08-28T17:00:00,67.9818,Normal,OK
MR006843142,SITE00026,2025-08-28T17:30:00,67.9222,Normal,OK
MR006843143,SITE00026,2025-08-28T18:00:00,69.6974,Normal,OK
MR006843144,SITE00026,2025-08-28T18:30:00,63.5078,Normal,OK
MR006843145,SITE00026,2025-08-28T19:00:00,72.3193,Normal,OK
MR006843146,SITE00026,2025-08-28T19:30:00,68.3984,Normal,OK
MR006843147,SITE00026,2025-08-28T20:00:00,69.4166,Normal,OK
MR006843148,SITE00026,2025-08-28T20:30:00,62.6765,Normal,OK
MR006843149,SITE00026,2025-08-28T21:00:00,66.4115,Normal,OK
MR006843150,SITE00026,2025-08-28T21:30:00,70.5052,Normal,OK
MR006843151,SITE00026,2025-08-28T22:00:00,61.0305,Normal,OK
MR006843152,SITE00026,2025-08-28T22:30:00,75.7686,Normal,OK
MR006843153,SITE00026,2025-08-28T23:00:00,72.3881,Normal,OK
MR006843154,SITE00026,2025-08-28T23:30:00,84.1442,Normal,OK
MR006843155,SITE00026,2025-08-29T00:00:00,71.4838,Normal,OK
MR006843156,SITE00026,2025-08-29T00:30:00,72.28,Normal,OK
MR006843157,SITE00026,2025-08-29T01:00:00,68.8398,Normal,OK
MR006843158,SITE00026,2025-08-29T01:30:00,70.8018,Normal,OK
MR006843159,SITE00026,2025-08-29T02:00:00,70.0055,Normal,OK
MR006843160,SITE00026,2025-08-29T02:30:00,81.2366,Normal,OK
MR006843161,SITE00026,2025-08-29T03:00:00,71.0546,Normal,OK
MR006843162,SITE00026,2025-08-29T03:30:00,74.7465,Normal,OK
MR006843163,SITE00026,2025-08-29T04:00:00,78.3258,Normal,OK
MR006843164,SITE00026,2025-08-29T04:30:00,77.4336,Normal,OK
MR006843165,SITE00026,2025-08-29T05:00:00,70.8032,Normal,OK
MR006843166,SITE00026,2025-08-29T05:30:00,87.5993,Normal,OK
MR006843167,SITE00026,2025-08-29T06:00:00,84.2778,Normal,OK
MR006843168,SITE00026,2025-08-29T06:30:00,74.9452,Normal,OK
MR006843169,SITE00026,2025-08-29T07:00:00,81.2086,Normal,OK
MR006843170,SITE00026,2025-08-29T07:30:00,80.3245,Normal,OK
MR006843171,SITE00026,2025-08-29T08:00:00,82.5408,Normal,OK
MR006843172,SITE00026,2025-08-29T08:30:00,77.8968,Normal,OK
MR006843173,SITE00026,2025-08-29T09:00:00,78.4844,Normal,OK
MR006843174,SITE00026,2025-08-29T09:30:00,83.6562,Normal,OK
MR006843175,SITE00026,2025-08-29T10:00:00,77.5418,Normal,OK
MR006843176,SITE00026,2025-08-29T10:30:00,72.7298,Normal,OK
MR006843177,SITE00026,2025-08-29T11:00:00,79.2948,Normal,OK
MR006843178,SITE00026,2025-08-29T11:30:00,71.0904,Normal,OK
MR006843179,SITE00026,2025-08-29T12:00:00,80.9667,Normal,OK
MR006843180,SITE00026,2025-08-29T12:30:00,67.0758,Normal,OK
MR006843181,SITE00026,2025-08-29T13:00:00,71.7995,Normal,OK
MR006843182,SITE00026,2025-08-29T13:30:00,69.4007,Normal,OK
MR006843183,SITE00026,2025-08-29T14:00:00,71.1759,Normal,OK
MR006843184,SITE00026,2025-08-29T14:30:00,79.0037,Normal,OK
MR006843185,SITE00026,2025-08-29T15:00:00,65.7903,Normal,OK
MR006843186,SITE00026,2025-08-29T15:30:00,67.6676,Normal,OK
MR006843187,SITE00026,2025-08-29T16:00:00,64.929,Normal,OK
MR006843188,SITE00026,2025-08-29T16:30:00,70.1527,Normal,OK
MR006843189,SITE00026,2025-08-29T17:00:00,78.0533,Normal,OK
MR006843190,SITE00026,2025-08-29T17:30:00,66.5031,Normal,OK
MR006843191,SITE00026,2025-08-29T18:00:00,58.8742,Normal,OK
MR006843192,SITE00026,2025-08-29T18:30:00,63.4394,Normal,OK
MR006843193,SITE00026,2025-08-29T19:00:00,65.6122,Normal,OK
MR006843194,SITE00026,2025-08-29T19:30:00,67.0463,Normal,OK
MR006843195,SITE00026,2025-08-29T20:00:00,65.7588,Normal,OK
MR006843196,SITE00026,2025-08-29T20:30:00,74.6009,Normal,OK
MR006843197,SITE00026,2025-08-29T21:00:00,71.2869,Normal,OK
MR006843198,SITE00026,2025-08-29T21:30:00,63.6593,Normal,OK
MR006843199,SITE00026,2025-08-29T22:00:00,63.8201,Normal,OK
MR006843200,SITE00026,2025-08-29T22:30:00,56.1066,Normal,OK
MR006843201,SITE00026,2025-08-29T23:00:00,60.7636,Normal,OK
MR006843202,SITE00026,2025-08-29T23:30:00,73.6924,Normal,OK
MR006843203,SITE00026,2025-08-30T00:00:00,67.8629,Normal,OK
MR006843204,SITE00026,2025-08-30T00:30:00,69.0416,Normal,OK
MR006843205,SITE00026,2025-08-30T01:00:00,70.3392,Normal,OK
MR006843206,SITE00026,2025-08-30T01:30:00,71.3485,Normal,OK
MR006843207,SITE00026,2025-08-30T02:00:00,69.5258,Normal,OK
MR006843208,SITE00026,2025-08-30T02:30:00,77.4429,Normal,OK
MR006843209,SITE00026,2025-08-30T03:00:00,80.1825,Normal,OK
MR006843210,SITE00026,2025-08-30T03:30:00,71.4956,Normal,OK
MR006843211,SITE00026,2025-08-30T04:00:00,87.6076,Normal,OK
MR006843212,SITE00026,2025-08-30T04:30:00,83.6372,Normal,OK
MR006843213,SITE00026,2025-08-30T05:00:00,74.2346,Normal,OK
MR006843214,SITE00026,2025-08-30T05:30:00,77.0162,Normal,OK
MR006843215,SITE00026,2025-08-30T06:00:00,74.7558,Normal,OK
MR006843216,SITE00026,2025-08-30T06:30:00,71.1091,Normal,OK
MR006843217,SITE00026,2025-08-30T07:00:00,71.6012,Normal,OK
MR006843218,SITE00026,2025-08-30T07:30:00,73.9883,Normal,OK
MR006843219,SITE00026,2025-08-30T08:00:00,77.7614,Normal,OK
MR006843220,SITE00026,2025-08-30T08:30:00,78.1292,Normal,OK
MR006843221,SITE00026,2025-08-30T09:00:00,76.1633,Normal,OK
MR006843222,SITE00026,2025-08-30T09:30:00,75.5904,Normal,OK
MR006843223,SITE00026,2025-08-30T10:00:00,73.7637,Normal,OK
MR006843224,SITE00026,2025-08-30T10:30:00,75.722,Normal,OK
MR006843225,SITE00026,2025-08-30T11:00:00,76.0069,Normal,OK
MR006843226,SITE00026,2025-08-30T11:30:00,68.7237,Normal,OK
MR006843227,SITE00026,2025-08-30T12:00:00,70.7009,Normal,OK
MR006843228,SITE00026,2025-08-30T12:30:00,76.6599,Normal,OK
MR006843229,SITE00026,2025-08-30T13:00:00,65.5851,Normal,OK
MR006843230,SITE00026,2025-08-30T13:30:00,72.141,Normal,OK
MR006843231,SITE00026,2025-08-30T14:00:00,78.4001,Normal,OK
MR006843232,SITE00026,2025-08-30T14:30:00,70.2116,Normal,OK
MR006843233,SITE00026,2025-08-30T15:00:00,68.0126,Normal,OK
MR006843234,SITE00026,2025-08-30T15:30:00,66.2614,Normal,OK
MR006843235,SITE00026,2025-08-30T16:00:00,67.0363,Normal,OK
MR006843236,SITE00026,2025-08-30T16:30:00,70.9681,Normal,OK
MR006843237,SITE00026,2025-08-30T17:00:00,61.5419,Normal,OK
MR006843238,SITE00026,2025-08-30T17:30:00,64.3456,Normal,OK
MR006843239,SITE00026,2025-08-30T18:00:00,71.1712,Normal,OK
MR006843240,SITE00026,2025-08-30T18:30:00,66.6693,Normal,OK
MR006843241,SITE00026,2025-08-30T19:00:00,64.853,Normal,OK
MR006843242,SITE00026,2025-08-30T19:30:00,0.0,Fault,OUTAGE
MR006843243,SITE00026,2025-08-30T20:00:00,0.0,Fault,OUTAGE
MR006843244,SITE00026,2025-08-30T20:30:00,0.0,Fault,OUTAGE
MR006843245,SITE00026,2025-08-30T21:00:00,67.5528,Normal,OK
MR006843246,SITE00026,2025-08-30T21:30:00,75.9614,Normal,OK
MR006843247,SITE00026,2025-08-30T22:00:00,64.5297,Normal,OK
MR006843248,SITE00026,2025-08-30T22:30:00,68.0323,Normal,OK
MR006843249,SITE00026,2025-08-30T23:00:00,63.2982,Normal,OK
MR006843250,SITE00026,2025-08-30T23:30:00,72.8483,Normal,OK
MR006843251,SITE00026,2025-08-31T00:00:00,74.236,Normal,OK
MR006843252,SITE00026,2025-08-31T00:30:00,68.579,Normal,OK
MR006843253,SITE00026,2025-08-31T01:00:00,62.8978,Normal,OK
MR006843254,SITE00026,2025-08-31T01:30:00,78.1591,Normal,OK
MR006843255,SITE00026,2025-08-31T02:00:00,70.4656,Normal,OK
MR006843256,SITE00026,2025-08-31T02:30:00,83.0284,Normal,OK
MR006843257,SITE00026,2025-08-31T03:00:00,82.6462,Normal,OK
MR006843258,SITE00026,2025-08-31T03:30:00,75.7997,Normal,OK
MR006843259,SITE00026,2025-08-31T04:00:00,78.0043,Normal,OK
MR006843260,SITE00026,2025-08-31T04:30:00,74.4477,Normal,OK
MR006843261,SITE00026,2025-08-31T05:00:00,69.2828,Normal,OK
MR006843262,SITE00026,2025-08-31T05:30:00,71.5367,Normal,OK
MR006843263,SITE00026,2025-08-31T06:00:00,75.8883,Normal,OK
MR006843264,SITE00026,2025-08-31T06:30:00,88.0457,Normal,OK
MR006843265,SITE00026,2025-08-31T07:00:00,80.5575,Normal,OK
MR006843266,SITE00026,2025-08-31T07:30:00,86.3418,Normal,OK
MR006843267,SITE00026,2025-08-31T08:00:00,88.4809,Normal,OK
MR006843268,SITE00026,2025-08-31T08:30:00,76.5145,Normal,OK
MR006843269,SITE00026,2025-08-31T09:00:00,70.4331,Normal,OK
MR006843270,SITE00026,2025-08-31T09:30:00,77.3355,Normal,OK
MR006843271,SITE00026,2025-08-31T10:00:00,74.9449,Normal,OK
MR006843272,SITE00026,2025-08-31T10:30:00,75.0202,Normal,OK
MR006843273,SITE00026,2025-08-31T11:00:00,75.6469,Normal,OK
MR006843274,SITE00026,2025-08-31T11:30:00,72.5199,Normal,OK
MR006843275,SITE00026,2025-08-31T12:00:00,71.055,Normal,OK
MR006843276,SITE00026,2025-08-31T12:30:00,75.0332,Normal,OK
MR006843277,SITE00026,2025-08-31T13:00:00,76.8186,Normal,OK
MR006843278,SITE00026,2025-08-31T13:30:00,74.3424,Normal,OK
MR006843279,SITE00026,2025-08-31T14:00:00,74.4833,Normal,OK
MR006843280,SITE00026,2025-08-31T14:30:00,71.5566,Normal,OK
MR006843281,SITE00026,2025-08-31T15:00:00,72.9891,Normal,OK
MR006843282,SITE00026,2025-08-31T15:30:00,68.5243,Normal,OK
MR006843283,SITE00026,2025-08-31T16:00:00,60.2065,Normal,OK
MR006843284,SITE00026,2025-08-31T16:30:00,69.6479,Normal,OK
MR006843285,SITE00026,2025-08-31T17:00:00,70.205,Normal,OK
MR006843286,SITE00026,2025-08-31T17:30:00,75.6383,Normal,OK
MR006843287,SITE00026,2025-08-31T18:00:00,66.5053,Normal,OK
MR006843288,SITE00026,2025-08-31T18:30:00,69.1629,Normal,OK
MR006843289,SITE00026,2025-08-31T19:00:00,62.8619,Normal,OK
MR006843290,SITE00026,2025-08-31T19:30:00,70.9189,Normal,OK
MR006843291,SITE00026,2025-08-31T20:00:00,71.6177,Normal,OK
MR006843292,SITE00026,2025-08-31T20:30:00,74.4756,Normal,OK
MR006843293,SITE00026,2025-08-31T21:00:00,67.0399,Normal,OK
MR006843294,SITE00026,2025-08-31T21:30:00,69.345,Normal,OK
MR006843295,SITE00026,2025-08-31T22:00:00,73.1063,Normal,OK
MR006843296,SITE00026,2025-08-31T22:30:00,71.6902,Normal,OK
MR006843297,SITE00026,2025-08-31T23:00:00,75.3582,Normal,OK
MR006843298,SITE00026,2025-08-31T23:30:00,78.4619,Normal,OK
MR006929333,SITE00085,2025-08-01T00:00:00,16.305,Normal,OK
MR006929334,SITE00085,2025-08-01T00:30:00,16.2569,Normal,OK
MR006929335,SITE00085,2025-08-01T01:00:00,15.998,Normal,OK
MR006929336,SITE00085,2025-08-01T01:30:00,16.289,Normal,OK
MR006929337,SITE00085,2025-08-01T02:00:00,15.2769,Normal,OK
MR006929338,SITE00085,2025-08-01T02:30:00,17.3213,Normal,OK
MR006929339,SITE00085,2025-08-01T03:00:00,16.7495,Normal,OK
MR006929340,SITE00085,2025-08-01T03:30:00,14.587,Normal,OK
MR006929341,SITE00085,2025-08-01T04:00:00,15.089,Normal,OK
MR006929342,SITE00085,2025-08-01T04:30:00,16.5755,Normal,OK
MR006929343,SITE00085,2025-08-01T05:00:00,15.1131,Normal,OK
MR006929344,SITE00085,2025-08-01T05:30:00,15.38,Normal,OK
MR006929345,SITE00085,2025-08-01T06:00:00,17.4552,Normal,OK
MR006929346,SITE00085,2025-08-01T06:30:00,15.8819,Normal,OK
MR006929347,SITE00085,2025-08-01T07:00:00,15.5887,Normal,OK
MR006929348,SITE00085,2025-08-01T07:30:00,15.8682,Normal,OK
MR006929349,SITE00085,2025-08-01T08:00:00,16.4714,Normal,OK
MR006929350,SITE00085,2025-08-01T08:30:00,16.9695,Normal,OK
MR006929351,SITE00085,2025-08-01T09:00:00,19.2122,Normal,OK
MR006929352,SITE00085,2025-08-01T09:30:00,19.7297,Normal,OK
MR006929353,SITE00085,2025-08-01T10:00:00,21.2371,Normal,OK
MR006929354,SITE00085,2025-08-01T10:30:00,25.5343,Normal,OK
MR006929355,SITE00085,2025-08-01T11:00:00,32.6034,Normal,OK
MR006929356,SITE00085,2025-08-01T11:30:00,36.7695,Normal,OK
MR006929357,SITE00085,2025-08-01T12:00:00,38.6721,Normal,OK
MR006929358,SITE00085,2025-08-01T12:30:00,41.5601,Normal,OK
MR006929359,SITE00085,2025-08-01T13:00:00,33.4888,Normal,OK
MR006929360,SITE00085,2025-08-01T13:30:00,29.8645,Normal,OK
MR006929361,SITE00085,2025-08-01T14:00:00,29.3243,Normal,OK
MR006929362,SITE00085,2025-08-01T14:30:00,28.3614,Normal,OK
MR006929363,SITE00085,2025-08-01T15:00:00,30.8198,Normal,OK
MR006929364,SITE00085,2025-08-01T15:30:00,34.7095,Normal,OK
MR006929365,SITE00085,2025-08-01T16:00:00,40.035,Normal,OK
MR006929366,SITE00085,2025-08-01T16:30:00,41.4094,Normal,OK
MR006929367,SITE00085,2025-08-01T17:30:00,41.9017,Normal,OK
MR006929368,SITE00085,2025-08-01T18:00:00,50.8736,Normal,OK
MR006929369,SITE00085,2025-08-01T18:30:00,48.6456,Normal,OK
MR006929370,SITE00085,2025-08-01T19:00:00,45.9398,Normal,OK
MR006929371,SITE00085,2025-08-01T19:30:00,46.5377,Normal,OK
MR006929372,SITE00085,2025-08-01T20:00:00,40.9086,Normal,OK
MR006929373,SITE00085,2025-08-01T20:30:00,46.3434,Normal,OK
MR006929374,SITE00085,2025-08-01T21:00:00,37.8765,Normal,OK
MR006929375,SITE00085,2025-08-01T21:30:00,43.7664,Normal,OK
MR006929376,SITE00085,2025-08-01T22:00:00,35.1811,Normal,OK
MR006929377,SITE00085,2025-08-01T22:30:00,29.1328,Normal,OK
