reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002993492,SITE00085,2024-09-07T03:30:00,23.148,Normal,OK
MR002993493,SITE00085,2024-09-07T04:00:00,24.0606,Normal,OK
MR002993494,SITE00085,2024-09-07T04:30:00,22.24,Normal,OK
MR002993495,SITE00085,2024-09-07T05:00:00,23.2251,Normal,OK
MR002993496,SITE00085,2024-09-07T05:30:00,24.1868,Normal,OK
MR002993497,SITE00085,2024-09-07T06:00:00,23.8055,Normal,OK
MR002993498,SITE00085,2024-09-07T06:30:00,22.374,Normal,OK
MR002993499,SITE00085,2024-09-07T07:00:00,24.279,Normal,OK
MR002993500,SITE00085,2024-09-07T07:30:00,23.3154,Normal,OK
MR002993501,SITE00085,2024-09-07T08:00:00,21.9326,Normal,OK
MR002993502,SITE00085,2024-09-07T08:30:00,23.3309,Normal,OK
MR002993503,SITE00085,2024-09-07T09:00:00,28.0723,Normal,OK
MR002993504,SITE00085,2024-09-07T09:30:00,26.3559,Normal,OK
MR002993505,SITE00085,2024-09-07T10:00:00,35.3979,Normal,OK
MR002993506,SITE00085,2024-09-07T10:30:00,42.3512,Normal,OK
MR002993507,SITE00085,2024-09-07T11:00:00,44.1654,Normal,OK
MR002993508,SITE00085,2024-09-07T11:30:00,48.9395,Normal,OK
MR002993509,SITE00085,2024-09-07T12:00:00,53.2525,Normal,OK
MR002993510,SITE00085,2024-09-07T12:30:00,54.4272,Normal,OK
MR002993511,SITE00085,2024-09-07T13:00:00,55.222,Normal,OK
MR002993512,SITE00085,2024-09-07T13:30:00,44.3811,Normal,OK
MR002993513,SITE00085,2024-09-07T14:00:00,47.7076,Normal,OK
MR002993514,SITE00085,2024-09-07T14:30:00,42.5558,Normal,OK
MR002993515,SITE00085,2024-09-07T15:00:00,42.639,Normal,OK
MR002993516,SITE00085,2024-09-07T15:30:00,46.0542,Normal,OK
MR002993517,SITE00085,2024-09-07T16:00:00,51.1966,Normal,OK
MR002993518,SITE00085,2024-09-07T16:30:00,50.7293,Normal,OK
MR002993519,SITE00085,2024-09-07T17:00:00,59.9667,Normal,OK
MR002993520,SITE00085,2024-09-07T17:30:00,57.4871,Normal,OK
MR002993521,SITE00085,2024-09-07T18:00:00,64.197,Normal,OK
MR002993522,SITE00085,2024-09-07T18:30:00,73.9365,Normal,OK
MR002993523,SITE00085,2024-09-07T19:00:00,63.8724,Normal,OK
MR002993524,SITE00085,2024-09-07T19:30:00,62.8909,Normal,OK
MR002993525,SITE00085,2024-09-07T20:00:00,53.4642,Normal,OK
MR002993526,SITE00085,2024-09-07T20:30:00,64.6445,Normal,OK
MR002993527,SITE00085,2024-09-07T21:00:00,58.9808,Normal,OK
MR002993528,SITE00085,2024-09-07T21:30:00,55.2243,Normal,OK
MR002993529,SITE00085,2024-09-07T22:00:00,47.8671,Normal,OK
MR002993530,SITE00085,2024-09-07T22:30:00,49.1817,Normal,OK
MR002993531,SITE00085,2024-09-07T23:00:00,41.9179,Normal,OK
MR002993532,SITE00085,2024-09-07T23:30:00,41.565,Normal,OK
MR002993533,SITE00085,2024-09-08T00:00:00,22.2371,Normal,OK
MR002993534,SITE00085,2024-09-08T00:30:00,21.6399,Normal,OK
MR002993535,SITE00085,2024-09-08T01:00:00,22.4529,Normal,OK
MR002993536,SITE00085,2024-09-08T01:30:00,23.8023,Normal,OK
MR002993537,SITE00085,2024-09-08T02:00:00,22.8952,Normal,OK
MR002993538,SITE00085,2024-09-08T02:30:00,25.2825,Normal,OK
MR002993539,SITE00085,2024-09-08T03:00:00,20.9718,Normal,OK
MR002993540,SITE00085,2024-09-08T03:30:00,21.8399,Normal,OK
MR002993541,SITE00085,2024-09-08T04:00:00,23.0838,Normal,OK
MR002993542,SITE00085,2024-09-08T04:30:00,20.7504,Normal,OK
MR002993543,SITE00085,2024-09-08T05:00:00,23.0059,Normal,OK
MR002993544,SITE00085,2024-09-08T05:30:00,22.4559,Normal,OK
MR002993545,SITE00085,2024-09-08T06:00:00,22.9124,Normal,OK
MR002993546,SITE00085,2024-09-08T06:30:00,23.9478,Normal,OK
MR002993547,SITE00085,2024-09-08T07:00:00,20.8927,Normal,OK
MR002993548,SITE00085,2024-09-08T07:30:00,24.9867,Normal,OK
MR002993549,SITE00085,2024-09-08T08:00:00,24.9242,Normal,OK
MR002993550,SITE00085,2024-09-08T08:30:00,24.0265,Normal,OK
MR002993551,SITE00085,2024-09-08T09:00:00,27.3506,Normal,OK
MR002993552,SITE00085,2024-09-08T09:30:00,31.9485,Normal,OK
MR002993553,SITE00085,2024-09-08T10:00:00,32.5676,Normal,OK
MR002993554,SITE00085,2024-09-08T10:30:00,46.2236,Normal,OK
MR002993555,SITE00085,2024-09-08T11:00:00,45.577,Normal,OK
MR002993556,SITE00085,2024-09-08T11:30:00,53.662,Normal,OK
MR002993557,SITE00085,2024-09-08T12:00:00,49.9422,Normal,OK
MR002993558,SITE00085,2024-09-08T12:30:00,47.9736,Normal,OK
MR002993559,SITE00085,2024-09-08T13:00:00,55.2343,Normal,OK
MR002993560,SITE00085,2024-09-08T13:30:00,45.3691,Normal,OK
MR002993561,SITE00085,2024-09-08T14:00:00,44.5287,Normal,OK
MR002993562,SITE00085,2024-09-08T14:30:00,43.4794,Normal,OK
MR002993563,SITE00085,2024-09-08T15:00:00,46.7334,Normal,OK
MR002993564,SITE00085,2024-09-08T15:30:00,44.9081,Normal,OK
MR002993565,SITE00085,2024-09-08T16:00:00,44.4307,Normal,OK
MR002993566,SITE00085,2024-09-08T16:30:00,55.1195,Normal,OK
MR002993567,SITE00085,2024-09-08T17:00:00,64.1001,Normal,OK
MR002993568,SITE00085,2024-09-08T17:30:00,64.902,Normal,OK
MR002993569,SITE00085,2024-09-08T18:00:00,64.4732,Normal,OK
MR002993570,SITE00085,2024-09-08T18:30:00,59.9822,Normal,OK
MR002993571,SITE00085,2024-09-08T19:00:00,68.8201,Normal,OK
MR002993572,SITE00085,2024-09-08T19:30:00,65.9273,Normal,OK
MR002993573,SITE00085,2024-09-08T20:00:00,54.0234,Normal,OK
MR002993574,SITE00085,2024-09-08T20:30:00,65.3304,Normal,OK
MR002993575,SITE00085,2024-09-08T21:00:00,65.9741,Normal,OK
MR002993576,SITE00085,2024-09-08T21:30:00,50.5489,Normal,OK
MR002993577,SITE00085,2024-09-08T22:00:00,50.3535,Normal,OK
MR002993578,SITE00085,2024-09-08T22:30:00,47.0346,Normal,OK
MR002993579,SITE00085,2024-09-08T23:00:00,43.1878,Normal,OK
MR002993580,SITE00085,2024-09-08T23:30:00,38.684,Normal,OK
MR002993581,SITE00085,2024-09-09T00:00:00,18.6667,Normal,OK
MR002993582,SITE00085,2024-09-09T00:30:00,18.1923,Normal,OK
MR002993583,SITE00085,2024-09-09T01:00:00,18.217,Normal,OK
MR002993584,SITE00085,2024-09-09T01:30:00,19.1764,Normal,OK
MR002993585,SITE00085,2024-09-09T02:00:00,18.6579,Normal,OK
MR002993586,SITE00085,2024-09-09T02:30:00,18.1285,Normal,OK
MR002993587,SITE00085,2024-09-09T03:00:00,18.1207,Normal,OK
MR002993588,SITE00085,2024-09-09T03:30:00,17.4125,Normal,OK
MR002993589,SITE00085,2024-09-09T04:00:00,17.9731,Normal,OK
MR002993590,SITE00085,2024-09-09T04:30:00,18.323,Normal,OK
MR002993591,SITE00085,2024-09-09T05:00:00,17.8938,Normal,OK
MR002993592,SITE00085,2024-09-09T05:30:00,15.6043,Normal,OK
MR002993593,SITE00085,2024-09-09T06:00:00,18.2919,Normal,OK
MR002993594,SITE00085,2024-09-09T06:30:00,17.079,Normal,OK
MR002993595,SITE00085,2024-09-09T07:00:00,18.6318,Normal,OK
MR002993596,SITE00085,2024-09-09T07:30:00,17.0212,Normal,OK
MR002993597,SITE00085,2024-09-09T08:00:00,18.1037,Normal,OK
MR002993598,SITE00085,2024-09-09T08:30:00,20.7791,Normal,OK
MR002993599,SITE00085,2024-09-09T09:00:00,21.5652,Normal,OK
MR002993600,SITE00085,2024-09-09T09:30:00,19.7901,Normal,OK
MR002993601,SITE00085,2024-09-09T10:00:00,23.4413,Normal,OK
MR002993602,SITE00085,2024-09-09T10:30:00,30.5942,Normal,OK
MR002993603,SITE00085,2024-09-09T11:00:00,34.6434,Normal,OK
MR002993604,SITE00085,2024-09-09T11:30:00,38.1367,Normal,OK
MR002993605,SITE00085,2024-09-09T12:00:00,40.3689,Normal,OK
MR002993606,SITE00085,2024-09-09T12:30:00,40.1388,Normal,OK
MR002993607,SITE00085,2024-09-09T13:00:00,38.4035,Normal,OK
MR002993608,SITE00085,2024-09-09T13:30:00,40.8783,Normal,OK
MR002993609,SITE00085,2024-09-09T14:00:00,37.0983,Normal,OK
MR002993610,SITE00085,2024-09-09T14:30:00,37.1118,Normal,OK
MR002993611,SITE00085,2024-09-09T15:00:00,36.1665,Normal,OK
MR002993612,SITE00085,2024-09-09T15:30:00,38.0675,Normal,OK
MR002993613,SITE00085,2024-09-09T16:00:00,43.3043,Normal,OK
MR002993614,SITE00085,2024-09-09T16:30:00,44.7697,Normal,OK
MR002993615,SITE00085,2024-09-09T17:00:00,45.1249,Normal,OK
MR002993616,SITE00085,2024-09-09T17:30:00,41.8564,Normal,OK
MR002993617,SITE00085,2024-09-09T18:00:00,52.1808,Normal,OK
MR002993618,SITE00085,2024-09-09T18:30:00,47.4027,Normal,OK
MR002993619,SITE00085,2024-09-09T19:00:00,53.5509,Normal,OK
MR002993620,SITE00085,2024-09-09T19:30:00,48.29,Normal,OK
MR002993621,SITE00085,2024-09-09T20:00:00,54.4439,Normal,OK
MR002993622,SITE00085,2024-09-09T20:30:00,47.5386,Normal,OK
MR002993623,SITE00085,2024-09-09T21:00:00,40.6507,Normal,OK
MR002993624,SITE00085,2024-09-09T21:30:00,39.2258,Normal,OK
MR002993625,SITE00085,2024-09-09T22:00:00,36.8288,Normal,OK
MR002993626,SITE00085,2024-09-09T22:30:00,33.8971,Normal,OK
MR002993627,SITE00085,2024-09-09T23:00:00,30.489,Normal,OK
MR002993628,SITE00085,2024-09-09T23:30:00,26.8136,Normal,OK
MR002993629,SITE00085,2024-09-10T00:00:00,17.5132,Normal,OK
MR002993630,SITE00085,2024-09-10T00:30:00,17.5713,Normal,OK
MR002993631,SITE00085,2024-09-10T01:00:00,17.5705,Normal,OK
MR002993632,SITE00085,2024-09-10T01:30:00,17.8224,Normal,OK
MR002993633,SITE00085,2024-09-10T02:00:00,17.4982,Normal,OK
MR002993634,SITE00085,2024-09-10T02:30:00,16.7659,Normal,OK
MR002993635,SITE00085,2024-09-10T03:00:00,16.8839,Normal,OK
MR002993636,SITE00085,2024-09-10T03:30:00,19.8265,Normal,OK
MR002993637,SITE00085,2024-09-10T04:00:00,17.9012,Normal,OK
MR002993638,SITE00085,2024-09-10T04:30:00,18.136,Normal,OK
MR002993639,SITE00085,2024-09-10T05:00:00,18.7634,Normal,OK
MR002993640,SITE00085,2024-09-10T05:30:00,17.4846,Normal,OK
MR002993641,SITE00085,2024-09-10T06:00:00,16.2232,Normal,OK
MR002993642,SITE00085,2024-09-10T06:30:00,17.8796,Normal,OK
MR002993643,SITE00085,2024-09-10T07:00:00,17.776,Normal,OK
MR002993644,SITE00085,2024-09-10T07:30:00,17.794,Normal,OK
MR002993645,SITE00085,2024-09-10T08:00:00,20.0307,Normal,OK
MR002993646,SITE00085,2024-09-10T08:30:00,20.7733,Normal,OK
MR002993647,SITE00085,2024-09-10T09:00:00,19.6045,Normal,OK
MR002993648,SITE00085,2024-09-10T09:30:00,21.422,Normal,OK
MR002993649,SITE00085,2024-09-10T10:00:00,25.9754,Normal,OK
MR002993650,SITE00085,2024-09-10T10:30:00,32.2599,Normal,OK
MR002993651,SITE00085,2024-09-10T11:00:00,32.4261,Normal,OK
MR002993652,SITE00085,2024-09-10T11:30:00,35.85,Normal,OK
MR002993653,SITE00085,2024-09-10T12:00:00,42.6809,Normal,OK
MR002993654,SITE00085,2024-09-10T12:30:00,41.734,Normal,OK
MR002993655,SITE00085,2024-09-10T13:00:00,41.2374,Normal,OK
MR002993656,SITE00085,2024-09-10T13:30:00,38.2896,Normal,OK
MR002993657,SITE00085,2024-09-10T14:00:00,33.9695,Normal,OK
MR002993658,SITE00085,2024-09-10T14:30:00,38.7352,Normal,OK
MR002993659,SITE00085,2024-09-10T15:00:00,31.2365,Normal,OK
MR002993660,SITE00085,2024-09-10T15:30:00,36.2116,Normal,OK
MR002993661,SITE00085,2024-09-10T16:00:00,41.904,Normal,OK
MR002993662,SITE00085,2024-09-10T16:30:00,44.4896,Normal,OK
MR002993663,SITE00085,2024-09-10T17:00:00,45.0514,Normal,OK
MR002993664,SITE00085,2024-09-10T17:30:00,47.9675,Normal,OK
MR002993665,SITE00085,2024-09-10T18:00:00,53.1537,Normal,OK
MR002993666,SITE00085,2024-09-10T18:30:00,52.3512,Normal,OK
MR002993667,SITE00085,2024-09-10T19:00:00,50.853,Normal,OK
MR002993668,SITE00085,2024-09-10T19:30:00,53.8448,Normal,OK
MR002993669,SITE00085,2024-09-10T20:00:00,53.7191,Normal,OK
MR002993670,SITE00085,2024-09-10T20:30:00,50.1672,Normal,OK
MR002993671,SITE00085,2024-09-10T21:00:00,43.2962,Normal,OK
MR002993672,SITE00085,2024-09-10T21:30:00,40.2719,Normal,OK
MR002993673,SITE00085,2024-09-10T22:00:00,36.6552,Normal,OK
MR002993674,SITE00085,2024-09-10T22:30:00,33.4936,Normal,OK
MR002993675,SITE00085,2024-09-10T23:00:00,33.7723,Normal,OK
MR002993676,SITE00085,2024-09-10T23:30:00,27.3382,Normal,OK
MR002993677,SITE00085,2024-09-11T00:00:00,16.0798,Normal,OK
MR002993678,SITE00085,2024-09-11T00:30:00,17.3092,Normal,OK
MR002993679,SITE00085,2024-09-11T01:00:00,18.2396,Normal,OK
MR002993680,SITE00085,2024-09-11T01:30:00,17.136,Normal,OK
MR002993681,SITE00085,2024-09-11T02:00:00,16.4614,Normal,OK
MR002993682,SITE00085,2024-09-11T02:30:00,17.7146,Normal,OK
MR002993683,SITE00085,2024-09-11T03:00:00,17.6693,Normal,OK
MR002993684,SITE00085,2024-09-11T03:30:00,18.7221,Normal,OK
MR002993685,SITE00085,2024-09-11T04:00:00,16.5615,Normal,OK
MR002993686,SITE00085,2024-09-11T04:30:00,17.8082,Normal,OK
MR002993687,SITE00085,2024-09-11T05:00:00,15.7775,Normal,OK
MR002993688,SITE00085,2024-09-11T05:30:00,14.4655,Normal,OK
MR002993689,SITE00085,2024-09-11T06:00:00,17.9755,Normal,OK
MR002993690,SITE00085,2024-09-11T06:30:00,16.975,Normal,OK
MR002993691,SITE00085,2024-09-11T07:00:00,15.2205,Normal,OK
MR002993692,SITE00085,2024-09-11T07:30:00,16.5107,Normal,OK
MR002993693,SITE00085,2024-09-11T08:00:00,17.6708,Normal,OK
MR002993694,SITE00085,2024-09-11T08:30:00,20.4848,Normal,OK
MR002993695,SITE00085,2024-09-11T09:00:00,19.3025,Normal,OK
MR002993696,SITE00085,2024-09-11T09:30:00,23.9211,Normal,OK
MR002993697,SITE00085,2024-09-11T10:00:00,25.9953,Normal,OK
MR002993698,SITE00085,2024-09-11T10:30:00,32.5415,Normal,OK
MR002993699,SITE00085,2024-09-11T11:00:00,35.0828,Normal,OK
MR002993700,SITE00085,2024-09-11T11:30:00,34.3532,Normal,OK
MR002993701,SITE00085,2024-09-11T12:00:00,38.5221,Normal,OK
MR002993702,SITE00085,2024-09-11T12:30:00,43.9612,Normal,OK
MR002993703,SITE00085,2024-09-11T13:00:00,37.0105,Normal,OK
MR002993704,SITE00085,2024-09-11T13:30:00,33.092,Normal,OK
MR002993705,SITE00085,2024-09-11T14:00:00,31.1812,Normal,OK
MR002993706,SITE00085,2024-09-11T14:30:00,28.7769,Normal,OK
MR002993707,SITE00085,2024-09-11T15:00:00,36.708,Normal,OK
MR002993708,SITE00085,2024-09-11T15:30:00,40.5432,Normal,OK
MR002993709,SITE00085,2024-09-11T16:00:00,42.7308,Normal,OK
MR002993710,SITE00085,2024-09-11T16:30:00,40.9918,Normal,OK
MR002993711,SITE00085,2024-09-11T17:00:00,46.662,Normal,OK
MR002993712,SITE00085,2024-09-11T17:30:00,46.8354,Normal,OK
MR002993713,SITE00085,2024-09-11T18:00:00,50.2519,Normal,OK
MR002993714,SITE00085,2024-09-11T18:30:00,54.619,Normal,OK
MR002993715,SITE00085,2024-09-11T19:00:00,52.5285,Normal,OK
MR002993716,SITE00085,2024-09-11T19:30:00,52.9779,Normal,OK
MR002993717,SITE00085,2024-09-11T20:00:00,50.9776,Normal,OK
MR002993718,SITE00085,2024-09-11T20:30:00,46.0019,Normal,OK
MR002993719,SITE00085,2024-09-11T21:00:00,49.1111,Normal,OK
MR002993720,SITE00085,2024-09-11T21:30:00,38.7127,Normal,OK
MR002993721,SITE00085,2024-09-11T22:00:00,38.8535,Normal,OK
MR002993722,SITE00085,2024-09-11T22:30:00,34.2709,Normal,OK
MR002993723,SITE00085,2024-09-11T23:00:00,30.6577,Normal,OK
MR002993724,SITE00085,2024-09-11T23:30:00,29.7872,Normal,OK
MR002993725,SITE00085,2024-09-12T00:00:00,16.7953,Normal,OK
MR002993726,SITE00085,2024-09-12T00:30:00,17.3742,Normal,OK
MR002993727,SITE00085,2024-09-12T01:00:00,17.2172,Normal,OK
MR002993728,SITE00085,2024-09-12T01:30:00,17.6495,Normal,OK
MR002993729,SITE00085,2024-09-12T02:00:00,16.4348,Normal,OK
MR002993730,SITE00085,2024-09-12T02:30:00,17.0415,Normal,OK
MR002993731,SITE00085,2024-09-12T03:00:00,18.8046,Normal,OK
MR002993732,SITE00085,2024-09-12T03:30:00,16.774,Normal,OK
MR002993733,SITE00085,2024-09-12T04:00:00,17.3183,Normal,OK
MR002993734,SITE00085,2024-09-12T04:30:00,16.7647,Normal,OK
MR002993735,SITE00085,2024-09-12T05:00:00,16.5423,Normal,OK
MR002993736,SITE00085,2024-09-12T05:30:00,17.2757,Normal,OK
MR002993737,SITE00085,2024-09-12T06:00:00,16.2263,Normal,OK
MR002993738,SITE00085,2024-09-12T06:30:00,17.8356,Normal,OK
MR002993739,SITE00085,2024-09-12T07:00:00,15.6144,Normal,OK
MR002993740,SITE00085,2024-09-12T07:30:00,18.1078,Normal,OK
MR002993741,SITE00085,2024-09-12T08:00:00,17.3963,Normal,OK
MR002993742,SITE00085,2024-09-12T08:30:00,18.1278,Normal,OK
MR002993743,SITE00085,2024-09-12T09:00:00,21.1599,Normal,OK
MR002993744,SITE00085,2024-09-12T09:30:00,23.4153,Normal,OK
MR002993745,SITE00085,2024-09-12T10:00:00,25.9016,Normal,OK
MR002993746,SITE00085,2024-09-12T10:30:00,29.4242,Normal,OK
MR002993747,SITE00085,2024-09-12T11:00:00,34.3073,Normal,OK
MR002993748,SITE00085,2024-09-12T11:30:00,36.9342,Normal,OK
MR002993749,SITE00085,2024-09-12T12:00:00,40.1312,Normal,OK
MR002993750,SITE00085,2024-09-12T12:30:00,41.2156,Normal,OK
MR002993751,SITE00085,2024-09-12T13:00:00,39.4249,Normal,OK
MR002993752,SITE00085,2024-09-12T13:30:00,33.1541,Normal,OK
MR002993753,SITE00085,2024-09-12T14:00:00,36.5208,Normal,OK
MR002993754,SITE00085,2024-09-12T14:30:00,36.1259,Normal,OK
MR002993755,SITE00085,2024-09-12T15:00:00,31.9516,Normal,OK
MR002993756,SITE00085,2024-09-12T15:30:00,39.7005,Normal,OK
MR002993757,SITE00085,2024-09-12T16:00:00,34.6519,Normal,OK
MR002993758,SITE00085,2024-09-12T16:30:00,48.3236,Normal,OK
MR002993759,SITE00085,2024-09-12T17:00:00,41.8301,Normal,OK
MR002993760,SITE00085,2024-09-12T17:30:00,44.1214,Normal,OK
MR002993761,SITE00085,2024-09-12T18:00:00,49.4365,Normal,OK
MR002993762,SITE00085,2024-09-12T18:30:00,52.5997,Normal,OK
MR002993763,SITE00085,2024-09-12T19:00:00,54.2151,Normal,OK
MR002993764,SITE00085,2024-09-12T19:30:00,50.9077,Normal,OK
MR002993765,SITE00085,2024-09-12T20:00:00,52.6452,Normal,OK
MR002993766,SITE00085,2024-09-12T20:30:00,45.2444,Normal,OK
MR002993767,SITE00085,2024-09-12T21:00:00,46.886,Normal,OK
MR002993768,SITE00085,2024-09-12T21:30:00,40.8639,Normal,OK
MR002993769,SITE00085,2024-09-12T22:00:00,37.4622,Normal,OK
MR002993770,SITE00085,2024-09-12T22:30:00,31.184,Normal,OK
MR002993771,SITE00085,2024-09-12T23:00:00,35.3435,Normal,OK
MR002993772,SITE00085,2024-09-12T23:30:00,31.1026,Normal,OK
MR002993773,SITE00085,2024-09-13T00:00:00,17.5074,Normal,OK
MR002993774,SITE00085,2024-09-13T00:30:00,15.702,Normal,OK
MR002993775,SITE00085,2024-09-13T01:00:00,17.3116,Normal,OK
MR002993776,SITE00085,2024-09-13T01:30:00,16.4882,Normal,OK
MR002993777,SITE00085,2024-09-13T02:00:00,18.0452,Normal,OK
MR002993778,SITE00085,2024-09-13T02:30:00,18.2044,Normal,OK
MR002993779,SITE00085,2024-09-13T03:00:00,18.1704,Normal,OK
MR002993780,SITE00085,2024-09-13T03:30:00,17.1133,Normal,OK
MR002993781,SITE00085,2024-09-13T04:00:00,15.6959,Normal,OK
MR002993782,SITE00085,2024-09-13T04:30:00,17.842,Normal,OK
MR002993783,SITE00085,2024-09-13T05:00:00,16.6669,Normal,OK
MR002993784,SITE00085,2024-09-13T05:30:00,18.2685,Normal,OK
MR002993785,SITE00085,2024-09-13T06:00:00,18.1541,Normal,OK
MR002993786,SITE00085,2024-09-13T06:30:00,17.485,Normal,OK
MR002993787,SITE00085,2024-09-13T07:00:00,16.9259,Normal,OK
MR002993788,SITE00085,2024-09-13T07:30:00,19.9392,Normal,OK
MR002993789,SITE00085,2024-09-13T08:00:00,19.0427,Normal,OK
MR002993790,SITE00085,2024-09-13T08:30:00,19.859,Normal,OK
MR002993791,SITE00085,2024-09-13T09:00:00,21.1111,Normal,OK
MR002993792,SITE00085,2024-09-13T09:30:00,22.5207,Normal,OK
MR002993793,SITE00085,2024-09-13T10:00:00,27.4533,Normal,OK
MR002993794,SITE00085,2024-09-13T10:30:00,29.9552,Normal,OK
MR002993795,SITE00085,2024-09-13T11:00:00,34.5033,Normal,OK
MR002993796,SITE00085,2024-09-13T11:30:00,39.797,Normal,OK
MR002993797,SITE00085,2024-09-13T12:00:00,39.8516,Normal,OK
MR002993798,SITE00085,2024-09-13T12:30:00,44.769,Normal,OK
MR002993799,SITE00085,2024-09-13T13:00:00,37.5483,Normal,OK
MR002993800,SITE00085,2024-09-13T13:30:00,37.9761,Normal,OK
MR002993801,SITE00085,2024-09-13T14:00:00,34.8216,Normal,OK
MR002993802,SITE00085,2024-09-13T14:30:00,35.1372,Normal,OK
MR002993803,SITE00085,2024-09-13T15:00:00,35.5084,Normal,OK
MR002993804,SITE00085,2024-09-13T15:30:00,40.2507,Normal,OK
MR002993805,SITE00085,2024-09-13T16:00:00,43.0718,Normal,OK
MR002993806,SITE00085,2024-09-13T16:30:00,41.1022,Normal,OK
MR002993807,SITE00085,2024-09-13T17:00:00,45.7999,Normal,OK
MR002993808,SITE00085,2024-09-13T17:30:00,49.3609,Normal,OK
MR002993809,SITE00085,2024-09-13T18:00:00,47.3724,Normal,OK
MR002993810,SITE00085,2024-09-13T18:30:00,54.3235,Normal,OK
MR002993811,SITE00085,2024-09-13T19:00:00,51.5941,Normal,OK
MR002993812,SITE00085,2024-09-13T19:30:00,49.0045,Normal,OK
MR002993813,SITE00085,2024-09-13T20:00:00,49.6864,Normal,OK
MR002993814,SITE00085,2024-09-13T20:30:00,51.0923,Normal,OK
MR002993815,SITE00085,2024-09-13T21:00:00,46.2055,Normal,OK
MR002993816,SITE00085,2024-09-13T21:30:00,39.6229,Normal,OK
MR002993817,SITE00085,2024-09-13T22:00:00,34.1657,Normal,OK
MR002993818,SITE00085,2024-09-13T22:30:00,36.6386,Normal,OK
MR002993819,SITE00085,2024-09-13T23:00:00,34.1432,Normal,OK
MR002993820,SITE00085,2024-09-13T23:30:00,28.5329,Normal,OK
MR002993821,SITE00085,2024-09-14T00:00:00,23.1794,Normal,OK
MR002993822,SITE00085,2024-09-14T00:30:00,23.4438,Normal,OK
MR002993823,SITE00085,2024-09-14T01:00:00,23.2888,Normal,OK
MR002993824,SITE00085,2024-09-14T01:30:00,21.0878,Normal,OK
MR002993825,SITE00085,2024-09-14T02:00:00,21.5171,Normal,OK
MR002993826,SITE00085,2024-09-14T02:30:00,22.3554,Normal,OK
MR002993827,SITE00085,2024-09-14T03:00:00,20.8415,Normal,OK
MR002993828,SITE00085,2024-09-14T03:30:00,22.9068,Normal,OK
MR002993829,SITE00085,2024-09-14T04:00:00,23.983,Normal,OK
MR002993830,SITE00085,2024-09-14T04:30:00,24.8775,Normal,OK
MR002993831,SITE00085,2024-09-14T05:00:00,23.6937,Normal,OK
MR002993832,SITE00085,2024-09-14T05:30:00,20.5364,Normal,OK
MR002993833,SITE00085,2024-09-14T06:00:00,21.4261,Normal,OK
MR002993834,SITE00085,2024-09-14T06:30:00,23.1332,Normal,OK
MR002993835,SITE00085,2024-09-14T07:00:00,23.6184,Normal,OK
MR002993836,SITE00085,2024-09-14T07:30:00,23.0279,Normal,OK
MR002993837,SITE00085,2024-09-14T08:00:00,22.5455,Normal,OK
MR002993838,SITE00085,2024-09-14T08:30:00,23.3684,Normal,OK
MR002993839,SITE00085,2024-09-14T09:00:00,27.594,Normal,OK
MR002993840,SITE00085,2024-09-14T09:30:00,27.1974,Normal,OK
MR002993841,SITE00085,2024-09-14T10:00:00,35.2572,Normal,OK
MR002993842,SITE00085,2024-09-14T10:30:00,39.0136,Normal,OK
MR002993843,SITE00085,2024-09-14T11:00:00,47.9058,Normal,OK
MR002993844,SITE00085,2024-09-14T11:30:00,58.5313,Normal,OK
MR002993845,SITE00085,2024-09-14T12:00:00,53.2207,Normal,OK
MR002993846,SITE00085,2024-09-14T12:30:00,53.3745,Normal,OK
MR002993847,SITE00085,2024-09-14T13:00:00,48.536,Normal,OK
MR002993848,SITE00085,2024-09-14T13:30:00,48.6142,Normal,OK
MR002993849,SITE00085,2024-09-14T14:00:00,46.1479,Normal,OK
MR002993850,SITE00085,2024-09-14T14:30:00,47.2244,Normal,OK
MR002993851,SITE00085,2024-09-14T15:00:00,48.2418,Normal,OK
MR002993852,SITE00085,2024-09-14T15:30:00,50.6842,Normal,OK
MR002993853,SITE00085,2024-09-14T16:00:00,51.6934,Normal,OK
MR002993854,SITE00085,2024-09-14T16:30:00,58.7186,Normal,OK
MR002993855,SITE00085,2024-09-14T17:00:00,62.3673,Normal,OK
MR002993856,SITE00085,2024-09-14T17:30:00,62.4768,Normal,OK
MR002993857,SITE00085,2024-09-14T18:30:00,62.4437,Normal,OK
MR002993858,SITE00085,2024-09-14T19:00:00,69.5247,Normal,OK
MR002993859,SITE00085,2024-09-14T19:30:00,72.5924,Normal,OK
MR002993860,SITE00085,2024-09-14T20:00:00,60.9461,Normal,OK
MR002993861,SITE00085,2024-09-14T20:30:00,63.0595,Normal,OK
MR002993862,SITE00085,2024-09-14T21:00:00,59.9123,Normal,OK
MR002993863,SITE00085,2024-09-14T21:30:00,52.1027,Normal,OK
MR002993864,SITE00085,2024-09-14T22:00:00,46.8516,Normal,OK
MR002993865,SITE00085,2024-09-14T22:30:00,47.726,Normal,OK
