reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002632750,SITE00085,2024-08-10T20:00:00,62.1392,Normal,OK
MR002632751,SITE00085,2024-08-10T20:30:00,53.3149,Normal,OK
MR002632752,SITE00085,2024-08-10T21:00:00,61.082,Normal,OK
MR002632753,SITE00085,2024-08-10T21:30:00,46.8257,Normal,OK
MR002632754,SITE00085,2024-08-10T22:00:00,42.73,Normal,OK
MR002632755,SITE00085,2024-08-10T22:30:00,40.9958,Normal,OK
MR002632756,SITE00085,2024-08-10T23:00:00,37.359,Normal,OK
MR002632757,SITE00085,2024-08-10T23:30:00,34.9882,Normal,OK
MR002632758,SITE00085,2024-08-11T00:00:00,20.6491,Normal,OK
MR002632759,SITE00085,2024-08-11T00:30:00,22.0095,Normal,OK
MR002632760,SITE00085,2024-08-11T01:00:00,22.6489,Normal,OK
MR002632761,SITE00085,2024-08-11T01:30:00,20.0933,Normal,OK
MR002632762,SITE00085,2024-08-11T02:00:00,20.0195,Normal,OK
MR002632763,SITE00085,2024-08-11T02:30:00,20.2059,Normal,OK
MR002632764,SITE00085,2024-08-11T03:00:00,20.1364,Normal,OK
MR002632765,SITE00085,2024-08-11T03:30:00,20.9554,Normal,OK
MR002632766,SITE00085,2024-08-11T04:00:00,21.2711,Normal,OK
MR002632767,SITE00085,2024-08-11T04:30:00,20.7094,Normal,OK
MR002632768,SITE00085,2024-08-11T05:00:00,21.2764,Normal,OK
MR002632769,SITE00085,2024-08-11T05:30:00,22.0529,Normal,OK
MR002632770,SITE00085,2024-08-11T06:00:00,19.7195,Normal,OK
MR002632771,SITE00085,2024-08-11T06:30:00,22.0453,Normal,OK
MR002632772,SITE00085,2024-08-11T07:00:00,20.4247,Normal,OK
MR002632773,SITE00085,2024-08-11T07:30:00,21.0318,Normal,OK
MR002632774,SITE00085,2024-08-11T08:00:00,22.0142,Normal,OK
MR002632775,SITE00085,2024-08-11T08:30:00,23.3309,Normal,OK
MR002632776,SITE00085,2024-08-11T09:00:00,24.1302,Normal,OK
MR002632777,SITE00085,2024-08-11T09:30:00,25.9765,Normal,OK
MR002632778,SITE00085,2024-08-11T10:00:00,33.3815,Normal,OK
MR002632779,SITE00085,2024-08-11T10:30:00,35.4022,Normal,OK
MR002632780,SITE00085,2024-08-11T11:00:00,44.8626,Normal,OK
MR002632781,SITE00085,2024-08-11T11:30:00,49.7803,Normal,OK
MR002632782,SITE00085,2024-08-11T12:00:00,49.7092,Normal,OK
MR002632783,SITE00085,2024-08-11T12:30:00,47.5188,Normal,OK
MR002632784,SITE00085,2024-08-11T13:00:00,49.0924,Normal,OK
MR002632785,SITE00085,2024-08-11T13:30:00,46.9078,Normal,OK
MR002632786,SITE00085,2024-08-11T14:00:00,42.3675,Normal,OK
MR002632787,SITE00085,2024-08-11T14:30:00,39.7898,Normal,OK
MR002632788,SITE00085,2024-08-11T15:00:00,44.3347,Normal,OK
MR002632789,SITE00085,2024-08-11T15:30:00,46.2114,Normal,OK
MR002632790,SITE00085,2024-08-11T16:00:00,49.4502,Normal,OK
MR002632791,SITE00085,2024-08-11T16:30:00,45.54,Normal,OK
MR002632792,SITE00085,2024-08-11T17:00:00,52.2802,Normal,OK
MR002632793,SITE00085,2024-08-11T17:30:00,58.5157,Normal,OK
MR002632794,SITE00085,2024-08-11T18:00:00,63.3961,Normal,OK
MR002632795,SITE00085,2024-08-11T18:30:00,63.2964,Normal,OK
MR002632796,SITE00085,2024-08-11T19:00:00,65.4076,Normal,OK
MR002632797,SITE00085,2024-08-11T19:30:00,62.9778,Normal,OK
MR002632798,SITE00085,2024-08-11T20:00:00,64.9553,Normal,OK
MR002632799,SITE00085,2024-08-11T20:30:00,61.7145,Normal,OK
MR002632800,SITE00085,2024-08-11T21:00:00,54.4553,Normal,OK
MR002632801,SITE00085,2024-08-11T21:30:00,50.8221,Normal,OK
MR002632802,SITE00085,2024-08-11T22:00:00,46.6616,Normal,OK
MR002632803,SITE00085,2024-08-11T22:30:00,38.3574,Normal,OK
MR002632804,SITE00085,2024-08-11T23:00:00,37.6865,Normal,OK
MR002632805,SITE00085,2024-08-11T23:30:00,33.8401,Normal,OK
MR002632806,SITE00085,2024-08-12T00:00:00,17.0993,Normal,OK
MR002632807,SITE00085,2024-08-12T00:30:00,15.7506,Normal,OK
MR002632808,SITE00085,2024-08-12T01:00:00,16.3928,Normal,OK
MR002632809,SITE00085,2024-08-12T01:30:00,15.5043,Normal,OK
MR002632810,SITE00085,2024-08-12T02:00:00,16.4205,Normal,OK
MR002632811,SITE00085,2024-08-12T02:30:00,18.1551,Normal,OK
MR002632812,SITE00085,2024-08-12T03:00:00,18.7374,Normal,OK
MR002632813,SITE00085,2024-08-12T03:30:00,15.2786,Normal,OK
MR002632814,SITE00085,2024-08-12T04:00:00,15.6106,Normal,OK
MR002632815,SITE00085,2024-08-12T04:30:00,17.609,Normal,OK
MR002632816,SITE00085,2024-08-12T05:00:00,14.6116,Normal,OK
MR002632817,SITE00085,2024-08-12T05:30:00,16.7848,Normal,OK
MR002632818,SITE00085,2024-08-12T06:00:00,15.8958,Normal,OK
MR002632819,SITE00085,2024-08-12T06:30:00,16.0065,Normal,OK
MR002632820,SITE00085,2024-08-12T07:00:00,16.1451,Normal,OK
MR002632821,SITE00085,2024-08-12T07:30:00,18.6297,Normal,OK
MR002632822,SITE00085,2024-08-12T08:00:00,17.023,Normal,OK
MR002632823,SITE00085,2024-08-12T08:30:00,18.4463,Normal,OK
MR002632824,SITE00085,2024-08-12T09:00:00,20.0407,Normal,OK
MR002632825,SITE00085,2024-08-12T09:30:00,22.5137,Normal,OK
MR002632826,SITE00085,2024-08-12T10:00:00,24.8316,Normal,OK
MR002632827,SITE00085,2024-08-12T10:30:00,26.2231,Normal,OK
MR002632828,SITE00085,2024-08-12T11:00:00,33.3065,Normal,OK
MR002632829,SITE00085,2024-08-12T11:30:00,36.5182,Normal,OK
MR002632830,SITE00085,2024-08-12T12:00:00,38.6776,Normal,OK
MR002632831,SITE00085,2024-08-12T12:30:00,35.2801,Normal,OK
MR002632832,SITE00085,2024-08-12T13:00:00,33.1861,Normal,OK
MR002632833,SITE00085,2024-08-12T13:30:00,33.185,Normal,OK
MR002632834,SITE00085,2024-08-12T14:00:00,35.1831,Normal,OK
MR002632835,SITE00085,2024-08-12T14:30:00,31.4253,Normal,OK
MR002632836,SITE00085,2024-08-12T15:00:00,31.8064,Normal,OK
MR002632837,SITE00085,2024-08-12T15:30:00,32.4004,Normal,OK
MR002632838,SITE00085,2024-08-12T16:00:00,39.8235,Normal,OK
MR002632839,SITE00085,2024-08-12T16:30:00,40.2709,Normal,OK
MR002632840,SITE00085,2024-08-12T17:00:00,39.9558,Normal,OK
MR002632841,SITE00085,2024-08-12T17:30:00,42.6078,Normal,OK
MR002632842,SITE00085,2024-08-12T18:00:00,44.2273,Normal,OK
MR002632843,SITE00085,2024-08-12T18:30:00,47.5424,Normal,OK
MR002632844,SITE00085,2024-08-12T19:00:00,55.6071,Normal,OK
MR002632845,SITE00085,2024-08-12T19:30:00,49.332,Normal,OK
MR002632846,SITE00085,2024-08-12T20:00:00,42.6923,Normal,OK
MR002632847,SITE00085,2024-08-12T20:30:00,41.7805,Normal,OK
MR002632848,SITE00085,2024-08-12T21:00:00,46.0527,Normal,OK
MR002632849,SITE00085,2024-08-12T21:30:00,38.6096,Normal,OK
MR002632850,SITE00085,2024-08-12T22:00:00,33.9007,Normal,OK
MR002632851,SITE00085,2024-08-12T22:30:00,32.584,Normal,OK
MR002632852,SITE00085,2024-08-12T23:00:00,31.1999,Normal,OK
MR002632853,SITE00085,2024-08-12T23:30:00,26.978,Normal,OK
MR002632854,SITE00085,2024-08-13T00:00:00,15.6248,Normal,OK
MR002632855,SITE00085,2024-08-13T00:30:00,15.0702,Normal,OK
MR002632856,SITE00085,2024-08-13T01:00:00,17.0087,Normal,OK
MR002632857,SITE00085,2024-08-13T01:30:00,14.6909,Normal,OK
MR002632858,SITE00085,2024-08-13T02:00:00,15.1421,Normal,OK
MR002632859,SITE00085,2024-08-13T02:30:00,16.3846,Normal,OK
MR002632860,SITE00085,2024-08-13T03:00:00,13.6657,Normal,OK
MR002632861,SITE00085,2024-08-13T03:30:00,17.4177,Normal,OK
MR002632862,SITE00085,2024-08-13T04:00:00,16.2035,Normal,OK
MR002632863,SITE00085,2024-08-13T04:30:00,16.7774,Normal,OK
MR002632864,SITE00085,2024-08-13T05:00:00,15.8899,Normal,OK
MR002632865,SITE00085,2024-08-13T05:30:00,17.1641,Normal,OK
MR002632866,SITE00085,2024-08-13T06:00:00,16.8038,Normal,OK
MR002632867,SITE00085,2024-08-13T06:30:00,15.2702,Normal,OK
MR002632868,SITE00085,2024-08-13T07:00:00,16.0325,Normal,OK
MR002632869,SITE00085,2024-08-13T07:30:00,15.0541,Normal,OK
MR002632870,SITE00085,2024-08-13T08:00:00,16.6807,Normal,OK
MR002632871,SITE00085,2024-08-13T08:30:00,16.5794,Normal,OK
MR002632872,SITE00085,2024-08-13T09:00:00,18.5136,Normal,OK
MR002632873,SITE00085,2024-08-13T09:30:00,20.0291,Normal,OK
MR002632874,SITE00085,2024-08-13T10:00:00,23.8565,Normal,OK
MR002632875,SITE00085,2024-08-13T10:30:00,32.7155,Normal,OK
MR002632876,SITE00085,2024-08-13T11:00:00,33.3971,Normal,OK
MR002632877,SITE00085,2024-08-13T11:30:00,37.3909,Normal,OK
MR002632878,SITE00085,2024-08-13T12:00:00,36.6968,Normal,OK
MR002632879,SITE00085,2024-08-13T12:30:00,37.4753,Normal,OK
MR002632880,SITE00085,2024-08-13T13:00:00,32.4364,Normal,OK
MR002632881,SITE00085,2024-08-13T13:30:00,34.2303,Normal,OK
MR002632882,SITE00085,2024-08-13T14:00:00,33.4777,Normal,OK
MR002632883,SITE00085,2024-08-13T14:30:00,31.9654,Normal,OK
MR002632884,SITE00085,2024-08-13T15:00:00,32.8226,Normal,OK
MR002632885,SITE00085,2024-08-13T15:30:00,33.2242,Normal,OK
MR002632886,SITE00085,2024-08-13T16:00:00,38.0479,Normal,OK
MR002632887,SITE00085,2024-08-13T16:30:00,43.2529,Normal,OK
MR002632888,SITE00085,2024-08-13T17:00:00,40.4797,Normal,OK
MR002632889,SITE00085,2024-08-13T17:30:00,48.3482,Normal,OK
MR002632890,SITE00085,2024-08-13T18:00:00,51.094,Normal,OK
MR002632891,SITE00085,2024-08-13T18:30:00,48.7602,Normal,OK
MR002632892,SITE00085,2024-08-13T19:00:00,49.7322,Normal,OK
MR002632893,SITE00085,2024-08-13T19:30:00,47.4902,Normal,OK
MR002632894,SITE00085,2024-08-13T20:00:00,48.6248,Normal,OK
MR002632895,SITE00085,2024-08-13T20:30:00,45.4204,Normal,OK
MR002632896,SITE00085,2024-08-13T21:00:00,48.6546,Normal,OK
MR002632897,SITE00085,2024-08-13T21:30:00,36.9685,Normal,OK
MR002632898,SITE00085,2024-08-13T22:00:00,41.1789,Normal,OK
MR002632899,SITE00085,2024-08-13T22:30:00,33.7347,Normal,OK
MR002632900,SITE00085,2024-08-13T23:00:00,30.8741,Normal,OK
MR002632901,SITE00085,2024-08-13T23:30:00,29.3884,Normal,OK
MR002632902,SITE00085,2024-08-14T00:00:00,17.6998,Normal,OK
MR002632903,SITE00085,2024-08-14T00:30:00,15.3578,Normal,OK
MR002632904,SITE00085,2024-08-14T01:00:00,14.8819,Normal,OK
MR002632905,SITE00085,2024-08-14T01:30:00,17.1492,Normal,OK
MR002632906,SITE00085,2024-08-14T02:00:00,16.1995,Normal,OK
MR002632907,SITE00085,2024-08-14T02:30:00,16.0805,Normal,OK
MR002632908,SITE00085,2024-08-14T03:00:00,16.8444,Normal,OK
MR002632909,SITE00085,2024-08-14T03:30:00,17.1275,Normal,OK
MR002632910,SITE00085,2024-08-14T04:00:00,16.7116,Normal,OK
MR002632911,SITE00085,2024-08-14T04:30:00,16.5026,Normal,OK
MR002632912,SITE00085,2024-08-14T05:00:00,14.6966,Normal,OK
MR002632913,SITE00085,2024-08-14T05:30:00,15.7005,Normal,OK
MR002632914,SITE00085,2024-08-14T06:00:00,15.6467,Normal,OK
MR002632915,SITE00085,2024-08-14T06:30:00,15.6342,Normal,OK
MR002632916,SITE00085,2024-08-14T07:00:00,15.5854,Normal,OK
MR002632917,SITE00085,2024-08-14T07:30:00,16.8411,Normal,OK
MR002632918,SITE00085,2024-08-14T08:00:00,16.8033,Normal,OK
MR002632919,SITE00085,2024-08-14T08:30:00,17.4791,Normal,OK
MR002632920,SITE00085,2024-08-14T09:00:00,18.4723,Normal,OK
MR002632921,SITE00085,2024-08-14T09:30:00,22.0928,Normal,OK
MR002632922,SITE00085,2024-08-14T10:00:00,25.8798,Normal,OK
MR002632923,SITE00085,2024-08-14T10:30:00,28.9131,Normal,OK
MR002632924,SITE00085,2024-08-14T11:00:00,29.642,Normal,OK
MR002632925,SITE00085,2024-08-14T11:30:00,36.1936,Normal,OK
MR002632926,SITE00085,2024-08-14T12:00:00,35.5742,Normal,OK
MR002632927,SITE00085,2024-08-14T12:30:00,39.396,Normal,OK
MR002632928,SITE00085,2024-08-14T13:00:00,34.9931,Normal,OK
MR002632929,SITE00085,2024-08-14T13:30:00,35.6307,Normal,OK
MR002632930,SITE00085,2024-08-14T14:00:00,35.9425,Normal,OK
MR002632931,SITE00085,2024-08-14T14:30:00,33.1406,Normal,OK
MR002632932,SITE00085,2024-08-14T15:00:00,30.8504,Normal,OK
MR002632933,SITE00085,2024-08-14T15:30:00,32.3273,Normal,OK
MR002632934,SITE00085,2024-08-14T16:00:00,37.21,Normal,OK
MR002632935,SITE00085,2024-08-14T16:30:00,41.3625,Normal,OK
MR002632936,SITE00085,2024-08-14T17:00:00,44.5316,Normal,OK
MR002632937,SITE00085,2024-08-14T17:30:00,47.5889,Normal,OK
MR002632938,SITE00085,2024-08-14T18:00:00,48.3717,Normal,OK
MR002632939,SITE00085,2024-08-14T18:30:00,50.8736,Normal,OK
MR002632940,SITE00085,2024-08-14T19:00:00,50.864,Normal,OK
MR002632941,SITE00085,2024-08-14T19:30:00,50.471,Normal,OK
MR002632942,SITE00085,2024-08-14T20:00:00,52.5552,Normal,OK
MR002632943,SITE00085,2024-08-14T20:30:00,43.3912,Normal,OK
MR002632944,SITE00085,2024-08-14T21:00:00,41.7508,Normal,OK
MR002632945,SITE00085,2024-08-14T21:30:00,41.7993,Normal,OK
MR002632946,SITE00085,2024-08-14T22:00:00,36.8808,Normal,OK
MR002632947,SITE00085,2024-08-14T22:30:00,30.4444,Normal,OK
MR002632948,SITE00085,2024-08-14T23:00:00,26.3525,Normal,OK
MR002632949,SITE00085,2024-08-14T23:30:00,29.605,Normal,OK
MR002632950,SITE00085,2024-08-15T00:00:00,16.16,Normal,OK
MR002632951,SITE00085,2024-08-15T00:30:00,16.4887,Normal,OK
MR002632952,SITE00085,2024-08-15T01:00:00,16.1093,Normal,OK
MR002632953,SITE00085,2024-08-15T01:30:00,16.1145,Normal,OK
MR002632954,SITE00085,2024-08-15T02:00:00,15.944,Normal,OK
MR002632955,SITE00085,2024-08-15T02:30:00,15.2116,Normal,OK
MR002632956,SITE00085,2024-08-15T03:00:00,18.111,Normal,OK
MR002632957,SITE00085,2024-08-15T03:30:00,17.406,Normal,OK
MR002632958,SITE00085,2024-08-15T04:00:00,16.6728,Normal,OK
MR002632959,SITE00085,2024-08-15T04:30:00,14.7229,Normal,OK
MR002632960,SITE00085,2024-08-15T05:00:00,15.649,Normal,OK
MR002632961,SITE00085,2024-08-15T05:30:00,17.8234,Normal,OK
MR002632962,SITE00085,2024-08-15T06:00:00,15.6981,Normal,OK
MR002632963,SITE00085,2024-08-15T06:30:00,16.8111,Normal,OK
MR002632964,SITE00085,2024-08-15T07:00:00,16.4265,Normal,OK
MR002632965,SITE00085,2024-08-15T07:30:00,17.2963,Normal,OK
MR002632966,SITE00085,2024-08-15T08:00:00,16.0533,Normal,OK
MR002632967,SITE00085,2024-08-15T08:30:00,18.9268,Normal,OK
MR002632968,SITE00085,2024-08-15T09:00:00,17.9657,Normal,OK
MR002632969,SITE00085,2024-08-15T09:30:00,21.3652,Normal,OK
MR002632970,SITE00085,2024-08-15T10:00:00,25.8167,Normal,OK
MR002632971,SITE00085,2024-08-15T10:30:00,28.5714,Normal,OK
MR002632972,SITE00085,2024-08-15T11:00:00,31.4258,Normal,OK
MR002632973,SITE00085,2024-08-15T11:30:00,37.8022,Normal,OK
MR002632974,SITE00085,2024-08-15T12:00:00,40.077,Normal,OK
MR002632975,SITE00085,2024-08-15T12:30:00,38.0103,Normal,OK
MR002632976,SITE00085,2024-08-15T13:00:00,35.2771,Normal,OK
MR002632977,SITE00085,2024-08-15T13:30:00,35.7411,Normal,OK
MR002632978,SITE00085,2024-08-15T14:00:00,30.6753,Normal,OK
MR002632979,SITE00085,2024-08-15T14:30:00,31.9303,Normal,OK
MR002632980,SITE00085,2024-08-15T15:00:00,33.0706,Normal,OK
MR002632981,SITE00085,2024-08-15T15:30:00,35.0357,Normal,OK
MR002632982,SITE00085,2024-08-15T16:00:00,34.7437,Normal,OK
MR002632983,SITE00085,2024-08-15T16:30:00,39.5104,Normal,OK
MR002632984,SITE00085,2024-08-15T17:00:00,38.6047,Normal,OK
MR002632985,SITE00085,2024-08-15T17:30:00,46.5209,Normal,OK
MR002632986,SITE00085,2024-08-15T18:00:00,48.7131,Normal,OK
MR002632987,SITE00085,2024-08-15T18:30:00,54.9411,Normal,OK
MR002632988,SITE00085,2024-08-15T19:00:00,48.767,Normal,OK
MR002632989,SITE00085,2024-08-15T19:30:00,48.9687,Normal,OK
MR002632990,SITE00085,2024-08-15T20:00:00,49.0006,Normal,OK
MR002632991,SITE00085,2024-08-15T20:30:00,47.0892,Normal,OK
MR002632992,SITE00085,2024-08-15T21:00:00,44.9634,Normal,OK
MR002632993,SITE00085,2024-08-15T21:30:00,42.2175,Normal,OK
MR002632994,SITE00085,2024-08-15T22:00:00,33.8845,Normal,OK
MR002632995,SITE00085,2024-08-15T22:30:00,33.3902,Normal,OK
MR002632996,SITE00085,2024-08-15T23:00:00,32.0287,Normal,OK
MR002632997,SITE00085,2024-08-15T23:30:00,25.7117,Normal,OK
MR002632998,SITE00085,2024-08-16T00:00:00,16.0816,Normal,OK
MR002632999,SITE00085,2024-08-16T00:30:00,14.6948,Normal,OK
MR002633000,SITE00085,2024-08-16T01:00:00,18.2926,Normal,OK
MR002633001,SITE00085,2024-08-16T01:30:00,16.1339,Normal,OK
MR002633002,SITE00085,2024-08-16T02:00:00,15.6086,Normal,OK
MR002633003,SITE00085,2024-08-16T02:30:00,16.8358,Normal,OK
MR002633004,SITE00085,2024-08-16T03:00:00,15.7185,Normal,OK
MR002633005,SITE00085,2024-08-16T03:30:00,16.2506,Normal,OK
MR002633006,SITE00085,2024-08-16T04:00:00,16.9648,Normal,OK
MR002633007,SITE00085,2024-08-16T04:30:00,14.9345,Normal,OK
MR002633008,SITE00085,2024-08-16T05:00:00,17.7606,Normal,OK
MR002633009,SITE00085,2024-08-16T05:30:00,16.5476,Normal,OK
MR002633010,SITE00085,2024-08-16T06:00:00,15.7004,Normal,OK
MR002633011,SITE00085,2024-08-16T06:30:00,17.7963,Normal,OK
MR002633012,SITE00085,2024-08-16T07:00:00,15.7496,Normal,OK
MR002633013,SITE00085,2024-08-16T07:30:00,15.3755,Normal,OK
MR002633014,SITE00085,2024-08-16T08:00:00,16.9248,Normal,OK
MR002633015,SITE00085,2024-08-16T08:30:00,18.2382,Normal,OK
MR002633016,SITE00085,2024-08-16T09:00:00,19.984,Normal,OK
MR002633017,SITE00085,2024-08-16T09:30:00,23.9412,Normal,OK
MR002633018,SITE00085,2024-08-16T10:00:00,23.4381,Normal,OK
MR002633019,SITE00085,2024-08-16T10:30:00,27.2434,Normal,OK
MR002633020,SITE00085,2024-08-16T11:00:00,31.5516,Normal,OK
MR002633021,SITE00085,2024-08-16T11:30:00,34.5363,Normal,OK
MR002633022,SITE00085,2024-08-16T12:00:00,38.787,Normal,OK
MR002633023,SITE00085,2024-08-16T12:30:00,37.685,Normal,OK
MR002633024,SITE00085,2024-08-16T13:00:00,37.8267,Normal,OK
MR002633025,SITE00085,2024-08-16T13:30:00,35.9591,Normal,OK
MR002633026,SITE00085,2024-08-16T14:00:00,32.6423,Normal,OK
MR002633027,SITE00085,2024-08-16T14:30:00,28.4748,Normal,OK
MR002633028,SITE00085,2024-08-16T15:00:00,33.8042,Normal,OK
MR002633029,SITE00085,2024-08-16T15:30:00,34.0057,Normal,OK
MR002633030,SITE00085,2024-08-16T16:00:00,40.4189,Normal,OK
MR002633031,SITE00085,2024-08-16T16:30:00,41.1651,Normal,OK
MR002633032,SITE00085,2024-08-16T17:00:00,42.364,Normal,OK
MR002633033,SITE00085,2024-08-16T17:30:00,45.366,Normal,OK
MR002633034,SITE00085,2024-08-16T18:00:00,44.5569,Normal,OK
MR002633035,SITE00085,2024-08-16T18:30:00,49.1487,Normal,OK
MR002633036,SITE00085,2024-08-16T19:00:00,46.2302,Normal,OK
MR002633037,SITE00085,2024-08-16T19:30:00,46.7672,Normal,OK
MR002633038,SITE00085,2024-08-16T20:00:00,43.8484,Normal,OK
MR002633039,SITE00085,2024-08-16T20:30:00,44.744,Normal,OK
MR002633040,SITE00085,2024-08-16T21:00:00,44.6184,Normal,OK
MR002633041,SITE00085,2024-08-16T21:30:00,38.4687,Normal,OK
MR002633042,SITE00085,2024-08-16T22:00:00,34.2907,Normal,OK
MR002633043,SITE00085,2024-08-16T22:30:00,32.3668,Normal,OK
MR002633044,SITE00085,2024-08-16T23:00:00,28.8719,Normal,OK
MR002633045,SITE00085,2024-08-16T23:30:00,28.6411,Normal,OK
MR002633046,SITE00085,2024-08-17T00:00:00,23.3181,Normal,OK
MR002633047,SITE00085,2024-08-17T00:30:00,19.215,Normal,OK
MR002633048,SITE00085,2024-08-17T01:00:00,21.9863,Normal,OK
MR002633049,SITE00085,2024-08-17T01:30:00,23.1096,Normal,OK
MR002633050,SITE00085,2024-08-17T02:00:00,20.5143,Normal,OK
MR002633051,SITE00085,2024-08-17T02:30:00,20.856,Normal,OK
MR002633052,SITE00085,2024-08-17T03:00:00,21.3589,Normal,OK
MR002633053,SITE00085,2024-08-17T03:30:00,22.8619,Normal,OK
MR002633054,SITE00085,2024-08-17T04:00:00,21.9104,Normal,OK
MR002633055,SITE00085,2024-08-17T04:30:00,24.49,Normal,OK
MR002633056,SITE00085,2024-08-17T05:00:00,19.7637,Normal,OK
MR002633057,SITE00085,2024-08-17T05:30:00,20.6598,Estimated,ESTIMATED
MR002633058,SITE00085,2024-08-17T06:00:00,21.6948,Normal,OK
MR002633059,SITE00085,2024-08-17T06:30:00,20.923,Normal,OK
MR002633060,SITE00085,2024-08-17T07:00:00,23.3138,Normal,OK
MR002633061,SITE00085,2024-08-17T07:30:00,21.5665,Normal,OK
MR002633062,SITE00085,2024-08-17T08:00:00,22.1766,Normal,OK
MR002633063,SITE00085,2024-08-17T08:30:00,22.7,Normal,OK
MR002633064,SITE00085,2024-08-17T09:00:00,25.835,Normal,OK
MR002633065,SITE00085,2024-08-17T09:30:00,27.5888,Normal,OK
MR002633066,SITE00085,2024-08-17T10:00:00,33.5377,Normal,OK
MR002633067,SITE00085,2024-08-17T10:30:00,34.2848,Normal,OK
MR002633068,SITE00085,2024-08-17T11:00:00,46.3122,Normal,OK
MR002633069,SITE00085,2024-08-17T11:30:00,46.0786,Normal,OK
MR002633070,SITE00085,2024-08-17T12:00:00,49.868,Normal,OK
MR002633071,SITE00085,2024-08-17T12:30:00,52.926,Normal,OK
MR002633072,SITE00085,2024-08-17T13:00:00,48.3516,Normal,OK
MR002633073,SITE00085,2024-08-17T13:30:00,47.0352,Normal,OK
MR002633074,SITE00085,2024-08-17T14:00:00,43.7904,Normal,OK
MR002633075,SITE00085,2024-08-17T14:30:00,42.0207,Normal,OK
MR002633076,SITE00085,2024-08-17T15:00:00,43.4257,Normal,OK
MR002633077,SITE00085,2024-08-17T15:30:00,43.159,Normal,OK
MR002633078,SITE00085,2024-08-17T16:00:00,50.7882,Normal,OK
MR002633079,SITE00085,2024-08-17T16:30:00,51.4244,Normal,OK
MR002633080,SITE00085,2024-08-17T17:00:00,54.4777,Normal,OK
MR002633081,SITE00085,2024-08-17T17:30:00,58.0755,Normal,OK
MR002633082,SITE00085,2024-08-17T18:00:00,61.4273,Normal,OK
MR002633083,SITE00085,2024-08-17T18:30:00,67.7437,Normal,OK
MR002633084,SITE00085,2024-08-17T19:00:00,69.7142,Normal,OK
MR002633085,SITE00085,2024-08-17T19:30:00,66.8809,Normal,OK
MR002633086,SITE00085,2024-08-17T20:00:00,60.8831,Normal,OK
MR002633087,SITE00085,2024-08-17T20:30:00,60.7421,Normal,OK
MR002633088,SITE00085,2024-08-17T21:00:00,55.3341,Normal,OK
MR002633089,SITE00085,2024-08-17T21:30:00,50.6982,Normal,OK
MR002633090,SITE00085,2024-08-17T22:00:00,46.205,Normal,OK
MR002633091,SITE00085,2024-08-17T22:30:00,46.3207,Normal,OK
MR002633092,SITE00085,2024-08-17T23:00:00,38.6644,Normal,OK
MR002633093,SITE00085,2024-08-17T23:30:00,32.1999,Normal,OK
MR002633094,SITE00085,2024-08-18T00:00:00,20.6935,Normal,OK
MR002633095,SITE00085,2024-08-18T00:30:00,23.986,Normal,OK
MR002633096,SITE00085,2024-08-18T01:00:00,24.1675,Normal,OK
MR002633097,SITE00085,2024-08-18T01:30:00,21.9933,Normal,OK
MR002633098,SITE00085,2024-08-18T02:00:00,20.291,Normal,OK
MR002633099,SITE00085,2024-08-18T02:30:00,19.581,Normal,OK
MR002633100,SITE00085,2024-08-18T03:00:00,18.6536,Normal,OK
MR002633101,SITE00085,2024-08-18T03:30:00,23.5733,Normal,OK
MR002633102,SITE00085,2024-08-18T04:00:00,19.9042,Normal,OK
MR002633103,SITE00085,2024-08-18T04:30:00,22.4111,Normal,OK
MR002633104,SITE00085,2024-08-18T05:00:00,22.6855,Normal,OK
MR002633105,SITE00085,2024-08-18T05:30:00,21.8553,Normal,OK
MR002633106,SITE00085,2024-08-18T06:00:00,22.0341,Normal,OK
MR002633107,SITE00085,2024-08-18T06:30:00,21.7098,Normal,OK
MR002633108,SITE00085,2024-08-18T07:00:00,24.2461,Normal,OK
MR002633109,SITE00085,2024-08-18T07:30:00,22.5337,Normal,OK
MR002633110,SITE00085,2024-08-18T08:00:00,22.3313,Normal,OK
MR002633111,SITE00085,2024-08-18T08:30:00,22.4155,Normal,OK
MR002633112,SITE00085,2024-08-18T09:00:00,24.9436,Normal,OK
MR002633113,SITE00085,2024-08-18T09:30:00,29.2145,Normal,OK
MR002633114,SITE00085,2024-08-18T10:00:00,33.491,Normal,OK
MR002633115,SITE00085,2024-08-18T10:30:00,34.9521,Normal,OK
MR002633116,SITE00085,2024-08-18T11:00:00,39.1868,Normal,OK
MR002633117,SITE00085,2024-08-18T11:30:00,47.7176,Normal,OK
MR002633118,SITE00085,2024-08-18T12:30:00,48.8265,Normal,OK
MR002633119,SITE00085,2024-08-18T13:00:00,46.5841,Normal,OK
MR002633120,SITE00085,2024-08-18T13:30:00,47.8368,Normal,OK
MR002633121,SITE00085,2024-08-18T14:00:00,44.4004,Normal,OK
MR002633122,SITE00085,2024-08-18T14:30:00,42.3114,Normal,OK
MR002633123,SITE00085,2024-08-18T15:00:00,43.9732,Normal,OK
