reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008279240,SITE00026,2025-12-26T17:00:00,70.097,Normal,OK
MR008279241,SITE00026,2025-12-26T17:30:00,66.4896,Normal,OK
MR008279242,SITE00026,2025-12-26T18:00:00,68.4503,Normal,OK
MR008279243,SITE00026,2025-12-26T18:30:00,77.1755,Normal,OK
MR008279244,SITE00026,2025-12-26T19:00:00,72.8158,Normal,OK
MR008279245,SITE00026,2025-12-26T19:30:00,68.5534,Normal,OK
MR008279246,SITE00026,2025-12-26T20:00:00,75.3992,Normal,OK
MR008279247,SITE00026,2025-12-26T20:30:00,72.8034,Normal,OK
MR008279248,SITE00026,2025-12-26T21:00:00,70.626,Normal,OK
MR008279249,SITE00026,2025-12-26T21:30:00,73.356,Normal,OK
MR008279250,SITE00026,2025-12-26T22:00:00,70.573,Normal,OK
MR008279251,SITE00026,2025-12-26T22:30:00,77.5304,Normal,OK
MR008279252,SITE00026,2025-12-26T23:00:00,77.6638,Normal,OK
MR008279253,SITE00026,2025-12-26T23:30:00,76.8177,Normal,OK
MR008279254,SITE00026,2025-12-27T00:00:00,77.7258,Normal,OK
MR008279255,SITE00026,2025-12-27T00:30:00,79.0841,Normal,OK
MR008279256,SITE00026,2025-12-27T01:00:00,82.7045,Normal,OK
MR008279257,SITE00026,2025-12-27T01:30:00,71.8398,Normal,OK
MR008279258,SITE00026,2025-12-27T02:00:00,76.0358,Normal,OK
MR008279259,SITE00026,2025-12-27T02:30:00,78.2775,Normal,OK
MR008279260,SITE00026,2025-12-27T03:00:00,79.6553,Normal,OK
MR008279261,SITE00026,2025-12-27T03:30:00,78.0039,Normal,OK
MR008279262,SITE00026,2025-12-27T04:00:00,85.9049,Normal,OK
MR008279263,SITE00026,2025-12-27T04:30:00,87.9526,Normal,OK
MR008279264,SITE00026,2025-12-27T05:00:00,83.9203,Normal,OK
MR008279265,SITE00026,2025-12-27T05:30:00,91.1274,Normal,OK
MR008279266,SITE00026,2025-12-27T06:00:00,86.9558,Normal,OK
MR008279267,SITE00026,2025-12-27T06:30:00,87.1547,Normal,OK
MR008279268,SITE00026,2025-12-27T07:00:00,89.5912,Normal,OK
MR008279269,SITE00026,2025-12-27T07:30:00,80.5781,Normal,OK
MR008279270,SITE00026,2025-12-27T08:00:00,82.1472,Normal,OK
MR008279271,SITE00026,2025-12-27T08:30:00,84.7002,Normal,OK
MR008279272,SITE00026,2025-12-27T09:00:00,80.2524,Normal,OK
MR008279273,SITE00026,2025-12-27T09:30:00,80.6444,Normal,OK
MR008279274,SITE00026,2025-12-27T10:00:00,81.4148,Normal,OK
MR008279275,SITE00026,2025-12-27T10:30:00,82.3077,Normal,OK
MR008279276,SITE00026,2025-12-27T11:00:00,83.0269,Normal,OK
MR008279277,SITE00026,2025-12-27T11:30:00,83.4456,Normal,OK
MR008279278,SITE00026,2025-12-27T12:00:00,85.1982,Normal,OK
MR008279279,SITE00026,2025-12-27T12:30:00,70.543,Normal,OK
MR008279280,SITE00026,2025-12-27T13:00:00,74.6391,Normal,OK
MR008279281,SITE00026,2025-12-27T13:30:00,61.6804,Normal,OK
MR008279282,SITE00026,2025-12-27T14:00:00,79.2462,Normal,OK
MR008279283,SITE00026,2025-12-27T14:30:00,70.9125,Normal,OK
MR008279284,SITE00026,2025-12-27T15:00:00,75.2032,Normal,OK
MR008279285,SITE00026,2025-12-27T15:30:00,66.9431,Normal,OK
MR008279286,SITE00026,2025-12-27T16:00:00,68.4067,Normal,OK
MR008279287,SITE00026,2025-12-27T16:30:00,66.7056,Normal,OK
MR008279288,SITE00026,2025-12-27T17:00:00,69.4363,Normal,OK
MR008279289,SITE00026,2025-12-27T17:30:00,73.4614,Normal,OK
MR008279290,SITE00026,2025-12-27T18:00:00,67.6099,Normal,OK
MR008279291,SITE00026,2025-12-27T18:30:00,69.9293,Normal,OK
MR008279292,SITE00026,2025-12-27T19:00:00,68.8902,Normal,OK
MR008279293,SITE00026,2025-12-27T19:30:00,68.7505,Normal,OK
MR008279294,SITE00026,2025-12-27T20:00:00,75.6597,Normal,OK
MR008279295,SITE00026,2025-12-27T20:30:00,67.5418,Normal,OK
MR008279296,SITE00026,2025-12-27T21:00:00,75.4498,Normal,OK
MR008279297,SITE00026,2025-12-27T21:30:00,73.1199,Normal,OK
MR008279298,SITE00026,2025-12-27T22:00:00,68.8215,Normal,OK
MR008279299,SITE00026,2025-12-27T22:30:00,86.2065,Normal,OK
MR008279300,SITE00026,2025-12-27T23:00:00,74.4514,Normal,OK
MR008279301,SITE00026,2025-12-27T23:30:00,68.1958,Normal,OK
MR008279302,SITE00026,2025-12-28T00:00:00,82.6207,Normal,OK
MR008279303,SITE00026,2025-12-28T00:30:00,79.5288,Normal,OK
MR008279304,SITE00026,2025-12-28T01:00:00,75.7612,Normal,OK
MR008279305,SITE00026,2025-12-28T01:30:00,81.4725,Normal,OK
MR008279306,SITE00026,2025-12-28T02:00:00,76.861,Normal,OK
MR008279307,SITE00026,2025-12-28T02:30:00,86.8007,Normal,OK
MR008279308,SITE00026,2025-12-28T03:00:00,73.3182,Normal,OK
MR008279309,SITE00026,2025-12-28T03:30:00,85.4505,Normal,OK
MR008279310,SITE00026,2025-12-28T04:00:00,89.2713,Normal,OK
MR008279311,SITE00026,2025-12-28T04:30:00,81.8021,Normal,OK
MR008279312,SITE00026,2025-12-28T05:00:00,84.3508,Normal,OK
MR008279313,SITE00026,2025-12-28T05:30:00,77.1282,Normal,OK
MR008279314,SITE00026,2025-12-28T06:00:00,87.5289,Normal,OK
MR008279315,SITE00026,2025-12-28T06:30:00,81.0638,Normal,OK
MR008279316,SITE00026,2025-12-28T07:00:00,88.1077,Normal,OK
MR008279317,SITE00026,2025-12-28T07:30:00,84.7294,Normal,OK
MR008279318,SITE00026,2025-12-28T08:00:00,85.0984,Normal,OK
MR008279319,SITE00026,2025-12-28T08:30:00,79.325,Normal,OK
MR008279320,SITE00026,2025-12-28T09:00:00,81.1072,Normal,OK
MR008279321,SITE00026,2025-12-28T09:30:00,75.567,Normal,OK
MR008279322,SITE00026,2025-12-28T10:00:00,80.4167,Normal,OK
MR008279323,SITE00026,2025-12-28T10:30:00,88.4472,Normal,OK
MR008279324,SITE00026,2025-12-28T11:00:00,73.0767,Normal,OK
MR008279325,SITE00026,2025-12-28T11:30:00,69.4781,Normal,OK
MR008279326,SITE00026,2025-12-28T12:00:00,78.4202,Normal,OK
MR008279327,SITE00026,2025-12-28T12:30:00,75.8857,Normal,OK
MR008279328,SITE00026,2025-12-28T13:00:00,76.5525,Normal,OK
MR008279329,SITE00026,2025-12-28T13:30:00,77.9041,Normal,OK
MR008279330,SITE00026,2025-12-28T14:00:00,70.5248,Normal,OK
MR008279331,SITE00026,2025-12-28T14:30:00,74.748,Normal,OK
MR008279332,SITE00026,2025-12-28T15:00:00,77.355,Normal,OK
MR008279333,SITE00026,2025-12-28T15:30:00,66.0736,Normal,OK
MR008279334,SITE00026,2025-12-28T16:00:00,65.8788,Normal,OK
MR008279335,SITE00026,2025-12-28T16:30:00,74.0393,Normal,OK
MR008279336,SITE00026,2025-12-28T17:00:00,69.3093,Normal,OK
MR008279337,SITE00026,2025-12-28T17:30:00,70.9036,Normal,OK
MR008279338,SITE00026,2025-12-28T18:00:00,73.0068,Normal,OK
MR008279339,SITE00026,2025-12-28T18:30:00,73.7407,Normal,OK
MR008279340,SITE00026,2025-12-28T19:00:00,70.1237,Normal,OK
MR008279341,SITE00026,2025-12-28T19:30:00,69.767,Normal,OK
MR008279342,SITE00026,2025-12-28T20:00:00,65.675,Normal,OK
MR008279343,SITE00026,2025-12-28T20:30:00,75.902,Normal,OK
MR008279344,SITE00026,2025-12-28T21:00:00,67.9476,Normal,OK
MR008279345,SITE00026,2025-12-28T21:30:00,75.4874,Normal,OK
MR008279346,SITE00026,2025-12-28T22:00:00,66.2473,Normal,OK
MR008279347,SITE00026,2025-12-28T22:30:00,70.334,Normal,OK
MR008279348,SITE00026,2025-12-28T23:00:00,79.7113,Normal,OK
MR008279349,SITE00026,2025-12-28T23:30:00,77.2941,Normal,OK
MR008279350,SITE00026,2025-12-29T00:00:00,76.1582,Normal,OK
MR008279351,SITE00026,2025-12-29T00:30:00,67.8912,Normal,OK
MR008279352,SITE00026,2025-12-29T01:00:00,76.5117,Normal,OK
MR008279353,SITE00026,2025-12-29T01:30:00,77.5182,Normal,OK
MR008279354,SITE00026,2025-12-29T02:00:00,82.7518,Normal,OK
MR008279355,SITE00026,2025-12-29T02:30:00,91.0198,Normal,OK
MR008279356,SITE00026,2025-12-29T03:00:00,84.4281,Normal,OK
MR008279357,SITE00026,2025-12-29T03:30:00,90.0975,Normal,OK
MR008279358,SITE00026,2025-12-29T04:00:00,82.0427,Normal,OK
MR008279359,SITE00026,2025-12-29T04:30:00,90.3976,Normal,OK
MR008279360,SITE00026,2025-12-29T05:00:00,85.4598,Normal,OK
MR008279361,SITE00026,2025-12-29T05:30:00,76.899,Normal,OK
MR008279362,SITE00026,2025-12-29T06:00:00,85.8684,Normal,OK
MR008279363,SITE00026,2025-12-29T06:30:00,83.5317,Normal,OK
MR008279364,SITE00026,2025-12-29T07:00:00,87.3938,Normal,OK
MR008279365,SITE00026,2025-12-29T07:30:00,80.2648,Normal,OK
MR008279366,SITE00026,2025-12-29T08:00:00,78.4947,Normal,OK
MR008279367,SITE00026,2025-12-29T08:30:00,83.3018,Normal,OK
MR008279368,SITE00026,2025-12-29T09:00:00,78.1001,Normal,OK
MR008279369,SITE00026,2025-12-29T09:30:00,91.4137,Normal,OK
MR008279370,SITE00026,2025-12-29T10:00:00,80.3249,Normal,OK
MR008279371,SITE00026,2025-12-29T10:30:00,76.8775,Normal,OK
MR008279372,SITE00026,2025-12-29T11:00:00,74.614,Normal,OK
MR008279373,SITE00026,2025-12-29T11:30:00,78.8582,Normal,OK
MR008279374,SITE00026,2025-12-29T12:00:00,82.8387,Normal,OK
MR008279375,SITE00026,2025-12-29T12:30:00,74.1461,Normal,OK
MR008279376,SITE00026,2025-12-29T13:00:00,77.1209,Normal,OK
MR008279377,SITE00026,2025-12-29T13:30:00,73.8469,Normal,OK
MR008279378,SITE00026,2025-12-29T14:00:00,73.4276,Normal,OK
MR008279379,SITE00026,2025-12-29T14:30:00,78.2531,Normal,OK
MR008279380,SITE00026,2025-12-29T15:00:00,76.7714,Normal,OK
MR008279381,SITE00026,2025-12-29T15:30:00,64.5153,Normal,OK
MR008279382,SITE00026,2025-12-29T16:00:00,70.0408,Normal,OK
MR008279383,SITE00026,2025-12-29T16:30:00,65.4553,Normal,OK
MR008279384,SITE00026,2025-12-29T17:00:00,71.6159,Normal,OK
MR008279385,SITE00026,2025-12-29T17:30:00,69.4456,Normal,OK
MR008279386,SITE00026,2025-12-29T18:00:00,67.3163,Normal,OK
MR008279387,SITE00026,2025-12-29T18:30:00,68.7848,Normal,OK
MR008279388,SITE00026,2025-12-29T19:00:00,71.8738,Normal,OK
MR008279389,SITE00026,2025-12-29T19:30:00,67.106,Normal,OK
MR008279390,SITE00026,2025-12-29T20:00:00,71.4917,Normal,OK
MR008279391,SITE00026,2025-12-29T20:30:00,78.999,Normal,OK
MR008279392,SITE00026,2025-12-29T21:00:00,73.5914,Normal,OK
MR008279393,SITE00026,2025-12-29T21:30:00,75.6529,Normal,OK
MR008279394,SITE00026,2025-12-29T22:00:00,75.8942,Normal,OK
MR008279395,SITE00026,2025-12-29T22:30:00,83.0489,Normal,OK
MR008279396,SITE00026,2025-12-29T23:00:00,80.1592,Normal,OK
MR008279397,SITE00026,2025-12-29T23:30:00,75.2064,Normal,OK
MR008279398,SITE00026,2025-12-30T00:00:00,80.7633,Normal,OK
MR008279399,SITE00026,2025-12-30T00:30:00,70.9413,Normal,OK
MR008279400,SITE00026,2025-12-30T01:00:00,80.4674,Normal,OK
MR008279401,SITE00026,2025-12-30T01:30:00,90.7498,Normal,OK
MR008279402,SITE00026,2025-12-30T02:00:00,87.4741,Normal,OK
MR008279403,SITE00026,2025-12-30T02:30:00,78.1666,Normal,OK
MR008279404,SITE00026,2025-12-30T03:00:00,87.5698,Normal,OK
MR008279405,SITE00026,2025-12-30T03:30:00,67.3096,Normal,OK
MR008279406,SITE00026,2025-12-30T04:00:00,84.2092,Normal,OK
MR008279407,SITE00026,2025-12-30T04:30:00,80.9056,Normal,OK
MR008279408,SITE00026,2025-12-30T05:00:00,85.1332,Normal,OK
MR008279409,SITE00026,2025-12-30T05:30:00,88.525,Normal,OK
MR008279410,SITE00026,2025-12-30T06:00:00,79.8966,Normal,OK
MR008279411,SITE00026,2025-12-30T06:30:00,88.461,Normal,OK
MR008279412,SITE00026,2025-12-30T07:00:00,86.9682,Normal,OK
MR008279413,SITE00026,2025-12-30T07:30:00,81.0163,Normal,OK
MR008279414,SITE00026,2025-12-30T08:00:00,78.5356,Normal,OK
MR008279415,SITE00026,2025-12-30T08:30:00,76.8852,Normal,OK
MR008279416,SITE00026,2025-12-30T09:00:00,80.4821,Normal,OK
MR008279417,SITE00026,2025-12-30T09:30:00,86.3831,Normal,OK
MR008279418,SITE00026,2025-12-30T10:00:00,81.2817,Normal,OK
MR008279419,SITE00026,2025-12-30T10:30:00,76.2666,Normal,OK
MR008279420,SITE00026,2025-12-30T11:00:00,79.4553,Normal,OK
MR008279421,SITE00026,2025-12-30T11:30:00,74.8331,Normal,OK
MR008279422,SITE00026,2025-12-30T12:00:00,77.9784,Normal,OK
MR008279423,SITE00026,2025-12-30T12:30:00,82.1466,Normal,OK
MR008279424,SITE00026,2025-12-30T13:00:00,68.9302,Normal,OK
MR008279425,SITE00026,2025-12-30T13:30:00,78.9914,Normal,OK
MR008279426,SITE00026,2025-12-30T14:00:00,68.1514,Normal,OK
MR008279427,SITE00026,2025-12-30T14:30:00,74.1127,Normal,OK
MR008279428,SITE00026,2025-12-30T15:00:00,71.0412,Normal,OK
MR008279429,SITE00026,2025-12-30T15:30:00,68.7585,Normal,OK
MR008279430,SITE00026,2025-12-30T16:00:00,75.785,Normal,OK
MR008279431,SITE00026,2025-12-30T16:30:00,68.9369,Normal,OK
MR008279432,SITE00026,2025-12-30T17:00:00,74.6302,Normal,OK
MR008279433,SITE00026,2025-12-30T17:30:00,78.7476,Normal,OK
MR008279434,SITE00026,2025-12-30T18:00:00,71.2413,Normal,OK
MR008279435,SITE00026,2025-12-30T18:30:00,68.9131,Normal,OK
MR008279436,SITE00026,2025-12-30T19:00:00,74.3365,Normal,OK
MR008279437,SITE00026,2025-12-30T19:30:00,71.9907,Normal,OK
MR008279438,SITE00026,2025-12-30T20:00:00,74.7386,Normal,OK
MR008279439,SITE00026,2025-12-30T20:30:00,69.2768,Normal,OK
MR008279440,SITE00026,2025-12-30T21:00:00,80.1859,Normal,OK
MR008279441,SITE00026,2025-12-30T21:30:00,69.4154,Normal,OK
MR008279442,SITE00026,2025-12-30T22:00:00,72.8992,Normal,OK
MR008279443,SITE00026,2025-12-30T22:30:00,77.1384,Normal,OK
MR008279444,SITE00026,2025-12-30T23:00:00,77.1739,Normal,OK
MR008279445,SITE00026,2025-12-30T23:30:00,81.8511,Normal,OK
MR008279446,SITE00026,2025-12-31T00:00:00,77.2017,Normal,OK
MR008279447,SITE00026,2025-12-31T00:30:00,78.1212,Normal,OK
MR008279448,SITE00026,2025-12-31T01:00:00,79.8009,Normal,OK
MR008279449,SITE00026,2025-12-31T01:30:00,76.6981,Normal,OK
MR008279450,SITE00026,2025-12-31T02:00:00,81.3566,Normal,OK
MR008279451,SITE00026,2025-12-31T02:30:00,82.5632,Normal,OK
MR008279452,SITE00026,2025-12-31T03:00:00,80.8145,Normal,OK
MR008279453,SITE00026,2025-12-31T03:30:00,85.7723,Normal,OK
MR008279454,SITE00026,2025-12-31T04:00:00,87.1469,Normal,OK
MR008279455,SITE00026,2025-12-31T04:30:00,87.3594,Normal,OK
MR008279456,SITE00026,2025-12-31T05:00:00,86.2554,Normal,OK
MR008279457,SITE00026,2025-12-31T05:30:00,77.9027,Normal,OK
MR008279458,SITE00026,2025-12-31T06:00:00,75.1456,Normal,OK
MR008279459,SITE00026,2025-12-31T06:30:00,86.2515,Normal,OK
MR008279460,SITE00026,2025-12-31T07:00:00,87.0377,Normal,OK
MR008279461,SITE00026,2025-12-31T07:30:00,91.498,Normal,OK
MR008279462,SITE00026,2025-12-31T08:00:00,87.7145,Normal,OK
MR008279463,SITE00026,2025-12-31T08:30:00,86.4638,Normal,OK
MR008279464,SITE00026,2025-12-31T09:00:00,83.5171,Normal,OK
MR008279465,SITE00026,2025-12-31T09:30:00,85.443,Normal,OK
MR008279466,SITE00026,2025-12-31T10:00:00,75.2368,Normal,OK
MR008279467,SITE00026,2025-12-31T10:30:00,75.0705,Normal,OK
MR008279468,SITE00026,2025-12-31T11:00:00,76.2931,Normal,OK
MR008279469,SITE00026,2025-12-31T11:30:00,67.5113,Normal,OK
MR008279470,SITE00026,2025-12-31T12:00:00,74.2313,Normal,OK
MR008279471,SITE00026,2025-12-31T12:30:00,76.5003,Normal,OK
MR008279472,SITE00026,2025-12-31T13:00:00,70.746,Normal,OK
MR008279473,SITE00026,2025-12-31T13:30:00,76.8078,Normal,OK
MR008279474,SITE00026,2025-12-31T14:00:00,80.6514,Normal,OK
MR008279475,SITE00026,2025-12-31T14:30:00,72.74,Normal,OK
MR008279476,SITE00026,2025-12-31T15:00:00,70.5678,Normal,OK
MR008279477,SITE00026,2025-12-31T15:30:00,74.5451,Normal,OK
MR008279478,SITE00026,2025-12-31T16:00:00,75.8221,Normal,OK
MR008279479,SITE00026,2025-12-31T16:30:00,80.2693,Normal,OK
MR008279480,SITE00026,2025-12-31T17:00:00,69.2219,Normal,OK
MR008279481,SITE00026,2025-12-31T17:30:00,73.4187,Normal,OK
MR008279482,SITE00026,2025-12-31T18:00:00,81.5052,Normal,OK
MR008279483,SITE00026,2025-12-31T18:30:00,74.6881,Normal,OK
MR008279484,SITE00026,2025-12-31T19:00:00,65.1343,Normal,OK
MR008279485,SITE00026,2025-12-31T19:30:00,69.7379,Normal,OK
MR008279486,SITE00026,2025-12-31T20:00:00,66.1472,Normal,OK
MR008279487,SITE00026,2025-12-31T20:30:00,73.6082,Normal,OK
MR008279488,SITE00026,2025-12-31T21:00:00,73.5499,Normal,OK
MR008279489,SITE00026,2025-12-31T21:30:00,73.6569,Normal,OK
MR008279490,SITE00026,2025-12-31T22:00:00,77.7648,Normal,OK
MR008279491,SITE00026,2025-12-31T22:30:00,70.0913,Normal,OK
MR008279492,SITE00026,2025-12-31T23:00:00,78.6409,Normal,OK
MR008279493,SITE00026,2025-12-31T23:30:00,80.7288,Normal,OK
MR008365540,SITE00085,2025-12-01T00:00:00,22.8165,Normal,OK
MR008365541,SITE00085,2025-12-01T00:30:00,20.9967,Normal,OK
MR008365542,SITE00085,2025-12-01T01:00:00,20.4447,Normal,OK
MR008365543,SITE00085,2025-12-01T01:30:00,21.2534,Normal,OK
MR008365544,SITE00085,2025-12-01T02:00:00,20.0719,Normal,OK
MR008365545,SITE00085,2025-12-01T02:30:00,24.9725,Normal,OK
MR008365546,SITE00085,2025-12-01T03:00:00,23.3494,Normal,OK
MR008365547,SITE00085,2025-12-01T03:30:00,24.1385,Normal,OK
MR008365548,SITE00085,2025-12-01T04:00:00,21.8462,Normal,OK
MR008365549,SITE00085,2025-12-01T04:30:00,22.1491,Normal,OK
MR008365550,SITE00085,2025-12-01T05:00:00,23.6262,Normal,OK
MR008365551,SITE00085,2025-12-01T05:30:00,18.9649,Normal,OK
MR008365552,SITE00085,2025-12-01T06:00:00,20.0475,Normal,OK
MR008365553,SITE00085,2025-12-01T06:30:00,24.1678,Normal,OK
MR008365554,SITE00085,2025-12-01T07:00:00,20.7452,Normal,OK
MR008365555,SITE00085,2025-12-01T07:30:00,21.3789,Normal,OK
MR008365556,SITE00085,2025-12-01T08:00:00,23.9597,Normal,OK
MR008365557,SITE00085,2025-12-01T08:30:00,24.0431,Normal,OK
MR008365558,SITE00085,2025-12-01T09:00:00,25.9615,Normal,OK
MR008365559,SITE00085,2025-12-01T09:30:00,28.6533,Normal,OK
MR008365560,SITE00085,2025-12-01T10:00:00,33.5596,Normal,OK
MR008365561,SITE00085,2025-12-01T10:30:00,36.4819,Normal,OK
MR008365562,SITE00085,2025-12-01T11:00:00,43.5962,Normal,OK
MR008365563,SITE00085,2025-12-01T11:30:00,48.3945,Normal,OK
MR008365564,SITE00085,2025-12-01T12:00:00,50.2694,Normal,OK
MR008365565,SITE00085,2025-12-01T12:30:00,50.3397,Normal,OK
MR008365566,SITE00085,2025-12-01T13:00:00,50.7389,Normal,OK
MR008365567,SITE00085,2025-12-01T13:30:00,45.7759,Normal,OK
MR008365568,SITE00085,2025-12-01T14:00:00,43.4746,Normal,OK
MR008365569,SITE00085,2025-12-01T14:30:00,38.7351,Normal,OK
MR008365570,SITE00085,2025-12-01T15:00:00,47.4942,Normal,OK
MR008365571,SITE00085,2025-12-01T15:30:00,48.7889,Normal,OK
MR008365572,SITE00085,2025-12-01T16:00:00,49.4166,Normal,OK
MR008365573,SITE00085,2025-12-01T16:30:00,51.1909,Normal,OK
MR008365574,SITE00085,2025-12-01T17:00:00,61.4156,Normal,OK
MR008365575,SITE00085,2025-12-01T17:30:00,59.0425,Normal,OK
MR008365576,SITE00085,2025-12-01T18:00:00,54.0442,Estimated,ESTIMATED
MR008365577,SITE00085,2025-12-01T18:30:00,70.0921,Normal,OK
MR008365578,SITE00085,2025-12-01T19:00:00,65.3284,Normal,OK
MR008365579,SITE00085,2025-12-01T19:30:00,66.8646,Normal,OK
MR008365580,SITE00085,2025-12-01T20:00:00,66.663,Normal,OK
MR008365581,SITE00085,2025-12-01T20:30:00,55.261,Normal,OK
MR008365582,SITE00085,2025-12-01T21:00:00,50.5101,Normal,OK
MR008365583,SITE00085,2025-12-01T21:30:00,52.2504,Normal,OK
MR008365584,SITE00085,2025-12-01T22:00:00,49.0335,Normal,OK
MR008365585,SITE00085,2025-12-01T22:30:00,44.0201,Normal,OK
MR008365586,SITE00085,2025-12-01T23:00:00,36.6117,Normal,OK
MR008365587,SITE00085,2025-12-01T23:30:00,34.9558,Normal,OK
MR008365588,SITE00085,2025-12-02T00:00:00,21.861,Normal,OK
MR008365589,SITE00085,2025-12-02T00:30:00,22.8186,Normal,OK
MR008365590,SITE00085,2025-12-02T01:00:00,21.1167,Normal,OK
MR008365591,SITE00085,2025-12-02T01:30:00,21.9958,Normal,OK
MR008365592,SITE00085,2025-12-02T02:00:00,23.3338,Normal,OK
MR008365593,SITE00085,2025-12-02T02:30:00,23.6068,Normal,OK
MR008365594,SITE00085,2025-12-02T03:00:00,22.3068,Normal,OK
MR008365595,SITE00085,2025-12-02T03:30:00,22.4376,Normal,OK
MR008365596,SITE00085,2025-12-02T04:00:00,22.7516,Normal,OK
MR008365597,SITE00085,2025-12-02T04:30:00,21.092,Normal,OK
MR008365598,SITE00085,2025-12-02T05:00:00,21.9407,Normal,OK
MR008365599,SITE00085,2025-12-02T05:30:00,19.8316,Normal,OK
MR008365600,SITE00085,2025-12-02T06:00:00,21.0828,Normal,OK
MR008365601,SITE00085,2025-12-02T06:30:00,21.4972,Normal,OK
MR008365602,SITE00085,2025-12-02T07:00:00,22.3637,Normal,OK
MR008365603,SITE00085,2025-12-02T07:30:00,21.6242,Normal,OK
MR008365604,SITE00085,2025-12-02T08:00:00,21.6959,Normal,OK
MR008365605,SITE00085,2025-12-02T08:30:00,23.4959,Normal,OK
MR008365606,SITE00085,2025-12-02T09:00:00,24.9581,Normal,OK
MR008365607,SITE00085,2025-12-02T09:30:00,30.8568,Normal,OK
MR008365608,SITE00085,2025-12-02T10:00:00,35.1989,Normal,OK
MR008365609,SITE00085,2025-12-02T10:30:00,39.008,Normal,OK
MR008365610,SITE00085,2025-12-02T11:00:00,42.4965,Normal,OK
MR008365611,SITE00085,2025-12-02T11:30:00,50.3632,Normal,OK
MR008365612,SITE00085,2025-12-02T12:00:00,58.4561,Normal,OK
MR008365613,SITE00085,2025-12-02T12:30:00,48.3962,Normal,OK
MR008365614,SITE00085,2025-12-02T13:00:00,52.8947,Normal,OK
MR008365615,SITE00085,2025-12-02T13:30:00,49.2839,Normal,OK
MR008365616,SITE00085,2025-12-02T14:00:00,44.7333,Normal,OK
MR008365617,SITE00085,2025-12-02T14:30:00,41.1118,Normal,OK
MR008365618,SITE00085,2025-12-02T15:00:00,44.5671,Normal,OK
MR008365619,SITE00085,2025-12-02T15:30:00,49.2867,Normal,OK
MR008365620,SITE00085,2025-12-02T16:00:00,52.6361,Normal,OK
MR008365621,SITE00085,2025-12-02T16:30:00,52.902,Normal,OK
MR008365622,SITE00085,2025-12-02T17:00:00,55.9893,Normal,OK
MR008365623,SITE00085,2025-12-02T17:30:00,56.2017,Normal,OK
MR008365624,SITE00085,2025-12-02T18:00:00,65.6601,Normal,OK
MR008365625,SITE00085,2025-12-02T18:30:00,67.7485,Normal,OK
MR008365626,SITE00085,2025-12-02T19:00:00,77.2081,Normal,OK
MR008365627,SITE00085,2025-12-02T19:30:00,63.2468,Normal,OK
MR008365628,SITE00085,2025-12-02T20:00:00,61.3007,Normal,OK
MR008365629,SITE00085,2025-12-02T20:30:00,66.3648,Normal,OK
MR008365630,SITE00085,2025-12-02T21:00:00,62.0712,Normal,OK
MR008365631,SITE00085,2025-12-02T21:30:00,55.2697,Normal,OK
MR008365632,SITE00085,2025-12-02T22:00:00,50.5577,Normal,OK
MR008365633,SITE00085,2025-12-02T22:30:00,42.1221,Normal,OK
MR008365634,SITE00085,2025-12-02T23:00:00,41.3188,Normal,OK
MR008365635,SITE00085,2025-12-02T23:30:00,35.4944,Normal,OK
MR008365636,SITE00085,2025-12-03T00:00:00,22.2695,Normal,OK
MR008365637,SITE00085,2025-12-03T00:30:00,20.5689,Normal,OK
MR008365638,SITE00085,2025-12-03T01:00:00,22.5628,Normal,OK
MR008365639,SITE00085,2025-12-03T01:30:00,22.8642,Normal,OK
MR008365640,SITE00085,2025-12-03T02:00:00,24.0663,Normal,OK
MR008365641,SITE00085,2025-12-03T02:30:00,20.5496,Normal,OK
MR008365642,SITE00085,2025-12-03T03:00:00,22.7066,Normal,OK
MR008365643,SITE00085,2025-12-03T03:30:00,21.9422,Normal,OK
MR008365644,SITE00085,2025-12-03T04:00:00,19.9339,Normal,OK
MR008365645,SITE00085,2025-12-03T04:30:00,22.9178,Normal,OK
MR008365646,SITE00085,2025-12-03T05:00:00,23.0937,Normal,OK
MR008365647,SITE00085,2025-12-03T05:30:00,23.3264,Normal,OK
MR008365648,SITE00085,2025-12-03T06:00:00,21.5522,Normal,OK
MR008365649,SITE00085,2025-12-03T06:30:00,23.8496,Normal,OK
MR008365650,SITE00085,2025-12-03T07:00:00,22.4605,Normal,OK
MR008365651,SITE00085,2025-12-03T07:30:00,23.9443,Normal,OK
MR008365652,SITE00085,2025-12-03T08:00:00,23.9648,Normal,OK
MR008365653,SITE00085,2025-12-03T08:30:00,25.5621,Normal,OK
MR008365654,SITE00085,2025-12-03T09:00:00,23.682,Normal,OK
MR008365655,SITE00085,2025-12-03T09:30:00,30.6966,Normal,OK
MR008365656,SITE00085,2025-12-03T10:00:00,32.1354,Normal,OK
MR008365657,SITE00085,2025-12-03T10:30:00,37.0767,Normal,OK
MR008365658,SITE00085,2025-12-03T11:00:00,42.2537,Normal,OK
