reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006597232,SITE00107,2025-07-05T23:00:00,0.6817,Normal,OK
MR006597233,SITE00107,2025-07-05T23:30:00,0.6912,Normal,OK
MR006597234,SITE00107,2025-07-06T00:00:00,0.6606,Normal,OK
MR006597235,SITE00107,2025-07-06T00:30:00,0.6385,Normal,OK
MR006597236,SITE00107,2025-07-06T01:00:00,0.5379,Normal,OK
MR006597237,SITE00107,2025-07-06T01:30:00,0.6105,Normal,OK
MR006597238,SITE00107,2025-07-06T02:00:00,0.6259,Normal,OK
MR006597239,SITE00107,2025-07-06T02:30:00,0.6067,Normal,OK
MR006597240,SITE00107,2025-07-06T03:00:00,0.7102,Normal,OK
MR006597241,SITE00107,2025-07-06T03:30:00,0.6719,Normal,OK
MR006597242,SITE00107,2025-07-06T04:00:00,0.6523,Normal,OK
MR006597243,SITE00107,2025-07-06T04:30:00,0.6587,Normal,OK
MR006597244,SITE00107,2025-07-06T05:00:00,0.6384,Normal,OK
MR006597245,SITE00107,2025-07-06T05:30:00,0.6176,Normal,OK
MR006597246,SITE00107,2025-07-06T06:00:00,0.5955,Normal,OK
MR006597247,SITE00107,2025-07-06T06:30:00,0.5917,Normal,OK
MR006597248,SITE00107,2025-07-06T07:00:00,3.6268,Normal,OK
MR006597249,SITE00107,2025-07-06T07:30:00,3.5706,Normal,OK
MR006597250,SITE00107,2025-07-06T08:00:00,3.9768,Normal,OK
MR006597251,SITE00107,2025-07-06T08:30:00,3.9718,Normal,OK
MR006597252,SITE00107,2025-07-06T09:00:00,4.2546,Normal,OK
MR006597253,SITE00107,2025-07-06T09:30:00,5.0666,Normal,OK
MR006597254,SITE00107,2025-07-06T10:00:00,4.4381,Normal,OK
MR006597255,SITE00107,2025-07-06T10:30:00,5.0021,Normal,OK
MR006597256,SITE00107,2025-07-06T11:00:00,5.9099,Normal,OK
MR006597257,SITE00107,2025-07-06T11:30:00,6.4801,Normal,OK
MR006597258,SITE00107,2025-07-06T12:00:00,6.0493,Normal,OK
MR006597259,SITE00107,2025-07-06T12:30:00,6.2184,Normal,OK
MR006597260,SITE00107,2025-07-06T13:00:00,6.6308,Normal,OK
MR006597261,SITE00107,2025-07-06T13:30:00,6.6518,Normal,OK
MR006597262,SITE00107,2025-07-06T14:00:00,6.2517,Normal,OK
MR006597263,SITE00107,2025-07-06T14:30:00,6.0436,Normal,OK
MR006597264,SITE00107,2025-07-06T15:00:00,5.8587,Normal,OK
MR006597265,SITE00107,2025-07-06T15:30:00,6.5618,Normal,OK
MR006597266,SITE00107,2025-07-06T16:00:00,5.9508,Normal,OK
MR006597267,SITE00107,2025-07-06T16:30:00,5.6256,Normal,OK
MR006597268,SITE00107,2025-07-06T17:00:00,5.9245,Normal,OK
MR006597269,SITE00107,2025-07-06T17:30:00,5.4879,Normal,OK
MR006597270,SITE00107,2025-07-06T18:00:00,5.6111,Normal,OK
MR006597271,SITE00107,2025-07-06T18:30:00,5.1456,Normal,OK
MR006597272,SITE00107,2025-07-06T19:00:00,4.484,Normal,OK
MR006597273,SITE00107,2025-07-06T19:30:00,4.8032,Normal,OK
MR006597274,SITE00107,2025-07-06T20:00:00,3.8943,Normal,OK
MR006597275,SITE00107,2025-07-06T20:30:00,4.1544,Normal,OK
MR006597276,SITE00107,2025-07-06T21:00:00,3.5044,Normal,OK
MR006597277,SITE00107,2025-07-06T21:30:00,3.529,Normal,OK
MR006597278,SITE00107,2025-07-06T22:00:00,3.4432,Normal,OK
MR006597279,SITE00107,2025-07-06T22:30:00,0.6497,Normal,OK
MR006597280,SITE00107,2025-07-06T23:00:00,0.6333,Normal,OK
MR006597281,SITE00107,2025-07-06T23:30:00,0.6658,Normal,OK
MR006597282,SITE00107,2025-07-07T00:00:00,0.6549,Normal,OK
MR006597283,SITE00107,2025-07-07T00:30:00,0.6516,Normal,OK
MR006597284,SITE00107,2025-07-07T01:00:00,0.6801,Normal,OK
MR006597285,SITE00107,2025-07-07T01:30:00,0.7043,Normal,OK
MR006597286,SITE00107,2025-07-07T02:00:00,0.5766,Normal,OK
MR006597287,SITE00107,2025-07-07T02:30:00,0.5922,Normal,OK
MR006597288,SITE00107,2025-07-07T03:00:00,0.6589,Normal,OK
MR006597289,SITE00107,2025-07-07T03:30:00,0.6647,Normal,OK
MR006597290,SITE00107,2025-07-07T04:00:00,0.6695,Normal,OK
MR006597291,SITE00107,2025-07-07T04:30:00,0.6203,Normal,OK
MR006597292,SITE00107,2025-07-07T05:00:00,0.6099,Normal,OK
MR006597293,SITE00107,2025-07-07T05:30:00,0.6495,Normal,OK
MR006597294,SITE00107,2025-07-07T06:00:00,0.6278,Normal,OK
MR006597295,SITE00107,2025-07-07T06:30:00,0.6196,Normal,OK
MR006597296,SITE00107,2025-07-07T07:00:00,3.864,Normal,OK
MR006597297,SITE00107,2025-07-07T07:30:00,3.9305,Normal,OK
MR006597298,SITE00107,2025-07-07T08:00:00,4.2265,Normal,OK
MR006597299,SITE00107,2025-07-07T08:30:00,4.0688,Normal,OK
MR006597300,SITE00107,2025-07-07T09:00:00,5.0124,Normal,OK
MR006597301,SITE00107,2025-07-07T09:30:00,5.1947,Normal,OK
MR006597302,SITE00107,2025-07-07T10:00:00,5.2802,Normal,OK
MR006597303,SITE00107,2025-07-07T10:30:00,5.5925,Normal,OK
MR006597304,SITE00107,2025-07-07T11:00:00,5.9314,Normal,OK
MR006597305,SITE00107,2025-07-07T11:30:00,5.6482,Normal,OK
MR006597306,SITE00107,2025-07-07T12:00:00,6.4447,Normal,OK
MR006597307,SITE00107,2025-07-07T12:30:00,6.1859,Normal,OK
MR006597308,SITE00107,2025-07-07T13:00:00,6.2839,Normal,OK
MR006597309,SITE00107,2025-07-07T13:30:00,6.5871,Normal,OK
MR006597310,SITE00107,2025-07-07T14:00:00,6.6826,Normal,OK
MR006597311,SITE00107,2025-07-07T14:30:00,6.5569,Normal,OK
MR006597312,SITE00107,2025-07-07T15:00:00,6.3671,Normal,OK
MR006597313,SITE00107,2025-07-07T15:30:00,5.7245,Normal,OK
MR006597314,SITE00107,2025-07-07T16:00:00,5.981,Normal,OK
MR006597315,SITE00107,2025-07-07T16:30:00,6.196,Normal,OK
MR006597316,SITE00107,2025-07-07T17:00:00,5.483,Normal,OK
MR006597317,SITE00107,2025-07-07T17:30:00,5.4354,Normal,OK
MR006597318,SITE00107,2025-07-07T18:00:00,4.9681,Normal,OK
MR006597319,SITE00107,2025-07-07T18:30:00,4.9233,Normal,OK
MR006597320,SITE00107,2025-07-07T19:00:00,5.0119,Normal,OK
MR006597321,SITE00107,2025-07-07T19:30:00,4.6045,Normal,OK
MR006597322,SITE00107,2025-07-07T20:00:00,4.2114,Normal,OK
MR006597323,SITE00107,2025-07-07T20:30:00,4.142,Normal,OK
MR006597324,SITE00107,2025-07-07T21:00:00,3.4308,Normal,OK
MR006597325,SITE00107,2025-07-07T21:30:00,3.3074,Normal,OK
MR006597326,SITE00107,2025-07-07T22:00:00,3.2426,Normal,OK
MR006597327,SITE00107,2025-07-07T22:30:00,0.6831,Normal,OK
MR006597328,SITE00107,2025-07-07T23:00:00,0.6035,Normal,OK
MR006597329,SITE00107,2025-07-07T23:30:00,0.6137,Normal,OK
MR006597330,SITE00107,2025-07-08T00:00:00,0.6486,Normal,OK
MR006597331,SITE00107,2025-07-08T00:30:00,0.6461,Normal,OK
MR006597332,SITE00107,2025-07-08T01:00:00,0.698,Normal,OK
MR006597333,SITE00107,2025-07-08T01:30:00,0.6466,Normal,OK
MR006597334,SITE00107,2025-07-08T02:00:00,0.6903,Normal,OK
MR006597335,SITE00107,2025-07-08T02:30:00,0.6139,Normal,OK
MR006597336,SITE00107,2025-07-08T03:00:00,0.6971,Normal,OK
MR006597337,SITE00107,2025-07-08T03:30:00,0.6332,Normal,OK
MR006597338,SITE00107,2025-07-08T04:00:00,0.6212,Normal,OK
MR006597339,SITE00107,2025-07-08T04:30:00,0.6904,Normal,OK
MR006597340,SITE00107,2025-07-08T05:00:00,0.6141,Normal,OK
MR006597341,SITE00107,2025-07-08T05:30:00,0.6495,Normal,OK
MR006597342,SITE00107,2025-07-08T06:00:00,0.6608,Normal,OK
MR006597343,SITE00107,2025-07-08T06:30:00,0.6436,Normal,OK
MR006597344,SITE00107,2025-07-08T07:00:00,3.6276,Normal,OK
MR006597345,SITE00107,2025-07-08T07:30:00,3.9895,Normal,OK
MR006597346,SITE00107,2025-07-08T08:00:00,4.2586,Normal,OK
MR006597347,SITE00107,2025-07-08T08:30:00,4.8085,Normal,OK
MR006597348,SITE00107,2025-07-08T09:00:00,4.9813,Normal,OK
MR006597349,SITE00107,2025-07-08T09:30:00,4.8199,Normal,OK
MR006597350,SITE00107,2025-07-08T10:00:00,5.1453,Normal,OK
MR006597351,SITE00107,2025-07-08T10:30:00,6.2624,Normal,OK
MR006597352,SITE00107,2025-07-08T11:00:00,5.4503,Normal,OK
MR006597353,SITE00107,2025-07-08T11:30:00,5.6786,Normal,OK
MR006597354,SITE00107,2025-07-08T12:00:00,6.6892,Normal,OK
MR006597355,SITE00107,2025-07-08T12:30:00,7.1369,Normal,OK
MR006597356,SITE00107,2025-07-08T13:00:00,6.3241,Normal,OK
MR006597357,SITE00107,2025-07-08T13:30:00,6.8025,Normal,OK
MR006597358,SITE00107,2025-07-08T14:00:00,5.8922,Normal,OK
MR006597359,SITE00107,2025-07-08T14:30:00,6.1129,Normal,OK
MR006597360,SITE00107,2025-07-08T15:00:00,6.6788,Normal,OK
MR006597361,SITE00107,2025-07-08T15:30:00,6.6822,Normal,OK
MR006597362,SITE00107,2025-07-08T16:00:00,5.9984,Normal,OK
MR006597363,SITE00107,2025-07-08T16:30:00,5.9814,Normal,OK
MR006597364,SITE00107,2025-07-08T17:00:00,5.247,Normal,OK
MR006597365,SITE00107,2025-07-08T17:30:00,5.8638,Normal,OK
MR006597366,SITE00107,2025-07-08T18:00:00,5.0273,Normal,OK
MR006597367,SITE00107,2025-07-08T18:30:00,4.365,Normal,OK
MR006597368,SITE00107,2025-07-08T19:00:00,4.9634,Normal,OK
MR006597369,SITE00107,2025-07-08T19:30:00,4.3893,Normal,OK
MR006597370,SITE00107,2025-07-08T20:00:00,3.9941,Normal,OK
MR006597371,SITE00107,2025-07-08T20:30:00,3.8498,Normal,OK
MR006597372,SITE00107,2025-07-08T21:00:00,3.8824,Normal,OK
MR006597373,SITE00107,2025-07-08T21:30:00,2.9523,Normal,OK
MR006597374,SITE00107,2025-07-08T22:00:00,3.6,Normal,OK
MR006597375,SITE00107,2025-07-08T22:30:00,0.5924,Normal,OK
MR006597376,SITE00107,2025-07-08T23:00:00,0.5588,Normal,OK
MR006597377,SITE00107,2025-07-08T23:30:00,0.6319,Normal,OK
MR006597378,SITE00107,2025-07-09T00:00:00,0.7301,Normal,OK
MR006597379,SITE00107,2025-07-09T00:30:00,0.7029,Normal,OK
MR006597380,SITE00107,2025-07-09T01:00:00,0.6061,Normal,OK
MR006597381,SITE00107,2025-07-09T01:30:00,0.6196,Normal,OK
MR006597382,SITE00107,2025-07-09T02:00:00,0.6868,Normal,OK
MR006597383,SITE00107,2025-07-09T02:30:00,0.6595,Normal,OK
MR006597384,SITE00107,2025-07-09T03:00:00,0.5253,Normal,OK
MR006597385,SITE00107,2025-07-09T03:30:00,0.6152,Normal,OK
MR006597386,SITE00107,2025-07-09T04:00:00,0.608,Normal,OK
MR006597387,SITE00107,2025-07-09T04:30:00,0.703,Normal,OK
MR006597388,SITE00107,2025-07-09T05:00:00,0.6866,Normal,OK
MR006597389,SITE00107,2025-07-09T05:30:00,0.5903,Normal,OK
MR006597390,SITE00107,2025-07-09T06:00:00,0.6765,Normal,OK
MR006597391,SITE00107,2025-07-09T06:30:00,0.6178,Normal,OK
MR006597392,SITE00107,2025-07-09T07:00:00,3.7506,Normal,OK
MR006597393,SITE00107,2025-07-09T07:30:00,3.9336,Normal,OK
MR006597394,SITE00107,2025-07-09T08:00:00,4.5017,Normal,OK
MR006597395,SITE00107,2025-07-09T08:30:00,4.1846,Normal,OK
MR006597396,SITE00107,2025-07-09T09:00:00,4.7457,Normal,OK
MR006597397,SITE00107,2025-07-09T09:30:00,5.5374,Normal,OK
MR006597398,SITE00107,2025-07-09T10:00:00,5.5199,Normal,OK
MR006597399,SITE00107,2025-07-09T10:30:00,5.6143,Normal,OK
MR006597400,SITE00107,2025-07-09T11:00:00,5.7622,Normal,OK
MR006597401,SITE00107,2025-07-09T11:30:00,5.8933,Normal,OK
MR006597402,SITE00107,2025-07-09T12:00:00,7.0247,Normal,OK
MR006597403,SITE00107,2025-07-09T12:30:00,6.3242,Normal,OK
MR006597404,SITE00107,2025-07-09T13:00:00,6.3686,Normal,OK
MR006597405,SITE00107,2025-07-09T13:30:00,6.8563,Normal,OK
MR006597406,SITE00107,2025-07-09T14:00:00,6.7358,Normal,OK
MR006597407,SITE00107,2025-07-09T14:30:00,6.717,Normal,OK
MR006597408,SITE00107,2025-07-09T15:00:00,6.0864,Normal,OK
MR006597409,SITE00107,2025-07-09T15:30:00,6.146,Normal,OK
MR006597410,SITE00107,2025-07-09T16:00:00,6.2221,Normal,OK
MR006597411,SITE00107,2025-07-09T16:30:00,5.6621,Estimated,ESTIMATED
MR006597412,SITE00107,2025-07-09T17:00:00,5.9799,Normal,OK
MR006597413,SITE00107,2025-07-09T17:30:00,5.7787,Normal,OK
MR006597414,SITE00107,2025-07-09T18:00:00,5.1482,Normal,OK
MR006597415,SITE00107,2025-07-09T18:30:00,5.0616,Normal,OK
MR006597416,SITE00107,2025-07-09T19:00:00,4.3801,Normal,OK
MR006597417,SITE00107,2025-07-09T19:30:00,4.8605,Normal,OK
MR006597418,SITE00107,2025-07-09T20:00:00,4.1467,Normal,OK
MR006597419,SITE00107,2025-07-09T20:30:00,3.7256,Normal,OK
MR006597420,SITE00107,2025-07-09T21:00:00,3.7837,Normal,OK
MR006597421,SITE00107,2025-07-09T21:30:00,3.4795,Normal,OK
MR006597422,SITE00107,2025-07-09T22:00:00,3.224,Normal,OK
MR006597423,SITE00107,2025-07-09T22:30:00,0.6307,Normal,OK
MR006597424,SITE00107,2025-07-09T23:00:00,0.7184,Normal,OK
MR006597425,SITE00107,2025-07-09T23:30:00,0.5782,Normal,OK
MR006597426,SITE00107,2025-07-10T00:00:00,0.6407,Normal,OK
MR006597427,SITE00107,2025-07-10T00:30:00,0.5817,Normal,OK
MR006597428,SITE00107,2025-07-10T01:00:00,0.6968,Normal,OK
MR006597429,SITE00107,2025-07-10T01:30:00,0.6656,Normal,OK
MR006597430,SITE00107,2025-07-10T02:00:00,0.6793,Normal,OK
MR006597431,SITE00107,2025-07-10T02:30:00,0.6009,Normal,OK
MR006597432,SITE00107,2025-07-10T03:00:00,0.6621,Normal,OK
MR006597433,SITE00107,2025-07-10T03:30:00,0.608,Normal,OK
MR006597434,SITE00107,2025-07-10T04:00:00,0.7107,Normal,OK
MR006597435,SITE00107,2025-07-10T04:30:00,0.7191,Normal,OK
MR006597436,SITE00107,2025-07-10T05:00:00,0.6203,Normal,OK
MR006597437,SITE00107,2025-07-10T05:30:00,0.6456,Normal,OK
MR006597438,SITE00107,2025-07-10T06:00:00,0.6948,Normal,OK
MR006597439,SITE00107,2025-07-10T06:30:00,0.5902,Normal,OK
MR006597440,SITE00107,2025-07-10T07:00:00,3.3115,Normal,OK
MR006597441,SITE00107,2025-07-10T07:30:00,3.9677,Normal,OK
MR006597442,SITE00107,2025-07-10T08:00:00,4.217,Normal,OK
MR006597443,SITE00107,2025-07-10T08:30:00,4.4104,Normal,OK
MR006597444,SITE00107,2025-07-10T09:00:00,4.962,Normal,OK
MR006597445,SITE00107,2025-07-10T09:30:00,4.4623,Normal,OK
MR006597446,SITE00107,2025-07-10T10:00:00,5.2314,Normal,OK
MR006597447,SITE00107,2025-07-10T10:30:00,5.5861,Normal,OK
MR006597448,SITE00107,2025-07-10T11:00:00,5.9867,Normal,OK
MR006597449,SITE00107,2025-07-10T11:30:00,6.204,Normal,OK
MR006597450,SITE00107,2025-07-10T12:00:00,6.2078,Normal,OK
MR006597451,SITE00107,2025-07-10T12:30:00,6.7367,Normal,OK
MR006597452,SITE00107,2025-07-10T13:00:00,6.5292,Normal,OK
MR006597453,SITE00107,2025-07-10T13:30:00,6.5974,Normal,OK
MR006597454,SITE00107,2025-07-10T14:00:00,6.5195,Normal,OK
MR006597455,SITE00107,2025-07-10T14:30:00,6.8059,Normal,OK
MR006597456,SITE00107,2025-07-10T15:00:00,6.334,Normal,OK
MR006597457,SITE00107,2025-07-10T15:30:00,5.8357,Normal,OK
MR006597458,SITE00107,2025-07-10T16:00:00,6.5264,Normal,OK
MR006597459,SITE00107,2025-07-10T16:30:00,5.9373,Normal,OK
MR006597460,SITE00107,2025-07-10T17:00:00,5.5586,Normal,OK
MR006597461,SITE00107,2025-07-10T17:30:00,5.3279,Normal,OK
MR006597462,SITE00107,2025-07-10T18:00:00,5.6905,Normal,OK
MR006597463,SITE00107,2025-07-10T18:30:00,4.909,Normal,OK
MR006597464,SITE00107,2025-07-10T19:00:00,5.0099,Normal,OK
MR006597465,SITE00107,2025-07-10T19:30:00,4.3856,Normal,OK
MR006597466,SITE00107,2025-07-10T20:00:00,4.6364,Normal,OK
MR006597467,SITE00107,2025-07-10T20:30:00,3.9388,Normal,OK
MR006597468,SITE00107,2025-07-10T21:00:00,3.4052,Normal,OK
MR006597469,SITE00107,2025-07-10T21:30:00,3.1561,Normal,OK
MR006597470,SITE00107,2025-07-10T22:00:00,2.9853,Normal,OK
MR006597471,SITE00107,2025-07-10T22:30:00,0.6617,Normal,OK
MR006597472,SITE00107,2025-07-10T23:00:00,0.6781,Normal,OK
MR006597473,SITE00107,2025-07-10T23:30:00,0.6359,Normal,OK
MR006597474,SITE00107,2025-07-11T00:00:00,0.6314,Normal,OK
MR006597475,SITE00107,2025-07-11T00:30:00,0.6062,Normal,OK
MR006597476,SITE00107,2025-07-11T01:00:00,0.6861,Normal,OK
MR006597477,SITE00107,2025-07-11T01:30:00,0.6899,Normal,OK
MR006597478,SITE00107,2025-07-11T02:00:00,0.588,Normal,OK
MR006597479,SITE00107,2025-07-11T02:30:00,0.5856,Normal,OK
MR006597480,SITE00107,2025-07-11T03:00:00,0.6801,Normal,OK
MR006597481,SITE00107,2025-07-11T03:30:00,0.6083,Normal,OK
MR006597482,SITE00107,2025-07-11T04:00:00,0.6519,Normal,OK
MR006597483,SITE00107,2025-07-11T04:30:00,0.6205,Normal,OK
MR006597484,SITE00107,2025-07-11T05:00:00,0.5744,Normal,OK
MR006597485,SITE00107,2025-07-11T05:30:00,0.6632,Normal,OK
MR006597486,SITE00107,2025-07-11T06:00:00,0.63,Normal,OK
MR006597487,SITE00107,2025-07-11T06:30:00,0.6409,Normal,OK
MR006597488,SITE00107,2025-07-11T07:00:00,3.6304,Normal,OK
MR006597489,SITE00107,2025-07-11T07:30:00,3.9798,Normal,OK
MR006597490,SITE00107,2025-07-11T08:00:00,4.3037,Normal,OK
MR006597491,SITE00107,2025-07-11T08:30:00,4.692,Normal,OK
MR006597492,SITE00107,2025-07-11T09:00:00,4.5092,Normal,OK
MR006597493,SITE00107,2025-07-11T09:30:00,4.5783,Normal,OK
MR006597494,SITE00107,2025-07-11T10:00:00,5.4349,Normal,OK
MR006597495,SITE00107,2025-07-11T10:30:00,4.981,Normal,OK
MR006597496,SITE00107,2025-07-11T11:00:00,5.6929,Normal,OK
MR006597497,SITE00107,2025-07-11T11:30:00,6.0881,Normal,OK
MR006597498,SITE00107,2025-07-11T12:00:00,6.3033,Normal,OK
MR006597499,SITE00107,2025-07-11T12:30:00,7.1713,Normal,OK
MR006597500,SITE00107,2025-07-11T13:00:00,6.2796,Normal,OK
MR006597501,SITE00107,2025-07-11T13:30:00,6.7734,Normal,OK
MR006597502,SITE00107,2025-07-11T14:00:00,6.3292,Normal,OK
MR006597503,SITE00107,2025-07-11T14:30:00,7.3694,Normal,OK
MR006597504,SITE00107,2025-07-11T15:00:00,7.3008,Normal,OK
MR006597505,SITE00107,2025-07-11T15:30:00,6.4074,Normal,OK
MR006597506,SITE00107,2025-07-11T16:00:00,6.5641,Normal,OK
MR006597507,SITE00107,2025-07-11T16:30:00,5.4197,Normal,OK
MR006597508,SITE00107,2025-07-11T17:00:00,5.5679,Normal,OK
MR006597509,SITE00107,2025-07-11T17:30:00,5.0571,Normal,OK
MR006597510,SITE00107,2025-07-11T18:00:00,5.438,Normal,OK
MR006597511,SITE00107,2025-07-11T18:30:00,5.0106,Normal,OK
MR006597512,SITE00107,2025-07-11T19:00:00,4.4804,Normal,OK
MR006597513,SITE00107,2025-07-11T19:30:00,4.5734,Normal,OK
MR006597514,SITE00107,2025-07-11T20:00:00,4.3698,Normal,OK
MR006597515,SITE00107,2025-07-11T20:30:00,4.1424,Normal,OK
MR006597516,SITE00107,2025-07-11T21:00:00,3.7181,Normal,OK
MR006597517,SITE00107,2025-07-11T21:30:00,3.1046,Normal,OK
MR006597518,SITE00107,2025-07-11T22:00:00,3.3356,Normal,OK
MR006597519,SITE00107,2025-07-11T22:30:00,0.6273,Normal,OK
MR006597520,SITE00107,2025-07-11T23:00:00,0.639,Normal,OK
MR006597521,SITE00107,2025-07-11T23:30:00,0.6758,Normal,OK
MR006597522,SITE00107,2025-07-12T00:00:00,0.6543,Normal,OK
MR006597523,SITE00107,2025-07-12T00:30:00,0.6385,Normal,OK
MR006597524,SITE00107,2025-07-12T01:00:00,0.6686,Normal,OK
MR006597525,SITE00107,2025-07-12T01:30:00,0.6684,Normal,OK
MR006597526,SITE00107,2025-07-12T02:00:00,0.612,Normal,OK
MR006597527,SITE00107,2025-07-12T02:30:00,0.607,Normal,OK
MR006597528,SITE00107,2025-07-12T03:00:00,0.6279,Normal,OK
MR006597529,SITE00107,2025-07-12T03:30:00,0.5843,Normal,OK
MR006597530,SITE00107,2025-07-12T04:00:00,0.6459,Normal,OK
MR006597531,SITE00107,2025-07-12T04:30:00,0.6442,Normal,OK
MR006597532,SITE00107,2025-07-12T05:00:00,0.5584,Normal,OK
MR006597533,SITE00107,2025-07-12T05:30:00,0.5551,Normal,OK
MR006597534,SITE00107,2025-07-12T06:00:00,0.6413,Normal,OK
MR006597535,SITE00107,2025-07-12T06:30:00,0.645,Normal,OK
MR006597536,SITE00107,2025-07-12T07:00:00,3.5662,Normal,OK
MR006597537,SITE00107,2025-07-12T07:30:00,3.9705,Normal,OK
MR006597538,SITE00107,2025-07-12T08:00:00,4.0368,Normal,OK
MR006597539,SITE00107,2025-07-12T08:30:00,4.1672,Normal,OK
MR006597540,SITE00107,2025-07-12T09:00:00,4.1909,Normal,OK
MR006597541,SITE00107,2025-07-12T09:30:00,4.8157,Normal,OK
MR006597542,SITE00107,2025-07-12T10:00:00,4.8022,Normal,OK
MR006597543,SITE00107,2025-07-12T10:30:00,5.7594,Normal,OK
MR006597544,SITE00107,2025-07-12T11:00:00,5.6931,Normal,OK
MR006597545,SITE00107,2025-07-12T11:30:00,6.3466,Normal,OK
MR006597546,SITE00107,2025-07-12T12:00:00,5.6284,Normal,OK
MR006597547,SITE00107,2025-07-12T12:30:00,6.2207,Normal,OK
MR006597548,SITE00107,2025-07-12T13:00:00,6.6627,Normal,OK
MR006597549,SITE00107,2025-07-12T13:30:00,5.9626,Normal,OK
MR006597550,SITE00107,2025-07-12T14:00:00,5.9554,Normal,OK
MR006597551,SITE00107,2025-07-12T14:30:00,6.2451,Normal,OK
MR006597552,SITE00107,2025-07-12T15:00:00,6.0849,Normal,OK
MR006597553,SITE00107,2025-07-12T15:30:00,5.6624,Normal,OK
MR006597554,SITE00107,2025-07-12T16:00:00,5.5921,Normal,OK
MR006597555,SITE00107,2025-07-12T16:30:00,5.7706,Normal,OK
MR006597556,SITE00107,2025-07-12T17:00:00,5.2805,Normal,OK
MR006597557,SITE00107,2025-07-12T17:30:00,5.1791,Normal,OK
MR006597558,SITE00107,2025-07-12T18:00:00,5.4822,Normal,OK
MR006597559,SITE00107,2025-07-12T18:30:00,4.9657,Normal,OK
MR006597560,SITE00107,2025-07-12T19:00:00,4.4709,Normal,OK
MR006597561,SITE00107,2025-07-12T19:30:00,4.3992,Normal,OK
MR006597562,SITE00107,2025-07-12T20:00:00,4.6232,Normal,OK
MR006597563,SITE00107,2025-07-12T20:30:00,4.0363,Normal,OK
MR006597564,SITE00107,2025-07-12T21:00:00,3.6238,Normal,OK
MR006597565,SITE00107,2025-07-12T21:30:00,3.498,Normal,OK
MR006597566,SITE00107,2025-07-12T22:00:00,3.1588,Normal,OK
MR006597567,SITE00107,2025-07-12T22:30:00,0.5667,Normal,OK
MR006597568,SITE00107,2025-07-12T23:00:00,0.6007,Normal,OK
MR006597569,SITE00107,2025-07-12T23:30:00,0.7045,Normal,OK
MR006597570,SITE00107,2025-07-13T00:00:00,0.5587,Normal,OK
MR006597571,SITE00107,2025-07-13T00:30:00,0.6341,Normal,OK
MR006597572,SITE00107,2025-07-13T01:00:00,0.6017,Normal,OK
MR006597573,SITE00107,2025-07-13T01:30:00,0.6674,Normal,OK
MR006597574,SITE00107,2025-07-13T02:00:00,0.6893,Normal,OK
MR006597575,SITE00107,2025-07-13T02:30:00,0.6576,Normal,OK
MR006597576,SITE00107,2025-07-13T03:00:00,0.6127,Normal,OK
MR006597577,SITE00107,2025-07-13T03:30:00,0.619,Normal,OK
MR006597578,SITE00107,2025-07-13T04:00:00,0.6257,Normal,OK
MR006597579,SITE00107,2025-07-13T04:30:00,0.6771,Normal,OK
MR006597580,SITE00107,2025-07-13T05:00:00,0.6615,Normal,OK
MR006597581,SITE00107,2025-07-13T05:30:00,0.7042,Normal,OK
MR006597582,SITE00107,2025-07-13T06:00:00,0.6412,Normal,OK
MR006597583,SITE00107,2025-07-13T06:30:00,0.5798,Normal,OK
MR006597584,SITE00107,2025-07-13T07:00:00,3.5816,Normal,OK
MR006597585,SITE00107,2025-07-13T07:30:00,3.668,Normal,OK
MR006597586,SITE00107,2025-07-13T08:00:00,4.3614,Normal,OK
MR006597587,SITE00107,2025-07-13T08:30:00,4.4591,Normal,OK
MR006597588,SITE00107,2025-07-13T09:00:00,5.1629,Normal,OK
MR006597589,SITE00107,2025-07-13T09:30:00,4.7825,Normal,OK
MR006597590,SITE00107,2025-07-13T10:00:00,4.9555,Normal,OK
MR006597591,SITE00107,2025-07-13T10:30:00,5.751,Normal,OK
MR006597592,SITE00107,2025-07-13T11:00:00,6.2529,Normal,OK
MR006597593,SITE00107,2025-07-13T11:30:00,5.8501,Normal,OK
MR006597594,SITE00107,2025-07-13T12:00:00,5.7987,Normal,OK
MR006597595,SITE00107,2025-07-13T12:30:00,6.5167,Normal,OK
MR006597596,SITE00107,2025-07-13T13:00:00,6.3489,Normal,OK
MR006597597,SITE00107,2025-07-13T13:30:00,5.5337,Normal,OK
MR006597598,SITE00107,2025-07-13T14:00:00,6.0628,Normal,OK
MR006597599,SITE00107,2025-07-13T14:30:00,6.4366,Normal,OK
MR006597600,SITE00107,2025-07-13T15:00:00,6.2199,Normal,OK
MR006597601,SITE00107,2025-07-13T15:30:00,6.1135,Normal,OK
MR006597602,SITE00107,2025-07-13T16:00:00,5.8278,Normal,OK
MR006597603,SITE00107,2025-07-13T16:30:00,5.887,Normal,OK
MR006597604,SITE00107,2025-07-13T17:00:00,6.2349,Normal,OK
MR006597605,SITE00107,2025-07-13T17:30:00,5.6153,Normal,OK
MR006597606,SITE00107,2025-07-13T18:00:00,4.7488,Normal,OK
MR006597607,SITE00107,2025-07-13T18:30:00,5.458,Normal,OK
MR006597608,SITE00107,2025-07-13T19:00:00,4.5455,Normal,OK
MR006597609,SITE00107,2025-07-13T19:30:00,4.4549,Normal,OK
