reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006239390,SITE00107,2025-06-14T09:00:00,5.5539,Normal,OK
MR006239391,SITE00107,2025-06-14T09:30:00,5.025,Normal,OK
MR006239392,SITE00107,2025-06-14T10:00:00,5.5857,Normal,OK
MR006239393,SITE00107,2025-06-14T10:30:00,5.2423,Normal,OK
MR006239394,SITE00107,2025-06-14T11:00:00,5.9846,Normal,OK
MR006239395,SITE00107,2025-06-14T11:30:00,5.7173,Normal,OK
MR006239396,SITE00107,2025-06-14T12:00:00,6.3504,Normal,OK
MR006239397,SITE00107,2025-06-14T12:30:00,6.6446,Normal,OK
MR006239398,SITE00107,2025-06-14T13:00:00,6.0404,Normal,OK
MR006239399,SITE00107,2025-06-14T13:30:00,7.2356,Normal,OK
MR006239400,SITE00107,2025-06-14T14:00:00,6.6127,Normal,OK
MR006239401,SITE00107,2025-06-14T14:30:00,6.4137,Normal,OK
MR006239402,SITE00107,2025-06-14T15:00:00,6.9409,Normal,OK
MR006239403,SITE00107,2025-06-14T15:30:00,6.7854,Normal,OK
MR006239404,SITE00107,2025-06-14T16:00:00,5.8529,Normal,OK
MR006239405,SITE00107,2025-06-14T16:30:00,6.4095,Normal,OK
MR006239406,SITE00107,2025-06-14T17:00:00,5.7054,Normal,OK
MR006239407,SITE00107,2025-06-14T17:30:00,5.2047,Normal,OK
MR006239408,SITE00107,2025-06-14T18:00:00,5.7617,Normal,OK
MR006239409,SITE00107,2025-06-14T18:30:00,5.4977,Normal,OK
MR006239410,SITE00107,2025-06-14T19:00:00,4.4648,Normal,OK
MR006239411,SITE00107,2025-06-14T19:30:00,4.9459,Normal,OK
MR006239412,SITE00107,2025-06-14T20:00:00,4.4177,Normal,OK
MR006239413,SITE00107,2025-06-14T20:30:00,4.2367,Normal,OK
MR006239414,SITE00107,2025-06-14T21:00:00,3.7325,Normal,OK
MR006239415,SITE00107,2025-06-14T21:30:00,3.2652,Normal,OK
MR006239416,SITE00107,2025-06-14T22:00:00,3.2897,Normal,OK
MR006239417,SITE00107,2025-06-14T22:30:00,0.6083,Normal,OK
MR006239418,SITE00107,2025-06-14T23:00:00,0.6083,Normal,OK
MR006239419,SITE00107,2025-06-14T23:30:00,0.6916,Normal,OK
MR006239420,SITE00107,2025-06-15T00:00:00,0.6168,Normal,OK
MR006239421,SITE00107,2025-06-15T00:30:00,0.675,Normal,OK
MR006239422,SITE00107,2025-06-15T01:00:00,0.7441,Normal,OK
MR006239423,SITE00107,2025-06-15T01:30:00,0.6105,Normal,OK
MR006239424,SITE00107,2025-06-15T02:00:00,0.676,Normal,OK
MR006239425,SITE00107,2025-06-15T02:30:00,0.6611,Normal,OK
MR006239426,SITE00107,2025-06-15T03:00:00,0.5814,Normal,OK
MR006239427,SITE00107,2025-06-15T03:30:00,0.6355,Normal,OK
MR006239428,SITE00107,2025-06-15T04:00:00,0.6609,Normal,OK
MR006239429,SITE00107,2025-06-15T04:30:00,0.64,Normal,OK
MR006239430,SITE00107,2025-06-15T05:00:00,0.6547,Normal,OK
MR006239431,SITE00107,2025-06-15T05:30:00,0.6063,Normal,OK
MR006239432,SITE00107,2025-06-15T06:00:00,0.6926,Normal,OK
MR006239433,SITE00107,2025-06-15T06:30:00,0.6763,Normal,OK
MR006239434,SITE00107,2025-06-15T07:00:00,3.7451,Normal,OK
MR006239435,SITE00107,2025-06-15T07:30:00,4.2146,Normal,OK
MR006239436,SITE00107,2025-06-15T08:00:00,4.3459,Normal,OK
MR006239437,SITE00107,2025-06-15T08:30:00,4.5457,Normal,OK
MR006239438,SITE00107,2025-06-15T09:00:00,5.3804,Normal,OK
MR006239439,SITE00107,2025-06-15T09:30:00,4.9809,Normal,OK
MR006239440,SITE00107,2025-06-15T10:00:00,6.1013,Normal,OK
MR006239441,SITE00107,2025-06-15T10:30:00,5.6583,Normal,OK
MR006239442,SITE00107,2025-06-15T11:00:00,5.8462,Normal,OK
MR006239443,SITE00107,2025-06-15T11:30:00,6.6178,Normal,OK
MR006239444,SITE00107,2025-06-15T12:00:00,6.5632,Normal,OK
MR006239445,SITE00107,2025-06-15T12:30:00,6.7014,Normal,OK
MR006239446,SITE00107,2025-06-15T13:00:00,6.9604,Normal,OK
MR006239447,SITE00107,2025-06-15T13:30:00,6.4689,Normal,OK
MR006239448,SITE00107,2025-06-15T14:00:00,7.0409,Normal,OK
MR006239449,SITE00107,2025-06-15T14:30:00,6.8713,Normal,OK
MR006239450,SITE00107,2025-06-15T15:00:00,6.2463,Normal,OK
MR006239451,SITE00107,2025-06-15T15:30:00,6.7419,Normal,OK
MR006239452,SITE00107,2025-06-15T16:00:00,6.3299,Normal,OK
MR006239453,SITE00107,2025-06-15T16:30:00,6.226,Normal,OK
MR006239454,SITE00107,2025-06-15T17:00:00,5.3032,Normal,OK
MR006239455,SITE00107,2025-06-15T17:30:00,5.9343,Normal,OK
MR006239456,SITE00107,2025-06-15T18:00:00,5.7164,Normal,OK
MR006239457,SITE00107,2025-06-15T18:30:00,4.8846,Normal,OK
MR006239458,SITE00107,2025-06-15T19:00:00,4.9436,Normal,OK
MR006239459,SITE00107,2025-06-15T19:30:00,4.7007,Normal,OK
MR006239460,SITE00107,2025-06-15T20:00:00,4.4171,Normal,OK
MR006239461,SITE00107,2025-06-15T20:30:00,4.0844,Normal,OK
MR006239462,SITE00107,2025-06-15T21:00:00,3.7056,Normal,OK
MR006239463,SITE00107,2025-06-15T21:30:00,3.6954,Normal,OK
MR006239464,SITE00107,2025-06-15T22:00:00,3.7062,Normal,OK
MR006239465,SITE00107,2025-06-15T22:30:00,0.6622,Normal,OK
MR006239466,SITE00107,2025-06-15T23:00:00,0.6645,Normal,OK
MR006239467,SITE00107,2025-06-15T23:30:00,0.6036,Normal,OK
MR006239468,SITE00107,2025-06-16T00:00:00,0.6318,Normal,OK
MR006239469,SITE00107,2025-06-16T00:30:00,0.6349,Normal,OK
MR006239470,SITE00107,2025-06-16T01:00:00,0.6542,Normal,OK
MR006239471,SITE00107,2025-06-16T01:30:00,0.6529,Normal,OK
MR006239472,SITE00107,2025-06-16T02:00:00,0.717,Normal,OK
MR006239473,SITE00107,2025-06-16T02:30:00,0.716,Normal,OK
MR006239474,SITE00107,2025-06-16T03:00:00,0.6641,Normal,OK
MR006239475,SITE00107,2025-06-16T03:30:00,0.6435,Normal,OK
MR006239476,SITE00107,2025-06-16T04:00:00,0.6818,Normal,OK
MR006239477,SITE00107,2025-06-16T04:30:00,0.6423,Normal,OK
MR006239478,SITE00107,2025-06-16T05:00:00,0.6294,Normal,OK
MR006239479,SITE00107,2025-06-16T05:30:00,0.678,Normal,OK
MR006239480,SITE00107,2025-06-16T06:00:00,0.6384,Normal,OK
MR006239481,SITE00107,2025-06-16T06:30:00,0.7052,Normal,OK
MR006239482,SITE00107,2025-06-16T07:00:00,4.294,Normal,OK
MR006239483,SITE00107,2025-06-16T07:30:00,4.3433,Normal,OK
MR006239484,SITE00107,2025-06-16T08:00:00,4.463,Normal,OK
MR006239485,SITE00107,2025-06-16T08:30:00,4.9147,Normal,OK
MR006239486,SITE00107,2025-06-16T09:00:00,5.0291,Normal,OK
MR006239487,SITE00107,2025-06-16T09:30:00,6.1933,Normal,OK
MR006239488,SITE00107,2025-06-16T10:00:00,5.1975,Normal,OK
MR006239489,SITE00107,2025-06-16T10:30:00,5.7327,Normal,OK
MR006239490,SITE00107,2025-06-16T11:00:00,6.1503,Normal,OK
MR006239491,SITE00107,2025-06-16T11:30:00,6.6847,Normal,OK
MR006239492,SITE00107,2025-06-16T12:00:00,6.5335,Normal,OK
MR006239493,SITE00107,2025-06-16T12:30:00,7.2712,Normal,OK
MR006239494,SITE00107,2025-06-16T13:00:00,6.0702,Normal,OK
MR006239495,SITE00107,2025-06-16T13:30:00,6.7357,Normal,OK
MR006239496,SITE00107,2025-06-16T14:00:00,6.2538,Normal,OK
MR006239497,SITE00107,2025-06-16T14:30:00,6.3061,Normal,OK
MR006239498,SITE00107,2025-06-16T15:00:00,6.4265,Normal,OK
MR006239499,SITE00107,2025-06-16T15:30:00,7.2027,Normal,OK
MR006239500,SITE00107,2025-06-16T16:00:00,6.7099,Normal,OK
MR006239501,SITE00107,2025-06-16T16:30:00,6.5404,Normal,OK
MR006239502,SITE00107,2025-06-16T17:00:00,5.9869,Normal,OK
MR006239503,SITE00107,2025-06-16T17:30:00,5.6718,Normal,OK
MR006239504,SITE00107,2025-06-16T18:00:00,5.6859,Normal,OK
MR006239505,SITE00107,2025-06-16T18:30:00,5.1697,Normal,OK
MR006239506,SITE00107,2025-06-16T19:00:00,4.9638,Normal,OK
MR006239507,SITE00107,2025-06-16T19:30:00,4.529,Normal,OK
MR006239508,SITE00107,2025-06-16T20:00:00,4.8311,Normal,OK
MR006239509,SITE00107,2025-06-16T20:30:00,4.1971,Normal,OK
MR006239510,SITE00107,2025-06-16T21:00:00,3.6438,Normal,OK
MR006239511,SITE00107,2025-06-16T21:30:00,3.7298,Normal,OK
MR006239512,SITE00107,2025-06-16T22:00:00,3.5568,Normal,OK
MR006239513,SITE00107,2025-06-16T22:30:00,0.7174,Normal,OK
MR006239514,SITE00107,2025-06-16T23:00:00,0.6551,Normal,OK
MR006239515,SITE00107,2025-06-16T23:30:00,0.7077,Normal,OK
MR006239516,SITE00107,2025-06-17T00:00:00,0.6221,Normal,OK
MR006239517,SITE00107,2025-06-17T00:30:00,0.6635,Normal,OK
MR006239518,SITE00107,2025-06-17T01:00:00,0.6203,Normal,OK
MR006239519,SITE00107,2025-06-17T01:30:00,0.6133,Normal,OK
MR006239520,SITE00107,2025-06-17T02:00:00,0.601,Normal,OK
MR006239521,SITE00107,2025-06-17T02:30:00,0.6353,Normal,OK
MR006239522,SITE00107,2025-06-17T03:00:00,0.7034,Normal,OK
MR006239523,SITE00107,2025-06-17T03:30:00,0.6438,Normal,OK
MR006239524,SITE00107,2025-06-17T04:00:00,0.671,Normal,OK
MR006239525,SITE00107,2025-06-17T04:30:00,0.6541,Normal,OK
MR006239526,SITE00107,2025-06-17T05:00:00,0.7001,Normal,OK
MR006239527,SITE00107,2025-06-17T05:30:00,0.6646,Normal,OK
MR006239528,SITE00107,2025-06-17T06:00:00,0.5854,Normal,OK
MR006239529,SITE00107,2025-06-17T06:30:00,0.6435,Normal,OK
MR006239530,SITE00107,2025-06-17T07:00:00,3.5428,Normal,OK
MR006239531,SITE00107,2025-06-17T07:30:00,3.936,Normal,OK
MR006239532,SITE00107,2025-06-17T08:00:00,4.3469,Normal,OK
MR006239533,SITE00107,2025-06-17T08:30:00,4.4752,Normal,OK
MR006239534,SITE00107,2025-06-17T09:00:00,5.5957,Normal,OK
MR006239535,SITE00107,2025-06-17T09:30:00,4.9661,Normal,OK
MR006239536,SITE00107,2025-06-17T10:00:00,5.0974,Normal,OK
MR006239537,SITE00107,2025-06-17T10:30:00,5.7983,Normal,OK
MR006239538,SITE00107,2025-06-17T11:00:00,6.2398,Normal,OK
MR006239539,SITE00107,2025-06-17T11:30:00,6.0124,Estimated,ESTIMATED
MR006239540,SITE00107,2025-06-17T12:00:00,6.1145,Normal,OK
MR006239541,SITE00107,2025-06-17T12:30:00,6.5702,Normal,OK
MR006239542,SITE00107,2025-06-17T13:00:00,6.8291,Normal,OK
MR006239543,SITE00107,2025-06-17T13:30:00,6.6267,Normal,OK
MR006239544,SITE00107,2025-06-17T14:00:00,6.4048,Normal,OK
MR006239545,SITE00107,2025-06-17T14:30:00,6.7569,Normal,OK
MR006239546,SITE00107,2025-06-17T15:00:00,6.1468,Normal,OK
MR006239547,SITE00107,2025-06-17T15:30:00,6.4883,Normal,OK
MR006239548,SITE00107,2025-06-17T16:00:00,5.7341,Normal,OK
MR006239549,SITE00107,2025-06-17T16:30:00,6.1131,Normal,OK
MR006239550,SITE00107,2025-06-17T17:00:00,6.3105,Normal,OK
MR006239551,SITE00107,2025-06-17T17:30:00,6.1194,Normal,OK
MR006239552,SITE00107,2025-06-17T18:00:00,5.5314,Normal,OK
MR006239553,SITE00107,2025-06-17T18:30:00,5.2419,Normal,OK
MR006239554,SITE00107,2025-06-17T19:00:00,4.6476,Normal,OK
MR006239555,SITE00107,2025-06-17T19:30:00,4.4358,Normal,OK
MR006239556,SITE00107,2025-06-17T20:00:00,4.3682,Normal,OK
MR006239557,SITE00107,2025-06-17T20:30:00,3.9078,Normal,OK
MR006239558,SITE00107,2025-06-17T21:00:00,3.9462,Normal,OK
MR006239559,SITE00107,2025-06-17T21:30:00,3.3437,Normal,OK
MR006239560,SITE00107,2025-06-17T22:00:00,3.2517,Normal,OK
MR006239561,SITE00107,2025-06-17T22:30:00,0.572,Normal,OK
MR006239562,SITE00107,2025-06-17T23:00:00,0.6662,Normal,OK
MR006239563,SITE00107,2025-06-17T23:30:00,0.6961,Normal,OK
MR006239564,SITE00107,2025-06-18T00:00:00,0.7099,Normal,OK
MR006239565,SITE00107,2025-06-18T00:30:00,0.6378,Normal,OK
MR006239566,SITE00107,2025-06-18T01:00:00,0.6215,Normal,OK
MR006239567,SITE00107,2025-06-18T01:30:00,0.5906,Normal,OK
MR006239568,SITE00107,2025-06-18T02:00:00,0.6779,Normal,OK
MR006239569,SITE00107,2025-06-18T02:30:00,0.693,Normal,OK
MR006239570,SITE00107,2025-06-18T03:00:00,0.6789,Normal,OK
MR006239571,SITE00107,2025-06-18T03:30:00,0.6609,Normal,OK
MR006239572,SITE00107,2025-06-18T04:00:00,0.6389,Normal,OK
MR006239573,SITE00107,2025-06-18T04:30:00,0.6383,Normal,OK
MR006239574,SITE00107,2025-06-18T05:00:00,0.6841,Normal,OK
MR006239575,SITE00107,2025-06-18T05:30:00,0.6472,Normal,OK
MR006239576,SITE00107,2025-06-18T06:00:00,0.6421,Normal,OK
MR006239577,SITE00107,2025-06-18T06:30:00,0.6691,Normal,OK
MR006239578,SITE00107,2025-06-18T07:00:00,3.8426,Normal,OK
MR006239579,SITE00107,2025-06-18T07:30:00,4.0676,Normal,OK
MR006239580,SITE00107,2025-06-18T08:00:00,4.5259,Normal,OK
MR006239581,SITE00107,2025-06-18T08:30:00,4.5596,Normal,OK
MR006239582,SITE00107,2025-06-18T09:00:00,4.5972,Normal,OK
MR006239583,SITE00107,2025-06-18T09:30:00,5.1603,Normal,OK
MR006239584,SITE00107,2025-06-18T10:00:00,4.9234,Normal,OK
MR006239585,SITE00107,2025-06-18T10:30:00,6.0662,Normal,OK
MR006239586,SITE00107,2025-06-18T11:00:00,5.3975,Normal,OK
MR006239587,SITE00107,2025-06-18T11:30:00,6.6766,Normal,OK
MR006239588,SITE00107,2025-06-18T12:00:00,6.7623,Normal,OK
MR006239589,SITE00107,2025-06-18T12:30:00,6.1898,Normal,OK
MR006239590,SITE00107,2025-06-18T13:00:00,6.497,Normal,OK
MR006239591,SITE00107,2025-06-18T13:30:00,5.8551,Normal,OK
MR006239592,SITE00107,2025-06-18T14:00:00,6.6986,Normal,OK
MR006239593,SITE00107,2025-06-18T14:30:00,6.7062,Normal,OK
MR006239594,SITE00107,2025-06-18T15:00:00,7.0372,Normal,OK
MR006239595,SITE00107,2025-06-18T15:30:00,6.5027,Normal,OK
MR006239596,SITE00107,2025-06-18T16:00:00,6.3006,Normal,OK
MR006239597,SITE00107,2025-06-18T16:30:00,5.6399,Normal,OK
MR006239598,SITE00107,2025-06-18T17:00:00,6.2562,Normal,OK
MR006239599,SITE00107,2025-06-18T17:30:00,5.6551,Normal,OK
MR006239600,SITE00107,2025-06-18T18:00:00,5.4423,Normal,OK
MR006239601,SITE00107,2025-06-18T18:30:00,4.9203,Normal,OK
MR006239602,SITE00107,2025-06-18T19:00:00,4.7714,Normal,OK
MR006239603,SITE00107,2025-06-18T19:30:00,4.7637,Normal,OK
MR006239604,SITE00107,2025-06-18T20:00:00,4.5621,Normal,OK
MR006239605,SITE00107,2025-06-18T20:30:00,4.1119,Normal,OK
MR006239606,SITE00107,2025-06-18T21:00:00,3.9725,Normal,OK
MR006239607,SITE00107,2025-06-18T21:30:00,3.56,Normal,OK
MR006239608,SITE00107,2025-06-18T22:00:00,3.2503,Normal,OK
MR006239609,SITE00107,2025-06-18T22:30:00,0.6279,Normal,OK
MR006239610,SITE00107,2025-06-18T23:00:00,0.6394,Normal,OK
MR006239611,SITE00107,2025-06-18T23:30:00,0.5906,Normal,OK
MR006239612,SITE00107,2025-06-19T00:00:00,0.6801,Normal,OK
MR006239613,SITE00107,2025-06-19T00:30:00,0.7071,Normal,OK
MR006239614,SITE00107,2025-06-19T01:00:00,0.7304,Normal,OK
MR006239615,SITE00107,2025-06-19T01:30:00,0.5835,Normal,OK
MR006239616,SITE00107,2025-06-19T02:00:00,0.6237,Normal,OK
MR006239617,SITE00107,2025-06-19T02:30:00,0.6833,Normal,OK
MR006239618,SITE00107,2025-06-19T03:00:00,0.6681,Normal,OK
MR006239619,SITE00107,2025-06-19T03:30:00,0.5823,Normal,OK
MR006239620,SITE00107,2025-06-19T04:00:00,0.7047,Normal,OK
MR006239621,SITE00107,2025-06-19T04:30:00,0.6313,Normal,OK
MR006239622,SITE00107,2025-06-19T05:00:00,0.6852,Normal,OK
MR006239623,SITE00107,2025-06-19T05:30:00,0.583,Normal,OK
MR006239624,SITE00107,2025-06-19T06:00:00,0.6477,Normal,OK
MR006239625,SITE00107,2025-06-19T06:30:00,0.6318,Normal,OK
MR006239626,SITE00107,2025-06-19T07:00:00,3.7292,Normal,OK
MR006239627,SITE00107,2025-06-19T07:30:00,4.283,Normal,OK
MR006239628,SITE00107,2025-06-19T08:00:00,4.3745,Normal,OK
MR006239629,SITE00107,2025-06-19T08:30:00,4.2747,Normal,OK
MR006239630,SITE00107,2025-06-19T09:00:00,4.9633,Normal,OK
MR006239631,SITE00107,2025-06-19T09:30:00,4.8789,Normal,OK
MR006239632,SITE00107,2025-06-19T10:00:00,5.1836,Normal,OK
MR006239633,SITE00107,2025-06-19T10:30:00,5.8535,Normal,OK
MR006239634,SITE00107,2025-06-19T11:00:00,5.7035,Normal,OK
MR006239635,SITE00107,2025-06-19T11:30:00,5.4106,Normal,OK
MR006239636,SITE00107,2025-06-19T12:00:00,5.1531,Normal,OK
MR006239637,SITE00107,2025-06-19T12:30:00,6.5004,Normal,OK
MR006239638,SITE00107,2025-06-19T13:00:00,6.7713,Normal,OK
MR006239639,SITE00107,2025-06-19T13:30:00,6.7424,Normal,OK
MR006239640,SITE00107,2025-06-19T14:00:00,6.6116,Normal,OK
MR006239641,SITE00107,2025-06-19T14:30:00,6.6894,Normal,OK
MR006239642,SITE00107,2025-06-19T15:00:00,6.8323,Normal,OK
MR006239643,SITE00107,2025-06-19T15:30:00,6.6037,Normal,OK
MR006239644,SITE00107,2025-06-19T16:00:00,5.8986,Normal,OK
MR006239645,SITE00107,2025-06-19T16:30:00,6.8184,Normal,OK
MR006239646,SITE00107,2025-06-19T17:00:00,5.4553,Normal,OK
MR006239647,SITE00107,2025-06-19T17:30:00,5.7754,Normal,OK
MR006239648,SITE00107,2025-06-19T18:00:00,5.116,Normal,OK
MR006239649,SITE00107,2025-06-19T18:30:00,4.9449,Normal,OK
MR006239650,SITE00107,2025-06-19T19:00:00,5.681,Normal,OK
MR006239651,SITE00107,2025-06-19T19:30:00,4.6816,Normal,OK
MR006239652,SITE00107,2025-06-19T20:00:00,4.3048,Normal,OK
MR006239653,SITE00107,2025-06-19T20:30:00,4.0656,Normal,OK
MR006239654,SITE00107,2025-06-19T21:00:00,3.9111,Normal,OK
MR006239655,SITE00107,2025-06-19T21:30:00,3.5883,Normal,OK
MR006239656,SITE00107,2025-06-19T22:00:00,3.7312,Normal,OK
MR006239657,SITE00107,2025-06-19T22:30:00,0.755,Normal,OK
MR006239658,SITE00107,2025-06-19T23:00:00,0.6932,Normal,OK
MR006239659,SITE00107,2025-06-19T23:30:00,0.5678,Normal,OK
MR006239660,SITE00107,2025-06-20T00:00:00,0.6528,Normal,OK
MR006239661,SITE00107,2025-06-20T00:30:00,0.7379,Normal,OK
MR006239662,SITE00107,2025-06-20T01:00:00,0.6198,Normal,OK
MR006239663,SITE00107,2025-06-20T01:30:00,0.6439,Normal,OK
MR006239664,SITE00107,2025-06-20T02:00:00,0.6299,Normal,OK
MR006239665,SITE00107,2025-06-20T02:30:00,0.6497,Normal,OK
MR006239666,SITE00107,2025-06-20T03:00:00,0.6709,Normal,OK
MR006239667,SITE00107,2025-06-20T03:30:00,0.5631,Normal,OK
MR006239668,SITE00107,2025-06-20T04:00:00,0.5801,Normal,OK
MR006239669,SITE00107,2025-06-20T04:30:00,0.6075,Normal,OK
MR006239670,SITE00107,2025-06-20T05:00:00,0.6582,Normal,OK
MR006239671,SITE00107,2025-06-20T05:30:00,0.6331,Normal,OK
MR006239672,SITE00107,2025-06-20T06:00:00,0.6215,Normal,OK
MR006239673,SITE00107,2025-06-20T06:30:00,0.6183,Normal,OK
MR006239674,SITE00107,2025-06-20T07:00:00,3.9588,Normal,OK
MR006239675,SITE00107,2025-06-20T07:30:00,3.9387,Normal,OK
MR006239676,SITE00107,2025-06-20T08:00:00,4.0356,Normal,OK
MR006239677,SITE00107,2025-06-20T08:30:00,4.7118,Normal,OK
MR006239678,SITE00107,2025-06-20T09:00:00,5.1272,Normal,OK
MR006239679,SITE00107,2025-06-20T09:30:00,4.8788,Normal,OK
MR006239680,SITE00107,2025-06-20T10:00:00,5.6811,Normal,OK
MR006239681,SITE00107,2025-06-20T10:30:00,5.5489,Normal,OK
MR006239682,SITE00107,2025-06-20T11:00:00,5.6631,Normal,OK
MR006239683,SITE00107,2025-06-20T11:30:00,6.5947,Normal,OK
MR006239684,SITE00107,2025-06-20T12:00:00,6.3073,Normal,OK
MR006239685,SITE00107,2025-06-20T12:30:00,6.7089,Normal,OK
MR006239686,SITE00107,2025-06-20T13:00:00,7.1782,Normal,OK
MR006239687,SITE00107,2025-06-20T13:30:00,6.5866,Normal,OK
MR006239688,SITE00107,2025-06-20T14:00:00,6.175,Normal,OK
MR006239689,SITE00107,2025-06-20T14:30:00,6.1526,Normal,OK
MR006239690,SITE00107,2025-06-20T15:00:00,6.6266,Normal,OK
MR006239691,SITE00107,2025-06-20T15:30:00,6.2957,Normal,OK
MR006239692,SITE00107,2025-06-20T16:00:00,6.3885,Normal,OK
MR006239693,SITE00107,2025-06-20T16:30:00,5.6933,Normal,OK
MR006239694,SITE00107,2025-06-20T17:00:00,5.942,Normal,OK
MR006239695,SITE00107,2025-06-20T17:30:00,5.0603,Normal,OK
MR006239696,SITE00107,2025-06-20T18:00:00,5.4877,Normal,OK
MR006239697,SITE00107,2025-06-20T18:30:00,5.3381,Normal,OK
MR006239698,SITE00107,2025-06-20T19:00:00,4.808,Normal,OK
MR006239699,SITE00107,2025-06-20T19:30:00,4.3696,Normal,OK
MR006239700,SITE00107,2025-06-20T20:00:00,4.1134,Normal,OK
MR006239701,SITE00107,2025-06-20T20:30:00,4.225,Normal,OK
MR006239702,SITE00107,2025-06-20T21:00:00,4.0227,Normal,OK
MR006239703,SITE00107,2025-06-20T21:30:00,3.6124,Normal,OK
MR006239704,SITE00107,2025-06-20T22:00:00,3.2648,Normal,OK
MR006239705,SITE00107,2025-06-20T22:30:00,0.5779,Normal,OK
MR006239706,SITE00107,2025-06-20T23:00:00,0.6251,Normal,OK
MR006239707,SITE00107,2025-06-20T23:30:00,0.7274,Normal,OK
MR006239708,SITE00107,2025-06-21T00:00:00,0.5953,Normal,OK
MR006239709,SITE00107,2025-06-21T00:30:00,0.6213,Normal,OK
MR006239710,SITE00107,2025-06-21T01:00:00,0.6548,Normal,OK
MR006239711,SITE00107,2025-06-21T01:30:00,0.5688,Normal,OK
MR006239712,SITE00107,2025-06-21T02:00:00,0.6196,Normal,OK
MR006239713,SITE00107,2025-06-21T02:30:00,0.6232,Normal,OK
MR006239714,SITE00107,2025-06-21T03:00:00,0.6647,Normal,OK
MR006239715,SITE00107,2025-06-21T03:30:00,0.7029,Normal,OK
MR006239716,SITE00107,2025-06-21T04:00:00,0.6958,Normal,OK
MR006239717,SITE00107,2025-06-21T04:30:00,0.693,Normal,OK
MR006239718,SITE00107,2025-06-21T05:00:00,0.6068,Normal,OK
MR006239719,SITE00107,2025-06-21T05:30:00,0.6627,Normal,OK
MR006239720,SITE00107,2025-06-21T06:00:00,0.5976,Normal,OK
MR006239721,SITE00107,2025-06-21T06:30:00,0.6808,Normal,OK
MR006239722,SITE00107,2025-06-21T07:00:00,4.0973,Normal,OK
MR006239723,SITE00107,2025-06-21T07:30:00,3.7928,Normal,OK
MR006239724,SITE00107,2025-06-21T08:00:00,4.2218,Normal,OK
MR006239725,SITE00107,2025-06-21T08:30:00,4.6496,Normal,OK
MR006239726,SITE00107,2025-06-21T09:00:00,4.3061,Normal,OK
MR006239727,SITE00107,2025-06-21T09:30:00,5.8404,Normal,OK
MR006239728,SITE00107,2025-06-21T10:00:00,5.4809,Normal,OK
MR006239729,SITE00107,2025-06-21T10:30:00,5.0682,Normal,OK
MR006239730,SITE00107,2025-06-21T11:00:00,5.1207,Normal,OK
MR006239731,SITE00107,2025-06-21T11:30:00,5.8019,Normal,OK
MR006239732,SITE00107,2025-06-21T12:00:00,6.5774,Normal,OK
MR006239733,SITE00107,2025-06-21T12:30:00,6.8058,Normal,OK
MR006239734,SITE00107,2025-06-21T13:00:00,6.39,Normal,OK
MR006239735,SITE00107,2025-06-21T13:30:00,6.4077,Normal,OK
MR006239736,SITE00107,2025-06-21T14:00:00,6.6229,Normal,OK
MR006239737,SITE00107,2025-06-21T14:30:00,6.5709,Normal,OK
MR006239738,SITE00107,2025-06-21T15:00:00,6.7056,Normal,OK
MR006239739,SITE00107,2025-06-21T15:30:00,5.9626,Normal,OK
MR006239740,SITE00107,2025-06-21T16:00:00,5.4822,Normal,OK
MR006239741,SITE00107,2025-06-21T16:30:00,5.8104,Normal,OK
MR006239742,SITE00107,2025-06-21T17:00:00,6.0315,Normal,OK
MR006239743,SITE00107,2025-06-21T17:30:00,5.5497,Normal,OK
MR006239744,SITE00107,2025-06-21T18:00:00,5.2741,Normal,OK
MR006239745,SITE00107,2025-06-21T18:30:00,4.9142,Normal,OK
MR006239746,SITE00107,2025-06-21T19:00:00,4.3382,Normal,OK
MR006239747,SITE00107,2025-06-21T19:30:00,5.0325,Normal,OK
MR006239748,SITE00107,2025-06-21T20:00:00,4.0332,Normal,OK
MR006239749,SITE00107,2025-06-21T20:30:00,4.5496,Normal,OK
MR006239750,SITE00107,2025-06-21T21:00:00,3.6093,Normal,OK
MR006239751,SITE00107,2025-06-21T21:30:00,3.6323,Normal,OK
MR006239752,SITE00107,2025-06-21T22:00:00,3.3834,Normal,OK
MR006239753,SITE00107,2025-06-21T22:30:00,0.6778,Normal,OK
MR006239754,SITE00107,2025-06-21T23:00:00,0.6587,Normal,OK
MR006239755,SITE00107,2025-06-21T23:30:00,0.6391,Normal,OK
MR006239756,SITE00107,2025-06-22T00:00:00,0.613,Normal,OK
MR006239757,SITE00107,2025-06-22T00:30:00,0.6722,Normal,OK
MR006239758,SITE00107,2025-06-22T01:00:00,0.6984,Normal,OK
MR006239759,SITE00107,2025-06-22T01:30:00,0.6458,Normal,OK
MR006239760,SITE00107,2025-06-22T02:00:00,0.566,Normal,OK
MR006239761,SITE00107,2025-06-22T02:30:00,0.6339,Normal,OK
MR006239762,SITE00107,2025-06-22T03:00:00,0.6141,Normal,OK
MR006239763,SITE00107,2025-06-22T03:30:00,0.6849,Normal,OK
MR006239764,SITE00107,2025-06-22T04:00:00,0.6385,Normal,OK
MR006239765,SITE00107,2025-06-22T04:30:00,0.6379,Normal,OK
MR006239766,SITE00107,2025-06-22T05:00:00,0.6318,Normal,OK
MR006239767,SITE00107,2025-06-22T05:30:00,0.6799,Normal,OK
