reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008008493,SITE00085,2025-11-04T02:30:00,19.7124,Normal,OK
MR008008494,SITE00085,2025-11-04T03:00:00,20.0191,Normal,OK
MR008008495,SITE00085,2025-11-04T03:30:00,19.4595,Normal,OK
MR008008496,SITE00085,2025-11-04T04:00:00,21.0559,Normal,OK
MR008008497,SITE00085,2025-11-04T04:30:00,19.6081,Normal,OK
MR008008498,SITE00085,2025-11-04T05:00:00,20.8503,Normal,OK
MR008008499,SITE00085,2025-11-04T05:30:00,21.0397,Normal,OK
MR008008500,SITE00085,2025-11-04T06:00:00,19.9771,Normal,OK
MR008008501,SITE00085,2025-11-04T06:30:00,20.109,Normal,OK
MR008008502,SITE00085,2025-11-04T07:30:00,20.9214,Normal,OK
MR008008503,SITE00085,2025-11-04T08:00:00,20.8007,Normal,OK
MR008008504,SITE00085,2025-11-04T08:30:00,21.1059,Normal,OK
MR008008505,SITE00085,2025-11-04T09:00:00,25.3668,Normal,OK
MR008008506,SITE00085,2025-11-04T09:30:00,29.3418,Normal,OK
MR008008507,SITE00085,2025-11-04T10:00:00,33.4455,Normal,OK
MR008008508,SITE00085,2025-11-04T10:30:00,35.8562,Normal,OK
MR008008509,SITE00085,2025-11-04T11:00:00,42.4683,Normal,OK
MR008008510,SITE00085,2025-11-04T11:30:00,48.7712,Normal,OK
MR008008511,SITE00085,2025-11-04T12:00:00,50.1488,Normal,OK
MR008008512,SITE00085,2025-11-04T12:30:00,52.9183,Normal,OK
MR008008513,SITE00085,2025-11-04T13:00:00,44.2837,Normal,OK
MR008008514,SITE00085,2025-11-04T13:30:00,44.2607,Normal,OK
MR008008515,SITE00085,2025-11-04T14:00:00,39.1418,Normal,OK
MR008008516,SITE00085,2025-11-04T14:30:00,37.1539,Normal,OK
MR008008517,SITE00085,2025-11-04T15:00:00,40.4743,Normal,OK
MR008008518,SITE00085,2025-11-04T15:30:00,39.1871,Normal,OK
MR008008519,SITE00085,2025-11-04T16:00:00,48.1831,Normal,OK
MR008008520,SITE00085,2025-11-04T16:30:00,47.9883,Normal,OK
MR008008521,SITE00085,2025-11-04T17:00:00,53.0663,Normal,OK
MR008008522,SITE00085,2025-11-04T17:30:00,57.5356,Normal,OK
MR008008523,SITE00085,2025-11-04T18:00:00,58.8766,Normal,OK
MR008008524,SITE00085,2025-11-04T18:30:00,56.1967,Normal,OK
MR008008525,SITE00085,2025-11-04T19:00:00,60.9168,Normal,OK
MR008008526,SITE00085,2025-11-04T19:30:00,60.2882,Normal,OK
MR008008527,SITE00085,2025-11-04T20:00:00,63.5392,Normal,OK
MR008008528,SITE00085,2025-11-04T20:30:00,59.9474,Normal,OK
MR008008529,SITE00085,2025-11-04T21:00:00,51.4141,Normal,OK
MR008008530,SITE00085,2025-11-04T21:30:00,50.7289,Normal,OK
MR008008531,SITE00085,2025-11-04T22:00:00,47.8173,Normal,OK
MR008008532,SITE00085,2025-11-04T22:30:00,40.0539,Normal,OK
MR008008533,SITE00085,2025-11-04T23:00:00,41.2056,Normal,OK
MR008008534,SITE00085,2025-11-04T23:30:00,34.1946,Normal,OK
MR008008535,SITE00085,2025-11-05T00:00:00,21.4211,Normal,OK
MR008008536,SITE00085,2025-11-05T00:30:00,20.1721,Normal,OK
MR008008537,SITE00085,2025-11-05T01:00:00,20.4102,Normal,OK
MR008008538,SITE00085,2025-11-05T01:30:00,18.6091,Normal,OK
MR008008539,SITE00085,2025-11-05T02:00:00,19.6455,Normal,OK
MR008008540,SITE00085,2025-11-05T02:30:00,18.0792,Normal,OK
MR008008541,SITE00085,2025-11-05T03:00:00,19.164,Normal,OK
MR008008542,SITE00085,2025-11-05T03:30:00,18.4271,Normal,OK
MR008008543,SITE00085,2025-11-05T04:00:00,18.1185,Normal,OK
MR008008544,SITE00085,2025-11-05T04:30:00,19.1776,Normal,OK
MR008008545,SITE00085,2025-11-05T05:00:00,21.4926,Normal,OK
MR008008546,SITE00085,2025-11-05T05:30:00,21.2996,Normal,OK
MR008008547,SITE00085,2025-11-05T06:00:00,21.2512,Normal,OK
MR008008548,SITE00085,2025-11-05T06:30:00,18.8339,Normal,OK
MR008008549,SITE00085,2025-11-05T07:00:00,19.8942,Normal,OK
MR008008550,SITE00085,2025-11-05T07:30:00,21.5039,Normal,OK
MR008008551,SITE00085,2025-11-05T08:00:00,22.7843,Normal,OK
MR008008552,SITE00085,2025-11-05T08:30:00,21.5092,Normal,OK
MR008008553,SITE00085,2025-11-05T09:00:00,26.5019,Normal,OK
MR008008554,SITE00085,2025-11-05T09:30:00,29.7831,Normal,OK
MR008008555,SITE00085,2025-11-05T10:00:00,32.1112,Normal,OK
MR008008556,SITE00085,2025-11-05T10:30:00,35.4883,Normal,OK
MR008008557,SITE00085,2025-11-05T11:00:00,40.7068,Normal,OK
MR008008558,SITE00085,2025-11-05T11:30:00,43.5585,Normal,OK
MR008008559,SITE00085,2025-11-05T12:00:00,51.8138,Normal,OK
MR008008560,SITE00085,2025-11-05T12:30:00,46.2356,Normal,OK
MR008008561,SITE00085,2025-11-05T13:00:00,43.957,Normal,OK
MR008008562,SITE00085,2025-11-05T13:30:00,43.9713,Normal,OK
MR008008563,SITE00085,2025-11-05T14:00:00,42.1621,Normal,OK
MR008008564,SITE00085,2025-11-05T14:30:00,38.0137,Normal,OK
MR008008565,SITE00085,2025-11-05T15:00:00,36.6089,Normal,OK
MR008008566,SITE00085,2025-11-05T15:30:00,45.4738,Normal,OK
MR008008567,SITE00085,2025-11-05T16:00:00,46.9381,Normal,OK
MR008008568,SITE00085,2025-11-05T16:30:00,54.2851,Normal,OK
MR008008569,SITE00085,2025-11-05T17:30:00,56.7597,Normal,OK
MR008008570,SITE00085,2025-11-05T18:00:00,64.4926,Normal,OK
MR008008571,SITE00085,2025-11-05T18:30:00,59.2181,Normal,OK
MR008008572,SITE00085,2025-11-05T19:00:00,57.1026,Normal,OK
MR008008573,SITE00085,2025-11-05T19:30:00,60.5504,Normal,OK
MR008008574,SITE00085,2025-11-05T20:00:00,62.3512,Normal,OK
MR008008575,SITE00085,2025-11-05T20:30:00,57.8586,Normal,OK
MR008008576,SITE00085,2025-11-05T21:00:00,50.5131,Normal,OK
MR008008577,SITE00085,2025-11-05T21:30:00,46.9412,Normal,OK
MR008008578,SITE00085,2025-11-05T22:00:00,49.7827,Normal,OK
MR008008579,SITE00085,2025-11-05T22:30:00,40.6317,Normal,OK
MR008008580,SITE00085,2025-11-05T23:00:00,39.2741,Normal,OK
MR008008581,SITE00085,2025-11-05T23:30:00,34.4526,Normal,OK
MR008008582,SITE00085,2025-11-06T00:00:00,17.3742,Normal,OK
MR008008583,SITE00085,2025-11-06T00:30:00,20.9403,Normal,OK
MR008008584,SITE00085,2025-11-06T01:00:00,22.2066,Normal,OK
MR008008585,SITE00085,2025-11-06T01:30:00,19.7812,Normal,OK
MR008008586,SITE00085,2025-11-06T02:00:00,19.7772,Normal,OK
MR008008587,SITE00085,2025-11-06T02:30:00,20.687,Normal,OK
MR008008588,SITE00085,2025-11-06T03:00:00,20.0478,Normal,OK
MR008008589,SITE00085,2025-11-06T03:30:00,21.2354,Normal,OK
MR008008590,SITE00085,2025-11-06T04:00:00,19.7239,Normal,OK
MR008008591,SITE00085,2025-11-06T04:30:00,18.1627,Normal,OK
MR008008592,SITE00085,2025-11-06T05:00:00,20.1798,Normal,OK
MR008008593,SITE00085,2025-11-06T05:30:00,19.8819,Normal,OK
MR008008594,SITE00085,2025-11-06T06:00:00,22.7112,Normal,OK
MR008008595,SITE00085,2025-11-06T06:30:00,21.0327,Normal,OK
MR008008596,SITE00085,2025-11-06T07:00:00,21.0119,Normal,OK
MR008008597,SITE00085,2025-11-06T07:30:00,20.1655,Normal,OK
MR008008598,SITE00085,2025-11-06T08:00:00,22.1873,Normal,OK
MR008008599,SITE00085,2025-11-06T08:30:00,20.1869,Normal,OK
MR008008600,SITE00085,2025-11-06T09:00:00,25.5188,Normal,OK
MR008008601,SITE00085,2025-11-06T09:30:00,28.1626,Normal,OK
MR008008602,SITE00085,2025-11-06T10:00:00,35.433,Normal,OK
MR008008603,SITE00085,2025-11-06T10:30:00,35.3982,Normal,OK
MR008008604,SITE00085,2025-11-06T11:00:00,42.3956,Normal,OK
MR008008605,SITE00085,2025-11-06T11:30:00,48.5853,Normal,OK
MR008008606,SITE00085,2025-11-06T12:00:00,51.4539,Normal,OK
MR008008607,SITE00085,2025-11-06T12:30:00,45.1319,Normal,OK
MR008008608,SITE00085,2025-11-06T13:00:00,49.3485,Normal,OK
MR008008609,SITE00085,2025-11-06T13:30:00,40.7026,Normal,OK
MR008008610,SITE00085,2025-11-06T14:00:00,40.5826,Normal,OK
MR008008611,SITE00085,2025-11-06T14:30:00,39.8283,Normal,OK
MR008008612,SITE00085,2025-11-06T15:00:00,44.6597,Normal,OK
MR008008613,SITE00085,2025-11-06T15:30:00,43.4245,Normal,OK
MR008008614,SITE00085,2025-11-06T16:00:00,44.7185,Normal,OK
MR008008615,SITE00085,2025-11-06T16:30:00,51.0485,Normal,OK
MR008008616,SITE00085,2025-11-06T17:00:00,50.5717,Normal,OK
MR008008617,SITE00085,2025-11-06T17:30:00,59.2152,Normal,OK
MR008008618,SITE00085,2025-11-06T18:00:00,58.388,Normal,OK
MR008008619,SITE00085,2025-11-06T18:30:00,61.5335,Normal,OK
MR008008620,SITE00085,2025-11-06T19:00:00,58.966,Normal,OK
MR008008621,SITE00085,2025-11-06T19:30:00,59.7168,Normal,OK
MR008008622,SITE00085,2025-11-06T20:00:00,61.1176,Normal,OK
MR008008623,SITE00085,2025-11-06T20:30:00,56.4658,Normal,OK
MR008008624,SITE00085,2025-11-06T21:00:00,53.5738,Normal,OK
MR008008625,SITE00085,2025-11-06T21:30:00,47.6021,Normal,OK
MR008008626,SITE00085,2025-11-06T22:00:00,47.5602,Normal,OK
MR008008627,SITE00085,2025-11-06T22:30:00,41.5457,Normal,OK
MR008008628,SITE00085,2025-11-06T23:00:00,34.3069,Normal,OK
MR008008629,SITE00085,2025-11-06T23:30:00,33.8979,Normal,OK
MR008008630,SITE00085,2025-11-07T00:00:00,19.088,Normal,OK
MR008008631,SITE00085,2025-11-07T00:30:00,22.4053,Normal,OK
MR008008632,SITE00085,2025-11-07T01:00:00,16.9728,Normal,OK
MR008008633,SITE00085,2025-11-07T01:30:00,21.852,Normal,OK
MR008008634,SITE00085,2025-11-07T02:00:00,21.6956,Normal,OK
MR008008635,SITE00085,2025-11-07T02:30:00,21.1832,Normal,OK
MR008008636,SITE00085,2025-11-07T03:00:00,17.1039,Normal,OK
MR008008637,SITE00085,2025-11-07T03:30:00,20.3574,Normal,OK
MR008008638,SITE00085,2025-11-07T04:00:00,21.0282,Normal,OK
MR008008639,SITE00085,2025-11-07T04:30:00,20.0014,Normal,OK
MR008008640,SITE00085,2025-11-07T05:00:00,20.3685,Normal,OK
MR008008641,SITE00085,2025-11-07T05:30:00,20.9817,Normal,OK
MR008008642,SITE00085,2025-11-07T06:00:00,22.4037,Normal,OK
MR008008643,SITE00085,2025-11-07T06:30:00,21.6469,Normal,OK
MR008008644,SITE00085,2025-11-07T07:00:00,21.9723,Normal,OK
MR008008645,SITE00085,2025-11-07T07:30:00,21.2266,Normal,OK
MR008008646,SITE00085,2025-11-07T08:00:00,20.2897,Normal,OK
MR008008647,SITE00085,2025-11-07T08:30:00,21.8441,Normal,OK
MR008008648,SITE00085,2025-11-07T09:00:00,23.1181,Normal,OK
MR008008649,SITE00085,2025-11-07T09:30:00,27.8976,Normal,OK
MR008008650,SITE00085,2025-11-07T10:00:00,33.52,Normal,OK
MR008008651,SITE00085,2025-11-07T10:30:00,33.4458,Normal,OK
MR008008652,SITE00085,2025-11-07T11:00:00,41.8538,Normal,OK
MR008008653,SITE00085,2025-11-07T11:30:00,41.0319,Normal,OK
MR008008654,SITE00085,2025-11-07T12:00:00,48.4186,Normal,OK
MR008008655,SITE00085,2025-11-07T12:30:00,46.0592,Normal,OK
MR008008656,SITE00085,2025-11-07T13:00:00,46.8705,Normal,OK
MR008008657,SITE00085,2025-11-07T13:30:00,39.2905,Normal,OK
MR008008658,SITE00085,2025-11-07T14:00:00,45.2762,Normal,OK
MR008008659,SITE00085,2025-11-07T14:30:00,39.344,Normal,OK
MR008008660,SITE00085,2025-11-07T15:00:00,38.2145,Normal,OK
MR008008661,SITE00085,2025-11-07T15:30:00,42.9285,Normal,OK
MR008008662,SITE00085,2025-11-07T16:00:00,50.2445,Normal,OK
MR008008663,SITE00085,2025-11-07T16:30:00,46.7457,Normal,OK
MR008008664,SITE00085,2025-11-07T17:00:00,53.5162,Normal,OK
MR008008665,SITE00085,2025-11-07T17:30:00,57.9733,Normal,OK
MR008008666,SITE00085,2025-11-07T18:00:00,63.8785,Normal,OK
MR008008667,SITE00085,2025-11-07T18:30:00,61.0742,Normal,OK
MR008008668,SITE00085,2025-11-07T19:00:00,59.401,Normal,OK
MR008008669,SITE00085,2025-11-07T19:30:00,68.9802,Normal,OK
MR008008670,SITE00085,2025-11-07T20:00:00,62.4745,Normal,OK
MR008008671,SITE00085,2025-11-07T20:30:00,60.6748,Normal,OK
MR008008672,SITE00085,2025-11-07T21:00:00,57.3344,Normal,OK
MR008008673,SITE00085,2025-11-07T21:30:00,49.6403,Normal,OK
MR008008674,SITE00085,2025-11-07T22:00:00,51.212,Normal,OK
MR008008675,SITE00085,2025-11-07T22:30:00,42.2391,Normal,OK
MR008008676,SITE00085,2025-11-07T23:00:00,41.7622,Normal,OK
MR008008677,SITE00085,2025-11-07T23:30:00,33.3509,Normal,OK
MR008008678,SITE00085,2025-11-08T00:00:00,28.0779,Normal,OK
MR008008679,SITE00085,2025-11-08T00:30:00,26.6739,Normal,OK
MR008008680,SITE00085,2025-11-08T01:00:00,26.6394,Normal,OK
MR008008681,SITE00085,2025-11-08T01:30:00,28.6451,Normal,OK
MR008008682,SITE00085,2025-11-08T02:00:00,29.3153,Normal,OK
MR008008683,SITE00085,2025-11-08T02:30:00,27.4147,Normal,OK
MR008008684,SITE00085,2025-11-08T03:00:00,26.4572,Normal,OK
MR008008685,SITE00085,2025-11-08T03:30:00,27.0036,Normal,OK
MR008008686,SITE00085,2025-11-08T04:00:00,27.4415,Normal,OK
MR008008687,SITE00085,2025-11-08T04:30:00,28.145,Normal,OK
MR008008688,SITE00085,2025-11-08T05:00:00,30.0207,Normal,OK
MR008008689,SITE00085,2025-11-08T05:30:00,28.4488,Normal,OK
MR008008690,SITE00085,2025-11-08T06:00:00,26.6688,Normal,OK
MR008008691,SITE00085,2025-11-08T06:30:00,26.7209,Normal,OK
MR008008692,SITE00085,2025-11-08T07:00:00,27.1806,Normal,OK
MR008008693,SITE00085,2025-11-08T07:30:00,26.6898,Normal,OK
MR008008694,SITE00085,2025-11-08T08:00:00,31.5661,Normal,OK
MR008008695,SITE00085,2025-11-08T08:30:00,30.3439,Normal,OK
MR008008696,SITE00085,2025-11-08T09:00:00,35.6431,Normal,OK
MR008008697,SITE00085,2025-11-08T09:30:00,34.2741,Normal,OK
MR008008698,SITE00085,2025-11-08T10:00:00,38.8942,Normal,OK
MR008008699,SITE00085,2025-11-08T10:30:00,50.6747,Normal,OK
MR008008700,SITE00085,2025-11-08T11:00:00,51.4466,Normal,OK
MR008008701,SITE00085,2025-11-08T11:30:00,61.6597,Normal,OK
MR008008702,SITE00085,2025-11-08T12:00:00,62.7627,Normal,OK
MR008008703,SITE00085,2025-11-08T12:30:00,72.5791,Normal,OK
MR008008704,SITE00085,2025-11-08T13:00:00,57.5982,Normal,OK
MR008008705,SITE00085,2025-11-08T13:30:00,54.2302,Normal,OK
MR008008706,SITE00085,2025-11-08T14:00:00,53.7175,Normal,OK
MR008008707,SITE00085,2025-11-08T14:30:00,55.5199,Normal,OK
MR008008708,SITE00085,2025-11-08T15:00:00,60.4391,Normal,OK
MR008008709,SITE00085,2025-11-08T15:30:00,55.3336,Normal,OK
MR008008710,SITE00085,2025-11-08T16:00:00,60.466,Normal,OK
MR008008711,SITE00085,2025-11-08T16:30:00,68.9473,Normal,OK
MR008008712,SITE00085,2025-11-08T17:00:00,68.6586,Normal,OK
MR008008713,SITE00085,2025-11-08T17:30:00,79.0113,Normal,OK
MR008008714,SITE00085,2025-11-08T18:00:00,81.6689,Normal,OK
MR008008715,SITE00085,2025-11-08T18:30:00,78.0199,Normal,OK
MR008008716,SITE00085,2025-11-08T19:00:00,74.3245,Normal,OK
MR008008717,SITE00085,2025-11-08T19:30:00,77.6594,Normal,OK
MR008008718,SITE00085,2025-11-08T20:00:00,78.3466,Normal,OK
MR008008719,SITE00085,2025-11-08T20:30:00,75.0446,Normal,OK
MR008008720,SITE00085,2025-11-08T21:00:00,70.21,Normal,OK
MR008008721,SITE00085,2025-11-08T21:30:00,66.299,Normal,OK
MR008008722,SITE00085,2025-11-08T22:00:00,52.6448,Normal,OK
MR008008723,SITE00085,2025-11-08T22:30:00,55.7766,Normal,OK
MR008008724,SITE00085,2025-11-08T23:00:00,53.6869,Normal,OK
MR008008725,SITE00085,2025-11-08T23:30:00,44.987,Normal,OK
MR008008726,SITE00085,2025-11-09T00:00:00,27.5769,Normal,OK
MR008008727,SITE00085,2025-11-09T00:30:00,25.688,Normal,OK
MR008008728,SITE00085,2025-11-09T01:00:00,27.5221,Normal,OK
MR008008729,SITE00085,2025-11-09T01:30:00,26.6985,Normal,OK
MR008008730,SITE00085,2025-11-09T02:00:00,29.7526,Normal,OK
MR008008731,SITE00085,2025-11-09T02:30:00,28.405,Normal,OK
MR008008732,SITE00085,2025-11-09T03:00:00,25.6166,Normal,OK
MR008008733,SITE00085,2025-11-09T03:30:00,27.4627,Normal,OK
MR008008734,SITE00085,2025-11-09T04:00:00,26.6429,Normal,OK
MR008008735,SITE00085,2025-11-09T04:30:00,24.7901,Normal,OK
MR008008736,SITE00085,2025-11-09T05:00:00,28.6606,Normal,OK
MR008008737,SITE00085,2025-11-09T05:30:00,30.161,Normal,OK
MR008008738,SITE00085,2025-11-09T06:00:00,26.5003,Normal,OK
MR008008739,SITE00085,2025-11-09T06:30:00,25.4851,Normal,OK
MR008008740,SITE00085,2025-11-09T07:00:00,27.1123,Normal,OK
MR008008741,SITE00085,2025-11-09T07:30:00,26.3019,Normal,OK
MR008008742,SITE00085,2025-11-09T08:00:00,28.0492,Normal,OK
MR008008743,SITE00085,2025-11-09T08:30:00,26.6306,Normal,OK
MR008008744,SITE00085,2025-11-09T09:00:00,35.5588,Normal,OK
MR008008745,SITE00085,2025-11-09T09:30:00,35.049,Normal,OK
MR008008746,SITE00085,2025-11-09T10:00:00,37.3017,Normal,OK
MR008008747,SITE00085,2025-11-09T10:30:00,42.9291,Normal,OK
MR008008748,SITE00085,2025-11-09T11:00:00,53.0849,Normal,OK
MR008008749,SITE00085,2025-11-09T11:30:00,60.2774,Normal,OK
MR008008750,SITE00085,2025-11-09T12:00:00,62.6503,Normal,OK
MR008008751,SITE00085,2025-11-09T12:30:00,68.8446,Normal,OK
MR008008752,SITE00085,2025-11-09T13:00:00,55.6437,Normal,OK
MR008008753,SITE00085,2025-11-09T13:30:00,56.6979,Normal,OK
MR008008754,SITE00085,2025-11-09T14:00:00,47.0631,Normal,OK
MR008008755,SITE00085,2025-11-09T14:30:00,54.0958,Normal,OK
MR008008756,SITE00085,2025-11-09T15:00:00,52.4685,Normal,OK
MR008008757,SITE00085,2025-11-09T15:30:00,58.5038,Normal,OK
MR008008758,SITE00085,2025-11-09T16:00:00,61.7944,Normal,OK
MR008008759,SITE00085,2025-11-09T16:30:00,61.1615,Normal,OK
MR008008760,SITE00085,2025-11-09T17:00:00,64.463,Normal,OK
MR008008761,SITE00085,2025-11-09T17:30:00,72.9151,Normal,OK
MR008008762,SITE00085,2025-11-09T18:00:00,73.8972,Normal,OK
MR008008763,SITE00085,2025-11-09T18:30:00,79.17,Normal,OK
MR008008764,SITE00085,2025-11-09T19:00:00,79.7958,Normal,OK
MR008008765,SITE00085,2025-11-09T19:30:00,75.0919,Normal,OK
MR008008766,SITE00085,2025-11-09T20:00:00,80.8997,Normal,OK
MR008008767,SITE00085,2025-11-09T20:30:00,72.176,Normal,OK
MR008008768,SITE00085,2025-11-09T21:00:00,71.4758,Normal,OK
MR008008769,SITE00085,2025-11-09T21:30:00,66.1337,Normal,OK
MR008008770,SITE00085,2025-11-09T22:00:00,61.2201,Normal,OK
MR008008771,SITE00085,2025-11-09T22:30:00,47.3944,Normal,OK
MR008008772,SITE00085,2025-11-09T23:00:00,46.3571,Normal,OK
MR008008773,SITE00085,2025-11-09T23:30:00,41.8073,Normal,OK
MR008008774,SITE00085,2025-11-10T00:00:00,20.0604,Normal,OK
MR008008775,SITE00085,2025-11-10T00:30:00,20.5862,Normal,OK
MR008008776,SITE00085,2025-11-10T01:00:00,22.9531,Normal,OK
MR008008777,SITE00085,2025-11-10T01:30:00,21.5053,Normal,OK
MR008008778,SITE00085,2025-11-10T02:00:00,21.7212,Normal,OK
MR008008779,SITE00085,2025-11-10T02:30:00,19.0844,Normal,OK
MR008008780,SITE00085,2025-11-10T03:00:00,18.8913,Normal,OK
MR008008781,SITE00085,2025-11-10T03:30:00,20.6102,Normal,OK
MR008008782,SITE00085,2025-11-10T04:00:00,21.9718,Normal,OK
MR008008783,SITE00085,2025-11-10T04:30:00,19.9633,Normal,OK
MR008008784,SITE00085,2025-11-10T05:00:00,19.0613,Normal,OK
MR008008785,SITE00085,2025-11-10T05:30:00,21.8839,Normal,OK
MR008008786,SITE00085,2025-11-10T06:00:00,20.0116,Normal,OK
MR008008787,SITE00085,2025-11-10T06:30:00,21.3356,Normal,OK
MR008008788,SITE00085,2025-11-10T07:00:00,19.8969,Normal,OK
MR008008789,SITE00085,2025-11-10T07:30:00,22.0727,Normal,OK
MR008008790,SITE00085,2025-11-10T08:00:00,22.179,Normal,OK
MR008008791,SITE00085,2025-11-10T08:30:00,26.2346,Normal,OK
MR008008792,SITE00085,2025-11-10T09:00:00,24.6042,Normal,OK
MR008008793,SITE00085,2025-11-10T09:30:00,29.8428,Normal,OK
MR008008794,SITE00085,2025-11-10T10:00:00,30.9538,Normal,OK
MR008008795,SITE00085,2025-11-10T10:30:00,34.966,Normal,OK
MR008008796,SITE00085,2025-11-10T11:00:00,40.3867,Normal,OK
MR008008797,SITE00085,2025-11-10T11:30:00,48.21,Normal,OK
MR008008798,SITE00085,2025-11-10T12:00:00,48.1082,Normal,OK
MR008008799,SITE00085,2025-11-10T12:30:00,47.4674,Normal,OK
MR008008800,SITE00085,2025-11-10T13:00:00,49.2983,Normal,OK
MR008008801,SITE00085,2025-11-10T13:30:00,49.5079,Normal,OK
MR008008802,SITE00085,2025-11-10T14:00:00,46.6307,Normal,OK
MR008008803,SITE00085,2025-11-10T14:30:00,40.4969,Normal,OK
MR008008804,SITE00085,2025-11-10T15:00:00,40.3645,Normal,OK
MR008008805,SITE00085,2025-11-10T15:30:00,44.8736,Normal,OK
MR008008806,SITE00085,2025-11-10T16:00:00,48.7999,Normal,OK
MR008008807,SITE00085,2025-11-10T16:30:00,47.8028,Normal,OK
MR008008808,SITE00085,2025-11-10T17:00:00,54.4736,Normal,OK
MR008008809,SITE00085,2025-11-10T17:30:00,55.1213,Normal,OK
MR008008810,SITE00085,2025-11-10T18:00:00,54.794,Normal,OK
MR008008811,SITE00085,2025-11-10T18:30:00,56.0511,Normal,OK
MR008008812,SITE00085,2025-11-10T19:00:00,63.0151,Normal,OK
MR008008813,SITE00085,2025-11-10T19:30:00,64.0239,Normal,OK
MR008008814,SITE00085,2025-11-10T20:00:00,63.5111,Normal,OK
MR008008815,SITE00085,2025-11-10T20:30:00,64.6431,Normal,OK
MR008008816,SITE00085,2025-11-10T21:00:00,51.6413,Normal,OK
MR008008817,SITE00085,2025-11-10T21:30:00,53.715,Normal,OK
MR008008818,SITE00085,2025-11-10T22:00:00,47.489,Normal,OK
MR008008819,SITE00085,2025-11-10T22:30:00,43.1475,Normal,OK
MR008008820,SITE00085,2025-11-10T23:00:00,38.2208,Normal,OK
MR008008821,SITE00085,2025-11-10T23:30:00,36.9228,Normal,OK
MR008008822,SITE00085,2025-11-11T00:00:00,22.2,Normal,OK
MR008008823,SITE00085,2025-11-11T00:30:00,20.8051,Normal,OK
MR008008824,SITE00085,2025-11-11T01:00:00,20.9901,Normal,OK
MR008008825,SITE00085,2025-11-11T01:30:00,20.3987,Normal,OK
MR008008826,SITE00085,2025-11-11T02:00:00,20.2291,Normal,OK
MR008008827,SITE00085,2025-11-11T02:30:00,20.4912,Normal,OK
MR008008828,SITE00085,2025-11-11T03:00:00,21.2094,Normal,OK
MR008008829,SITE00085,2025-11-11T03:30:00,20.091,Normal,OK
MR008008830,SITE00085,2025-11-11T04:00:00,23.652,Normal,OK
MR008008831,SITE00085,2025-11-11T04:30:00,21.6895,Normal,OK
MR008008832,SITE00085,2025-11-11T05:00:00,21.1427,Normal,OK
MR008008833,SITE00085,2025-11-11T05:30:00,22.6269,Normal,OK
MR008008834,SITE00085,2025-11-11T06:00:00,20.3199,Normal,OK
MR008008835,SITE00085,2025-11-11T06:30:00,22.5593,Normal,OK
MR008008836,SITE00085,2025-11-11T07:00:00,18.478,Normal,OK
MR008008837,SITE00085,2025-11-11T07:30:00,20.6347,Normal,OK
MR008008838,SITE00085,2025-11-11T08:00:00,21.853,Normal,OK
MR008008839,SITE00085,2025-11-11T08:30:00,22.509,Normal,OK
MR008008840,SITE00085,2025-11-11T09:00:00,26.359,Normal,OK
MR008008841,SITE00085,2025-11-11T09:30:00,28.8386,Normal,OK
MR008008842,SITE00085,2025-11-11T10:00:00,29.4695,Normal,OK
MR008008843,SITE00085,2025-11-11T10:30:00,37.8755,Normal,OK
MR008008844,SITE00085,2025-11-11T11:00:00,42.3463,Normal,OK
MR008008845,SITE00085,2025-11-11T11:30:00,49.9633,Normal,OK
MR008008846,SITE00085,2025-11-11T12:00:00,46.0103,Normal,OK
MR008008847,SITE00085,2025-11-11T12:30:00,50.2897,Normal,OK
MR008008848,SITE00085,2025-11-11T13:00:00,51.321,Normal,OK
MR008008849,SITE00085,2025-11-11T13:30:00,43.1885,Normal,OK
MR008008850,SITE00085,2025-11-11T14:00:00,41.5951,Normal,OK
MR008008851,SITE00085,2025-11-11T14:30:00,37.1123,Normal,OK
MR008008852,SITE00085,2025-11-11T15:00:00,38.5698,Normal,OK
MR008008853,SITE00085,2025-11-11T15:30:00,44.164,Normal,OK
MR008008854,SITE00085,2025-11-11T16:00:00,44.8063,Normal,OK
MR008008855,SITE00085,2025-11-11T16:30:00,47.523,Normal,OK
MR008008856,SITE00085,2025-11-11T17:00:00,56.8681,Normal,OK
MR008008857,SITE00085,2025-11-11T17:30:00,61.5594,Normal,OK
MR008008858,SITE00085,2025-11-11T18:00:00,64.1895,Normal,OK
MR008008859,SITE00085,2025-11-11T18:30:00,63.5252,Normal,OK
MR008008860,SITE00085,2025-11-11T19:00:00,59.5179,Normal,OK
MR008008861,SITE00085,2025-11-11T19:30:00,61.6665,Normal,OK
MR008008862,SITE00085,2025-11-11T20:00:00,65.1361,Normal,OK
MR008008863,SITE00085,2025-11-11T20:30:00,55.5534,Normal,OK
MR008008864,SITE00085,2025-11-11T21:00:00,57.7491,Normal,OK
MR008008865,SITE00085,2025-11-11T21:30:00,51.3609,Normal,OK
MR008008866,SITE00085,2025-11-11T22:00:00,45.5409,Normal,OK
