reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005489850,SITE00085,2025-04-18T21:30:00,48.7861,Normal,OK
MR005489851,SITE00085,2025-04-18T22:00:00,47.3242,Normal,OK
MR005489852,SITE00085,2025-04-18T22:30:00,38.9968,Normal,OK
MR005489853,SITE00085,2025-04-18T23:00:00,31.4735,Normal,OK
MR005489854,SITE00085,2025-04-18T23:30:00,31.0204,Normal,OK
MR005489855,SITE00085,2025-04-19T00:00:00,23.7893,Normal,OK
MR005489856,SITE00085,2025-04-19T00:30:00,26.5652,Normal,OK
MR005489857,SITE00085,2025-04-19T01:00:00,22.8063,Normal,OK
MR005489858,SITE00085,2025-04-19T01:30:00,22.8884,Normal,OK
MR005489859,SITE00085,2025-04-19T02:00:00,23.703,Normal,OK
MR005489860,SITE00085,2025-04-19T02:30:00,24.1238,Normal,OK
MR005489861,SITE00085,2025-04-19T03:00:00,23.7534,Normal,OK
MR005489862,SITE00085,2025-04-19T03:30:00,24.5314,Normal,OK
MR005489863,SITE00085,2025-04-19T04:00:00,24.6527,Normal,OK
MR005489864,SITE00085,2025-04-19T04:30:00,25.6761,Normal,OK
MR005489865,SITE00085,2025-04-19T05:00:00,25.4517,Normal,OK
MR005489866,SITE00085,2025-04-19T05:30:00,23.5987,Normal,OK
MR005489867,SITE00085,2025-04-19T06:00:00,26.3162,Normal,OK
MR005489868,SITE00085,2025-04-19T06:30:00,24.3901,Normal,OK
MR005489869,SITE00085,2025-04-19T07:00:00,25.808,Normal,OK
MR005489870,SITE00085,2025-04-19T07:30:00,24.0658,Normal,OK
MR005489871,SITE00085,2025-04-19T08:00:00,26.8629,Normal,OK
MR005489872,SITE00085,2025-04-19T08:30:00,26.2802,Normal,OK
MR005489873,SITE00085,2025-04-19T09:00:00,27.6186,Normal,OK
MR005489874,SITE00085,2025-04-19T09:30:00,34.5591,Normal,OK
MR005489875,SITE00085,2025-04-19T10:00:00,41.2971,Normal,OK
MR005489876,SITE00085,2025-04-19T10:30:00,39.9181,Normal,OK
MR005489877,SITE00085,2025-04-19T11:00:00,55.6773,Normal,OK
MR005489878,SITE00085,2025-04-19T11:30:00,54.4686,Normal,OK
MR005489879,SITE00085,2025-04-19T12:00:00,56.6131,Normal,OK
MR005489880,SITE00085,2025-04-19T12:30:00,53.0928,Normal,OK
MR005489881,SITE00085,2025-04-19T13:00:00,56.4172,Normal,OK
MR005489882,SITE00085,2025-04-19T13:30:00,51.4133,Normal,OK
MR005489883,SITE00085,2025-04-19T14:00:00,49.0626,Normal,OK
MR005489884,SITE00085,2025-04-19T14:30:00,47.5243,Normal,OK
MR005489885,SITE00085,2025-04-19T15:00:00,46.5679,Normal,OK
MR005489886,SITE00085,2025-04-19T15:30:00,47.2064,Normal,OK
MR005489887,SITE00085,2025-04-19T16:00:00,55.4798,Normal,OK
MR005489888,SITE00085,2025-04-19T16:30:00,62.4713,Normal,OK
MR005489889,SITE00085,2025-04-19T17:00:00,60.3372,Normal,OK
MR005489890,SITE00085,2025-04-19T17:30:00,63.0398,Normal,OK
MR005489891,SITE00085,2025-04-19T18:00:00,70.6474,Normal,OK
MR005489892,SITE00085,2025-04-19T18:30:00,70.1912,Normal,OK
MR005489893,SITE00085,2025-04-19T19:00:00,72.7409,Normal,OK
MR005489894,SITE00085,2025-04-19T19:30:00,74.105,Normal,OK
MR005489895,SITE00085,2025-04-19T20:00:00,82.3861,Normal,OK
MR005489896,SITE00085,2025-04-19T20:30:00,60.8262,Normal,OK
MR005489897,SITE00085,2025-04-19T21:00:00,67.2994,Normal,OK
MR005489898,SITE00085,2025-04-19T21:30:00,59.0894,Normal,OK
MR005489899,SITE00085,2025-04-19T22:00:00,56.1136,Normal,OK
MR005489900,SITE00085,2025-04-19T22:30:00,51.2502,Normal,OK
MR005489901,SITE00085,2025-04-19T23:00:00,45.6168,Normal,OK
MR005489902,SITE00085,2025-04-19T23:30:00,42.4406,Normal,OK
MR005489903,SITE00085,2025-04-20T00:00:00,26.9538,Normal,OK
MR005489904,SITE00085,2025-04-20T00:30:00,24.1771,Normal,OK
MR005489905,SITE00085,2025-04-20T01:00:00,24.0197,Normal,OK
MR005489906,SITE00085,2025-04-20T01:30:00,19.7675,Normal,OK
MR005489907,SITE00085,2025-04-20T02:00:00,23.0087,Normal,OK
MR005489908,SITE00085,2025-04-20T02:30:00,26.6821,Normal,OK
MR005489909,SITE00085,2025-04-20T03:00:00,23.6705,Normal,OK
MR005489910,SITE00085,2025-04-20T03:30:00,23.8396,Normal,OK
MR005489911,SITE00085,2025-04-20T04:00:00,25.7043,Normal,OK
MR005489912,SITE00085,2025-04-20T04:30:00,25.5405,Normal,OK
MR005489913,SITE00085,2025-04-20T05:00:00,25.9658,Normal,OK
MR005489914,SITE00085,2025-04-20T05:30:00,25.8918,Normal,OK
MR005489915,SITE00085,2025-04-20T06:00:00,26.579,Normal,OK
MR005489916,SITE00085,2025-04-20T06:30:00,25.631,Normal,OK
MR005489917,SITE00085,2025-04-20T07:00:00,22.2463,Normal,OK
MR005489918,SITE00085,2025-04-20T07:30:00,23.2383,Normal,OK
MR005489919,SITE00085,2025-04-20T08:00:00,27.6237,Normal,OK
MR005489920,SITE00085,2025-04-20T08:30:00,28.5375,Normal,OK
MR005489921,SITE00085,2025-04-20T09:00:00,27.3704,Normal,OK
MR005489922,SITE00085,2025-04-20T09:30:00,38.1446,Normal,OK
MR005489923,SITE00085,2025-04-20T10:00:00,39.8823,Normal,OK
MR005489924,SITE00085,2025-04-20T10:30:00,42.0296,Normal,OK
MR005489925,SITE00085,2025-04-20T11:00:00,52.4171,Normal,OK
MR005489926,SITE00085,2025-04-20T11:30:00,63.3681,Normal,OK
MR005489927,SITE00085,2025-04-20T12:00:00,52.1365,Normal,OK
MR005489928,SITE00085,2025-04-20T12:30:00,56.8992,Normal,OK
MR005489929,SITE00085,2025-04-20T13:00:00,54.3715,Normal,OK
MR005489930,SITE00085,2025-04-20T13:30:00,51.7684,Normal,OK
MR005489931,SITE00085,2025-04-20T14:00:00,53.711,Normal,OK
MR005489932,SITE00085,2025-04-20T14:30:00,50.6092,Normal,OK
MR005489933,SITE00085,2025-04-20T15:00:00,51.1906,Normal,OK
MR005489934,SITE00085,2025-04-20T15:30:00,43.3688,Normal,OK
MR005489935,SITE00085,2025-04-20T16:00:00,54.8678,Normal,OK
MR005489936,SITE00085,2025-04-20T16:30:00,53.3331,Normal,OK
MR005489937,SITE00085,2025-04-20T17:00:00,59.2079,Normal,OK
MR005489938,SITE00085,2025-04-20T17:30:00,66.5359,Normal,OK
MR005489939,SITE00085,2025-04-20T18:00:00,68.8392,Normal,OK
MR005489940,SITE00085,2025-04-20T18:30:00,67.2968,Normal,OK
MR005489941,SITE00085,2025-04-20T19:00:00,79.5304,Normal,OK
MR005489942,SITE00085,2025-04-20T19:30:00,74.3971,Normal,OK
MR005489943,SITE00085,2025-04-20T20:00:00,68.7852,Normal,OK
MR005489944,SITE00085,2025-04-20T20:30:00,72.4972,Normal,OK
MR005489945,SITE00085,2025-04-20T21:00:00,66.2882,Normal,OK
MR005489946,SITE00085,2025-04-20T21:30:00,60.5297,Normal,OK
MR005489947,SITE00085,2025-04-20T22:00:00,54.8246,Normal,OK
MR005489948,SITE00085,2025-04-20T22:30:00,47.743,Normal,OK
MR005489949,SITE00085,2025-04-20T23:00:00,43.7949,Normal,OK
MR005489950,SITE00085,2025-04-20T23:30:00,44.0382,Normal,OK
MR005489951,SITE00085,2025-04-21T00:00:00,18.9647,Normal,OK
MR005489952,SITE00085,2025-04-21T00:30:00,20.2501,Normal,OK
MR005489953,SITE00085,2025-04-21T01:00:00,18.7804,Normal,OK
MR005489954,SITE00085,2025-04-21T01:30:00,19.0696,Normal,OK
MR005489955,SITE00085,2025-04-21T02:00:00,18.7273,Normal,OK
MR005489956,SITE00085,2025-04-21T02:30:00,17.7213,Normal,OK
MR005489957,SITE00085,2025-04-21T03:00:00,19.9388,Normal,OK
MR005489958,SITE00085,2025-04-21T03:30:00,19.3634,Normal,OK
MR005489959,SITE00085,2025-04-21T04:00:00,20.244,Normal,OK
MR005489960,SITE00085,2025-04-21T04:30:00,19.0679,Normal,OK
MR005489961,SITE00085,2025-04-21T05:00:00,18.2497,Normal,OK
MR005489962,SITE00085,2025-04-21T05:30:00,20.0216,Normal,OK
MR005489963,SITE00085,2025-04-21T06:00:00,17.7338,Normal,OK
MR005489964,SITE00085,2025-04-21T06:30:00,19.1488,Normal,OK
MR005489965,SITE00085,2025-04-21T07:00:00,19.1852,Normal,OK
MR005489966,SITE00085,2025-04-21T07:30:00,19.2138,Normal,OK
MR005489967,SITE00085,2025-04-21T08:00:00,19.1126,Normal,OK
MR005489968,SITE00085,2025-04-21T08:30:00,20.609,Normal,OK
MR005489969,SITE00085,2025-04-21T09:00:00,21.4864,Normal,OK
MR005489970,SITE00085,2025-04-21T09:30:00,25.6576,Normal,OK
MR005489971,SITE00085,2025-04-21T10:00:00,29.7754,Normal,OK
MR005489972,SITE00085,2025-04-21T10:30:00,34.0613,Normal,OK
MR005489973,SITE00085,2025-04-21T11:00:00,40.9465,Normal,OK
MR005489974,SITE00085,2025-04-21T11:30:00,41.6099,Normal,OK
MR005489975,SITE00085,2025-04-21T12:00:00,47.8332,Normal,OK
MR005489976,SITE00085,2025-04-21T12:30:00,51.0687,Normal,OK
MR005489977,SITE00085,2025-04-21T13:00:00,47.1532,Normal,OK
MR005489978,SITE00085,2025-04-21T13:30:00,36.6663,Normal,OK
MR005489979,SITE00085,2025-04-21T14:00:00,40.181,Normal,OK
MR005489980,SITE00085,2025-04-21T14:30:00,36.0018,Normal,OK
MR005489981,SITE00085,2025-04-21T15:00:00,37.437,Normal,OK
MR005489982,SITE00085,2025-04-21T15:30:00,40.1029,Normal,OK
MR005489983,SITE00085,2025-04-21T16:00:00,41.6717,Normal,OK
MR005489984,SITE00085,2025-04-21T16:30:00,47.7766,Normal,OK
MR005489985,SITE00085,2025-04-21T17:00:00,50.791,Normal,OK
MR005489986,SITE00085,2025-04-21T17:30:00,51.6962,Normal,OK
MR005489987,SITE00085,2025-04-21T18:00:00,51.8714,Normal,OK
MR005489988,SITE00085,2025-04-21T18:30:00,58.7797,Normal,OK
MR005489989,SITE00085,2025-04-21T19:00:00,57.775,Normal,OK
MR005489990,SITE00085,2025-04-21T19:30:00,53.2042,Normal,OK
MR005489991,SITE00085,2025-04-21T20:00:00,62.5148,Normal,OK
MR005489992,SITE00085,2025-04-21T20:30:00,56.4295,Normal,OK
MR005489993,SITE00085,2025-04-21T21:00:00,53.043,Normal,OK
MR005489994,SITE00085,2025-04-21T22:00:00,44.5295,Normal,OK
MR005489995,SITE00085,2025-04-21T22:30:00,37.0423,Normal,OK
MR005489996,SITE00085,2025-04-21T23:00:00,31.1075,Normal,OK
MR005489997,SITE00085,2025-04-21T23:30:00,28.2879,Normal,OK
MR005489998,SITE00085,2025-04-22T00:00:00,19.9337,Normal,OK
MR005489999,SITE00085,2025-04-22T00:30:00,19.6986,Normal,OK
MR005490000,SITE00085,2025-04-22T01:00:00,18.5944,Normal,OK
MR005490001,SITE00085,2025-04-22T01:30:00,17.0037,Normal,OK
MR005490002,SITE00085,2025-04-22T02:00:00,19.4945,Normal,OK
MR005490003,SITE00085,2025-04-22T02:30:00,18.1754,Normal,OK
MR005490004,SITE00085,2025-04-22T03:00:00,18.8948,Normal,OK
MR005490005,SITE00085,2025-04-22T03:30:00,15.833,Normal,OK
MR005490006,SITE00085,2025-04-22T04:00:00,17.8957,Normal,OK
MR005490007,SITE00085,2025-04-22T04:30:00,17.3018,Normal,OK
MR005490008,SITE00085,2025-04-22T05:00:00,18.2198,Normal,OK
MR005490009,SITE00085,2025-04-22T05:30:00,18.8611,Normal,OK
MR005490010,SITE00085,2025-04-22T06:00:00,16.6248,Normal,OK
MR005490011,SITE00085,2025-04-22T06:30:00,19.1606,Normal,OK
MR005490012,SITE00085,2025-04-22T07:00:00,18.1208,Normal,OK
MR005490013,SITE00085,2025-04-22T07:30:00,19.9177,Normal,OK
MR005490014,SITE00085,2025-04-22T08:00:00,18.3356,Normal,OK
MR005490015,SITE00085,2025-04-22T08:30:00,21.0917,Normal,OK
MR005490016,SITE00085,2025-04-22T09:00:00,23.8534,Normal,OK
MR005490017,SITE00085,2025-04-22T09:30:00,23.6956,Normal,OK
MR005490018,SITE00085,2025-04-22T10:00:00,30.2924,Normal,OK
MR005490019,SITE00085,2025-04-22T10:30:00,34.6432,Normal,OK
MR005490020,SITE00085,2025-04-22T11:00:00,41.724,Normal,OK
MR005490021,SITE00085,2025-04-22T11:30:00,45.5358,Normal,OK
MR005490022,SITE00085,2025-04-22T12:00:00,47.9861,Normal,OK
MR005490023,SITE00085,2025-04-22T12:30:00,46.2908,Normal,OK
MR005490024,SITE00085,2025-04-22T13:00:00,44.2164,Normal,OK
MR005490025,SITE00085,2025-04-22T13:30:00,38.0085,Normal,OK
MR005490026,SITE00085,2025-04-22T14:00:00,41.5055,Normal,OK
MR005490027,SITE00085,2025-04-22T14:30:00,36.6363,Normal,OK
MR005490028,SITE00085,2025-04-22T15:00:00,41.8863,Normal,OK
MR005490029,SITE00085,2025-04-22T15:30:00,45.1843,Normal,OK
MR005490030,SITE00085,2025-04-22T16:00:00,45.5725,Normal,OK
MR005490031,SITE00085,2025-04-22T16:30:00,49.7397,Normal,OK
MR005490032,SITE00085,2025-04-22T17:00:00,44.6088,Normal,OK
MR005490033,SITE00085,2025-04-22T17:30:00,54.9214,Normal,OK
MR005490034,SITE00085,2025-04-22T18:00:00,48.5909,Normal,OK
MR005490035,SITE00085,2025-04-22T18:30:00,57.0889,Normal,OK
MR005490036,SITE00085,2025-04-22T19:00:00,58.7533,Normal,OK
MR005490037,SITE00085,2025-04-22T19:30:00,55.3256,Normal,OK
MR005490038,SITE00085,2025-04-22T20:00:00,51.548,Normal,OK
MR005490039,SITE00085,2025-04-22T20:30:00,53.1487,Normal,OK
MR005490040,SITE00085,2025-04-22T21:00:00,50.5396,Normal,OK
MR005490041,SITE00085,2025-04-22T21:30:00,49.5816,Normal,OK
MR005490042,SITE00085,2025-04-22T22:00:00,45.0822,Normal,OK
MR005490043,SITE00085,2025-04-22T22:30:00,40.2529,Normal,OK
MR005490044,SITE00085,2025-04-22T23:00:00,31.325,Normal,OK
MR005490045,SITE00085,2025-04-22T23:30:00,33.2788,Normal,OK
MR005490046,SITE00085,2025-04-23T00:00:00,17.8533,Normal,OK
MR005490047,SITE00085,2025-04-23T00:30:00,19.7498,Normal,OK
MR005490048,SITE00085,2025-04-23T01:00:00,19.9991,Normal,OK
MR005490049,SITE00085,2025-04-23T01:30:00,19.3472,Normal,OK
MR005490050,SITE00085,2025-04-23T02:00:00,21.5887,Normal,OK
MR005490051,SITE00085,2025-04-23T02:30:00,19.0241,Normal,OK
MR005490052,SITE00085,2025-04-23T03:00:00,20.2203,Normal,OK
MR005490053,SITE00085,2025-04-23T03:30:00,19.6948,Normal,OK
MR005490054,SITE00085,2025-04-23T04:00:00,20.3563,Normal,OK
MR005490055,SITE00085,2025-04-23T04:30:00,22.0043,Normal,OK
MR005490056,SITE00085,2025-04-23T05:00:00,18.7008,Normal,OK
MR005490057,SITE00085,2025-04-23T05:30:00,18.1732,Normal,OK
MR005490058,SITE00085,2025-04-23T06:00:00,18.6697,Normal,OK
MR005490059,SITE00085,2025-04-23T06:30:00,20.6437,Normal,OK
MR005490060,SITE00085,2025-04-23T07:00:00,16.234,Normal,OK
MR005490061,SITE00085,2025-04-23T07:30:00,18.7122,Normal,OK
MR005490062,SITE00085,2025-04-23T08:00:00,20.7543,Normal,OK
MR005490063,SITE00085,2025-04-23T08:30:00,21.9652,Normal,OK
MR005490064,SITE00085,2025-04-23T09:00:00,23.1485,Normal,OK
MR005490065,SITE00085,2025-04-23T09:30:00,25.848,Normal,OK
MR005490066,SITE00085,2025-04-23T10:00:00,24.8543,Normal,OK
MR005490067,SITE00085,2025-04-23T10:30:00,36.9914,Normal,OK
MR005490068,SITE00085,2025-04-23T11:00:00,38.7663,Normal,OK
MR005490069,SITE00085,2025-04-23T11:30:00,38.4056,Normal,OK
MR005490070,SITE00085,2025-04-23T12:00:00,47.6473,Normal,OK
MR005490071,SITE00085,2025-04-23T12:30:00,44.654,Normal,OK
MR005490072,SITE00085,2025-04-23T13:00:00,43.3444,Normal,OK
MR005490073,SITE00085,2025-04-23T13:30:00,33.6573,Normal,OK
MR005490074,SITE00085,2025-04-23T14:00:00,39.2214,Normal,OK
MR005490075,SITE00085,2025-04-23T14:30:00,35.5465,Normal,OK
MR005490076,SITE00085,2025-04-23T15:00:00,38.7259,Normal,OK
MR005490077,SITE00085,2025-04-23T15:30:00,44.9467,Normal,OK
MR005490078,SITE00085,2025-04-23T16:00:00,41.038,Normal,OK
MR005490079,SITE00085,2025-04-23T16:30:00,48.7845,Normal,OK
MR005490080,SITE00085,2025-04-23T17:00:00,53.0726,Normal,OK
MR005490081,SITE00085,2025-04-23T17:30:00,52.0434,Normal,OK
MR005490082,SITE00085,2025-04-23T18:00:00,51.5761,Normal,OK
MR005490083,SITE00085,2025-04-23T18:30:00,59.6848,Normal,OK
MR005490084,SITE00085,2025-04-23T19:00:00,56.7682,Normal,OK
MR005490085,SITE00085,2025-04-23T19:30:00,57.771,Normal,OK
MR005490086,SITE00085,2025-04-23T20:00:00,54.2762,Normal,OK
MR005490087,SITE00085,2025-04-23T20:30:00,48.8335,Normal,OK
MR005490088,SITE00085,2025-04-23T21:00:00,48.7438,Normal,OK
MR005490089,SITE00085,2025-04-23T21:30:00,49.7695,Normal,OK
MR005490090,SITE00085,2025-04-23T22:00:00,41.6305,Normal,OK
MR005490091,SITE00085,2025-04-23T22:30:00,35.5033,Normal,OK
MR005490092,SITE00085,2025-04-23T23:00:00,36.7427,Normal,OK
MR005490093,SITE00085,2025-04-23T23:30:00,31.3476,Normal,OK
MR005490094,SITE00085,2025-04-24T00:00:00,19.6696,Normal,OK
MR005490095,SITE00085,2025-04-24T00:30:00,19.3022,Normal,OK
MR005490096,SITE00085,2025-04-24T01:00:00,18.367,Normal,OK
MR005490097,SITE00085,2025-04-24T01:30:00,16.8912,Normal,OK
MR005490098,SITE00085,2025-04-24T02:00:00,19.5705,Normal,OK
MR005490099,SITE00085,2025-04-24T02:30:00,18.0609,Normal,OK
MR005490100,SITE00085,2025-04-24T03:00:00,21.0189,Normal,OK
MR005490101,SITE00085,2025-04-24T03:30:00,18.6777,Normal,OK
MR005490102,SITE00085,2025-04-24T04:00:00,18.2714,Normal,OK
MR005490103,SITE00085,2025-04-24T04:30:00,18.119,Normal,OK
MR005490104,SITE00085,2025-04-24T05:00:00,18.6412,Normal,OK
MR005490105,SITE00085,2025-04-24T05:30:00,19.8528,Normal,OK
MR005490106,SITE00085,2025-04-24T06:00:00,19.3622,Normal,OK
MR005490107,SITE00085,2025-04-24T06:30:00,22.4311,Normal,OK
MR005490108,SITE00085,2025-04-24T07:00:00,19.1888,Normal,OK
MR005490109,SITE00085,2025-04-24T07:30:00,18.3474,Normal,OK
MR005490110,SITE00085,2025-04-24T08:00:00,20.9165,Normal,OK
MR005490111,SITE00085,2025-04-24T08:30:00,20.5273,Normal,OK
MR005490112,SITE00085,2025-04-24T09:00:00,24.833,Normal,OK
MR005490113,SITE00085,2025-04-24T09:30:00,23.1914,Normal,OK
MR005490114,SITE00085,2025-04-24T10:00:00,29.5453,Normal,OK
MR005490115,SITE00085,2025-04-24T10:30:00,30.582,Normal,OK
MR005490116,SITE00085,2025-04-24T11:00:00,36.411,Normal,OK
MR005490117,SITE00085,2025-04-24T11:30:00,42.4152,Normal,OK
MR005490118,SITE00085,2025-04-24T12:00:00,44.0171,Normal,OK
MR005490119,SITE00085,2025-04-24T12:30:00,48.7828,Normal,OK
MR005490120,SITE00085,2025-04-24T13:00:00,44.5617,Normal,OK
MR005490121,SITE00085,2025-04-24T13:30:00,37.7346,Normal,OK
MR005490122,SITE00085,2025-04-24T14:00:00,38.0723,Normal,OK
MR005490123,SITE00085,2025-04-24T14:30:00,36.2664,Normal,OK
MR005490124,SITE00085,2025-04-24T15:00:00,36.0484,Normal,OK
MR005490125,SITE00085,2025-04-24T15:30:00,37.7201,Normal,OK
MR005490126,SITE00085,2025-04-24T16:00:00,44.5539,Normal,OK
MR005490127,SITE00085,2025-04-24T16:30:00,48.534,Normal,OK
MR005490128,SITE00085,2025-04-24T17:00:00,50.6374,Normal,OK
MR005490129,SITE00085,2025-04-24T17:30:00,51.7347,Normal,OK
MR005490130,SITE00085,2025-04-24T18:00:00,57.7062,Normal,OK
MR005490131,SITE00085,2025-04-24T18:30:00,58.4641,Normal,OK
MR005490132,SITE00085,2025-04-24T19:00:00,60.2327,Normal,OK
MR005490133,SITE00085,2025-04-24T19:30:00,52.2338,Normal,OK
MR005490134,SITE00085,2025-04-24T20:00:00,56.1535,Normal,OK
MR005490135,SITE00085,2025-04-24T20:30:00,55.5922,Normal,OK
MR005490136,SITE00085,2025-04-24T21:00:00,46.2742,Normal,OK
MR005490137,SITE00085,2025-04-24T21:30:00,42.5846,Normal,OK
MR005490138,SITE00085,2025-04-24T22:00:00,43.9721,Normal,OK
MR005490139,SITE00085,2025-04-24T22:30:00,40.8371,Normal,OK
MR005490140,SITE00085,2025-04-24T23:00:00,32.6638,Normal,OK
MR005490141,SITE00085,2025-04-24T23:30:00,31.2108,Normal,OK
MR005490142,SITE00085,2025-04-25T00:00:00,19.2604,Normal,OK
MR005490143,SITE00085,2025-04-25T00:30:00,20.2373,Normal,OK
MR005490144,SITE00085,2025-04-25T01:00:00,17.9596,Normal,OK
MR005490145,SITE00085,2025-04-25T01:30:00,17.0867,Normal,OK
MR005490146,SITE00085,2025-04-25T02:00:00,20.0185,Normal,OK
MR005490147,SITE00085,2025-04-25T02:30:00,19.7295,Normal,OK
MR005490148,SITE00085,2025-04-25T03:00:00,17.639,Normal,OK
MR005490149,SITE00085,2025-04-25T03:30:00,17.8414,Normal,OK
MR005490150,SITE00085,2025-04-25T04:00:00,18.6131,Normal,OK
MR005490151,SITE00085,2025-04-25T04:30:00,19.1048,Normal,OK
MR005490152,SITE00085,2025-04-25T05:00:00,17.6766,Normal,OK
MR005490153,SITE00085,2025-04-25T05:30:00,17.097,Normal,OK
MR005490154,SITE00085,2025-04-25T06:00:00,18.4361,Normal,OK
MR005490155,SITE00085,2025-04-25T06:30:00,19.5122,Normal,OK
MR005490156,SITE00085,2025-04-25T07:00:00,17.5015,Normal,OK
MR005490157,SITE00085,2025-04-25T07:30:00,17.7406,Normal,OK
MR005490158,SITE00085,2025-04-25T08:00:00,21.4779,Normal,OK
MR005490159,SITE00085,2025-04-25T08:30:00,21.2344,Normal,OK
MR005490160,SITE00085,2025-04-25T09:00:00,22.3139,Normal,OK
MR005490161,SITE00085,2025-04-25T09:30:00,24.4845,Normal,OK
MR005490162,SITE00085,2025-04-25T10:00:00,26.543,Normal,OK
MR005490163,SITE00085,2025-04-25T10:30:00,33.5653,Normal,OK
MR005490164,SITE00085,2025-04-25T11:00:00,38.2697,Normal,OK
MR005490165,SITE00085,2025-04-25T11:30:00,41.3055,Normal,OK
MR005490166,SITE00085,2025-04-25T12:00:00,41.7621,Normal,OK
MR005490167,SITE00085,2025-04-25T12:30:00,42.4196,Normal,OK
MR005490168,SITE00085,2025-04-25T13:00:00,45.8283,Normal,OK
MR005490169,SITE00085,2025-04-25T13:30:00,40.8923,Normal,OK
MR005490170,SITE00085,2025-04-25T14:00:00,35.2102,Normal,OK
MR005490171,SITE00085,2025-04-25T14:30:00,35.9496,Normal,OK
MR005490172,SITE00085,2025-04-25T15:00:00,33.2801,Normal,OK
MR005490173,SITE00085,2025-04-25T15:30:00,37.6124,Normal,OK
MR005490174,SITE00085,2025-04-25T16:00:00,44.3894,Normal,OK
MR005490175,SITE00085,2025-04-25T16:30:00,48.0784,Normal,OK
MR005490176,SITE00085,2025-04-25T17:00:00,46.253,Normal,OK
MR005490177,SITE00085,2025-04-25T17:30:00,47.218,Normal,OK
MR005490178,SITE00085,2025-04-25T18:00:00,51.7018,Normal,OK
MR005490179,SITE00085,2025-04-25T18:30:00,53.2165,Normal,OK
MR005490180,SITE00085,2025-04-25T19:00:00,54.3451,Normal,OK
MR005490181,SITE00085,2025-04-25T19:30:00,59.9153,Normal,OK
MR005490182,SITE00085,2025-04-25T20:00:00,56.0777,Normal,OK
MR005490183,SITE00085,2025-04-25T20:30:00,54.8503,Normal,OK
MR005490184,SITE00085,2025-04-25T21:00:00,50.3579,Normal,OK
MR005490185,SITE00085,2025-04-25T21:30:00,43.7136,Normal,OK
MR005490186,SITE00085,2025-04-25T22:00:00,38.6376,Normal,OK
MR005490187,SITE00085,2025-04-25T22:30:00,38.4934,Normal,OK
MR005490188,SITE00085,2025-04-25T23:00:00,31.1882,Normal,OK
MR005490189,SITE00085,2025-04-25T23:30:00,29.0899,Normal,OK
MR005490190,SITE00085,2025-04-26T00:00:00,22.7887,Normal,OK
MR005490191,SITE00085,2025-04-26T00:30:00,23.7516,Normal,OK
MR005490192,SITE00085,2025-04-26T01:00:00,22.9417,Normal,OK
MR005490193,SITE00085,2025-04-26T01:30:00,25.9014,Normal,OK
MR005490194,SITE00085,2025-04-26T02:00:00,24.9267,Normal,OK
MR005490195,SITE00085,2025-04-26T02:30:00,25.369,Normal,OK
MR005490196,SITE00085,2025-04-26T03:00:00,25.2412,Normal,OK
MR005490197,SITE00085,2025-04-26T03:30:00,25.544,Normal,OK
MR005490198,SITE00085,2025-04-26T04:00:00,24.2545,Normal,OK
MR005490199,SITE00085,2025-04-26T04:30:00,28.5145,Normal,OK
MR005490200,SITE00085,2025-04-26T05:00:00,25.7017,Normal,OK
MR005490201,SITE00085,2025-04-26T05:30:00,24.908,Normal,OK
MR005490202,SITE00085,2025-04-26T06:00:00,23.953,Normal,OK
MR005490203,SITE00085,2025-04-26T06:30:00,24.6274,Normal,OK
MR005490204,SITE00085,2025-04-26T07:00:00,27.1583,Normal,OK
MR005490205,SITE00085,2025-04-26T07:30:00,22.7979,Normal,OK
MR005490206,SITE00085,2025-04-26T08:00:00,25.2696,Normal,OK
MR005490207,SITE00085,2025-04-26T08:30:00,25.078,Normal,OK
MR005490208,SITE00085,2025-04-26T09:00:00,25.7318,Normal,OK
MR005490209,SITE00085,2025-04-26T09:30:00,31.1606,Normal,OK
MR005490210,SITE00085,2025-04-26T10:00:00,34.5498,Normal,OK
MR005490211,SITE00085,2025-04-26T10:30:00,43.6204,Normal,OK
MR005490212,SITE00085,2025-04-26T11:00:00,52.7905,Normal,OK
MR005490213,SITE00085,2025-04-26T11:30:00,54.3729,Normal,OK
MR005490214,SITE00085,2025-04-26T12:00:00,62.161,Normal,OK
MR005490215,SITE00085,2025-04-26T12:30:00,57.6989,Normal,OK
MR005490216,SITE00085,2025-04-26T13:00:00,52.9235,Normal,OK
MR005490217,SITE00085,2025-04-26T13:30:00,49.8574,Normal,OK
MR005490218,SITE00085,2025-04-26T14:00:00,53.3036,Normal,OK
MR005490219,SITE00085,2025-04-26T14:30:00,47.0885,Normal,OK
MR005490220,SITE00085,2025-04-26T15:00:00,51.906,Normal,OK
MR005490221,SITE00085,2025-04-26T15:30:00,54.4948,Normal,OK
MR005490222,SITE00085,2025-04-26T16:30:00,59.2267,Normal,OK
MR005490223,SITE00085,2025-04-26T17:00:00,65.6499,Normal,OK
