reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001108609,SITE00026,2024-04-29T12:00:00,73.5797,Normal,OK
MR001108610,SITE00026,2024-04-29T12:30:00,68.2527,Normal,OK
MR001108611,SITE00026,2024-04-29T13:00:00,73.7166,Normal,OK
MR001108612,SITE00026,2024-04-29T13:30:00,69.1465,Normal,OK
MR001108613,SITE00026,2024-04-29T14:00:00,75.1392,Normal,OK
MR001108614,SITE00026,2024-04-29T14:30:00,68.6659,Normal,OK
MR001108615,SITE00026,2024-04-29T15:00:00,72.0714,Normal,OK
MR001108616,SITE00026,2024-04-29T15:30:00,74.534,Normal,OK
MR001108617,SITE00026,2024-04-29T16:00:00,72.3552,Normal,OK
MR001108618,SITE00026,2024-04-29T16:30:00,71.6988,Normal,OK
MR001108619,SITE00026,2024-04-29T17:00:00,69.9401,Normal,OK
MR001108620,SITE00026,2024-04-29T17:30:00,66.6907,Normal,OK
MR001108621,SITE00026,2024-04-29T18:00:00,67.9764,Normal,OK
MR001108622,SITE00026,2024-04-29T18:30:00,66.0679,Normal,OK
MR001108623,SITE00026,2024-04-29T19:00:00,60.8765,Normal,OK
MR001108624,SITE00026,2024-04-29T19:30:00,71.1197,Normal,OK
MR001108625,SITE00026,2024-04-29T20:00:00,65.6502,Normal,OK
MR001108626,SITE00026,2024-04-29T20:30:00,69.3158,Normal,OK
MR001108627,SITE00026,2024-04-29T21:00:00,72.9033,Normal,OK
MR001108628,SITE00026,2024-04-29T21:30:00,66.3828,Normal,OK
MR001108629,SITE00026,2024-04-29T22:00:00,75.8842,Normal,OK
MR001108630,SITE00026,2024-04-29T22:30:00,71.2555,Normal,OK
MR001108631,SITE00026,2024-04-29T23:00:00,77.6234,Normal,OK
MR001108632,SITE00026,2024-04-29T23:30:00,69.4465,Normal,OK
MR001108633,SITE00026,2024-04-30T00:00:00,72.4758,Normal,OK
MR001108634,SITE00026,2024-04-30T00:30:00,73.088,Normal,OK
MR001108635,SITE00026,2024-04-30T01:00:00,74.5854,Normal,OK
MR001108636,SITE00026,2024-04-30T01:30:00,75.7093,Normal,OK
MR001108637,SITE00026,2024-04-30T02:00:00,78.6761,Normal,OK
MR001108638,SITE00026,2024-04-30T02:30:00,75.9856,Normal,OK
MR001108639,SITE00026,2024-04-30T03:00:00,78.2479,Normal,OK
MR001108640,SITE00026,2024-04-30T03:30:00,77.4204,Normal,OK
MR001108641,SITE00026,2024-04-30T04:00:00,78.322,Normal,OK
MR001108642,SITE00026,2024-04-30T04:30:00,72.1077,Normal,OK
MR001108643,SITE00026,2024-04-30T05:00:00,80.1316,Normal,OK
MR001108644,SITE00026,2024-04-30T05:30:00,80.8365,Normal,OK
MR001108645,SITE00026,2024-04-30T06:00:00,77.4698,Normal,OK
MR001108646,SITE00026,2024-04-30T06:30:00,77.6023,Normal,OK
MR001108647,SITE00026,2024-04-30T07:00:00,68.4118,Normal,OK
MR001108648,SITE00026,2024-04-30T07:30:00,79.3173,Normal,OK
MR001108649,SITE00026,2024-04-30T08:00:00,86.3951,Normal,OK
MR001108650,SITE00026,2024-04-30T08:30:00,90.093,Normal,OK
MR001108651,SITE00026,2024-04-30T09:00:00,80.7478,Normal,OK
MR001108652,SITE00026,2024-04-30T09:30:00,67.7542,Normal,OK
MR001108653,SITE00026,2024-04-30T10:00:00,82.4501,Normal,OK
MR001108654,SITE00026,2024-04-30T10:30:00,63.5718,Normal,OK
MR001108655,SITE00026,2024-04-30T11:00:00,75.812,Normal,OK
MR001108656,SITE00026,2024-04-30T11:30:00,76.577,Normal,OK
MR001108657,SITE00026,2024-04-30T12:00:00,69.7693,Normal,OK
MR001108658,SITE00026,2024-04-30T12:30:00,74.1486,Normal,OK
MR001108659,SITE00026,2024-04-30T13:00:00,73.6434,Normal,OK
MR001108660,SITE00026,2024-04-30T13:30:00,74.4912,Normal,OK
MR001108661,SITE00026,2024-04-30T14:00:00,71.571,Normal,OK
MR001108662,SITE00026,2024-04-30T14:30:00,68.8857,Normal,OK
MR001108663,SITE00026,2024-04-30T15:00:00,70.0852,Normal,OK
MR001108664,SITE00026,2024-04-30T15:30:00,61.3125,Normal,OK
MR001108665,SITE00026,2024-04-30T16:00:00,71.5882,Normal,OK
MR001108666,SITE00026,2024-04-30T16:30:00,70.175,Normal,OK
MR001108667,SITE00026,2024-04-30T17:00:00,71.77,Normal,OK
MR001108668,SITE00026,2024-04-30T17:30:00,70.9257,Normal,OK
MR001108669,SITE00026,2024-04-30T18:00:00,71.3862,Normal,OK
MR001108670,SITE00026,2024-04-30T18:30:00,64.2931,Normal,OK
MR001108671,SITE00026,2024-04-30T19:00:00,69.9186,Normal,OK
MR001108672,SITE00026,2024-04-30T19:30:00,67.099,Normal,OK
MR001108673,SITE00026,2024-04-30T20:00:00,77.1882,Normal,OK
MR001108674,SITE00026,2024-04-30T20:30:00,66.879,Normal,OK
MR001108675,SITE00026,2024-04-30T21:00:00,70.5456,Normal,OK
MR001108676,SITE00026,2024-04-30T21:30:00,73.6611,Normal,OK
MR001108677,SITE00026,2024-04-30T22:00:00,75.3714,Normal,OK
MR001108678,SITE00026,2024-04-30T22:30:00,67.7772,Normal,OK
MR001108679,SITE00026,2024-04-30T23:00:00,75.9016,Normal,OK
MR001108680,SITE00026,2024-04-30T23:30:00,71.7279,Normal,OK
MR001191963,SITE00085,2024-04-01T00:00:00,19.6189,Normal,OK
MR001191964,SITE00085,2024-04-01T00:30:00,20.8525,Normal,OK
MR001191965,SITE00085,2024-04-01T01:00:00,20.0885,Normal,OK
MR001191966,SITE00085,2024-04-01T01:30:00,18.6306,Normal,OK
MR001191967,SITE00085,2024-04-01T02:00:00,17.6196,Normal,OK
MR001191968,SITE00085,2024-04-01T02:30:00,20.4837,Normal,OK
MR001191969,SITE00085,2024-04-01T03:00:00,21.0267,Normal,OK
MR001191970,SITE00085,2024-04-01T03:30:00,20.423,Normal,OK
MR001191971,SITE00085,2024-04-01T04:00:00,19.7772,Normal,OK
MR001191972,SITE00085,2024-04-01T04:30:00,21.2297,Normal,OK
MR001191973,SITE00085,2024-04-01T05:00:00,19.0379,Normal,OK
MR001191974,SITE00085,2024-04-01T05:30:00,20.9556,Normal,OK
MR001191975,SITE00085,2024-04-01T06:00:00,20.9535,Normal,OK
MR001191976,SITE00085,2024-04-01T06:30:00,19.3324,Normal,OK
MR001191977,SITE00085,2024-04-01T07:00:00,21.8715,Normal,OK
MR001191978,SITE00085,2024-04-01T07:30:00,18.8781,Normal,OK
MR001191979,SITE00085,2024-04-01T08:00:00,19.8607,Normal,OK
MR001191980,SITE00085,2024-04-01T08:30:00,20.7443,Normal,OK
MR001191981,SITE00085,2024-04-01T09:00:00,23.7593,Normal,OK
MR001191982,SITE00085,2024-04-01T09:30:00,25.6973,Normal,OK
MR001191983,SITE00085,2024-04-01T10:00:00,28.7892,Normal,OK
MR001191984,SITE00085,2024-04-01T10:30:00,33.6516,Normal,OK
MR001191985,SITE00085,2024-04-01T11:00:00,40.6124,Normal,OK
MR001191986,SITE00085,2024-04-01T11:30:00,47.2904,Normal,OK
MR001191987,SITE00085,2024-04-01T12:00:00,46.8325,Normal,OK
MR001191988,SITE00085,2024-04-01T12:30:00,43.3126,Normal,OK
MR001191989,SITE00085,2024-04-01T13:00:00,48.9109,Normal,OK
MR001191990,SITE00085,2024-04-01T13:30:00,43.3359,Normal,OK
MR001191991,SITE00085,2024-04-01T14:00:00,39.554,Normal,OK
MR001191992,SITE00085,2024-04-01T14:30:00,38.0268,Normal,OK
MR001191993,SITE00085,2024-04-01T15:00:00,39.4556,Normal,OK
MR001191994,SITE00085,2024-04-01T15:30:00,41.9107,Normal,OK
MR001191995,SITE00085,2024-04-01T16:00:00,44.7708,Normal,OK
MR001191996,SITE00085,2024-04-01T16:30:00,49.9197,Normal,OK
MR001191997,SITE00085,2024-04-01T17:00:00,51.406,Normal,OK
MR001191998,SITE00085,2024-04-01T17:30:00,55.4807,Normal,OK
MR001191999,SITE00085,2024-04-01T18:00:00,52.6533,Normal,OK
MR001192000,SITE00085,2024-04-01T18:30:00,61.5681,Normal,OK
MR001192001,SITE00085,2024-04-01T19:00:00,60.4926,Normal,OK
MR001192002,SITE00085,2024-04-01T19:30:00,64.8277,Normal,OK
MR001192003,SITE00085,2024-04-01T20:00:00,59.6999,Normal,OK
MR001192004,SITE00085,2024-04-01T20:30:00,52.3705,Normal,OK
MR001192005,SITE00085,2024-04-01T21:00:00,53.9382,Normal,OK
MR001192006,SITE00085,2024-04-01T21:30:00,51.3137,Normal,OK
MR001192007,SITE00085,2024-04-01T22:00:00,47.1048,Normal,OK
MR001192008,SITE00085,2024-04-01T22:30:00,44.312,Normal,OK
MR001192009,SITE00085,2024-04-01T23:00:00,36.7398,Normal,OK
MR001192010,SITE00085,2024-04-01T23:30:00,35.5474,Normal,OK
MR001192011,SITE00085,2024-04-02T00:00:00,19.2308,Normal,OK
MR001192012,SITE00085,2024-04-02T00:30:00,21.6098,Normal,OK
MR001192013,SITE00085,2024-04-02T01:00:00,20.728,Normal,OK
MR001192014,SITE00085,2024-04-02T01:30:00,19.4201,Normal,OK
MR001192015,SITE00085,2024-04-02T02:00:00,20.309,Normal,OK
MR001192016,SITE00085,2024-04-02T02:30:00,19.6655,Normal,OK
MR001192017,SITE00085,2024-04-02T03:00:00,19.1691,Normal,OK
MR001192018,SITE00085,2024-04-02T03:30:00,18.82,Normal,OK
MR001192019,SITE00085,2024-04-02T04:00:00,20.7706,Normal,OK
MR001192020,SITE00085,2024-04-02T04:30:00,19.5706,Normal,OK
MR001192021,SITE00085,2024-04-02T05:00:00,18.7273,Normal,OK
MR001192022,SITE00085,2024-04-02T05:30:00,20.9599,Normal,OK
MR001192023,SITE00085,2024-04-02T06:00:00,20.7145,Normal,OK
MR001192024,SITE00085,2024-04-02T06:30:00,20.1998,Normal,OK
MR001192025,SITE00085,2024-04-02T07:00:00,20.8593,Normal,OK
MR001192026,SITE00085,2024-04-02T07:30:00,19.5137,Normal,OK
MR001192027,SITE00085,2024-04-02T08:00:00,18.4675,Normal,OK
MR001192028,SITE00085,2024-04-02T08:30:00,22.8238,Normal,OK
MR001192029,SITE00085,2024-04-02T09:00:00,23.8089,Normal,OK
MR001192030,SITE00085,2024-04-02T09:30:00,26.4997,Normal,OK
MR001192031,SITE00085,2024-04-02T10:00:00,28.105,Normal,OK
MR001192032,SITE00085,2024-04-02T10:30:00,35.0079,Normal,OK
MR001192033,SITE00085,2024-04-02T11:00:00,40.7911,Normal,OK
MR001192034,SITE00085,2024-04-02T11:30:00,48.0462,Normal,OK
MR001192035,SITE00085,2024-04-02T12:00:00,42.7325,Normal,OK
MR001192036,SITE00085,2024-04-02T12:30:00,45.46,Normal,OK
MR001192037,SITE00085,2024-04-02T13:00:00,43.648,Normal,OK
MR001192038,SITE00085,2024-04-02T13:30:00,42.2996,Normal,OK
MR001192039,SITE00085,2024-04-02T14:00:00,36.2135,Normal,OK
MR001192040,SITE00085,2024-04-02T14:30:00,38.7187,Normal,OK
MR001192041,SITE00085,2024-04-02T15:00:00,41.5188,Normal,OK
MR001192042,SITE00085,2024-04-02T15:30:00,44.4312,Normal,OK
MR001192043,SITE00085,2024-04-02T16:00:00,38.6311,Normal,OK
MR001192044,SITE00085,2024-04-02T16:30:00,44.4411,Normal,OK
MR001192045,SITE00085,2024-04-02T17:00:00,53.7458,Normal,OK
MR001192046,SITE00085,2024-04-02T17:30:00,63.6712,Normal,OK
MR001192047,SITE00085,2024-04-02T18:00:00,60.3259,Normal,OK
MR001192048,SITE00085,2024-04-02T18:30:00,55.5963,Normal,OK
MR001192049,SITE00085,2024-04-02T19:00:00,64.7131,Normal,OK
MR001192050,SITE00085,2024-04-02T19:30:00,65.2045,Normal,OK
MR001192051,SITE00085,2024-04-02T20:00:00,56.3905,Normal,OK
MR001192052,SITE00085,2024-04-02T20:30:00,58.2443,Normal,OK
MR001192053,SITE00085,2024-04-02T21:00:00,53.3012,Normal,OK
MR001192054,SITE00085,2024-04-02T21:30:00,50.8693,Normal,OK
MR001192055,SITE00085,2024-04-02T22:00:00,49.1424,Normal,OK
MR001192056,SITE00085,2024-04-02T22:30:00,39.4545,Normal,OK
MR001192057,SITE00085,2024-04-02T23:00:00,38.3363,Normal,OK
MR001192058,SITE00085,2024-04-02T23:30:00,32.6584,Normal,OK
MR001192059,SITE00085,2024-04-03T00:00:00,19.7654,Normal,OK
MR001192060,SITE00085,2024-04-03T00:30:00,22.1265,Normal,OK
MR001192061,SITE00085,2024-04-03T01:00:00,22.0155,Normal,OK
MR001192062,SITE00085,2024-04-03T01:30:00,20.4377,Normal,OK
MR001192063,SITE00085,2024-04-03T02:00:00,20.7963,Normal,OK
MR001192064,SITE00085,2024-04-03T02:30:00,19.2198,Normal,OK
MR001192065,SITE00085,2024-04-03T03:00:00,21.2522,Normal,OK
MR001192066,SITE00085,2024-04-03T03:30:00,21.8275,Normal,OK
MR001192067,SITE00085,2024-04-03T04:00:00,20.5541,Normal,OK
MR001192068,SITE00085,2024-04-03T04:30:00,20.9132,Normal,OK
MR001192069,SITE00085,2024-04-03T05:00:00,19.4565,Normal,OK
MR001192070,SITE00085,2024-04-03T05:30:00,20.7173,Normal,OK
MR001192071,SITE00085,2024-04-03T06:00:00,20.2845,Normal,OK
MR001192072,SITE00085,2024-04-03T06:30:00,21.3261,Normal,OK
MR001192073,SITE00085,2024-04-03T07:00:00,19.0775,Normal,OK
MR001192074,SITE00085,2024-04-03T07:30:00,19.4735,Normal,OK
MR001192075,SITE00085,2024-04-03T08:00:00,23.0077,Normal,OK
MR001192076,SITE00085,2024-04-03T08:30:00,21.6282,Normal,OK
MR001192077,SITE00085,2024-04-03T09:00:00,24.046,Normal,OK
MR001192078,SITE00085,2024-04-03T09:30:00,26.8745,Normal,OK
MR001192079,SITE00085,2024-04-03T10:00:00,31.323,Normal,OK
MR001192080,SITE00085,2024-04-03T10:30:00,32.3643,Normal,OK
MR001192081,SITE00085,2024-04-03T11:00:00,37.7969,Normal,OK
MR001192082,SITE00085,2024-04-03T11:30:00,48.3868,Normal,OK
MR001192083,SITE00085,2024-04-03T12:00:00,42.7196,Normal,OK
MR001192084,SITE00085,2024-04-03T12:30:00,50.3651,Normal,OK
MR001192085,SITE00085,2024-04-03T13:00:00,44.8974,Normal,OK
MR001192086,SITE00085,2024-04-03T13:30:00,35.872,Estimated,ESTIMATED
MR001192087,SITE00085,2024-04-03T14:00:00,37.9932,Normal,OK
MR001192088,SITE00085,2024-04-03T14:30:00,41.4968,Normal,OK
MR001192089,SITE00085,2024-04-03T15:00:00,40.8963,Normal,OK
MR001192090,SITE00085,2024-04-03T15:30:00,45.6142,Normal,OK
MR001192091,SITE00085,2024-04-03T16:00:00,50.5886,Normal,OK
MR001192092,SITE00085,2024-04-03T16:30:00,54.625,Normal,OK
MR001192093,SITE00085,2024-04-03T17:00:00,58.9435,Normal,OK
MR001192094,SITE00085,2024-04-03T17:30:00,55.736,Normal,OK
MR001192095,SITE00085,2024-04-03T18:00:00,59.1282,Normal,OK
MR001192096,SITE00085,2024-04-03T18:30:00,67.08,Normal,OK
MR001192097,SITE00085,2024-04-03T19:00:00,62.2869,Normal,OK
MR001192098,SITE00085,2024-04-03T19:30:00,61.1811,Normal,OK
MR001192099,SITE00085,2024-04-03T20:00:00,59.2166,Normal,OK
MR001192100,SITE00085,2024-04-03T20:30:00,57.2801,Normal,OK
MR001192101,SITE00085,2024-04-03T21:00:00,54.4758,Normal,OK
MR001192102,SITE00085,2024-04-03T21:30:00,47.3343,Normal,OK
MR001192103,SITE00085,2024-04-03T22:00:00,41.3907,Normal,OK
MR001192104,SITE00085,2024-04-03T22:30:00,39.2131,Normal,OK
MR001192105,SITE00085,2024-04-03T23:00:00,37.7603,Normal,OK
MR001192106,SITE00085,2024-04-03T23:30:00,37.2149,Normal,OK
MR001192107,SITE00085,2024-04-04T00:00:00,19.0537,Normal,OK
MR001192108,SITE00085,2024-04-04T00:30:00,19.2953,Normal,OK
MR001192109,SITE00085,2024-04-04T01:00:00,17.6265,Normal,OK
MR001192110,SITE00085,2024-04-04T01:30:00,20.2665,Normal,OK
MR001192111,SITE00085,2024-04-04T02:00:00,19.0886,Normal,OK
MR001192112,SITE00085,2024-04-04T02:30:00,19.568,Normal,OK
MR001192113,SITE00085,2024-04-04T03:00:00,20.2852,Normal,OK
MR001192114,SITE00085,2024-04-04T03:30:00,18.551,Normal,OK
MR001192115,SITE00085,2024-04-04T04:00:00,22.8271,Normal,OK
MR001192116,SITE00085,2024-04-04T04:30:00,20.0804,Normal,OK
MR001192117,SITE00085,2024-04-04T05:00:00,21.3555,Normal,OK
MR001192118,SITE00085,2024-04-04T05:30:00,18.8501,Normal,OK
MR001192119,SITE00085,2024-04-04T06:00:00,19.4847,Normal,OK
MR001192120,SITE00085,2024-04-04T06:30:00,19.6519,Normal,OK
MR001192121,SITE00085,2024-04-04T07:00:00,17.1505,Normal,OK
MR001192122,SITE00085,2024-04-04T07:30:00,19.6625,Normal,OK
MR001192123,SITE00085,2024-04-04T08:00:00,21.1748,Normal,OK
MR001192124,SITE00085,2024-04-04T08:30:00,22.8469,Normal,OK
MR001192125,SITE00085,2024-04-04T09:00:00,22.7292,Normal,OK
MR001192126,SITE00085,2024-04-04T09:30:00,25.2209,Normal,OK
MR001192127,SITE00085,2024-04-04T10:00:00,29.2269,Normal,OK
MR001192128,SITE00085,2024-04-04T10:30:00,35.2587,Normal,OK
MR001192129,SITE00085,2024-04-04T11:00:00,39.0327,Normal,OK
MR001192130,SITE00085,2024-04-04T11:30:00,45.5208,Normal,OK
MR001192131,SITE00085,2024-04-04T12:00:00,52.1389,Normal,OK
MR001192132,SITE00085,2024-04-04T12:30:00,46.0975,Normal,OK
MR001192133,SITE00085,2024-04-04T13:00:00,48.0625,Normal,OK
MR001192134,SITE00085,2024-04-04T13:30:00,45.3735,Normal,OK
MR001192135,SITE00085,2024-04-04T14:00:00,41.1531,Normal,OK
MR001192136,SITE00085,2024-04-04T14:30:00,39.083,Normal,OK
MR001192137,SITE00085,2024-04-04T15:00:00,39.4984,Normal,OK
MR001192138,SITE00085,2024-04-04T15:30:00,43.3745,Normal,OK
MR001192139,SITE00085,2024-04-04T16:00:00,45.6559,Normal,OK
MR001192140,SITE00085,2024-04-04T16:30:00,42.4662,Normal,OK
MR001192141,SITE00085,2024-04-04T17:00:00,52.3783,Normal,OK
MR001192142,SITE00085,2024-04-04T17:30:00,54.2853,Normal,OK
MR001192143,SITE00085,2024-04-04T18:00:00,61.5817,Normal,OK
MR001192144,SITE00085,2024-04-04T18:30:00,62.2985,Normal,OK
MR001192145,SITE00085,2024-04-04T19:00:00,56.161,Normal,OK
MR001192146,SITE00085,2024-04-04T19:30:00,60.3831,Normal,OK
MR001192147,SITE00085,2024-04-04T20:00:00,59.7433,Normal,OK
MR001192148,SITE00085,2024-04-04T20:30:00,53.5612,Normal,OK
MR001192149,SITE00085,2024-04-04T21:00:00,49.9327,Normal,OK
MR001192150,SITE00085,2024-04-04T21:30:00,47.788,Normal,OK
MR001192151,SITE00085,2024-04-04T22:00:00,43.3435,Normal,OK
MR001192152,SITE00085,2024-04-04T22:30:00,37.5602,Normal,OK
MR001192153,SITE00085,2024-04-04T23:00:00,40.7475,Normal,OK
MR001192154,SITE00085,2024-04-04T23:30:00,31.6043,Normal,OK
MR001192155,SITE00085,2024-04-05T00:00:00,20.3485,Normal,OK
MR001192156,SITE00085,2024-04-05T00:30:00,19.2526,Normal,OK
MR001192157,SITE00085,2024-04-05T01:00:00,20.3759,Normal,OK
MR001192158,SITE00085,2024-04-05T01:30:00,21.7612,Normal,OK
MR001192159,SITE00085,2024-04-05T02:00:00,20.4404,Normal,OK
MR001192160,SITE00085,2024-04-05T02:30:00,19.1766,Normal,OK
MR001192161,SITE00085,2024-04-05T03:00:00,18.2475,Normal,OK
MR001192162,SITE00085,2024-04-05T03:30:00,22.5294,Normal,OK
MR001192163,SITE00085,2024-04-05T04:00:00,18.743,Normal,OK
MR001192164,SITE00085,2024-04-05T04:30:00,20.4253,Normal,OK
MR001192165,SITE00085,2024-04-05T05:00:00,19.1901,Normal,OK
MR001192166,SITE00085,2024-04-05T05:30:00,18.6546,Normal,OK
MR001192167,SITE00085,2024-04-05T06:00:00,19.7372,Normal,OK
MR001192168,SITE00085,2024-04-05T06:30:00,21.5915,Normal,OK
MR001192169,SITE00085,2024-04-05T07:00:00,17.8999,Normal,OK
MR001192170,SITE00085,2024-04-05T07:30:00,22.0935,Normal,OK
MR001192171,SITE00085,2024-04-05T08:00:00,21.9601,Normal,OK
MR001192172,SITE00085,2024-04-05T08:30:00,23.4312,Normal,OK
MR001192173,SITE00085,2024-04-05T09:00:00,23.9022,Normal,OK
MR001192174,SITE00085,2024-04-05T09:30:00,26.6587,Normal,OK
MR001192175,SITE00085,2024-04-05T10:00:00,32.9805,Normal,OK
MR001192176,SITE00085,2024-04-05T10:30:00,35.3832,Normal,OK
MR001192177,SITE00085,2024-04-05T11:00:00,37.7153,Normal,OK
MR001192178,SITE00085,2024-04-05T11:30:00,40.9486,Normal,OK
MR001192179,SITE00085,2024-04-05T12:00:00,47.3955,Normal,OK
MR001192180,SITE00085,2024-04-05T12:30:00,50.2814,Normal,OK
MR001192181,SITE00085,2024-04-05T13:00:00,46.4565,Normal,OK
MR001192182,SITE00085,2024-04-05T13:30:00,45.1754,Normal,OK
MR001192183,SITE00085,2024-04-05T14:00:00,42.2144,Normal,OK
MR001192184,SITE00085,2024-04-05T14:30:00,37.2606,Normal,OK
MR001192185,SITE00085,2024-04-05T15:00:00,35.3783,Normal,OK
MR001192186,SITE00085,2024-04-05T15:30:00,46.5764,Normal,OK
MR001192187,SITE00085,2024-04-05T16:00:00,42.5999,Normal,OK
MR001192188,SITE00085,2024-04-05T16:30:00,52.0392,Normal,OK
MR001192189,SITE00085,2024-04-05T17:00:00,54.2676,Normal,OK
MR001192190,SITE00085,2024-04-05T17:30:00,57.5942,Normal,OK
MR001192191,SITE00085,2024-04-05T18:00:00,54.6087,Normal,OK
MR001192192,SITE00085,2024-04-05T18:30:00,62.0785,Normal,OK
MR001192193,SITE00085,2024-04-05T19:00:00,62.2007,Normal,OK
MR001192194,SITE00085,2024-04-05T19:30:00,62.5892,Normal,OK
MR001192195,SITE00085,2024-04-05T20:00:00,57.6351,Normal,OK
MR001192196,SITE00085,2024-04-05T20:30:00,59.6577,Normal,OK
MR001192197,SITE00085,2024-04-05T21:00:00,56.2878,Normal,OK
MR001192198,SITE00085,2024-04-05T21:30:00,50.9405,Normal,OK
MR001192199,SITE00085,2024-04-05T22:00:00,43.5011,Normal,OK
MR001192200,SITE00085,2024-04-05T22:30:00,37.1415,Normal,OK
MR001192201,SITE00085,2024-04-05T23:00:00,40.8568,Normal,OK
MR001192202,SITE00085,2024-04-05T23:30:00,34.562,Normal,OK
MR001192203,SITE00085,2024-04-06T00:00:00,25.9232,Normal,OK
MR001192204,SITE00085,2024-04-06T00:30:00,27.501,Normal,OK
MR001192205,SITE00085,2024-04-06T01:00:00,27.2492,Normal,OK
MR001192206,SITE00085,2024-04-06T01:30:00,24.9615,Normal,OK
MR001192207,SITE00085,2024-04-06T02:00:00,25.6676,Normal,OK
MR001192208,SITE00085,2024-04-06T02:30:00,27.7504,Normal,OK
MR001192209,SITE00085,2024-04-06T03:00:00,28.8055,Normal,OK
MR001192210,SITE00085,2024-04-06T03:30:00,26.601,Normal,OK
MR001192211,SITE00085,2024-04-06T04:00:00,25.0471,Normal,OK
MR001192212,SITE00085,2024-04-06T04:30:00,24.2098,Normal,OK
MR001192213,SITE00085,2024-04-06T05:00:00,24.2577,Normal,OK
MR001192214,SITE00085,2024-04-06T05:30:00,28.0284,Normal,OK
MR001192215,SITE00085,2024-04-06T06:00:00,29.5229,Normal,OK
MR001192216,SITE00085,2024-04-06T06:30:00,24.0739,Normal,OK
MR001192217,SITE00085,2024-04-06T07:00:00,28.264,Normal,OK
MR001192218,SITE00085,2024-04-06T07:30:00,23.8115,Normal,OK
MR001192219,SITE00085,2024-04-06T08:00:00,26.2248,Normal,OK
MR001192220,SITE00085,2024-04-06T08:30:00,29.1128,Normal,OK
MR001192221,SITE00085,2024-04-06T09:00:00,30.1141,Normal,OK
MR001192222,SITE00085,2024-04-06T09:30:00,33.6473,Normal,OK
MR001192223,SITE00085,2024-04-06T10:00:00,36.1478,Normal,OK
MR001192224,SITE00085,2024-04-06T10:30:00,47.2644,Normal,OK
MR001192225,SITE00085,2024-04-06T11:00:00,54.6258,Normal,OK
MR001192226,SITE00085,2024-04-06T11:30:00,58.9199,Normal,OK
MR001192227,SITE00085,2024-04-06T12:00:00,63.2657,Normal,OK
MR001192228,SITE00085,2024-04-06T12:30:00,57.9578,Normal,OK
MR001192229,SITE00085,2024-04-06T13:00:00,58.6445,Normal,OK
MR001192230,SITE00085,2024-04-06T13:30:00,53.161,Normal,OK
MR001192231,SITE00085,2024-04-06T14:00:00,50.6484,Normal,OK
MR001192232,SITE00085,2024-04-06T14:30:00,50.7061,Normal,OK
MR001192233,SITE00085,2024-04-06T15:00:00,47.7103,Normal,OK
MR001192234,SITE00085,2024-04-06T15:30:00,49.3353,Normal,OK
MR001192235,SITE00085,2024-04-06T16:00:00,54.4628,Normal,OK
MR001192236,SITE00085,2024-04-06T16:30:00,59.135,Normal,OK
MR001192237,SITE00085,2024-04-06T17:00:00,66.906,Normal,OK
MR001192238,SITE00085,2024-04-06T17:30:00,71.7584,Normal,OK
MR001192239,SITE00085,2024-04-06T18:00:00,85.4259,Normal,OK
MR001192240,SITE00085,2024-04-06T18:30:00,76.069,Normal,OK
MR001192241,SITE00085,2024-04-06T19:00:00,76.6343,Normal,OK
MR001192242,SITE00085,2024-04-06T19:30:00,72.8583,Normal,OK
MR001192243,SITE00085,2024-04-06T20:00:00,83.8539,Normal,OK
MR001192244,SITE00085,2024-04-06T20:30:00,71.4904,Normal,OK
MR001192245,SITE00085,2024-04-06T21:00:00,63.222,Normal,OK
MR001192246,SITE00085,2024-04-06T21:30:00,63.4301,Normal,OK
MR001192247,SITE00085,2024-04-06T22:00:00,58.9989,Normal,OK
MR001192248,SITE00085,2024-04-06T22:30:00,50.8982,Normal,OK
MR001192249,SITE00085,2024-04-06T23:00:00,49.5929,Normal,OK
MR001192250,SITE00085,2024-04-06T23:30:00,39.8162,Normal,OK
MR001192251,SITE00085,2024-04-07T00:00:00,25.5597,Normal,OK
MR001192252,SITE00085,2024-04-07T00:30:00,24.5474,Normal,OK
MR001192253,SITE00085,2024-04-07T01:00:00,25.625,Normal,OK
MR001192254,SITE00085,2024-04-07T01:30:00,23.1207,Normal,OK
MR001192255,SITE00085,2024-04-07T02:00:00,26.2406,Normal,OK
MR001192256,SITE00085,2024-04-07T02:30:00,25.0913,Normal,OK
MR001192257,SITE00085,2024-04-07T03:00:00,26.3029,Normal,OK
MR001192258,SITE00085,2024-04-07T03:30:00,27.0543,Normal,OK
MR001192259,SITE00085,2024-04-07T04:00:00,25.4041,Normal,OK
MR001192260,SITE00085,2024-04-07T04:30:00,27.0737,Normal,OK
MR001192261,SITE00085,2024-04-07T05:00:00,25.4551,Normal,OK
MR001192262,SITE00085,2024-04-07T05:30:00,27.4925,Normal,OK
MR001192263,SITE00085,2024-04-07T06:00:00,25.5323,Normal,OK
MR001192264,SITE00085,2024-04-07T06:30:00,25.3224,Normal,OK
