price_id,interval_start,price_gbp_per_mwh,market_period
WP0013542,2024-10-09 02:30:00,76.54,Off-Peak
WP0013543,2024-10-09 03:00:00,87.87,Off-Peak
WP0013544,2024-10-09 03:30:00,87.67,Off-Peak
WP0013545,2024-10-09 04:00:00,91.04,Off-Peak
WP0013546,2024-10-09 04:30:00,94.62,Off-Peak
WP0013547,2024-10-09 05:00:00,104.35,Off-Peak
WP0013548,2024-10-09 05:30:00,99.69,Off-Peak
WP0013549,2024-10-09 06:00:00,112.15,Off-Peak
WP0013550,2024-10-09 06:30:00,128.56,Off-Peak
WP0013551,2024-10-09 07:00:00,128.96,Peak
WP0013552,2024-10-09 07:30:00,127.86,Peak
WP0013553,2024-10-09 08:00:00,128.28,Peak
WP0013554,2024-10-09 08:30:00,132.43,Peak
WP0013555,2024-10-09 09:00:00,134.02,Peak
WP0013556,2024-10-09 09:30:00,120.34,Peak
WP0013557,2024-10-09 10:00:00,110.55,Peak
WP0013558,2024-10-09 10:30:00,111.23,Peak
WP0013559,2024-10-09 11:00:00,103.62,Peak
WP0013560,2024-10-09 11:30:00,95.29,Peak
WP0013561,2024-10-09 12:00:00,91.13,Peak
WP0013562,2024-10-09 12:30:00,99.51,Peak
WP0013563,2024-10-09 13:00:00,94.14,Peak
WP0013564,2024-10-09 13:30:00,100.58,Peak
WP0013565,2024-10-09 14:00:00,99.92,Peak
WP0013566,2024-10-09 14:30:00,108.0,Peak
WP0013567,2024-10-09 15:00:00,108.99,Peak
WP0013568,2024-10-09 15:30:00,127.92,Peak
WP0013569,2024-10-09 16:00:00,128.91,Peak
WP0013570,2024-10-09 16:30:00,137.73,Peak
WP0013571,2024-10-09 17:00:00,143.07,Peak
WP0013572,2024-10-09 17:30:00,147.13,Peak
WP0013573,2024-10-09 18:00:00,153.94,Peak
WP0013574,2024-10-09 18:30:00,149.63,Peak
WP0013575,2024-10-09 19:00:00,145.59,Peak
WP0013576,2024-10-09 19:30:00,141.36,Peak
WP0013577,2024-10-09 20:00:00,127.2,Peak
WP0013578,2024-10-09 20:30:00,119.58,Peak
WP0013579,2024-10-09 21:00:00,117.37,Peak
WP0013580,2024-10-09 21:30:00,108.99,Peak
WP0013581,2024-10-09 22:00:00,103.63,Peak
WP0013582,2024-10-09 22:30:00,91.75,Peak
WP0013583,2024-10-09 23:00:00,92.38,Off-Peak
WP0013584,2024-10-09 23:30:00,75.83,Off-Peak
WP0013585,2024-10-10 00:00:00,81.51,Off-Peak
WP0013586,2024-10-10 00:30:00,83.49,Off-Peak
WP0013587,2024-10-10 01:00:00,75.69,Off-Peak
WP0013588,2024-10-10 01:30:00,86.3,Off-Peak
WP0013589,2024-10-10 02:00:00,78.5,Off-Peak
WP0013590,2024-10-10 02:30:00,87.8,Off-Peak
WP0013591,2024-10-10 03:00:00,84.15,Off-Peak
WP0013592,2024-10-10 03:30:00,81.83,Off-Peak
WP0013593,2024-10-10 04:00:00,88.44,Off-Peak
WP0013594,2024-10-10 04:30:00,85.19,Off-Peak
WP0013595,2024-10-10 05:00:00,102.06,Off-Peak
WP0013596,2024-10-10 05:30:00,96.68,Off-Peak
WP0013597,2024-10-10 06:00:00,112.91,Off-Peak
WP0013598,2024-10-10 06:30:00,117.94,Off-Peak
WP0013599,2024-10-10 07:00:00,131.95,Peak
WP0013600,2024-10-10 07:30:00,118.7,Peak
WP0013601,2024-10-10 08:00:00,136.36,Peak
WP0013602,2024-10-10 08:30:00,130.04,Peak
WP0013603,2024-10-10 09:00:00,123.58,Peak
WP0013604,2024-10-10 09:30:00,121.66,Peak
WP0013605,2024-10-10 10:00:00,110.04,Peak
WP0013606,2024-10-10 10:30:00,115.89,Peak
WP0013607,2024-10-10 11:00:00,104.86,Peak
WP0013608,2024-10-10 11:30:00,97.62,Peak
WP0013609,2024-10-10 12:00:00,93.17,Peak
WP0013610,2024-10-10 12:30:00,91.32,Peak
WP0013611,2024-10-10 13:00:00,101.53,Peak
WP0013612,2024-10-10 13:30:00,98.77,Peak
WP0013613,2024-10-10 14:00:00,93.96,Peak
WP0013614,2024-10-10 14:30:00,108.71,Peak
WP0013615,2024-10-10 15:00:00,120.16,Peak
WP0013616,2024-10-10 15:30:00,125.35,Peak
WP0013617,2024-10-10 16:00:00,137.67,Peak
WP0013618,2024-10-10 16:30:00,143.17,Peak
WP0013619,2024-10-10 17:00:00,149.1,Peak
WP0013620,2024-10-10 17:30:00,145.14,Peak
WP0013621,2024-10-10 18:00:00,161.22,Peak
WP0013622,2024-10-10 18:30:00,141.94,Peak
WP0013623,2024-10-10 19:00:00,153.61,Peak
WP0013624,2024-10-10 19:30:00,138.99,Peak
WP0013625,2024-10-10 20:00:00,140.1,Peak
WP0013626,2024-10-10 20:30:00,121.29,Peak
WP0013627,2024-10-10 21:00:00,110.84,Peak
WP0013628,2024-10-10 21:30:00,109.29,Peak
WP0013629,2024-10-10 22:00:00,104.11,Peak
WP0013630,2024-10-10 22:30:00,96.24,Peak
WP0013631,2024-10-10 23:00:00,89.79,Off-Peak
WP0013632,2024-10-10 23:30:00,84.6,Off-Peak
WP0013633,2024-10-11 00:00:00,78.19,Off-Peak
WP0013634,2024-10-11 00:30:00,84.25,Off-Peak
WP0013635,2024-10-11 01:00:00,75.92,Off-Peak
WP0013636,2024-10-11 01:30:00,76.21,Off-Peak
WP0013637,2024-10-11 02:00:00,81.94,Off-Peak
WP0013638,2024-10-11 02:30:00,84.57,Off-Peak
WP0013639,2024-10-11 03:00:00,83.85,Off-Peak
WP0013640,2024-10-11 03:30:00,78.51,Off-Peak
WP0013641,2024-10-11 04:00:00,95.53,Off-Peak
WP0013642,2024-10-11 04:30:00,101.33,Off-Peak
WP0013643,2024-10-11 05:00:00,103.9,Off-Peak
WP0013644,2024-10-11 05:30:00,110.71,Off-Peak
WP0013645,2024-10-11 06:00:00,120.0,Off-Peak
WP0013646,2024-10-11 06:30:00,119.22,Off-Peak
WP0013647,2024-10-11 07:00:00,124.67,Peak
WP0013648,2024-10-11 07:30:00,131.65,Peak
WP0013649,2024-10-11 08:00:00,121.31,Peak
WP0013650,2024-10-11 08:30:00,133.53,Peak
WP0013651,2024-10-11 09:00:00,121.95,Peak
WP0013652,2024-10-11 09:30:00,118.92,Peak
WP0013653,2024-10-11 10:00:00,113.95,Peak
WP0013654,2024-10-11 10:30:00,107.54,Peak
WP0013655,2024-10-11 11:00:00,96.66,Peak
WP0013656,2024-10-11 11:30:00,95.74,Peak
WP0013657,2024-10-11 12:00:00,94.31,Peak
WP0013658,2024-10-11 12:30:00,94.88,Peak
WP0013659,2024-10-11 13:00:00,87.4,Peak
WP0013660,2024-10-11 13:30:00,91.06,Peak
WP0013661,2024-10-11 14:00:00,102.19,Peak
WP0013662,2024-10-11 14:30:00,112.14,Peak
WP0013663,2024-10-11 15:00:00,120.43,Peak
WP0013664,2024-10-11 15:30:00,121.89,Peak
WP0013665,2024-10-11 16:00:00,129.31,Peak
WP0013666,2024-10-11 16:30:00,146.17,Peak
WP0013667,2024-10-11 17:00:00,150.86,Peak
WP0013668,2024-10-11 17:30:00,157.5,Peak
WP0013669,2024-10-11 18:00:00,160.74,Peak
WP0013670,2024-10-11 18:30:00,157.8,Peak
WP0013671,2024-10-11 19:00:00,142.6,Peak
WP0013672,2024-10-11 19:30:00,143.35,Peak
WP0013673,2024-10-11 20:00:00,134.53,Peak
WP0013674,2024-10-11 20:30:00,129.57,Peak
WP0013675,2024-10-11 21:00:00,110.57,Peak
WP0013676,2024-10-11 21:30:00,117.3,Peak
WP0013677,2024-10-11 22:00:00,98.3,Peak
WP0013678,2024-10-11 22:30:00,86.17,Peak
WP0013679,2024-10-11 23:00:00,87.22,Off-Peak
WP0013680,2024-10-11 23:30:00,85.8,Off-Peak
WP0013681,2024-10-12 00:00:00,84.0,Off-Peak
WP0013682,2024-10-12 00:30:00,86.2,Off-Peak
WP0013683,2024-10-12 01:00:00,80.26,Off-Peak
WP0013684,2024-10-12 01:30:00,72.09,Off-Peak
WP0013685,2024-10-12 02:00:00,80.24,Off-Peak
WP0013686,2024-10-12 02:30:00,81.34,Off-Peak
WP0013687,2024-10-12 03:00:00,87.04,Off-Peak
WP0013688,2024-10-12 03:30:00,84.7,Off-Peak
WP0013689,2024-10-12 04:00:00,93.87,Off-Peak
WP0013690,2024-10-12 04:30:00,99.29,Off-Peak
WP0013691,2024-10-12 05:00:00,95.74,Off-Peak
WP0013692,2024-10-12 05:30:00,113.35,Off-Peak
WP0013693,2024-10-12 06:00:00,119.22,Off-Peak
WP0013694,2024-10-12 06:30:00,128.52,Off-Peak
WP0013695,2024-10-12 07:00:00,122.99,Peak
WP0013696,2024-10-12 07:30:00,138.67,Peak
WP0013697,2024-10-12 08:00:00,135.03,Peak
WP0013698,2024-10-12 08:30:00,134.1,Peak
WP0013699,2024-10-12 09:00:00,128.33,Peak
WP0013700,2024-10-12 09:30:00,119.77,Peak
WP0013701,2024-10-12 10:00:00,114.5,Peak
WP0013702,2024-10-12 10:30:00,111.09,Peak
WP0013703,2024-10-12 11:00:00,101.65,Peak
WP0013704,2024-10-12 11:30:00,91.9,Peak
WP0013705,2024-10-12 12:00:00,92.31,Peak
WP0013706,2024-10-12 12:30:00,91.93,Peak
WP0013707,2024-10-12 13:00:00,97.85,Peak
WP0013708,2024-10-12 13:30:00,89.17,Peak
WP0013709,2024-10-12 14:00:00,99.34,Peak
WP0013710,2024-10-12 14:30:00,106.03,Peak
WP0013711,2024-10-12 15:00:00,117.26,Peak
WP0013712,2024-10-12 15:30:00,134.14,Peak
WP0013713,2024-10-12 16:00:00,134.84,Peak
WP0013714,2024-10-12 16:30:00,146.49,Peak
WP0013715,2024-10-12 17:00:00,156.43,Peak
WP0013716,2024-10-12 17:30:00,160.52,Peak
WP0013717,2024-10-12 18:00:00,158.63,Peak
WP0013718,2024-10-12 18:30:00,152.95,Peak
WP0013719,2024-10-12 19:00:00,150.06,Peak
WP0013720,2024-10-12 19:30:00,141.96,Peak
WP0013721,2024-10-12 20:00:00,134.49,Peak
WP0013722,2024-10-12 20:30:00,119.55,Peak
WP0013723,2024-10-12 21:00:00,119.19,Peak
WP0013724,2024-10-12 21:30:00,103.65,Peak
WP0013725,2024-10-12 22:00:00,104.02,Peak
WP0013726,2024-10-12 22:30:00,94.45,Peak
WP0013727,2024-10-12 23:00:00,84.57,Off-Peak
WP0013728,2024-10-12 23:30:00,84.67,Off-Peak
WP0013729,2024-10-13 00:00:00,77.89,Off-Peak
WP0013730,2024-10-13 00:30:00,78.14,Off-Peak
WP0013731,2024-10-13 01:00:00,85.96,Off-Peak
WP0013732,2024-10-13 01:30:00,80.99,Off-Peak
WP0013733,2024-10-13 02:00:00,71.61,Off-Peak
WP0013734,2024-10-13 02:30:00,80.43,Off-Peak
WP0013735,2024-10-13 03:00:00,86.23,Off-Peak
WP0013736,2024-10-13 03:30:00,95.06,Off-Peak
WP0013737,2024-10-13 04:00:00,92.02,Off-Peak
WP0013738,2024-10-13 04:30:00,104.23,Off-Peak
WP0013739,2024-10-13 05:00:00,96.27,Off-Peak
WP0013740,2024-10-13 05:30:00,100.6,Off-Peak
WP0013741,2024-10-13 06:00:00,121.33,Off-Peak
WP0013742,2024-10-13 06:30:00,120.18,Off-Peak
WP0013743,2024-10-13 07:00:00,119.91,Peak
WP0013744,2024-10-13 07:30:00,134.06,Peak
WP0013745,2024-10-13 08:00:00,126.5,Peak
WP0013746,2024-10-13 08:30:00,141.45,Peak
WP0013747,2024-10-13 09:00:00,131.64,Peak
WP0013748,2024-10-13 09:30:00,129.9,Peak
WP0013749,2024-10-13 10:00:00,117.96,Peak
WP0013750,2024-10-13 10:30:00,113.92,Peak
WP0013751,2024-10-13 11:00:00,100.62,Peak
WP0013752,2024-10-13 11:30:00,100.54,Peak
WP0013753,2024-10-13 12:00:00,93.93,Peak
WP0013754,2024-10-13 12:30:00,99.9,Peak
WP0013755,2024-10-13 13:00:00,92.5,Peak
WP0013756,2024-10-13 13:30:00,92.84,Peak
WP0013757,2024-10-13 14:00:00,93.91,Peak
WP0013758,2024-10-13 14:30:00,104.73,Peak
WP0013759,2024-10-13 15:00:00,116.63,Peak
WP0013760,2024-10-13 15:30:00,125.7,Peak
WP0013761,2024-10-13 16:00:00,142.66,Peak
WP0013762,2024-10-13 16:30:00,148.03,Peak
WP0013763,2024-10-13 17:00:00,150.0,Peak
WP0013764,2024-10-13 17:30:00,159.59,Peak
WP0013765,2024-10-13 18:00:00,160.86,Peak
WP0013766,2024-10-13 18:30:00,159.48,Peak
WP0013767,2024-10-13 19:00:00,156.5,Peak
WP0013768,2024-10-13 19:30:00,153.91,Peak
WP0013769,2024-10-13 20:00:00,136.65,Peak
WP0013770,2024-10-13 20:30:00,125.16,Peak
WP0013771,2024-10-13 21:00:00,124.43,Peak
WP0013772,2024-10-13 21:30:00,110.75,Peak
WP0013773,2024-10-13 22:00:00,103.6,Peak
WP0013774,2024-10-13 22:30:00,88.87,Peak
WP0013775,2024-10-13 23:00:00,94.62,Off-Peak
WP0013776,2024-10-13 23:30:00,86.0,Off-Peak
WP0013777,2024-10-14 00:00:00,80.76,Off-Peak
WP0013778,2024-10-14 00:30:00,82.19,Off-Peak
WP0013779,2024-10-14 01:00:00,80.42,Off-Peak
WP0013780,2024-10-14 01:30:00,84.6,Off-Peak
WP0013781,2024-10-14 02:00:00,83.6,Off-Peak
WP0013782,2024-10-14 02:30:00,85.59,Off-Peak
WP0013783,2024-10-14 03:00:00,87.97,Off-Peak
WP0013784,2024-10-14 03:30:00,92.37,Off-Peak
WP0013785,2024-10-14 04:00:00,94.58,Off-Peak
WP0013786,2024-10-14 04:30:00,103.67,Off-Peak
WP0013787,2024-10-14 05:00:00,107.8,Off-Peak
WP0013788,2024-10-14 05:30:00,107.93,Off-Peak
WP0013789,2024-10-14 06:00:00,110.64,Off-Peak
WP0013790,2024-10-14 06:30:00,118.09,Off-Peak
WP0013791,2024-10-14 07:00:00,125.07,Peak
WP0013792,2024-10-14 07:30:00,137.61,Peak
WP0013793,2024-10-14 08:00:00,135.24,Peak
WP0013794,2024-10-14 08:30:00,137.71,Peak
WP0013795,2024-10-14 09:00:00,128.91,Peak
WP0013796,2024-10-14 09:30:00,124.04,Peak
WP0013797,2024-10-14 10:00:00,114.7,Peak
WP0013798,2024-10-14 10:30:00,117.91,Peak
WP0013799,2024-10-14 11:00:00,103.69,Peak
WP0013800,2024-10-14 11:30:00,96.96,Peak
WP0013801,2024-10-14 12:00:00,97.05,Peak
WP0013802,2024-10-14 12:30:00,93.71,Peak
WP0013803,2024-10-14 13:00:00,93.53,Peak
WP0013804,2024-10-14 13:30:00,96.2,Peak
WP0013805,2024-10-14 14:00:00,105.87,Peak
WP0013806,2024-10-14 14:30:00,98.73,Peak
WP0013807,2024-10-14 15:00:00,121.83,Peak
WP0013808,2024-10-14 15:30:00,134.72,Peak
WP0013809,2024-10-14 16:00:00,135.54,Peak
WP0013810,2024-10-14 16:30:00,146.47,Peak
WP0013811,2024-10-14 17:00:00,155.81,Peak
WP0013812,2024-10-14 17:30:00,156.3,Peak
WP0013813,2024-10-14 18:00:00,160.43,Peak
WP0013814,2024-10-14 18:30:00,156.96,Peak
WP0013815,2024-10-14 19:00:00,151.61,Peak
WP0013816,2024-10-14 19:30:00,141.64,Peak
WP0013817,2024-10-14 20:00:00,142.86,Peak
WP0013818,2024-10-14 20:30:00,126.48,Peak
WP0013819,2024-10-14 21:00:00,120.84,Peak
WP0013820,2024-10-14 21:30:00,111.89,Peak
WP0013821,2024-10-14 22:00:00,93.92,Peak
WP0013822,2024-10-14 22:30:00,89.71,Peak
WP0013823,2024-10-14 23:00:00,88.16,Off-Peak
WP0013824,2024-10-14 23:30:00,85.27,Off-Peak
WP0013825,2024-10-15 00:00:00,88.01,Off-Peak
WP0013826,2024-10-15 00:30:00,81.93,Off-Peak
WP0013827,2024-10-15 01:00:00,86.98,Off-Peak
WP0013828,2024-10-15 01:30:00,78.99,Off-Peak
WP0013829,2024-10-15 02:00:00,79.98,Off-Peak
WP0013830,2024-10-15 02:30:00,83.37,Off-Peak
WP0013831,2024-10-15 03:00:00,81.63,Off-Peak
WP0013832,2024-10-15 03:30:00,86.9,Off-Peak
WP0013833,2024-10-15 04:00:00,98.82,Off-Peak
WP0013834,2024-10-15 04:30:00,88.91,Off-Peak
WP0013835,2024-10-15 05:00:00,101.89,Off-Peak
WP0013836,2024-10-15 05:30:00,113.8,Off-Peak
WP0013837,2024-10-15 06:00:00,125.25,Off-Peak
WP0013838,2024-10-15 06:30:00,125.27,Off-Peak
WP0013839,2024-10-15 07:00:00,131.12,Peak
WP0013840,2024-10-15 07:30:00,126.8,Peak
WP0013841,2024-10-15 08:00:00,130.94,Peak
WP0013842,2024-10-15 08:30:00,131.18,Peak
WP0013843,2024-10-15 09:00:00,122.84,Peak
WP0013844,2024-10-15 09:30:00,116.0,Peak
WP0013845,2024-10-15 10:00:00,113.15,Peak
WP0013846,2024-10-15 10:30:00,112.94,Peak
WP0013847,2024-10-15 11:00:00,108.33,Peak
WP0013848,2024-10-15 11:30:00,108.95,Peak
WP0013849,2024-10-15 12:00:00,97.6,Peak
WP0013850,2024-10-15 12:30:00,89.78,Peak
WP0013851,2024-10-15 13:00:00,105.25,Peak
WP0013852,2024-10-15 13:30:00,98.33,Peak
WP0013853,2024-10-15 14:00:00,98.52,Peak
WP0013854,2024-10-15 14:30:00,111.2,Peak
WP0013855,2024-10-15 15:00:00,124.98,Peak
WP0013856,2024-10-15 15:30:00,127.79,Peak
WP0013857,2024-10-15 16:00:00,140.31,Peak
WP0013858,2024-10-15 16:30:00,144.89,Peak
WP0013859,2024-10-15 17:00:00,156.57,Peak
WP0013860,2024-10-15 17:30:00,155.8,Peak
WP0013861,2024-10-15 18:00:00,155.45,Peak
WP0013862,2024-10-15 18:30:00,153.15,Peak
WP0013863,2024-10-15 19:00:00,151.26,Peak
WP0013864,2024-10-15 19:30:00,150.09,Peak
WP0013865,2024-10-15 20:00:00,134.21,Peak
WP0013866,2024-10-15 20:30:00,131.58,Peak
WP0013867,2024-10-15 21:00:00,115.85,Peak
WP0013868,2024-10-15 21:30:00,105.58,Peak
WP0013869,2024-10-15 22:00:00,97.83,Peak
WP0013870,2024-10-15 22:30:00,90.14,Peak
WP0013871,2024-10-15 23:00:00,92.89,Off-Peak
WP0013872,2024-10-15 23:30:00,86.17,Off-Peak
WP0013873,2024-10-16 00:00:00,89.7,Off-Peak
WP0013874,2024-10-16 00:30:00,77.99,Off-Peak
WP0013875,2024-10-16 01:00:00,80.11,Off-Peak
WP0013876,2024-10-16 01:30:00,83.3,Off-Peak
WP0013877,2024-10-16 02:00:00,83.98,Off-Peak
WP0013878,2024-10-16 02:30:00,87.39,Off-Peak
WP0013879,2024-10-16 03:00:00,77.18,Off-Peak
WP0013880,2024-10-16 03:30:00,91.07,Off-Peak
WP0013881,2024-10-16 04:00:00,93.67,Off-Peak
WP0013882,2024-10-16 04:30:00,99.15,Off-Peak
WP0013883,2024-10-16 05:00:00,101.89,Off-Peak
WP0013884,2024-10-16 05:30:00,111.18,Off-Peak
WP0013885,2024-10-16 06:00:00,123.65,Off-Peak
WP0013886,2024-10-16 06:30:00,122.98,Off-Peak
WP0013887,2024-10-16 07:00:00,126.13,Peak
WP0013888,2024-10-16 07:30:00,142.61,Peak
WP0013889,2024-10-16 08:00:00,140.03,Peak
WP0013890,2024-10-16 08:30:00,133.11,Peak
WP0013891,2024-10-16 09:00:00,134.87,Peak
WP0013892,2024-10-16 09:30:00,128.01,Peak
WP0013893,2024-10-16 10:00:00,118.51,Peak
WP0013894,2024-10-16 10:30:00,112.25,Peak
WP0013895,2024-10-16 11:00:00,109.54,Peak
WP0013896,2024-10-16 11:30:00,96.63,Peak
WP0013897,2024-10-16 12:00:00,90.29,Peak
WP0013898,2024-10-16 12:30:00,96.71,Peak
WP0013899,2024-10-16 13:00:00,89.57,Peak
WP0013900,2024-10-16 13:30:00,94.07,Peak
WP0013901,2024-10-16 14:00:00,105.39,Peak
WP0013902,2024-10-16 14:30:00,107.66,Peak
WP0013903,2024-10-16 15:00:00,117.41,Peak
WP0013904,2024-10-16 15:30:00,131.0,Peak
WP0013905,2024-10-16 16:00:00,135.84,Peak
WP0013906,2024-10-16 16:30:00,146.21,Peak
WP0013907,2024-10-16 17:00:00,148.92,Peak
WP0013908,2024-10-16 17:30:00,156.31,Peak
WP0013909,2024-10-16 18:00:00,162.03,Peak
WP0013910,2024-10-16 18:30:00,158.73,Peak
WP0013911,2024-10-16 19:00:00,145.81,Peak
WP0013912,2024-10-16 19:30:00,152.93,Peak
WP0013913,2024-10-16 20:00:00,139.52,Peak
WP0013914,2024-10-16 20:30:00,133.1,Peak
WP0013915,2024-10-16 21:00:00,118.97,Peak
WP0013916,2024-10-16 21:30:00,109.07,Peak
WP0013917,2024-10-16 22:00:00,105.36,Peak
WP0013918,2024-10-16 22:30:00,93.5,Peak
WP0013919,2024-10-16 23:00:00,92.88,Off-Peak
WP0013920,2024-10-16 23:30:00,92.08,Off-Peak
WP0013921,2024-10-17 00:00:00,79.56,Off-Peak
WP0013922,2024-10-17 00:30:00,82.49,Off-Peak
WP0013923,2024-10-17 01:00:00,80.37,Off-Peak
WP0013924,2024-10-17 01:30:00,83.43,Off-Peak
WP0013925,2024-10-17 02:00:00,80.1,Off-Peak
WP0013926,2024-10-17 02:30:00,80.98,Off-Peak
WP0013927,2024-10-17 03:00:00,90.07,Off-Peak
WP0013928,2024-10-17 03:30:00,85.7,Off-Peak
WP0013929,2024-10-17 04:00:00,90.04,Off-Peak
WP0013930,2024-10-17 04:30:00,98.42,Off-Peak
WP0013931,2024-10-17 05:00:00,101.88,Off-Peak
WP0013932,2024-10-17 05:30:00,112.53,Off-Peak
WP0013933,2024-10-17 06:00:00,125.45,Off-Peak
WP0013934,2024-10-17 06:30:00,122.88,Off-Peak
WP0013935,2024-10-17 07:00:00,129.47,Peak
WP0013936,2024-10-17 07:30:00,132.15,Peak
WP0013937,2024-10-17 08:00:00,145.53,Peak
WP0013938,2024-10-17 08:30:00,134.16,Peak
WP0013939,2024-10-17 09:00:00,132.21,Peak
WP0013940,2024-10-17 09:30:00,129.81,Peak
WP0013941,2024-10-17 10:00:00,121.48,Peak
WP0013942,2024-10-17 10:30:00,120.61,Peak
WP0013943,2024-10-17 11:00:00,111.6,Peak
WP0013944,2024-10-17 11:30:00,97.98,Peak
WP0013945,2024-10-17 12:00:00,101.36,Peak
WP0013946,2024-10-17 12:30:00,93.48,Peak
WP0013947,2024-10-17 13:00:00,101.3,Peak
WP0013948,2024-10-17 13:30:00,99.62,Peak
WP0013949,2024-10-17 14:00:00,112.89,Peak
WP0013950,2024-10-17 14:30:00,111.02,Peak
WP0013951,2024-10-17 15:00:00,122.0,Peak
WP0013952,2024-10-17 15:30:00,133.5,Peak
WP0013953,2024-10-17 16:00:00,141.1,Peak
WP0013954,2024-10-17 16:30:00,138.79,Peak
WP0013955,2024-10-17 17:00:00,158.68,Peak
WP0013956,2024-10-17 17:30:00,149.7,Peak
WP0013957,2024-10-17 18:00:00,161.56,Peak
WP0013958,2024-10-17 18:30:00,158.31,Peak
WP0013959,2024-10-17 19:00:00,149.68,Peak
WP0013960,2024-10-17 19:30:00,149.02,Peak
WP0013961,2024-10-17 20:00:00,139.46,Peak
WP0013962,2024-10-17 20:30:00,128.27,Peak
WP0013963,2024-10-17 21:00:00,113.08,Peak
WP0013964,2024-10-17 21:30:00,114.37,Peak
WP0013965,2024-10-17 22:00:00,105.79,Peak
WP0013966,2024-10-17 22:30:00,100.0,Peak
WP0013967,2024-10-17 23:00:00,101.07,Off-Peak
WP0013968,2024-10-17 23:30:00,94.6,Off-Peak
WP0013969,2024-10-18 00:00:00,76.35,Off-Peak
WP0013970,2024-10-18 00:30:00,92.34,Off-Peak
WP0013971,2024-10-18 01:00:00,86.18,Off-Peak
WP0013972,2024-10-18 01:30:00,88.92,Off-Peak
WP0013973,2024-10-18 02:00:00,89.83,Off-Peak
WP0013974,2024-10-18 02:30:00,82.5,Off-Peak
WP0013975,2024-10-18 03:00:00,87.94,Off-Peak
WP0013976,2024-10-18 03:30:00,88.28,Off-Peak
WP0013977,2024-10-18 04:00:00,97.99,Off-Peak
WP0013978,2024-10-18 04:30:00,94.88,Off-Peak
WP0013979,2024-10-18 05:00:00,102.7,Off-Peak
WP0013980,2024-10-18 05:30:00,112.81,Off-Peak
WP0013981,2024-10-18 06:00:00,123.05,Off-Peak
WP0013982,2024-10-18 06:30:00,111.14,Off-Peak
WP0013983,2024-10-18 07:00:00,126.41,Peak
WP0013984,2024-10-18 07:30:00,136.88,Peak
WP0013985,2024-10-18 08:00:00,142.01,Peak
WP0013986,2024-10-18 08:30:00,141.01,Peak
WP0013987,2024-10-18 09:00:00,131.15,Peak
WP0013988,2024-10-18 09:30:00,123.59,Peak
WP0013989,2024-10-18 10:00:00,110.97,Peak
WP0013990,2024-10-18 10:30:00,109.56,Peak
WP0013991,2024-10-18 11:00:00,102.74,Peak
WP0013992,2024-10-18 11:30:00,111.52,Peak
WP0013993,2024-10-18 12:00:00,96.81,Peak
WP0013994,2024-10-18 12:30:00,95.17,Peak
WP0013995,2024-10-18 13:00:00,97.79,Peak
WP0013996,2024-10-18 13:30:00,97.92,Peak
WP0013997,2024-10-18 14:00:00,106.68,Peak
WP0013998,2024-10-18 14:30:00,110.16,Peak
WP0013999,2024-10-18 15:00:00,118.18,Peak
WP0014000,2024-10-18 15:30:00,131.63,Peak
WP0014001,2024-10-18 16:00:00,139.78,Peak
WP0014002,2024-10-18 16:30:00,149.66,Peak
WP0014003,2024-10-18 17:00:00,158.29,Peak
WP0014004,2024-10-18 17:30:00,160.53,Peak
WP0014005,2024-10-18 18:00:00,160.98,Peak
WP0014006,2024-10-18 18:30:00,152.82,Peak
WP0014007,2024-10-18 19:00:00,162.98,Peak
WP0014008,2024-10-18 19:30:00,147.58,Peak
WP0014009,2024-10-18 20:00:00,139.65,Peak
WP0014010,2024-10-18 20:30:00,131.52,Peak
WP0014011,2024-10-18 21:00:00,124.49,Peak
WP0014012,2024-10-18 21:30:00,116.03,Peak
WP0014013,2024-10-18 22:00:00,103.62,Peak
WP0014014,2024-10-18 22:30:00,97.8,Peak
WP0014015,2024-10-18 23:00:00,90.2,Off-Peak
WP0014016,2024-10-18 23:30:00,84.81,Off-Peak
WP0014017,2024-10-19 00:00:00,78.21,Off-Peak
WP0014018,2024-10-19 00:30:00,73.5,Off-Peak
WP0014019,2024-10-19 01:00:00,78.95,Off-Peak
WP0014020,2024-10-19 01:30:00,79.55,Off-Peak
WP0014021,2024-10-19 02:00:00,85.69,Off-Peak
WP0014022,2024-10-19 02:30:00,90.93,Off-Peak
WP0014023,2024-10-19 03:00:00,92.67,Off-Peak
WP0014024,2024-10-19 03:30:00,93.17,Off-Peak
WP0014025,2024-10-19 04:00:00,90.9,Off-Peak
WP0014026,2024-10-19 04:30:00,99.52,Off-Peak
WP0014027,2024-10-19 05:00:00,106.16,Off-Peak
WP0014028,2024-10-19 05:30:00,116.36,Off-Peak
WP0014029,2024-10-19 06:00:00,120.55,Off-Peak
WP0014030,2024-10-19 06:30:00,132.1,Off-Peak
WP0014031,2024-10-19 07:00:00,123.94,Peak
WP0014032,2024-10-19 07:30:00,139.88,Peak
WP0014033,2024-10-19 08:00:00,132.16,Peak
WP0014034,2024-10-19 08:30:00,138.85,Peak
WP0014035,2024-10-19 09:00:00,136.19,Peak
WP0014036,2024-10-19 09:30:00,131.51,Peak
WP0014037,2024-10-19 10:00:00,112.5,Peak
WP0014038,2024-10-19 10:30:00,112.93,Peak
WP0014039,2024-10-19 11:00:00,106.27,Peak
